algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,26,node_elastic,1.062601289999975,0,0,1.688661528751254,0,0,0,0,24,0,0,0.7035445962101221,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,27,node_elastic,1.9802896679999549,1,5.412102687,2.571839153766632,1.967539206147194,0.2560453210026026,2.2940300311893225,3,24,1,0.002632666379213333,0.7076024748384953,0,0,0,0,3.3941228315234184,0,0,0,0,0,0
sparse,natural,128,-1,1,28,node_elastic,1.2514712769999505,1,0.18055448400000002,1.8792097922414541,1.8188113812357187,0,1.8188113812357187,1,28,0,0,0.7017374597489834,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,29,node_elastic,1.1714672159999964,0,0,1.8126933444291353,0,0,0,0,28,0,0,0.6992809884250164,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,30,node_elastic,1.8060997980001048,2,3.9964762469999995,2.4183742366731167,1.884124156087637,0.07273555174469948,2.153308592736721,3,28,1,0.0008697062730789185,0.7055594474077225,0,0,0,0,3.3064957447350025,0,0,0,0,0,0
sparse,natural,128,-1,1,31,node_elastic,1.5242444410000076,0,0,2.1456758342683315,0,0,0,0,28,0,0,0.7049327995628119,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,32,node_elastic,1.874294146000068,2,1.549982016,2.4836081489920616,2.207191614434123,0,2.2424607183784246,2,32,0,0,0.704369543120265,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,33,node_elastic,1.5935395999999855,0,0,2.2059561610221863,0,0,0,0,32,0,0,0.7036736328154802,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,34,node_elastic,1.6203889420000337,0,0,2.242004632949829,0,0,0,0,32,0,0,0.7015815675258636,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,35,node_elastic,2.0366941319999796,1,1.309019967,2.6321416087448597,2.486403102055192,0.03346418961882591,2.486403102055192,1,32,1,0.0008253771811723709,0.7065738290548325,0,0,0,0,4.10923870280385,0,0,0,0,0,0
sparse,natural,128,-1,1,36,node_elastic,2.066557958999965,2,2.976555234,2.667539184913039,2.2784263156354427,0.38547132164239883,2.365240691229701,2,36,1,0.001834893599152565,0.7043730523437262,0,0,0,0,3.9479698352515697,0,0,0,0,0,0
sparse,natural,128,-1,1,37,node_elastic,1.6942569879999496,1,0.808853496,2.304307658225298,2.0342671405524015,0,2.0342671405524015,1,36,0,0,0.7039509695023298,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,38,node_elastic,1.671686844999897,0,0,2.278018571436405,0,0,0,0,36,0,0,0.7038567662239075,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,39,node_elastic,1.408731350000096,0,0,2.028726276010275,0,0,0,0,36,0,0,0.7038250062614679,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,40,node_elastic,1.4745999470000584,0,0,2.098334761336446,0,0,0,0,40,0,0,0.7021935973316431,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,41,node_elastic,1.7107570630000737,1,0.651826404,2.3231366127729416,2.1055936217308044,0,2.1055936217308044,1,40,0,0,0.7032166291028261,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,42,node_elastic,2.0378246759999,1,1.7278032300000001,2.6221091989427805,2.3336423877626657,0,2.3336423877626657,1,40,0,0,0.7049923483282328,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,43,node_elastic,2.1714539850000847,1,1.394057718,2.7811161261051893,2.625927260145545,0.122480733320117,2.625927260145545,1,40,1,0.0013545043766498566,0.7051908913999796,0,0,0,0,4.6702528316527605,0,0,0,0,0,0
sparse,natural,128,-1,1,44,node_elastic,1.280151687,1,0.07734571200000001,1.8987834379076958,1.8727529104799032,0,1.8727529104799032,1,44,0,0,0.703426830470562,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,45,node_elastic,1.2401715970000282,0,0,1.86881204508245,0,0,0,0,44,0,0,0.6986408736556768,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,46,node_elastic,1.5719879069999934,1,1.6872320039999997,2.187790624797344,1.9061591643840075,0,1.9061591643840075,1,44,0,0,0.7032461874186993,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,47,node_elastic,1.81532067400002,1,1.9823361840000002,2.422562250867486,2.2018732894212008,0.18678862787783146,2.2018732894212008,1,44,1,0.0012996308505535126,0.704787565395236,0,0,0,0,3.8950234428048134,0,0,0,0,0,0
sparse,natural,128,-1,1,48,node_elastic,1.4219663050000122,0,0,2.039124261587858,0,0,0,0,48,0,0,0.7027431894093752,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,49,node_elastic,2.1253430629999457,2,1.8389127390000002,2.728374971076846,2.4094937685877085,0.132018456235528,2.580762716010213,2,48,1,0.0011527352035045624,0.7043144721537828,0,0,0,0,4.213497798889875,0,0,0,0,0,0
sparse,natural,128,-1,1,50,node_elastic,1.7922386100000836,0,0,2.405521409586072,0,0,0,0,48,0,0,0.7052289266139269,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,51,node_elastic,1.965346323999995,1,1.540489611,2.569389186799526,2.0555226244032383,0,2.177780883386731,2,48,0,0,0.7063467428088188,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,52,node_elastic,1.6282146310001053,1,0.17174546400000001,2.238621035590768,2.1810728032141924,0,2.1810728032141924,1,52,0,0,0.7022615671157837,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,53,node_elastic,1.9346074499999304,1,1.7991809280000002,2.5418794695287943,2.2416669372469187,0,2.2416669372469187,1,52,0,0,0.7030022572726011,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,54,node_elastic,2.012080979000018,1,0.576906687,2.6178362369537354,2.553373448550701,0.1410610657185316,2.553373448550701,1,52,1,0.00239688903093338,0.7051096856594086,0,0,0,0,4.413194557651877,0,0,0,0,0,0
sparse,natural,128,-1,1,55,node_elastic,1.5621595439999965,0,0,2.1756952702999115,0,0,0,0,52,0,0,0.7037844676524401,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,56,node_elastic,2.0418356010000593,2,3.7119468479999997,2.6450811233371496,2.0639217663556337,0.14379852823913097,2.3307106979191303,3,56,1,0.0014088749885559082,0.7053522486239672,0,0,0,0,3.957830624654889,0,0,0,0,0,0
sparse,natural,128,-1,1,57,node_elastic,1.5994995389999644,0,0,2.2080985829234123,0,0,0,0,56,0,0,0.7046967428177595,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,58,node_elastic,1.440046448999965,0,0,2.061851041391492,0,0,0,0,56,0,0,0.7040840946137905,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,59,node_elastic,1.6876183880001463,1,0.23164459799999998,2.3020499367266893,2.2246086690574884,0,2.2246086690574884,1,56,0,0,0.7042579781264067,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,60,node_elastic,1.1982839440000816,0,0,1.8220002930611372,0,0,0,0,60,0,0,0.7003889922052622,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,61,node_elastic,1.3932064399999717,1,0.571310745,2.0128856748342514,1.8220557551831007,0,1.8220557551831007,1,60,0,0,0.7036311365664005,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,62,node_elastic,1.7247114469998905,2,2.7220208340000003,2.3425076361745596,2.015214467421174,0.11176995746791363,2.0889536682516336,2,60,1,0.0013202056288719177,0.7051132582128048,0,0,0,0,3.231801325455308,0,0,0,0,0,0
sparse,natural,128,-1,1,63,node_elastic,1.4437877600000775,0,0,2.0568125639110804,0,0,0,0,60,0,0,0.7035993970930576,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,64,node_elastic,1.7429722179999203,1,0.913725648,2.353405524045229,2.251546388491988,0.16290512681007385,2.251546388491988,1,64,1,0.0027316510677337646,0.7040521167218685,0,0,0,0,3.4941849019378424,0,0,0,0,0,0
sparse,natural,128,-1,1,65,node_elastic,1.310384861999978,0,0,1.9342561829835176,0,0,0,0,64,0,0,0.7011882867664099,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,66,node_elastic,1.6058187640000483,2,1.1346477689999999,2.2349429186433554,1.934671526774764,0,2.1565004624426365,2,64,0,0,0.7000993154942989,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,67,node_elastic,1.5365484409999794,0,0,2.1526228822767735,0,0,0,0,64,0,0,0.7038823757320642,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,68,node_elastic,1.2499552810000978,0,0,1.8761957958340645,0,0,0,0,68,0,0,0.7002264354377985,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,69,node_elastic,1.5031573539999386,1,0.730473054,2.123548422008753,1.8797922991216183,0,1.8797922991216183,1,68,0,0,0.7034796755760908,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,70,node_elastic,2.0189591140000402,1,3.551028642,2.6107544004917145,2.2157985791563988,0.13228999637067318,2.282034767791629,2,68,1,0.0010904017835855484,0.7064528707414865,0,0,0,0,3.7625996712595224,0,0,0,0,0,0
sparse,natural,128,-1,1,71,node_elastic,1.5882858670000246,1,0.47336351400000004,2.2027502842247486,2.123637182638049,0,2.123637182638049,1,68,0,0,0.7039048001170158,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,72,node_elastic,1.8344490210000117,1,0.231079983,2.4373296797275543,2.360003875568509,0,2.360003875568509,1,72,0,0,0.7023936416953802,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,73,node_elastic,1.729809433000014,0,0,2.335174646228552,0,0,0,0,72,0,0,0.7034654337912798,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,74,node_elastic,2.0052223700000695,2,1.867763775,2.613229274749756,2.3386747892946005,0.06025196984410286,2.438625195994973,2,72,1,0.002543186768889427,0.7057417239993811,0,0,0,0,4.34268856421113,0,0,0,0,0,0
sparse,natural,128,-1,1,75,node_elastic,1.7393122340000104,0,0,2.3463079053908587,0,0,0,0,72,0,0,0.7043592650443316,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,76,node_elastic,1.2287451640000882,0,0,1.8576110526919365,0,0,0,0,76,0,0,0.6982487216591835,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,77,node_elastic,1.87641203000004,1,0.333824301,2.4911051876842976,2.3795626554638147,0,2.3795626554638147,1,76,0,0,0.7030980680137873,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,78,node_elastic,1.997199288000047,2,2.732577663,2.5941258799284697,1.8683371599763632,0.1063272301107645,2.500885520130396,3,76,1,0.003048822283744812,0.7072219457477331,0,0,0,0,4.256571074947715,0,0,0,0,0,0
sparse,natural,128,-1,1,79,node_elastic,1.758573272000035,0,0,2.3747269697487354,0,0,0,0,76,0,0,0.7029423266649246,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,80,node_elastic,2.0807956830000194,2,2.342781639,2.6865319795906544,2.341140380129218,0.08554873801767826,2.468214526772499,2,80,1,0.0007732361555099487,0.7046195436269045,0,0,0,0,3.9965972397476435,0,0,0,0,0,0
sparse,natural,128,-1,1,81,node_elastic,1.7214919360000067,0,0,2.332099884748459,0,0,0,0,80,0,0,0.7033809497952461,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,82,node_elastic,1.8569404330001476,1,1.923797859,2.4610226694494486,1.8192396312952042,0,2.0854928325861692,2,80,0,0,0.7058068364858627,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,83,node_elastic,1.1834458369999084,0,0,1.8150981478393078,0,0,0,0,80,0,0,0.7002817764878273,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,84,node_elastic,1.6971217399999432,1,2.130070689,2.3132189214229584,2.076300397515297,0.3198698367923498,2.076300397515297,1,84,1,0.0025466904044151306,0.7043929528445005,0,0,0,0,3.039271730929613,0,0,0,0,0,0
sparse,natural,128,-1,1,85,node_elastic,1.3018890619999866,0,0,1.9281958509236574,0,0,0,0,84,0,0,0.7022439669817686,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,86,node_elastic,1.2050994419998915,0,0,1.8310936279594898,0,0,0,0,84,0,0,0.7044830750674009,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,87,node_elastic,1.4265144699999723,2,0.946890765,2.047008328139782,1.8430855199694633,0,1.9348409362137318,2,84,0,0,0.7045675963163376,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,88,node_elastic,1.482812911999929,1,1.027884582,2.098774278536439,1.755863780155778,0,1.755863780155778,1,88,0,0,0.7034339364618063,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,89,node_elastic,1.1191803490000325,0,0,1.7536977287381887,0,0,0,0,88,0,0,0.6982576195150614,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,90,node_elastic,2.2164230330000123,1,2.365026264,2.8009892366826534,2.5378267746418715,0.35008770413696766,2.5378267746418715,1,88,1,0.0023517608642578125,0.7062690574675798,0,0,0,0,4.342811515554786,0,0,0,0,0,0
sparse,natural,128,-1,1,91,node_elastic,1.9067901859999665,1,2.34289464,2.5205624606460333,2.1296835336834192,0,2.1296835336834192,1,88,0,0,0.7041219659149647,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,92,node_elastic,1.5291682400000468,2,1.579525554,2.1484537087380886,1.8667021878063679,0.036643942818045616,2.025653103366494,2,92,1,0.0017816126346588135,0.701489768922329,0,0,0,0,3.1214752178639174,0,0,0,0,0,0
sparse,natural,128,-1,1,93,node_elastic,1.394432072999905,1,0.24985899900000003,2.020292580127716,1.9367063231766224,0,1.9367063231766224,1,92,0,0,0.7003795746713877,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,94,node_elastic,1.23655087100002,0,0,1.8664357848465443,0,0,0,0,92,0,0,0.6985007729381323,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,95,node_elastic,1.3159219369999846,0,0,1.9357308503240347,0,0,0,0,92,0,0,0.7029338646680117,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,96,node_elastic,1.668132614000001,0,0,2.28460188023746,0,0,0,0,96,0,0,0.7018639668822289,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,97,node_elastic,2.0712446719999207,2,3.703491354,2.6817061938345432,2.038427662104368,0.0511372871696949,2.3852692376822233,3,96,1,0.003321591764688492,0.7032115273177624,0,0,0,0,4.333967875689268,0,0,0,0,0,0
sparse,natural,128,-1,1,98,node_elastic,1.7689104530001032,1,0.267570342,2.3830531258136034,2.2935991678386927,0,2.2935991678386927,1,96,0,0,0.7045523654669523,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,99,node_elastic,1.4105873339999562,0,0,2.034935751929879,0,0,0,0,96,0,0,0.6998103782534599,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,100,node_elastic,1.404600678999941,1,0.541877838,2.019092297181487,1.8381116855889559,0,1.8381116855889559,1,100,0,0,0.7044630069285631,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,101,node_elastic,1.497981128999868,0,0,2.119382530450821,0,0,0,0,100,0,0,0.7029970083385706,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,102,node_elastic,1.8612529659998813,2,3.60836016,2.4642769247293472,2.029140777885914,0.10069591552019119,2.1778418365865946,3,100,1,0.0016034077852964401,0.7046444285660982,0,0,0,0,3.454831302165985,0,0,0,0,0,0
sparse,natural,128,-1,1,103,node_elastic,1.209433596999986,0,0,1.8357222974300385,0,0,0,0,100,0,0,0.6985359340906143,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,104,node_elastic,1.9705361929999867,1,1.18117764,2.5787095613777637,2.4470878560096025,0.054142389446496964,2.4470878560096025,1,104,1,0.0008592121303081512,0.7059369161725044,0,0,0,0,3.6620724331587553,0,0,0,0,0,0
sparse,natural,128,-1,1,105,node_elastic,1.8335904219999861,1,1.986142962,2.4450238700956106,2.11368422023952,0,2.11368422023952,1,104,0,0,0.7035521864891052,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,106,node_elastic,1.2501082550001001,0,0,1.8778521474450827,0,0,0,0,104,0,0,0.7026316355913877,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,107,node_elastic,1.4896404549999147,1,0.68738517,2.1096955314278603,1.8803320173174143,0,1.8803320173174143,1,104,0,0,0.7046216409653425,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,108,node_elastic,1.794367952000016,2,2.7476446230000002,2.402679579332471,2.0267878752201796,0.12232539989054203,2.237426809966564,2,108,1,0.0012802965939044952,0.704504719004035,0,0,0,0,3.3441837150603533,0,0,0,0,0,0
sparse,natural,128,-1,1,109,node_elastic,1.62232440300005,0,0,2.2286002077162266,0,0,0,0,108,0,0,0.7045694403350353,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,110,node_elastic,1.2554518640000083,0,0,1.8882781565189362,0,0,0,0,108,0,0,0.6996009424328804,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,111,node_elastic,1.3734634889999597,1,0.356002773,2.0150916408747435,1.8962431475520134,0,1.8962431475520134,1,108,0,0,0.7007579952478409,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,112,node_elastic,1.7260453110000071,1,1.395856317,2.347113262861967,1.881547400727868,0,1.881547400727868,1,112,0,0,0.6991564333438873,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,113,node_elastic,1.2405356069999698,0,0,1.8628610577434301,0,0,0,0,112,0,0,0.7022663746029139,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,114,node_elastic,1.8885530750000044,1,0.83345817,2.494513988494873,2.355290310457349,0,2.355290310457349,1,112,0,0,0.7056846972554922,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,115,node_elastic,1.9316511970000079,1,0.24804108,2.5421872325241566,2.51432534866035,0.28589541278779507,2.51432534866035,1,112,1,0.002235330641269684,0.701569264754653,0,0,0,0,4.035815695300698,0,0,0,0,0,0
sparse,natural,128,-1,1,116,node_elastic,1.5593180020000545,1,0.32936045399999997,2.17541010864079,2.120196156203747,0,2.120196156203747,1,116,0,0,0.7031996175646782,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,117,node_elastic,1.4986444159999337,1,0.44069817,2.1164888981729746,1.969263406470418,0,1.969263406470418,1,116,0,0,0.7034207377582788,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,118,node_elastic,1.3411083000000303,0,0,1.9636769499629736,0,0,0,0,116,0,0,0.7029593549668789,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,119,node_elastic,1.9861414739999645,1,3.749207301,2.5928658060729504,2.175723470747471,0.045883845537900925,2.240141235291958,2,116,1,0.001255575567483902,0.7061145454645157,0,0,0,0,3.6897263042628765,0,0,0,0,0,0
sparse,natural,128,-1,1,120,node_elastic,1.199112183000011,0,0,1.8302464168518782,0,0,0,0,120,0,0,0.6988889966160059,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,121,node_elastic,1.5945558399999982,1,0.732446883,2.2114018611609936,2.129735128954053,0.16020481288433075,2.129735128954053,1,120,1,0.0011113956570625305,0.7039129585027695,0,0,0,0,3.087486919015646,0,0,0,0,0,0
sparse,natural,128,-1,1,122,node_elastic,1.496429085999921,1,0.489456414,2.1172353383153677,2.0354419257491827,0,2.0354419257491827,1,120,0,0,0.7026490233838558,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,123,node_elastic,1.4156484699998941,1,0.574634349,2.0337039846926928,1.8417601380497217,0,1.8417601380497217,1,120,0,0,0.7012369241565466,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,124,node_elastic,1.7267795480000245,2,2.953932774,2.338792810216546,1.6986630372703075,0.06843659654259682,2.1658904291689396,3,124,1,0.0012811291962862015,0.7039362471550703,0,0,0,0,2.994930826127529,0,0,0,0,0,0
sparse,natural,128,-1,1,125,node_elastic,0.954530524000063,0,0,1.5940118096768856,0,0,0,0,124,0,0,0.6986538171768188,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,126,node_elastic,1.5385971850000146,1,1.6806123210000001,2.155851077288389,1.5953058656305075,0,1.8054815158247948,2,124,0,0,0.7026478499174118,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,127,node_elastic,1.0583274830000278,0,0,1.6978962868452072,0,0,0,0,124,0,0,0.6997887920588255,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,0,node_elastic,1.1902606099999957,0,0,1.7901398669928312,0,0,0,0,0,0,0,0.6731169670820236,0,0,0,0,0,0,0,0,0,0,0
