algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,2,0,front,2.200682224999923,3.241590423000048,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.176653419,0.311165242,0.604810254,0.470056495,0.234730402,0.364824071,0.06424917200000001,0.21734703200000005,0.23508625099999994,0.14088219400000002,22,210,5,0.06323851400000001,0.00035020499999999997,12867,58800,0.6752130209999905,2.8763562320000347,1,1,0.780709302,0.000255044549703598,0.674680070951581,2.777497945353389,2.690399480983615,2.690399480983615,1,0,0,0,0,0,1,0.254115941,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.604710632,0.780709302,4,13,2,0.675855591,0,4,4,0.011078031000010924,0.011056750999955511,2.103132857999981,0.07227043600005345,0.000289005000013276,0.00285514399990916,0.9585801198334635
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,4,4,compute_node_peer,1.3216320050000832,3.241590423000048,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.645177045,0.236044706,0.351089443,0.260161789,0.023190791,0.290724472,0.04161938500000001,0.16118821699999997,0.18839640700000002,0.11920020100000002,23,213,4,0.04731257399999999,0.00010452099999999998,8991,40176,0.6756162259999883,1.99761301500007,0,0,0,0.0001824069768190384,0.6750762164592743,1.9152647107839584,0,0,0,0,0,0,0,0,1,0.106269446,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.351046723,0,4,4,2,0.5266510550000001,0,4,4,0.012145142999997915,0.010014992000037637,1.2404780780000237,0.0555138590000297,0.0004118470000094021,0.00306808599998476,
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,5,4,compute;compute_node_peer;domain_repair;vertex_arrival_elapsed,2.2990104880000217,3.241590423000048,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.276215678,0.358642538,0.552304443,0.551278608,0.067304957,0.541048893,0.068253048,0.272570677,0.27506043599999996,0.15474587799999998,22,184,5,0.063016391,0.00062945,13525,61584,0.6761768540000048,2.975589707999916,1,1,1.00072746,0.0007120277732610703,0.6781058833003044,2.877505585551262,2.7659231815487146,2.7659231815487146,1,0,0,0,0,0,1,0.302228186,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.551841836,1.00072746,4,13,2,0.899514488,0,4,4,0.011560534999944139,0.013018557000009423,2.199687606999987,0.07197910800005047,0.00022282300005826983,0.002541857999972308,0.9492668822823113
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,6,4,compute_node_peer,1.7756158430000824,3.241590423000048,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.819578841,0.338799037,0.504330399,0.324825847,0.019703798,0.384037541,0.055709994000000006,0.22088844000000002,0.25717042900000003,0.161705963,22,276,4,0.047064231,0.00027078400000000004,11082,50680,0.6760355119999986,2.4525731279999263,0,0,0,0.0002596825361251831,0.6776030156761408,2.3512646965682507,0,0,0,0,0,0,0,0,1,0.134330789,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.504227396,0,4,4,2,0.722700377,0,4,4,0.012820734000001721,0.011483473999987837,1.6742727509999895,0.07318106600007468,0.0006333700000595854,0.0032244479999690157,
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,7,4,compute_node_peer;generation,2.1649633209999593,3.241590423000048,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.320822691,0.318605793,0.415272113,0.492609041,0.232779377,0.47928314,0.073884222,0.254531646,0.25970958099999997,0.16335780400000002,22,246,6,0.07648603500000001,0.000491226,14137,64784,0.6754500229999394,2.840780632000019,2,2,3.480271626,0.0004614517092704773,0.6760637313127518,2.74212634190917,1.917539706453681,2.4036065880209208,4,0,0,0,0,0,1,0.238178477,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.415179171,2.260111317,7,10,3,0.797558707,1.220160309,4,7,0.011529173999974773,0.011719656999957806,2.0663600729999416,0.0721418090000725,0.0002907240000240563,0.002921883999988495,0.6008898127160568
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,8,8,optimization,2.0856614470000068,3.241590423000048,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.973184013,0.347227766,0.66379426,0.397555894,0.089832224,0.378311083,0.06586795000000001,0.232251745,0.25340954200000004,0.14319605500000002,22,290,5,0.09334265299999997,0.0004897669999999999,12665,58000,0.6752958620000982,2.761409415000003,1,1,1.843359489,0.0002342434599995613,0.6744125094264746,2.6682100240141153,2.463074597530067,2.463074597530067,1,0,0,0,0,0,1,0.194652519,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.6637207780000001,1.843359489,4,13,2,0.725403247,0,4,4,0.011002715000017815,0.010888592999890534,1.994044658000007,0.06667999800004054,0.00030446400000982976,0.0027410190000409784,0.8971132098504623
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,25,24,face_complete_elapsed,1.4107835309999928,3.241590423000048,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.695083277,0.284003497,0.334551602,0.276296926,0.040073795,0.303872922,0.05048116400000001,0.15370820599999996,0.232562638,0.11866318499999999,22,407,5,0.065722183,0.00042218599999999996,8634,37464,0.6784537180000143,2.089704494999978,1,1,0.38879994,0.00029922835528850555,0.677742188796401,1.999670023098588,1.934549467638135,1.934549467638135,1,0,0,0,0,0,1,0.13652044,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.33443342099999995,0.38879994,4,10,2,0.587720596,0,4,4,0.011695167999960177,0.010383630000092126,1.3222514589999719,0.06226833400000942,0.0006058689999690614,0.0035790709999901082,0.9507381917751746
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,42,40,repair,2.086045168999931,3.241590423000048,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.113346274,0.4413079,0.397466156,0.438790153,0.014158656,0.540213595,0.06991183699999999,0.31094665600000004,0.3411729730000001,0.20342636900000005,24,223,5,0.069779312,0.000344524,14336,67128,0.6756294529999423,2.762156028999925,1,1,1.7169048900000001,0.0005368627607822418,0.6766713429242373,2.6417735777795315,2.0686922185122967,2.243928836658597,2,0,0,0,0,0,1,0.173202396,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.397274094,1.191822282,7,7,3,0.981209811,0.5250826080000001,4,7,0.011865350999983093,0.011901072000000568,1.9654777370000147,0.09335999199993239,0.0003558629999815821,0.0030851540000185196,0.7083707152216255
sparse,natural,128,-1,2,critical_rank_v1,node_elastic,4,70,68,delaunay,2.0734363839999332,3.241590423000048,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.197623198,0.434157948,0.309660807,0.570998278,0.023071854,0.47879072,0.067339644,0.2893400810000001,0.319988668,0.189717279,22,225,5,0.083151551,0.000496586,14424,66568,0.6758397659999673,2.749694835000014,1,1,3.5035230150000003,0.00028390437364578247,0.6782145332545042,2.6327180210500956,2.2430386021733284,2.322758611291647,2,0,0,0,0,0,1,0.317124795,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.309603406,2.786430654,13,13,3,0.912760407,0.717092361,4,13,0.01270057099998212,0.01240304800001013,1.95482473200002,0.09043801600000734,0.00021612299997286755,0.0028538939999407376,0.800624853672545
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,2,0,front,2.067602030000103,3.4332095770000706,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.22002949,0.279485913,0.444666862,0.433786395,0.239595018,0.441569554,0.07104336699999998,0.20387272999999997,0.23754686799999997,0.15386423600000002,22,210,6,0.119628506,0.000657871,12867,58800,0.8855139869999675,2.953978989999996,2,2,3.393483831,0.0006516296416521072,0.8870259299874306,2.842714311555028,2.033234938979149,2.51681512221694,4,0,0,0,0,0,1,0.208926044,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.444412139,2.309437623,7,10,3,0.720684042,1.084046208,4,7,0.011723681000034958,0.011443196999948668,1.9560034070000256,0.08481380900002478,0.0004349069999989297,0.003183029000069837,0.5860897982494355
sparse,natural,128,-1,3,critical_rank_v1,node_elastic,4,4,4,compute_node_peer,1.226969811999993,3.4332095770000706,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.590897715,0.236452448,0.317598891,0.236438387,0.022850225,0.262065833,0.045848831999999985,0.14749140799999996,0.173378656,0.102504406,23,213,4,0.038126595,0.000110302,8991,40176,0.8851948150000908,2.112608112000089,0,0,0,0.00020204298198223114,0.8840075582265854,2.0361682791262865,0,0,0,0,0,0,0,0,1,0.086054198,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.317555671,0,4,4,2,0.49838173899999993,0,4,4,0.010747022000032302,0.00951836399997319,1.1524457869999196,0.05102823000004264,0.0003914459999805331,0.002838963000044714,
