algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,64,-1,1,18,node_native,3.059966311000011,0,0,3.4295189157128334,0,0,0,0,16,0,0,0.521222647279501
sparse,natural,64,-1,1,19,node_native,4.1017907170000285,0,0,4.418994744308293,0,0,0,0,16,0,0,0.5259021883830428
sparse,natural,64,-1,1,20,node_native,3.230861555999951,0,0,3.587847962975502,0,0,0,0,20,0,0,0.5230054557323456
sparse,natural,64,-1,1,21,node_native,3.2900273500000026,0,0,3.647628744132817,0,0,0,0,20,0,0,0.5231360960751772
sparse,natural,64,-1,1,22,node_native,2.436352697000018,0,0,2.827810968272388,0,0,0,0,20,0,0,0.514298353344202
sparse,natural,64,-1,1,23,node_native,4.137099365999944,0,0,4.473490231670439,0,10.071551090106368,0,0,20,1,0,0.5340031646192074
sparse,natural,64,-1,1,24,node_native,3.4929459229999793,0,0,3.8478580322116613,0,0,0,0,24,0,0,0.5197582188993692
sparse,natural,64,-1,1,25,node_native,2.9167358950000164,0,0,3.2842832384631038,0,0,0,0,24,0,0,0.5250172829255462
sparse,natural,64,-1,1,26,node_native,3.0784017269999993,0,0,3.4359359676018357,0,0,0,0,24,0,0,0.5228675566613674
sparse,natural,64,-1,1,27,node_native,4.17583089499999,0,0,4.480235925875604,0,8.617895275354385,0,0,24,1,0,0.5227659558877349
sparse,natural,64,-1,1,28,node_native,3.2043563909999477,0,0,3.5671701850369573,0,0,0,0,28,0,0,0.5222743274644017
sparse,natural,64,-1,1,29,node_native,2.953509954999987,0,0,3.323150555603206,0,0,0,0,28,0,0,0.5179000729694963
sparse,natural,64,-1,1,30,node_native,2.6942727559999753,0,0,3.0822777850553393,0,0,0,0,28,0,0,0.5149423368275166
sparse,natural,64,-1,1,31,node_native,4.783460444999946,0,0,5.129821697250009,0,16.2506006564945,0,0,28,1,0,0.5219355635344982
sparse,natural,64,-1,1,32,node_native,3.9791530740000667,0,0,4.267747423611581,0,9.51053156889975,0,0,32,1,0,0.5261144805699587
sparse,natural,64,-1,1,33,node_native,3.2957048980000536,0,0,3.6609149808064103,0,0,0,0,32,0,0,0.5210123788565397
sparse,natural,64,-1,1,34,node_native,3.202041496000021,0,0,3.564407706260681,0,0,0,0,32,0,0,0.5210584197193384
sparse,natural,64,-1,1,35,node_native,2.040109580999996,0,0,2.407744553871453,0,0,0,0,32,0,0,0.5159978372976184
sparse,natural,64,-1,1,36,node_native,3.136212522999955,0,0,3.4941977374255657,0,0,0,0,36,0,0,0.5184075674042106
sparse,natural,64,-1,1,37,node_native,3.2174645920000273,0,0,3.583623865619302,0,3.413658555597067,0,0,36,1,0,0.5212178016081452
sparse,natural,64,-1,1,38,node_native,2.6144925939999837,0,0,2.999135334044695,0,0,0,0,36,0,0,0.516398323699832
sparse,natural,64,-1,1,39,node_native,2.7653711880000458,0,0,3.119651480577886,0,0,0,0,36,0,0,0.5145477605983615
sparse,natural,64,-1,1,40,node_native,4.315048566999991,0,0,4.653291502967477,0,8.34059733711183,0,0,40,1,0,0.5228111017495394
sparse,natural,64,-1,1,41,node_native,2.855704419999995,0,0,3.2304770573973656,0,0,0,0,40,0,0,0.5160545669496059
sparse,natural,64,-1,1,42,node_native,3.1633785399999965,0,0,3.4802412195131183,0,0,0,0,40,0,0,0.521001941524446
sparse,natural,64,-1,1,43,node_native,4.1527173649999725,0,0,4.468959298916161,0,0,0,0,40,0,0,0.5249489648267627
sparse,natural,64,-1,1,44,node_native,2.102095229999975,0,0,2.4662058977410197,0,0,0,0,44,0,0,0.5226640067994595
sparse,natural,64,-1,1,45,node_native,2.674861364000037,0,0,3.060401258058846,0,0,0,0,44,0,0,0.5129971066489816
sparse,natural,64,-1,1,46,node_native,2.608163289999993,0,0,3.0017939265817404,0,0,0,0,44,0,0,0.5143970036879182
sparse,natural,64,-1,1,47,node_native,3.410312267000023,0,0,3.7666076766327024,0,8.314265904016793,0,0,44,1,0,0.5215765340253711
sparse,natural,64,-1,1,48,node_native,3.66048659599997,0,0,3.981050081551075,0,0,0,0,48,0,0,0.5201088916510344
sparse,natural,64,-1,1,49,node_native,3.7082801760000166,0,0,4.049952767789364,0,0,0,0,48,0,0,0.5249914340674877
sparse,natural,64,-1,1,50,node_native,3.7331776700000034,0,0,4.087694361805916,0,0,0,0,48,0,0,0.5238455794751644
sparse,natural,64,-1,1,51,node_native,4.086745610999941,0,0,4.430879231542349,0,3.521829977631569,0,0,48,1,0,0.5247780308127403
sparse,natural,64,-1,1,52,node_native,2.820627831999957,0,0,3.145686648786068,0,0,0,0,52,0,0,0.5230274423956871
sparse,natural,64,-1,1,53,node_native,2.214463193000057,0,0,2.6085476148873568,0,0,0,0,52,0,0,0.5165420453995466
sparse,natural,64,-1,1,54,node_native,2.5866525510000145,0,0,2.969298843294382,0,0,0,0,52,0,0,0.5160983595997095
sparse,natural,64,-1,1,55,node_native,3.139766580000014,0,0,3.508379405364394,0,5.404817182570696,0,0,52,1,0,0.5216187015175819
sparse,natural,64,-1,1,56,node_native,3.116048554999992,0,0,3.479372384957969,0,0,0,0,56,0,0,0.5215013576671481
sparse,natural,64,-1,1,57,node_native,3.1552374170000235,0,0,3.5251590851694345,0,0,0,0,56,0,0,0.5196511764079332
sparse,natural,64,-1,1,58,node_native,3.6000428909999584,0,0,3.9498093193396926,0,0,0,0,56,0,0,0.5235980628058314
sparse,natural,64,-1,1,59,node_native,3.9933495519999553,0,0,4.333851873874664,0,6.1416495982557535,0,0,56,1,0,0.5258383685722947
sparse,natural,64,-1,1,60,node_native,2.179460196000008,0,0,2.578378740698099,0,0,0,0,60,0,0,0.5132664730772376
sparse,natural,64,-1,1,61,node_native,2.470644347999979,0,0,2.868728242814541,0,0,0,0,60,0,0,0.5152998166158795
sparse,natural,64,-1,1,62,node_native,3.5330393609999646,0,0,3.8876572605222464,0,0,0,0,60,0,0,0.5269931303337216
sparse,natural,64,-1,1,63,node_native,3.574709399000028,0,0,3.94164573866874,0,7.470515311695635,0,0,60,1,0,0.5212382646277547
sparse,natural,64,-1,2,0,node_native,2.6906973679999737,0,0,3.044774062000215,0,0,0,0,0,0,0,0.5013797655701637
sparse,natural,64,-1,2,1,node_native,3.8834377510002014,0,0,4.221396363340318,0,0,0,0,0,0,0,0.507250752300024
sparse,natural,64,-1,2,2,node_native,4.246976252000081,0,0,4.588644887320697,0,7.541709794662893,0,0,0,1,0,0.5069764293730259
sparse,natural,64,-1,2,3,node_native,3.646904688999939,0,0,3.985861772671342,0,0,0,0,0,0,0,0.5080124605447054
sparse,natural,64,-1,2,4,node_native,2.7962212700000464,0,0,3.0964155001565814,0,0,0,0,4,0,0,0.4924682416021824
sparse,natural,64,-1,2,5,node_native,3.802481857999851,0,0,4.135620190761983,0,0,0,0,4,0,0,0.4978866735473275
sparse,natural,64,-1,2,6,node_native,3.18042806200026,0,0,3.4963926458731294,0,0,0,0,4,0,0,0.49467737041413784
sparse,natural,64,-1,2,7,node_native,4.296243339000057,0,0,4.571340414695442,0,8.956778294406831,0,0,4,1,0,0.5018956074491143
sparse,natural,64,-1,2,8,node_native,3.4322657410000375,0,0,3.742491071112454,0,5.529098862782121,0,0,8,1,0,0.5071758264675736
sparse,natural,64,-1,2,9,node_native,2.7330620779998753,0,0,3.102511345408857,0,0,0,0,8,0,0,0.5010323096066713
sparse,natural,64,-1,2,10,node_native,3.085895159000188,0,0,3.446345495991409,0,0,0,0,8,0,0,0.5027961321175098
sparse,natural,64,-1,2,11,node_native,2.459803328000021,0,0,2.8355851555243134,0,0,0,0,8,0,0,0.5002949805930257
sparse,natural,64,-1,2,12,node_native,2.4873720680000133,0,0,2.855538062751293,0,0,0,0,12,0,0,0.5026265336200595
sparse,natural,64,-1,2,13,node_native,2.960675783000056,0,0,3.323736081831157,0,0,0,0,12,0,0,0.5007670130580664
sparse,natural,64,-1,2,14,node_native,3.770442208000077,0,0,4.11115740519017,0,11.508836114779115,0,0,12,1,0,0.5103387963026762
sparse,natural,64,-1,2,15,node_native,1.9538109389998226,0,0,2.3179195085540414,0,0,0,0,12,0,0,0.49961400032043457
sparse,natural,64,-1,2,16,node_native,2.502633077999917,0,0,2.8382539646700025,0,0,0,0,16,0,0,0.500594861805439
sparse,natural,64,-1,2,17,node_native,4.198838274999957,0,0,4.526789223775268,0,9.042946865782142,0,0,16,1,0,0.5088250078260899
sparse,natural,64,-1,2,18,node_native,2.9958048820001295,0,0,3.3433652631938457,0,0,0,0,16,0,0,0.508637085556984
sparse,natural,64,-1,2,19,node_native,4.053773700999841,0,0,4.384432660415769,0,0,0,0,16,0,0,0.5123323937878013
sparse,natural,64,-1,2,20,node_native,3.2034966869999835,0,0,3.546856361441314,0,0,0,0,20,0,0,0.5085814455524087
sparse,natural,64,-1,2,21,node_native,3.2854291640001065,0,0,3.633133789524436,0,0,0,0,20,0,0,0.5055510904639959
sparse,natural,64,-1,2,22,node_native,2.491391582999995,0,0,2.8666426492854953,0,0,0,0,20,0,0,0.5004293704405427
sparse,natural,64,-1,2,23,node_native,4.093732071999966,0,0,4.4175670593976974,0,9.618201591074467,0,0,20,1,0,0.5067611439153552
sparse,natural,64,-1,2,24,node_native,3.530704696999919,0,0,3.8710319064557552,0,0,0,0,24,0,0,0.5055839568376541
sparse,natural,64,-1,2,25,node_native,2.997340258999998,0,0,3.315842801705003,0,0,0,0,24,0,0,0.504838427528739
sparse,natural,64,-1,2,26,node_native,3.031037910999885,0,0,3.3670457899570465,0,0,0,0,24,0,0,0.5072031170129776
sparse,natural,64,-1,2,27,node_native,4.145808916000078,0,0,4.474467523396015,0,8.60844640340656,0,0,24,1,0,0.5084242718294263
sparse,natural,64,-1,2,28,node_native,3.0275615800002242,0,0,3.374757919460535,0,0,0,0,28,0,0,0.5040279999375343
sparse,natural,64,-1,2,29,node_native,3.0852480019999575,0,0,3.437942508608103,0,0,0,0,28,0,0,0.4997739056125283
sparse,natural,64,-1,2,30,node_native,2.8406791240001894,0,0,3.212479471229017,0,0,0,0,28,0,0,0.49950938299298286
sparse,natural,64,-1,2,31,node_native,4.741043194999975,0,0,5.037519580684602,0,15.262144150212407,0,0,28,1,0,0.5104481801390648
sparse,natural,64,-1,2,32,node_native,3.8090407600000162,0,0,4.134720667265356,0,7.997881645336747,0,0,32,1,0,0.5060400059446692
sparse,natural,64,-1,2,33,node_native,3.1748834309998983,0,0,3.5294176507741213,0,0,0,0,32,0,0,0.5043320059776306
sparse,natural,64,-1,2,34,node_native,3.4558590949998234,0,0,3.8022154550999403,0,0,0,0,32,0,0,0.508403955027461
sparse,natural,64,-1,2,35,node_native,2.0304980860000796,0,0,2.4065706077963114,0,0,0,0,32,0,0,0.5010322453454137
sparse,natural,64,-1,2,36,node_native,3.1257253389997004,0,0,3.4863029830157757,0,0,0,0,36,0,0,0.5006382260471582
sparse,natural,64,-1,2,37,node_native,3.3001944210000147,0,0,3.6490635806694627,0,3.799395469017327,0,0,36,1,0,0.5047501558437943
sparse,natural,64,-1,2,38,node_native,2.766561332000151,0,0,3.1259196009486914,0,0,0,0,36,0,0,0.5007555466145277
sparse,natural,64,-1,2,39,node_native,2.6958277339999768,0,0,3.0685039227828383,0,0,0,0,36,0,0,0.5032805176451802
sparse,natural,64,-1,2,40,node_native,4.405674699000201,0,0,4.723372143693268,0,9.28588343784213,0,0,40,1,0,0.5085246386006474
sparse,natural,64,-1,2,41,node_native,2.92113978999987,0,0,3.285534947179258,0,0,0,0,40,0,0,0.5030608382076025
sparse,natural,64,-1,2,42,node_native,3.1431775050000397,0,0,3.4954673312604427,0,0,0,0,40,0,0,0.5066827982664108
sparse,natural,64,-1,2,43,node_native,3.960304511000004,0,0,4.293821230530739,0,0,0,0,40,0,0,0.51040611974895
sparse,natural,64,-1,2,44,node_native,2.0167558149998968,0,0,2.3732814388349652,0,0,0,0,44,0,0,0.5035186056047678
sparse,natural,64,-1,2,45,node_native,2.762174686000094,0,0,3.1299061132594943,0,0,0,0,44,0,0,0.49827513936907053
sparse,natural,64,-1,2,46,node_native,2.7242041130000416,0,0,3.06676166318357,0,0,0,0,44,0,0,0.5008320910856128
sparse,natural,64,-1,2,47,node_native,3.6895613219999177,0,0,4.018675663508475,0,10.458238005638123,0,0,44,1,0,0.5076352776959538
sparse,natural,64,-1,2,48,node_native,3.5972077269999545,0,0,3.9424936063587666,0,0,0,0,48,0,0,0.5030687730759382
sparse,natural,64,-1,2,49,node_native,3.6133339890000116,0,0,3.9485366828739643,0,0,0,0,48,0,0,0.5065224971622229
sparse,natural,64,-1,2,50,node_native,3.5759099010000455,0,0,3.8955486584454775,0,0,0,0,48,0,0,0.5086443237960339
sparse,natural,64,-1,2,51,node_native,4.183536903000004,0,0,4.509998386725783,0,5.230246474966407,0,0,48,1,0,0.507737573236227
sparse,natural,64,-1,2,52,node_native,2.7653387350002276,0,0,3.0857554897665977,0,0,0,0,52,0,0,0.5056221466511488
sparse,natural,64,-1,2,53,node_native,2.36190312500014,0,0,2.703619698062539,0,0,0,0,52,0,0,0.500092564150691
sparse,natural,64,-1,2,54,node_native,2.5385367080001515,0,0,2.915305718779564,0,0,0,0,52,0,0,0.5005379524081945
sparse,natural,64,-1,2,55,node_native,3.466931829000032,0,0,3.7734954804182053,0,7.847419006749988,0,0,52,1,0,0.5057487487792969
sparse,natural,64,-1,2,56,node_native,2.9805215769999904,0,0,3.3343648239970207,0,0,0,0,56,0,0,0.5029378514736891
sparse,natural,64,-1,2,57,node_native,2.9910954420000735,0,0,3.3481517266482115,0,0,0,0,56,0,0,0.4988700235262513
sparse,natural,64,-1,2,58,node_native,3.6001299900000276,0,0,3.946458328515291,0,0,0,0,56,0,0,0.5066156955435872
sparse,natural,64,-1,2,59,node_native,3.800540521999892,0,0,4.131629019975662,0,5.2977359388023615,0,0,56,1,0,0.5104987621307373
sparse,natural,64,-1,2,60,node_native,2.244462473999988,0,0,2.596524956636131,0,0,0,0,60,0,0,0.49829631205648184
sparse,natural,64,-1,2,61,node_native,2.6140625959999397,0,0,2.99443850107491,0,0,0,0,60,0,0,0.4987261574715376
sparse,natural,64,-1,2,62,node_native,3.62215080999988,0,0,3.9533994141966105,0,7.3636706890538335,0,0,60,1,0,0.506337083876133
sparse,natural,64,-1,2,63,node_native,3.466510373000119,0,0,3.814679389819503,0,0,0,0,60,0,0,0.50639658421278
sparse,natural,64,-1,3,0,node_native,2.6338189940000802,0,0,3.097939696162939,0,0,0,0,0,0,0,0.603764901868999
sparse,natural,64,-1,3,1,node_native,3.690581470999973,0,0,4.133018703199923,0,0,0,0,0,0,0,0.6071544606238604
sparse,natural,64,-1,3,2,node_native,3.876799984999934,0,0,4.318886714056134,0,4.593372825533152,0,0,0,1,0,0.6069757593795657
sparse,natural,64,-1,3,3,node_native,3.769331411999815,0,0,4.194576747715473,0,0,0,0,0,0,0,0.6152167329564691
sparse,natural,64,-1,3,4,node_native,2.6781883379998135,0,0,3.148057517595589,0,0,0,0,4,0,0,0.6011017942801118
sparse,natural,64,-1,3,5,node_native,3.679176037999923,0,0,4.119436301290989,0,0,0,0,4,0,0,0.6069521326571703
sparse,natural,64,-1,3,6,node_native,3.1018036180000763,0,0,3.5401939786970615,0,0,0,0,4,0,0,0.6048845248296857
sparse,natural,64,-1,3,7,node_native,4.210565760999884,0,0,4.6278612576425076,0,9.227689241990447,0,0,4,1,0,0.6142094293609262
sparse,natural,64,-1,3,8,node_native,3.467777954999974,0,0,3.9099386110901833,0,6.135944198817015,0,0,8,1,0,0.606994011439383
sparse,natural,64,-1,3,9,node_native,2.6515720759999795,0,0,3.114581950008869,0,0,0,0,8,0,0,0.6012663403525949
sparse,natural,64,-1,3,10,node_native,3.150412078000045,0,0,3.603642170317471,0,0,0,0,8,0,0,0.6037916513159871
sparse,natural,64,-1,3,11,node_native,2.4826630079999177,0,0,2.9662784403190017,0,0,0,0,8,0,0,0.59858288615942
sparse,natural,64,-1,3,12,node_native,2.5612517089999756,0,0,3.019907159730792,0,0,0,0,12,0,0,0.6056790174916387
sparse,natural,64,-1,3,13,node_native,3.1537613259999944,0,0,3.4489168506115675,0,0,0,0,12,0,0,0.600972787477076
sparse,natural,64,-1,3,14,node_native,3.6885259169999927,0,0,4.131922143511474,0,10.591452749446034,0,0,12,1,0,0.6074118362739682
sparse,natural,64,-1,3,15,node_native,1.8992600020000054,0,0,2.3964597694575787,0,0,0,0,12,0,0,0.5989091247320175
sparse,natural,64,-1,3,16,node_native,2.4268970790001276,0,0,2.902803539298475,0,0,0,0,16,0,0,0.5990970758721232
sparse,natural,64,-1,3,17,node_native,3.9205679759999157,0,0,4.359649599529803,0,0,0,0,16,0,0,0.6059484034776688
sparse,natural,64,-1,3,18,node_native,3.044503473000077,0,0,3.4900964414700866,0,0,0,0,16,0,0,0.6106753256171942
sparse,natural,64,-1,3,19,node_native,4.062393933000067,0,0,4.4901823895052075,0,8.153991208411753,0,0,16,1,0,0.6117678796872497
sparse,natural,64,-1,3,20,node_native,3.1424817869999515,0,0,3.5951500786468387,0,0,0,0,20,0,0,0.604921898804605
sparse,natural,64,-1,3,21,node_native,3.5557661459998826,0,0,4.0009813932701945,0,0,0,0,20,0,0,0.6095121121034026
sparse,natural,64,-1,3,22,node_native,2.458562080999968,0,0,2.9137903628870845,0,0,0,0,20,0,0,0.6014298191294074
sparse,natural,64,-1,3,23,node_native,4.128267433000133,0,0,4.549142200499773,0,9.412514959461987,0,0,20,1,0,0.6119157588109374
sparse,natural,64,-1,3,24,node_native,3.6047675400001253,0,0,4.044720656238496,0,0,0,0,24,0,0,0.608976106159389
sparse,natural,64,-1,3,25,node_native,3.167062790999921,0,0,3.6216175435110927,0,0,0,0,24,0,0,0.6081988159567118
sparse,natural,64,-1,3,26,node_native,3.074438868000243,0,0,3.516304667107761,0,0,0,0,24,0,0,0.6103889225050807
sparse,natural,64,-1,3,27,node_native,4.353766703000247,0,0,4.743020544759929,0,9.1392573248595,0,0,24,1,0,0.6090298257768154
sparse,natural,64,-1,3,28,node_native,3.1288682670001435,0,0,3.5773221226409078,0,0,0,0,28,0,0,0.6075995191931725
sparse,natural,64,-1,3,29,node_native,3.0187945539998964,0,0,3.480730377137661,0,0,0,0,28,0,0,0.6023011533543468
sparse,natural,64,-1,3,30,node_native,2.6609083100000817,0,0,3.134652240201831,0,0,0,0,28,0,0,0.6013536611571908
sparse,natural,64,-1,3,31,node_native,4.722852908999926,0,0,5.146992681547999,0,15.744821350090206,0,0,28,1,0,0.6104846354573965
sparse,natural,64,-1,3,32,node_native,3.7895518650000213,0,0,4.221019019372761,0,8.320184564217925,0,0,32,1,0,0.6071728337556124
sparse,natural,64,-1,3,33,node_native,3.143237314000203,0,0,3.6003970224410295,0,0,0,0,32,0,0,0.6051572896540165
sparse,natural,64,-1,3,34,node_native,3.438644772999851,0,0,3.846075593493879,0,0,0,0,32,0,0,0.6095275022089481
sparse,natural,64,-1,3,35,node_native,1.9623948149998114,0,0,2.4431911101564765,0,0,0,0,32,0,0,0.5984596870839596
sparse,natural,64,-1,3,36,node_native,3.0465883369997755,0,0,3.510123271495104,0,1.800939948298037,0,0,36,1,0,0.600756922736764
sparse,natural,64,-1,3,37,node_native,3.0493504909998137,0,0,3.508954517543316,0,0,0,0,36,0,0,0.6045619482174516
sparse,natural,64,-1,3,38,node_native,2.743468632000031,0,0,3.219350936822593,0,0,0,0,36,0,0,0.6038082791492343
sparse,natural,64,-1,3,39,node_native,2.761158046999981,0,0,3.201752122491598,0,0,0,0,36,0,0,0.601539071649313
sparse,natural,64,-1,3,40,node_native,4.519836775000044,0,0,4.927956852130592,0,9.56925443932414,0,0,40,1,0,0.610026752576232
sparse,natural,64,-1,3,41,node_native,2.933890173000009,0,0,3.4038008879870176,0,0,0,0,40,0,0,0.6003888482227921
sparse,natural,64,-1,3,42,node_native,3.19634803200006,0,0,3.606116567738354,0,0,0,0,40,0,0,0.6070580808445811
sparse,natural,64,-1,3,43,node_native,4.159140037999805,0,0,4.584203300066292,0,0,0,0,40,0,0,0.6096686292439699
sparse,natural,64,-1,3,44,node_native,2.1177928390000034,0,0,2.570157709531486,0,0,0,0,44,0,0,0.6062655532732606
sparse,natural,64,-1,3,45,node_native,2.770029247000025,0,0,3.237742729485035,0,0,0,0,44,0,0,0.5999928154051304
sparse,natural,64,-1,3,46,node_native,2.8783474009998145,0,0,3.349503385834396,0,0,0,0,44,0,0,0.603092354722321
sparse,natural,64,-1,3,47,node_native,3.8736681330000238,0,0,4.264830322004855,0,10.911257643252611,0,0,44,1,0,0.6094024740159512
sparse,natural,64,-1,3,48,node_native,3.6786640769997803,0,0,4.125671764835715,0,0,0,0,48,0,0,0.6062880642712116
sparse,natural,64,-1,3,49,node_native,3.835808567999834,0,0,4.271886318922043,0,0,0,0,48,0,0,0.6109900437295437
sparse,natural,64,-1,3,50,node_native,3.3415318109999816,0,0,3.7532242331653833,0,0,0,0,48,0,0,0.6060198619961739
sparse,natural,64,-1,3,51,node_native,4.208947406999982,0,0,4.6396465096622705,0,5.304471412673593,0,0,48,1,0,0.6094135642051697
sparse,natural,64,-1,3,52,node_native,2.7410081439999203,0,0,3.160573413595557,0,0,0,0,52,0,0,0.6075742188841105
sparse,natural,64,-1,3,53,node_native,2.298612679999792,0,0,2.7638237047940493,0,0,0,0,52,0,0,0.6007361765950918
sparse,natural,64,-1,3,54,node_native,2.453865903000178,0,0,2.9375753048807383,0,0,0,0,52,0,0,0.602453101426363
sparse,natural,64,-1,3,55,node_native,3.182679642999915,0,0,3.640984084457159,0,6.182939730584621,0,0,52,1,0,0.606050755828619
sparse,natural,64,-1,3,56,node_native,3.036065772000029,0,0,3.488586187362671,0,0,0,0,56,0,0,0.6054561650380492
sparse,natural,64,-1,3,57,node_native,3.1564462770001,0,0,3.6168174454942346,0,0,0,0,56,0,0,0.602797613479197
sparse,natural,64,-1,3,58,node_native,3.5895972629999733,0,0,4.039576448500156,0,0,0,0,56,0,0,0.6076681716367602
sparse,natural,64,-1,3,59,node_native,3.857674237000083,0,0,4.29253414273262,0,5.197863383218646,0,0,56,1,0,0.6125793298706412
sparse,natural,64,-1,3,60,node_native,2.2736291899999514,0,0,2.693883614614606,0,0,0,0,60,0,0,0.5762635879218578
sparse,natural,64,-1,3,61,node_native,2.444155578999812,0,0,2.904823325574398,0,0,0,0,60,0,0,0.5749344322830439
sparse,natural,64,-1,3,62,node_native,3.4819995650001374,0,0,3.9125539045780897,0,7.1746430872008204,0,0,60,1,0,0.5993386516347528
sparse,natural,64,-1,3,63,node_native,3.3198094890001357,0,0,3.7474088771268725,0,0,0,0,60,0,0,0.5802158722653985
sparse,natural,64,-1,4,0,node_native,2.693656590000046,0,0,3.049762697890401,0,0,0,0,0,0,0,0.5012135459110141
sparse,natural,64,-1,4,1,node_native,3.739746519999926,0,0,4.072151997126639,0,0,0,0,0,0,0,0.506454206071794
sparse,natural,64,-1,4,2,node_native,3.905449512000132,0,0,4.248829694464803,0,4.593173246830702,0,0,0,1,0,0.5037754150107503
sparse,natural,64,-1,4,3,node_native,3.7535949969999365,0,0,4.093515721149743,0,0,0,0,0,0,0,0.5052153719589114
sparse,natural,64,-1,4,4,node_native,2.945606289000125,0,0,3.304376128129661,0,0,0,0,4,0,0,0.4982140250504017
sparse,natural,64,-1,4,5,node_native,3.981533968000008,0,0,4.305339560844004,0,0,0,0,4,0,0,0.5034960368648171
sparse,natural,64,-1,4,6,node_native,2.9402887570000757,0,0,3.294418215751648,0,0,0,0,4,0,0,0.49789304099977016
sparse,natural,64,-1,4,7,node_native,4.0937458900000365,0,0,4.415934460237622,0,7.031007346697152,0,0,4,1,0,0.5068375412374735
sparse,natural,64,-1,4,8,node_native,3.2884495500001094,0,0,3.632358917966485,0,5.220347936265171,0,0,8,1,0,0.5008694855496287
sparse,natural,64,-1,4,9,node_native,2.65545153700009,0,0,2.998436792753637,0,0,0,0,8,0,0,0.49731756187975407
sparse,natural,64,-1,4,10,node_native,3.1058391119998987,0,0,3.4627003828063607,0,0,0,0,8,0,0,0.5001710373908281
sparse,natural,64,-1,4,11,node_native,2.3161614230000396,0,0,2.6958264987915754,0,0,0,0,8,0,0,0.49452986661344767
sparse,natural,64,-1,4,12,node_native,2.6877956519998634,0,0,3.0455330908298492,0,0,0,0,12,0,0,0.5033805994316936
sparse,natural,64,-1,4,13,node_native,2.8728426380000656,0,0,3.229691307991743,0,0,0,0,12,0,0,0.49588065780699253
sparse,natural,64,-1,4,14,node_native,3.651190899999847,0,0,3.958435771986842,0,9.343499394133687,0,0,12,1,0,0.5057141846045852
sparse,natural,64,-1,4,15,node_native,2.0917184850002286,0,0,2.485585357993841,0,0,0,0,12,0,0,0.496244041249156
sparse,natural,64,-1,4,16,node_native,2.3699968490000174,0,0,2.7449569841846824,0,0,0,0,16,0,0,0.4941516788676381
sparse,natural,64,-1,4,17,node_native,3.9731451069999366,0,0,4.307443236000836,0,0,0,0,16,0,0,0.5032799169421196
