algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,64,-1,2,critical_rank_v1,node_native,4,29,28,compute_node_peer,3.0852480019999575,5.5048265780000065,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.472247961,0.602050525,0.849159593,0.619084317,0.067114139,0.625586919,0.101324107,0.367405513,0.497903563,0.234865214,22,326,4,0.051546164000000005,8.140000000000003e-05,19278,91144,0.49627274300007684,3.5819301689999747,0,0,0,0,0.4997739056125283,3.437942508608103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011861667999937708,0.012940262000029179,2.9384126859999924,0.11784003299999313,0.0004939460000059626,0.0036994069999991552,
sparse,natural,64,-1,2,critical_rank_v1,node_native,4,30,28,compute_node_peer,2.8406791240001894,5.5048265780000065,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.293544647,0.5296518,0.877397146,0.519647135,0.0624039,0.577482298,0.07214678399999999,0.375685816,0.39701188200000004,0.23266442699999998,22,144,4,0.05974758799999999,0.00014804100000000001,17282,84040,0.4965341859999626,3.3377161369999158,0,0,0,0,0.49950938299298286,3.212479471229017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012334434000081274,0.011883227999987866,2.713206291000006,0.10023187299998426,0.0001708030000600047,0.002852495000070121,
sparse,natural,64,-1,2,critical_rank_v1,node_native,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,4.741043194999975,5.5048265780000065,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.323160636,0.651318501,1.530885413,0.849917423,0.46089444,0.794199587,0.12013432000000002,0.4805891300000001,0.5231417990000001,0.29181682500000006,22,378,4,0.053196684999999994,8.948199999999997e-05,25790,122344,0.4968108890000167,5.238420152000003,0,0,0,0,0.5104481801390648,5.037519580684602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013626649999991969,0.02125852599999689,4.527358264999975,0.1736379899999747,0.000428905000035229,0.004732859000000644,
sparse,natural,64,-1,2,critical_rank_v1,node_native,4,39,36,face_complete_elapsed,2.6958277339999768,5.5048265780000065,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.359124483,0.440525376,0.753315978,0.530273247,0.129755878,0.563153206,0.07085188400000002,0.347332582,0.362203182,0.18906583899999999,22,117,4,0.049672883999999994,0.000700228,16868,81880,0.49972477500000423,3.196143935000009,0,0,0,0,0.5032805176451802,3.0685039227828383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01226968899993608,0.012596193000035782,2.565559950000079,0.10302655299994967,0.0001408420000643673,0.0022345069999119005,
sparse,natural,64,-1,3,critical_rank_v1,node_native,4,7,4,delaunay,4.210565760999884,5.533207748999985,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.172582979,0.756679174,1.057016828,0.965408544,0.097223619,0.879140111,0.13618195400000002,0.532612401,0.5845197310000001,0.3575464439999999,22,332,4,0.04474925800000001,0.000196083,25391,116344,0.6029744800000572,4.814181688000076,0,0,0,0,0.6142094293609262,4.6278612576425076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012081921999993028,0.0254324599999336,4.015406311999982,0.152330175999964,0.0007526099999495273,0.004562281000062285,
sparse,natural,64,-1,3,critical_rank_v1,node_native,4,27,24,domain_repair;repair,4.353766703000247,5.533207748999985,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.084136337,0.786330917,1.242174146,0.840136769,0.06187711,0.954746579,0.145514563,0.596863316,0.5946100129999999,0.36153714499999995,23,459,4,0.064361401,0.00013914100000000002,25527,119072,0.6031473949999508,4.957354584999962,0,0,0,0,0.6090298257768154,4.743020544759929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012247209000065595,0.020044083000016144,4.134208521000005,0.18150354100009736,0.0003927040000917259,0.005370644999970864,
sparse,natural,64,-1,3,critical_rank_v1,node_native,4,28,28,compute_node_peer,3.1288682670001435,5.533207748999985,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.588904419,0.565551174,0.798172876,0.62532652,0.035167459,0.754338089,0.108874972,0.4248026390000001,0.46993368599999996,0.295692868,24,394,4,0.03599736900000001,8.726e-05,20427,93136,0.6031159229999048,3.7324976769999694,0,0,0,0,0.6075995191931725,3.5773221226409078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01191586900006314,0.01915521900002659,2.969950404999963,0.1235940420000361,0.00034792400003880175,0.0039048080000156915,
sparse,natural,64,-1,3,critical_rank_v1,node_native,4,29,28,compute_node_peer,3.0187945539998964,5.533207748999985,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.428554459,0.560671573,0.87464135,0.5820692,0.064047099,0.628585441,0.093699688,0.39133900400000005,0.42869618799999987,0.24948653199999998,22,326,4,0.036507935000000005,7.406100000000027e-05,19278,91144,0.6031219030001012,3.6223279830001047,0,0,0,0,0.6023011533543468,3.480730377137661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011924088000000665,0.013671649999992042,2.878669686999956,0.11022513499995057,0.0003806849999818951,0.0039233090000152515,
sparse,natural,64,-1,3,critical_rank_v1,node_native,4,30,28,compute_node_peer,2.6609083100000817,5.533207748999985,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.246466928,0.481737369,0.789487087,0.5098852,0.061847251,0.533358353,0.07924722599999998,0.34104607600000003,0.368177692,0.19332393200000003,22,144,4,0.059889267,0.00013384100000000002,17282,84040,0.6029515210000227,3.2644039780000185,0,0,0,0,0.6013536611571908,3.134652240201831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011922888999947645,0.012981342000102813,2.5335310809999783,0.09981238500006384,0.0001746020000155113,0.002486010999973587,
sparse,natural,64,-1,3,critical_rank_v1,node_native,4,31,28,compute;compute_node_peer;front;generation;optimization;vertex_arrival_elapsed,4.722852908999926,5.533207748999985,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.348932999,0.669341429,1.495791358,0.842584949,0.449446286,0.836817238,0.125098439,0.494356546,0.539869496,0.31137922199999996,22,378,4,0.04600921300000001,8.9962e-05,25790,122344,0.6032765449999715,5.32670060199996,0,0,0,0,0.6104846354573965,5.146992681547999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012662018000014541,0.020957040999974197,4.53677168899992,0.14731923700003335,0.00047808599993004464,0.004664838000053351,
sparse,natural,64,-1,3,critical_rank_v1,node_native,4,62,60,face_complete_elapsed,3.4819995650001374,5.533207748999985,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.797481927,0.589534439,0.906853387,0.757774042,0.060674194,0.757412698,0.11980058600000003,0.43328799300000004,0.47962852199999995,0.27241751699999994,23,471,4,0.064102053,0.00012962199999999997,23147,106672,0.6205596739999919,4.103651789999958,0,0,0,0,0.5993386516347528,3.9125539045780897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011497532000021238,0.01795008500005224,3.3134849369999984,0.13381417000005058,0.0005226060000040889,0.004730235000010907,
sparse,natural,64,-1,4,critical_rank_v1,node_native,4,7,4,delaunay,4.0937458900000365,5.497209322000003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.121860308,0.718701716,1.044394393,0.960256487,0.097849409,0.832480358,0.134174553,0.509257254,0.5515132779999999,0.3306605040000001,22,332,4,0.036704692000000004,8.908099999999998e-05,25391,116344,0.4960515169999553,4.590218211999968,0,0,0,0,0.5068375412374735,4.415934460237622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01247134699997332,0.021828212000059466,3.9093820629999527,0.1451504220000288,0.00034328499998537154,0.004570561000036832,
sparse,natural,64,-1,4,critical_rank_v1,node_native,4,10,8,face_complete_elapsed,3.1058391119998987,5.497209322000003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.497425834,0.546622976,0.903359786,0.590699527,0.042148165,0.701331766,0.10003784700000001,0.40486412800000005,0.44597222400000003,0.269645741,23,322,4,0.053213382999999996,7.814100000000002e-05,18901,87808,0.49694525699999303,3.6032264940000687,0,0,0,0,0.5001710373908281,3.4627003828063607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012428754999973535,0.014363258999992468,2.9627702680000993,0.11132302799990157,0.0004191259999970498,0.004534675999934734,
sparse,natural,64,-1,4,critical_rank_v1,node_native,4,28,28,compute_node_peer,3.1051492130000042,5.497209322000003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.583075927,0.543803491,0.80493883,0.648029012,0.035284221,0.727727267,0.11073420299999999,0.40898186700000017,0.453450381,0.27683155699999995,24,394,4,0.04126611499999999,9.108100000000002e-05,20427,93136,0.4956789499999559,3.6013330690000203,0,0,0,0,0.5019355267286301,3.45068830717355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011672105000002375,0.01810734700006833,2.9489714630000208,0.12203698299992993,0.0003666249999696447,0.003994690000013179,
