algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,16,-1,2,critical_rank_v1,node_elastic,4,13,12,compute_node_peer;front;generation,11.290297033999991,15.263184840000008,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.618688785,0.778099122,1.367961718,1.628881919,1.040522522,0.753684067,0.23920334100000004,0.478440062,0.260215151,0.513112128,20,1043,4,0.048273602,0.00014998300000000002,66267,340016,0.3923408330000484,11.683210854000095,0,0,0,0.00023636221885681152,0.4343391936272383,11.241023238748312,0,0,0,0,0,0,0,0,1,0.484214697,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.367921438,0,4,4,2,1.5316238869999999,0,4,4,0.011801871999978175,0.032454378000011275,10.806999568999913,0.4293508499999916,0.0007711100000733495,0.00891925500002344,
sparse,natural,16,-1,2,critical_rank_v1,node_elastic,4,14,12,compute;compute_node_peer;vertex_arrival_elapsed,14.499906418000023,15.263184840000008,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.327727638,2.361815239,4.16298136,2.939630141,0.683142779,2.912074367,0.44329479499999985,1.8013448610000002,1.8975183769999997,1.088510537,23,746,5,0.06884392600000001,0.000514588,84122,405864,0.39339222600005996,14.894175554000071,1,1,4.3613462069999995,0.000510387122631073,0.45128957368433475,14.372268490493298,13.885296996682882,13.885296996682882,1,0,0,0,0,0,1,0.935746092,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.162851138,4.3613462069999995,4,13,2,5.2735697009999996,0,4,4,0.01407352199998968,0.04610895400003301,13.921289581999986,0.5064343650000183,0.0006733290000511261,0.011326665999945362,0.9650188757040341
sparse,natural,16,-1,2,critical_rank_v1,node_elastic,4,15,12,compute_node_peer;delaunay;domain_repair,13.99935396800015,15.263184840000008,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.994170541,2.317437027,2.927275942,3.455247122,0.725394542,2.982519854,0.42448547000000003,1.8060247799999998,1.906798897,1.1182655609999999,23,1049,6,0.07644668500000001,0.00048350500000000007,87490,413888,0.39368687000001046,14.393785927000067,2,2,12.701838213,0.00042648613452911377,0.4698366913944483,13.79520763643086,11.288290487602353,12.065315095707774,2,0,0,0,0,0,1,1.13357302,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.9270679389999996,12.701838213,4,10,2,5.299816779,0,4,4,0.014545867000038015,0.0638706430000866,13.325808270000039,0.5814803320000692,0.0007677099999909842,0.012881145999926957,0.8118688658523002
sparse,natural,16,-1,3,critical_rank_v1,node_elastic,4,1,0,optimization;repair,11.793770072000143,15.372735421000016,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,4.773506363,2.339164477,4.060498897,2.843553567,0.351090859,0.865325746,0.275330035,1.087587629,1.1644254290000002,0.6471927789999999,15,877,5,0.041174066999999995,0.000135201,79062,379208,0.3598955790000673,12.15432819900002,1,1,0.68572533,0.0003029871731996536,0.41468219459056854,11.649020435288548,11.419078927487135,11.419078927487135,1,0,0,0,0,0,1,0.892245596,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.060417757000001,0.68572533,4,7,2,3.2043589590000003,0,4,4,0.0123798300000999,0.045145563000005495,11.234601805000011,0.4896448679999139,0.000710049999952389,0.011287956000160193,0.979532260568013
sparse,natural,16,-1,3,critical_rank_v1,node_elastic,4,12,12,compute_node_peer,11.864777256999787,15.372735421000016,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.748610325,1.981170144,3.529696803,2.384797216,0.168454807,2.531586424,0.3670898379999998,1.5423252170000004,1.6562474450000002,0.9076743969999997,23,897,5,0.05465308399999999,0.000341963,73566,353736,0.3599504500000421,12.225636760000043,1,1,1.3822095779999999,0.00041188299655914307,0.41583614982664585,11.735226411372423,11.273508632555604,11.273508632555604,1,0,0,0,0,0,1,0.712292802,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.529612201,1.3822095779999999,4,7,2,4.512563966,0,4,4,0.01373483599991232,0.04458171400005995,11.31976134699994,0.47444028199993227,0.0008052499999848806,0.011453827999957866,0.9592100132473242
sparse,natural,16,-1,3,critical_rank_v1,node_elastic,4,13,12,compute_node_peer;front;generation,11.349284086999887,15.372735421000016,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.666904683,0.771039818,1.377270936,1.626677704,1.052407177,0.76653022,0.21686243399999997,0.5083591599999999,0.25993928299999997,0.5212897830000001,20,1043,4,0.046538279,8.852199999999995e-05,66267,340016,0.3598823289999018,11.709995346999904,0,0,0,0.000616787001490593,0.4042886011302471,11.262195406481624,0,0,0,0,0,0,0,0,1,0.482303744,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.377007833,0,4,4,2,1.537269454,0,4,4,0.01282604499988338,0.03424729999983356,10.85821873000009,0.43430742700002156,0.0007322300000396353,0.008952355000019452,
sparse,natural,16,-1,3,critical_rank_v1,node_elastic,4,14,12,compute_node_peer,13.704961948000118,15.372735421000016,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.325863934,2.303759773,3.387046088,2.969574458,0.656045239,2.910379996,0.43511553700000016,1.80513062,1.886685469,1.0441907120000002,23,746,5,0.066166512,0.00023014499999999999,84122,405864,0.36034891600002084,14.06605873400008,1,1,9.91906515,0.0005123205482959747,0.42170354537665844,13.509839178994298,11.854275424033403,11.854275424033403,1,0,0,0,0,0,1,0.929647139,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.386748004,9.91906515,4,10,2,5.214000489,0,4,4,0.01474091000000044,0.049061170999948445,13.088438018000033,0.5396357609999995,0.0009447320001072512,0.012141356000029191,0.8735065251991672
sparse,natural,16,-1,3,critical_rank_v1,node_elastic,4,15,12,compute;compute_node_peer;delaunay;domain_repair;face_complete_elapsed;vertex_arrival_elapsed,14.714602036000088,15.372735421000016,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.987864089,2.323148843,3.630066294,3.330255497,0.733394753,3.089809525,0.47798007000000003,1.8419157339999999,1.944605692,1.101871052,23,1049,5,0.082631062,0.000151745,87490,413888,0.3609424629999012,15.076534030999937,1,1,7.734907935,0.0004407055675983429,0.4399310201406479,14.464861964806914,13.60418657399714,13.60418657399714,1,0,0,0,0,0,1,1.104300905,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.629886932,7.734907935,4,13,2,5.412762825,0,4,4,0.0155098600000656,0.06612190999999257,14.025252489000195,0.5928654859999369,0.00118591499995091,0.013666375999946467,0.9386324685515053
sparse,natural,16,-1,4,critical_rank_v1,node_elastic,4,1,0,optimization,11.854498872999784,15.29339964099995,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,4.819452259,2.314474397,4.090797743,2.880491093,0.354504782,0.862032813,0.265412954,1.0827636129999998,1.1510114550000001,0.642054863,15,877,4,0.047045208,0.000133183,79062,379208,0.3819976210002096,12.237168103000158,0,0,0,0.000410543754696846,0.43850369937717915,11.727960050106049,0,0,0,0,0,0,0,0,1,0.910929587,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.090607461,0,4,4,2,3.1763696280000002,0,4,4,0.013119541000151003,0.04604401400001734,11.289778476000038,0.4931419519998599,0.0007816099998763093,0.011633279999841761,
sparse,natural,16,-1,4,critical_rank_v1,node_elastic,4,11,8,face_complete_elapsed;repair,14.129501446000177,15.29339964099995,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.382257123,2.630320497,3.374360871,3.274049313,0.398355135,2.855460625,0.414318949,1.8866437890000003,1.9938631200000003,1.1487477940000002,22,858,5,0.053820428999999996,0.00046950599999999996,86160,412104,0.38223635600002126,14.512335150000126,1,1,8.043780087,0.0005261879414319992,0.4603824932128191,13.92143982835114,13.026408867910504,13.026408867910504,1,0,0,0,0,0,1,1.063790544,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.3741020089999996,8.043780087,4,13,2,5.485576819,0,4,4,0.01521780600000966,0.0656293290001031,13.461324938999951,0.5742747960000543,0.0007887900001151138,0.012265785999943546,0.9335096093748687
sparse,natural,16,-1,4,critical_rank_v1,node_elastic,4,12,12,compute_node_peer,11.931431544000361,15.29339964099995,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.785296029,2.014119839,3.529171132,2.410201041,0.173734337,2.540219115,0.365313526,1.552514055,1.6751395299999998,0.920861879,23,897,5,0.05829285,0.000585607,73566,353736,0.3819826189999276,12.314255294000077,1,1,2.01967227,0.0005677901208400726,0.43630251847207546,11.824883051216602,11.150538586080074,11.150538586080074,1,0,0,0,0,0,1,0.724351089,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.52904155,2.01967227,4,7,2,4.554133511,0,4,4,0.013888059000009889,0.043255057000124,11.388909076000118,0.47197205900010886,0.0016744219999509369,0.011732871000049272,0.9407876632915184
sparse,natural,16,-1,4,critical_rank_v1,node_elastic,4,13,12,compute_node_peer;front;generation,11.18907942299984,15.29339964099995,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.577317926,0.744084743,1.334133962,1.62356467,1.033549912,0.745997928,0.22276108900000002,0.47431030699999993,0.25622332099999995,0.509081495,20,1043,4,0.02902805500000001,0.000146683,66267,340016,0.3809607059999962,11.570811819000028,0,0,0,0.0004896689206361771,0.4240671806037426,11.121426289901137,0,0,0,0,0,0,0,0,1,0.484972346,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.334087362,0,4,4,2,1.4897862270000002,0,4,4,0.01176993199987919,0.03392535699981636,10.697698915000046,0.4358449730000302,0.0007874899999933405,0.009052756000073714,
