algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,16,-1,1,10,node_elastic,13.285106529000075,1,0.433236528,13.14014738611877,12.993486359715462,0.4068793058395386,12.993486359715462,1,8,1,0.0011820215731859207,0.4622955806553364,0,0,0,0,36.2270062956959,0,0,0,0,0,0
sparse,natural,16,-1,1,11,node_elastic,13.344739956999945,1,6.535481655,13.118668515235186,10.93008897267282,0,10.93008897267282,1,8,0,0,0.4785763006657362,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,12,node_elastic,11.915909870999997,0,0,11.835863238200545,0,0,0,0,12,0,0,0.4517683647572994,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,13,node_elastic,11.432134830999985,0,0,11.375196937471628,0,0,0,0,12,0,0,0.449025409296155,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,14,node_elastic,13.505189608999956,2,10.350939588,13.383858542889357,11.393202990293503,0,11.921520322561264,2,12,0,0,0.46345643512904644,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,1,15,node_elastic,14.581981515999985,1,8.579673306,14.409178925678134,13.454414831474423,0.964354706928134,13.454414831474423,1,12,1,0.0009373370558023453,0.4822359178215265,0,0,0,0,52.886971425265074,0,0,0,0,0,0
sparse,natural,16,-1,2,0,node_elastic,11.505631536000124,0,0,11.429315146058798,0,0,0,0,0,0,0,0.45000652596354485,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,1,node_elastic,12.33057717500003,0,0,12.208058085292578,0,0,0,0,0,0,0,0.44825924187898636,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,2,node_elastic,12.481586016000165,2,2.9167407269999996,12.35152960382402,11.48064673319459,0,12.246994722634554,2,0,0,0,0.4550738763064146,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,3,node_elastic,13.245937819999767,1,6.903943911,13.134272878989577,12.365923043340445,0.41779507510364056,12.365923043340445,1,0,1,0.002152092754840851,0.45187101140618324,0,0,0,0,36.62526776455343,0,0,0,0,0,0
sparse,natural,16,-1,2,4,node_elastic,12.41467463399988,0,0,12.30840253829956,0,0,0,0,4,0,0,0.44818692840635777,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,5,node_elastic,13.216524316000005,3,14.844509901,13.09335240162909,9.315141158178449,0.6875226181000471,12.647043334320188,4,4,1,0.0013510454446077347,0.44861425273120403,0,0,0,0,33.10639848187566,0,0,0,0,0,0
sparse,natural,16,-1,2,6,node_elastic,9.265285711000274,0,0,9.255375232547522,0,0,0,0,4,0,0,0.4359025228768587,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,7,node_elastic,12.70811091600001,0,0,12.537941688671708,0,0,0,0,4,0,0,0.44900337792932987,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,8,node_elastic,13.03062647899992,0,0,12.90365531668067,0,0,0,0,8,0,0,0.44920704513788223,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,9,node_elastic,11.432587643000033,0,0,11.326092518866062,0,0,0,0,8,0,0,0.4473620802164078,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,10,node_elastic,13.26873628500016,0,0,13.15754895657301,0,0,0,0,8,0,0,0.44865633733570576,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,11,node_elastic,13.515223224999886,3,7.362778491000001,13.324847303330898,11.376467341557145,0.39645998552441597,13.229165947064757,3,8,1,0.0011450685560703278,0.46934657730162144,0,0,0,0,37.19778287038207,0,0,0,0,0,0
sparse,natural,16,-1,2,12,node_elastic,12.13750710499994,0,0,12.03852891176939,0,0,0,0,12,0,0,0.44815803319215775,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,13,node_elastic,11.290297033999991,0,0,11.241023238748312,0,0,0,0,12,0,0,0.4343391936272383,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,14,node_elastic,14.499906418000023,1,4.3613462069999995,14.372268490493298,13.885296996682882,1.0601125471293926,13.885296996682882,1,12,1,0.001690031960606575,0.45128957368433475,0,0,0,0,52.662998070940375,0,0,0,0,0,0
sparse,natural,16,-1,2,15,node_elastic,13.99935396800015,2,12.701838213,13.79520763643086,11.288290487602353,0,12.065315095707774,2,12,0,0,0.4698366913944483,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,0,node_elastic,11.486973701000352,0,0,11.382981909438968,0,0,0,0,0,0,0,0.40940886177122593,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,1,node_elastic,11.793770072000143,1,0.68572533,11.649020435288548,11.419078927487135,0,11.419078927487135,1,0,0,0,0.41468219459056854,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,2,node_elastic,12.640249335999897,1,4.128385452,12.475013259798288,11.785610737279058,0,11.785610737279058,1,0,0,0,0.41642089933156967,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,3,node_elastic,13.4826844050001,1,7.061004648,13.334495963528752,12.54875467531383,1.6086845509707928,12.54875467531383,1,0,1,0.004087379202246666,0.4157614093273878,0,0,0,0,36.154684871435165,0,0,0,0,0,0
sparse,natural,16,-1,3,4,node_elastic,12.379370027999812,0,0,12.228562606498599,0,0,0,0,4,0,0,0.4158881064504385,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,5,node_elastic,13.165404735000038,2,14.392929339,13.007996756583452,9.447607934474945,0.33865478821098804,12.385972019284964,3,4,1,0.0014410335570573807,0.41562446393072605,0,0,0,0,33.341896176338196,0,0,0,0,0,0
sparse,natural,16,-1,3,6,node_elastic,9.445685758999844,0,0,9.361244039610028,0,0,0,0,4,0,0,0.40608845092356205,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,7,node_elastic,12.531836842999837,1,0.42633621600000005,12.380336131900549,12.236999526619911,0,12.236999526619911,1,4,0,0,0.4138990044593811,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,8,node_elastic,12.914172898999823,0,0,12.762855928391218,0,0,0,0,8,0,0,0.4118723180145025,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,9,node_elastic,10.705068540000411,0,0,10.583624275401235,0,0,0,0,8,0,0,0.40928626246750355,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,10,node_elastic,13.211212540999895,0,0,13.059096582233906,0,1.3213359620422125,0,0,8,1,0.0006555039435625076,0.42020012997090816,0,0,0,0,36.202165542170405,0,0,0,0,0,0
sparse,natural,16,-1,3,11,node_elastic,13.207738275000338,2,7.243702443000001,12.975100563839078,10.660607896745205,0,12.872143469750881,2,8,0,0,0.43507341109216213,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,12,node_elastic,11.864777256999787,1,1.3822095779999999,11.735226411372423,11.273508632555604,0,11.273508632555604,1,12,0,0,0.41583614982664585,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,13,node_elastic,11.349284086999887,0,0,11.262195406481624,0,0,0,0,12,0,0,0.4042886011302471,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,14,node_elastic,13.704961948000118,1,9.91906515,13.509839178994298,11.854275424033403,0,11.854275424033403,1,12,0,0,0.42170354537665844,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,15,node_elastic,14.714602036000088,1,7.734907935,14.464861964806914,13.60418657399714,1.6211372707039118,13.60418657399714,1,12,1,0.0031681638211011887,0.4399310201406479,0,0,0,0,52.380190355703235,0,0,0,0,0,0
sparse,natural,16,-1,4,0,node_elastic,11.816288269999859,0,0,11.71549503877759,0,0,0,0,0,0,0,0.43237833492457867,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,1,node_elastic,11.854498872999784,0,0,11.727960050106049,0,0,0,0,0,0,0,0.43850369937717915,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,2,node_elastic,12.709670010999844,1,2.527674375,12.569361079484224,11.725304793566465,0,11.725304793566465,1,0,0,0,0.438655361533165,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,3,node_elastic,13.376872979999916,2,7.784541476999999,13.238731877878308,11.81956353224814,0.7938328273594379,12.648969735950232,2,0,1,0.0021555963903665543,0.4372711218893528,0,0,0,0,36.16003913059831,0,0,0,0,0,0
sparse,natural,16,-1,4,4,node_elastic,12.260782520000703,0,0,12.136397391557693,0,0,0,0,4,0,0,0.4387488178908825,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,5,node_elastic,13.003786612000113,3,13.739736783000001,12.85608820617199,9.210951041430235,0.30983254685997963,12.622607531026006,4,4,1,0.0019545815885066986,0.440463038161397,0,0,0,0,33.31506275944412,0,0,0,0,0,0
sparse,natural,16,-1,4,6,node_elastic,9.255060144000254,0,0,9.200349695980549,0,0,0,0,4,0,0,0.42850345745682716,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,7,node_elastic,12.686885132000043,0,0,12.54719578102231,0,0,0,0,4,0,0,0.4413749296218157,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,8,node_elastic,13.045487266999999,2,2.184675186,12.892832601442933,12.503531148657203,0,12.550433063879609,2,8,0,0,0.4355551768094301,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,9,node_elastic,11.44184033200031,0,0,11.302976371720433,0,0,0,0,8,0,0,0.4364753905683756,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,10,node_elastic,12.62419636300001,1,3.5198316839999997,12.504514941945672,11.329190006479621,0,11.329190006479621,1,8,0,0,0.43116395734250546,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,11,node_elastic,14.129501446000177,1,8.043780087,13.92143982835114,13.026408867910504,1.4393933918327093,13.026408867910504,1,8,1,0.0030141379684209824,0.4603824932128191,0,0,0,0,36.82210597023368,0,0,0,0,0,0
sparse,natural,16,-1,4,12,node_elastic,11.931431544000361,1,2.01967227,11.824883051216602,11.150538586080074,0,11.150538586080074,1,12,0,0,0.43630251847207546,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,13,node_elastic,11.18907942299984,0,0,11.121426289901137,0,0,0,0,12,0,0,0.4240671806037426,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,14,node_elastic,14.57542653399969,1,4.326296499000001,14.445290558040142,13.963176690042019,1.7978933975100517,13.963176690042019,1,12,1,0.003229541704058647,0.4341733306646347,0,0,0,0,52.241307623684406,0,0,0,0,0,0
sparse,natural,16,-1,4,15,node_elastic,14.093475148999914,1,11.4283017,13.863885030150414,11.956645287573338,0,11.956645287573338,1,12,0,0,0.45202673971652985,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,0,node_elastic,12.019789623999714,0,0,11.925907090306282,0,0,0,0,0,0,0,0.4660103600472212,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,1,node_elastic,12.168533674999935,1,0.24066427499999998,12.031157100573182,11.949271412566304,0,11.949271412566304,1,0,0,0,0.4531424418091774,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,2,node_elastic,12.468227781999985,1,1.6909135320000002,12.353690324351192,12.069479268044233,0,12.069479268044233,1,0,0,0,0.4522100891917944,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,3,node_elastic,13.248823535999918,1,6.230574153,13.148319330066442,12.45392288453877,1.2362756319344044,12.45392288453877,1,0,1,0.0016782302409410477,0.4514458794146776,0,0,0,0,36.49375475384295,0,0,0,0,0,0
sparse,natural,16,-1,5,4,node_elastic,12.264734253000142,1,2.371151898,12.147341007366776,11.7509998511523,0,11.7509998511523,1,4,0,0,0.4516022074967623,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,5,node_elastic,13.459680372000093,1,9.004566654000001,13.306561866775155,12.303815433755517,1.7299238294363022,12.303815433755517,1,4,1,0.002311471849679947,0.455974580720067,0,0,0,0,33.62172395735979,0,0,0,0,0,0
sparse,natural,16,-1,5,6,node_elastic,9.638556746999939,0,0,9.605140252038836,0,0,0,0,4,0,0,0.44405111856758595,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,7,node_elastic,11.848900807999826,1,6.201077367,11.730163805186749,9.66117449477315,0,9.66117449477315,1,4,0,0,0.44664229080080986,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,8,node_elastic,12.935382143000197,1,2.119570872,12.800587022677064,12.44529864192009,0,12.44529864192009,1,8,0,0,0.44791337102651596,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,9,node_elastic,10.698621469000045,0,0,10.594694562256336,0,0,0,0,8,0,0,0.448607599362731,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,10,node_elastic,12.576718518999769,1,5.421365736,12.433529883623123,10.625291336327791,0,10.625291336327791,1,8,0,0,0.45540297217667103,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,11,node_elastic,13.729329948999748,1,5.918885855999999,13.526382567360997,12.867500606924295,0.7877560760825872,12.867500606924295,1,8,1,0.0026368070393800735,0.47107314318418503,0,0,0,0,36.726049253717065,0,0,0,0,0,0
sparse,natural,16,-1,5,12,node_elastic,11.974975709999626,1,2.309591229,11.864653749391437,11.093476628884673,0,11.093476628884673,1,12,0,0,0.44591524824500084,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,13,node_elastic,11.132942416999867,0,0,11.08419344946742,0,0,0,0,12,0,0,0.4372700769454241,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,14,node_elastic,13.657838201999766,1,9.455283552000001,13.509647192433476,11.932499201968312,0,11.932499201968312,1,12,0,0,0.45661224611103535,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,15,node_elastic,14.744991633999916,1,8.17655229,14.546736780554056,13.636154502630234,1.6007577069103718,13.636154502630234,1,12,1,0.00141168013215065,0.47281431406736374,0,0,0,0,53.01646991819143,0,0,0,0,0,0
sparse,split,16,-1,1,0,node_elastic,11.670783933999985,0,0,11.566638538613915,0,0,0,0,0,0,0,0.4331787098199129,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,1,node_elastic,11.887861146000091,0,0,11.75919097289443,0,0,0,0,0,0,0,0.4377815145999193,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,2,node_elastic,12.385682990000078,2,3.183386718,12.23817983455956,11.594730045646429,0,11.817526336759329,2,0,0,0,0.4374670498073101,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,3,node_elastic,13.26816197300002,1,7.754158053,13.107099352404475,12.243405425921082,0.3306289706379175,12.243405425921082,1,0,1,0.0020181890577077866,0.43709278479218483,0,0,0,0,36.34704487212002,0,0,0,0,0,0
sparse,split,16,-1,1,4,node_elastic,11.633939637000026,1,6.065224722,11.480270322412252,9.457372333854437,0,9.457372333854437,1,4,0,0,0.4342583268880844,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,5,node_elastic,13.467355485000041,1,10.014548570999999,13.306993031874299,12.193045519292355,0.7757822927087545,12.193045519292355,1,4,1,0.004157155752182007,0.4374389462172985,0,0,0,0,33.87369788624346,0,0,0,0,0,0
sparse,split,16,-1,1,6,node_elastic,9.431664069999897,0,0,9.395561404526234,0,0,0,0,4,0,0,0.42773323133587837,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,7,node_elastic,12.29433283499992,1,3.78799521,12.162044232711196,11.528505772352219,0,11.528505772352219,1,4,0,0,0.43976657278835773,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,8,node_elastic,12.73057612000008,1,4.67135283,12.594203570857644,11.035263817757368,0,11.035263817757368,1,8,0,0,0.4337241128087044,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,9,node_elastic,11.156132555,0,0,11.027197727933526,0,0,0,0,8,0,0,0.43751670606434345,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,10,node_elastic,13.51702893199996,0,0,13.375470712780952,0,0,0,0,8,0,0,0.4401771817356348,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,11,node_elastic,13.617575472999931,1,4.799297484,13.43474685586989,12.632378708571196,0.44818806275725365,12.632378708571196,1,8,1,0.0020880214869976044,0.47149920649826527,0,0,0,0,36.15483273938298,0,0,0,0,0,0
sparse,split,16,-1,1,12,node_elastic,11.693534305000071,1,1.39797861,11.589929107576609,11.122916566208005,0,11.122916566208005,1,12,0,0,0.4322857353836298,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,13,node_elastic,11.15804641799997,0,0,11.098994717001915,0,0,0,0,12,0,0,0.42085676826536655,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,14,node_elastic,13.509745408000015,1,10.532199468,13.358872441574931,11.60235308855772,0,11.60235308855772,1,12,0,0,0.4421779438853264,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,15,node_elastic,14.651321270000096,1,8.949552696000001,14.41182230040431,13.416147779673338,0.6803360525518656,13.416147779673338,1,12,1,0.00227193720638752,0.4560486823320389,0,0,0,0,52.334661645814776,0,0,0,0,0,0
sparse,split,16,-1,2,0,node_elastic,11.439437345000101,0,0,11.337913366034627,0,0,0,0,0,0,0,0.4186043534427881,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,1,node_elastic,11.947895056999869,0,0,11.818317010998726,0,0,0,0,0,0,0,0.4248098786920309,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,2,node_elastic,12.587478116999932,0,0,12.435499923303723,0,0,0,0,0,0,0,0.4285606909543276,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,3,node_elastic,13.16476127999988,3,10.137356709,13.0192342530936,11.34768458083272,0.2591009885072708,12.502823350951076,3,0,1,0.000662466511130333,0.4279932640492916,0,0,0,0,36.46049477532506,0,0,0,0,0,0
sparse,split,16,-1,2,4,node_elastic,12.352624379999952,0,0,12.20948725193739,0,0,0,0,4,0,0,0.4236195385456085,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,5,node_elastic,13.126011587999983,2,13.027399989,12.995653429999948,9.471490724012256,1.0766101107001305,12.583253601565957,3,4,1,0.0027792323380708694,0.42294643074274063,0,0,0,0,33.81271277926862,0,0,0,0,0,0
sparse,split,16,-1,2,6,node_elastic,9.327728687999866,0,0,9.28669780306518,0,0,0,0,4,0,0,0.42017203755676746,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,7,node_elastic,12.712253986000178,1,0.7618483680000001,12.534173123538494,12.279132634401321,0,12.279132634401321,1,4,0,0,0.4291491024196148,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,8,node_elastic,12.395007243000009,1,4.182707559000001,12.259825810790062,10.863773133605719,0,10.863773133605719,1,8,0,0,0.422891590744257,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,9,node_elastic,10.898887349999995,0,0,10.75680404342711,0,0,0,0,8,0,0,0.42276748828589916,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,10,node_elastic,12.849333399999978,1,2.514299988,12.704972242936492,12.283764714375138,0,12.283764714375138,1,8,0,0,0.4268267825245857,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,11,node_elastic,13.617403749000118,1,6.128379783000001,13.414306875318289,12.731205578893423,0.735422870144248,12.731205578893423,1,8,1,0.0024038180708885193,0.44342132844030857,0,0,0,0,36.861725337803364,0,0,0,0,0,0
sparse,split,16,-1,2,12,node_elastic,11.904358129999991,1,0.91742616,11.776108838617802,11.468456774950027,0,11.468456774950027,1,12,0,0,0.4241479653865099,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,13,node_elastic,11.496656898000083,0,0,11.39446460083127,0,0,0,0,12,0,0,0.4125695154070854,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,14,node_elastic,13.510028538999904,1,9.268726692,13.34469274803996,11.797625936567783,0,11.797625936567783,1,12,0,0,0.4275234881788492,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,15,node_elastic,14.681783552999832,1,8.151993990000001,14.456874215975404,13.549843810498714,2.2254969645291567,13.549843810498714,1,12,1,0.0012331902980804443,0.4469218384474516,0,0,0,0,52.905318249017,0,0,0,0,0,0
sparse,split,16,-1,3,0,node_elastic,11.564853856000127,0,0,11.461840556934476,0,0,0,0,0,0,0,0.44083601608872414,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,1,node_elastic,11.98542997200002,0,0,11.85885232873261,0,0,0,0,0,0,0,0.4429593048989773,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,2,node_elastic,12.577574052999807,1,1.6327053599999999,12.445348370820284,11.89889002032578,0,11.89889002032578,1,0,0,0,0.4423651769757271,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,3,node_elastic,13.249130706000187,2,8.779271847,13.1188502330333,11.492769923061132,0.356494864448905,12.465510787442327,2,0,1,0.0021622907370328903,0.4418644495308399,0,0,0,0,36.338871382176876,0,0,0,0,0,0
sparse,split,16,-1,3,4,node_elastic,12.162056981000205,0,0,12.050036445260048,0,0,0,0,4,0,0,0.43934550881385803,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,5,node_elastic,13.398050679000107,2,12.254240547,13.259963996708393,11.75734974257648,0.6372231021523476,12.173820501193404,2,4,1,0.002600681036710739,0.44332409650087357,0,0,0,0,33.448390658944845,0,0,0,0,0,0
sparse,split,16,-1,3,6,node_elastic,9.781906803000084,0,0,9.736271427944303,0,0,0,0,4,0,0,0.43545178323984146,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,7,node_elastic,11.873573527999952,1,5.852621484,11.74432490952313,9.791448157280684,0,9.791448157280684,1,4,0,0,0.44115108996629715,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,8,node_elastic,13.06432539399998,0,0,12.901945913210511,0,0,0,0,8,0,0,0.4416059609502554,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,9,node_elastic,10.932308738999836,0,0,10.80901082791388,0,0,0,0,8,0,0,0.4399851392954588,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,10,node_elastic,12.642767703000118,1,5.087309718,12.508104179054499,10.810583049431443,0,10.810583049431443,1,8,0,0,0.4459925405681133,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,11,node_elastic,13.63282643399998,2,6.503612097,13.423864861950278,12.557708270847797,0.56316121481359,12.981029745191336,2,8,1,0.0017215423285961151,0.4613986276090145,0,0,0,0,36.460437973961234,0,0,0,0,0,0
sparse,split,16,-1,3,12,node_elastic,11.764241223999989,1,1.175275557,11.66874135658145,11.27529039606452,0,11.27529039606452,1,12,0,0,0.43624741211533546,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,13,node_elastic,11.32988401700004,0,0,11.256992619484663,0,0,0,0,12,0,0,0.4303400758653879,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,14,node_elastic,13.607302993000076,2,10.290427745999999,13.453329872339964,11.66789604537189,0,11.80428545922041,2,12,0,0,0.44444933719933033,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,15,node_elastic,14.574749236999878,1,8.018867169,14.38756388798356,13.49501982703805,0.8641644045710564,13.49501982703805,1,12,1,0.0012165103107690811,0.4599503558129072,0,0,0,0,52.5901681445539,0,0,0,0,0,0
sparse,split,16,-1,4,0,node_elastic,11.681931875000146,0,0,11.562077226117253,0,0,0,0,0,0,0,0.42972368001937866,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,1,node_elastic,11.852786091000098,0,0,11.710630713030696,0,0,0,0,0,0,0,0.43277726136147976,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,2,node_elastic,12.587714010999662,0,0,12.43574527837336,0,0,0,0,0,0,0,0.4353093355894089,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,3,node_elastic,13.203589055000066,3,10.128513006,13.074360515922308,11.567754063755274,0.41339560970664024,12.54433817602694,3,0,1,0.0009456072002649307,0.43090401589870453,0,0,0,0,36.61662810668349,0,0,0,0,0,0
sparse,split,16,-1,4,4,node_elastic,11.484255773999621,1,6.467265557999999,11.362750221043825,9.205981083214283,0,9.205981083214283,1,4,0,0,0.4254702627658844,0,0,0,0,0,0,0,0,0,0,0
