algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,3,metis_seed,0.0014632172187507564,0.37458360800019364,1
sparse,natural,256,-1,3,part_face_create,0.010523346968749792,0.011432520000198565,256
sparse,natural,256,-1,3,partition_distribution,0.37630193252736177,0.3781723439997222,256
sparse,natural,256,-1,3,submesh_initialization,0.00013007248437801877,0.00042468499987080577,256
sparse,natural,256,-1,3,surface_refine,0.006429933191393289,0.00785326499999428,256
sparse,natural,256,-1,3,vertex_count_allgather,1.070059425382821,1.5737640739998824,256
sparse,natural,256,-1,3,vertex_exchange,0.002320721015623306,0.025293371999850933,256
sparse,natural,256,-1,3,vertex_exchange_prepare,0.00011763657812480233,0.022164044999954058,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.0012352819804686277,0.004558897000151774,256
sparse,natural,256,-1,3,vertex_numbering_local,0.006329788140618575,0.009790622000309668,256
sparse,natural,256,-1,3,volume_exchange_pack,0.08412177714061109,0.34274802999971143,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.06444801904687303,0.1354190919996654,256
sparse,natural,256,-1,3,volume_payload_exchange,0.0067752198359229965,0.013788519999707205,256
sparse,natural,256,-1,3,volume_payload_prepare,0.0002140768945384508,0.004551192999770137,256
sparse,natural,256,-1,3,volume_refine,0.22636796475780763,0.35641183500001716,256
sparse,natural,256,-1,3,volume_size_exchange,0.28517095733595,0.31982327599962446,256
sparse,split,256,-1,1,adjacency_build,0.00020523725780918767,0.00038448499981313944,256
sparse,split,256,-1,1,element_count_allgather,9.803242577532956e-05,0.001190910999866901,256
sparse,split,256,-1,1,element_count_pre_collective_wait,0.00036073181640183805,0.0004886459996669146,256
sparse,split,256,-1,1,face_local_extract,0.16973828185548356,0.2399509679999028,256
sparse,split,256,-1,1,face_map_setup,0.0073517150742201665,0.00865131599994129,256
sparse,split,256,-1,1,face_pipeline_total,0.43061915118749283,0.43103629200004434,256
sparse,split,256,-1,1,face_sparse_context,0.07052235082421632,0.07883683999989444,256
sparse,split,256,-1,1,face_sparse_deliver,0.0028094527382851453,0.002825977000156854,256
sparse,split,256,-1,1,face_sparse_deliver_pre_collective_wait,0.0005496954413963806,0.0010253529999317834,256
sparse,split,256,-1,1,face_sparse_directory,0.004565254703132737,0.00494755800036728,256
sparse,split,256,-1,1,face_sparse_directory_pre_collective_wait,0.0001736079140748359,0.00026722300026449375,256
sparse,split,256,-1,1,face_sparse_match,0.1709099856249754,0.1710086359998968,256
sparse,split,256,-1,1,face_sparse_match_pre_collective_wait,0.00022354116405587376,0.0003927039997506654,256
sparse,split,256,-1,1,face_sparse_total,0.25091049787500985,0.25919586700001673,256
sparse,split,256,-1,1,local_volume_mesh,0.7621457783554693,1.7147922420003852,256
sparse,split,256,-1,1,metis_partition,0.3788413607461063,0.3793505849998837,256
sparse,split,256,-1,1,metis_seed,0.001466629652343343,0.37545719099989583,1
sparse,split,256,-1,1,part_face_create,0.010447765242195928,0.011435845000050904,256
sparse,split,256,-1,1,partition_distribution,0.0031690402812252216,0.003443844000230456,256
sparse,split,256,-1,1,partition_pre_collective_wait,0.37403865626953703,0.37590577799983294,256
sparse,split,256,-1,1,submesh_initialization,0.00016503626564023932,0.010223299999779556,256
sparse,split,256,-1,1,surface_refine,0.006357247089841422,0.007326324999667122,256
sparse,split,256,-1,1,vertex_count_allgather,0.02093384230860096,0.021131384000000253,256
sparse,split,256,-1,1,vertex_count_pre_collective_wait,1.0819498177617213,1.5755158199999642,256
sparse,split,256,-1,1,vertex_exchange,0.001432986949218673,0.004896174999885261,256
sparse,split,256,-1,1,vertex_exchange_prepare,3.486760936688427e-05,0.0002045830001407012,256
sparse,split,256,-1,1,vertex_exchange_unpack,0.0012476042578075663,0.004265694999958214,256
sparse,split,256,-1,1,vertex_numbering_local,0.006309858480456398,0.008837932999995246,256
sparse,split,256,-1,1,volume_exchange_pack,0.08325501945312119,0.21482929800004058,256
sparse,split,256,-1,1,volume_exchange_unpack,0.0646400848203168,0.14749655500008885,256
sparse,split,256,-1,1,volume_payload_exchange,0.016734315523430965,0.05673242600005324,256
sparse,split,256,-1,1,volume_payload_prepare,0.00020049888671813676,0.0007900299997345428,256
sparse,split,256,-1,1,volume_refine,0.2259492588867218,0.3557835689998683,256
sparse,split,256,-1,1,volume_size_exchange,0.026487952312509222,0.03849187800005893,256
sparse,split,256,-1,1,volume_size_exchange_pre_collective_wait,0.130419554367176,0.16384820399980526,256
sparse,split,256,-1,2,adjacency_build,0.00020616090233893658,0.0003788449998864962,256
sparse,split,256,-1,2,element_count_allgather,0.0018093750586096746,0.002687549000256695,256
sparse,split,256,-1,2,element_count_pre_collective_wait,0.0009479791288882211,0.0027030880000893376,256
sparse,split,256,-1,2,face_local_extract,0.17014601679297137,0.2575198879999334,256
sparse,split,256,-1,2,face_map_setup,0.0073725142070379945,0.010760456999832968,256
sparse,split,256,-1,2,face_pipeline_total,0.3878709724765663,0.40317203800032075,256
sparse,split,256,-1,2,face_sparse_context,0.09211641897657863,0.11329389299999093,256
sparse,split,256,-1,2,face_sparse_deliver,0.003604498679685264,0.0036584609997589723,256
sparse,split,256,-1,2,face_sparse_deliver_pre_collective_wait,0.00028794448045310617,0.0023507259998041263,256
sparse,split,256,-1,2,face_sparse_directory,0.004332240375006791,0.004382370999792329,256
sparse,split,256,-1,2,face_sparse_directory_pre_collective_wait,0.0002451557577973773,0.001009330999750091,256
sparse,split,256,-1,2,face_sparse_match,0.10572380762497957,0.10582671499969365,256
sparse,split,256,-1,2,face_sparse_match_pre_collective_wait,0.0002625090312573519,0.00038844400023663184,256
sparse,split,256,-1,2,face_sparse_total,0.20773305694918953,0.2288555949999136,256
sparse,split,256,-1,2,local_volume_mesh,0.7627573320664016,1.733888092000143,256
sparse,split,256,-1,2,metis_partition,0.395741866496099,0.40145343099993624,256
sparse,split,256,-1,2,metis_seed,0.0014759816640630419,0.3778513060001387,1
sparse,split,256,-1,2,part_face_create,0.010471887621077869,0.011513494000155333,256
sparse,split,256,-1,2,partition_distribution,0.017722961742194343,0.023387636999814276,256
sparse,split,256,-1,2,partition_pre_collective_wait,0.3764510092304789,0.37805156800004625,256
sparse,split,256,-1,2,submesh_initialization,0.000126548222661782,0.00020226199967510183,256
sparse,split,256,-1,2,surface_refine,0.006327210128882044,0.007302137999886327,256
sparse,split,256,-1,2,vertex_count_allgather,0.018334068179685303,0.018506546000025992,256
sparse,split,256,-1,2,vertex_count_pre_collective_wait,1.0980307227734478,1.5488840150001124,256
sparse,split,256,-1,2,vertex_exchange,0.0014887758359236614,0.004920712000057392,256
sparse,split,256,-1,2,vertex_exchange_prepare,3.2339843746953534e-05,0.00014634200033469824,256
sparse,split,256,-1,2,vertex_exchange_unpack,0.0012389601796840566,0.006044270000074903,256
sparse,split,256,-1,2,vertex_numbering_local,0.006318438253909875,0.008896154000012757,256
sparse,split,256,-1,2,volume_exchange_pack,0.08225293718358273,0.2975486599998476,256
sparse,split,256,-1,2,volume_exchange_unpack,0.0645084891288974,0.13236834600002112,256
sparse,split,256,-1,2,volume_payload_exchange,0.008202625531250618,0.07197892700014563,256
sparse,split,256,-1,2,volume_payload_prepare,0.0002085639999851452,0.0028828140002588043,256
sparse,split,256,-1,2,volume_refine,0.22620868310938036,0.3532096650001222,256
sparse,split,256,-1,2,volume_size_exchange,0.03677953958205471,0.03701258399996732,256
sparse,split,256,-1,2,volume_size_exchange_pre_collective_wait,0.21573024227732773,0.24802888099975462,256
sparse,split,256,-1,3,adjacency_build,0.0002067687577973487,0.0003735850000339269,256
sparse,split,256,-1,3,element_count_allgather,8.4090921900426e-05,0.00030548399990948383,256
sparse,split,256,-1,3,element_count_pre_collective_wait,0.0009368822968696122,0.0010650330000316899,256
sparse,split,256,-1,3,face_local_extract,0.16921597808594235,0.17827129999977842,256
sparse,split,256,-1,3,face_map_setup,0.007394270683608539,0.008526423000148498,256
sparse,split,256,-1,3,face_pipeline_total,0.30502609814841897,0.3054929899999479,256
sparse,split,256,-1,3,face_sparse_context,0.009954466691414865,0.017545903000154794,256
sparse,split,256,-1,3,face_sparse_deliver,0.0027599507656148603,0.0027832530004161526,256
sparse,split,256,-1,3,face_sparse_deliver_pre_collective_wait,0.00018643336326995552,0.0003413439999349066,256
sparse,split,256,-1,3,face_sparse_directory,0.0043268163398195725,0.004350699000042368,256
sparse,split,256,-1,3,face_sparse_directory_pre_collective_wait,0.00019281238673052314,0.00029718299992964603,256
sparse,split,256,-1,3,face_sparse_match,0.10699092859765003,0.10709388999976,256
sparse,split,256,-1,3,face_sparse_match_pre_collective_wait,0.00019063898827020864,0.0002684830001271621,256
sparse,split,256,-1,3,face_sparse_total,0.1257749367617258,0.13354474300012953,256
sparse,split,256,-1,3,local_volume_mesh,0.7578007234843724,1.7547296619995905,256
sparse,split,256,-1,3,metis_partition,0.39057571926560364,0.3909551659999124,256
sparse,split,256,-1,3,metis_seed,0.0015128942773436904,0.38730093499998475,1
sparse,split,256,-1,3,part_face_create,0.010510417363265745,0.011797943000146915,256
sparse,split,256,-1,3,partition_distribution,0.0031778949687435443,0.003467122000074596,256
sparse,split,256,-1,3,partition_pre_collective_wait,0.38579495662500385,0.3874687659999836,256
sparse,split,256,-1,3,submesh_initialization,0.00012547947656393887,0.00018624199992700596,256
sparse,split,256,-1,3,surface_refine,0.006408619839852747,0.00800568300019222,256
sparse,split,256,-1,3,vertex_count_allgather,0.0003681324335893521,0.0005959079999229289,256
sparse,split,256,-1,3,vertex_count_pre_collective_wait,1.113934420070315,1.5772700719999193,256
sparse,split,256,-1,3,vertex_exchange,0.0014237178359426395,0.004589608000060252,256
sparse,split,256,-1,3,vertex_exchange_prepare,3.5687781261728446e-05,0.00038296499997159117,256
sparse,split,256,-1,3,vertex_exchange_unpack,0.0012521830937615164,0.004246746000262647,256
sparse,split,256,-1,3,vertex_numbering_local,0.006341673507808565,0.008884394000233442,256
sparse,split,256,-1,3,volume_exchange_pack,0.08215717300393521,0.2992945639998652,256
sparse,split,256,-1,3,volume_exchange_unpack,0.06411809160156601,0.12893427900007737,256
sparse,split,256,-1,3,volume_payload_exchange,0.006673585953118177,0.012725397999929555,256
sparse,split,256,-1,3,volume_payload_prepare,0.00021885658984999168,0.003515626000080374,256
sparse,split,256,-1,3,volume_refine,0.22609451184766094,0.3437771190001513,256
sparse,split,256,-1,3,volume_size_exchange,0.037969018367178364,0.038131472999793914,256
sparse,split,256,-1,3,volume_size_exchange_pre_collective_wait,0.21948685611325836,0.2541034490000129,256
