algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,1,vertex_exchange_unpack,0.0014240945078114464,0.0044268940000620205,128
sparse,natural,128,-1,1,vertex_numbering_local,0.01029756198435905,0.014902369000083127,128
sparse,natural,128,-1,1,volume_exchange_pack,0.15623172642968441,0.20728125499999805,128
sparse,natural,128,-1,1,volume_exchange_unpack,0.1276963699375102,0.22535396800003582,128
sparse,natural,128,-1,1,volume_payload_exchange,0.009327329218745462,0.014172307999615441,128
sparse,natural,128,-1,1,volume_payload_prepare,0.0007132742031465966,0.0021412060000329802,128
sparse,natural,128,-1,1,volume_refine,0.453228955304688,0.6774817660002554,128
sparse,natural,128,-1,1,volume_size_exchange,0.05207205432027706,0.10990385699960825,128
sparse,natural,128,-1,1,worklet_return,0.0023143579765481093,0.011945373999878939,128
sparse,natural,128,-1,2,adjacency_build,0.0002816530312494958,0.0005485279999959403,128
sparse,natural,128,-1,2,element_count_allgather,0.0017158117343754054,0.001935103000022309,128
sparse,natural,128,-1,2,face_local_extract,0.011169328257815803,0.02995404200001417,128
sparse,natural,128,-1,2,face_map_setup,0.0066176670312507735,0.007676747999994404,128
sparse,natural,128,-1,2,face_pipeline_total,0.19892080799218692,0.20004086999998094,128
sparse,natural,128,-1,2,face_sparse_context,0.019777725749998032,0.023214518999992606,128
sparse,natural,128,-1,2,face_sparse_deliver,0.0028357136953132134,0.00297324100000651,128
sparse,natural,128,-1,2,face_sparse_directory,0.0038355128046885234,0.004355480000015177,128
sparse,natural,128,-1,2,face_sparse_match,0.15085418245312443,0.1510587979999798,128
sparse,natural,128,-1,2,face_sparse_total,0.17862247832031364,0.1820951530000059,128
sparse,natural,128,-1,2,local_volume_mesh,1.6864182186640642,2.259556945000014,256
sparse,natural,128,-1,2,metis_partition,0.5637048004453113,0.6172252849999893,128
sparse,natural,128,-1,2,metis_seed,0.0019060770468748434,0.24397786199997995,1
sparse,natural,128,-1,2,part_face_create,0.0182242449375003,0.026812864999982366,256
sparse,natural,128,-1,2,partition_distribution,0.24532054432812478,0.2475648569999862,128
sparse,natural,128,-1,2,submesh_initialization,0.0001333276484389856,0.00019686199999568998,128
sparse,natural,128,-1,2,surface_refine,0.011087380226560084,0.016581121999990955,256
sparse,natural,128,-1,2,task_completion_wait,0.5591760347734367,0.983708269999994,128
sparse,natural,128,-1,2,task_dispatch,0.14890336507812374,0.1524927929999933,383
sparse,natural,128,-1,2,task_geometry_setup,0.16243276385937455,0.23798908000000552,128
sparse,natural,128,-1,2,task_merge,0.015124053898437406,0.021192111999994268,128
sparse,natural,128,-1,2,task_metadata,0.0,0,0
sparse,natural,128,-1,2,task_scheduler_service,0.019100930132812444,2.444919056999993,1
sparse,natural,128,-1,2,vertex_count_allgather,0.2614997648984363,0.3862175200000024,128
sparse,natural,128,-1,2,vertex_exchange,0.0018471972343763188,0.0035177000000032876,128
sparse,natural,128,-1,2,vertex_exchange_prepare,4.1128937501078155e-05,0.0002599230000157604,128
sparse,natural,128,-1,2,vertex_exchange_unpack,0.0014344670234374135,0.0056169249999982185,128
sparse,natural,128,-1,2,vertex_numbering_local,0.010300026273437402,0.014164799999974775,128
sparse,natural,128,-1,2,volume_exchange_pack,0.15639231427343803,0.2040845289999993,128
sparse,natural,128,-1,2,volume_exchange_unpack,0.12672040870312307,0.22306903899999497,128
sparse,natural,128,-1,2,volume_payload_exchange,0.009232906749999215,0.013335151000006817,128
sparse,natural,128,-1,2,volume_payload_prepare,0.0006592588515612618,0.0021487049999961982,128
sparse,natural,128,-1,2,volume_refine,0.4526196984296891,0.7054039280000097,128
sparse,natural,128,-1,2,volume_size_exchange,0.05105814489843752,0.10758958900001403,128
sparse,natural,128,-1,2,worklet_return,0.002351450695311952,0.012510440999989214,128
sparse,natural,128,-1,3,adjacency_build,0.00027945564062514805,0.0005211449999933393,128
sparse,natural,128,-1,3,element_count_allgather,0.0004280577734396829,0.0006174080000391768,128
sparse,natural,128,-1,3,face_local_extract,0.011073112781251115,0.016623938000009275,128
sparse,natural,128,-1,3,face_map_setup,0.006583103726563788,0.00775576699999192,128
sparse,natural,128,-1,3,face_pipeline_total,0.43208285182812434,0.4334727380000345,128
sparse,natural,128,-1,3,face_sparse_context,0.010302812499997316,0.013515615000017078,128
sparse,natural,128,-1,3,face_sparse_deliver,0.0027550520625023722,0.0029047819999732383,128
sparse,natural,128,-1,3,face_sparse_directory,0.0018518399453144596,0.0019297020000408338,128
sparse,natural,128,-1,3,face_sparse_match,0.39559653207031253,0.39579589300001317,128
sparse,natural,128,-1,3,face_sparse_total,0.41188763565624553,0.41518559799999366,128
sparse,natural,128,-1,3,local_volume_mesh,1.6844452694687502,2.139297204000002,256
sparse,natural,128,-1,3,metis_partition,0.5778396695546912,0.6068705459999819,128
sparse,natural,128,-1,3,metis_seed,0.0019296184062502775,0.24699115600003552,1
sparse,natural,128,-1,3,part_face_create,0.0181890837187475,0.026567798000030507,256
sparse,natural,128,-1,3,partition_distribution,0.25833210252343886,0.2706681800000297,128
sparse,natural,128,-1,3,submesh_initialization,0.00012955719531326793,0.00021282199998040596,128
sparse,natural,128,-1,3,surface_refine,0.011104909078124336,0.01644791999996187,256
sparse,natural,128,-1,3,task_completion_wait,0.45189301733593856,0.8795296640000174,128
sparse,natural,128,-1,3,task_dispatch,0.14774246209374864,0.15127597999997988,383
sparse,natural,128,-1,3,task_geometry_setup,0.1628218161093793,0.17380287500003533,128
sparse,natural,128,-1,3,task_merge,0.015222551554683772,0.01985681899998326,128
sparse,natural,128,-1,3,task_metadata,0.0,0,0
sparse,natural,128,-1,3,task_scheduler_service,0.018230139406250068,2.3334578440000087,1
sparse,natural,128,-1,3,vertex_count_allgather,0.24913278551562446,0.3754219660000331,128
sparse,natural,128,-1,3,vertex_exchange,0.001842791859373527,0.0032283649999840236,128
sparse,natural,128,-1,3,vertex_exchange_prepare,4.280318749927403e-05,0.0002424420000011196,128
sparse,natural,128,-1,3,vertex_exchange_unpack,0.0015855680859364618,0.018706129000008787,128
sparse,natural,128,-1,3,vertex_numbering_local,0.01025985884374947,0.015177230000006148,128
sparse,natural,128,-1,3,volume_exchange_pack,0.15591269159374832,0.204841819999956,128
sparse,natural,128,-1,3,volume_exchange_unpack,0.1281197711484383,0.2303680680000184,128
sparse,natural,128,-1,3,volume_payload_exchange,0.009316570132814839,0.013126089000024876,128
sparse,natural,128,-1,3,volume_payload_prepare,0.0006885943359367097,0.0019380029999638282,128
sparse,natural,128,-1,3,volume_refine,0.4538381198828172,0.6979973640000026,128
sparse,natural,128,-1,3,volume_size_exchange,0.048367811531254024,0.10874052200000506,128
sparse,natural,128,-1,3,worklet_return,0.002289385703125202,0.011972694000007778,128
sparse,split,128,-1,1,adjacency_build,0.00028523500000016133,0.0005036080000024867,128
sparse,split,128,-1,1,element_count_allgather,6.719705468760662e-05,9.492100000585424e-05,128
sparse,split,128,-1,1,element_count_pre_collective_wait,0.0004705414453126666,0.0006343869999980711,128
sparse,split,128,-1,1,face_local_extract,0.011184078351562765,0.031240433000000678,128
sparse,split,128,-1,1,face_map_setup,0.00658899067968749,0.008548148999999228,128
sparse,split,128,-1,1,face_pipeline_total,0.1919747212343753,0.19281343000000106,128
sparse,split,128,-1,1,face_sparse_context,0.020464745570312803,0.023425604999999905,128
sparse,split,128,-1,1,face_sparse_deliver,0.0024768864687499392,0.0024925100000032785,128
sparse,split,128,-1,1,face_sparse_deliver_pre_collective_wait,0.0001717258984373915,0.00029334399999925154,128
sparse,split,128,-1,1,face_sparse_directory,0.0016569867656249238,0.0016726859999991461,128
sparse,split,128,-1,1,face_sparse_directory_pre_collective_wait,0.00014089178124987445,0.00020194199999679086,128
sparse,split,128,-1,1,face_sparse_match,0.14518000667968767,0.14527678500000007,128
sparse,split,128,-1,1,face_sparse_match_pre_collective_wait,0.00024996717187475426,0.00037304499999635254,128
sparse,split,128,-1,1,face_sparse_total,0.17169930592968746,0.17467091299999993,128
sparse,split,128,-1,1,local_volume_mesh,1.6905729342578124,2.3437741410000044,256
sparse,split,128,-1,1,metis_partition,0.5764086588359376,0.6045319940000056,128
sparse,split,128,-1,1,metis_seed,0.001929441093749984,0.24696845999999795,1
sparse,split,128,-1,1,part_face_create,0.01818121301562442,0.026637334000000124,256
sparse,split,128,-1,1,partition_distribution,0.013180995718750144,0.02363237099999793,128
sparse,split,128,-1,1,partition_pre_collective_wait,0.2450552015859374,0.24736306900000216,128
sparse,split,128,-1,1,submesh_initialization,0.00021762003124964346,0.01124386999999416,128
sparse,split,128,-1,1,surface_refine,0.01107736550781191,0.017142405000001304,256
sparse,split,128,-1,1,task_completion_wait,0.6325735538671874,1.0522591450000007,128
sparse,split,128,-1,1,task_dispatch,0.14864229008593854,0.1522277149999951,383
sparse,split,128,-1,1,task_geometry_setup,0.16136149246875037,0.1711911650000033,128
sparse,split,128,-1,1,task_merge,0.01514266870312514,0.032875119000003394,128
sparse,split,128,-1,1,task_metadata,0.0,0,0
sparse,split,128,-1,1,task_scheduler_service,0.01970886388281251,2.5227345770000014,1
sparse,split,128,-1,1,vertex_count_allgather,0.0006767518749997703,0.0007216279999937569,128
sparse,split,128,-1,1,vertex_count_pre_collective_wait,0.25793868596874964,0.3846317570000011,128
sparse,split,128,-1,1,vertex_exchange,0.0018273117578127551,0.003718221999996274,128
sparse,split,128,-1,1,vertex_exchange_prepare,3.975535156264254e-05,0.000279683000002251,128
sparse,split,128,-1,1,vertex_exchange_unpack,0.001398200078125078,0.0038690240000036624,128
sparse,split,128,-1,1,vertex_numbering_local,0.010307334875000018,0.014153180000000987,128
sparse,split,128,-1,1,volume_exchange_pack,0.15730801589843801,0.21577806100000174,128
sparse,split,128,-1,1,volume_exchange_unpack,0.12701312675781268,0.22532194699999764,128
sparse,split,128,-1,1,volume_payload_exchange,0.009271784554687523,0.013289569999997752,128
sparse,split,128,-1,1,volume_payload_prepare,0.0007323747734371833,0.003375638000001402,128
sparse,split,128,-1,1,volume_refine,0.4543886224765623,0.6796935109999964,128
sparse,split,128,-1,1,volume_size_exchange,0.0004667585390624174,0.0004955859999995482,128
sparse,split,128,-1,1,volume_size_exchange_pre_collective_wait,0.06069076382812516,0.1216064290000034,128
sparse,split,128,-1,1,worklet_return,0.0023263247500006634,0.012435940000003143,128
sparse,split,128,-1,2,adjacency_build,0.0003032642109355166,0.0027984820000028776,128
sparse,split,128,-1,2,element_count_allgather,7.231629687698415e-05,9.778099996538003e-05,128
sparse,split,128,-1,2,element_count_pre_collective_wait,0.00045262712500449,0.0006208880000144745,128
sparse,split,128,-1,2,face_local_extract,0.01120586672656465,0.01483486800003675,128
sparse,split,128,-1,2,face_map_setup,0.006605508515627356,0.007339013000034811,128
sparse,split,128,-1,2,face_pipeline_total,0.19022765857031132,0.19110491099996807,128
sparse,split,128,-1,2,face_sparse_context,0.009886355812499747,0.012550348999980088,128
sparse,split,128,-1,2,face_sparse_deliver,0.0024164906796868557,0.0024534789999961504,128
sparse,split,128,-1,2,face_sparse_deliver_pre_collective_wait,0.00021058665625117712,0.0008791729999870768,128
sparse,split,128,-1,2,face_sparse_directory,0.0016893015546926016,0.001717647000020861,128
sparse,split,128,-1,2,face_sparse_directory_pre_collective_wait,0.00016608630468839536,0.00022404299994605026,128
sparse,split,128,-1,2,face_sparse_match,0.1539794366328131,0.15407532099999344,128
sparse,split,128,-1,2,face_sparse_match_pre_collective_wait,0.0002466709062516337,0.0003922239999951671,128
sparse,split,128,-1,2,face_sparse_total,0.1699105923046913,0.1725677670000323,128
sparse,split,128,-1,2,local_volume_mesh,1.678964042054691,2.2665202429999454,256
sparse,split,128,-1,2,metis_partition,0.5649611082109383,0.5778909870000177,128
sparse,split,128,-1,2,metis_seed,0.0019239613125001664,0.2462670480000213,1
sparse,split,128,-1,2,part_face_create,0.018152293062499103,0.026671892999985403,256
sparse,split,128,-1,2,partition_distribution,0.0031212103125011215,0.0034272789999931774,128
sparse,split,128,-1,2,partition_pre_collective_wait,0.24443544151562557,0.24651530799999932,128
sparse,split,128,-1,2,submesh_initialization,0.00012523536718656025,0.000194021999988081,128
sparse,split,128,-1,2,surface_refine,0.011086223367186454,0.01649592000001121,256
sparse,split,128,-1,2,task_completion_wait,0.5732275100468764,1.0227563839999902,128
sparse,split,128,-1,2,task_dispatch,0.14421597838281452,0.147824680000042,383
sparse,split,128,-1,2,task_geometry_setup,0.16185184589062573,0.1706084459999886,128
sparse,split,128,-1,2,task_merge,0.015086574453127,0.01806692299999213,128
sparse,split,128,-1,2,task_metadata,0.0,0,0
sparse,split,128,-1,2,task_scheduler_service,0.019115183726562623,2.446743517000016,1
sparse,split,128,-1,2,vertex_count_allgather,0.0001686791328112669,0.00023102199997993011,128
sparse,split,128,-1,2,vertex_count_pre_collective_wait,0.23163184803125203,0.34945580000004384,128
sparse,split,128,-1,2,vertex_exchange,0.0018694329999995318,0.00386499400002549,128
sparse,split,128,-1,2,vertex_exchange_prepare,4.272683593198323e-05,0.0004988480000065465,128
sparse,split,128,-1,2,vertex_exchange_unpack,0.0014020190703161184,0.0038369229999943855,128
sparse,split,128,-1,2,vertex_numbering_local,0.010320299773436847,0.01690669499998876,128
sparse,split,128,-1,2,volume_exchange_pack,0.15667760124999708,0.20754589799997802,128
sparse,split,128,-1,2,volume_exchange_unpack,0.12705557782031773,0.22469045899998719,128
sparse,split,128,-1,2,volume_payload_exchange,0.009209738992185912,0.012989406999963649,128
sparse,split,128,-1,2,volume_payload_prepare,0.0006444049765628179,0.0017433669999604717,128
sparse,split,128,-1,2,volume_refine,0.4541646216562478,0.6852911210000343,128
sparse,split,128,-1,2,volume_size_exchange,0.000398236007814301,0.0004259450000176912,128
sparse,split,128,-1,2,volume_size_exchange_pre_collective_wait,0.05167565467187352,0.11143639199997324,128
sparse,split,128,-1,2,worklet_return,0.002336391468747312,0.012500239999951646,128
sparse,split,128,-1,3,adjacency_build,0.00028872285937664444,0.0005831080000007205,128
sparse,split,128,-1,3,element_count_allgather,7.462210156417015e-05,0.0001150009999832946,128
sparse,split,128,-1,3,element_count_pre_collective_wait,0.0005115393281283076,0.0006870500000104585,128
sparse,split,128,-1,3,face_local_extract,0.011062470343751851,0.015023960000007719,128
sparse,split,128,-1,3,face_map_setup,0.006762719187501265,0.02754161100000374,128
sparse,split,128,-1,3,face_pipeline_total,0.21183276840624998,0.2141824220000217,128
sparse,split,128,-1,3,face_sparse_context,0.028160645382811822,0.032534440999995695,128
sparse,split,128,-1,3,face_sparse_deliver,0.0025858465234387396,0.00260227199999008,128
sparse,split,128,-1,3,face_sparse_deliver_pre_collective_wait,0.0007156724609349574,0.00087623199999598,128
sparse,split,128,-1,3,face_sparse_directory,0.0016922527265608167,0.002436588999955802,128
sparse,split,128,-1,3,face_sparse_directory_pre_collective_wait,0.00014320587500282755,0.0002295029999572762,128
sparse,split,128,-1,3,face_sparse_match,0.15661831769531087,0.15671085200000334,128
sparse,split,128,-1,3,face_sparse_match_pre_collective_wait,0.0002602928671895377,0.00041844499997978346,128
sparse,split,128,-1,3,face_sparse_total,0.19150249644531447,0.19577541299997847,128
sparse,split,128,-1,3,local_volume_mesh,1.6832595576249991,2.2161969769999814,256
sparse,split,128,-1,3,metis_partition,0.5725989019453102,0.5933916089999798,128
sparse,split,128,-1,3,metis_seed,0.0019724017031252927,0.25246741800003747,1
sparse,split,128,-1,3,part_face_create,0.018186590859374796,0.02688954300003843,256
sparse,split,128,-1,3,partition_distribution,0.003121338257807693,0.003423877999978231,128
sparse,split,128,-1,3,partition_pre_collective_wait,0.25044870869531355,0.2525737919999642,128
sparse,split,128,-1,3,submesh_initialization,0.00013153817968625248,0.00018072299997129448,128
sparse,split,128,-1,3,surface_refine,0.011118178398435319,0.016987334000020837,256
sparse,split,128,-1,3,task_completion_wait,0.5200898383359358,0.9545488729999647,128
sparse,split,128,-1,3,task_dispatch,0.14738055768750158,0.15106403800001544,383
sparse,split,128,-1,3,task_geometry_setup,0.1621858674843759,0.1728323780000096,128
sparse,split,128,-1,3,task_merge,0.015185274812501426,0.02394735100000389,128
sparse,split,128,-1,3,task_metadata,0.0,0,0
sparse,split,128,-1,3,task_scheduler_service,0.018745043468749945,2.399365563999993,1
sparse,split,128,-1,3,vertex_count_allgather,0.0001161331484396122,0.0001840620000166382,128
sparse,split,128,-1,3,vertex_count_pre_collective_wait,0.2572367353515612,0.3803453760000366,128
sparse,split,128,-1,3,vertex_exchange,0.0018775620312476704,0.003602822000004835,128
sparse,split,128,-1,3,vertex_exchange_prepare,4.117846875084652e-05,0.0002358620000109113,128
sparse,split,128,-1,3,vertex_exchange_unpack,0.0014019500937525464,0.003806083000029048,128
sparse,split,128,-1,3,vertex_numbering_local,0.010328213859373658,0.01501898699996218,128
sparse,split,128,-1,3,volume_exchange_pack,0.1560719899375025,0.19705405000001974,128
sparse,split,128,-1,3,volume_exchange_unpack,0.12637037981249932,0.23345740700000306,128
sparse,split,128,-1,3,volume_payload_exchange,0.009350592109375722,0.013405319000014515,128
sparse,split,128,-1,3,volume_payload_prepare,0.0006963827187513871,0.0019557879999752004,128
sparse,split,128,-1,3,volume_refine,0.455207924343751,0.7073532490000503,128
sparse,split,128,-1,3,volume_size_exchange,0.0004879390703100839,0.000552486999993107,128
sparse,split,128,-1,3,volume_size_exchange_pre_collective_wait,0.039959107335939326,0.09386469399998987,128
sparse,split,128,-1,3,worklet_return,0.0023511268203164626,0.012520399999971232,128
