algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,3,face_sparse_total,0.02732505768744886,0.04174004700007572,16
sparse,natural,16,-1,3,local_volume_mesh,11.78948087524995,13.731103635999716,16
sparse,natural,16,-1,3,metis_partition,0.14651941856251938,0.14706631199987896,16
sparse,natural,16,-1,3,metis_seed,0.008892899000016996,0.14228638400027194,1
sparse,natural,16,-1,3,node_resource_setup,0.0028498565625341143,0.004180217999874003,16
sparse,natural,16,-1,3,part_face_create,0.013275120437441501,0.014855704000183323,16
sparse,natural,16,-1,3,partition_distribution,0.13758509900000604,0.1470241500001066,16
sparse,natural,16,-1,3,submesh_initialization,0.00017378112499955023,0.00028676400006588665,16
sparse,natural,16,-1,3,surface_refine,0.04645507731257226,0.06316342899981464,16
sparse,natural,16,-1,3,vertex_count_allgather,2.0384201816249288,5.042579340999964,16
sparse,natural,16,-1,3,vertex_exchange,0.01038522962497268,0.037333000000217,16
sparse,natural,16,-1,3,vertex_exchange_prepare,4.405799992923676e-05,0.0001951829999597976,16
sparse,natural,16,-1,3,vertex_exchange_unpack,0.001603357375017822,0.004907039000045188,16
sparse,natural,16,-1,3,vertex_numbering_local,0.011231570000035163,0.018768061999708152,16
sparse,natural,16,-1,3,volume_exchange_pack,0.1405175256875566,0.17800210299992614,16
sparse,natural,16,-1,3,volume_exchange_unpack,0.10043041393754493,0.1543179919999602,16
sparse,natural,16,-1,3,volume_payload_exchange,0.009552388375055898,0.023609288999978162,16
sparse,natural,16,-1,3,volume_payload_prepare,0.0013839490624718565,0.01916688700021041,16
sparse,natural,16,-1,3,volume_refine,0.5019238516249516,0.5807315379997817,16
sparse,natural,16,-1,3,volume_size_exchange,0.06496209637495554,0.0953872909999518,16
sparse,split,16,-1,1,adjacency_build,0.000710710687513938,0.0009412709998741775,16
sparse,split,16,-1,1,element_count_allgather,0.00011811418748663982,0.00019062199999098084,16
sparse,split,16,-1,1,element_count_pre_collective_wait,0.0009164983749911926,0.0011632560001544334,16
sparse,split,16,-1,1,face_local_extract,0.18892659562497727,0.21162725799990767,16
sparse,split,16,-1,1,face_map_setup,0.007959792687444178,0.012088148999964687,16
sparse,split,16,-1,1,face_pipeline_total,0.24389949306250003,0.2444573190000483,16
sparse,split,16,-1,1,face_sparse_context,0.028078296874966213,0.051183730999809995,16
sparse,split,16,-1,1,face_sparse_deliver,0.0010033518749992254,0.0010151320000204578,16
sparse,split,16,-1,1,face_sparse_deliver_pre_collective_wait,0.0002635633749576982,0.00041628500002843793,16
sparse,split,16,-1,1,face_sparse_directory,0.0009756352500005505,0.0009914719998960209,16
sparse,split,16,-1,1,face_sparse_directory_pre_collective_wait,0.00061876568751984,0.0008534500000223488,16
sparse,split,16,-1,1,face_sparse_match,0.0065581766249636075,0.006640806999939741,16
sparse,split,16,-1,1,face_sparse_match_pre_collective_wait,0.0009141331250361873,0.0011497140001210937,16
sparse,split,16,-1,1,face_sparse_total,0.043874850500031926,0.06696196000007149,16
sparse,split,16,-1,1,local_volume_mesh,11.836982996374985,14.095422053999982,16
sparse,split,16,-1,1,metis_partition,0.14420027968748172,0.14484311199998956,16
sparse,split,16,-1,1,metis_seed,0.008806488125003398,0.14090381000005436,1
sparse,split,16,-1,1,node_resource_setup,0.0028398138750276303,0.0035810889999083884,16
sparse,split,16,-1,1,part_face_create,0.01339644068751511,0.014610300999947867,16
sparse,split,16,-1,1,partition_distribution,0.0029485864999969635,0.0033115050000560586,16
sparse,split,16,-1,1,partition_pre_collective_wait,0.1323886984374525,0.14149390700004005,16
sparse,split,16,-1,1,submesh_initialization,0.00021184800006324167,0.000378246000082072,16
sparse,split,16,-1,1,surface_refine,0.045858122437508086,0.06223813499991593,16
sparse,split,16,-1,1,vertex_count_allgather,0.00047385006249101025,0.000684388999843577,16
sparse,split,16,-1,1,vertex_count_pre_collective_wait,2.3575923470624645,5.337543249999953,16
sparse,split,16,-1,1,vertex_exchange,0.003432101312498048,0.017914566999934323,16
sparse,split,16,-1,1,vertex_exchange_prepare,3.042787500362465e-05,0.00012592200005201448,16
sparse,split,16,-1,1,vertex_exchange_unpack,0.002951758562460327,0.020962050999969506,16
sparse,split,16,-1,1,vertex_numbering_local,0.010974843562465253,0.013171300999829327,16
sparse,split,16,-1,1,volume_exchange_pack,0.14077772568751357,0.17045785799996338,16
sparse,split,16,-1,1,volume_exchange_unpack,0.09629161968750566,0.125912567000114,16
sparse,split,16,-1,1,volume_payload_exchange,0.004960861437496078,0.007252254999912111,16
sparse,split,16,-1,1,volume_payload_prepare,0.00021523287497871024,0.000756870000031995,16
sparse,split,16,-1,1,volume_refine,0.49768685037501825,0.5785116490001201,16
sparse,split,16,-1,1,volume_size_exchange,0.0006509098750200337,0.00066418699998394,16
sparse,split,16,-1,1,volume_size_exchange_pre_collective_wait,0.04526409156252953,0.07266135500003656,16
sparse,split,16,-1,2,adjacency_build,0.000798098000018399,0.0014647000002696586,16
sparse,split,16,-1,2,element_count_allgather,6.025581251378753e-05,0.00013556200019593234,16
sparse,split,16,-1,2,element_count_pre_collective_wait,0.0011723517499717673,0.0013880380001864978,16
sparse,split,16,-1,2,face_local_extract,0.19020177006251515,0.22310902700019142,16
sparse,split,16,-1,2,face_map_setup,0.00815304874996059,0.01134869699990304,16
sparse,split,16,-1,2,face_pipeline_total,0.25547821006250615,0.2570825349998813,16
sparse,split,16,-1,2,face_sparse_context,0.038450983500098346,0.06245283899988863,16
sparse,split,16,-1,2,face_sparse_deliver,0.0010496102500496818,0.0010650129997884505,16
sparse,split,16,-1,2,face_sparse_deliver_pre_collective_wait,0.0003816636875058066,0.0006257690001802985,16
sparse,split,16,-1,2,face_sparse_directory,0.0010394990000293092,0.001047534999997879,16
sparse,split,16,-1,2,face_sparse_directory_pre_collective_wait,0.0005432356875303412,0.0007816500001354143,16
sparse,split,16,-1,2,face_sparse_match,0.006329174937576454,0.006427169000289723,16
sparse,split,16,-1,2,face_sparse_match_pre_collective_wait,0.000690761624980496,0.0009137119996012188,16
sparse,split,16,-1,2,face_sparse_total,0.05392733687500595,0.07775485000001936,16
sparse,split,16,-1,2,local_volume_mesh,11.788469931187393,13.853643407999698,16
sparse,split,16,-1,2,metis_partition,0.1336039281875685,0.1352170790000855,16
sparse,split,16,-1,2,metis_seed,0.008008424187494256,0.1281347869999081,1
sparse,split,16,-1,2,node_resource_setup,0.0030904245000158426,0.004472422999697301,16
sparse,split,16,-1,2,part_face_create,0.013395042999974294,0.015638443999705487,16
sparse,split,16,-1,2,partition_distribution,0.004068507375023955,0.005530698000256962,16
sparse,split,16,-1,2,partition_pre_collective_wait,0.12146648062500276,0.12976974499997596,16
sparse,split,16,-1,2,submesh_initialization,0.00018691112504143348,0.00047474600023633684,16
sparse,split,16,-1,2,surface_refine,0.04610578143748967,0.0663987489997453,16
sparse,split,16,-1,2,vertex_count_allgather,0.017524667749995615,0.01891782399980002,16
sparse,split,16,-1,2,vertex_count_pre_collective_wait,2.1578629033125196,5.183922422999785,16
sparse,split,16,-1,2,vertex_exchange,0.003705392437552746,0.020278823999888118,16
sparse,split,16,-1,2,vertex_exchange_prepare,0.0012290534999408465,0.01934477299982973,16
sparse,split,16,-1,2,vertex_exchange_unpack,0.0014992390624684049,0.0046802560000287485,16
sparse,split,16,-1,2,vertex_numbering_local,0.010636312812465576,0.012355621999631694,16
sparse,split,16,-1,2,volume_exchange_pack,0.1401515616875315,0.16722660799996447,16
sparse,split,16,-1,2,volume_exchange_unpack,0.0943409361250076,0.11469446000000971,16
sparse,split,16,-1,2,volume_payload_exchange,0.004951714937476481,0.006713499999932537,16
sparse,split,16,-1,2,volume_payload_prepare,0.00024751212495743857,0.0008105900001282862,16
sparse,split,16,-1,2,volume_refine,0.5010041837500694,0.578303533000053,16
sparse,split,16,-1,2,volume_size_exchange,0.00036119331250006326,0.00039376399990942446,16
sparse,split,16,-1,2,volume_size_exchange_pre_collective_wait,0.03031810518749012,0.05519419000029302,16
sparse,split,16,-1,3,adjacency_build,0.0006912804374792358,0.0008343099998455727,16
sparse,split,16,-1,3,element_count_allgather,0.00011247537503322746,0.00017110199996750453,16
sparse,split,16,-1,3,element_count_pre_collective_wait,0.0003047726250144933,0.0005053270001553756,16
sparse,split,16,-1,3,face_local_extract,0.18684074331250144,0.2005069770002592,16
sparse,split,16,-1,3,face_map_setup,0.007956111375023056,0.009847797000020364,16
sparse,split,16,-1,3,face_pipeline_total,0.2284140798125236,0.2288767260001805,16
sparse,split,16,-1,3,face_sparse_context,0.015127434937511453,0.03426448899972456,16
sparse,split,16,-1,3,face_sparse_deliver,0.001141472437552693,0.0011537360001057095,16
sparse,split,16,-1,3,face_sparse_deliver_pre_collective_wait,0.00019875887502962541,0.00042132499993385863,16
sparse,split,16,-1,3,face_sparse_directory,0.0009790028124427863,0.0009932140001183143,16
sparse,split,16,-1,3,face_sparse_directory_pre_collective_wait,0.00027159974999335645,0.00043404600000940263,16
sparse,split,16,-1,3,face_sparse_match,0.0074368669375246554,0.007502285000100528,16
sparse,split,16,-1,3,face_sparse_match_pre_collective_wait,0.0001574633750465182,0.0002797040001496498,16
sparse,split,16,-1,3,face_sparse_total,0.03049868781252485,0.04975121100005708,16
sparse,split,16,-1,3,local_volume_mesh,11.774390743250024,13.897066646999974,16
sparse,split,16,-1,3,metis_partition,0.14172723143758503,0.14193817699970168,16
sparse,split,16,-1,3,metis_seed,0.008658879562489119,0.1385420729998259,1
sparse,split,16,-1,3,node_resource_setup,0.002514253187484883,0.0027686980001817574,16
sparse,split,16,-1,3,part_face_create,0.013422155999990082,0.014357298000049923,16
sparse,split,16,-1,3,partition_distribution,0.0031441616249878734,0.0033398859995941166,16
sparse,split,16,-1,3,partition_pre_collective_wait,0.12985771200004592,0.13871294999989914,16
sparse,split,16,-1,3,submesh_initialization,0.0001885648749464508,0.0003860059996441123,16
sparse,split,16,-1,3,surface_refine,0.046438845187537936,0.06264988100019764,16
sparse,split,16,-1,3,vertex_count_allgather,0.00044698087498318273,0.0008660319999762578,16
sparse,split,16,-1,3,vertex_count_pre_collective_wait,2.2216038183125306,5.160000996000235,16
sparse,split,16,-1,3,vertex_exchange,0.005978376625023429,0.018994084999576444,16
sparse,split,16,-1,3,vertex_exchange_prepare,0.001126019374964926,0.017708646999835764,16
sparse,split,16,-1,3,vertex_exchange_unpack,0.002302283999995325,0.005493997000030504,16
sparse,split,16,-1,3,vertex_numbering_local,0.010855058374971804,0.012948810000125377,16
sparse,split,16,-1,3,volume_exchange_pack,0.14035146749992577,0.18780949700021665,16
sparse,split,16,-1,3,volume_exchange_unpack,0.09560124831241978,0.11452909900026498,16
sparse,split,16,-1,3,volume_payload_exchange,0.004936250062428371,0.006399262999821076,16
sparse,split,16,-1,3,volume_payload_prepare,0.0004081040624726029,0.0014419799999814131,16
sparse,split,16,-1,3,volume_refine,0.5033357032500021,0.5860943490001773,16
sparse,split,16,-1,3,volume_size_exchange,0.00031261174999031027,0.00032400500003859634,16
sparse,split,16,-1,3,volume_size_exchange_pre_collective_wait,0.05667966612497821,0.08796720899999855,16
