algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,3,face_sparse_context,0.03626961407030649,0.04058075300008568,256
sparse,natural,256,-1,3,face_sparse_deliver,0.0026755355195291486,0.0028133750001870794,256
sparse,natural,256,-1,3,face_sparse_directory,0.004232446390638245,0.00430670600007943,256
sparse,natural,256,-1,3,face_sparse_match,0.10741979271872992,0.10763791299996228,256
sparse,natural,256,-1,3,face_sparse_total,0.15175349624608359,0.15611076000004687,256
sparse,natural,256,-1,3,local_volume_mesh,1.2397258696992104,2.1538525299997673,1024
sparse,natural,256,-1,3,metis_partition,0.7072110064921961,0.7318406710001,256
sparse,natural,256,-1,3,metis_seed,0.0014678034960926567,0.3757576949997201,1
sparse,natural,256,-1,3,part_face_create,0.03508895846089821,0.07265665700015234,1024
sparse,natural,256,-1,3,partition_distribution,0.38681612805467047,0.39794050899990907,256
sparse,natural,256,-1,3,submesh_initialization,0.00014881347265216505,0.00030210299973987276,256
sparse,natural,256,-1,3,surface_refine,0.011158395859375503,0.02296006199912881,1024
sparse,natural,256,-1,3,task_completion_wait,0.9614756135468507,1.2789971729998797,256
sparse,natural,256,-1,3,task_dispatch,0.08220441092575648,0.08554706399945644,1279
sparse,natural,256,-1,3,task_geometry_setup,0.18035856544529238,0.1895292970002629,256
sparse,natural,256,-1,3,task_merge,0.011273899457036052,0.01416731900008017,256
sparse,natural,256,-1,3,task_metadata,0.0,0,0
sparse,natural,256,-1,3,task_scheduler_service,0.009142515242187343,2.34048390199996,1
sparse,natural,256,-1,3,vertex_count_allgather,0.08592216549998533,0.12967248899985861,256
sparse,natural,256,-1,3,vertex_exchange,0.0011451639609614261,0.0018073420001201157,256
sparse,natural,256,-1,3,vertex_exchange_prepare,2.275694530418093e-05,0.0004542050000964082,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.0010240793203291076,0.0030706190000273637,256
sparse,natural,256,-1,3,vertex_numbering_local,0.006472717824214769,0.009681362000264926,256
sparse,natural,256,-1,3,volume_exchange_pack,0.08819596130466856,0.12463055599982908,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.07618916525001573,0.14739461099998152,256
sparse,natural,256,-1,3,volume_payload_exchange,0.006463007593744408,0.010560566000094695,256
sparse,natural,256,-1,3,volume_payload_prepare,0.00018819192967356457,0.0009664919998613186,256
sparse,natural,256,-1,3,volume_refine,0.23831987220703255,0.31722555800024566,256
sparse,natural,256,-1,3,volume_size_exchange,0.03790659009374586,0.06795611899997311,256
sparse,natural,256,-1,3,worklet_return,0.0016871159140627867,0.009017423999921448,256
sparse,split,256,-1,1,adjacency_build,0.00020942090626441257,0.00040644499995323713,256
sparse,split,256,-1,1,element_count_allgather,0.0001203097031190481,0.00015394199999718694,256
sparse,split,256,-1,1,element_count_pre_collective_wait,0.0003118541445346068,0.0003957449998779339,256
sparse,split,256,-1,1,face_local_extract,0.01115316183593329,0.045487087999845244,256
sparse,split,256,-1,1,face_map_setup,0.006630190015625814,0.008349680000264925,256
sparse,split,256,-1,1,face_pipeline_total,0.2291158604882817,0.22979798200003643,256
sparse,split,256,-1,1,face_sparse_context,0.035249519367184234,0.03878612400012571,256
sparse,split,256,-1,1,face_sparse_deliver,0.0025116565781111433,0.002533150000090245,256
sparse,split,256,-1,1,face_sparse_deliver_pre_collective_wait,0.000353302910161446,0.0005494870001712115,256
sparse,split,256,-1,1,face_sparse_directory,0.004437922007817008,0.004492084000048635,256
sparse,split,256,-1,1,face_sparse_directory_pre_collective_wait,0.00033301951171438304,0.0014111989999037178,256
sparse,split,256,-1,1,face_sparse_match,0.16224654393749738,0.1643405609997899,256
sparse,split,256,-1,1,face_sparse_match_pre_collective_wait,0.00262512052345798,0.15808203999995385,256
sparse,split,256,-1,1,face_sparse_total,0.20890421266015125,0.21246774899964294,256
sparse,split,256,-1,1,local_volume_mesh,1.2404981035976625,2.038469859999168,1024
sparse,split,256,-1,1,metis_partition,0.7071283002031254,0.790511991999665,256
sparse,split,256,-1,1,metis_seed,0.001492676050780517,0.38212506899981236,1
sparse,split,256,-1,1,part_face_create,0.03508154189455048,0.07354812900030083,1024
sparse,split,256,-1,1,partition_distribution,0.006493999332031208,0.02237629899991589,256
sparse,split,256,-1,1,partition_pre_collective_wait,0.38067751908593905,0.3824950580001314,256
sparse,split,256,-1,1,submesh_initialization,0.00014131077344003984,0.00023786399970049388,256
sparse,split,256,-1,1,surface_refine,0.011149071683561829,0.02303944400000546,1024
sparse,split,256,-1,1,task_completion_wait,0.8428912605820305,1.181188610999925,256
sparse,split,256,-1,1,task_dispatch,0.07836347138280786,0.08262301500008107,1279
sparse,split,256,-1,1,task_geometry_setup,0.17960253421484218,0.18916238399970098,256
sparse,split,256,-1,1,task_merge,0.011184005933595031,0.014922442000170122,256
sparse,split,256,-1,1,task_metadata,0.0,0,0
sparse,split,256,-1,1,task_scheduler_service,0.008672535699218997,2.2201691390000633,1
sparse,split,256,-1,1,vertex_count_allgather,0.0016691194882731963,0.0017591400001037982,256
sparse,split,256,-1,1,vertex_count_pre_collective_wait,0.07837110728125651,0.12592413499987742,256
sparse,split,256,-1,1,vertex_exchange,0.0011416956367202857,0.001750662000176817,256
sparse,split,256,-1,1,vertex_exchange_prepare,1.9407921897141023e-05,6.547999964823248e-05,256
sparse,split,256,-1,1,vertex_exchange_unpack,0.0010199459726578652,0.003084799000134808,256
sparse,split,256,-1,1,vertex_numbering_local,0.006437611808605581,0.009189088999846717,256
sparse,split,256,-1,1,volume_exchange_pack,0.08849387630860761,0.1154785560001983,256
sparse,split,256,-1,1,volume_exchange_unpack,0.07612630357811234,0.1549237340000218,256
sparse,split,256,-1,1,volume_payload_exchange,0.006670290789076105,0.019570995999856677,256
sparse,split,256,-1,1,volume_payload_prepare,0.00021985982814243243,0.0068611229999078205,256
sparse,split,256,-1,1,volume_refine,0.2376783332538981,0.31196880200013766,256
sparse,split,256,-1,1,volume_size_exchange,0.0008708707226734447,0.0009403320000274107,256
sparse,split,256,-1,1,volume_size_exchange_pre_collective_wait,0.02744148431249549,0.05792523199988864,256
sparse,split,256,-1,1,worklet_return,0.001643588402341578,0.008658840000407508,256
sparse,split,256,-1,2,adjacency_build,0.00021696001170035117,0.00165201799973147,256
sparse,split,256,-1,2,element_count_allgather,0.00013857117969529043,0.00017390199991496047,256
sparse,split,256,-1,2,element_count_pre_collective_wait,0.0003193721210976719,0.0004114250000384345,256
sparse,split,256,-1,2,face_local_extract,0.011365664820315757,0.04750746899981095,256
sparse,split,256,-1,2,face_map_setup,0.006726537089843276,0.025447373000133666,256
sparse,split,256,-1,2,face_pipeline_total,0.22755350990625267,0.24438013200006026,256
sparse,split,256,-1,2,face_sparse_context,0.05504798693750068,0.05949229799989553,256
sparse,split,256,-1,2,face_sparse_deliver,0.019316576316409595,0.019351610999819968,256
sparse,split,256,-1,2,face_sparse_deliver_pre_collective_wait,0.0002592305195197042,0.0004346249997979612,256
sparse,split,256,-1,2,face_sparse_directory,0.004173829445305088,0.004194292999727622,256
sparse,split,256,-1,2,face_sparse_directory_pre_collective_wait,0.00036467148438035224,0.0006287870000960538,256
sparse,split,256,-1,2,face_sparse_match,0.10939482671486012,0.1097306460001164,256
sparse,split,256,-1,2,face_sparse_match_pre_collective_wait,0.017178716925768,0.01737299999967945,256
sparse,split,256,-1,2,face_sparse_total,0.20702764401562845,0.2195677350000551,256
sparse,split,256,-1,2,local_volume_mesh,1.2379259168203252,2.0680549409999003,1024
sparse,split,256,-1,2,metis_partition,0.6994569383867155,0.7305350910000925,256
sparse,split,256,-1,2,metis_seed,0.0014802870781256416,0.37895349200016426,1
sparse,split,256,-1,2,part_face_create,0.03525409992187534,0.08070031399984146,1024
sparse,split,256,-1,2,partition_distribution,0.003470055683573392,0.021700249000332406,256
sparse,split,256,-1,2,partition_pre_collective_wait,0.3772532429960922,0.37911252000003515,256
sparse,split,256,-1,2,submesh_initialization,0.0001863200937428644,0.009286706000239064,256
sparse,split,256,-1,2,surface_refine,0.011137897882797176,0.022036332999505248,1024
sparse,split,256,-1,2,task_completion_wait,0.8725129430077931,1.2268807279997418,256
sparse,split,256,-1,2,task_dispatch,0.08213885985937885,0.09041306500057544,1279
sparse,split,256,-1,2,task_geometry_setup,0.17922993689061784,0.20269303599980049,256
sparse,split,256,-1,2,task_merge,0.011251449117180456,0.016183343999728095,256
sparse,split,256,-1,2,task_metadata,0.0,0,0
sparse,split,256,-1,2,task_scheduler_service,0.008787823960936691,2.249682933999793,1
sparse,split,256,-1,2,vertex_count_allgather,0.00013083668359925582,0.0002243220001219015,256
sparse,split,256,-1,2,vertex_count_pre_collective_wait,0.09253476711718278,0.1313283629997386,256
sparse,split,256,-1,2,vertex_exchange,0.0011545022812544659,0.001959623999937321,256
sparse,split,256,-1,2,vertex_exchange_prepare,2.21298828098071e-05,0.00032178299989027437,256
sparse,split,256,-1,2,vertex_exchange_unpack,0.001022319906253344,0.003113378999842098,256
sparse,split,256,-1,2,vertex_numbering_local,0.006459637250003425,0.012781543000073725,256
sparse,split,256,-1,2,volume_exchange_pack,0.08806418050780884,0.12845905499989385,256
sparse,split,256,-1,2,volume_exchange_unpack,0.07641521390234018,0.14487085899963859,256
sparse,split,256,-1,2,volume_payload_exchange,0.006520151453136336,0.01048647700008587,256
sparse,split,256,-1,2,volume_payload_prepare,0.000225626511742405,0.003751682000256551,256
sparse,split,256,-1,2,volume_refine,0.23758448340233862,0.32712818999971205,256
sparse,split,256,-1,2,volume_size_exchange,0.0017732476757821303,0.0018378820000179985,256
sparse,split,256,-1,2,volume_size_exchange_pre_collective_wait,0.042093023207035785,0.07296717200006242,256
sparse,split,256,-1,2,worklet_return,0.001677806859367692,0.008334136000030412,256
sparse,split,256,-1,3,adjacency_build,0.00021151632812710375,0.0003871049998451781,256
sparse,split,256,-1,3,element_count_allgather,0.0001146276523265044,0.00015188199995463947,256
sparse,split,256,-1,3,element_count_pre_collective_wait,0.0003739495078249888,0.00044626499993682955,256
sparse,split,256,-1,3,face_local_extract,0.011134903402327367,0.017964469000162353,256
sparse,split,256,-1,3,face_map_setup,0.006636263636725204,0.009052069000063057,256
sparse,split,256,-1,3,face_pipeline_total,0.14709749632811864,0.14773803500020222,256
sparse,split,256,-1,3,face_sparse_context,0.010198463964844251,0.013960655000119004,256
sparse,split,256,-1,3,face_sparse_deliver,0.003151821765630558,0.0031810000000405125,256
sparse,split,256,-1,3,face_sparse_deliver_pre_collective_wait,0.00020279405469914025,0.00039026500007821596,256
sparse,split,256,-1,3,face_sparse_directory,0.004242225265608468,0.004280535999896529,256
sparse,split,256,-1,3,face_sparse_directory_pre_collective_wait,0.00018857141406591893,0.001107352999952127,256
sparse,split,256,-1,3,face_sparse_match,0.1075213718398409,0.10762791399974958,256
sparse,split,256,-1,3,face_sparse_match_pre_collective_wait,0.00024155803517267316,0.00037208399999144603,256
sparse,split,256,-1,3,face_sparse_total,0.1268959053359353,0.13071134099982373,256
sparse,split,256,-1,3,local_volume_mesh,1.2440080661640511,2.1357124599994677,1024
sparse,split,256,-1,3,metis_partition,0.6947405872812453,0.7518391730000076,256
sparse,split,256,-1,3,metis_seed,0.0014593519921870524,0.3735941099998854,1
sparse,split,256,-1,3,part_face_create,0.035045007566409936,0.07139220300041416,1024
sparse,split,256,-1,3,partition_distribution,0.003297289941402326,0.0035992240000268794,256
sparse,split,256,-1,3,partition_pre_collective_wait,0.37196881857033404,0.3737394969998604,256
sparse,split,256,-1,3,submesh_initialization,0.00019924868359666448,0.010957228999814106,256
sparse,split,256,-1,3,surface_refine,0.011134455890591255,0.02320444699989821,1024
sparse,split,256,-1,3,task_completion_wait,0.940100451968723,1.2658655610002825,256
sparse,split,256,-1,3,task_dispatch,0.08001164267582617,0.08340308300012111,1279
sparse,split,256,-1,3,task_geometry_setup,0.1799628831211031,0.18907030199989094,256
sparse,split,256,-1,3,task_merge,0.011260943273450508,0.01582358199993905,256
sparse,split,256,-1,3,task_metadata,0.0,0,0
sparse,split,256,-1,3,task_scheduler_service,0.009066592492187553,2.3210476780000135,1
sparse,split,256,-1,3,vertex_count_allgather,0.00012349320312843304,0.00017328200010524597,256
sparse,split,256,-1,3,vertex_count_pre_collective_wait,0.07509906542578726,0.11632018399996014,256
sparse,split,256,-1,3,vertex_exchange,0.001149316230446118,0.001698019999821554,256
sparse,split,256,-1,3,vertex_exchange_prepare,2.120116406167938e-05,9.768100017026882e-05,256
sparse,split,256,-1,3,vertex_exchange_unpack,0.0010284513515639304,0.0030894189999344235,256
sparse,split,256,-1,3,vertex_numbering_local,0.00645220205858088,0.009128038000199012,256
sparse,split,256,-1,3,volume_exchange_pack,0.08804255919142889,0.11505696199992599,256
sparse,split,256,-1,3,volume_exchange_unpack,0.07628911685155515,0.13980784299974403,256
sparse,split,256,-1,3,volume_payload_exchange,0.006495941945297901,0.010684193000088271,256
sparse,split,256,-1,3,volume_payload_prepare,0.0002010271015873144,0.0006950080000933667,256
sparse,split,256,-1,3,volume_refine,0.2379061575078083,0.3153874319996248,256
sparse,split,256,-1,3,volume_size_exchange,0.0004896211679508156,0.0005106670000714075,256
sparse,split,256,-1,3,volume_size_exchange_pre_collective_wait,0.028577964304687953,0.05902962399977696,256
sparse,split,256,-1,3,worklet_return,0.0016655540390644319,0.008969023999725323,256
