algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,3,face_pipeline_total,0.30240615882811284,0.30594583599986436,64
sparse,natural,64,-1,3,face_sparse_context,0.04385432931248445,0.06903185700002723,64
sparse,natural,64,-1,3,face_sparse_deliver,0.0009761273281156946,0.0011277149999386893,64
sparse,natural,64,-1,3,face_sparse_directory,0.0009077815000040346,0.0009965720000764122,64
sparse,natural,64,-1,3,face_sparse_match,0.054967827687480764,0.05526770899996336,64
sparse,natural,64,-1,3,face_sparse_total,0.10291621078124535,0.12816180499999064,64
sparse,natural,64,-1,3,local_volume_mesh,2.9671750207031344,4.0577515289999155,64
sparse,natural,64,-1,3,metis_partition,0.19253234775000294,0.21017671000004157,64
sparse,natural,64,-1,3,metis_seed,0.002921385453124259,0.18696866899995257,1
sparse,natural,64,-1,3,node_resource_setup,0.004444611265629561,0.00543944800006102,64
sparse,natural,64,-1,3,part_face_create,0.01200139479686868,0.014308088000007047,64
sparse,natural,64,-1,3,partition_distribution,0.1895519801874883,0.21013736899999458,64
sparse,natural,64,-1,3,submesh_initialization,0.00019117735938678493,0.0006055270000615565,64
sparse,natural,64,-1,3,surface_refine,0.017068727953116536,0.02288350799994987,64
sparse,natural,64,-1,3,vertex_count_allgather,1.1264895619218933,2.29783066899995,64
sparse,natural,64,-1,3,vertex_exchange,0.002145461140617755,0.006576943000027313,64
sparse,natural,64,-1,3,vertex_exchange_prepare,7.160501563063804e-05,0.0004073049999533396,64
sparse,natural,64,-1,3,vertex_exchange_unpack,0.002457123734366462,0.010776417999977639,64
sparse,natural,64,-1,3,vertex_numbering_local,0.004433435609378478,0.007056312000031539,64
sparse,natural,64,-1,3,volume_exchange_pack,0.04147450229687877,0.05385425999998006,64
sparse,natural,64,-1,3,volume_exchange_unpack,0.028830896171882614,0.05777272999989691,64
sparse,natural,64,-1,3,volume_payload_exchange,0.004768627921883706,0.021045412999910695,64
sparse,natural,64,-1,3,volume_payload_prepare,0.0005063989843705485,0.018843564999997398,64
sparse,natural,64,-1,3,volume_refine,0.12005211375000968,0.15074500200012153,64
sparse,natural,64,-1,3,volume_size_exchange,0.01593049626563925,0.04154378699990957,64
sparse,natural,64,-1,4,adjacency_build,0.0005058519218721358,0.004087294000100883,64
sparse,natural,64,-1,4,element_count_allgather,0.12254458546878766,0.1248435420000078,64
sparse,natural,64,-1,4,face_local_extract,0.18751302740623288,0.2301535579999836,64
sparse,natural,64,-1,4,face_map_setup,0.008097352906240474,0.011801627999830089,64
sparse,natural,64,-1,4,face_pipeline_total,0.3290917418437509,0.3366790340000989,64
sparse,natural,64,-1,4,face_sparse_context,0.06187481751560853,0.08609179700010827,64
sparse,natural,64,-1,4,face_sparse_deliver,0.001045003578123982,0.0011964949999310193,64
sparse,natural,64,-1,4,face_sparse_directory,0.0010497261562356641,0.0011260329999913665,64
sparse,natural,64,-1,4,face_sparse_match,0.06424968192186142,0.06455188699987957,64
sparse,natural,64,-1,4,face_sparse_total,0.13040336868749947,0.15449723199981236,64
sparse,natural,64,-1,4,local_volume_mesh,2.967037964781259,3.9672351429999253,64
sparse,natural,64,-1,4,metis_partition,0.19532722571874217,0.21055691900005513,64
sparse,natural,64,-1,4,metis_seed,0.0029342880312484,0.1877944339998976,1
sparse,natural,64,-1,4,node_resource_setup,0.022236865953118468,0.023110893999955806,64
sparse,natural,64,-1,4,part_face_create,0.01197561975000383,0.013130799999998999,64
sparse,natural,64,-1,4,partition_distribution,0.1923360983125022,0.2105072189999646,64
sparse,natural,64,-1,4,submesh_initialization,0.00022133464062790154,0.0027948530000685423,64
sparse,natural,64,-1,4,surface_refine,0.01740959160937905,0.027661287999990236,64
sparse,natural,64,-1,4,vertex_count_allgather,1.0261079044687484,2.068300964999935,64
sparse,natural,64,-1,4,vertex_exchange,0.0016573835156243888,0.004209973000115497,64
sparse,natural,64,-1,4,vertex_exchange_prepare,5.4508171864142696e-05,0.00026310299995202513,64
sparse,natural,64,-1,4,vertex_exchange_unpack,0.0027639186875205723,0.03764081300005273,64
sparse,natural,64,-1,4,vertex_numbering_local,0.0044333120781274715,0.00796658700005537,64
sparse,natural,64,-1,4,volume_exchange_pack,0.04164324481251569,0.05884834099992986,64
sparse,natural,64,-1,4,volume_exchange_unpack,0.028238076718768212,0.051577406999967934,64
sparse,natural,64,-1,4,volume_payload_exchange,0.0034764398749800307,0.005814770999904795,64
sparse,natural,64,-1,4,volume_payload_prepare,0.00018134396875879588,0.001201575000095545,64
sparse,natural,64,-1,4,volume_refine,0.12178041204687418,0.21375231499996517,64
sparse,natural,64,-1,4,volume_size_exchange,0.05604059229687408,0.08084464800003843,64
sparse,natural,64,-1,5,adjacency_build,0.0004952782343892181,0.0026036739998289704,64
sparse,natural,64,-1,5,element_count_allgather,0.023766772328119856,0.03766602299992883,64
sparse,natural,64,-1,5,face_local_extract,0.18649035078124854,0.2103240999999798,64
sparse,natural,64,-1,5,face_map_setup,0.008305123734388076,0.011398391000057018,64
sparse,natural,64,-1,5,face_pipeline_total,0.27813862328124017,0.27900711899997077,64
sparse,natural,64,-1,5,face_sparse_context,0.026167792093747977,0.04690305300005093,64
sparse,natural,64,-1,5,face_sparse_deliver,0.0016003442968646198,0.0017790019999210926,64
sparse,natural,64,-1,5,face_sparse_directory,0.0008846993281146354,0.0009876530000383354,64
sparse,natural,64,-1,5,face_sparse_match,0.049428683390619454,0.049808933999884175,64
sparse,natural,64,-1,5,face_sparse_total,0.08031823320311915,0.10096317400007138,64
sparse,natural,64,-1,5,local_volume_mesh,2.9723969429687536,3.9976666550001028,64
sparse,natural,64,-1,5,metis_partition,0.2331835547500063,0.23442822199990587,64
sparse,natural,64,-1,5,metis_seed,0.003580656703125129,0.22916202900000826,1
sparse,natural,64,-1,5,node_resource_setup,0.023700555421871883,0.02453954799989333,64
sparse,natural,64,-1,5,part_face_create,0.012030198125000169,0.013861699000017325,64
sparse,natural,64,-1,5,partition_distribution,0.22954922207813055,0.23437711199994737,64
sparse,natural,64,-1,5,submesh_initialization,0.00019677243750138018,0.0004835859999730019,64
sparse,natural,64,-1,5,surface_refine,0.017307601531236116,0.024428840999917156,64
sparse,natural,64,-1,5,vertex_count_allgather,1.0554449931875176,2.1829148750000513,64
sparse,natural,64,-1,5,vertex_exchange,0.008544077671871264,0.04688392999992175,64
sparse,natural,64,-1,5,vertex_exchange_prepare,6.0963593739415955e-05,0.000542626999958884,64
sparse,natural,64,-1,5,vertex_exchange_unpack,0.0018546902656311204,0.008303683999884015,64
sparse,natural,64,-1,5,vertex_numbering_local,0.004431607296876194,0.0074431880000247475,64
sparse,natural,64,-1,5,volume_exchange_pack,0.04357461896874071,0.1331713080001009,64
sparse,natural,64,-1,5,volume_exchange_unpack,0.028705114953112343,0.06587282500004221,64
sparse,natural,64,-1,5,volume_payload_exchange,0.006056522781239693,0.021677108999938355,64
sparse,natural,64,-1,5,volume_payload_prepare,0.00030575899998552813,0.0023963070000263542,64
sparse,natural,64,-1,5,volume_refine,0.12099785762499238,0.1570241099998384,64
sparse,natural,64,-1,5,volume_size_exchange,0.08720769778126325,0.11455915999999888,64
sparse,split,64,-1,1,adjacency_build,0.0004356875312492292,0.0008399309999731486,64
sparse,split,64,-1,1,element_count_allgather,9.94481249954049e-05,0.0001464620000888317,64
sparse,split,64,-1,1,element_count_pre_collective_wait,0.0006664657031230092,0.0008348710000518622,64
sparse,split,64,-1,1,face_local_extract,0.18711248017188176,0.21849623899993276,64
sparse,split,64,-1,1,face_map_setup,0.008087526687496904,0.010745540000016263,64
sparse,split,64,-1,1,face_pipeline_total,0.2991216672031367,0.3041583349998973,64
sparse,split,64,-1,1,face_sparse_context,0.04602613337500294,0.07069705100002466,64
sparse,split,64,-1,1,face_sparse_deliver,0.0008370493437386273,0.0008857139999918218,64
sparse,split,64,-1,1,face_sparse_deliver_pre_collective_wait,0.00038060345311841104,0.0005249260000255163,64
sparse,split,64,-1,1,face_sparse_directory,0.0008471192343701972,0.0008587309999938952,64
sparse,split,64,-1,1,face_sparse_directory_pre_collective_wait,0.00014910990625693898,0.0002191029999494276,64
sparse,split,64,-1,1,face_sparse_match,0.04950018590624694,0.04959092199999304,64
sparse,split,64,-1,1,face_sparse_match_pre_collective_wait,0.0009979536250188659,0.0012491960000033941,64
sparse,split,64,-1,1,face_sparse_total,0.10089865762500594,0.12550718900001812,64
sparse,split,64,-1,1,local_volume_mesh,2.971603020562503,3.9688868490000004,64
sparse,split,64,-1,1,metis_partition,0.19812792320313122,0.21116862500002753,64
sparse,split,64,-1,1,metis_seed,0.002971767593749064,0.1901931259999401,1
sparse,split,64,-1,1,node_resource_setup,0.023839835203132154,0.024918591999949058,64
sparse,split,64,-1,1,part_face_create,0.011927575812494595,0.013351172999932714,64
sparse,split,64,-1,1,partition_distribution,0.007363529968751337,0.02032881599996017,64
sparse,split,64,-1,1,partition_pre_collective_wait,0.18771967165625014,0.19094505700002173,64
sparse,split,64,-1,1,submesh_initialization,0.00018512503125478474,0.0003933049999886862,64
sparse,split,64,-1,1,surface_refine,0.016920922828118634,0.023264270999902692,64
sparse,split,64,-1,1,vertex_count_allgather,0.0006525730312425537,0.0008509109999295106,64
sparse,split,64,-1,1,vertex_count_pre_collective_wait,1.0325961348750017,2.1532693730000574,64
sparse,split,64,-1,1,vertex_exchange,0.0033332494843776317,0.019857649000073252,64
sparse,split,64,-1,1,vertex_exchange_prepare,0.00034710834374962474,0.018474410999942847,64
sparse,split,64,-1,1,vertex_exchange_unpack,0.0021525875625005852,0.02009503199997198,64
sparse,split,64,-1,1,vertex_numbering_local,0.004395015687498116,0.008332748999919204,64
sparse,split,64,-1,1,volume_exchange_pack,0.041690045906253914,0.05242314100007661,64
sparse,split,64,-1,1,volume_exchange_unpack,0.027946988359374814,0.03777344299999186,64
sparse,split,64,-1,1,volume_payload_exchange,0.00342480628124342,0.005558210000003783,64
sparse,split,64,-1,1,volume_payload_prepare,0.0002074569999965803,0.0015507780000234561,64
sparse,split,64,-1,1,volume_refine,0.11926321540625295,0.15036531800001285,64
sparse,split,64,-1,1,volume_size_exchange,0.0006144409687625085,0.0006335680000120192,64
sparse,split,64,-1,1,volume_size_exchange_pre_collective_wait,0.02436570570312746,0.04853521300003649,64
sparse,split,64,-1,2,adjacency_build,0.0005345471718527506,0.0043749750000188214,64
sparse,split,64,-1,2,element_count_allgather,9.782782810674462e-05,0.00017998199996327457,64
sparse,split,64,-1,2,element_count_pre_collective_wait,0.01763854796873332,0.018091832999971302,64
sparse,split,64,-1,2,face_local_extract,0.18905785773437955,0.2212750749999941,64
sparse,split,64,-1,2,face_map_setup,0.008199654796889888,0.011311959000067873,64
sparse,split,64,-1,2,face_pipeline_total,0.2960030618593983,0.3088607319998573,64
sparse,split,64,-1,2,face_sparse_context,0.04246344117187206,0.07616847100007362,64
sparse,split,64,-1,2,face_sparse_deliver,0.0009110223593751243,0.0009395919998951285,64
sparse,split,64,-1,2,face_sparse_deliver_pre_collective_wait,0.0002510768437602451,0.0004176850000021659,64
sparse,split,64,-1,2,face_sparse_directory,0.0008691067343704617,0.0008837109999149106,64
sparse,split,64,-1,2,face_sparse_directory_pre_collective_wait,0.00016720176562046163,0.00023918199985928368,64
sparse,split,64,-1,2,face_sparse_match,0.04766288607815383,0.04774540599987631,64
sparse,split,64,-1,2,face_sparse_match_pre_collective_wait,0.0011647179687415132,0.0013971569999284839,64
sparse,split,64,-1,2,face_sparse_total,0.0956496752656335,0.12931761100003314,64
sparse,split,64,-1,2,local_volume_mesh,2.9770611340312527,3.955417493999903,64
sparse,split,64,-1,2,metis_partition,0.1861884247031007,0.19644301099992845,64
sparse,split,64,-1,2,metis_seed,0.0027186550000024567,0.17399392000015723,1
sparse,split,64,-1,2,node_resource_setup,0.020517274249989725,0.02078865999988011,64
sparse,split,64,-1,2,part_face_create,0.012079450140618064,0.013469788000065819,64
sparse,split,64,-1,2,partition_distribution,0.012156104234396281,0.022394126000108372,64
sparse,split,64,-1,2,partition_pre_collective_wait,0.17124638560936134,0.1741540159998749,64
sparse,split,64,-1,2,submesh_initialization,0.00019173582812825885,0.0004267670001354418,64
sparse,split,64,-1,2,surface_refine,0.017763228109373586,0.04683689399985269,64
sparse,split,64,-1,2,vertex_count_allgather,0.016697790343741303,0.017227876000106335,64
sparse,split,64,-1,2,vertex_count_pre_collective_wait,1.0087873725625087,2.0718760649999695,64
sparse,split,64,-1,2,vertex_exchange,0.002011677781247556,0.0052145700001346995,64
sparse,split,64,-1,2,vertex_exchange_prepare,5.606848438333145e-05,0.00036926400002812443,64
sparse,split,64,-1,2,vertex_exchange_unpack,0.0018040657031050955,0.009782366999843362,64
sparse,split,64,-1,2,vertex_numbering_local,0.004507737421878488,0.007288188000075024,64
sparse,split,64,-1,2,volume_exchange_pack,0.04131085565626691,0.06701952100002018,64
sparse,split,64,-1,2,volume_exchange_unpack,0.027739772124999007,0.04120352900008584,64
sparse,split,64,-1,2,volume_payload_exchange,0.0036323852031401316,0.00663423200012403,64
sparse,split,64,-1,2,volume_payload_prepare,0.00021742573438388035,0.002372486000012941,64
sparse,split,64,-1,2,volume_refine,0.120685614578111,0.15522127200006253,64
sparse,split,64,-1,2,volume_size_exchange,0.0008505661250204355,0.000959270000066681,64
sparse,split,64,-1,2,volume_size_exchange_pre_collective_wait,0.03478074237500195,0.05873069800009034,64
sparse,split,64,-1,3,adjacency_build,0.0004877644531049441,0.002509052999812411,64
sparse,split,64,-1,3,element_count_allgather,0.00016607481248342992,0.0002757830000064132,64
sparse,split,64,-1,3,element_count_pre_collective_wait,0.02697229095311826,0.03613519600003201,64
sparse,split,64,-1,3,face_local_extract,0.1876442950468764,0.21643092099998285,64
sparse,split,64,-1,3,face_map_setup,0.008048813250020714,0.010537092000049597,64
sparse,split,64,-1,3,face_pipeline_total,0.2948186949843894,0.2955893880000531,64
sparse,split,64,-1,3,face_sparse_context,0.030326359468752173,0.0523099550000552,64
sparse,split,64,-1,3,face_sparse_deliver,0.0008583792656295941,0.00089944999990621,64
sparse,split,64,-1,3,face_sparse_deliver_pre_collective_wait,0.00020496687500326516,0.0003621440000642906,64
sparse,split,64,-1,3,face_sparse_directory,0.0008464582343741256,0.000861810000060359,64
sparse,split,64,-1,3,face_sparse_directory_pre_collective_wait,0.00014918373436856314,0.00021692200016332208,64
sparse,split,64,-1,3,face_sparse_match,0.06060895356248963,0.06068175999985215,64
sparse,split,64,-1,3,face_sparse_match_pre_collective_wait,0.0009920462812615938,0.0011857740000777994,64
sparse,split,64,-1,3,face_sparse_total,0.09610675543750347,0.11793509499989341,64
sparse,split,64,-1,3,local_volume_mesh,2.953312034499998,3.9910977739998543,64
sparse,split,64,-1,3,metis_partition,0.17848897925000173,0.17921058199999607,64
sparse,split,64,-1,3,metis_seed,0.002752306890624112,0.17614764099994318,1
sparse,split,64,-1,3,node_resource_setup,0.039846727343732624,0.04092957199986813,64
sparse,split,64,-1,3,part_face_create,0.011941699265637595,0.013670219999994515,64
sparse,split,64,-1,3,partition_distribution,0.00226086151563365,0.0027777340001193807,64
sparse,split,64,-1,3,partition_pre_collective_wait,0.1734011999687297,0.17642487299985987,64
sparse,split,64,-1,3,submesh_initialization,0.00018820868750779596,0.0004304050000882853,64
sparse,split,64,-1,3,surface_refine,0.017009971546873004,0.022780728000043382,64
sparse,split,64,-1,3,vertex_count_allgather,0.0731256411874952,0.08325800900001923,64
sparse,split,64,-1,3,vertex_count_pre_collective_wait,1.066479193578143,2.235429689000057,64
sparse,split,64,-1,3,vertex_exchange,0.001698334234379928,0.004343138999956864,64
sparse,split,64,-1,3,vertex_exchange_prepare,8.172603126865852e-05,0.0008082909998847754,64
sparse,split,64,-1,3,vertex_exchange_unpack,0.002581787375003586,0.035300948999974935,64
sparse,split,64,-1,3,vertex_numbering_local,0.00435486659374007,0.006958828000051653,64
sparse,split,64,-1,3,volume_exchange_pack,0.04153332218749739,0.058886175999987245,64
sparse,split,64,-1,3,volume_exchange_unpack,0.028187768374998257,0.038238839000086955,64
sparse,split,64,-1,3,volume_payload_exchange,0.0033641740468688397,0.0064040209999802755,64
sparse,split,64,-1,3,volume_payload_prepare,0.00019963223438068667,0.001457342000094286,64
sparse,split,64,-1,3,volume_refine,0.1243614116406313,0.281664912999986,64
sparse,split,64,-1,3,volume_size_exchange,0.0007344866406278072,0.0009019090000492724,64
sparse,split,64,-1,3,volume_size_exchange_pre_collective_wait,0.040685504453115584,0.06141301000002386,64
sparse,split,64,-1,4,adjacency_build,0.0005581416406315043,0.004502549999870098,64
sparse,split,64,-1,4,element_count_allgather,0.00011990681249685053,0.00016102199992928945,64
sparse,split,64,-1,4,element_count_pre_collective_wait,0.0010306567343860706,0.0012373150000257738,64
sparse,split,64,-1,4,face_local_extract,0.18646413703124054,0.2318733589997919,64
sparse,split,64,-1,4,face_map_setup,0.008045546703140616,0.011279878000095778,64
sparse,split,64,-1,4,face_pipeline_total,0.29917753535936953,0.303055084999869,64
sparse,split,64,-1,4,face_sparse_context,0.047665771250009925,0.07024973299985504,64
sparse,split,64,-1,4,face_sparse_deliver,0.0008431073281265355,0.0008564509998905123,64
sparse,split,64,-1,4,face_sparse_deliver_pre_collective_wait,0.00018950287499563956,0.0003229030000966304,64
sparse,split,64,-1,4,face_sparse_directory,0.0008899070156225264,0.0009166919999188394,64
sparse,split,64,-1,4,face_sparse_directory_pre_collective_wait,0.00017007576561667292,0.00027808400000139954,64
sparse,split,64,-1,4,face_sparse_match,0.04883486481251609,0.04891747800002122,64
sparse,split,64,-1,4,face_sparse_match_pre_collective_wait,0.0009824879218740534,0.0012139149998802168,64
sparse,split,64,-1,4,face_sparse_total,0.10166647767186632,0.12425911400009682,64
sparse,split,64,-1,4,local_volume_mesh,2.946344005140613,3.9481651839998904,64
sparse,split,64,-1,4,metis_partition,0.20045450804686737,0.21648269499996786,64
sparse,split,64,-1,4,metis_seed,0.0030304041406239435,0.19394586499993238,1
sparse,split,64,-1,4,node_resource_setup,0.004075557250008188,0.005105280000179846,64
sparse,split,64,-1,4,part_face_create,0.011961416359401511,0.013649141000087184,64
sparse,split,64,-1,4,partition_distribution,0.005562353609363413,0.021395523000137473,64
sparse,split,64,-1,4,partition_pre_collective_wait,0.19179408692188815,0.19509896600015963,64
sparse,split,64,-1,4,submesh_initialization,0.00018838645313223878,0.000526826999930563,64
sparse,split,64,-1,4,surface_refine,0.017075846515616888,0.025869897999882596,64
sparse,split,64,-1,4,vertex_count_allgather,0.017394511937510515,0.018478767000033258,64
sparse,split,64,-1,4,vertex_count_pre_collective_wait,1.0480892772031396,2.2185794619999797,64
sparse,split,64,-1,4,vertex_exchange,0.0013457104218730365,0.0036193680000451423,64
sparse,split,64,-1,4,vertex_exchange_prepare,4.969000001509016e-05,0.0003786849999869446,64
sparse,split,64,-1,4,vertex_exchange_unpack,0.0016402415781442414,0.009228498000084073,64
sparse,split,64,-1,4,vertex_numbering_local,0.004566399984380354,0.010334714000009626,64
sparse,split,64,-1,4,volume_exchange_pack,0.041025185406248,0.05264365900006851,64
sparse,split,64,-1,4,volume_exchange_unpack,0.027428328171879457,0.03636584500009121,64
sparse,split,64,-1,4,volume_payload_exchange,0.0033278825937514966,0.005668570999887379,64
sparse,split,64,-1,4,volume_payload_prepare,0.00016448635938104417,0.0011274970001977636,64
sparse,split,64,-1,4,volume_refine,0.11941846990626814,0.15596693100019365,64
sparse,split,64,-1,4,volume_size_exchange,0.0006761077812527105,0.0007369289999132889,64
sparse,split,64,-1,4,volume_size_exchange_pre_collective_wait,0.011850441875015605,0.03299514400009684,64
sparse,split,64,-1,5,adjacency_build,0.0004386585156197498,0.0010757730001387245,64
sparse,split,64,-1,5,element_count_allgather,0.00016314571873365935,0.00019572299993342313,64
sparse,split,64,-1,5,element_count_pre_collective_wait,0.001374423796875135,0.0016432009999789443,64
sparse,split,64,-1,5,face_local_extract,0.18496444496875952,0.2103556719998778,64
sparse,split,64,-1,5,face_map_setup,0.008060411234360743,0.011105197000006228,64
sparse,split,64,-1,5,face_pipeline_total,0.29272887907812617,0.29816121800013207,64
sparse,split,64,-1,5,face_sparse_context,0.04202256134373883,0.06442153199986933,64
sparse,split,64,-1,5,face_sparse_deliver,0.000868552265650635,0.0008943710001858562,64
sparse,split,64,-1,5,face_sparse_deliver_pre_collective_wait,0.00021363192186285573,0.00042750500006150105,64
sparse,split,64,-1,5,face_sparse_directory,0.001485618218755036,0.0015001780000147846,64
sparse,split,64,-1,5,face_sparse_directory_pre_collective_wait,0.00015425401561586227,0.00025474299991401494,64
sparse,split,64,-1,5,face_sparse_match,0.048094908734377384,0.04819313799998781,64
sparse,split,64,-1,5,face_sparse_match_pre_collective_wait,0.0015900248593574418,0.0018715230000907468,64
sparse,split,64,-1,5,face_sparse_total,0.09666845478126618,0.1191535609998482,64
sparse,split,64,-1,5,local_volume_mesh,2.9549002082500024,3.9980643009998857,64
sparse,split,64,-1,5,metis_partition,0.18836015421874563,0.20246966500008057,64
sparse,split,64,-1,5,metis_seed,0.0028268208593758004,0.18091653500005123,1
sparse,split,64,-1,5,node_resource_setup,0.022335427812510744,0.02346219400010341,64
sparse,split,64,-1,5,part_face_create,0.012006453406257833,0.013718931000084922,64
sparse,split,64,-1,5,partition_distribution,0.006721394171865569,0.02067237300002489,64
sparse,split,64,-1,5,partition_pre_collective_wait,0.17874185803125187,0.18179037400000198,64
sparse,split,64,-1,5,submesh_initialization,0.00018897301563214342,0.00034246500013068726,64
sparse,split,64,-1,5,surface_refine,0.01727125800002227,0.025732756999786943,64
sparse,split,64,-1,5,vertex_count_allgather,0.09164338789061333,0.0943659800000205,64
sparse,split,64,-1,5,vertex_count_pre_collective_wait,1.0811252664218927,2.32999411999981,64
sparse,split,64,-1,5,vertex_exchange,0.0013057305312464962,0.004568597000115915,64
sparse,split,64,-1,5,vertex_exchange_prepare,5.1309187501402675e-05,0.0004158059998644603,64
sparse,split,64,-1,5,vertex_exchange_unpack,0.002202106109372437,0.01854845299999397,64
sparse,split,64,-1,5,vertex_numbering_local,0.00443397342187879,0.013368028000058985,64
sparse,split,64,-1,5,volume_exchange_pack,0.04135780107811016,0.06701387800012526,64
sparse,split,64,-1,5,volume_exchange_unpack,0.027468647000002733,0.03614600299988524,64
sparse,split,64,-1,5,volume_payload_exchange,0.0033615469531369513,0.00569669099991188,64
