algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,1,40,node_once,4.042567582000174,1,3.802590891,4.362691531889141,3.9396143266931176,0.2499546054750681,3.9396143266931176,1,40,1,0.0018444182351231575,0.508753071539104,0,0,0,0,9.281984592787921,51,0,0,0,0,0
sparse,natural,64,-1,1,41,node_once,2.8708293589997993,0,0,3.2405980369076133,0,0,0,0,40,0,0,0.5012013874948025,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,1,42,node_once,3.0784901690000197,1,0.520132776,3.4324450930580497,3.2585730366408825,0,3.2585730366408825,1,40,0,0,0.5083122663199902,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,43,node_once,3.5914621260002377,1,2.879538438,3.9297019569203258,3.4489837754517794,0,3.4489837754517794,1,40,0,0,0.5094625381752849,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,1,44,node_once,2.084206211000037,0,0,2.439474427141249,0,0,0,0,44,0,0,0.5091092875227332,0,0,0,0,0,33,0,0,0,0,0
sparse,natural,64,-1,1,45,node_once,2.8538652259999253,1,0.4256631,3.2103273598477244,2.377590791322291,0,2.377590791322291,1,44,0,0,0.5008748844265938,0,3,1,0,0,50,1,1,0,0,0
sparse,natural,64,-1,1,46,node_once,2.4816260360000797,1,1.177906278,2.8596859592944384,2.4666532687842846,0,2.4666532687842846,1,44,0,0,0.5017086556181312,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,1,47,node_once,3.272215254999992,2,5.595780006,3.611144248396158,2.8691186187788844,0.19357862044125795,3.2280135611072183,3,44,1,0.0022329362109303474,0.5101632410660386,0.4257491994649172,0,0,0,7.349950974807143,49,0,0,0,0.13952860981225967,1
sparse,natural,64,-1,1,48,node_once,3.6435354350001035,2,0.9795708449999999,3.985611466690898,3.8027516212314367,0,3.8406087793409824,2,48,0,0,0.5060031171888113,0,0,0,0,0,50,0,0,0,0,0
sparse,natural,64,-1,1,49,node_once,3.4386454719998483,0,0,3.7792238853871822,0,0,0,0,48,0,0,0.5086202304810286,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,50,node_once,3.485779586999797,0,0,3.8353100921958685,0,0,0,0,48,0,0,0.508715471252799,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,1,51,node_once,3.907598921000158,1,2.203306065,4.238158568739891,3.992545373737812,0.15324907936155796,3.992545373737812,1,48,1,0.004279682412743568,0.5123484171926975,0,0,0,0,9.95738652907312,51,0,0,0,0,0
sparse,natural,64,-1,1,52,node_once,2.834915270999886,1,0.424705047,3.1651942934840918,3.023175297304988,0,3.023175297304988,1,52,0,0,0.5062799267470837,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,53,node_once,2.165767275999997,0,0,2.545192452147603,0,0,0,0,52,0,0,0.5017720591276884,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,54,node_once,2.636751717000152,0,0,3.0186310689896345,0,0,0,0,52,0,0,0.5023658871650696,0,0,0,0,0,55,0,0,0,0,0
sparse,natural,64,-1,1,55,node_once,2.876388349000081,2,2.404441575,3.2313824594020844,2.54979464225471,0.06273561157286167,3.1704275105148554,3,52,1,0.0019508600234985352,0.5070595983415842,0,0,0,0,6.2440131437033415,49,0,0,0,0,0
sparse,natural,64,-1,1,56,node_once,2.9744700510001394,0,0,3.3273722175508738,0,0,0,0,56,0,0,0.5048263296484947,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,1,57,node_once,3.04246367799999,1,0.167336103,3.4029764346778393,3.3467071875929832,0,3.3467071875929832,1,56,0,0,0.5007220208644867,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,58,node_once,3.5965758519997735,0,0,3.93563527520746,0,0.4335680175572634,0,0,56,1,0.00156458280980587,0.5070101357996464,0,0,0,0,8.077550721354783,53,0,0,0,0,0
sparse,natural,64,-1,1,59,node_once,3.576661675999844,1,2.8907955419999998,3.9117478923872113,3.429272507317364,0,3.429272507317364,1,56,0,0,0.5100952321663499,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,1,60,node_once,2.3306426020000117,1,0.168314232,2.7063923189416528,2.1792502216994762,0,2.1792502216994762,1,60,0,0,0.4996436210349202,0,3,1,0,0,50,1,1,0,0,0
sparse,natural,64,-1,1,61,node_once,2.4918994339998335,1,0.44494015499999995,2.874111207202077,2.7255386989563704,0,2.7255386989563704,1,60,0,0,0.5001406874507666,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,1,62,node_once,3.4487252690000787,1,2.471448204,3.782299122773111,3.5071855010464787,0.48983848560601473,3.5071855010464787,1,60,1,0.0025729481130838394,0.5113477157428861,0.16849333327263594,0,0,0,6.97965956479311,51,0,0,0,0,0
sparse,natural,64,-1,1,63,node_once,3.1352056859998356,1,3.4493667960000005,3.4796951645985246,2.9041951717808843,0,2.9041951717808843,1,60,0,0,0.5074407709762454,0,0,0,0,0,51,0,0,0,0.05518047418445349,1
sparse,natural,64,-1,2,0,node_once,2.8713385769999604,0,0,3.2632152419537306,0,0,0,0,0,0,0,0.54740837123245,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,1,node_once,3.909358168999688,1,1.434955788,4.272466821596026,4.112512283027172,0.12708541844040155,4.112512283027172,1,0,1,0.001697472296655178,0.5493708932772279,0,0,0,0,10.381131914444268,51,0,0,0,0,0
sparse,natural,64,-1,2,2,node_once,3.7139449019998665,2,2.943888888,4.101008189842105,3.2681626193225384,0,3.950929006561637,2,0,0,0,0.549406673759222,0,0,0,0,0,50,0,0,0,0,0
sparse,natural,64,-1,2,3,node_once,3.5680537040000218,0,0,3.9502241369336843,0,0,0,0,0,0,0,0.5489913895726204,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,2,4,node_once,2.690715788000034,0,0,3.1044841231778264,0,0,0,0,4,0,0,0.54063321929425,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,2,5,node_once,3.7341263789999175,1,1.307391939,4.115893962793052,3.9700774447992444,0.3492062436416745,3.9700774447992444,1,4,1,0.0013231337070465088,0.5481015387922525,0,0,0,0,9.071684044785798,51,0,0,0,0,0
sparse,natural,64,-1,2,6,node_once,2.9794820829999935,1,0.7823391630000001,3.373510254547,3.1122317668050528,0,3.1122317668050528,1,4,0,0,0.5455241836607456,0,0,0,0,0,50,0,0,0,0,0
sparse,natural,64,-1,2,7,node_once,3.574899098999822,0,3.34242228,3.9417580645531416,3.3839452946558595,0,3.3839452946558595,1,4,0,0,0.5499829044565558,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,8,node_once,3.1031080559998827,2,2.6159303879999998,3.4844604982063174,2.914561251178384,0.16655440907925367,3.3326251143589616,2,8,1,0.0039154160767793655,0.5451392773538828,0,0,0,0,7.026518139056861,50,0,0,0,0,0
sparse,natural,64,-1,2,9,node_once,2.531331605000105,0,0,2.9438451984897256,0,0,0,0,8,0,0,0.5409521646797657,0,0,0,0,0,54,0,0,0,0,0
sparse,natural,64,-1,2,10,node_once,2.9139976240001033,1,1.0602786960000001,3.321294331923127,2.9674328742548823,0,2.9674328742548823,1,8,0,0,0.5416287528350949,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,2,11,node_once,2.4881349639999826,0,0,2.9054275173693895,0,0,0,0,8,0,0,0.5421216189861298,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,2,12,node_once,2.482938848000231,1,1.508532498,2.8799600210040808,2.376613869331777,0,2.376613869331777,1,12,0,0,0.547068789601326,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,13,node_once,2.811532514000419,1,1.9409436539999998,3.2147715128958225,2.890611036680639,0,2.890611036680639,1,12,0,0,0.5401795729994774,0,0,0,0,0,51,0,0,0,0.021911298856139183,1
sparse,natural,64,-1,2,14,node_once,3.2721722599997065,1,3.754302399,3.656977138482034,3.239316301420331,0.3129007061943412,3.239316301420331,1,12,1,0.002194041386246681,0.5484021035954356,0.07028170768171549,0,0,0,6.527067409828305,51,0,0,0,0,0
sparse,natural,64,-1,2,15,node_once,1.925320686000532,1,0.070186428,2.3692891094833612,1.9254935272037983,0,1.9254935272037983,1,12,0,0,0.537604745477438,0,3,1,0,0,50,1,1,0,0,0
sparse,natural,64,-1,2,16,node_once,2.47446051299994,1,0.174080502,2.8935683369636536,2.7021442893892527,0,2.7021442893892527,1,16,0,0,0.5405050627887249,0,3,1,0,0,51,1,1,0,0,0
sparse,natural,64,-1,2,17,node_once,3.7352835329998015,2,5.65448289,4.1047081127762794,2.9055768325924873,0,3.4176202658563852,3,16,0,0,0.5491231949999928,0,0,0,0,0,52,0,0,0,0.05642641242593527,1
sparse,natural,64,-1,2,18,node_once,2.9827804549995562,0,0,3.3795080902054906,0,0,0,0,16,0,0,0.5471374886110425,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,19,node_once,3.9851414210002076,1,2.223198081,4.357834881171584,4.110100003890693,0.2033270951360464,4.110100003890693,1,16,1,0.002728239633142948,0.5503825508058071,0.1745495880022645,0,0,0,8.549713164567947,52,0,0,0,0,0
sparse,natural,64,-1,2,20,node_once,3.2046512490005625,0,0,3.5897528184577823,0,0,0,0,20,0,0,0.5480048423632979,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,2,21,node_once,3.328860889999987,1,0.35296602899999996,3.71647222712636,3.5984370997175574,0,3.5984370997175574,1,20,0,0,0.5479320213198662,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,22,node_once,2.306076967000081,0,0,2.7183066541329026,0,0,0,0,20,0,0,0.5396201834082603,0,0,0,0,0,54,0,0,0,0,0
sparse,natural,64,-1,2,23,node_once,3.679000026000267,1,5.634434691,4.039234480820596,2.721388249658048,0.288051450625062,3.7576736118644476,3,20,1,0.001882399432361126,0.5533132636919618,0,0,0,0,8.218219921924174,52,0,0,0,0,0
sparse,natural,64,-1,2,24,node_once,3.5132276069998625,2,3.032140191,3.886579954996705,3.3283388763666153,0,3.4326459784060717,2,24,0,0,0.5498250955715775,0,0,0,0,0,50,0,0,0,0,0
sparse,natural,64,-1,2,25,node_once,2.9957416510001167,0,0,3.3912005480378866,0,0,0,0,24,0,0,0.5466983178630471,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,2,26,node_once,2.9295657749996735,0,0,3.3146186266094446,0,0,0,0,24,0,0,0.5511860931292176,0,0,0,0,0,43,0,0,0,0,0
sparse,natural,64,-1,2,27,node_once,3.862561861000131,1,2.766494853,4.230126475915313,3.9218916688114405,0.49092591740190983,3.9218916688114405,1,24,1,0.0017053987830877304,0.5519412215799093,0,0,0,0,8.956433110870421,52,0,0,0,0,0
sparse,natural,64,-1,2,28,node_once,3.0700465610000265,2,1.312481679,3.459100726991892,3.1481410171836615,0,3.331436109729111,2,28,0,0,0.5457218457013369,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,29,node_once,2.919985363000251,0,0,3.3187136109918356,0,0,0,0,28,0,0,0.5411973102018237,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,2,30,node_once,2.727749998000263,0,0,3.1376004656776786,0,0,0,0,28,0,0,0.5435787187889218,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,31,node_once,4.131985503000124,1,8.931032028,4.492418792098761,3.4993939511477947,0.4357249718159437,3.6034354316070676,2,28,1,0.0036617908626794815,0.5503460634499788,0,0,0,0,8.51090732216835,51,0,0,0,0,0
sparse,natural,64,-1,2,32,node_once,3.642245607000177,1,3.161104191,4.011063240468502,3.6590157710015774,0.33888918813318014,3.6590157710015774,1,32,1,0.000982389785349369,0.5490908212959766,0,0,0,0,7.798407060094178,50,0,0,0,0,0
sparse,natural,64,-1,2,33,node_once,3.238321801999973,1,2.1911973,3.630182158201933,3.2645079819485545,0,3.2645079819485545,1,32,0,0,0.5461341049522161,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,34,node_once,2.8727001060001385,1,2.6487716040000002,3.2626792592927814,2.379357206635177,0,2.6303749391809106,2,32,0,0,0.5476742647588253,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,2,35,node_once,1.9465537890000633,0,0,2.359692705795169,0,0,0,0,32,0,0,0.5396324852481484,0,0,0,0,0,42,0,0,0,0,0
sparse,natural,64,-1,2,36,node_once,3.125356313000111,0,0,3.522832372225821,0,0.2053599525243044,0,0,36,1,0.00044550932943820953,0.5435481853783131,0,0,0,0,7.089011731557548,51,0,0,0,0,0
sparse,natural,64,-1,2,37,node_once,3.124381041000106,1,1.706316342,3.5174481263384223,3.232491262257099,0,3.232491262257099,1,36,0,0,0.5459020938724279,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,38,node_once,2.670772955000075,0,0,3.08288337290287,0,0,0,0,36,0,0,0.5433431630954146,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,39,node_once,2.797968330000458,1,0.353510283,3.212705980055034,3.0944196740165353,0,3.0944196740165353,1,36,0,0,0.5414570206776261,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,40,node_once,4.016100132000247,1,5.584251384,4.368947180919349,3.437463827431202,0,3.553396986797452,2,40,0,0,0.5503330286592245,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,41,node_once,3.003410279000036,0,0,3.406967251561582,0,0,0,0,40,0,0,0.543633914552629,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,2,42,node_once,3.0242720720000307,0,0,3.417074203491211,0,0,0,0,40,0,0,0.548249545507133,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,2,43,node_once,4.080901285000209,1,0.646229988,4.457111992873251,4.3848911970853806,0.30046386178582907,4.3848911970853806,1,40,1,0.0019640056416392326,0.5480879442766309,0,0,0,0,9.330050798133016,52,0,0,0,0,0
sparse,natural,64,-1,2,44,node_once,2.122426428999688,0,0.218693022,2.5130695309489965,1.7251293445006013,0,1.7251293445006013,1,44,0,0,0.547682891599834,0,3,1,0,0,32,1,1,0,0,0
sparse,natural,64,-1,2,45,node_once,2.549526786999877,1,1.321818624,2.9547170316800475,2.513583457097411,0,2.513583457097411,1,44,0,0,0.5402577379718423,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,46,node_once,2.6961769870001717,0,0,3.1092280503362417,0,0,0,0,44,0,0,0.5406306432560086,0,0,0,0,0,54,0,0,0,0,0
sparse,natural,64,-1,2,47,node_once,3.3100457699997605,1,6.049229274,3.6875495659187436,2.9577381694689393,0.08301746752113104,3.1287139551714063,2,44,1,0.0010386714711785316,0.5524565912783146,0.21878554299473763,0,0,0,7.38186286110431,50,0,0,0,0.02384893875569105,1
sparse,natural,64,-1,2,48,node_once,3.645446878000257,0,0,4.023020217195153,0,0,0,0,48,0,0,0.5449675880372524,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,2,49,node_once,3.4843126089999714,0,0,3.865709513425827,0,0,0,0,48,0,0,0.546928072348237,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,50,node_once,3.533982473999913,1,0.117645042,3.9186230208724737,3.8788968212902546,0,3.8788968212902546,1,48,0,0,0.5497336685657501,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,2,51,node_once,4.008952578000162,2,3.6731283269999997,4.38571734726429,3.942810906097293,0.25331899523735046,4.044560808688402,2,48,1,0.003104371950030327,0.5519094951450825,0,0,0,0,9.74139978736639,50,0,0,0,0,0
sparse,natural,64,-1,2,52,node_once,2.7528227259999767,1,0.9436403039999999,3.1482734605669975,2.9904774483293295,0,2.9904774483293295,1,52,0,0,0.5461970791220665,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,53,node_once,2.3146771770000214,0,0,2.7271505035459995,0,0,0,0,52,0,0,0.5423547029495239,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,2,54,node_once,2.5552544419999776,1,0.759429819,2.9839365500956774,2.730497194454074,0,2.730497194454074,1,52,0,0,0.5412846673280001,0,0,0,0,0,54,0,0,0,0,0
sparse,natural,64,-1,2,55,node_once,3.032601694999812,1,2.278570257,3.4236306436359882,3.169738959521055,0.2487944606691599,3.169738959521055,1,52,1,0.0019751284271478653,0.5477377232164145,0,0,0,0,6.355429949238896,50,0,0,0,0,0
sparse,natural,64,-1,2,56,node_once,2.986419954000212,0,0,3.3804805083200336,0,0,0,0,56,0,0,0.5445877024903893,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,2,57,node_once,3.0263523670000723,0,0,3.4141309084370732,0,0,0,0,56,0,0,0.5415109656751156,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,2,58,node_once,3.465510297999799,1,1.4278173779999999,3.856945602223277,3.380492988973856,0,3.380492988973856,1,56,0,0,0.5483755860477686,0,3,1,0,0,52,0,0,0,0,0
sparse,natural,64,-1,2,59,node_once,3.6825801919997048,2,2.939532681,4.0575060015544295,3.437150320969522,0.19077063538134098,3.8767303563654423,2,56,1,0.001971443183720112,0.5509264776483178,2.6159919798374176e-05,0,0,0,8.136115307919681,50,0,0,0,0,0
sparse,natural,64,-1,2,60,node_once,2.208169853999607,0,0,2.625513450242579,0,0,0,0,60,0,0,0.5385118881240487,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,2,61,node_once,2.4673647339998297,0,0,2.8898971481248736,0,0,0,0,60,0,0,0.5412347801029682,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,64,-1,2,62,node_once,3.393339352999874,1,2.454425226,3.7658242136240005,3.4924713727086782,0.18443534430116415,3.4924713727086782,1,60,1,0.0012208996340632439,0.5481845196336508,0,0,0,0,6.882541693747044,51,0,0,0,0,0
sparse,natural,64,-1,2,63,node_once,3.099499976999823,2,4.255264257,3.4826415795832872,2.6343052107840776,0,2.910968231037259,3,60,0,0,0.5483036804944277,0,0,0,0,0,50,0,0,0,0,0
sparse,natural,64,-1,3,0,node_once,2.7830356720003238,0,0,3.154212179593742,0,0,0,0,0,0,0,0.5278480853885412,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,64,-1,3,1,node_once,3.725695903999849,0,0,4.085216318257153,0,0,0,0,0,0,0,0.5256106602028012,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,64,-1,3,2,node_once,3.72730962300011,1,1.665737304,4.0972522161901,3.81914724688977,0.11625427007675171,3.81914724688977,1,0,1,0.0013881800696253777,0.5250197537243366,0,0,0,0,9.855587328784168,51,0,0,0,0,0
