algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,20,node_fixed,1.605734807999852,0,0,2.159878298640251,0,0,0,0,20,0,0,0.6377305295318365,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,21,node_fixed,1.7979585699995368,0,0,2.349140064790845,0,5.090053366497159,0,0,20,1,0,0.6357421260327101,0,0,0,0,3.124495116993785,0,0,0,0,0,0
sparse,natural,128,-1,1,22,node_fixed,1.2244606610001938,0,0,1.784919049590826,0,0,0,0,20,0,0,0.6406224444508553,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,23,node_fixed,0.8382651549991351,0,0,1.405938671901822,0,0,0,0,20,0,0,0.6342244688421488,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,24,node_fixed,1.1684696380002606,0,0,1.736488465219736,0,0,0,0,24,0,0,0.6361246779561043,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,25,node_fixed,1.380516704999991,0,0,1.9393444154411554,0,0,0,0,24,0,0,0.6365378629416227,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,26,node_fixed,0.9700755220005703,0,0,1.5321532152593136,0,0,0,0,24,0,0,0.635645130649209,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,27,node_fixed,2.25999083600027,0,0,2.7896080650389194,0,9.482514034956694,0,0,24,1,0,0.6399168241769075,0,0,0,0,3.339124158024788,0,0,0,0,0,0
sparse,natural,128,-1,1,28,node_fixed,1.2087391279997064,0,0,1.7712283711880445,0,0,0,0,28,0,0,0.6360308341681957,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,29,node_fixed,1.1413998159996481,0,0,1.7088593803346157,0,0,0,0,28,0,0,0.6326948720961809,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,30,node_fixed,1.768567119999716,0,0,2.3203632459044456,0,4.499318148940802,0,0,28,1,0,0.6357910912483931,0,0,0,0,3.188747875392437,0,0,0,0,0,0
sparse,natural,128,-1,1,31,node_fixed,1.4185501840001962,0,0,1.981228830292821,0,0,0,0,28,0,0,0.6389804724603891,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,32,node_fixed,1.9168352849997063,0,0,2.467001263052225,0,2.804743744432926,0,0,32,1,0,0.6400936357676983,0,0,0,0,4.073086459189653,0,0,0,0,0,0
sparse,natural,128,-1,1,33,node_fixed,1.5656267849999495,0,0,2.1171903423964977,0,0,0,0,32,0,0,0.638700257986784,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,34,node_fixed,1.3923267600002873,0,0,1.9507075902074575,0,0,0,0,32,0,0,0.6345282811671495,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,35,node_fixed,1.8536017729993546,0,0,2.398192074149847,0,0,0,0,32,0,0,0.6388686411082745,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,36,node_fixed,2.0284016760006125,0,0,2.5724117513746023,0,4.015596868470311,0,0,36,1,0,0.6406876221299171,0,0,0,0,3.8477193899452686,0,0,0,0,0,0
sparse,natural,128,-1,1,37,node_fixed,1.5885922480001682,0,0,2.144321894273162,0,0,0,0,36,0,0,0.6346285156905651,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,38,node_fixed,1.635510384999634,0,0,2.1875901110470295,0,0,0,0,36,0,0,0.6377817895263433,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,39,node_fixed,1.4945596109992039,0,0,2.0467922184616327,0,0,0,0,36,0,0,0.6377111505717039,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,40,node_fixed,1.392711992000386,0,0,1.9488868098706007,0,0,0,0,40,0,0,0.6377750616520643,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,41,node_fixed,1.827977280999221,0,0,2.374700566753745,0,0,0,0,40,0,0,0.6375944800674915,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,42,node_fixed,2.210107562000303,0,0,2.7386853117495775,0,3.679730962961912,0,0,40,1,0,0.6405642349272966,0,0,0,0,4.4698419235646725,0,0,0,0,0,0
sparse,natural,128,-1,1,43,node_fixed,2.128050130000247,0,0,2.6658923514187336,0,0,0,0,40,0,0,0.640886839479208,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,44,node_fixed,1.2029897120000896,0,0,1.7585498671978712,0,0,0,0,44,0,0,0.6375907473266125,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,45,node_fixed,1.2964463719999912,0,0,1.8621038384735584,0,0,0,0,44,0,0,0.6327233221381903,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,46,node_fixed,1.5776542050011813,0,0,2.132171867415309,0,0,0,0,44,0,0,0.6385655794292688,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,47,node_fixed,1.8527455970001938,0,0,2.3995373770594597,0,4.337358847260475,0,0,44,1,0,0.6389431245625019,0,0,0,0,3.806618247181177,0,0,0,0,0,0
sparse,natural,128,-1,1,48,node_fixed,1.287940651000099,0,0,1.8465654961764812,0,0,0,0,48,0,0,0.6344114169478416,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,49,node_fixed,1.986829286000102,0,0,2.530416874215007,0,3.0823973324149847,0,0,48,1,0,0.6370996329933405,0,0,0,0,4.107121165841818,0,0,0,0,0,0
sparse,natural,128,-1,1,50,node_fixed,1.6482009930009553,0,0,2.202336700633168,0,0,0,0,48,0,0,0.6368807293474674,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,51,node_fixed,1.9674588500001846,0,0,2.5148841477930546,0,0,0,0,48,0,0,0.6376652009785175,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,52,node_fixed,1.7083091169997715,0,0,2.2602759320288897,0,0,0,0,52,0,0,0.6391671393066645,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,53,node_fixed,2.1081660220011145,0,0,2.6506956052035093,0,2.756298813968897,0,0,52,1,0,0.6394212823361158,0,0,0,0,4.420616079121828,0,0,0,0,0,0
sparse,natural,128,-1,1,54,node_fixed,2.066058587999578,0,0,2.6153525095432997,0,0,0,0,52,0,0,0.6385001726448536,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,55,node_fixed,1.6074111919992902,0,0,2.1576936654746532,0,0,0,0,52,0,0,0.6381630469113588,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,56,node_fixed,2.160374767999201,0,0,2.6945681385695934,0,5.710598699748516,0,0,56,1,0,0.6403421740978956,0,0,0,0,3.915108237415552,0,0,0,0,0,0
sparse,natural,128,-1,1,57,node_fixed,1.5880409119999968,0,0,2.136218396946788,0,0,0,0,56,0,0,0.6397729460150003,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,58,node_fixed,1.2432092579997516,0,0,1.8031065817922354,0,0,0,0,56,0,0,0.6356305032968521,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,59,node_fixed,1.6948971279994112,0,0,2.240847757086158,0,0,0,0,56,0,0,0.6385078858584166,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,60,node_fixed,1.2404047710001578,0,0,1.8004292789846659,0,0,0,0,60,0,0,0.6358969025313854,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,61,node_fixed,1.31618956300008,0,0,1.873838398605585,0,0,0,0,60,0,0,0.6371584199368954,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,62,node_fixed,1.5686798559995623,0,0,2.125034613534808,0,2.532837186008692,0,0,60,1,0,0.6356630399823189,0,0,0,0,3.1416724920272827,0,0,0,0,0,0
sparse,natural,128,-1,1,63,node_fixed,1.3011738949999199,0,0,1.8565568793565035,0,0,0,0,60,0,0,0.6369271576404572,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,64,node_fixed,1.7654537869998421,0,0,2.309460699558258,0,3.071178724989295,0,0,64,1,0,0.6388453673571348,0,0,0,0,3.451167181134224,0,0,0,0,0,0
sparse,natural,128,-1,1,65,node_fixed,1.306395003000489,0,0,1.8643705938011408,0,0,0,0,64,0,0,0.6352872624993324,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,66,node_fixed,1.469678954000301,0,0,2.0257008224725723,0,0,0,0,64,0,0,0.6340558659285307,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,67,node_fixed,1.458897515999979,0,0,2.0145855005830526,0,0,0,0,64,0,0,0.6358534507453442,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,68,node_fixed,1.4169255880001401,0,0,1.9794742595404387,0,0,0,0,68,0,0,0.6369259338825941,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,69,node_fixed,1.5295315239995944,0,0,2.083344215527177,0,0,0,0,68,0,0,0.6378621850162745,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,70,node_fixed,2.2316777739997633,0,0,2.7478454411029816,0,5.805092990398407,0,0,68,1,0,0.6397915054112673,0,0,0,0,4.194496555253863,0,0,0,0,0,0
sparse,natural,128,-1,1,71,node_fixed,1.6928231550000419,0,0,2.2456873953342438,0,0,0,0,68,0,0,0.6378015037626028,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,72,node_fixed,1.883639910999591,0,0,2.427158774808049,0,0,0,0,72,0,0,0.639284135773778,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,73,node_fixed,1.7420692620003138,0,0,2.289299838244915,0,0,0,0,72,0,0,0.6364607978612185,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,74,node_fixed,2.0972827279993,0,0,2.6430836468935013,0,2.769567847251892,0,0,72,1,0,0.6406926549971104,0,0,0,0,4.553025936707854,0,0,0,0,0,0
sparse,natural,128,-1,1,75,node_fixed,1.7449854820006294,0,0,2.289602901786566,0,0,0,0,72,0,0,0.6383560448884964,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,76,node_fixed,1.3142996769997808,0,0,1.8770479783415794,0,0,0,0,76,0,0,0.6351890452206135,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,77,node_fixed,1.750760299000376,0,0,2.300365475937724,0,0,0,0,76,0,0,0.6369489450007677,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,78,node_fixed,2.071609196999816,0,0,2.5986254028975964,0,4.120169676840305,0,0,76,1,0,0.6391575690358877,0,0,0,0,4.269519545137882,0,0,0,0,0,0
sparse,natural,128,-1,1,79,node_fixed,1.6925058940005329,0,0,2.245073040947318,0,0,0,0,76,0,0,0.6353494469076395,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,80,node_fixed,1.7249114440000994,0,0,2.275320176035166,0,0,0,0,80,0,0,0.6374855283647776,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,81,node_fixed,1.716070385000421,0,0,2.2627426348626614,0,0,0,0,80,0,0,0.6367793008685112,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,82,node_fixed,1.9909068270007992,0,0,2.5173899307847023,0,3.573064438998699,0,0,80,1,0,0.6386118810623884,0,0,0,0,3.8134588077664375,0,0,0,0,0,0
sparse,natural,128,-1,1,83,node_fixed,1.2577167049994387,0,0,1.8230860251933336,0,0,0,0,80,0,0,0.6367128603160381,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,84,node_fixed,1.6998683319998236,0,0,2.252930961549282,0,3.9052351880818605,0,0,84,1,0,0.637186573818326,0,0,0,0,2.963662549853325,0,0,0,0,0,0
sparse,natural,128,-1,1,85,node_fixed,1.1731223020010475,0,0,1.7342892158776522,0,0,0,0,84,0,0,0.6353053692728281,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,86,node_fixed,1.2052533760006554,0,0,1.7706981655210257,0,0,0,0,84,0,0,0.6352480687201023,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,87,node_fixed,1.3954760880005779,0,0,1.9520615637302399,0,0,0,0,84,0,0,0.6386080328375101,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,88,node_fixed,1.382838728000479,0,0,1.9382199048995972,0,0,0,0,88,0,0,0.6351981982588768,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,89,node_fixed,1.1630519370000911,0,0,1.7309240270406008,0,0,0,0,88,0,0,0.6330102551728487,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,90,node_fixed,2.2714452650002386,0,0,2.7937075216323137,0,6.87609782628715,0,0,88,1,0,0.6424470357596874,0,0,0,0,4.196224937215447,0,0,0,0,0,0
sparse,natural,128,-1,1,91,node_fixed,1.873327245999917,0,0,2.419946948066354,0,0,0,0,88,0,0,0.6380710080265999,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,92,node_fixed,1.5442484870000044,0,0,2.0990310423076153,0,2.657087964937091,0,0,92,1,0,0.6367172915488482,0,0,0,0,3.0872469507157803,0,0,0,0,0,0
sparse,natural,128,-1,1,93,node_fixed,1.3743258479994438,0,0,1.9373707957565784,0,0,0,0,92,0,0,0.6329808887094259,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,94,node_fixed,1.1918417120000413,0,0,1.7583106774836779,0,0,0,0,92,0,0,0.6327701862901449,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,95,node_fixed,1.1593411479998394,0,0,1.7157151401042938,0,0,0,0,92,0,0,0.6345531865954399,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,96,node_fixed,1.7637704270009635,0,0,2.312986720353365,0,0,0,0,96,0,0,0.6394220758229494,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,97,node_fixed,2.096439787998861,0,0,2.640056174248457,0,4.3925849832594395,0,0,96,1,0,0.6387415286153555,0,0,0,0,4.014757253229618,0,0,0,0,0,0
sparse,natural,128,-1,1,98,node_fixed,1.5873204670001542,0,0,2.144007908180356,0,0,0,0,96,0,0,0.6354754101485014,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,99,node_fixed,1.4370726960000866,0,0,1.998978978022933,0,0,0,0,96,0,0,0.63604043610394,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,100,node_fixed,1.2787535880001997,0,0,1.8309492412954569,0,0,0,0,100,0,0,0.6366391330957413,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,101,node_fixed,1.5282840409995515,0,0,2.0806396193802357,0,0,0,0,100,0,0,0.6365824919193983,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,102,node_fixed,2.036970883000322,0,0,2.579280463978648,0,6.285107826814055,0,0,100,1,0,0.6406409591436386,0,0,0,0,3.445711277425289,0,0,0,0,0,0
sparse,natural,128,-1,1,103,node_fixed,1.1645394299994223,0,0,1.7312174886465073,0,0,0,0,100,0,0,0.635682562366128,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,104,node_fixed,1.9105453510005646,0,0,2.4559728410094976,0,0,0,0,104,0,0,0.6404505111277103,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,105,node_fixed,1.9860269380001228,0,0,2.5306742172688246,0,4.087264213711023,0,0,104,1,0,0.6382093224674463,0,0,0,0,3.600710481405258,0,0,0,0,0,0
sparse,natural,128,-1,1,106,node_fixed,1.2151161619999584,0,0,1.7785645071417093,0,0,0,0,104,0,0,0.6340782288461924,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,107,node_fixed,1.4478591440001765,0,0,1.9950650371611118,0,0,0,0,104,0,0,0.6368652656674385,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,108,node_fixed,1.6583693279999352,0,0,2.2094607539474964,0,0,0,0,108,0,0,0.6376601308584213,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,109,node_fixed,1.6750887289995262,0,0,2.2230870947241783,0,2.3177455700933933,0,0,108,1,0,0.6374768689274788,0,0,0,0,3.304611437022686,0,0,0,0,0,0
sparse,natural,128,-1,1,110,node_fixed,1.2142856760005998,0,0,1.780705465003848,0,0,0,0,108,0,0,0.6332224532961845,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,111,node_fixed,1.3332625100001678,0,0,1.9065113086253405,0,0,0,0,108,0,0,0.6369884423911572,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,112,node_fixed,1.616182721000314,0,0,2.1700174026191235,0,0,0,0,112,0,0,0.6352365147322416,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,113,node_fixed,1.1885455139990881,0,0,1.747494027018547,0,0,0,0,112,0,0,0.6354625187814236,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,114,node_fixed,1.6990222889994584,0,0,2.2476932052522898,0,0,0,0,112,0,0,0.6371665205806494,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,115,node_fixed,2.098321100999783,0,0,2.6363794188946486,0,5.231799479573965,0,0,112,1,0,0.6429539956152439,0,0,0,0,4.008704407140613,0,0,0,0,0,0
sparse,natural,128,-1,1,116,node_fixed,1.3985587460001625,0,0,1.956077417358756,0,0,0,0,116,0,0,0.6366211883723736,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,117,node_fixed,1.4973962880003455,0,0,2.051077591255307,0,0,0,0,116,0,0,0.6388865374028683,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,118,node_fixed,1.3605051350000394,0,0,1.9181549679487944,0,0,0,0,116,0,0,0.6395903043448925,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,119,node_fixed,2.146784093000406,0,0,2.687880840152502,0,6.414997106418014,0,0,116,1,0,0.6389475576579571,0,0,0,0,3.619105299934745,0,0,0,0,0,0
sparse,natural,128,-1,1,120,node_fixed,1.101750871999684,0,0,1.6710330788046122,0,0,0,0,120,0,0,0.6320551671087742,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,121,node_fixed,1.4395212309996168,0,0,1.9938800018280745,0,0,0,0,120,0,0,0.6355064921081066,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,122,node_fixed,1.5158980880000854,0,0,2.066269526258111,0,0,0,0,120,0,0,0.6380412057042122,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,123,node_fixed,1.5515964150004038,0,0,2.104089902713895,0,1.7432588450610638,0,0,120,1,0,0.6387889366596937,0,0,0,0,3.0689105428755283,0,0,0,0,0,0
sparse,natural,128,-1,1,124,node_fixed,1.6109316609995403,0,0,2.160634409636259,0,0,0,0,124,0,0,0.639440281316638,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,125,node_fixed,0.9464012220005316,0,0,1.5210703667253256,0,0,0,0,124,0,0,0.6323618590831757,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,126,node_fixed,1.8540675140006897,0,0,2.404307348653674,0,5.651262000203133,0,0,124,1,0,0.6388045344501734,0,0,0,0,2.982604494318366,0,0,0,0,0,0
sparse,natural,128,-1,1,127,node_fixed,1.0718016339992573,0,0,1.6474627498537302,0,0,0,0,124,0,0,0.6332697495818138,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,0,node_fixed,1.1553671209999266,0,0,1.7996754683554173,0,0,0,0,0,0,0,0.7219896875321865,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,1,node_fixed,2.2268518900000345,0,0,2.8421743847429752,0,0,0,0,0,0,0,0.723419364541769,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,2,node_fixed,2.290599786999792,0,0,2.919923322275281,0,5.151354946196079,0,0,0,1,0,0.7235041260719299,0,0,0,0,4.737802729010582,0,0,0,0,0,0
sparse,natural,128,-1,2,3,node_fixed,1.763021985999785,0,0,2.400800859555602,0,0,0,0,0,0,0,0.7222939115017653,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,4,node_fixed,1.1956865500005733,0,0,1.8424347434192896,0,0,0,0,4,0,0,0.7190660927444696,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,5,node_fixed,2.095771817000241,0,0,2.7258864138275385,0,0,0,0,4,0,0,0.7244581431150436,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,6,node_fixed,1.7451931359992159,0,0,2.369654379785061,0,0,0,0,4,0,0,0.7243063412606716,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,7,node_fixed,2.4309280160000526,0,0,3.057146841660142,0,6.700393874198198,0,0,4,1,0,0.7245732843875885,0,0,0,0,4.785962115973234,0,0,0,0,0,0
sparse,natural,128,-1,2,8,node_fixed,2.037978390999797,0,0,2.663867015391588,0,3.586726823821664,0,0,8,1,0,0.7237679734826088,0,0,0,0,3.9884140100330114,0,0,0,0,0,0
sparse,natural,128,-1,2,9,node_fixed,1.3053375420004159,0,0,1.9466350711882114,0,0,0,0,8,0,0,0.7206537798047066,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,10,node_fixed,1.6846885459999612,0,0,2.3251474667340517,0,0,0,0,8,0,0,0.7234570290893316,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,11,node_fixed,1.8899170449999474,0,0,2.5242436192929745,0,0,0,0,8,0,0,0.721855191513896,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,12,node_fixed,1.2245799410002292,0,0,1.8676478695124388,0,0,0,0,12,0,0,0.7204615585505962,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,13,node_fixed,1.9675653509998483,0,0,2.601299887523055,0,4.517400786280632,0,0,12,1,0,0.7208530437201262,0,0,0,0,4.185476386919618,0,0,0,0,0,0
sparse,natural,128,-1,2,14,node_fixed,1.2937446310002088,0,0,1.9217458590865135,0,0,0,0,12,0,0,0.7238805610686541,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,15,node_fixed,1.8716411770005834,0,0,2.508705034852028,0,0,0,0,12,0,0,0.7231372110545635,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,16,node_fixed,1.1445905770001445,0,0,1.7983738388866186,0,0,0,0,16,0,0,0.7178621087223291,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,17,node_fixed,1.3110257220009771,0,0,1.9521641489118338,0,0,0,0,16,0,0,0.7210887689143419,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,18,node_fixed,1.448270713000511,0,0,2.086683165282011,0,0,0,0,16,0,0,0.7235453389585018,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,19,node_fixed,2.563269486000536,0,0,3.1731440667063,0,11.046635963022709,0,0,16,1,0,0.7261502705514431,0,0,0,0,3.7108969520777464,0,0,0,0,0,0
