algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,kernel_front_select_seconds,kernel_front_getlocals_seconds,kernel_front_transform_seconds,kernel_front_applyrules_seconds,kernel_front_validate_seconds,kernel_front_candidate_seconds,kernel_front_commit_seconds,kernel_front_retry_seconds,kernel_front_iterations,kernel_front_rotations,kernel_front_candidate_found,kernel_front_successful_iterations,kernel_front_failed_iterations,kernel_front_local_points_sum,kernel_front_local_faces_sum,kernel_front_local_points_max,kernel_front_local_faces_max,kernel_front_qualclass_sum,kernel_front_qualclass_max,kernel_front_class_skips,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,front_local_points_mean,front_local_faces_mean,front_qualclass_mean,front_candidate_rate,front_retry_rate,front_instrumented_seconds,front_unattributed_seconds,front_profile_coverage,first_loan_fraction
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,16,16,compute_node_peer,1.1445905770001445,3.5180742120001014,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.59925203,0.200720708,0.273904269,0.201936103,0.045487599,0.291366264,0.035377734999999993,0.14091957100000002,0.19141613500000002,0.091876708,23,367,4,0.039836229,9.434100000000002e-05,7854,34152,0.7219291790001989,1.866867319999983,0,0,0,0.0001206807792186737,0.7178621087223291,1.7983738388866186,0,0,0,0.000402784,0.0015594409999999993,0.0003103029999999997,0.03900295500000005,0.0008556699999999924,2.243999999999996e-05,0.00012022200000000002,5.86e-06,196,585,279,132,64,5054,9594,39,78,258,5,0,0,0,0,0,0,1,0.070899112,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.273877029,0,4,4,2,0.492015011,0,4,4,0.010633230999701482,0.0073529100000087055,1.080745472000217,0.04277168599992365,0.00034334400015723077,0.0027439340001365053,25.785714285714285,48.94897959183673,1.316326530612245,0.47692307692307695,0.32653061224489793,0.04227967500000004,0.0032079239999999593,0.9294769548069582,
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,17,16,compute_node_peer,1.3110257220009771,3.5180742120001014,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.59837942,0.280833433,0.344553618,0.244065141,0.006594061,0.274693498,0.043211949,0.16061695599999998,0.19740323,0.127327325,23,294,4,0.055093058,0.000220804,8982,39880,0.7222155819999898,2.0337036710002394,0,0,0,0.00011505931615829468,0.7210887689143419,1.9521641489118338,0,0,0,0.00014108200000000006,0.00015544099999999995,3.6820999999999985e-05,0.005709673000000002,0.00023236200000000006,6.141e-06,2.8061000000000008e-05,1.8e-07,34,102,76,32,2,478,826,20,38,35,2,0,0,0,0,0,0,1,0.099075719,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.344524678,0,4,4,2,0.5554508309999999,0,4,4,0.011004554999999527,0.009971663000214903,1.2313838240002042,0.055591623000054824,0.0003279440002188494,0.002746113000284822,14.058823529411764,24.294117647058822,1.0294117647058822,0.7450980392156863,0.058823529411764705,0.006309761000000002,0.00028429999999999775,0.9568854458580232,
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,18,16,compute_node_peer,1.448270713000511,3.5180742120001014,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.674289553,0.276352358,0.405000441,0.244766371,0.035556057,0.323984264,0.03957687599999998,0.187373764,0.208779503,0.13436399,23,367,4,0.047910008000000004,0.000190362,8949,39904,0.7226548870003171,2.1713368240002637,0,0,0,0.0001506619155406952,0.7235453389585018,2.086683165282011,0,0,0,0.0005529490000000001,0.0007746709999999997,0.00021532199999999978,0.02954709,0.00039598000000000503,1.0440000000000007e-05,7.591999999999999e-05,1.1280000000000002e-05,183,543,117,61,122,2681,4542,22,42,339,5,0,0,0,0,0,0,1,0.091781668,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.40496474,0,4,4,2,0.6002296819999999,0,4,4,0.012516014000084397,0.010397087999990617,1.3634278690001338,0.05795983300004082,0.0005802870000479743,0.0033896220002134214,14.650273224043715,24.81967213114754,1.8524590163934427,0.2154696132596685,0.6666666666666666,0.03158365200000001,0.003972404999999991,0.8882776850087739,
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,19,16,compute;compute_node_peer;domain_repair;optimization;vertex_arrival_elapsed,2.563269486000536,3.5180742120001014,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.25218226,0.425930598,0.755916957,0.500566036,0.081657444,0.543708727,0.06746726800000001,0.31826869500000005,0.3444739150000001,0.20814845900000004,23,215,4,0.053578337999999996,7.300100000000001e-05,15016,69656,0.7230202520004241,3.286681422000129,0,0,0,0.0001317393034696579,0.7261502705514431,3.1731440667063,0,0,0,0.0013204939999999989,0.0022466929999999975,0.0004750869999999994,0.06749456299999995,0.0018155460000000036,4.1579999999999924e-05,0.00024120199999999999,1.1639999999999989e-05,351,1047,527,233,118,6555,11924,38,82,530,6,0,0,0,0,0,0,1,0.225867738,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.755889897,0,4,4,2,0.9695568640000001,0,4,4,0.012856139000177791,0.012582313999701,2.447259798000232,0.08759133700004895,0.00020970300010958454,0.00277019500026654,18.675213675213676,33.971509971509974,1.5099715099715099,0.5033428844317096,0.33618233618233617,0.07364680499999994,0.008010639000000055,0.9018994643035845,
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,43,40,delaunay,2.2271122630004356,3.5180742120001014,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.19123257,0.35924833,0.562474793,0.539179298,0.077557817,0.460660348,0.06886123000000002,0.24640635499999997,0.291779072,0.194136837,23,321,4,0.042286881,0.000141361,13496,59016,0.7231555339999431,2.950621501000114,0,0,0,0.00012954138219356537,0.72713110037148,2.8539374973624945,0,0,0,0.001253491999999999,0.002153181,0.0004406069999999993,0.06751810700000004,0.0025612729999999976,5.031999999999998e-05,0.0002619219999999999,6.000000000000001e-06,358,1074,681,292,66,6068,11144,35,72,425,4,0,0,0,0,0,0,1,0.28147667,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.562447872,0,4,4,2,0.819828157,0,4,4,0.01310171499972057,0.013285977000123239,2.1270741200000884,0.070551954000166,0.0002231630001006124,0.0028753340002367622,16.949720670391063,31.12849162011173,1.187150837988827,0.6340782122905028,0.18435754189944134,0.07424490200000004,0.003312914999999958,0.9572845764856951,
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,71,68,face_complete_elapsed,1.6121951199997966,3.5180742120001014,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.770486426,0.316386844,0.430791179,0.297657331,0.023135342,0.36560154,0.047793984,0.21023031899999997,0.24444530800000003,0.151832999,23,290,4,0.050458910999999995,0.000207504,10607,47440,0.7253214749998733,2.3379753999997774,0,0,0,0.00013362057507038116,0.7248724512755871,2.252273989841342,0,0,0,0.0005239059999999998,0.0004698290000000001,0.00013874099999999982,0.020469771999999987,0.000550080999999994,1.4000000000000022e-05,7.07e-05,4.439999999999999e-06,128,384,184,79,49,1462,2476,18,34,190,4,0,0,0,0,0,0,1,0.124428209,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.430759359,0,4,4,2,0.681908463,0,4,4,0.011375367999789887,0.010504298999876482,1.527681222999945,0.059421593000024586,0.00033462400006101234,0.0028780130000995996,11.421875,19.34375,1.484375,0.4791666666666667,0.3828125,0.022241468999999982,0.0008938730000000172,0.9613633115948743,
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,119,116,repair,2.2210436110003684,3.5180742120001014,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.08983645,0.441235854,0.578009623,0.462991662,0.056114854,0.448472123,0.066740486,0.28959749700000004,0.31571102200000006,0.19251827900000001,22,199,4,0.053775825000000006,0.00014810100000000004,14193,64800,0.7228832150003655,2.944271750000098,0,0,0,0.0001433044672012329,0.724951321259141,2.846034776419401,0,0,0,0.0008134099999999993,0.0015692249999999987,0.00033056699999999917,0.04677919699999994,0.001912522999999998,3.331999999999991e-05,0.00022014499999999993,4.0399999999999994e-06,262,783,509,221,41,4483,8252,31,66,298,5,0,0,0,0,0,0,1,0.226086194,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.577978783,0,4,4,2,0.889620455,0,4,4,0.012172409999948286,0.012236091999966447,2.121351739000147,0.07232265400034521,0.00018980200002260972,0.0027709139999387844,17.110687022900763,31.49618320610687,1.1374045801526718,0.6500638569604087,0.15648854961832062,0.051662426999999934,0.004452427000000064,0.92065510853864,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,7,4,front;generation,2.3466370399996777,3.34612647799986,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.235803152,0.381189998,0.62206269,0.474959217,0.232112078,0.416979903,0.060662746,0.26106451199999997,0.281366322,0.16703521099999996,22,246,4,0.055733565,0.00013014199999999997,14137,64784,0.6236494710001352,2.9706574350002484,0,0,0,0.00013705715537071228,0.6224540565162897,2.8725506383925676,0,0,0,0.0019802999999999956,0.007534621000000007,0.0014455930000000184,0.19791990999999953,0.003944909999999989,0.00010118099999999975,0.0005627099999999997,3.517999999999984e-05,1034,3087,1412,629,405,22399,41782,70,144,1511,5,0,0,0,0,0,0,1,0.226697248,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.62203305,0,4,4,2,0.7980902999999999,0,4,4,0.012028637000184972,0.01147418899972763,2.250349826999809,0.06973074699999415,0.00023022300001684926,0.0028234169999450387,21.66247582205029,40.40812379110251,1.4613152804642167,0.4574020084224166,0.3916827852998066,0.21352440499999956,0.018587673000000443,0.9199194063481675,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,16,16,compute_node_peer,1.0866714039998442,3.34612647799986,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.564393182,0.197508349,0.256521935,0.208753187,0.045326978,0.250683743,0.034565518999999996,0.130651569,0.16160325099999998,0.09388451699999997,23,367,4,0.038808917,9.491999999999999e-05,7854,34152,0.6232283249996726,1.7102532740000242,0,0,0,0.00011626631021499634,0.6153516080230474,1.6397612262517214,0,0,0,0.0004049430000000002,0.0015618059999999994,0.00031892199999999964,0.03890515599999999,0.0008400309999999917,2.4019999999999956e-05,0.000116502,6.239999999999998e-06,196,585,279,132,64,5054,9594,39,78,258,5,0,0,0,0,0,0,1,0.080367448,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.256493794,0,4,4,2,0.448119131,0,4,4,0.009953022999980021,0.006841844000064157,1.024642221999784,0.04208557699985249,0.0003619640001488733,0.0027867740000147023,25.785714285714285,48.94897959183673,1.316326530612245,0.47692307692307695,0.32653061224489793,0.04217761999999997,0.0031493580000000257,0.930519127041736,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,17,16,compute_node_peer,1.256039907000286,3.34612647799986,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.61310818,0.245337218,0.312348601,0.242391521,0.006718343,0.291409844,0.042214878000000004,0.160936656,0.185653563,0.10912718500000002,23,294,4,0.06196570299999999,0.000124861,8982,39880,0.6237745720000021,1.8801604039999802,0,0,0,0.00012970343232154846,0.6204054709523916,1.7987495232373476,0,0,0,0.00015238300000000002,0.00015584300000000002,3.701999999999999e-05,0.005799407000000001,0.00023788600000000003,6.68e-06,3.206e-05,1.8e-07,34,102,76,32,2,478,826,20,38,35,2,0,0,0,0,0,0,1,0.097746742,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.312317061,0,4,4,2,0.536667021,0,4,4,0.011246498000218708,0.010024183000041376,1.1786113749999458,0.05314483399979508,0.0003229040003134287,0.0026901129999714612,14.058823529411764,24.294117647058822,1.0294117647058822,0.7450980392156863,0.058823529411764705,0.006421459000000002,0.00029688399999999813,0.9558099370633506,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,18,16,compute_node_peer,1.263253177000479,3.34612647799986,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.590526963,0.223705031,0.367323478,0.22521575,0.035091832,0.26420765,0.038459452,0.148564327,0.17894074,0.10336419100000002,23,367,4,0.033411511,0.000130403,8949,39904,0.6231372040001588,1.886840346000099,0,0,0,0.0001295376569032669,0.6179132200777531,1.8063528761267662,0,0,0,0.0005222869999999998,0.0007880520000000006,0.00021980299999999986,0.029181455999999988,0.0003708020000000061,1.1800000000000002e-05,7.027999999999998e-05,1.0799999999999998e-05,183,543,117,61,122,2681,4542,22,42,339,5,0,0,0,0,0,0,1,0.079976864,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.367292338,0,4,4,2,0.487835859,0,4,4,0.010209466000105749,0.009042190999934974,1.188717660000293,0.051787237000098685,0.00041760500016607693,0.003079017999880307,14.650273224043715,24.81967213114754,1.8524590163934427,0.2154696132596685,0.6666666666666666,0.03117527999999999,0.003916552000000014,0.8883913498730983,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,19,16,compute;compute_node_peer;optimization;vertex_arrival_elapsed,2.455818062999697,3.34612647799986,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.210180824,0.407658673,0.711882055,0.520552282,0.080597891,0.48460818,0.06782159799999998,0.29231943299999996,0.315578062,0.18444798700000004,23,215,4,0.049584730999999986,0.00015526199999999998,15016,69656,0.6240570550003213,3.080227543000092,0,0,0,0.00013699941337108612,0.6233743857592344,2.9658964965492487,0,0,0,0.0011814770000000015,0.002123625000000001,0.00046456299999999906,0.066995638,0.0016636679999999964,3.904099999999992e-05,0.00023074500000000003,1.1559999999999994e-05,351,1047,527,233,118,6555,11924,38,82,530,6,0,0,0,0,0,0,1,0.246270829,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.711854695,0,4,4,2,0.8921759730000001,0,4,4,0.011855624999952852,0.012126929999794811,2.342777113000011,0.08622243999980128,0.00020374299992909073,0.002632212000207801,18.675213675213676,33.971509971509974,1.5099715099715099,0.5033428844317096,0.33618233618233617,0.072710317,0.007887574000000008,0.9021367196816601,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,27,24,delaunay,2.3469818620001206,3.34612647799986,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.18141412,0.407865308,0.630912372,0.521761129,0.084618115,0.451559334,0.06306803799999999,0.282091621,0.31374031900000005,0.18377729499999998,23,208,4,0.050403009000000006,0.00014876100000000005,14266,65832,0.6239348850003807,2.971259170000394,0,0,0,0.00012640096247196198,0.6234732195734978,2.8558716103434563,0,0,0,0.001121252999999996,0.0022147760000000016,0.0005003489999999977,0.070622615,0.001973588999999998,3.5780999999999914e-05,0.00023506200000000002,1.6599999999999973e-05,412,1230,534,233,179,6493,11557,36,69,648,5,0,0,0,0,0,0,1,0.263950913,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.630881151,0,4,4,2,0.8593525209999999,0,4,4,0.011997629000234156,0.012241952999829664,2.2326671549999446,0.08717456800013679,0.00018830299995897803,0.002712254000016401,15.759708737864077,28.050970873786408,1.5728155339805825,0.43414634146341463,0.4344660194174757,0.076720025,0.007898089999999997,0.9066619482128621,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,42,40,domain_repair,2.2046379169996726,3.34612647799986,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.109610204,0.384916333,0.579774118,0.445105905,0.012729911,0.530385973,0.06918850299999997,0.289414285,0.3359623909999999,0.181567606,24,223,4,0.066610169,0.00019588200000000003,14336,67128,0.623792658000184,2.829023161999885,0,0,0,0.00012986361980438232,0.6221086587756872,2.7078720089048147,0,0,0,0.0002971840000000001,0.000288224,7.7562e-05,0.01094334600000001,0.0004770480000000002,1.0080000000000005e-05,5.118e-05,1.6e-07,60,180,151,58,2,828,1496,20,40,61,2,0,0,0,0,0,0,1,0.188299847,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.579748137,0,4,4,2,0.9152192259999999,0,4,4,0.01147417599986511,0.011512516000038886,2.086073173999921,0.09203304899983777,0.0003754849999495491,0.0031695170000602957,13.8,24.933333333333334,1.0166666666666666,0.8388888888888889,0.03333333333333333,0.012144784000000013,0.0005851269999999874,0.9540352638757658,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,70,68,repair,2.3500600370002758,3.34612647799986,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.154796879,0.44679174,0.61273102,0.506130933,0.023243543,0.504652655,0.065246638,0.305077052,0.339532246,0.201012437,22,225,4,0.06588708599999998,0.00020546200000000006,14424,66568,0.6242211899998438,2.97513221600002,0,0,0,0.00014048069715499878,0.6252049803733826,2.851171351969242,0,0,0,0.0006709260000000004,0.0005218849999999998,0.00015262099999999987,0.020215131000000025,0.0005948499999999938,1.2800000000000006e-05,7.191999999999999e-05,6.540000000000002e-06,149,447,156,72,77,1555,2586,19,38,241,4,0,0,0,0,0,0,1,0.255737276,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.612680339,0,4,4,2,0.951354175,0,4,4,0.013016068000069936,0.012583182000071247,2.226435896000112,0.09543880100000024,0.00022096300017437898,0.002365126999848144,10.436241610738255,17.355704697986578,1.6174496644295302,0.348993288590604,0.5167785234899329,0.02224667300000002,0.0009968699999999796,0.9571119600828506,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,97,96,face_complete_elapsed,2.0956171400007406,3.34612647799986,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.026782203,0.320258582,0.64515536,0.427354201,0.096766877,0.398765845,0.060073262999999995,0.228357105,0.255012336,0.15265525500000002,23,248,4,0.052897101,0.000193163,12759,57936,0.6263898790002713,2.722418202999961,0,0,0,0.00013624690473079681,0.6254708487540483,2.6281050946563482,0,0,0,0.002248171999999997,0.0025184409999999997,0.0006718060000000009,0.08168416400000023,0.001528674999999993,4.503999999999992e-05,0.000216904,3.3779999999999924e-05,524,1566,390,191,333,7681,13672,34,68,1021,7,0,0,0,0,0,0,1,0.211226561,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.645128059,0,4,4,2,0.7189357869999999,0,4,4,0.011456453999926453,0.012246344000232057,2.0029028510002718,0.06614523700000063,0.00023044299996399786,0.0026358110003457114,14.658396946564885,26.091603053435115,1.9484732824427482,0.24904214559386972,0.6354961832061069,0.08894698200000022,0.007819894999999785,0.9191883086192831,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,0,0,compute_node_peer,1.1415578210003332,3.423345020999932,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,0.551171293,0.217982801,0.288224172,0.236875039,0.003623302,0.244515007,0.03568851599999999,0.12986924099999997,0.16915195600000002,0.101311689,23,328,4,0.042112527,0.00010510100000000001,8221,35536,0.7231436420001955,1.865158127000086,0,0,0,0.00012354552745819092,0.7218883875757456,1.78660255856812,0,0,0,0.00010012000000000002,9.196000000000002e-05,2.584000000000001e-05,0.002956116,0.00019794300000000004,4.7399999999999995e-06,2.0600999999999998e-05,8e-08,22,66,43,21,1,257,426,15,26,22,1,0,0,0,0,0,0,1,0.099540191,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.288195452,0,4,4,2,0.46241628700000004,0,4,4,0.011814377000064269,0.009622771000067587,1.0649737350004216,0.05167743799984237,0.0003536640001584601,0.0031158359997789375,11.681818181818182,19.363636363636363,1.0,0.6515151515151515,0.045454545454545456,0.0033973999999999996,0.00022590200000000048,0.9376530027030591,
sparse,natural,128,-1,4,critical_rank_v1,node_fixed,4,1,0,compute_node_peer;repair,2.477046342000449,3.423345020999932,6dc6e6cbff221f016c12b85794214c14b54c3f13,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,1476c77ba4e44e33769049d4c15ff0e1b76a037f40e8f4b53db2c83afd526179,398174225c58fbe7daa905a2ef5b29a1cc4f26f052e7e2a286586feb583e5e7c,1.260329013,0.441805009,0.63733951,0.483763474,0.157465241,0.50068465,0.06844073600000003,0.303761432,0.335508317,0.202603382,22,260,4,0.06226896,0.00018640299999999997,14445,66448,0.7230487010001525,3.2010571149999123,0,0,0,0.00014032050967216492,0.7242707945406437,3.075607443228364,0,0,0,0.0017990219999999956,0.004978120999999992,0.001021292999999997,0.13783672499999955,0.00365115399999997,6.986000000000015e-05,0.0003619049999999999,2.2460999999999916e-05,691,2070,975,443,248,15406,29660,49,102,1002,5,0,0,0,0,0,0,1,0.239777892,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.637286669,0,4,4,2,0.942410658,0,4,4,0.01188275699996666,0.012080180000339169,2.351760514000034,0.09850995900023918,0.00022454200006905012,0.002588389999800711,22.29522431259045,42.9232995658466,1.4500723589001447,0.47101449275362317,0.3589001447178003,0.1497405409999995,0.007724700000000501,0.9509434593250932,
