algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,5,face_sparse_total,0.28413543723826606,0.3077228140000443,256
sparse,natural,256,-1,5,id_compaction,0.0005582603164171474,0.005104922000100487,256
sparse,natural,256,-1,5,id_count_begin,1.0513147119492245,1.4813157200001115,256
sparse,natural,256,-1,5,id_count_commit_wait,5.322630469528633e-05,0.0010678550002012344,256
sparse,natural,256,-1,5,local_volume_mesh,0.8137768093164155,1.734928152000066,256
sparse,natural,256,-1,5,metis_partition,0.40221685623437864,0.4763058240000646,256
sparse,natural,256,-1,5,metis_seed,0.001555045499999963,0.3980916479999905,1
sparse,natural,256,-1,5,node_resource_setup,0.023514665324201545,0.02674086199976955,256
sparse,natural,256,-1,5,part_face_create,0.011576855742172043,0.013655608000135544,256
sparse,natural,256,-1,5,partition_distribution,0.40061321991406906,0.47624482299988813,256
sparse,natural,256,-1,5,submesh_initialization,0.0001843252383082472,0.0025314930003332847,256
sparse,natural,256,-1,5,surface_refine,0.006772793957043888,0.008052056999986235,256
sparse,natural,256,-1,5,vertex_exchange,0.026361076542958273,0.1950227340003039,256
sparse,natural,256,-1,5,vertex_exchange_prepare,0.0005540415546967381,0.03539850500010289,256
sparse,natural,256,-1,5,vertex_exchange_unpack,0.003279876707015461,0.053636271999948804,512
sparse,natural,256,-1,5,vertex_numbering_local,0.00665739983201874,0.009249600999737595,256
sparse,natural,256,-1,5,volume_exchange_pack,0.0825224242968634,0.20191415100043741,256
sparse,natural,256,-1,5,volume_exchange_unpack,0.06445422028907188,0.11932787500018094,256
sparse,natural,256,-1,5,volume_payload_exchange,0.030441542070315464,0.1696907049999936,256
sparse,natural,256,-1,5,volume_payload_prepare,0.00026723235158243597,0.0008669920002830622,256
sparse,natural,256,-1,5,volume_refine,0.23222019093750745,0.5229335750000246,256
sparse,natural,256,-1,5,volume_size_exchange,0.19330942426172726,0.39479188099994644,256
sparse,natural,256,-1,6,adjacency_build,0.0002509996757817934,0.0013623969999798646,256
sparse,natural,256,-1,6,face_local_extract,0.1868943283085931,0.2940384070000164,256
sparse,natural,256,-1,6,face_map_setup,0.00861517821875013,0.03911900200000673,256
sparse,natural,256,-1,6,face_pipeline_total,0.4759842416953126,0.47885289200002035,256
sparse,natural,256,-1,6,face_sparse_context,0.10625562491015694,0.1277921969999909,256
sparse,natural,256,-1,6,face_sparse_deliver,0.00124073707812411,0.0013950979999890478,256
sparse,natural,256,-1,6,face_sparse_directory,0.005687133906250086,0.005809788999982857,256
sparse,natural,256,-1,6,face_sparse_match,0.16311082294921864,0.16332069800000681,256
sparse,natural,256,-1,6,face_sparse_total,0.2775247436406254,0.29899326299999984,256
sparse,natural,256,-1,6,id_compaction,0.0005129831601572432,0.0015327010000021346,256
sparse,natural,256,-1,6,id_count_begin,1.1268315426132816,1.6047733479999806,256
sparse,natural,256,-1,6,id_count_commit_wait,5.087704296857787e-05,0.0001649010000051021,256
sparse,natural,256,-1,6,local_volume_mesh,0.8108823669609372,1.7764059209999914,256
sparse,natural,256,-1,6,metis_partition,0.40015307482421947,0.40252142300002447,256
sparse,natural,256,-1,6,metis_seed,0.0015496085468750254,0.3966997880000065,1
sparse,natural,256,-1,6,node_resource_setup,0.054850146824218626,0.11169160300002545,256
sparse,natural,256,-1,6,part_face_create,0.011493829000000955,0.01317090800000642,256
sparse,natural,256,-1,6,partition_distribution,0.3985555214140619,0.4024760629999946,256
sparse,natural,256,-1,6,submesh_initialization,0.00016899589062380205,0.0006494669999881353,256
sparse,natural,256,-1,6,surface_refine,0.006751217332031989,0.00921299600000225,256
sparse,natural,256,-1,6,vertex_exchange,0.02418382504687544,0.12869193100002008,256
sparse,natural,256,-1,6,vertex_exchange_prepare,0.00027945425781195077,0.03481054100001302,256
sparse,natural,256,-1,6,vertex_exchange_unpack,0.003313429296875947,0.057136937999985093,512
sparse,natural,256,-1,6,vertex_numbering_local,0.006656741121092935,0.010426700000010669,256
sparse,natural,256,-1,6,volume_exchange_pack,0.08329275092968758,0.23573885499999392,256
sparse,natural,256,-1,6,volume_exchange_unpack,0.06422609410546765,0.12476815700000543,256
sparse,natural,256,-1,6,volume_payload_exchange,0.009655435058593898,0.040056111000012606,256
sparse,natural,256,-1,6,volume_payload_prepare,0.00033825989843727644,0.0185829240000146,256
sparse,natural,256,-1,6,volume_refine,0.23232978351953104,0.38231892700000003,256
sparse,natural,256,-1,6,volume_size_exchange,0.19366718687499995,0.25771855200000005,256
sparse,natural,256,-1,7,adjacency_build,0.0002591618749989699,0.0016526600001043334,256
sparse,natural,256,-1,7,face_local_extract,0.18916980882812684,0.3088414630000216,256
sparse,natural,256,-1,7,face_map_setup,0.008268059742186473,0.033264711999891006,256
sparse,natural,256,-1,7,face_pipeline_total,0.4761895386210937,0.49020710100000997,256
sparse,natural,256,-1,7,face_sparse_context,0.10874621671093587,0.14095028200006254,256
sparse,natural,256,-1,7,face_sparse_deliver,0.0012433125820234814,0.0014044590000139578,256
sparse,natural,256,-1,7,face_sparse_directory,0.004645565285156472,0.004734234000011384,256
sparse,natural,256,-1,7,face_sparse_match,0.1598632510937521,0.16004457000008188,256
sparse,natural,256,-1,7,face_sparse_total,0.2757304611953155,0.30796883900006833,256
sparse,natural,256,-1,7,id_compaction,0.0005068132109369294,0.001532700999973713,256
sparse,natural,256,-1,7,id_count_begin,1.0462049398710964,1.5805520989999877,256
sparse,natural,256,-1,7,id_count_commit_wait,4.9926660155019675e-05,0.00029510499996376893,256
sparse,natural,256,-1,7,local_volume_mesh,0.8156585667226541,1.7445627599998943,256
sparse,natural,256,-1,7,metis_partition,0.4264972653046821,0.43992812300007245,256
sparse,natural,256,-1,7,metis_seed,0.0015898445507809278,0.4070002049999175,1
sparse,natural,256,-1,7,node_resource_setup,0.09097168072265749,0.13784362000001238,256
sparse,natural,256,-1,7,part_face_create,0.011658125722653345,0.013450634000037098,256
sparse,natural,256,-1,7,partition_distribution,0.42485793260155935,0.4398396760000196,256
sparse,natural,256,-1,7,submesh_initialization,0.00022073318358861727,0.011515004999978373,256
sparse,natural,256,-1,7,surface_refine,0.006805414171874968,0.008082010000066475,256
sparse,natural,256,-1,7,vertex_exchange,0.018318215269531368,0.10817073600003368,256
sparse,natural,256,-1,7,vertex_exchange_prepare,0.00036737558593413766,0.03648755800008985,256
sparse,natural,256,-1,7,vertex_exchange_unpack,0.0034413328515694452,0.055437853999933395,512
sparse,natural,256,-1,7,vertex_numbering_local,0.006703492394539712,0.009728176999942661,256
sparse,natural,256,-1,7,volume_exchange_pack,0.08222229674218928,0.10724133799999436,256
sparse,natural,256,-1,7,volume_exchange_unpack,0.06395174498828071,0.1162114130000873,256
sparse,natural,256,-1,7,volume_payload_exchange,0.00758561743749997,0.022015564999946946,256
sparse,natural,256,-1,7,volume_payload_prepare,0.00027408340234025275,0.0011251920000177051,256
sparse,natural,256,-1,7,volume_refine,0.23474632498436954,0.4465922900000123,256
sparse,natural,256,-1,7,volume_size_exchange,0.16275807217577798,0.21890817899998183,256
sparse,natural,256,-1,8,adjacency_build,0.00025580098046873445,0.002586250999911499,256
sparse,natural,256,-1,8,face_local_extract,0.18616963317187807,0.21515433300010045,256
sparse,natural,256,-1,8,face_map_setup,0.008390851562502633,0.03748780500018256,256
sparse,natural,256,-1,8,face_pipeline_total,0.40497620660936917,0.40831343300010303,256
sparse,natural,256,-1,8,face_sparse_context,0.032385843628904176,0.05364521399997102,256
sparse,natural,256,-1,8,face_sparse_deliver,0.0036966192031222533,0.0038403649998599576,256
sparse,natural,256,-1,8,face_sparse_directory,0.006186985074219997,0.0062949870000466035,256
sparse,natural,256,-1,8,face_sparse_match,0.16394210201563286,0.16419991899988418,256
sparse,natural,256,-1,8,face_sparse_total,0.20744194880860434,0.22872248199996648,256
sparse,natural,256,-1,8,id_compaction,0.0005189159765555118,0.0013178980000247975,256
sparse,natural,256,-1,8,id_count_begin,1.0779852456523402,1.6129824019999432,256
sparse,natural,256,-1,8,id_count_commit_wait,4.9887664055781045e-05,8.146100003614265e-05,256
sparse,natural,256,-1,8,local_volume_mesh,0.8152875517539044,1.772070076000091,256
sparse,natural,256,-1,8,metis_partition,0.4057206406210865,0.4069522649999726,256
sparse,natural,256,-1,8,metis_seed,0.0015569426367187944,0.39857731500001137,1
sparse,natural,256,-1,8,node_resource_setup,0.0430374569648464,0.049578278999888425,256
sparse,natural,256,-1,8,part_face_create,0.011597505968749644,0.013114286000018183,256
sparse,natural,256,-1,8,partition_distribution,0.40411468887889423,0.4068994689998817,256
sparse,natural,256,-1,8,submesh_initialization,0.0001755230742057634,0.001362696999876789,256
sparse,natural,256,-1,8,surface_refine,0.006809632394532805,0.008266934999937803,256
sparse,natural,256,-1,8,vertex_exchange,0.012918771359367476,0.07781497500013757,256
sparse,natural,256,-1,8,vertex_exchange_prepare,8.760424608666995e-05,0.000519505999818648,256
sparse,natural,256,-1,8,vertex_exchange_unpack,0.003333360210935332,0.057307408000042415,512
sparse,natural,256,-1,8,vertex_numbering_local,0.006663787687498868,0.012244328000178939,256
sparse,natural,256,-1,8,volume_exchange_pack,0.08243313698437582,0.1815052070001002,256
sparse,natural,256,-1,8,volume_exchange_unpack,0.06417293689843362,0.11526302900006158,256
sparse,natural,256,-1,8,volume_payload_exchange,0.007055200527345207,0.01217961599991213,256
sparse,natural,256,-1,8,volume_payload_prepare,0.0002622619609384813,0.0011437540001679736,256
sparse,natural,256,-1,8,volume_refine,0.23263055119141107,0.37198546800004806,256
sparse,natural,256,-1,8,volume_size_exchange,0.1283102129257765,0.1784106420000171,256
sparse,split,256,-1,1,adjacency_build,0.0002499578359262955,0.0017293399996560765,256
sparse,split,256,-1,1,face_local_extract,0.18764638066796913,0.2256886189998113,256
sparse,split,256,-1,1,face_map_setup,0.008420776375013261,0.035230657999818504,256
sparse,split,256,-1,1,face_pipeline_total,0.4302890422890613,0.436137490999954,256
sparse,split,256,-1,1,face_sparse_context,0.048779418015634235,0.07387808900011805,256
sparse,split,256,-1,1,face_sparse_deliver,0.005746174570337104,0.005811758000163536,256
sparse,split,256,-1,1,face_sparse_deliver_pre_collective_wait,0.0002653733046962259,0.0005099270001664991,256
sparse,split,256,-1,1,face_sparse_directory,0.006504841347656054,0.006562894000126107,256
sparse,split,256,-1,1,face_sparse_directory_pre_collective_wait,0.0001819888984631035,0.00026210299984086305,256
sparse,split,256,-1,1,face_sparse_match,0.16700701715627098,0.1671254749999207,256
sparse,split,256,-1,1,face_sparse_match_pre_collective_wait,0.001551742109391796,0.001822001000164164,256
sparse,split,256,-1,1,face_sparse_total,0.23123079108204614,0.2562961969997559,256
sparse,split,256,-1,1,id_compaction,0.0005698054960916465,0.0027466589999676216,256
sparse,split,256,-1,1,id_count_begin,0.10667013839841388,0.19215728199969817,256
sparse,split,256,-1,1,id_count_commit_wait,4.984181250122788e-05,0.00014232200010155793,256
sparse,split,256,-1,1,id_count_pre_collective_wait,1.1047160376640548,1.6452893619998576,256
sparse,split,256,-1,1,local_volume_mesh,0.816706200445303,1.7923885999998674,256
sparse,split,256,-1,1,metis_partition,0.40909606045311797,0.4241306359999726,256
sparse,split,256,-1,1,metis_seed,0.00157177396093644,0.40237413399972866,1
sparse,split,256,-1,1,node_resource_setup,0.042819071304682765,0.04475246000038169,256
sparse,split,256,-1,1,part_face_create,0.011585457574218694,0.01370116699990831,256
sparse,split,256,-1,1,partition_distribution,0.004700979433597041,0.019550865999917733,256
sparse,split,256,-1,1,partition_pre_collective_wait,0.4027537001445367,0.40499352500000896,256
sparse,split,256,-1,1,submesh_initialization,0.00020272577734381514,0.0024702890000298794,256
sparse,split,256,-1,1,surface_refine,0.006782276574222479,0.00820314500015229,256
sparse,split,256,-1,1,vertex_exchange,0.016201373496103955,0.08754966700007571,256
sparse,split,256,-1,1,vertex_exchange_prepare,0.00028494227735187394,0.05133922699997129,256
sparse,split,256,-1,1,vertex_exchange_unpack,0.0034198749882836665,0.05377739100003964,512
sparse,split,256,-1,1,vertex_numbering_local,0.006705122222667725,0.014891865999743459,256
sparse,split,256,-1,1,volume_exchange_pack,0.08253186324998651,0.10940276599967547,256
sparse,split,256,-1,1,volume_exchange_unpack,0.06510158223825435,0.27111505799985025,256
sparse,split,256,-1,1,volume_payload_exchange,0.009874081179686911,0.04546383999968384,256
sparse,split,256,-1,1,volume_payload_prepare,0.00035804065233513427,0.01756696899974486,256
sparse,split,256,-1,1,volume_refine,0.23264572514842996,0.36535744899993006,256
sparse,split,256,-1,1,volume_size_exchange,0.14014448939061985,0.15879656600009184,256
sparse,split,256,-1,1,volume_size_exchange_pre_collective_wait,0.08713481807811263,0.1522036190003746,256
sparse,split,256,-1,2,adjacency_build,0.0002416904491884253,0.0022258310000324855,256
sparse,split,256,-1,2,face_local_extract,0.1878618152382785,0.22302713299995958,256
sparse,split,256,-1,2,face_map_setup,0.008375247406259945,0.024011248000078922,256
sparse,split,256,-1,2,face_pipeline_total,0.4300424262343725,0.43211312399989765,256
sparse,split,256,-1,2,face_sparse_context,0.05349245485154874,0.07728084000018498,256
sparse,split,256,-1,2,face_sparse_deliver,0.0011808673671787062,0.001255332999789971,256
sparse,split,256,-1,2,face_sparse_deliver_pre_collective_wait,0.0002450159609583835,0.00040770499981590547,256
sparse,split,256,-1,2,face_sparse_directory,0.006652171359380787,0.007486748000246735,256
sparse,split,256,-1,2,face_sparse_directory_pre_collective_wait,0.0010788445585969697,0.0052430249997996725,256
sparse,split,256,-1,2,face_sparse_match,0.16646107492188023,0.16658751999966626,256
sparse,split,256,-1,2,face_sparse_match_pre_collective_wait,0.00047971957810588606,0.0006650469999840425,256
sparse,split,256,-1,2,face_sparse_total,0.23081886207422642,0.2545893630003775,256
sparse,split,256,-1,2,id_compaction,0.0004973820312521582,0.0015009420003480045,256
sparse,split,256,-1,2,id_count_begin,0.05940512376172791,0.08872256499989817,256
sparse,split,256,-1,2,id_count_commit_wait,4.9720402341080217e-05,8.014100012587733e-05,256
sparse,split,256,-1,2,id_count_pre_collective_wait,1.017922950542955,1.4761417820000133,256
sparse,split,256,-1,2,local_volume_mesh,0.8200272583867037,1.7211116789999323,256
sparse,split,256,-1,2,metis_partition,0.4105713255703165,0.4300977570001123,256
sparse,split,256,-1,2,metis_seed,0.0015838945117199188,0.4054769950002992,1
sparse,split,256,-1,2,node_resource_setup,0.06457956024220302,0.06546540699991965,256
sparse,split,256,-1,2,part_face_create,0.011709550597661433,0.040131829000074504,256
sparse,split,256,-1,2,partition_distribution,0.0034732070898204626,0.022993075999693247,256
sparse,split,256,-1,2,partition_pre_collective_wait,0.40544370375392447,0.40738021200013463,256
sparse,split,256,-1,2,submesh_initialization,0.00017305510548837333,0.000904649999938556,256
sparse,split,256,-1,2,surface_refine,0.00689352529686893,0.03944986000033168,256
sparse,split,256,-1,2,vertex_exchange,0.012250427722655388,0.04954748800037123,256
sparse,split,256,-1,2,vertex_exchange_prepare,0.00041119265624800505,0.018636005999724148,256
sparse,split,256,-1,2,vertex_exchange_unpack,0.0030230699492044266,0.025664854000297055,512
sparse,split,256,-1,2,vertex_numbering_local,0.006650021269546613,0.011445978999745421,256
sparse,split,256,-1,2,volume_exchange_pack,0.08286093627734026,0.18052075400009926,256
sparse,split,256,-1,2,volume_exchange_unpack,0.0648428376992225,0.18246778499997163,256
sparse,split,256,-1,2,volume_payload_exchange,0.007656869710936931,0.024689143000159675,256
sparse,split,256,-1,2,volume_payload_prepare,0.00024765259764691905,0.0010470930001247325,256
sparse,split,256,-1,2,volume_refine,0.23301846473437493,0.38275801700001466,256
sparse,split,256,-1,2,volume_size_exchange,0.0029392613437515536,0.003510927999741398,256
sparse,split,256,-1,2,volume_size_exchange_pre_collective_wait,0.14643219948828978,0.19288289099995382,256
sparse,split,256,-1,3,adjacency_build,0.0002654313632728389,0.002515528000003542,256
sparse,split,256,-1,3,face_local_extract,0.18625793060939877,0.21702535499980513,256
sparse,split,256,-1,3,face_map_setup,0.008085160203114228,0.011998482999842963,256
sparse,split,256,-1,3,face_pipeline_total,0.4103027702812554,0.41318448700030785,256
sparse,split,256,-1,3,face_sparse_context,0.0343262666015729,0.05539952900016942,256
sparse,split,256,-1,3,face_sparse_deliver,0.001148543324239526,0.0011735740004041872,256
sparse,split,256,-1,3,face_sparse_deliver_pre_collective_wait,0.00024685808202740134,0.0004211059999761346,256
sparse,split,256,-1,3,face_sparse_directory,0.00721434991016956,0.007235728999603452,256
sparse,split,256,-1,3,face_sparse_directory_pre_collective_wait,0.00017030837501152973,0.0002478430001247034,256
sparse,split,256,-1,3,face_sparse_match,0.1674713292226393,0.1675909440000396,256
sparse,split,256,-1,3,face_sparse_match_pre_collective_wait,0.0011674546601589952,0.0013319350000529084,256
sparse,split,256,-1,3,face_sparse_total,0.21296403929689411,0.23405186799982403,256
