algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,1,37,node_fixed,3.073583077999956,0,0,3.446175835095346,0,0,0,0,36,0,0,0.5184412794187665,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,38,node_fixed,2.6776308579999295,0,0,3.066826277412474,0,0,0,0,36,0,0,0.5143395895138383,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,39,node_fixed,2.671197837999898,0,0,3.0529690282419324,0,0,0,0,36,0,0,0.514374129474163,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,40,node_fixed,4.306874453999967,0,0,4.642879300750792,0,9.52205712441355,0,0,40,1,0,0.5224346807226539,0,0,0,0,9.173427242785692,0,0,0,0,0,0
sparse,natural,64,-1,1,41,node_fixed,2.7326832759997615,0,0,3.120434831827879,0,0,0,0,40,0,0,0.513042576611042,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,42,node_fixed,3.1231866219999347,0,0,3.487936125136912,0,0,0,0,40,0,0,0.520405919291079,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,43,node_fixed,3.7919519370000216,0,0,4.146247044205666,0,0,0,0,40,0,0,0.5188536616042256,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,44,node_fixed,2.13583995700003,0,0,2.481208750978112,0,0,0,0,44,0,0,0.52126135956496,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,45,node_fixed,2.7068208210001785,0,0,3.092608181759715,0,0,0,0,44,0,0,0.5123452879488468,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,46,node_fixed,2.786198975999696,0,0,3.171849776059389,0,0,0,0,44,0,0,0.5169100053608418,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,47,node_fixed,3.714052739000067,0,0,4.067584094591439,0,10.371256730519235,0,0,44,1,0,0.5264874855056405,0,0,0,0,7.369765757583082,0,0,0,0,0,0
sparse,natural,64,-1,1,48,node_fixed,3.57120832399994,0,0,3.9312795996665955,0,0,0,0,48,0,0,0.519286023452878,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,49,node_fixed,3.6233220990000063,0,0,3.9667430073022842,0,0,0,0,48,0,0,0.5227841679006815,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,50,node_fixed,3.6824207849999766,0,0,4.039469303563237,0,0,0,0,48,0,0,0.5229232292622328,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,51,node_fixed,4.035931339999934,0,0,4.374378124251962,0,3.5569278616458178,0,0,48,1,0,0.5228704884648323,0,0,0,0,9.592366570606828,0,0,0,0,0,0
sparse,natural,64,-1,1,52,node_fixed,2.762538192999955,0,0,3.081895651295781,0,0,0,0,52,0,0,0.5203330554068089,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,53,node_fixed,2.3256798190000154,0,0,2.715678693726659,0,0,0,0,52,0,0,0.5160387307405472,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,54,node_fixed,2.484825851999858,0,0,2.8806198704987764,0,0,0,0,52,0,0,0.5172235481441021,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,55,node_fixed,3.23922917699997,0,0,3.552067019045353,0,5.934023519977927,0,0,52,1,0,0.5233118198812008,0,0,0,0,6.260736180469394,0,0,0,0,0,0
sparse,natural,64,-1,1,56,node_fixed,3.0422907760001863,0,0,3.4079052126035094,0,0,0,0,56,0,0,0.5196406049653888,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,57,node_fixed,3.0816845030000195,0,0,3.452805045992136,0,0,0,0,56,0,0,0.5154243148863316,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,58,node_fixed,3.5946686900000486,0,0,3.949608580209315,0,0,0,0,56,0,0,0.5221786946058273,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,59,node_fixed,3.876753876000066,0,0,4.225684216246009,0,5.600198965519667,0,0,56,1,0,0.523844494484365,0,0,0,0,8.12971724756062,0,0,0,0,0,0
sparse,natural,64,-1,1,60,node_fixed,2.1858323980000023,0,0,2.5833785263821483,0,0,0,0,60,0,0,0.5123372869566083,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,61,node_fixed,2.4785450399999718,0,0,2.8753616409376264,0,0,0,0,60,0,0,0.513720503076911,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,62,node_fixed,3.689177912000332,0,0,4.034592201933265,0,8.867069955915213,0,0,60,1,0,0.5227419268339872,0,0,0,0,6.911999453790486,0,0,0,0,0,0
sparse,natural,64,-1,1,63,node_fixed,3.3244520629997396,0,0,3.689345855265856,0,0,0,0,60,0,0,0.5222173407673836,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,0,node_fixed,2.9425069359999725,0,0,3.255926977843046,0,0,0,0,0,0,0,0.5359366191551089,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,1,node_fixed,3.9536235560001387,0,0,4.305253538303077,0,0,0,0,0,0,0,0.533430689945817,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,2,node_fixed,4.12113164099992,0,0,4.491050832904875,0,5.938805490732193,0,0,0,1,0,0.5346099240705371,0,0,0,0,9.95085474383086,0,0,0,0,0,0
sparse,natural,64,-1,2,3,node_fixed,3.5603691569995135,0,0,3.9323696717619896,0,0,0,0,0,0,0,0.531071363016963,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,4,node_fixed,2.7430096289997437,0,0,3.136683214455843,0,0,0,0,4,0,0,0.5278417468070984,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,5,node_fixed,3.696775536999894,0,0,4.066148415207863,0,0,0,0,4,0,0,0.5313944751396775,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,6,node_fixed,2.9118677150006533,0,0,3.296065455302596,0,0,0,0,4,0,0,0.5260176416486502,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,7,node_fixed,3.972289255000078,0,0,4.326211446896195,0,7.439206486567855,0,0,4,1,0,0.5398419676348567,0,0,0,0,8.890672473236918,0,0,0,0,0,0
sparse,natural,64,-1,2,8,node_fixed,3.284580731000233,0,0,3.6570945428684354,0,5.415051355026662,0,0,8,1,0,0.5305476533249021,0,0,0,0,7.053572961129248,0,0,0,0,0,0
sparse,natural,64,-1,2,9,node_fixed,2.5383089720000953,0,0,2.9406417375430465,0,0,0,0,8,0,0,0.5245361579582095,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,10,node_fixed,3.0914940510003817,0,0,3.444124431349337,0,0,0,0,8,0,0,0.5281626638025045,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,11,node_fixed,2.3761616599999797,0,0,2.7815002016723156,0,0,0,0,8,0,0,0.5267960466444492,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,12,node_fixed,2.599027094999883,0,0,2.984376640059054,0,0,0,0,12,0,0,0.5321210660040379,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,13,node_fixed,2.857467856999847,0,0,3.2484270809218287,0,0,0,0,12,0,0,0.524700584821403,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,14,node_fixed,3.786106266999923,0,0,4.0944275902584195,0,11.158292700536549,0,0,12,1,0,0.5351768182590604,0,0,0,0,6.524477357044816,0,0,0,0,0,0
sparse,natural,64,-1,2,15,node_fixed,1.9023610529998223,0,0,2.3310478320345283,0,0,0,0,12,0,0,0.5227909637615085,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,16,node_fixed,2.6181133769998723,0,0,3.010915101505816,0,0,0,0,16,0,0,0.5265002408996224,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,17,node_fixed,4.1906857700003,0,0,4.544228645041585,0,0,0,0,16,0,0,0.5341913811862469,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,18,node_fixed,2.970061731000442,0,0,3.3423876091837883,0,0,0,0,16,0,0,0.533613933250308,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,19,node_fixed,4.193595648000155,0,0,4.550380203872919,0,8.260830293409526,0,0,16,1,0,0.5365124307572842,0,0,0,0,8.68794819060713,0,0,0,0,0,0
sparse,natural,64,-1,2,20,node_fixed,3.129196843000045,0,0,3.5054528061300516,0,0,0,0,20,0,0,0.5306665180251002,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,21,node_fixed,3.5038218670001697,0,0,3.8804920352995396,0,0,0,0,20,0,0,0.530555316247046,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,22,node_fixed,2.4836731139996573,0,0,2.885611460544169,0,0,0,0,20,0,0,0.5267206514254212,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,23,node_fixed,4.1809550670000135,0,0,4.530134472064674,0,9.956541105173528,0,0,20,1,0,0.5349464481696486,0,0,0,0,8.14725943095982,0,0,0,0,0,0
sparse,natural,64,-1,2,24,node_fixed,3.6986112640004194,0,0,4.064892565831542,0,0,0,0,24,0,0,0.5357021819800138,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,25,node_fixed,3.1670195920003152,0,0,3.546449755318463,0,0,0,0,24,0,0,0.5320419166237116,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,26,node_fixed,3.0305031769999005,0,0,3.3963430505245924,0,0,0,0,24,0,0,0.5353778377175331,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,27,node_fixed,3.9938810930002546,0,0,4.344656663015485,0,6.078855947591364,0,0,24,1,0,0.5342929046601057,0,0,0,0,8.893088774755597,0,0,0,0,0,0
sparse,natural,64,-1,2,28,node_fixed,2.9638718920004976,0,0,3.3450146205723286,0,0,0,0,28,0,0,0.5293715819716454,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,29,node_fixed,3.0060312989996874,0,0,3.3897105790674686,0,0,0,0,28,0,0,0.5273710172623396,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,30,node_fixed,2.6243852480001806,0,0,2.9909395910799503,0,0,0,0,28,0,0,0.5326778031885624,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,31,node_fixed,4.76275767199968,0,0,5.110336881130934,0,16.81603803858161,0,0,28,1,0,0.5344205452129245,0,0,0,0,8.517277484759688,0,0,0,0,0,0
sparse,natural,64,-1,2,32,node_fixed,3.7880431490002593,0,0,4.138796264305711,0,8.32210913579911,0,0,32,1,0,0.5363776460289955,0,0,0,0,7.764196685515344,0,0,0,0,0,0
sparse,natural,64,-1,2,33,node_fixed,3.3231183600000804,0,0,3.6461636936292052,0,0,0,0,32,0,0,0.5319160521030426,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,34,node_fixed,3.2169317010000213,0,0,3.590979378670454,0,0,0,0,32,0,0,0.5324007570743561,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,35,node_fixed,2.0027975380000953,0,0,2.405210462398827,0,0,0,0,32,0,0,0.5263666836544871,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,36,node_fixed,3.068920521999644,0,0,3.4570299480110407,0,0,0,0,36,0,0,0.5314701981842518,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,37,node_fixed,3.3032261879995986,0,0,3.650049707852304,0,4.307332249358296,0,0,36,1,0,0.5313421366736293,0,0,0,0,7.109163098037243,0,0,0,0,0,0
sparse,natural,64,-1,2,38,node_fixed,2.5702762470002654,0,0,2.9700652537867427,0,0,0,0,36,0,0,0.5253069028258324,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,39,node_fixed,2.6840060149997953,0,0,3.0872755274176598,0,0,0,0,36,0,0,0.5246149953454733,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,40,node_fixed,4.449659631999793,0,0,4.795764047652483,0,10.445355109870434,0,0,40,1,0,0.5349852396175265,0,0,0,0,9.307028311304748,0,0,0,0,0,0
sparse,natural,64,-1,2,41,node_fixed,2.7702025700000377,0,0,3.1691644098609686,0,0,0,0,40,0,0,0.5249699698761106,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,42,node_fixed,3.137375898999835,0,0,3.51492634229362,0,0,0,0,40,0,0,0.5316484831273556,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,43,node_fixed,3.8573050369996054,0,0,4.22141567338258,0,0,0,0,40,0,0,0.5303592886775732,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,44,node_fixed,2.0683852520000983,0,0,2.439915793016553,0,0,0,0,44,0,0,0.5323881199583411,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,45,node_fixed,2.8595406190001995,0,0,3.249673052690923,0,0,0,0,44,0,0,0.5275042792782187,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,46,node_fixed,2.706030671999997,0,0,3.0740700103342533,0,0,0,0,44,0,0,0.5266065075993538,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,47,node_fixed,3.490656576000447,0,0,3.8495088387280703,0,8.354604905471206,0,0,44,1,0,0.5359060242772102,0,0,0,0,7.3367988131940365,0,0,0,0,0,0
sparse,natural,64,-1,2,48,node_fixed,3.561950066000236,0,0,3.9352730698883533,0,0,0,0,48,0,0,0.527429886162281,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,49,node_fixed,3.612782227999787,0,0,3.965061265975237,0,0,0,0,48,0,0,0.5335928834974766,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,50,node_fixed,3.691257175999908,0,0,4.0612011179327965,0,0,0,0,48,0,0,0.52873470261693,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,51,node_fixed,4.217389466999975,0,0,4.538507511839271,0,4.961954656988382,0,0,48,1,0,0.5335465632379055,0,0,0,0,9.606830690056086,0,0,0,0,0,0
sparse,natural,64,-1,2,52,node_fixed,2.657682650000197,0,0,3.0468120090663433,0,0,0,0,52,0,0,0.5259740184992552,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,53,node_fixed,2.2074177180002152,0,0,2.6136337723582983,0,0,0,0,52,0,0,0.5244617164134979,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,54,node_fixed,2.7261301879998427,0,0,3.1301088109612465,0,0,0,0,52,0,0,0.5273629408329725,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,55,node_fixed,3.163826513999993,0,0,3.5420646090060472,0,5.506917469203472,0,0,52,1,0,0.5311554558575153,0,0,0,0,6.274333404377103,0,0,0,0,0,0
sparse,natural,64,-1,2,56,node_fixed,2.9895446900000024,0,0,3.366059957072139,0,0,0,0,56,0,0,0.52763865981251,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,57,node_fixed,3.133500898999955,0,0,3.5137384487316012,0,0,0,0,56,0,0,0.5262445835396647,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,58,node_fixed,3.4827539420004996,0,0,3.85073908790946,0,0,0,0,56,0,0,0.5333637278527021,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,59,node_fixed,4.055224514999736,0,0,4.409840560518205,0,7.496946506202221,0,0,56,1,0,0.5366086065769196,0,0,0,0,8.268739935010672,0,0,0,0,0,0
sparse,natural,64,-1,2,60,node_fixed,2.208055153000487,0,0,2.6177311399951577,0,0,0,0,60,0,0,0.5229905294254422,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,61,node_fixed,2.5325330020000365,0,0,2.937682476826012,0,0,0,0,60,0,0,0.5254706172272563,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,62,node_fixed,3.8186183610005173,0,0,4.1720126792788506,0,9.467156703583896,0,0,60,1,0,0.5362042803317308,0,0,0,0,6.965322836302221,0,0,0,0,0,0
sparse,natural,64,-1,2,63,node_fixed,3.4369575340001575,0,0,3.804905821569264,0,0,0,0,60,0,0,0.5329995648935437,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,0,node_fixed,2.7579749139999876,0,0,3.046076058410108,0,0,0,0,0,0,0,0.47769657988101244,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,1,node_fixed,3.8194800889998533,0,0,4.131838612258434,0,0,0,0,0,0,0,0.48127502109855413,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,2,node_fixed,4.121920957999691,0,0,4.440465591847897,0,7.050311570987105,0,0,0,1,0,0.48473502043634653,0,0,0,0,9.860406059771776,0,0,0,0,0,0
sparse,natural,64,-1,3,3,node_fixed,3.471532058999628,0,0,3.7933781100437045,0,0,0,0,0,0,0,0.4792450973764062,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,4,node_fixed,2.755569358999992,0,0,3.097848493605852,0,0,0,0,4,0,0,0.4767980622127652,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,5,node_fixed,3.8444859179999185,0,0,4.159546009264886,0,0,0,0,4,0,0,0.48159374576061964,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,6,node_fixed,3.0224239419997048,0,0,3.3503988049924374,0,0,0,0,4,0,0,0.4788773497566581,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,7,node_fixed,4.197907086000214,0,0,4.497952532954514,0,8.658192752860487,0,0,4,1,0,0.48283680249005556,0,0,0,0,9.015102448873222,0,0,0,0,0,0
sparse,natural,64,-1,3,8,node_fixed,3.265533732999984,0,0,3.5889832489192486,0,4.637686396948993,0,0,8,1,0,0.47910006809979677,0,0,0,0,7.533294450491667,0,0,0,0,0,0
sparse,natural,64,-1,3,9,node_fixed,2.731925600000068,0,0,3.0798580246046185,0,0,0,0,8,0,0,0.474090825766325,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,10,node_fixed,3.0461893830001827,0,0,3.3729885201901197,0,0,0,0,8,0,0,0.47600280959159136,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,11,node_fixed,2.413370243999907,0,0,2.76820807531476,0,0,0,0,8,0,0,0.4766297973692417,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,12,node_fixed,2.484903010999915,0,0,2.8283075783401728,0,0,0,0,12,0,0,0.4774048086255789,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,13,node_fixed,2.982139674999644,0,0,3.3174963546916842,0,0,0,0,12,0,0,0.47547056805342436,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,14,node_fixed,3.6403093960000206,0,0,3.930292719975114,0,9.649173804558814,0,0,12,1,0,0.4831233313307166,0,0,0,0,6.6084120981395245,0,0,0,0,0,0
sparse,natural,64,-1,3,15,node_fixed,2.0516507830000137,0,0,2.4286840176209807,0,0,0,0,12,0,0,0.4732149029150605,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,16,node_fixed,2.413955084999998,0,0,2.753350455313921,0,0,0,0,16,0,0,0.47392863780260086,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,17,node_fixed,4.186826361000158,0,0,4.483997382223606,0,9.192285583354533,0,0,16,1,0,0.4828952345997095,0,0,0,0,8.499134067445993,0,0,0,0,0,0
sparse,natural,64,-1,3,18,node_fixed,3.0316903119999097,0,0,3.310962320305407,0,0,0,0,16,0,0,0.4815907580778003,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,19,node_fixed,4.015871740000193,0,0,4.323584837839007,0,0,0,0,16,0,0,0.48227114602923393,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,20,node_fixed,3.1385866469997836,0,0,3.4877988873049617,0,0,0,0,20,0,0,0.54280711337924,0,0,0,0,0,0,0,0,0,0,0
