algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,70,68,delaunay,2.3185477379999924,3.5362015159999913,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.163336567,0.408030777,0.615959991,0.543857374,0.023121215,0.467836448,0.07173869399999999,0.276745514,0.31986946600000005,0.174460117,22,225,4,0.053098351999999994,0.00012106200000000001,14424,66568,0.6565979549999952,2.975859220000004,0,0,0,0.00014156103134155273,0.6584168374538422,2.857334390282631,0,0,0,0,0,0,0,0,1,0.285768741,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.615935031,0,4,4,2,0.875769405,0,4,4,0.012219606000002159,0.012439568000004897,2.199206676000003,0.09198311499999079,0.0001854429999923468,0.002513329999999314,
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,88,88,compute_node_peer,1.4257319089999925,3.5362015159999913,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.596081703,0.262357506,0.480329497,0.307023904,0.10862638,0.099924333,0.027148203000000006,0.115797163,0.11844080300000001,0.067077267,13,117,4,0.04882210000000001,0.00010032000000000002,10575,48848,0.655947826000002,2.0820652000000024,0,0,0,0.00013230182230472565,0.6537423729896545,1.999864548444748,0,0,0,0,0,0,0,0,1,0.144394907,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.480297097,0,4,4,2,0.362201076,0,4,4,0.010859899999999811,0.009655741999992529,1.3463203379999982,0.05663319500000341,0.00017434299999763425,0.002088391000000911,
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,89,88,compute_node_peer,1.1655623940000055,3.5362015159999913,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.536607227,0.222796623,0.334536449,0.222539199,0.038119382,0.216059583,0.030796012000000008,0.138000715,0.15661280700000005,0.08628259399999999,22,84,4,0.050803667999999996,0.000169002,7624,35192,0.6563810120000113,1.8223814930000088,0,0,0,0.00012594088912010193,0.6515922416001558,1.7510480415076017,0,0,0,0,0,0,0,0,1,0.110174264,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.334496028,0,4,4,2,0.438780385,0,4,4,0.011151044000001775,0.0068334410000119306,1.09973918499999,0.04629764199999897,0.00010562100000299779,0.0014354609999998047,
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,90,88,compute;compute_node_peer;domain_repair;repair;vertex_arrival_elapsed,2.494364033999986,3.5362015159999913,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.264973719,0.458215332,0.637350211,0.515567257,0.08619777,0.54359395,0.07292424100000001,0.336598259,0.347544181,0.21127315099999996,23,162,4,0.061524127,0.00012168199999999998,14565,67184,0.6570055410000037,3.1518728030000034,0,0,0,0.00014424510300159454,0.6590901110321283,3.032336961477995,0,0,0,0,0,0,0,0,1,0.24498981,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.637324551,0,4,4,2,1.001715681,0,4,4,0.01273818800000015,0.012183898999992948,2.3735035729999936,0.09310617199999172,0.0001943030000006729,0.0026378990000068825,
sparse,natural,128,-1,2,critical_rank_v1,node_fixed,4,91,88,compute_node_peer,2.0443516230000114,3.5362015159999913,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.10483992,0.30945428,0.52329353,0.402233546,0.0474595,0.49476119,0.058224774999999986,0.22945288100000003,0.263829231,0.22857860900000002,23,269,4,0.048723277999999995,0.00031766399999999995,12294,55928,0.6568047380000053,2.7018180909999927,0,0,0,0.00013842247426509857,0.6570060402154922,2.6038613077253103,0,0,0,0,0,0,0,0,1,0.1832595,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.52326085,0,4,4,2,0.804104069,0,4,4,0.012048458000009532,0.010917401000000382,1.947171910999998,0.07102662600000542,0.00034760500000174943,0.0028396219999962113,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,7,4,generation,2.299305855,3.2050121569999988,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.250288914,0.34152111,0.601671414,0.471373469,0.23611986,0.426839217,0.07107817800000002,0.24102839299999998,0.273646906,0.155997549,22,246,4,0.05097548699999999,0.000137982,14137,64784,0.6005881769999917,2.9002468770000007,0,0,0,0.00012899935245513916,0.6182576641440392,2.822624985128641,0,0,0,0,0,0,0,0,1,0.221196616,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.601639333,0,4,4,2,0.768284486,0,4,4,0.010733662000006916,0.011163129000010485,2.2045891859999927,0.06986097300000438,0.00022952399999098816,0.002729380999994646,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,16,16,compute_node_peer,1.1993745660000457,3.2050121569999988,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.591589773,0.264786253,0.271311931,0.225441346,0.045139414,0.259638057,0.036859911,0.14846331399999999,0.19107917500000002,0.11509619800000004,23,367,4,0.05548530900000001,0.00010746199999999997,7854,34152,0.6006453880000038,1.800386599999996,0,0,0,0.0001141820102930069,0.614175770431757,1.7482054810971022,0,0,0,0,0,0,0,0,1,0.094225647,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.271281631,0,4,4,2,0.524353488,0,4,4,0.010622558999983767,0.007336288999994167,1.1342479340000011,0.04376255300002185,0.0003946460000179286,0.003010585000026822,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,17,16,compute_node_peer,1.3026807489999612,3.2050121569999988,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.611779154,0.267536914,0.335860074,0.232382129,0.006625959,0.299115666,0.04010145999999998,0.175725201,0.20214177700000002,0.113485336,23,294,4,0.06218063000000001,9.818000000000001e-05,8982,39880,0.6035258510000006,1.9066664270000047,0,0,0,0.00012175925076007843,0.6207751482725143,1.8450845275074244,0,0,0,0,0,0,0,0,1,0.083822651,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.335834314,0,4,4,2,0.5665788190000001,0,4,4,0.01133938999998918,0.009953448000004528,1.224549981999985,0.05376154299997893,0.00032528500000239546,0.0027511010000011993,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,18,16,compute_node_peer,1.3143736839999747,3.2050121569999988,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.586880802,0.239457795,0.406491589,0.218810387,0.034860141,0.265518504,0.03817460999999999,0.15318341000000005,0.18108664200000002,0.114833354,23,367,4,0.037284596,0.00010404400000000002,8949,39904,0.6006545879999976,1.9154325779999795,0,0,0,0.00013218261301517487,0.6161777805536985,1.8562709353864193,0,0,0,0,0,0,0,0,1,0.070492872,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.406453729,0,4,4,2,0.504899659,0,4,4,0.010702739999999267,0.009245177999986254,1.2403202179999937,0.05056005500000538,0.0004131069999857573,0.003132386000004317,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,19,16,compute;compute_node_peer;optimization;vertex_arrival_elapsed,2.483032651000002,3.2050121569999988,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.224441921,0.407358202,0.711742166,0.500914498,0.079948233,0.513358844,0.07068589799999998,0.307095526,0.325195676,0.18024126799999998,23,215,4,0.046739637,8.788199999999998e-05,15016,69656,0.6006808080000212,3.0844556710000006,0,0,0,0.0001420825719833374,0.6208831313997507,2.9789965376257896,0,0,0,0,0,0,0,0,1,0.223135931,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.711711206,0,4,4,2,0.9206336850000001,0,4,4,0.011494171999999026,0.012755129999987957,2.3584082309999985,0.0968393249999906,0.0003607460000125684,0.0031750470000133646,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,27,24,delaunay,2.3464757789999737,3.2050121569999988,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.207376879,0.438335795,0.572547002,0.529437743,0.08355866,0.473381719,0.06816107699999999,0.30078133900000004,0.32185042299999994,0.19567461200000005,23,208,4,0.045579455000000005,6.826100000000002e-05,14266,65832,0.6007147069999803,2.947561009999987,0,0,0,0.00013916194438934326,0.6209476366639137,2.8528972901403904,0,0,0,0,0,0,0,0,1,0.273487288,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.572519862,0,4,4,2,0.911637092,0,4,4,0.011898710999986406,0.012428139000007832,2.232183575999983,0.08722781299999838,0.00018988299999023184,0.00254765700000803,
sparse,natural,128,-1,3,critical_rank_v1,node_fixed,4,42,40,domain_repair,2.360775765000028,3.2050121569999988,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.15573252,0.458643932,0.61228171,0.46935413,0.012828762,0.549304874,0.07429750399999999,0.32722709799999994,0.35725224800000005,0.22318427000000002,24,223,4,0.051959074,0.00018048200000000004,14336,67128,0.6015352309999855,2.9629002419999892,0,0,0,0.00013720057904720306,0.6220212988555431,2.8603295292705297,0,0,0,0,0,0,0,0,1,0.206384542,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.61224951,0,4,4,2,1.007862144,0,4,4,0.01277804199997945,0.012143214000019498,2.238571013000012,0.0935366950000116,0.00037064399998598674,0.003376157000019475,
