algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,10,node_fixed,1.7905548040000028,0,0,2.5060577550902963,0,0,0,0,8,0,0,0.8084519794210792,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,11,node_fixed,1.9364914790000043,0,0,2.646831796504557,0,0,0,0,8,0,0,0.8099760813638568,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,12,node_fixed,1.2784314809999913,0,0,2.0079209245741367,0,0,0,0,12,0,0,0.8077568672597408,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,13,node_fixed,2.1268417870000107,0,0,2.8447351064532995,0,5.769717134535313,0,0,12,1,0,0.8082295339554548,0,0,0,0,4.20485994592309,0,0,0,0,0,0
sparse,natural,128,-1,1,14,node_fixed,1.1773661909999973,0,0,1.9057020787149668,0,0,0,0,12,0,0,0.8068088535219431,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,15,node_fixed,1.97610674700001,0,0,2.697344072163105,0,0,0,0,12,0,0,0.8083000555634499,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,16,node_fixed,1.202562534000002,0,0,1.93464838527143,0,0,0,0,16,0,0,0.8057953715324402,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,17,node_fixed,1.2881311509999946,0,0,2.0166503489017487,0,0,0,0,16,0,0,0.8074130564928055,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,18,node_fixed,1.4123672460000165,0,0,2.1429527550935745,0,0,0,0,16,0,0,0.8073338754475117,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,19,node_fixed,2.54253706099999,0,0,3.2298768628388643,0,10.786137649789453,0,0,16,1,0,0.810482881963253,0,0,0,0,3.751399766653776,0,0,0,0,0,0
sparse,natural,128,-1,1,20,node_fixed,1.449872894000002,0,0,2.173735685646534,0,0,0,0,20,0,0,0.8065986316651106,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,21,node_fixed,1.7487246999999968,0,0,2.469161530956626,0,4.829775486141443,0,0,20,1,0,0.8071373403072357,0,0,0,0,3.13268861733377,0,0,0,0,0,0
sparse,natural,128,-1,1,22,node_fixed,1.2356482300000096,0,0,1.9636315535753965,0,0,0,0,20,0,0,0.8080268912017345,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,23,node_fixed,0.9229471629999964,0,0,1.6601912081241608,0,0,0,0,20,0,0,0.8060727454721928,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,24,node_fixed,1.1593552709999955,0,0,1.8992221355438232,0,0,0,0,24,0,0,0.8032040558755398,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,25,node_fixed,1.2384558449999972,0,0,1.965429786592722,0,0,0,0,24,0,0,0.8068691678345203,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,26,node_fixed,0.9970826800000054,0,0,1.7319498527795076,0,0,0,0,24,0,0,0.8069384098052979,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,27,node_fixed,2.259763433999993,0,0,2.957140387967229,0,9.82446326315403,0,0,24,1,0,0.8093023430556059,0,0,0,0,3.3660182766616344,0,0,0,0,0,0
sparse,natural,128,-1,1,28,node_fixed,1.1894724759999988,0,0,1.9166473280638456,0,0,0,0,28,0,0,0.8068451285362244,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,29,node_fixed,1.0674187570000058,0,0,1.813866674900055,0,0,0,0,28,0,0,0.8031106796115637,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,30,node_fixed,1.911820126000002,0,0,2.629882900044322,0,6.014090370386839,0,0,28,1,0,0.8084439486265182,0,0,0,0,3.2522205244749784,0,0,0,0,0,0
sparse,natural,128,-1,1,31,node_fixed,1.4239289320000026,0,0,2.1544376853853464,0,0,0,0,28,0,0,0.8058747760951519,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,32,node_fixed,1.8406849930000106,0,0,2.5599491577595472,0,0,0,0,32,0,0,0.8071255199611187,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,33,node_fixed,1.5021791530000073,0,0,2.225758410990238,0,0,0,0,32,0,0,0.8076277058571577,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,34,node_fixed,1.5404282919999872,0,0,2.2634884621948004,0,0,0,0,32,0,0,0.8097776118665934,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,35,node_fixed,1.8516172429999997,0,0,2.5658603087067604,0,1.9451573844999075,0,0,32,1,0,0.8092908449470997,0,0,0,0,4.071421846747398,0,0,0,0,0,0
sparse,natural,128,-1,1,36,node_fixed,2.0921359240000044,0,0,2.7997460439801216,0,3.798470925539732,0,0,36,1,0,0.810847070068121,0,0,0,0,3.888523153960705,0,0,0,0,0,0
sparse,natural,128,-1,1,37,node_fixed,1.8062019370000044,0,0,2.5282363072037697,0,0,0,0,36,0,0,0.8088587056845427,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,38,node_fixed,1.7144528840000035,0,0,2.4328857120126486,0,0,0,0,36,0,0,0.8089265059679747,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,39,node_fixed,1.4491508979999992,0,0,2.171959336847067,0,0,0,0,36,0,0,0.8085796218365431,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,40,node_fixed,1.339140626999992,0,0,2.0667681731283665,0,0,0,0,40,0,0,0.8067363407462835,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,41,node_fixed,2.050500893999981,0,0,2.7391440086066723,0,0,0,0,40,0,0,0.8076245710253716,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,42,node_fixed,2.2905839480000196,0,0,2.953361537307501,0,3.9040653873234987,0,0,40,1,0,0.8097319137305021,0,0,0,0,4.485431442037225,0,0,0,0,0,0
sparse,natural,128,-1,1,43,node_fixed,2.0389759460000008,0,0,2.7528161592781544,0,0,0,0,40,0,0,0.8082539774477482,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,44,node_fixed,1.1772649740000105,0,0,1.9023106712847948,0,0,0,0,44,0,0,0.8085017409175634,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,45,node_fixed,1.2790622769999942,0,0,2.010196665301919,0,0,0,0,44,0,0,0.806277135387063,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,46,node_fixed,1.5444149669999945,0,0,2.268161488696933,0,0,0,0,44,0,0,0.8069745246320963,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,47,node_fixed,1.7651603130000026,0,0,2.4872349947690964,0,3.8431099243462086,0,0,44,1,0,0.8071001451462507,0,0,0,0,3.8615264296531677,0,0,0,0,0,0
sparse,natural,128,-1,1,48,node_fixed,1.360176389000003,0,0,2.0852236449718475,0,0,0,0,48,0,0,0.808373037725687,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,49,node_fixed,2.103370174999995,0,0,2.818806827068329,0,3.317256348207593,0,0,48,1,0,0.811156339943409,0,0,0,0,4.214664336293936,0,0,0,0,0,0
sparse,natural,128,-1,1,50,node_fixed,1.856218349999999,0,0,2.5580895990133286,0,0,0,0,48,0,0,0.8106830939650536,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,51,node_fixed,2.0030848379999995,0,0,2.7073548045009375,0,0,0,0,48,0,0,0.8104393891990185,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,52,node_fixed,1.6227655910000038,0,0,2.3445090632885695,0,0,0,0,52,0,0,0.8071759287267923,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,53,node_fixed,1.999496734999994,0,0,2.7126985900104046,0,0,0,0,52,0,0,0.808028219267726,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,54,node_fixed,2.0934789490000085,0,0,2.787782084196806,0,2.6956347227096558,0,0,52,1,0,0.8111133426427841,0,0,0,0,4.409381803125143,0,0,0,0,0,0
sparse,natural,128,-1,1,55,node_fixed,1.7098086270000081,0,0,2.407593371346593,0,0,0,0,52,0,0,0.8089241124689579,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,56,node_fixed,2.0548278620000104,0,0,2.767288723960519,0,4.239555582404137,0,0,56,1,0,0.808258417993784,0,0,0,0,3.924193589016795,0,0,0,0,0,0
sparse,natural,128,-1,1,57,node_fixed,1.6401669640000023,0,0,2.3591766990721226,0,0,0,0,56,0,0,0.8089259248226881,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,58,node_fixed,1.4121640229999954,0,0,2.139507731422782,0,0,0,0,56,0,0,0.8088563047349453,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,59,node_fixed,1.6671413279999996,0,0,2.3899967651814222,0,0,0,0,56,0,0,0.808671722188592,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,60,node_fixed,1.257684881000003,0,0,1.98605877161026,0,0,0,0,60,0,0,0.8077407088130713,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,61,node_fixed,1.422859007999996,0,0,2.148449121043086,0,0,0,0,60,0,0,0.8098994176834822,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,62,node_fixed,1.6304909660000035,0,0,2.3454479090869427,0,2.3425462692976,0,0,60,1,0,0.8110011350363493,0,0,0,0,3.2192641217261553,0,0,0,0,0,0
sparse,natural,128,-1,1,63,node_fixed,1.4017808789999933,0,0,2.1209872998297215,0,0,0,0,60,0,0,0.8095409125089645,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,64,node_fixed,1.6874892949999918,0,0,2.4023346845060587,0,2.6640186198055744,0,0,64,1,0,0.807351628318429,0,0,0,0,3.4594672434031963,0,0,0,0,0,0
sparse,natural,128,-1,1,65,node_fixed,1.2596070270000084,0,0,1.9869535211473703,0,0,0,0,64,0,0,0.8063301593065262,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,66,node_fixed,1.3958933519999874,0,0,2.1314347311854362,0,0,0,0,64,0,0,0.8056268319487572,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,67,node_fixed,1.4716907030000144,0,0,2.200609512627125,0,0,0,0,64,0,0,0.8084304388612509,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,68,node_fixed,1.3360069220000028,0,0,2.0641322676092386,0,0,0,0,68,0,0,0.8070976659655571,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,69,node_fixed,1.608409604000009,0,0,2.3205734603106976,0,0,0,0,68,0,0,0.8087960258126259,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,70,node_fixed,2.2977108689999923,0,0,2.989407019689679,0,7.10694688372314,0,0,68,1,0,0.8100410401821136,0,0,0,0,3.824709875509143,0,0,0,0,0,0
sparse,natural,128,-1,1,71,node_fixed,1.4912813289999818,0,0,2.2145327981561422,0,0,0,0,68,0,0,0.8067791014909744,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,72,node_fixed,1.7825884009999982,0,0,2.4957246128469706,0,0,0,0,72,0,0,0.807980053126812,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,73,node_fixed,1.722209827999997,0,0,2.4248577896505594,0,0,0,0,72,0,0,0.80751664750278,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,74,node_fixed,2.2034717700000073,0,0,2.9034477565437555,0,3.922454869374633,0,0,72,1,0,0.8124220483005047,0,0,0,0,4.344241887331009,0,0,0,0,0,0
sparse,natural,128,-1,1,75,node_fixed,1.7859746239999978,0,0,2.4822750855237246,0,0,0,0,72,0,0,0.8096821755170822,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,76,node_fixed,1.3407786639999983,0,0,2.0712144896388054,0,0,0,0,76,0,0,0.8053833544254303,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,77,node_fixed,1.9221849440000085,0,0,2.642222687602043,0,0,0,0,76,0,0,0.9615856185555458,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,78,node_fixed,2.166306433999999,0,0,2.8736358247697353,0,4.3096822667866945,0,0,76,1,0,0.8131466414779425,0,0,0,0,4.395715467631817,0,0,0,0,0,0
sparse,natural,128,-1,1,79,node_fixed,1.7490430090000118,0,0,2.470909256488085,0,0,0,0,76,0,0,0.8152916710823774,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,80,node_fixed,1.9286483200000006,0,0,2.6245078034698963,0,0,0,0,80,0,0,0.809746416285634,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,81,node_fixed,1.7222984239999874,0,0,2.4402779042720795,0,0,0,0,80,0,0,0.8077994547784328,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,82,node_fixed,1.9476461420000035,0,0,2.6611978337168694,0,3.034769458696246,0,0,80,1,0,0.8080797176808119,0,0,0,0,3.894306695088744,0,0,0,0,0,0
sparse,natural,128,-1,1,83,node_fixed,1.170102048000011,0,0,1.9072177521884441,0,0,0,0,80,0,0,0.8050852455198765,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,84,node_fixed,1.7803729129999937,0,0,2.4948192667216063,0,4.987351790070534,0,0,84,1,0,0.8088117465376854,0,0,0,0,3.0052046198397875,0,0,0,0,0,0
sparse,natural,128,-1,1,85,node_fixed,1.172962150999986,0,0,1.9061807822436094,0,0,0,0,84,0,0,0.805659107863903,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,86,node_fixed,1.1663139890000025,0,0,1.897305030375719,0,0,0,0,84,0,0,0.8074616305530071,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,87,node_fixed,1.2964409720000063,0,0,2.0185220036655664,0,0,0,0,84,0,0,0.8120048679411411,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,88,node_fixed,1.4736341539999955,0,0,2.1977407038211823,0,0,0,0,88,0,0,0.8079177848994732,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,89,node_fixed,1.1549179180000095,0,0,1.8865245189517736,0,0,0,0,88,0,0,0.8042776323854923,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,90,node_fixed,2.316128669000001,0,0,3.0095058269798756,0,6.825129138305783,0,0,88,1,0,0.8108443692326546,0,0,0,0,4.3185340370982885,0,0,0,0,0,0
sparse,natural,128,-1,1,91,node_fixed,1.9508989259999936,0,0,2.6692090909928083,0,0,0,0,88,0,0,0.8096417710185051,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,92,node_fixed,1.4823882050000066,0,0,2.209484139457345,0,1.313327757641673,0,0,92,1,0,0.8069007266312838,0,0,0,0,3.144212666898966,0,0,0,0,0,0
sparse,natural,128,-1,1,93,node_fixed,1.362254372999999,0,0,2.088769679889083,0,0,0,0,92,0,0,0.8037859089672565,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,94,node_fixed,1.3173921760000127,0,0,2.0505109038203955,0,0,0,0,92,0,0,0.8071227297186852,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,95,node_fixed,1.327909763000001,0,0,2.051396172493696,0,0,0,0,92,0,0,0.806817265227437,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,96,node_fixed,1.6117395129999963,0,0,2.331699587404728,0,0,0,0,96,0,0,0.8053616099059582,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,97,node_fixed,2.030482837000001,0,0,2.7471246030181646,0,4.11572608910501,0,0,96,1,0,0.8077861238270998,0,0,0,0,4.028570098802447,0,0,0,0,0,0
sparse,natural,128,-1,1,98,node_fixed,1.8155713959999957,0,0,2.536061055958271,0,0,0,0,96,0,0,0.8095324486494064,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,99,node_fixed,1.2671749269999992,0,0,2.0017034262418747,0,0,0,0,96,0,0,0.8039001487195492,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,100,node_fixed,1.3048556319999989,0,0,2.0261878706514835,0,0,0,0,100,0,0,0.807879725471139,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,101,node_fixed,1.4280465009999972,0,0,2.1546386647969484,0,0,0,0,100,0,0,0.8055224362760782,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,102,node_fixed,2.1573671169999997,0,0,2.8695775866508484,0,7.302030125632882,0,0,100,1,0,0.8088051956146955,0,0,0,0,3.4704751577228308,0,0,0,0,0,0
sparse,natural,128,-1,1,103,node_fixed,1.2599347290000011,0,0,1.9938973020762205,0,0,0,0,100,0,0,0.8064877483993769,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,104,node_fixed,1.8397081479999997,0,0,2.5543931275606155,0,0,0,0,104,0,0,0.8095876928418875,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,105,node_fixed,1.9907124300000092,0,0,2.693009378388524,0,4.1593255419284105,0,0,104,1,0,0.8083717580884695,0,0,0,0,3.6612312365323305,0,0,0,0,0,0
sparse,natural,128,-1,1,106,node_fixed,1.201109025000001,0,0,1.9366196021437645,0,0,0,0,104,0,0,0.8038992211222649,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,107,node_fixed,1.4756202129999991,0,0,2.2015736531466246,0,0,0,0,104,0,0,0.8072436433285475,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,108,node_fixed,1.7401472579999862,0,0,2.461028153076768,0,3.379557380452752,0,0,108,1,0,0.8088253382593393,0,0,0,0,3.328482873737812,0,0,0,0,0,0
sparse,natural,128,-1,1,109,node_fixed,1.6091123750000023,0,0,2.329743266105652,0,0,0,0,108,0,0,0.80858089402318,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,110,node_fixed,1.2550219019999957,0,0,1.9925071485340595,0,0,0,0,108,0,0,0.8042590245604515,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,111,node_fixed,1.1879085610000075,0,0,1.9343164917081594,0,0,0,0,108,0,0,0.8054601177573204,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,112,node_fixed,1.5889013040000037,0,0,2.317432876676321,0,0,0,0,112,0,0,0.804365960881114,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,113,node_fixed,1.287396349000005,0,0,2.0134625490754843,0,0,0,0,112,0,0,0.8080391101539135,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,114,node_fixed,1.897434655000005,0,0,2.616806246340275,0,0,0,0,112,0,0,0.8086726181209087,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,115,node_fixed,2.0749955930000183,0,0,2.7889752741903067,0,4.257670333608985,0,0,112,1,0,0.8093496058136225,0,0,0,0,4.070123981684446,0,0,0,0,0,0
sparse,natural,128,-1,1,116,node_fixed,1.3855901430000017,0,0,2.115613427013159,0,0,0,0,116,0,0,0.8052268177270889,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,117,node_fixed,1.4843471909999977,0,0,2.1922586541622877,0,0,0,0,116,0,0,0.8088247943669558,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,118,node_fixed,1.471650965000002,0,0,2.1906924583017826,0,0,0,0,116,0,0,0.8095309007912874,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,119,node_fixed,2.2751567429999966,0,0,2.964420760050416,0,7.184086253866553,0,0,116,1,0,0.8109627738595009,0,0,0,0,3.728260651230812,0,0,0,0,0,0
sparse,natural,128,-1,1,120,node_fixed,1.186588965999995,0,0,1.9236235208809376,0,0,0,0,120,0,0,0.8046225942671299,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,121,node_fixed,1.5572518599999867,0,0,2.280798589810729,0,0,0,0,120,0,0,0.8076416496187449,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,122,node_fixed,1.6238201250000017,0,0,2.3449614476412535,0,1.5551631823182106,0,0,120,1,0,0.8094939738512039,0,0,0,0,3.1125897020101547,0,0,0,0,0,0
sparse,natural,128,-1,1,123,node_fixed,1.5898386939999938,0,0,2.3120735697448254,0,0,0,0,120,0,0,0.8099499773234129,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,124,node_fixed,1.6994694110000026,0,0,2.408471764996648,0,0,0,0,124,0,0,0.8010894600301981,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,125,node_fixed,1.0311435940000067,0,0,1.768867602571845,0,0,0,0,124,0,0,0.7985943462699652,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,126,node_fixed,1.796070118000003,0,0,2.5005758721381426,0,4.722815316170454,0,0,124,1,0,0.7994778584688902,0,0,0,0,2.9632757417857647,0,0,0,0,0,0
sparse,natural,128,-1,1,127,node_fixed,1.0113262139999861,0,0,1.7501175366342068,0,0,0,0,124,0,0,0.7975603528320789,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,0,node_fixed,1.1418327859999806,0,0,1.7233048900961876,0,0,0,0,0,0,0,0.653718501329422,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,1,node_fixed,2.382361455999984,0,0,2.9246031157672405,0,0,0,0,0,0,0,0.6564283445477486,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,2,node_fixed,2.386404417999998,0,0,2.9343290459364653,0,5.782029563561082,0,0,0,1,0,0.6585545372217894,0,0,0,0,4.856397069990635,0,0,0,0,0,0
sparse,natural,128,-1,2,3,node_fixed,1.6572505279999916,0,0,2.2277362663298845,0,0,0,0,0,0,0,0.656803410500288,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,4,node_fixed,1.2179321280000153,0,0,1.796120285987854,0,0,0,0,4,0,0,0.6532741915434599,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,5,node_fixed,2.1446670229999967,0,0,2.692126877605915,0,0,0,0,4,0,0,0.6616495568305254,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,6,node_fixed,1.7208365710000209,0,0,2.287755560129881,0,0,0,0,4,0,0,0.657904202118516,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,7,node_fixed,2.438430472999997,0,0,2.9836850948631763,0,6.525155290961266,0,0,4,1,0,0.6590953394770622,0,0,0,0,4.908917376771569,0,0,0,0,0,0
sparse,natural,128,-1,2,8,node_fixed,2.091807224000007,0,0,2.65179502684623,0,3.834189805202186,0,0,8,1,0,0.6562409773468971,0,0,0,0,4.079915109090507,0,0,0,0,0,0
sparse,natural,128,-1,2,9,node_fixed,1.4282024420000283,0,0,2.0019028382375836,0,0,0,0,8,0,0,0.655142841860652,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,10,node_fixed,1.682207378000001,0,0,2.240173132158816,0,0,0,0,8,0,0,0.6562157366424799,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,11,node_fixed,1.8775577880000043,0,0,2.43524559866637,0,0,0,0,8,0,0,0.6568163651973009,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,12,node_fixed,1.3338193650000107,0,0,1.9100074861198664,0,0,0,0,12,0,0,0.6552100535482168,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,13,node_fixed,2.049399405000017,0,0,2.609623657539487,0,4.9674680437892675,0,0,12,1,0,0.6561964489519596,0,0,0,0,4.37140603736043,0,0,0,0,0,0
sparse,natural,128,-1,2,14,node_fixed,1.250850435999979,0,0,1.8123292848467827,0,0,0,0,12,0,0,0.6555333193391562,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,15,node_fixed,1.8827854359999918,0,0,2.4507118593901396,0,0,0,0,12,0,0,0.6567273158580065,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,16,node_fixed,1.0968525959999909,0,0,1.6823947969824076,0,0,0,0,16,0,0,0.6514726057648659,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,17,node_fixed,1.2965127559999985,0,0,1.8720797896385193,0,0,0,0,16,0,0,0.6559871137142181,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,18,node_fixed,1.5004711220000075,0,0,2.0788710974156857,0,0,0,0,16,0,0,0.6565769035369158,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,19,node_fixed,2.4599400870000068,0,0,2.993127966299653,0,10.038114404305816,0,0,16,1,0,0.6579039823263884,0,0,0,0,3.7288837116211653,0,0,0,0,0,0
