algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,volume_exchange_pack,0.06768087675004608,0.07088831900000514,4
sparse,natural,4,-1,1,volume_exchange_unpack,0.05654418350002288,0.06556131799970899,4
sparse,natural,4,-1,1,volume_payload_exchange,0.0011816984998631597,0.001352714999939053,4
sparse,natural,4,-1,1,volume_payload_prepare,7.594125008836272e-05,0.00017128200033766916,4
sparse,natural,4,-1,1,volume_refine,0.3914098320001358,0.4261172629999237,4
sparse,natural,4,-1,1,volume_size_exchange,0.0037820784997393275,0.008628758999748243,4
sparse,natural,4,-1,2,adjacency_build,0.0011233280000055856,0.0018866820000198459,4
sparse,natural,4,-1,2,element_count_allgather,0.0003905292499979396,0.0005085449999739922,4
sparse,natural,4,-1,2,face_local_extract,0.19399949650000536,0.20496726800001852,4
sparse,natural,4,-1,2,face_map_setup,0.008059942750008986,0.009202686000008953,4
sparse,natural,4,-1,2,face_pipeline_total,0.24755672525000705,0.2480132060000244,4
sparse,natural,4,-1,2,face_sparse_context,0.012777012500009732,0.019296823000019003,4
sparse,natural,4,-1,2,face_sparse_deliver,0.0013005702499953031,0.00146351700001901,4
sparse,natural,4,-1,2,face_sparse_directory,0.00132741574999784,0.0015455980000069758,4
sparse,natural,4,-1,2,face_sparse_match,0.005875247500000569,0.006218811999985974,4
sparse,natural,4,-1,2,face_sparse_total,0.0419830297499999,0.04753848900000435,4
sparse,natural,4,-1,2,local_volume_mesh,9.280207205499998,9.835120421,4
sparse,natural,4,-1,2,metis_partition,0.1336000882499988,0.13381794599999353,4
sparse,natural,4,-1,2,metis_seed,0.032800799000000325,0.1312031960000013,1
sparse,natural,4,-1,2,node_resource_setup,0.0018736622500057365,0.0019694430000072316,4
sparse,natural,4,-1,2,part_face_create,0.019071495500000424,0.020096373000001222,4
sparse,natural,4,-1,2,partition_distribution,0.10074753374998835,0.13376462599998717,4
sparse,natural,4,-1,2,submesh_initialization,0.00020907775000011952,0.00033288399998809837,4
sparse,natural,4,-1,2,surface_refine,0.03442586749999066,0.035977276000011216,4
sparse,natural,4,-1,2,vertex_count_allgather,0.5641192622499958,1.369405960999984,4
sparse,natural,4,-1,2,vertex_exchange,0.0013008650000045918,0.0018538610000007338,4
sparse,natural,4,-1,2,vertex_exchange_prepare,1.292000000319149e-05,3.227999999921849e-05,4
sparse,natural,4,-1,2,vertex_exchange_unpack,0.001506077250006399,0.0034156389999964176,4
sparse,natural,4,-1,2,vertex_numbering_local,0.008182899499999507,0.008713260999996919,4
sparse,natural,4,-1,2,volume_exchange_pack,0.0694925132500046,0.07408427599997935,4
sparse,natural,4,-1,2,volume_exchange_unpack,0.057805352749994654,0.06443560399998205,4
sparse,natural,4,-1,2,volume_payload_exchange,0.0011761587499918846,0.001299054999975624,4
sparse,natural,4,-1,2,volume_payload_prepare,7.193575000030705e-05,0.00016204199999947377,4
sparse,natural,4,-1,2,volume_refine,0.39307440075000244,0.4269749919999981,4
sparse,natural,4,-1,2,volume_size_exchange,0.0036151719999963916,0.008874362999989671,4
sparse,natural,4,-1,3,adjacency_build,0.001394965999992337,0.0018631609999602006,4
sparse,natural,4,-1,3,element_count_allgather,5.151100000944098e-05,7.632099999455022e-05,4
sparse,natural,4,-1,3,face_local_extract,0.1974627560000073,0.20636272400003008,4
sparse,natural,4,-1,3,face_map_setup,0.008233109999991939,0.009160285999996631,4
sparse,natural,4,-1,3,face_pipeline_total,0.2484639502499988,0.2490405969999756,4
sparse,natural,4,-1,3,face_sparse_context,0.009391228749990432,0.018493694000028427,4
sparse,natural,4,-1,3,face_sparse_deliver,0.0013191847500024778,0.0015476969999781431,4
sparse,natural,4,-1,3,face_sparse_directory,0.0014312814999897228,0.0016713589999994838,4
sparse,natural,4,-1,3,face_sparse_match,0.0058977075000115065,0.006090430000028846,4
sparse,natural,4,-1,3,face_sparse_total,0.039211688250006205,0.047825452999973095,4
sparse,natural,4,-1,3,local_volume_mesh,9.222732561750007,9.665962087000025,4
sparse,natural,4,-1,3,metis_partition,0.1298087597499915,0.12999022200000354,4
sparse,natural,4,-1,3,metis_seed,0.03194931924998912,0.12779727699995647,1
sparse,natural,4,-1,3,node_resource_setup,0.0020533487500102865,0.0021254039999689667,4
sparse,natural,4,-1,3,part_face_create,0.019653161750014192,0.02030217399999401,4
sparse,natural,4,-1,3,partition_distribution,0.0978134454999946,0.12994270199999391,4
sparse,natural,4,-1,3,submesh_initialization,0.00015414199999952416,0.0002152229999978772,4
sparse,natural,4,-1,3,surface_refine,0.03516735624998546,0.036781784999959655,4
sparse,natural,4,-1,3,vertex_count_allgather,0.4916282892499879,1.0906223789999672,4
sparse,natural,4,-1,3,vertex_exchange,0.0008664749999951482,0.001365955999972357,4
sparse,natural,4,-1,3,vertex_exchange_prepare,5.849999979545828e-06,7.239999945340969e-06,4
sparse,natural,4,-1,3,vertex_exchange_unpack,0.00026940325001589827,0.0005323470000462294,4
sparse,natural,4,-1,3,vertex_numbering_local,0.008133848999989368,0.008619279999948048,4
sparse,natural,4,-1,3,volume_exchange_pack,0.06817825224999297,0.06990010699996674,4
sparse,natural,4,-1,3,volume_exchange_unpack,0.05499829525000166,0.05700703899998416,4
sparse,natural,4,-1,3,volume_payload_exchange,0.001224554499984265,0.0014247569999952248,4
sparse,natural,4,-1,3,volume_payload_prepare,3.782050001177595e-05,9.34409999899799e-05,4
sparse,natural,4,-1,3,volume_refine,0.39514422524999304,0.4404129480000165,4
sparse,natural,4,-1,3,volume_size_exchange,0.0024712484999867,0.005522703999986334,4
sparse,split,4,-1,1,adjacency_build,0.001424741749815439,0.0021284849999574362,4
sparse,split,4,-1,1,element_count_allgather,8.11100017017452e-06,9.001000307762297e-06,4
sparse,split,4,-1,1,element_count_pre_collective_wait,2.6639999987310148e-05,6.430000030377414e-05,4
sparse,split,4,-1,1,face_local_extract,0.19935922825004582,0.20905053500018766,4
sparse,split,4,-1,1,face_map_setup,0.00868648025004859,0.01044840100030342,4
sparse,split,4,-1,1,face_pipeline_total,0.27549316799991175,0.27746162499988714,4
sparse,split,4,-1,1,face_sparse_context,0.012911554249967594,0.026045020999845292,4
sparse,split,4,-1,1,face_sparse_deliver,0.0011797190001061608,0.0011865739998029312,4
sparse,split,4,-1,1,face_sparse_deliver_pre_collective_wait,0.0001934372500045356,0.00034600400022100075,4
sparse,split,4,-1,1,face_sparse_directory,0.001322036000146909,0.001327796000168746,4
sparse,split,4,-1,1,face_sparse_directory_pre_collective_wait,0.00043606975009424787,0.0007774089999657008,4
sparse,split,4,-1,1,face_sparse_match,0.007270648500139032,0.007320923999941442,4
sparse,split,4,-1,1,face_sparse_match_pre_collective_wait,0.0141922944998214,0.019333583999923576,4
sparse,split,4,-1,1,face_sparse_total,0.06387913824994484,0.075800715999776,4
sparse,split,4,-1,1,local_volume_mesh,9.241817769249906,9.801400359000127,4
sparse,split,4,-1,1,metis_partition,0.14399836875020355,0.14414374500029226,4
sparse,split,4,-1,1,metis_seed,0.03545194475009339,0.14180777900037356,1
sparse,split,4,-1,1,node_resource_setup,0.0021000942498403674,0.002181744999688817,4
sparse,split,4,-1,1,part_face_create,0.01933227350002653,0.019654787000035867,4
sparse,split,4,-1,1,partition_distribution,0.0021080042499761475,0.0022019850002834573,4
sparse,split,4,-1,1,partition_pre_collective_wait,0.10636762875003569,0.14188417900004424,4
sparse,split,4,-1,1,submesh_initialization,0.00022431750005580398,0.00038770400033172336,4
sparse,split,4,-1,1,surface_refine,0.0344011724999973,0.0354937100000825,4
sparse,split,4,-1,1,vertex_count_allgather,2.5985999855038244e-05,3.0401000003621448e-05,4
sparse,split,4,-1,1,vertex_count_pre_collective_wait,0.5813380362499174,1.3085838779998085,4
sparse,split,4,-1,1,vertex_exchange,0.0008795402499117699,0.0013124149995746848,4
sparse,split,4,-1,1,vertex_exchange_prepare,5.855250037711812e-06,8.241000159614487e-06,4
sparse,split,4,-1,1,vertex_exchange_unpack,0.00026659825005026505,0.0005320860000210814,4
sparse,split,4,-1,1,vertex_numbering_local,0.008709775250054008,0.00956467000014527,4
sparse,split,4,-1,1,volume_exchange_pack,0.06890291625006739,0.069938588000241,4
sparse,split,4,-1,1,volume_exchange_unpack,0.05754641000009997,0.06088172300042061,4
sparse,split,4,-1,1,volume_payload_exchange,0.00118168374990546,0.0013442559998111392,4
sparse,split,4,-1,1,volume_payload_prepare,8.152124985372211e-05,0.00016628200000923243,4
sparse,split,4,-1,1,volume_refine,0.39765885924998656,0.41875823800000944,4
sparse,split,4,-1,1,volume_size_exchange,0.00021273200002269732,0.00022250199981499463,4
sparse,split,4,-1,1,volume_size_exchange_pre_collective_wait,0.0014725222499691881,0.00334457899998597,4
sparse,split,4,-1,2,adjacency_build,0.0011045577500254922,0.001861441000016839,4
sparse,split,4,-1,2,element_count_allgather,1.5085000001135995e-05,2.086000000645072e-05,4
sparse,split,4,-1,2,element_count_pre_collective_wait,6.60809999999401e-05,0.00012798200003771854,4
sparse,split,4,-1,2,face_local_extract,0.19808700349999242,0.21204010999997536,4
sparse,split,4,-1,2,face_map_setup,0.007807070249995718,0.008520778000047358,4
sparse,split,4,-1,2,face_pipeline_total,0.25443241950000584,0.25471274300002733,4
sparse,split,4,-1,2,face_sparse_context,0.015042573499997047,0.026356944000042404,4
sparse,split,4,-1,2,face_sparse_deliver,0.001198113999990369,0.0012025739999899088,4
sparse,split,4,-1,2,face_sparse_deliver_pre_collective_wait,0.00014575699999852532,0.0003045839999913369,4
sparse,split,4,-1,2,face_sparse_directory,0.0013710860000202274,0.0013811960000111867,4
sparse,split,4,-1,2,face_sparse_directory_pre_collective_wait,0.0002007174999647532,0.00036200399995323096,4
sparse,split,4,-1,2,face_sparse_match,0.005829121999994413,0.005882728000017323,4
sparse,split,4,-1,2,face_sparse_match_pre_collective_wait,0.00033771425000850286,0.0007276690000139752,4
sparse,split,4,-1,2,face_sparse_total,0.045110665999985144,0.056545272999983354,4
sparse,split,4,-1,2,local_volume_mesh,9.47350690899998,9.71486549299999,4
sparse,split,4,-1,2,metis_partition,0.12419478449999133,0.12452351799998951,4
sparse,split,4,-1,2,metis_seed,0.030399811250006792,0.12159924500002717,1
sparse,split,4,-1,2,node_resource_setup,0.0021281747499841686,0.002807752999956392,4
sparse,split,4,-1,2,part_face_create,0.019122231000011425,0.02043679600001269,4
sparse,split,4,-1,2,partition_distribution,0.0018702817500155788,0.0019737630000236095,4
sparse,split,4,-1,2,partition_pre_collective_wait,0.09187208099999111,0.12253051499999401,4
sparse,split,4,-1,2,submesh_initialization,0.0001637220000105799,0.00023620300004267847,4
sparse,split,4,-1,2,surface_refine,0.0347178662499914,0.03624559899998303,4
sparse,split,4,-1,2,vertex_count_allgather,2.5680000007355375e-05,3.284000001713139e-05,4
sparse,split,4,-1,2,vertex_count_pre_collective_wait,0.27273405599999023,0.7560369540000238,4
sparse,split,4,-1,2,vertex_exchange,0.0008351747500086049,0.0013716760000193062,4
sparse,split,4,-1,2,vertex_exchange_prepare,5.880250000700471e-06,8.259999958681874e-06,4
sparse,split,4,-1,2,vertex_exchange_unpack,0.00028819850000161296,0.0005709670000442202,4
sparse,split,4,-1,2,vertex_numbering_local,0.00827142049999452,0.00856139899997288,4
sparse,split,4,-1,2,volume_exchange_pack,0.07154455674999838,0.07619134000003669,4
sparse,split,4,-1,2,volume_exchange_unpack,0.055897785500036434,0.06157609100000627,4
sparse,split,4,-1,2,volume_payload_exchange,0.0010977827499942805,0.001200814000014816,4
sparse,split,4,-1,2,volume_payload_prepare,8.22560000131034e-05,0.00017188200001783116,4
sparse,split,4,-1,2,volume_refine,0.39641394450001144,0.42726937600002657,4
sparse,split,4,-1,2,volume_size_exchange,0.00023149800000510368,0.0002375230000097872,4
sparse,split,4,-1,2,volume_size_exchange_pre_collective_wait,0.0048458157500022025,0.010841824999999972,4
sparse,split,4,-1,3,adjacency_build,0.0011121677500085525,0.001820361000000048,4
sparse,split,4,-1,3,element_count_allgather,2.5484999994773716e-05,4.036000001406137e-05,4
sparse,split,4,-1,3,element_count_pre_collective_wait,5.585049999012881e-05,0.00011316100000158258,4
sparse,split,4,-1,3,face_local_extract,0.19455653774998893,0.21963661699999193,4
sparse,split,4,-1,3,face_map_setup,0.00799507725001547,0.009389328999986901,4
sparse,split,4,-1,3,face_pipeline_total,0.2855903442499823,0.2861639660000037,4
sparse,split,4,-1,3,face_sparse_context,0.02892778425000131,0.049379830000020775,4
sparse,split,4,-1,3,face_sparse_deliver,0.0011414779999938673,0.0011470529999542123,4
sparse,split,4,-1,3,face_sparse_deliver_pre_collective_wait,0.0004049895000264314,0.0006568470000161142,4
sparse,split,4,-1,3,face_sparse_directory,0.0013750404999797183,0.0013836159999982556,4
sparse,split,4,-1,3,face_sparse_directory_pre_collective_wait,0.00015079649999449884,0.000459144999979344,4
sparse,split,4,-1,3,face_sparse_match,0.005928733250016194,0.005982669000047736,4
sparse,split,4,-1,3,face_sparse_match_pre_collective_wait,0.015719701750001036,0.02128600600002528,4
sparse,split,4,-1,3,face_sparse_total,0.07963114049999831,0.09866425999996409,4
sparse,split,4,-1,3,local_volume_mesh,9.167450817999992,9.48822837399996,4
sparse,split,4,-1,3,metis_partition,0.11896718949999752,0.11905355599998302,4
sparse,split,4,-1,3,metis_seed,0.02912630149999984,0.11650520599999936,1
sparse,split,4,-1,3,node_resource_setup,0.002475348249973308,0.0025606889999494342,4
sparse,split,4,-1,3,part_face_create,0.0190950507500105,0.020789680999996563,4
sparse,split,4,-1,3,partition_distribution,0.0023233567499829633,0.0023539479999499235,4
sparse,split,4,-1,3,partition_pre_collective_wait,0.08744576500001244,0.11661724700002196,4
sparse,split,4,-1,3,submesh_initialization,0.0001594662500110644,0.00024408199999470526,4
sparse,split,4,-1,3,surface_refine,0.03350693675000116,0.03447759799996675,4
sparse,split,4,-1,3,vertex_count_allgather,3.337600000463681e-05,4.3661000006522954e-05,4
sparse,split,4,-1,3,vertex_count_pre_collective_wait,0.35720139150001273,1.3444593520000012,4
sparse,split,4,-1,3,vertex_exchange,0.0008875950000089006,0.0014541959999974097,4
sparse,split,4,-1,3,vertex_exchange_prepare,5.535000013878744e-06,7.100000004811591e-06,4
sparse,split,4,-1,3,vertex_exchange_unpack,0.00027465349999999944,0.0005668069999842373,4
sparse,split,4,-1,3,vertex_numbering_local,0.008009622750009271,0.008819522000010238,4
sparse,split,4,-1,3,volume_exchange_pack,0.06761612600000433,0.0709731599999941,4
sparse,split,4,-1,3,volume_exchange_unpack,0.0537808364999961,0.05536435999999867,4
sparse,split,4,-1,3,volume_payload_exchange,0.0010705972500062444,0.0011303930000394757,4
sparse,split,4,-1,3,volume_payload_prepare,4.58057500054565e-05,8.970099997895886e-05,4
sparse,split,4,-1,3,volume_refine,0.39263789099997837,0.4290788369999632,4
sparse,split,4,-1,3,volume_size_exchange,0.00019851699998696404,0.00020208199998705823,4
sparse,split,4,-1,3,volume_size_exchange_pre_collective_wait,0.0039467205000249805,0.008057673000053,4
