algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,10,node_window,2.076249675999975,1,0.8871849810000001,2.2472372241318226,1.9511292316019535,0,1.9511292316019535,1,8,0,0,0.660493727773428,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,11,node_window,2.2257247850000113,1,0.73918215,2.377812709659338,2.2542588599026203,0,2.2542588599026203,1,8,0,0,0.6618180237710476,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,12,node_window,1.7014966700002105,0,0,1.9324471913278103,0,0,0,0,12,0,0,0.6620583645999432,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,13,node_window,2.6488547729999254,1,2.233599525,2.764346696436405,2.5158236883580685,1.963563535362482,2.5158236883580685,1,12,1,0.0008840113878250122,0.6634681597352028,0,0,0,0,4.251593671739101,0,0,0,0,0,0
sparse,natural,128,-1,1,14,node_window,1.657493951999868,0,0,1.8650065176188946,0,0,0,0,12,0,0,0.6616314984858036,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,15,node_window,2.3708848580000677,1,1.7875836660000002,2.5000404193997383,2.201690923422575,0,2.201690923422575,1,12,0,0,0.6622677631676197,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,16,node_window,1.4536792619999233,0,0,1.7267420021817088,0,0,0,0,16,0,0,0.6585666704922915,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,17,node_window,1.6987133249999715,1,0.465331569,1.8843437554314733,1.7289964696392417,0,1.7289964696392417,1,16,0,0,0.6617311481386423,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,18,node_window,1.7396614189999582,1,0.47460497999999995,1.9721065489575267,1.8927468564361334,0,1.8927468564361334,1,16,0,0,0.6606808165088296,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,19,node_window,2.832471023000039,1,2.488698189,2.7667074147611856,2.4897353276610374,4.719398503191769,2.4897353276610374,1,16,1,0.0015439465641975403,0.6637263521552086,0,0,0,0,3.802863626740873,0,0,0,0,0,0
sparse,natural,128,-1,1,20,node_window,1.9827625039998793,1,1.2573233099999999,2.144567497074604,1.9347411878407001,0,1.9347411878407001,1,20,0,0,0.6613261997699738,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,21,node_window,2.297091789999854,1,1.77397653,2.440807983279228,2.144772220402956,1.6892600767314434,2.144772220402956,1,20,1,0.0018183030188083649,0.6628522388637066,0,0,0,0,3.1793670393526554,0,0,0,0,0,0
sparse,natural,128,-1,1,22,node_window,1.6923809989999654,1,0.718230153,1.9197449870407581,1.6799087077379227,0,1.6799087077379227,1,20,0,0,0.6631040014326572,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,23,node_window,1.1522359459999052,0,0,1.4441587887704372,0,0,0,0,20,0,0,0.6568457782268524,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,24,node_window,1.3834362840000267,0,0,1.680965133011341,0,0,0,0,24,0,0,0.656857255846262,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,25,node_window,1.6221995180000022,1,0.8352432089999999,1.8610271327197552,1.582340944558382,0,1.582340944558382,1,24,0,0,0.6601268388330936,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,26,node_window,1.3229991060001112,0,0,1.5789995230734348,0,0,0,0,24,0,0,0.6614229530096054,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,27,node_window,2.669136250999941,1,2.226455316,2.636019427329302,2.388113856315613,5.295884862542152,2.388113856315613,1,24,1,0.0017034485936164856,0.6648269779980183,0,0,0,0,3.3517267294228077,0,0,0,0,0,0
sparse,natural,128,-1,1,28,node_window,1.5779443789999732,0,0,1.8097244091331959,0,0,0,0,28,0,0,0.661482896655798,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,29,node_window,1.43860190099997,0,0,1.7807522043585777,0,0,0,0,28,0,0,0.6626528911292553,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,30,node_window,2.155830453000249,1,1.947606354,2.3105166740715504,2.093620702624321,1.1383034773170948,2.093620702624321,1,28,1,0.0022921040654182434,0.6651442684233189,0,0,0,0,3.2701012194156647,0,0,0,0,0,0
sparse,natural,128,-1,1,31,node_window,1.837983263999945,1,0.752465607,2.0601688735187054,1.8091639801859856,0,1.8091639801859856,1,28,0,0,0.662331648170948,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,32,node_window,2.28899274399987,1,1.152263295,2.4407299049198627,2.0562748946249485,0,2.0562748946249485,1,32,0,0,0.6603864282369614,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,33,node_window,1.8661892090001402,0,0,2.0655006766319275,0,0,0,0,32,0,0,0.6604384891688824,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,34,node_window,1.840760732000149,0,0,2.055243819952011,0,0,0,0,32,0,0,0.66077471524477,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,35,node_window,2.350311632000057,1,1.056825915,2.4649582616984844,2.1123251728713512,0.2903429791331291,2.1123251728713512,1,32,1,0.000354766845703125,0.664541382342577,0,0,0,0,4.072404094040394,0,0,0,0,0,0
sparse,natural,128,-1,1,36,node_window,2.4386595329999636,1,2.1171961440000002,2.533814825117588,2.2981753051280975,0.15487316250801086,2.2981753051280975,1,36,1,0.0024475492537021637,0.662025686353445,0,0,0,0,3.865575034171343,0,0,0,0,0,0
sparse,natural,128,-1,1,37,node_window,2.1299072059999844,1,0.662539308,2.2825094535946846,2.171733930706978,0,2.171733930706978,1,36,0,0,0.6618654653429985,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,38,node_window,1.9941626879999603,1,0.7692491100000001,2.1706410981714725,1.913913942873478,0,1.913913942873478,1,36,0,0,0.6626316159963608,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,39,node_window,1.701456516999997,0,0,1.9122994057834148,0,0,0,0,36,0,0,0.6624428518116474,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,40,node_window,1.8398196759999337,0,0,2.026207573711872,0,0,0,0,40,0,0,0.6613671667873859,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,41,node_window,2.1788382629999887,1,0.772302603,2.2992087118327618,2.0412573255598545,0,2.0412573255598545,1,40,0,0,0.6617872901260853,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,42,node_window,2.6506554190000315,1,1.8696350160000001,2.6145122088491917,2.3024126291275024,0,2.3024126291275024,1,40,0,0,0.6616809479892254,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,43,node_window,2.6734694769999123,1,1.125517131,2.7590284310281277,2.6334564834833145,0.23585011437535286,2.6334564834833145,1,40,1,0.0051048025488853455,0.665643535554409,0,0,0,0,4.532747771590948,0,0,0,0,0,0
sparse,natural,128,-1,1,44,node_window,1.5461445629999844,0,0,1.7465802393853664,0,0,0,0,44,0,0,0.6589604020118713,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,45,node_window,1.62459797300005,0,0,1.8762285448610783,0,0,0,0,44,0,0,0.6576421819627285,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,46,node_window,1.9740136659997916,1,0.8211811410000001,2.0748214349150658,1.8008215241134167,0,1.8008215241134167,1,44,0,0,0.6601948216557503,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,47,node_window,2.056693197999948,1,0.942785883,2.236681506037712,1.9220763593912125,1.2725169248878956,1.9220763593912125,1,44,1,0.00032730773091316223,0.6615372821688652,0,0,0,0,3.8390933498740196,0,0,0,0,0,0
sparse,natural,128,-1,1,48,node_window,1.6677353039997342,0,0,1.858118861913681,0,0,0,0,48,0,0,0.66018495708704,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,49,node_window,2.434585494999851,1,1.8124412159999999,2.5396572276949883,2.2370358258485794,0.485698364675045,2.2370358258485794,1,48,1,0.002124600112438202,0.6640972122550011,0,0,0,0,4.168106026947498,0,0,0,0,0,0
sparse,natural,128,-1,1,50,node_window,2.040367362999973,1,0.8025483179999999,2.223331056535244,1.9555552676320076,0,1.9555552676320076,1,48,0,0,0.6620548814535141,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,51,node_window,2.3693035650003367,0,0,2.502919927239418,0,0,0,0,48,0,0,0.6638355292379856,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,52,node_window,2.102316122000161,1,0.594616302,2.2631791718304157,2.064688414335251,0,2.064688414335251,1,52,0,0,0.6604827046394348,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,53,node_window,2.632308758000022,1,1.112944716,2.692282125353813,2.568182837218046,0.22946444526314735,2.568182837218046,1,52,1,0.0008483603596687317,0.6647016778588295,0,0,0,0,4.437441721558571,0,0,0,0,0,0
sparse,natural,128,-1,1,54,node_window,2.4708412020002015,1,1.6772466599999998,2.5561795867979527,2.2760966904461384,0,2.2760966904461384,1,52,0,0,0.6665539219975471,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,55,node_window,1.876157998000167,0,0,2.0517575331032276,0,0,0,0,52,0,0,0.6585410609841347,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,56,node_window,2.433224396000014,1,2.028056436,2.5129353292286396,2.174525458365679,1.112672220915556,2.174525458365679,1,56,1,0.0009513124823570251,0.6618017517030239,0,0,0,0,3.9045435525476933,0,0,0,0,0,0
sparse,natural,128,-1,1,57,node_window,2.011606121,0,0,2.177468601614237,0,0,0,0,56,0,0,0.662350419908762,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,58,node_window,1.685430143999838,0,0,1.9143761806190014,0,0,0,0,56,0,0,0.6614626869559288,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,59,node_window,2.015128011999991,1,0.710761944,2.1625203490257263,1.925167914479971,0,1.925167914479971,1,56,0,0,0.6635757349431515,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,60,node_window,1.6082788450000862,0,0,1.8244468830525875,0,0,0,0,60,0,0,0.6590386889874935,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,61,node_window,1.6636243749999267,0,0,1.875425860285759,0,0,0,0,60,0,0,0.6612856760621071,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,62,node_window,1.9945480679999719,1,0.792298854,2.176730502396822,1.912388302385807,1.3888196423649788,1.912388302385807,1,60,1,0.0003105774521827698,0.6632150821387768,0,0,0,0,3.2181125544011593,0,0,0,0,0,0
sparse,natural,128,-1,1,63,node_window,1.781247465000206,1,0.408975126,1.966669037938118,1.8299748711287975,0,1.8299748711287975,1,60,0,0,0.6628737971186638,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,64,node_window,2.108017014999973,1,0.8760183930000001,2.247338082641363,1.9550495482981205,1.378094606101513,1.9550495482981205,1,64,1,0.00016464293003082275,0.6602696441113949,0,0,0,0,3.4807704985141754,0,0,0,0,0,0
sparse,natural,128,-1,1,65,node_window,1.7358037779998767,0,0,1.941319365054369,0,0,0,0,64,0,0,0.6614232398569584,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,66,node_window,1.764207152999802,0,0,2.0239404030144215,0,0,0,0,64,0,0,0.6602070033550262,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,67,node_window,1.8125098030000117,0,0,2.0252877585589886,0,0,0,0,64,0,0,0.6613913588225842,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,68,node_window,1.636170732000096,0,0,1.8655928038060665,0,0,0,0,68,0,0,0.6592177972197533,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,69,node_window,1.8495335659998773,0,0,2.0500084422528744,0,0,0,0,68,0,0,0.6607336178421974,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,70,node_window,2.582589209000048,1,2.392743222,2.555768560618162,2.289532136172056,1.4866256564855576,2.289532136172056,1,68,1,0.0007189884781837463,0.6629562824964523,0,0,0,0,3.734787605702877,0,0,0,0,0,0
sparse,natural,128,-1,1,71,node_window,2.0159599850001086,1,0.873212484,2.1669798754155636,1.8755148649215698,0,1.8755148649215698,1,68,0,0,0.6629283018410206,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,72,node_window,2.083346668000104,0,0,2.252915557473898,0,0,0,0,72,0,0,0.6615626364946365,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,73,node_window,2.171102870000027,0,0,2.3062900602817535,0,0,0,0,72,0,0,0.6622096449136734,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,74,node_window,2.51279777700006,1,0.8642224860000001,2.605146300047636,2.316623229533434,1.3088561855256557,2.316623229533434,1,72,1,0.0005870461463928223,0.663510262966156,0,0,0,0,4.354413907974958,0,0,0,0,0,0
sparse,natural,128,-1,1,75,node_window,2.2409831059999306,1,0.41644696200000003,2.392614644020796,2.253382682800293,0,2.253382682800293,1,72,0,0,0.6633304581046104,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,76,node_window,1.6327152600000545,0,0,1.854515451937914,0,0,0,0,76,0,0,0.6582403592765331,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,77,node_window,2.2264318789999606,1,1.02328248,2.377708874642849,2.206899993121624,0,2.206899993121624,1,76,0,0,0.662444531917572,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,78,node_window,2.4778038220000553,1,1.8429178769999999,2.5873175114393234,2.3819061890244484,0.27723104506731033,2.3819061890244484,1,76,1,0.003172963857650757,0.6625456921756268,0,0,0,0,4.265938930213451,0,0,0,0,0,0
sparse,natural,128,-1,1,79,node_window,2.0521991929999785,1,0.845365887,2.1980130411684513,1.91592962667346,0,1.91592962667346,1,76,0,0,0.6616707630455494,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,80,node_window,2.1879209579999497,0,0,2.331791505217552,0,0,0,0,80,0,0,0.6605113334953785,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,81,node_window,2.181945275999965,1,1.175993667,2.3213958106935024,1.929068997502327,0,1.929068997502327,1,80,0,0,0.6618963330984116,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,82,node_window,2.403711612000052,1,1.4705350830000001,2.508941352367401,2.3451148830354214,0.5498474836349487,2.3451148830354214,1,80,1,0.0030611716210842133,0.6640556417405605,0,0,0,0,3.8969457261264324,0,0,0,0,0,0
sparse,natural,128,-1,1,83,node_window,1.519798661000209,0,0,1.806871272623539,0,0,0,0,80,0,0,0.6595862843096256,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,84,node_window,2.031600823999952,1,2.364309549,2.1948053017258644,1.9318091571331024,0.5670463666319847,1.9318091571331024,1,84,1,0.00047283992171287537,0.6612058393657207,0,0,0,0,3.023349154740572,0,0,0,0,0,0
sparse,natural,128,-1,1,85,node_window,1.6654534910001075,0,0,1.9060522988438606,0,0,0,0,84,0,0,0.6617889478802681,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,86,node_window,1.6213657710000007,0,0,1.862764373421669,0,0,0,0,84,0,0,0.6628657206892967,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,87,node_window,1.6204178010000305,0,0,1.83813651278615,0,0,0,0,84,0,0,0.6619089469313622,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,88,node_window,1.7654977519996464,1,0.740176392,1.9518516398966312,1.7048092111945152,0,1.7048092111945152,1,88,0,0,0.6600440517067909,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,89,node_window,1.3985214420000602,0,0,1.6989141255617142,0,0,0,0,88,0,0,0.6564755029976368,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,90,node_window,2.75078264900003,1,2.4064129530000002,2.713817961513996,2.446080159395933,1.3381774574518204,2.446080159395933,1,88,1,0.0009913109242916107,0.6635050214827061,0,0,0,0,4.283413533121347,0,0,0,0,0,0
sparse,natural,128,-1,1,91,node_window,2.359113384999773,1,1.6843243559999999,2.433568961918354,2.152447208762169,0,2.152447208762169,1,88,0,0,0.6640423722565174,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,92,node_window,1.9925925150002968,1,0.98761038,2.1630128286778927,1.8335793428122997,1.0141239613294601,1.8335793428122997,1,92,1,0.00024858489632606506,0.661515761166811,0,0,0,0,3.136844426393509,0,0,0,0,0,0
sparse,natural,128,-1,1,93,node_window,1.7585276879999583,1,0.464596905,2.004789926111698,1.8496824465692043,0,1.8496824465692043,1,92,0,0,0.6584910601377487,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,94,node_window,1.5862894709999864,0,0,1.8369815722107887,0,0,0,0,92,0,0,0.6599425636231899,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,95,node_window,1.6358223150000413,0,0,1.8250070475041866,0,0,0,0,92,0,0,0.6609803959727287,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,96,node_window,2.11620857000014,1,0.860529318,2.263997294008732,1.9767984449863434,0,1.9767984449863434,1,96,0,0,0.6607515700161457,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,97,node_window,2.45245440400015,1,2.394186813,2.5625777579844,2.2961066365242004,0.6712527349591255,2.2961066365242004,1,96,1,0.000952206552028656,0.6624186486005783,0,0,0,0,3.992774024605751,0,0,0,0,0,0
sparse,natural,128,-1,1,98,node_window,1.963214282999843,0,0,2.1444359458982944,0,0,0,0,96,0,0,0.6591804511845112,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,99,node_window,1.7108872280001606,0,0,1.9696546979248524,0,0,0,0,96,0,0,0.658976387232542,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,100,node_window,1.7486580310001045,0,0,1.8932788632810116,0,0,0,0,100,0,0,0.6632065139710903,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,101,node_window,2.0370748619999404,1,1.11897408,2.1930313371121883,1.8196892514824867,0,1.8196892514824867,1,100,0,0,0.660695381462574,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,102,node_window,2.419697444000235,1,2.303007471,2.4770841114223003,2.220832347869873,1.1599675677716732,2.220832347869873,1,100,1,0.0006778165698051453,0.6634465754032135,0,0,0,0,3.4973344691097736,0,0,0,0,0,0
sparse,natural,128,-1,1,103,node_window,1.5485113390000151,0,0,1.8171729184687138,0,0,0,0,100,0,0,0.6604555174708366,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,104,node_window,2.450615158000005,1,1.330938684,2.5623992942273617,2.4142543748021126,0.21366091445088387,2.4142543748021126,1,104,1,0.0024062208831310272,0.6642798371613026,0,0,0,0,3.6474222913384438,0,0,0,0,0,0
sparse,natural,128,-1,1,105,node_window,2.29859234200012,1,2.139560274,2.402205064892769,2.0452119037508965,0,2.0452119037508965,1,104,0,0,0.6609334722161293,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,106,node_window,1.5418133619999708,0,0,1.8103979341685772,0,0,0,0,104,0,0,0.6579185090959072,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,107,node_window,1.8155351450001262,1,0.651790683,2.0282139033079147,1.81073622033,0,1.81073622033,1,104,0,0,0.6623906902968884,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,108,node_window,2.118041565999988,1,2.234135364,2.267328118905425,1.894710462540388,0.5832507647573948,1.894710462540388,1,108,1,0.0003582090139389038,0.6606560721993446,0,0,0,0,3.2900775326415896,0,0,0,0,0,0
sparse,natural,128,-1,1,109,node_window,2.045438114000035,0,0,2.235699562355876,0,0,0,0,108,0,0,0.6620519505813718,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,110,node_window,1.5189609669999982,0,0,1.8049354953691363,0,0,0,0,108,0,0,0.6592786554247141,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,111,node_window,1.479112745999828,0,0,1.8219870887696743,0,0,0,0,108,0,0,0.6592413540929556,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,112,node_window,1.907851194000159,1,0.686241849,2.1065347231924534,1.8775418177247047,0,1.8775418177247047,1,112,0,0,0.6597039811313152,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,113,node_window,1.6257241079999858,0,0,1.852931272238493,0,0,0,0,112,0,0,0.6615435034036636,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,114,node_window,2.2936693700000887,1,1.683269442,2.4293170757591724,2.148340344429016,0,2.148340344429016,1,112,0,0,0.6646384410560131,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,115,node_window,2.5449113730001045,1,1.6646232509999999,2.623836774379015,2.438566390424967,0.41084764525294304,2.438566390424967,1,112,1,0.002223081886768341,0.6637500301003456,0,0,0,0,4.081452134996653,0,0,0,0,0,0
sparse,natural,128,-1,1,116,node_window,1.88220397900011,1,0.46990648500000004,2.031970828771591,1.875032588839531,0,1.875032588839531,1,116,0,0,0.6614958979189396,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,117,node_window,1.829737704000081,0,0,2.0243655145168304,0,0,0,0,116,0,0,0.6616516187787056,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,118,node_window,1.6694406220001383,0,0,1.8695861212909222,0,0,0,0,116,0,0,0.6601072996854782,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,119,node_window,2.6185994319999963,1,2.8704466889999996,2.6851923651993275,2.365880437195301,3.0471547208726406,2.365880437195301,1,116,1,0.0006770230829715729,0.6643152944743633,0,0,0,0,3.7029840499162674,0,0,0,0,0,0
sparse,natural,128,-1,1,120,node_window,1.404564788000016,0,0,1.6945111872628331,0,0,0,0,120,0,0,0.6564513389021158,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,121,node_window,1.7909110010000404,1,0.7723209990000001,1.9740964015945792,1.7162013025954366,0,1.7162013025954366,1,120,0,0,0.6608467185869813,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,122,node_window,1.8341062509999801,0,0,2.0454416759312153,0,0,0,0,120,0,0,0.660106249153614,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,123,node_window,2.0155798469999127,1,0.9621990539999999,2.15333856921643,1.9927077563479543,0.500906883738935,1.9927077563479543,1,120,1,0.0016396986320614815,0.6630251491442323,0,0,0,0,3.0906060012057424,0,0,0,0,0,0
sparse,natural,128,-1,1,124,node_window,1.9287571439999738,1,1.464114876,2.0909185148775578,1.8465134650468826,0,1.8465134650468826,1,124,0,0,0.6601935960352421,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,125,node_window,1.3014880010000525,0,0,1.6441449671983719,0,0,0,0,124,0,0,0.6584031544625759,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,126,node_window,2.1111684410001317,1,1.525952052,2.2678011804819107,2.097978927195072,1.0963350534439087,2.097978927195072,1,124,1,0.0007599145174026489,0.6621329002082348,0,0,0,0,2.9572037681937218,0,0,0,0,0,0
sparse,natural,128,-1,1,127,node_window,1.3549249429999008,0,0,1.7056102342903614,0,0,0,0,124,0,0,0.6576915234327316,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,0,node_window,1.5718131890000677,0,0,1.779051050543785,0,0,0,0,0,0,0,0.6389895714819431,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,1,node_window,2.8871331279999595,1,1.389367332,2.825056314468384,2.670291382819414,1.3810326755046844,2.670291382819414,1,0,1,0.002320490777492523,0.6405946090817451,0,0,0,0,4.811332773417234,0,0,0,0,0,0
sparse,natural,128,-1,2,2,node_window,2.563343565000082,1,1.765741398,2.6499178744852543,2.3553741797804832,0,2.3553741797804832,1,0,0,0,0.641315396875143,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,3,node_window,2.0522474659998124,1,0.963144099,2.2119187340140343,1.890442494302988,0,1.890442494302988,1,0,0,0,0.6390341110527515,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,4,node_window,1.5991299280001385,0,0,1.8115578778088093,0,0,0,0,4,0,0,0.6370773240923882,0,0,0,0,0,0,0,0,0,0,0
