algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,split,64,-1,2,volume_size_exchange,0.001593099078128546,0.001662840999870241,64
sparse,split,64,-1,2,volume_size_exchange_pre_collective_wait,0.060345393109365375,0.08840234100011912,64
sparse,split,64,-1,3,adjacency_build,0.0004567237500197052,0.001011413000014727,64
sparse,split,64,-1,3,element_count_allgather,0.00012381865624888633,0.0002128220000940928,64
sparse,split,64,-1,3,element_count_pre_collective_wait,0.000921828875018349,0.0010547920001044986,64
sparse,split,64,-1,3,face_local_extract,0.1913877216562554,0.2525557400001617,64
sparse,split,64,-1,3,face_map_setup,0.008214070140628138,0.011313872000073388,64
sparse,split,64,-1,3,face_pipeline_total,0.32487728810939487,0.338791092999827,64
sparse,split,64,-1,3,face_sparse_context,0.07010730549999877,0.10491298400006599,64
sparse,split,64,-1,3,face_sparse_deliver,0.001086402718765811,0.001105673999973078,64
sparse,split,64,-1,3,face_sparse_deliver_pre_collective_wait,0.000180344093756446,0.0003742440001133218,64
sparse,split,64,-1,3,face_sparse_directory,0.0009656229374925829,0.0009788109998680738,64
sparse,split,64,-1,3,face_sparse_directory_pre_collective_wait,0.0001958599843696618,0.00030060299991419015,64
sparse,split,64,-1,3,face_sparse_match,0.04602210865625267,0.046109939000189115,64
sparse,split,64,-1,3,face_sparse_match_pre_collective_wait,0.001492555374987603,0.0017772629998944467,64
sparse,split,64,-1,3,face_sparse_total,0.12219206759374757,0.15708861400003116,64
sparse,split,64,-1,3,local_volume_mesh,3.074639268281249,4.749906212000042,64
sparse,split,64,-1,3,metis_partition,0.2083734791562435,0.2177225880000151,64
sparse,split,64,-1,3,metis_seed,0.0030399774062495055,0.19455855399996835,1
sparse,split,64,-1,3,node_resource_setup,0.004232109359367797,0.0052178870000716415,64
sparse,split,64,-1,3,part_face_create,0.01209044626564193,0.013341276999881302,64
sparse,split,64,-1,3,partition_distribution,0.013174039484368905,0.022472161999985474,64
sparse,split,64,-1,3,partition_pre_collective_wait,0.19208782890624576,0.19533957799990276,64
sparse,split,64,-1,3,submesh_initialization,0.0001937532968732114,0.0005948870000338502,64
sparse,split,64,-1,3,surface_refine,0.017104455718758516,0.027404184000033638,64
sparse,split,64,-1,3,vertex_count_allgather,0.033349014281260025,0.03511090699998931,64
sparse,split,64,-1,3,vertex_count_pre_collective_wait,1.6930703091406123,2.856047407999995,64
sparse,split,64,-1,3,vertex_exchange,0.0018062192187464632,0.0041826310000487865,64
sparse,split,64,-1,3,vertex_exchange_prepare,6.844153124063723e-05,0.00045872499981669534,64
sparse,split,64,-1,3,vertex_exchange_unpack,0.0018215391406322112,0.017234296999959042,64
sparse,split,64,-1,3,vertex_numbering_local,0.004332485093769378,0.006391962999941825,64
sparse,split,64,-1,3,volume_exchange_pack,0.045510608656258,0.16220138300013787,64
sparse,split,64,-1,3,volume_exchange_unpack,0.028966827953141205,0.05194341600008556,64
sparse,split,64,-1,3,volume_payload_exchange,0.0036017451249783505,0.00685784600000261,64
sparse,split,64,-1,3,volume_payload_prepare,0.00025333067189947656,0.002520866999930149,64
sparse,split,64,-1,3,volume_refine,0.12415129543751036,0.18622261700011222,64
sparse,split,64,-1,3,volume_size_exchange,0.0012369527812481351,0.0015395569998872816,64
sparse,split,64,-1,3,volume_size_exchange_pre_collective_wait,0.11911154123435708,0.14508959799991317,64
sparse,split,64,-1,4,adjacency_build,0.0004366928906307521,0.0007189089999428688,64
sparse,split,64,-1,4,element_count_allgather,0.00048403357813597836,0.0006318470000223897,64
sparse,split,64,-1,4,element_count_pre_collective_wait,0.031861239828103294,0.03500342899997122,64
sparse,split,64,-1,4,face_local_extract,0.18793347039062525,0.210028149999971,64
sparse,split,64,-1,4,face_map_setup,0.008019031484383987,0.011338962000081665,64
sparse,split,64,-1,4,face_pipeline_total,0.2771968534531162,0.2790612029998556,64
sparse,split,64,-1,4,face_sparse_context,0.024544222000010052,0.04705627400016965,64
sparse,split,64,-1,4,face_sparse_deliver,0.0008412894843807806,0.0008643510000183596,64
sparse,split,64,-1,4,face_sparse_deliver_pre_collective_wait,0.00017986937499969713,0.00032294299990098807,64
sparse,split,64,-1,4,face_sparse_directory,0.0008898741250149556,0.0009232920001522871,64
sparse,split,64,-1,4,face_sparse_directory_pre_collective_wait,0.0001766670937470849,0.00026376300002084463,64
sparse,split,64,-1,4,face_sparse_match,0.048477734890642665,0.0485795639999651,64
sparse,split,64,-1,4,face_sparse_match_pre_collective_wait,0.0009631230781259603,0.0011995749998732208,64
sparse,split,64,-1,4,face_sparse_total,0.07817728040624061,0.10074157899998681,64
sparse,split,64,-1,4,local_volume_mesh,3.0842650471249904,4.540710653999895,64
sparse,split,64,-1,4,metis_partition,0.19101576165623158,0.1923755110001366,64
sparse,split,64,-1,4,metis_seed,0.0029199516406244186,0.1868769049999628,1
sparse,split,64,-1,4,node_resource_setup,0.03384816553126058,0.03530398499992771,64
sparse,split,64,-1,4,part_face_create,0.012046651187510804,0.013661552000030497,64
sparse,split,64,-1,4,partition_distribution,0.002984060078109252,0.004290089000051012,64
sparse,split,64,-1,4,partition_pre_collective_wait,0.18504910042187106,0.1882856670001729,64
sparse,split,64,-1,4,submesh_initialization,0.00019700415625933942,0.0004194650000499678,64
sparse,split,64,-1,4,surface_refine,0.017197759249988565,0.028624056999888126,64
sparse,split,64,-1,4,vertex_count_allgather,0.07067241026562243,0.08719581100012874,64
sparse,split,64,-1,4,vertex_count_pre_collective_wait,1.523325936312503,2.7249429569999393,64
sparse,split,64,-1,4,vertex_exchange,0.001744176484361759,0.0217273060000025,64
sparse,split,64,-1,4,vertex_exchange_prepare,0.000345274281258412,0.018462226000110604,64
sparse,split,64,-1,4,vertex_exchange_unpack,0.00212872459377067,0.03747223899995333,64
sparse,split,64,-1,4,vertex_numbering_local,0.0043254410937265675,0.0058200749999741674,64
sparse,split,64,-1,4,volume_exchange_pack,0.049077354515645766,0.1395887319999929,64
sparse,split,64,-1,4,volume_exchange_unpack,0.02994380382811812,0.0713565959999869,64
sparse,split,64,-1,4,volume_payload_exchange,0.0034361906874984527,0.005625151000003825,64
sparse,split,64,-1,4,volume_payload_prepare,0.0001865582499860352,0.0012781359998825792,64
sparse,split,64,-1,4,volume_refine,0.12410924467187812,0.18459129000007124,64
sparse,split,64,-1,4,volume_size_exchange,0.0009379475156059414,0.0011488550001104159,64
sparse,split,64,-1,4,volume_size_exchange_pre_collective_wait,0.08937103423437875,0.12070265900001687,64
sparse,split,64,-1,5,adjacency_build,0.0004706648437604599,0.0025835510000433715,64
sparse,split,64,-1,5,element_count_allgather,0.0022587149062367473,0.019436225000163176,64
sparse,split,64,-1,5,element_count_pre_collective_wait,0.0008174959375111257,0.0010603719999835448,64
sparse,split,64,-1,5,face_local_extract,0.1863840209999843,0.20636514200009515,64
sparse,split,64,-1,5,face_map_setup,0.008085693796878957,0.012370294999982434,64
sparse,split,64,-1,5,face_pipeline_total,0.28551112618750096,0.29571271899999374,64
sparse,split,64,-1,5,face_sparse_context,0.03479857056246871,0.0663941899999827,64
sparse,split,64,-1,5,face_sparse_deliver,0.0008650856093659343,0.0008963709999534331,64
sparse,split,64,-1,5,face_sparse_deliver_pre_collective_wait,0.00020499968752218933,0.0003671839999697113,64
sparse,split,64,-1,5,face_sparse_directory,0.0008512357812335836,0.0008731909999823984,64
sparse,split,64,-1,5,face_sparse_directory_pre_collective_wait,0.0001526800156348429,0.0002376620000177354,64
sparse,split,64,-1,5,face_sparse_match,0.04799389393750175,0.04808080699990569,64
sparse,split,64,-1,5,face_sparse_match_pre_collective_wait,0.00103446181250888,0.0013043540000126086,64
sparse,split,64,-1,5,face_sparse_total,0.08801747295314044,0.11953538200009461,64
sparse,split,64,-1,5,local_volume_mesh,3.0441798859062317,4.574213032999978,64
sparse,split,64,-1,5,metis_partition,0.19100654321873733,0.20138316399993528,64
sparse,split,64,-1,5,metis_seed,0.0027977499687494856,0.17905599799996708,1
sparse,split,64,-1,5,node_resource_setup,0.003563421281235435,0.004437259000042104,64
sparse,split,64,-1,5,part_face_create,0.012012878374981995,0.013169731000061802,64
sparse,split,64,-1,5,partition_distribution,0.01186124360937768,0.022136012999908417,64
sparse,split,64,-1,5,partition_pre_collective_wait,0.1762764266562371,0.1793915090001974,64
sparse,split,64,-1,5,submesh_initialization,0.000192592703129435,0.0004362849999779428,64
sparse,split,64,-1,5,surface_refine,0.017233854375014346,0.022439644000087355,64
sparse,split,64,-1,5,vertex_count_allgather,0.06957254668749968,0.07340295499989224,64
sparse,split,64,-1,5,vertex_count_pre_collective_wait,1.5861565525156252,2.8939532219999364,64
sparse,split,64,-1,5,vertex_exchange,0.009881331906257174,0.024121422000007442,64
sparse,split,64,-1,5,vertex_exchange_prepare,0.0006617532499859635,0.02024783199999547,64
sparse,split,64,-1,5,vertex_exchange_unpack,0.00302862176562968,0.03596525700004349,64
sparse,split,64,-1,5,vertex_numbering_local,0.004303362703137026,0.005530588000056014,64
sparse,split,64,-1,5,volume_exchange_pack,0.04877715528124682,0.1517236380000213,64
sparse,split,64,-1,5,volume_exchange_unpack,0.03231607553124505,0.07520196399991619,64
sparse,split,64,-1,5,volume_payload_exchange,0.015230348281257022,0.022857286999851567,64
sparse,split,64,-1,5,volume_payload_prepare,0.00029039042187406494,0.0019563839998681942,64
