algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,1,14,node_fixed,3.6533174640001107,0,0,3.9759204061701894,0,10.307150669395924,0,0,12,1,0,0.4942813739180565,0,0,0,6.707200180739164,0,0,0,0,0,0
sparse,natural,64,-1,1,15,node_fixed,1.8555469890001177,0,0,2.246175711043179,0,0,0,0,12,0,0,0.4827447282150388,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,16,node_fixed,2.4621181799999476,0,0,2.785693018697202,0,0,0,0,16,0,0,0.4847831130027771,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,17,node_fixed,4.079822537000155,0,0,4.395786797627807,0,0,0,0,16,0,0,0.4939003111794591,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,18,node_fixed,3.052901146999943,0,0,3.3850261382758617,0,0,0,0,16,0,0,0.4944064375013113,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,19,node_fixed,4.142555369000206,0,0,4.452403652481735,0,8.372116087004542,0,0,16,1,0,0.4966380465775728,0,0,0,8.48451572097838,0,0,0,0,0,0
sparse,natural,64,-1,1,20,node_fixed,3.2589617009999756,0,0,3.589043608866632,0,0,0,0,20,0,0,0.49174097273498774,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,21,node_fixed,3.445165213999985,0,0,3.713887599296868,0,0,0,0,20,0,0,0.4944171430543065,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,22,node_fixed,2.516098252000006,0,0,2.8781182765960693,0,0,0,0,20,0,0,0.4863265687599778,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,23,node_fixed,4.399785235999957,0,0,4.710655257105827,0,11.852747968398035,0,0,20,1,0,0.49885063525289297,0,0,0,8.201277273707092,0,0,0,0,0,0
sparse,natural,64,-1,1,24,node_fixed,3.7957689250000612,0,0,4.106192561797798,0,0,0,0,24,0,0,0.4921956928446889,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,25,node_fixed,2.9941004629998815,0,0,3.3306519826874137,0,0,0,0,24,0,0,0.4898978043347597,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,26,node_fixed,3.1340307249998887,0,0,3.4591467641294003,0,0,0,0,24,0,0,0.4923692159354687,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,27,node_fixed,4.142739469000048,0,0,4.453135348856449,0,7.390239888802171,0,0,24,1,0,0.4924218161031604,0,0,0,8.783080821856856,0,0,0,0,0,0
sparse,natural,64,-1,1,28,node_fixed,3.1052649339999334,0,0,3.405258387327194,0,0,0,0,28,0,0,0.4934362731873989,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,29,node_fixed,2.8780034899997418,0,0,3.2251732731238008,0,0,0,0,28,0,0,0.48539945390075445,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,30,node_fixed,2.504439316999992,0,0,2.8665838073939085,0,0,0,0,28,0,0,0.4849262675270438,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,31,node_fixed,4.62811382800021,0,0,4.94296726770699,0,15.995653426274657,0,0,28,1,0,0.49790806975215673,0,0,0,8.425332482904196,0,0,0,0,0,0
sparse,natural,64,-1,1,32,node_fixed,3.9124403480000183,0,0,4.219888432882726,0,7.389126442372799,0,0,32,1,0,0.49768989253789186,0,0,0,8.097125882282853,0,0,0,0,0,0
sparse,natural,64,-1,1,33,node_fixed,3.546720712000024,0,0,3.8830417497083545,0,0,0,0,32,0,0,0.49240446742624044,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,34,node_fixed,3.4789736239998774,0,0,3.808872802183032,0,0,0,0,32,0,0,0.49395472649484873,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,35,node_fixed,2.1544424519997847,0,0,2.504708718508482,0,0,0,0,32,0,0,0.4872986851260066,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,36,node_fixed,3.20691353899997,0,0,3.5430386289954185,0,2.4376430874690413,0,0,36,1,0,0.4795813849195838,0,0,0,7.2724435944110155,0,0,0,0,0,0
sparse,natural,64,-1,1,37,node_fixed,3.1440101700000014,0,0,3.473020172677934,0,0,0,0,36,0,0,0.48227991722524166,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,38,node_fixed,2.7473410159999503,0,0,3.0991915203630924,0,0,0,0,36,0,0,0.4766794089227915,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,39,node_fixed,2.8881010009999954,0,0,3.244357656687498,0,0,0,0,36,0,0,0.4761660024523735,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,40,node_fixed,4.429500157999996,0,0,4.72291767783463,0,9.391711997799575,0,0,40,1,0,0.4952503452077508,0,0,0,9.365672414191067,0,0,0,0,0,0
sparse,natural,64,-1,1,41,node_fixed,2.8394309339998927,0,0,3.1941662272438407,0,0,0,0,40,0,0,0.4855751795694232,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,42,node_fixed,3.084946521999882,0,0,3.421945841051638,0,0,0,0,40,0,0,0.49474276043474674,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,43,node_fixed,4.123149058000081,0,0,4.422071477398276,0,0,0,0,40,0,0,0.4941682331264019,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,44,node_fixed,2.1095847260000937,0,0,2.4133453676477075,0,0,0,0,44,0,0,0.49215165339410305,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,45,node_fixed,2.8638598359999605,0,0,3.209107759408653,0,0,0,0,44,0,0,0.4843118144199252,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,46,node_fixed,2.6217294269998774,0,0,2.9715272299945354,0,0,0,0,44,0,0,0.4866246236488223,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,47,node_fixed,3.6003684429999794,0,0,3.9228122606873512,0,9.523368009366095,0,0,44,1,0,0.4956552777439356,0,0,0,7.349505314603448,0,0,0,0,0,0
sparse,natural,64,-1,1,48,node_fixed,3.5155859740000324,0,0,3.852524261921644,0,0,0,0,48,0,0,0.4890400059521198,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,49,node_fixed,3.6773434319999296,0,0,3.989146364852786,0,0,0,0,48,0,0,0.49618773721158504,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,50,node_fixed,3.6076742339998873,0,0,3.9363056793808937,0,0,0,0,48,0,0,0.4939183481037617,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,51,node_fixed,4.188597859999845,0,0,4.497349172830582,0,5.142212742939591,0,0,48,1,0,0.4955759681761265,0,0,0,9.687235672026873,0,0,0,0,0,0
sparse,natural,64,-1,1,52,node_fixed,2.7269043739999006,0,0,3.019519442692399,0,0,0,0,52,0,0,0.4897035490721464,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,53,node_fixed,2.218854053999962,0,0,2.583118710666895,0,0,0,0,52,0,0,0.48346149548888206,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,54,node_fixed,2.5006197159998464,0,0,2.866578560322523,0,0,0,0,52,0,0,0.48393840342760086,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,55,node_fixed,3.0851415610000004,0,0,3.4225087761878967,0,5.394927581772208,0,0,52,1,0,0.4885703921318054,0,0,0,6.223575666546822,0,0,0,0,0,0
sparse,natural,64,-1,1,56,node_fixed,3.142904162999912,0,0,3.4741539554670453,0,0,0,0,56,0,0,0.492538926191628,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,57,node_fixed,3.2228157710000005,0,0,3.568519455380738,0,0,0,0,56,0,0,0.48696012049913406,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,58,node_fixed,3.5243619500000705,0,0,3.8586757984012365,0,0,0,0,56,0,0,0.4904127214103937,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,59,node_fixed,3.959076049999794,0,0,4.281672959215939,0,5.831012483686209,0,0,56,1,0,0.4952391581609845,0,0,0,8.39033392444253,0,0,0,0,0,0
sparse,natural,64,-1,1,60,node_fixed,2.293746254000098,0,0,2.632652231492102,0,0,0,0,60,0,0,0.48352349922060966,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,61,node_fixed,2.4727731740000536,0,0,2.843601397238672,0,0,0,0,60,0,0,0.48587546683847904,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,62,node_fixed,3.584073852000074,0,0,3.904094331897795,0,0,0,0,60,0,0,0.49216913897544146,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,63,node_fixed,3.5804771120001533,0,0,3.9123173663392663,0,7.069812174886465,0,0,60,1,0,0.4936685152351856,0,0,0,6.919082226231694,0,0,0,0,0,0
sparse,natural,64,-1,2,0,node_fixed,2.7284766049997415,0,0,3.1208685208112,0,0,0,0,0,0,0,0.5455005951225758,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,1,node_fixed,3.832032062000053,0,0,4.209912029094994,0,0,0,0,0,0,0,0.5473286956548691,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,2,node_fixed,3.989176150000276,0,0,4.373001945205033,0,5.377211515791714,0,0,0,1,0,0.5481760259717703,0,0,0,9.8852883791551,0,0,0,0,0,0
sparse,natural,64,-1,2,3,node_fixed,3.613172403999897,0,0,3.9958222256973386,0,0,0,0,0,0,0,0.5480260439217091,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,4,node_fixed,2.9084170170003745,0,0,3.255983706563711,0,0,0,0,4,0,0,0.5419439785182476,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,5,node_fixed,3.8199887019998187,0,0,4.19880616851151,0,0,0,0,4,0,0,0.5465163998305798,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,6,node_fixed,3.0780149969994,0,0,3.4846427980810404,0,0,0,0,4,0,0,0.5412642890587449,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,7,node_fixed,4.087810536000006,0,0,4.442775584757328,0,7.166681282222271,0,0,4,1,0,0.5508859185501933,0,0,0,8.973552033305168,0,0,0,0,0,0
sparse,natural,64,-1,2,8,node_fixed,3.3567693999998482,0,0,3.7432156512513757,0,5.815855848602951,0,0,8,1,0,0.5492285750806332,0,0,0,7.142022385261953,0,0,0,0,0,0
sparse,natural,64,-1,2,9,node_fixed,2.47238539700038,0,0,2.8877284107729793,0,0,0,0,8,0,0,0.5400625998154283,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,10,node_fixed,3.054104221999978,0,0,3.4551843348890543,0,0,0,0,8,0,0,0.5429272959008813,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,11,node_fixed,2.5316253209996376,0,0,2.9481157697737217,0,0,0,0,8,0,0,0.5413830364122987,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,12,node_fixed,2.617151541000112,0,0,2.9458941472694278,0,0,0,0,12,0,0,0.5396703882142901,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,13,node_fixed,3.1151942169997255,0,0,3.5092163756489754,0,0,0,0,12,0,0,0.5337474634870887,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,14,node_fixed,3.669662427999583,0,0,4.031343372538686,0,9.523555574007332,0,0,12,1,0,0.5437900936231017,0,0,0,6.641670947894454,0,0,0,0,0,0
sparse,natural,64,-1,2,15,node_fixed,2.039827700999922,0,0,2.464400352910161,0,0,0,0,12,0,0,0.5330123556777835,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,16,node_fixed,2.417939465000245,0,0,2.8323957649990916,0,0,0,0,16,0,0,0.5420714374631643,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,17,node_fixed,4.40620433300046,0,0,4.7815417451784015,0,10.485362358391285,0,0,16,1,0,0.5492061898112297,0,0,0,8.580306314863265,0,0,0,0,0,0
sparse,natural,64,-1,2,18,node_fixed,3.113235928999984,0,0,3.4990486185997725,0,0,0,0,16,0,0,0.5509757325053215,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,19,node_fixed,4.144995961999939,0,0,4.51805922575295,0,0,0,0,16,0,0,0.5499077187851071,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,20,node_fixed,3.3105283990003045,0,0,3.690498134121299,0,0,0,0,20,0,0,0.5475363070145249,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,21,node_fixed,3.370629608000172,0,0,3.7541859839111567,0,0,0,0,20,0,0,0.5505042215809226,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,22,node_fixed,2.4368014710000807,0,0,2.851448674686253,0,0,0,0,20,0,0,0.5395717127248645,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,23,node_fixed,4.197884429000169,0,0,4.553511715494096,0,10.093208807520568,0,0,20,1,0,0.5518847173079848,0,0,0,8.231537064537406,0,0,0,0,0,0
sparse,natural,64,-1,2,24,node_fixed,3.571461603999751,0,0,3.949545935727656,0,0,0,0,24,0,0,0.5493955975398421,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,25,node_fixed,3.2179315589996804,0,0,3.6132752606645226,0,0,0,0,24,0,0,0.5526377772912383,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,26,node_fixed,2.960901414999853,0,0,3.3435880038887262,0,0,0,0,24,0,0,0.5468999268487096,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,27,node_fixed,4.156652361999704,0,0,4.518885878846049,0,7.950742844492197,0,0,24,1,0,0.5506160920485854,0,0,0,8.849095369689167,0,0,0,0,0,0
sparse,natural,64,-1,2,28,node_fixed,3.094499636999899,0,0,3.466686495579779,0,0,0,0,28,0,0,0.5482409195974469,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,29,node_fixed,3.009724637999625,0,0,3.4125309577211738,0,0,0,0,28,0,0,0.5461071329191327,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,30,node_fixed,2.6648062819999723,0,0,3.0642940402030945,0,0,0,0,28,0,0,0.5398736149072647,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,31,node_fixed,4.739212799000143,0,0,5.07330409809947,0,15.829200175590813,0,0,28,1,0,0.5500945830717683,0,0,0,8.647588868625462,0,0,0,0,0,0
sparse,natural,64,-1,2,32,node_fixed,3.81123864999995,0,0,4.179259254597127,0,8.664750158786774,0,0,32,1,0,0.5495159458369017,0,0,0,7.888899626210332,0,0,0,0,0,0
sparse,natural,64,-1,2,33,node_fixed,3.1860693169999195,0,0,3.5780605357140303,0,0,0,0,32,0,0,0.546420868486166,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,34,node_fixed,3.27697463100003,0,0,3.665200443007052,0,0,0,0,32,0,0,0.5492749223485589,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,35,node_fixed,2.0109280550002495,0,0,2.4062671726569533,0,0,0,0,32,0,0,0.5409660218283534,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,36,node_fixed,3.0079504460002227,0,0,3.4144615782424808,0,0,0,0,36,0,0,0.5399725446477532,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,37,node_fixed,3.1557408329999816,0,0,3.547239061444998,0,2.9863359332084656,0,0,36,1,0,0.5452334685251117,0,0,0,7.0602539498358965,0,0,0,0,0,0
sparse,natural,64,-1,2,38,node_fixed,2.616048231999912,0,0,3.0297855930402875,0,0,0,0,36,0,0,0.5423494530841708,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,39,node_fixed,2.7914230769999904,0,0,3.202025020495057,0,0,0,0,36,0,0,0.5424262946471572,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,40,node_fixed,4.436670398999695,0,0,4.781422422267497,0,9.743644922040403,0,0,40,1,0,0.5514882057905197,0,0,0,9.381465618498623,0,0,0,0,0,0
sparse,natural,64,-1,2,41,node_fixed,2.850820198000065,0,0,3.2560514099895954,0,0,0,0,40,0,0,0.5424986267462373,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,42,node_fixed,3.1031345609999335,0,0,3.4938439540565014,0,0,0,0,40,0,0,0.5488447360694408,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,43,node_fixed,3.9689664959998936,0,0,4.3464910024777055,0,0,0,0,40,0,0,0.5499553279951215,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,44,node_fixed,2.082087137999679,0,0,2.468359539285302,0,0,0,0,44,0,0,0.5480802776291966,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,45,node_fixed,2.787482973999886,0,0,3.1911074137315154,0,0,0,0,44,0,0,0.5414423737674952,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,46,node_fixed,2.6833810830000857,0,0,3.0876299515366554,0,0,0,0,44,0,0,0.540825605392456,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,47,node_fixed,3.6201911329997074,0,0,3.999450963921845,0,9.753770548850298,0,0,44,1,0,0.5566401444375515,0,0,0,7.4304265240207314,0,0,0,0,0,0
sparse,natural,64,-1,2,48,node_fixed,3.686707831000149,0,0,4.072201931849122,0,0,0,0,48,0,0,0.5479958299547434,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,49,node_fixed,3.5274542830006794,0,0,3.863513281568885,0,0,0,0,48,0,0,0.5495189893990755,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,50,node_fixed,3.486774530000048,0,0,3.8713298980146646,0,0,0,0,48,0,0,0.5477865468710661,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,51,node_fixed,4.132893056999819,0,0,4.47654945217073,0,4.867810025811195,0,0,48,1,0,0.548076530918479,0,0,0,9.581361344084144,0,0,0,0,0,0
sparse,natural,64,-1,2,52,node_fixed,2.7338219969997226,0,0,3.0905216597020626,0,0,0,0,52,0,0,0.5459548868238926,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,53,node_fixed,2.3067565439998816,0,0,2.726675709709525,0,0,0,0,52,0,0,0.5398369748145342,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,54,node_fixed,2.448668143000077,0,0,2.8723675049841404,0,0,0,0,52,0,0,0.5393481887876987,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,55,node_fixed,3.0479118259997904,0,0,3.4429255202412605,0,4.917633974924684,0,0,52,1,0,0.544809129089117,0,0,0,6.217414923012257,0,0,0,0,0,0
sparse,natural,64,-1,2,56,node_fixed,3.0395228759998645,0,0,3.4324638387188315,0,0,0,0,56,0,0,0.5446138838306069,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,57,node_fixed,3.1501756099999056,0,0,3.548659658059478,0,0,0,0,56,0,0,0.5427382616326213,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,58,node_fixed,3.5708288429998447,0,0,3.955434525385499,0,0,0,0,56,0,0,0.5495927026495337,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,59,node_fixed,3.932709858999715,0,0,4.294385869055986,0,5.83979629073292,0,0,56,1,0,0.5500122476369143,0,0,0,8.143164583481848,0,0,0,0,0,0
sparse,natural,64,-1,2,60,node_fixed,2.285886928999844,0,0,2.677456467412412,0,0,0,0,60,0,0,0.5402970295399427,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,61,node_fixed,2.5322947590002514,0,0,2.95579550601542,0,0,0,0,60,0,0,0.5423881933093071,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,62,node_fixed,3.628007190999597,0,0,3.9959612591192126,0,0,0,0,60,0,0,0.5511021334677935,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,63,node_fixed,3.6153096039997763,0,0,4.008464521728456,0,7.188536264933646,0,0,60,1,0,0.5470189657062292,0,0,0,7.013603956438601,0,0,0,0,0,0
sparse,natural,64,-1,3,0,node_fixed,2.780957787000034,0,0,3.138733534142375,0,0,0,0,0,0,0,0.5076916692778468,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,1,node_fixed,3.9770114780001222,0,0,4.316041890531778,0,4.026954632252455,0,0,0,1,0,0.5085004381835461,0,0,0,10.016235139220953,0,0,0,0,0,0
sparse,natural,64,-1,3,2,node_fixed,3.9569865470000423,0,0,4.302287831902504,0,0,0,0,0,0,0,0.5092309070751071,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,3,node_fixed,3.821320508999861,0,0,4.164786973036826,0,0,0,0,0,0,0,0.508070613257587,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,4,node_fixed,2.6607291440000154,0,0,3.0337151559069753,0,0,0,0,4,0,0,0.5006977301090956,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,5,node_fixed,3.737483456000291,0,0,4.079886578023434,0,0,0,0,4,0,0,0.5066694701090455,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,6,node_fixed,2.905852858000344,0,0,3.2671140739694238,0,0,0,0,4,0,0,0.5019636070355773,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,7,node_fixed,4.173013089999358,0,0,4.464615309610963,0,9.039389756508172,0,0,4,1,0,0.5107153654098511,0,0,0,8.791737450286746,0,0,0,0,0,0
sparse,natural,64,-1,3,8,node_fixed,3.332972480999615,0,0,3.6838712245225906,0,5.545156865380704,0,0,8,1,0,0.5059549706056714,0,0,0,7.0328861670568585,0,0,0,0,0,0
sparse,natural,64,-1,3,9,node_fixed,2.5505631589996938,0,0,2.9216339364647865,0,0,0,0,8,0,0,0.5017633987590671,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,10,node_fixed,3.0088225100003,0,0,3.3729864824563265,0,0,0,0,8,0,0,0.5035669803619385,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,11,node_fixed,2.528801184000258,0,0,2.9086080323904753,0,0,0,0,8,0,0,0.5016419170424342,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,12,node_fixed,2.462881477999872,0,0,2.832608032040298,0,0,0,0,12,0,0,0.5027371859177947,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,13,node_fixed,2.9779955780002183,0,0,3.341135480441153,0,0,0,0,12,0,0,0.501624533906579,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,14,node_fixed,3.8391879159996734,0,0,4.170007906854153,0,11.731042963452637,0,0,12,1,0,0.5104963909834623,0,0,0,6.623151948675513,0,0,0,0,0,0
sparse,natural,64,-1,3,15,node_fixed,2.029258344999789,0,0,2.4259343538433313,0,0,0,0,12,0,0,0.5011884486302733,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,16,node_fixed,2.4280565159999696,0,0,2.8047039648517966,0,0,0,0,16,0,0,0.5015470897778869,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,17,node_fixed,4.200755166000135,0,0,4.535346308723092,0,8.990176311694086,0,0,16,1,0,0.512251908890903,0,0,0,8.53987970855087,0,0,0,0,0,0
sparse,natural,64,-1,3,18,node_fixed,3.11343887299995,0,0,3.418450270779431,0,0,0,0,16,0,0,0.5138954296708107,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,19,node_fixed,4.0790823469999395,0,0,4.386159971356392,0,0,0,0,16,0,0,0.5074857864528894,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,20,node_fixed,3.3025384519996805,0,0,3.648924147710204,0,0,0,0,20,0,0,0.508260359056294,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,21,node_fixed,3.2949020630001087,0,0,3.6424425318837166,0,0,0,0,20,0,0,0.5086010824888945,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,22,node_fixed,2.424026096999796,0,0,2.805820128880441,0,0,0,0,20,0,0,0.4990159710869193,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,23,node_fixed,4.194612186999848,0,0,4.481869867071509,0,10.04527113866061,0,0,20,1,0,0.5117105795070529,0,0,0,8.201524338684976,0,0,0,0,0,0
