algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,63,node_window_priority,1.7783903890000374,1,0.483139833,1.9451791532337666,1.7836136557161808,0,1.7836136557161808,1,60,0,0,0.6515120379626751,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,64,node_window_priority,2.223984587000018,1,1.070619714,2.349597290158272,1.9924860522150993,1.2790862917900085,1.9924860522150993,1,64,1,0.00027126073837280273,0.651748463511467,0,0,0,0,3.5029794238507748,0,0,0,0,0,0
sparse,natural,128,-1,1,65,node_window_priority,1.7279342240000233,0,0,1.9248328916728497,0,0,0,0,64,0,0,0.6494212746620178,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,66,node_window_priority,1.74395565299983,0,0,1.9896568767726421,0,0,0,0,64,0,0,0.6469021067023277,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,67,node_window_priority,1.9355449780000527,1,0.636553704,2.138681199401617,1.926209807395935,0,1.926209807395935,1,64,0,0,0.6511038169264793,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,68,node_window_priority,1.5938232110000854,0,0,1.8112280778586864,0,0,0,0,68,0,0,0.6486904509365559,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,69,node_window_priority,1.870563285000003,1,0.693169596,2.053560107946396,1.822083368897438,0,1.822083368897438,1,68,0,0,0.6491360776126385,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,70,node_window_priority,2.6339832799999385,1,2.595734406,2.5775395706295967,2.288681209087372,1.1652985252439976,2.288681209087372,1,68,1,0.0013311021029949188,0.6525384783744812,0,0,0,0,3.7536334544420242,0,0,0,0,0,0
sparse,natural,128,-1,1,71,node_window_priority,2.0091297220000115,1,0.655470594,2.1636219546198845,2.054037634283304,0,2.054037634283304,1,68,0,0,0.6503163687884808,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,72,node_window_priority,2.13069525300034,0,0,2.2496634162962437,0,0,0,0,72,0,0,0.6489658355712891,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,73,node_window_priority,2.2401234130001058,0,0,2.32809641957283,0,0,0,0,72,0,0,0.6533890329301357,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,74,node_window_priority,2.5633924059999345,1,1.163340588,2.6386557668447495,2.2503496035933495,1.091175600886345,2.2503496035933495,1,72,1,0.00030895695090293884,0.6532094515860081,0,0,0,0,4.343091085553169,0,0,0,0,0,0
sparse,natural,128,-1,1,75,node_window_priority,2.3261203330000626,1,0.380873949,2.4594900384545326,2.3322085700929165,0,2.3322085700929165,1,72,0,0,0.6535575948655605,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,76,node_window_priority,1.6421259940000255,0,0,1.8671279698610306,0,0,0,0,76,0,0,0.6477552577853203,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,77,node_window_priority,2.2906463199999507,1,1.293787896,2.405405178666115,2.1893877163529396,0,2.1893877163529396,1,76,0,0,0.6510284207761288,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,78,node_window_priority,2.4958439639999597,1,1.6968631589999998,2.5984959676861763,2.409656371921301,0.14314594119787216,2.409656371921301,1,76,1,0.0024813786149024963,0.6541163176298141,0,0,0,0,4.300564102828503,0,0,0,0,0,0
sparse,natural,128,-1,1,79,node_window_priority,2.0286390550002125,1,0.884641863,2.182208266109228,1.886846236884594,0,1.886846236884594,1,76,0,0,0.6492157764732838,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,80,node_window_priority,2.3477148969998325,1,0.751973316,2.464718133211136,2.3390410020947456,0,2.3390410020947456,1,80,0,0,0.6511184722185135,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,81,node_window_priority,2.2388647470003207,1,0.9954575939999999,2.335553277283907,2.003455374389887,0,2.003455374389887,1,80,0,0,0.6513869538903236,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,82,node_window_priority,2.422182834999944,0,0,2.5124285593628883,0,1.1175506338477135,0,0,80,1,0.0021644756197929382,0.6530981175601482,0,0,0,0,3.8957636542618275,0,0,0,0,0,0
sparse,natural,128,-1,1,83,node_window_priority,1.5014542630001415,0,0,1.7811207547783852,0,0,0,0,80,0,0,0.6481500118970871,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,84,node_window_priority,2.1865004119999867,1,2.4189829200000004,2.3326999470591545,2.06362022459507,2.009265247732401,2.06362022459507,1,84,1,0.0021481476724147797,0.6508073844015598,0,0,0,0,3.020366135984659,0,0,0,0,0,0
sparse,natural,128,-1,1,85,node_window_priority,1.5819422559999339,0,0,1.817917287349701,0,0,0,0,84,0,0,0.6500089541077614,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,86,node_window_priority,1.5738933299998052,0,0,1.8166919723153114,0,0,0,0,84,0,0,0.6513658724725246,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,87,node_window_priority,1.6787255440001445,0,0,1.8865693248808384,0,0,0,0,84,0,0,0.6491375230252743,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,88,node_window_priority,1.8653253530002303,1,0.553687023,2.0141058452427387,1.8292717598378658,0,1.8292717598378658,1,88,0,0,0.6497505493462086,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,89,node_window_priority,1.553775547999976,0,0,1.8173702731728554,0,0,0,0,88,0,0,0.6468307487666607,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,90,node_window_priority,2.7349577810000483,1,2.639960334,2.684404745697975,2.3906632736325264,0.7814887873828411,2.3906632736325264,1,88,1,0.0012231431901454926,0.6545845195651054,0,0,0,0,4.3036206141114235,0,0,0,0,0,0
sparse,natural,128,-1,1,91,node_window_priority,2.2400772129999496,1,1.656685806,2.3435337841510773,2.066909894347191,0,2.066909894347191,1,88,0,0,0.6517942398786545,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,92,node_window_priority,2.0643405850001955,1,1.032406215,2.220680098980665,1.8763015121221542,1.5951432064175606,1.8763015121221542,1,92,1,0.0003006085753440857,0.6507325917482376,0,0,0,0,3.125747859477997,0,0,0,0,0,0
sparse,natural,128,-1,1,93,node_window_priority,1.7249894869999025,1,0.471688164,1.957605890929699,1.800064779818058,0,1.800064779818058,1,92,0,0,0.6464725732803345,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,94,node_window_priority,1.5340707139998813,0,0,1.7965058125555515,0,0,0,0,92,0,0,0.6449055299162865,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,95,node_window_priority,1.7072946619998675,0,0,1.8746477887034416,0,0,0,0,92,0,0,0.6512647978961468,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,96,node_window_priority,2.1009226080001326,1,0.575638413,2.2337855137884617,2.041583478450775,0,2.041583478450775,1,96,0,0,0.6513884998857975,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,97,node_window_priority,2.4787237770000274,1,1.217485158,2.6033996678888798,2.1972045972943306,2.277965694665909,2.1972045972943306,1,96,1,0.0006513185799121857,0.6497057974338531,0,0,0,0,4.02901691570878,0,0,0,0,0,0
sparse,natural,128,-1,1,98,node_window_priority,2.030499663000114,0,0,2.1922708190977573,0,0,0,0,96,0,0,0.6487948261201382,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,99,node_window_priority,1.7955383610000126,0,0,2.026816062629223,0,0,0,0,96,0,0,0.6487655490636826,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,100,node_window_priority,1.7411006559999578,0,0,1.8890118673443794,0,0,0,0,100,0,0,0.6512848399579525,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,101,node_window_priority,1.930746155999941,1,0.919873863,2.12490913271904,1.81801712885499,0,1.81801712885499,1,100,0,0,0.6481829024851322,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,102,node_window_priority,2.3965915510000286,1,2.685934773,2.48349092900753,2.184711307287216,1.2853026241064072,2.184711307287216,1,100,1,0.0008694492280483246,0.6527676023542881,0,0,0,0,3.4323625713586807,0,0,0,0,0,0
sparse,natural,128,-1,1,103,node_window_priority,1.5488207409997585,0,0,1.8057141937315464,0,0,0,0,100,0,0,0.6493969783186913,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,104,node_window_priority,2.260023468000213,1,2.037373812,2.3484641797840595,2.008517850190401,0,2.008517850190401,1,104,0,0,0.6507780477404594,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,105,node_window_priority,2.431806435999988,1,1.51422444,2.522226434201002,2.353394787758589,0.08138418942689896,2.353394787758589,1,104,1,0.0020490624010562897,0.65250189229846,0,0,0,0,3.6426949091255665,0,0,0,0,0,0
sparse,natural,128,-1,1,106,node_window_priority,1.6106324179999092,0,0,1.8714516051113605,0,0,0,0,104,0,0,0.6474279649555683,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,107,node_window_priority,1.7909007840000868,1,0.391077696,2.0039844289422035,1.8734066523611546,0,1.8734066523611546,1,104,0,0,0.6500663608312607,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,108,node_window_priority,2.188982476999854,1,0.726352137,2.321465059183538,2.2404163824394345,0.4418173972517252,2.2404163824394345,1,108,1,0.0014269994571805,0.6505554262548685,0,0,0,0,3.3494349410757422,0,0,0,0,0,0
sparse,natural,128,-1,1,109,node_window_priority,2.0842974820001245,1,2.129151684,2.2401562593877316,1.8850018614903092,0,1.8850018614903092,1,108,0,0,0.6497994568198919,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,110,node_window_priority,1.525992116000225,0,0,1.7984539540484548,0,0,0,0,108,0,0,0.6482886578887701,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,111,node_window_priority,1.4897347390000277,0,0,1.8259233590215445,0,0,0,0,108,0,0,0.6492421701550484,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,112,node_window_priority,1.9944989920001035,1,0.708348102,2.14972648024559,1.9133579023182392,0,1.9133579023182392,1,112,0,0,0.6500846408307552,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,113,node_window_priority,1.5504260109998995,0,0,1.7778940610587597,0,0,0,0,112,0,0,0.6490216478705406,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,114,node_window_priority,2.2983540879999964,1,1.598848872,2.4344159588217735,2.1675239615142345,0,2.1675239615142345,1,112,0,0,0.6535687036812305,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,115,node_window_priority,2.485679776999973,1,1.047662163,2.564612239599228,2.4479403272271156,0.6376150846481323,2.4479403272271156,1,112,1,0.0014579370617866516,0.6522799283266068,0,0,0,0,4.050946891307831,0,0,0,0,0,0
sparse,natural,128,-1,1,116,node_window_priority,1.9220001550000916,1,0.607455144,2.079117998480797,1.876334585249424,0,1.876334585249424,1,116,0,0,0.6504086405038834,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,117,node_window_priority,1.7889711340000076,0,0,1.9806572683155537,0,0,0,0,116,0,0,0.649213183671236,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,118,node_window_priority,1.681745314000409,0,0,1.8723499178886414,0,0,0,0,116,0,0,0.650376919656992,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,119,node_window_priority,2.5688934529998733,1,2.496442158,2.623668495565653,2.345881849527359,2.710667509585619,2.345881849527359,1,116,1,0.0012837052345275879,0.6532555148005486,0,0,0,0,3.6533632278442383,0,0,0,0,0,0
sparse,natural,128,-1,1,120,node_window_priority,1.4703088679998473,0,0,1.7363701779395342,0,0,0,0,120,0,0,0.6476180395111442,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,121,node_window_priority,1.9161801099998002,1,0.7680436020000001,2.0277094738557935,1.771336855366826,0,1.771336855366826,1,120,0,0,0.6499173501506448,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,122,node_window_priority,2.039252911000176,1,1.0592349,2.220449063926935,2.043573030270636,0.24247170332819223,2.043573030270636,1,120,1,0.0006879083812236786,0.6520387390628457,0,0,0,0,3.0961618311703205,0,0,0,0,0,0
sparse,natural,128,-1,1,123,node_window_priority,2.0293416970000635,0,0,2.206836499273777,0,0,0,0,120,0,0,0.65251908544451,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,124,node_window_priority,2.022763699000052,1,1.629533688,2.1570084244012833,1.8851255923509598,0,1.8851255923509598,1,124,0,0,0.6513263396918774,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,125,node_window_priority,1.2168213280000373,0,0,1.5630729384720325,0,0,0,0,124,0,0,0.6470713242888451,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,126,node_window_priority,2.1674897199998213,1,1.599070815,2.347734808921814,2.169691391289234,1.0806634984910488,2.169691391289234,1,124,1,0.0009205453097820282,0.6499907411634922,0,0,0,0,3.001028034836054,0,0,0,0,0,0
sparse,natural,128,-1,1,127,node_window_priority,1.3793633849999196,1,0.480873438,1.7256471738219261,1.565167747437954,0,1.565167747437954,1,124,0,0,0.6471343822777271,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,0,node_window_priority,1.5376751670000885,0,0,1.7701162286102772,0,0,0,0,0,0,0,0.6456334441900253,0,0,0,0,0,0,0,0,0,0,0
