route,algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,compute_tet_correlation,compute_point_correlation,compute_surface_correlation,local_volume_tet_correlation,local_volume_point_correlation,local_volume_surface_correlation,compute_unit_cost_cv,slowest_compute_rank,slowest_compute_seconds,slowest_rank_tets,slowest_rank_points_before_volume,slowest_rank_surfaces_before_volume,slowest_local_volume_rank,slowest_local_volume_seconds,top1_compute_ratio,top1_tet_ratio,top1_unit_cost_ratio,top5_compute_ratio,top5_tet_ratio,top5_unit_cost_ratio,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds,worklet_policy,ownership_signature,worklet_return_max_seconds,worklet_return_bytes,task_count,task_signature,active_workers,task_cross_node_faces_before,task_cross_node_faces_after,task_cross_node_faces_limit,task_moved_between_nodes,task_completion_wait_max_seconds,task_dispatch_max_seconds,task_geometry_setup_max_seconds,task_merge_max_seconds,metis_partition_max_seconds,task_control_receive_bytes,id_count_begin_max_seconds,id_count_commit_wait_max_seconds,id_compaction_max_seconds,vertex_exchange_max_seconds
a_static,sparse,split,256,-1,2,3.877581195999994,0.15272143699999674,0.12003376600000593,0.14415662400000429,1.7529552423093655,1.2605160654235241,55305856,14585088,,-0.6273083928684065,0.6570176481294182,,,0.595216872239762,,,0.10973271783279306,1,2.132808028000113,198528,0,0,1,1.8644315820000372,1.5465246906204448,1.0725001947955264,1.489020933993057,1.3299051571476403,1.136481193434005,1.1989961778702434,0,0,0,1.137611477,0.44555623800000005,0.43094650900000003,2048,0.20861003400000003,0.010731365,0.438912161,0.5215236799999999,0.395108814,0.056191727999999996,0.184699819,0.30475862800000003,0.176819827,10706,63971444,63971444,0,127939,2.132808028000113,1.2166928034000029,,static,90e74d9f5d20f0c7,0.007678369000018392,378860,512,aa4033266d937cbe,255,5394,5394,5394,2,1.2163516729999913,0.08264145399999734,0.2374937490000093,0.01479218200000787,0.7807563939999795,3173324,,,,
a_static,sparse,split,256,-1,3,3.6293806560000235,0.14248320799998737,0.1134860819999517,0.1468636459999857,1.6309594699812786,1.2605160654235241,55305856,14585088,,-0.654749723469049,0.6866982323982458,,,0.6286296038381974,,,0.10740379552741547,1,1.9792786130000195,198528,0,0,1,1.711629574000085,1.5391036440673564,1.0783263168370452,1.4685064224848727,1.3491795091733536,1.1264089146503624,1.2250241391460985,0,0,0,1.1347973310000001,0.34046712100000004,0.427470909,2048,0.138289033,0.010459501999999999,0.431232572,0.5286833839999999,0.3593988,0.05578098499999999,0.164931707,0.256064286,0.152295624,10706,63971444,63971444,0,127939,1.9792786130000195,1.2135670134235397,,static,90e74d9f5d20f0c7,0.007531106999977055,378860,512,aa4033266d937cbe,255,5394,5394,5394,2,1.0649237480000124,0.08320856199992477,0.23276603700003307,0.011466922000010982,0.7433008290000203,3173324,,,,
a_dynamic,sparse,natural,256,-1,1,3.4276245000000927,0.2681640979999429,0.23853459099927932,,1.3598170960257714,1.2605160654235241,55305856,14585088,,,0.6057877333030618,,,0.5349831564181623,,,0.11375937622921771,51,1.6563378240007296,239424,0,0,246,1.386065366999901,1.3509937963697163,1.1543621468704266,1.17330018120829,1.2882982794354576,1.129941048612952,1.1669762664975083,0,0,0,0.833987268,0.290347933,0.411738764,2048,0.13769836600000002,0.009015012000000001,0.372009019,0.503972557,0.352543856,0.047936353,0.148248832,0.24566442800000005,0.137914948,10706,63971444,63971444,0,127939,1.6563378240007296,1.2180592734431532,,dynamic,90e74d9f5d20f0c7,0.007374505999905523,973176,512,aa4033266d937cbe,255,5394,5394,5394,5,0.6810304000000542,0.08866582500013465,0.18590621900011683,0.012219342000207689,0.7919450020003751,3173324,,,,
a_dynamic,sparse,natural,256,-1,2,3.357794191999801,0.212877294000009,0.18426637000038681,,1.4168869075031525,1.2605160654235241,55305856,14585088,,,0.6854404134635798,,,0.6287651737375387,,,0.09803250563468335,246,1.723899473000074,242368,0,0,246,1.4376083779998226,1.3697241002228104,1.1601882689119456,1.1859327433346536,1.305813552762632,1.1519997949083505,1.1478900264625687,0,0,0,0.816049801,0.313242585,0.452258514,2048,0.13627476299999997,0.012267156,0.375258179,0.49978406999999997,0.331042544,0.049331175,0.15054636999999998,0.218666372,0.13091593399999998,10706,63971444,63971444,0,127939,1.723899473000074,1.2166810659842577,,dynamic,90e74d9f5d20f0c7,0.0068774989999838,765448,512,aa4033266d937cbe,255,5394,5394,5394,4,0.7246458390000043,0.08900882800071486,0.23402131500006362,0.011781325000356446,0.7046986059999654,3173324,,,,
a_dynamic,sparse,natural,256,-1,3,3.2677389079999557,0.16009583200002453,0.1173340309999844,,1.3611725521761953,1.2605160654235241,55305856,14585088,,,0.6494963327695122,,,0.5811365701290769,,,0.10288630570565926,246,1.6509023829999592,242368,0,0,246,1.3803027229999998,1.3515245614671965,1.2017611058522748,1.1271394812419087,1.2928267504248865,1.1195725263356726,1.1816514649644887,0,0,0,0.825706275,0.31558429,0.40565553900000006,2048,0.13230282799999998,0.010399869999999999,0.361436063,0.498681208,0.344136773,0.047464958000000015,0.148395659,0.20836288499999997,0.12739015399999998,10706,63971444,63971444,0,127939,1.6509023829999592,1.2128531245803877,,dynamic,90e74d9f5d20f0c7,0.009024604000046565,765448,512,aa4033266d937cbe,255,5394,5394,5394,4,0.6819427329999712,0.08815787999998292,0.17959668200001033,0.01268702699996993,0.753815091999968,3173324,,,,
a_dynamic,sparse,split,256,-1,1,3.412003525000273,0.2996341369998845,0.1910089939997306,0.1556687709999096,1.3686149714104199,1.2605160654235241,55305856,14585088,,-0.6089854209134661,0.6466023020499201,,,0.5778189429835127,,,0.10402110216499491,134,1.66619510099963,270144,0,0,246,1.3771411880002233,1.3511401197274338,1.2017611058522748,1.1260027284170961,1.282325726625213,1.123446479713997,1.1703053192573063,0,0,0,0.811101704,0.315779806,0.39548248999999996,2048,0.14489709,0.010561841,0.330099054,0.5020496320000001,0.29425782,0.044759583000000006,0.141100355,0.21666587399999998,0.125089582,10706,63971444,63971444,0,127939,1.66619510099963,1.2174315901882473,,dynamic,90e74d9f5d20f0c7,0.01394658100025481,765448,512,aa4033266d937cbe,255,5394,5394,5394,4,0.6419933039996977,0.08894456799998807,0.17874568700017335,0.01231199599988031,0.8203891769999245,3173324,,,,
a_dynamic,sparse,split,256,-1,2,3.343213907000063,0.28782823999972607,0.19685876700032168,0.14249997099977918,1.3359110287646578,1.2605160654235241,55305856,14585088,,-0.6211174290936294,0.5999904186076354,,,0.526709981633424,,,0.11452060480977405,153,1.6257207789999484,266368,0,0,246,1.3507408150003357,1.3253951551943919,1.2028473319956088,1.1032164024629951,1.2896844003439714,1.1051477469916775,1.2033618601727678,0,0,0,0.816702097,0.351681411,0.395860694,2048,0.14473186100000002,0.008526843999999999,0.32132315499999997,0.499219424,0.30827083,0.045387724,0.15869875100000003,0.263213067,0.14031760499999998,10706,63971444,63971444,0,127939,1.6257207789999484,1.216937912776484,,dynamic,90e74d9f5d20f0c7,0.013203633000102855,945364,512,aa4033266d937cbe,255,5394,5394,5394,5,0.6469051230001241,0.08998440200048208,0.17891146299962202,0.012836141999741812,0.7423687539999264,3173324,,,,
a_dynamic,sparse,split,256,-1,3,3.2248499109999784,0.17015935699998863,0.11824663099997679,0.15399281399999154,1.3660333637474316,1.2605160654235241,55305856,14585088,,-0.6269087550028516,0.6676125340397521,,,0.6025304639520644,,,0.10205474498747669,135,1.6626000050001153,250624,0,0,135,1.3769781800000374,1.3402265721718518,1.2020573493459112,1.1157810036444067,1.2835516798562805,1.1617986181594058,1.1185268075529842,0,0,0,0.804700873,0.30650396199999996,0.413581274,2048,0.161137684,0.009367325,0.338363703,0.498062699,0.297344434,0.043909956,0.144409224,0.214110067,0.12923796599999998,10706,63971444,63971444,0,127939,1.6626000050001153,1.2171005841607807,,dynamic,90e74d9f5d20f0c7,0.010324580000030892,765448,512,aa4033266d937cbe,255,5394,5394,5394,4,0.6754423719999636,0.08660818300000983,0.1780774709999946,0.012418192999973598,0.714900144000012,3173324,,,,
b_remaining,sparse,natural,256,-1,1,3.3380533800000194,0.15947158100016168,0.11325863000001846,,1.2988696134782196,1.2605160654235241,55305856,14585088,,,0.6620514580679959,,,0.5949842502621824,,,0.10212477723697409,157,1.5795495790007408,257024,0,0,246,1.291772540999773,1.2950544315444668,1.213610845597737,1.066257436611315,1.267043639561302,1.1962995911875394,1.0624162067612157,0,0,0,0.838036578,0.28825934,0.42980202,2048,0.14153403299999998,0.017087789000000003,0.346785878,0.50264164,0.303978977,0.04443493300000001,0.13990365700000001,0.20985526399999999,0.140321894,10706,63971444,63971444,0,127939,1.5795495790007408,1.2160955669529394,,remaining,90e74d9f5d20f0c7,0.013050930999725097,765448,512,aa4033266d937cbe,255,5394,5394,5394,4,0.6024520730002223,0.08888322699976925,0.31824470699984886,0.011756504000004497,0.7880766920002316,3173324,,,,
b_remaining,sparse,natural,256,-1,2,3.263247816999865,0.17696678499987684,0.120202490000338,,1.346935804815256,1.2605160654235241,55305856,14585088,,,0.6560565936311853,,,0.5899662166015284,,,0.10397866337840278,153,1.6367100780007604,266368,0,0,51,1.3287711010002567,1.3241568519349,1.1864551920143864,1.1182698075183428,1.2790438635877865,1.139284112643028,1.147641106828464,0,0,0,0.802376051,0.309753951,0.383678834,2048,0.15156785,0.010167718000000001,0.314304665,0.500292937,0.3086131,0.046867692999999995,0.13287206299999998,0.23026898299999998,0.136423403,10706,63971444,63971444,0,127939,1.6367100780007604,1.215135919729485,,remaining,90e74d9f5d20f0c7,0.012468293999972957,765448,512,aa4033266d937cbe,255,5394,5394,5394,4,0.6356313300002512,0.08763193400000091,0.17940850600007252,0.02319877699983408,0.7548274410000886,3173324,,,,
b_remaining,sparse,natural,256,-1,3,3.3936263639999993,0.15633264300001315,0.11325838999997018,,1.4133567964542937,1.2605160654235241,55305856,14585088,,,0.5936918981184787,,,0.5123342318297237,,,0.1083845336427189,246,1.7182114899999874,242368,0,0,246,1.4507236030000001,1.3393519333923778,1.1893188791195397,1.1282651922610833,1.2666284925603568,1.138600473811559,1.126918750657494,0,0,0,0.8203730360000001,0.273922892,0.44459161599999997,2048,0.13791898400000002,0.018560748999999998,0.33619897200000004,0.50204612,0.33495359599999996,0.047841739999999994,0.14953353799999997,0.22580940200000005,0.136975218,10706,63971444,63971444,0,127939,1.7182114899999874,1.2156954948039211,,remaining,90e74d9f5d20f0c7,0.013474135999985037,973176,512,aa4033266d937cbe,255,5394,5394,5394,5,0.7409191739999983,0.08768331400003149,0.22327611500000444,0.011493121999990308,0.7443622739999967,3173324,,,,
b_remaining,sparse,split,256,-1,1,3.38266529800012,0.16292057400005433,0.11649971499991807,0.14078611199965962,1.3492833218998608,1.2605160654235241,55305856,14585088,,-0.6090970752802856,0.6154554699618123,,,0.5452684861887986,,,0.11309693547397365,246,1.6410916340018957,242368,0,0,246,1.3743422560005456,1.3461268495629737,1.163249451679523,1.1575653387276506,1.3040933973873519,1.1182280366337838,1.2007972768750885,0,0,0,0.799035808,0.304700006,0.409048135,2048,0.15133955799999996,0.009719382,0.33654239500000005,0.49895759500000003,0.349630808,0.052448080999999994,0.153519075,0.256448838,0.13029371099999998,10706,63971444,63971444,0,127939,1.6410916340018957,1.2162691166234485,,remaining,90e74d9f5d20f0c7,0.013376634999985981,1137400,512,aa4033266d937cbe,255,5394,5394,5394,6,0.6770015229999444,0.08790043499993772,0.2363340420001805,0.013042865999977948,0.7553417619997163,3173324,,,,
b_remaining,sparse,split,256,-1,2,3.4298424380000014,0.31476295400000254,0.2576406239999969,0.1375860010000025,1.3173984041483324,1.2605160654235241,55305856,14585088,,-0.5813303818172766,0.6226767081122989,,,0.5487228310457606,,,0.10690558205359328,246,1.6102079919999994,242368,0,0,246,1.342138399999996,1.3177479801507566,1.2017611058522748,1.0977341113838828,1.264169848386634,1.0912470907518088,1.1817504318080283,0,0,0,0.8098327350000001,0.290052125,0.39764183799999997,2048,0.14238121899999995,0.004920307,0.355593828,0.49721295899999995,0.40596040899999997,0.045083582,0.16567519499999997,0.2663027369999999,0.142317906,10706,63971444,63971444,0,127939,1.6102079919999994,1.2222635058078437,,remaining,90e74d9f5d20f0c7,0.013044731000000809,954380,512,aa4033266d937cbe,255,5394,5394,5394,5,0.6499418370000001,0.08755715299999167,0.22012658699999577,0.03258319000000398,0.7239309619999972,3173324,,,,
b_remaining,sparse,split,256,-1,3,3.3567404019999856,0.20305401899997833,0.16907287799998016,0.19106500699999174,1.3602450552457945,1.2605160654235241,55305856,14585088,,-0.6278353272883562,0.6485502515168851,,,0.580331706526934,,,0.10404247375730367,153,1.6590095529999758,266368,0,0,51,1.3279334710000228,1.3390642716680594,1.1972187056165144,1.1208920757572394,1.2811098001902463,1.1442518881517023,1.1442245388663839,0,0,0,0.815342392,0.30598849300000003,0.4050632,2048,0.139550945,0.0047530129999999995,0.35527403300000004,0.49884996,0.345665504,0.045986755000000004,0.16320702799999998,0.244134774,0.13758524400000002,10706,63971444,63971444,0,127939,1.6590095529999758,1.2196402013019594,,remaining,90e74d9f5d20f0c7,0.013296514000018078,765448,512,aa4033266d937cbe,255,5394,5394,5394,4,0.6180484289999981,0.0884496630000342,0.22323618000001488,0.01131991299999413,0.7457611360000271,3173324,,,,
b_critical,sparse,natural,256,-1,1,3.666233581999677,0.1662695480004004,0.11918082100009997,,1.3763914635233145,1.2605160654235241,55305856,14585088,,,0.6649496862177149,,,0.5996770218456748,,,0.10416065016636421,135,1.6781698250001682,250624,0,0,135,1.3947533630002908,1.337501110347123,1.2144995760786466,1.1027375992102835,1.278879488326456,1.1509743366611471,1.1265591103678545,0,0,0,0.827614145,0.34851922,0.421805553,2048,0.13981843099999997,0.010379689999999999,0.38293028,0.499142997,0.301509751,0.04621436000000001,0.16051548200000004,0.221079725,0.140268373,10706,63971444,63971444,0,127939,1.6781698250001682,1.2192532934666387,,critical,90e74d9f5d20f0c7,0.013771779000308015,765448,512,aa4033266d937cbe,255,5394,5394,5394,4,0.6774817369996526,0.10171639499958474,0.3016270509997412,0.015541137000127492,0.972622033999869,3173324,,,,
b_critical,sparse,natural,256,-1,2,3.2676790730000036,0.15961603099999877,0.11541545400000075,,1.3955328972283618,1.2605160654235241,55305856,14585088,,,0.5998658928222428,,,0.5259324079503778,,,0.11224082195015944,246,1.6974258579999884,242368,0,0,246,1.4282649539999923,1.371477879792443,1.1705567911892247,1.1734878339213197,1.2971739209240807,1.1282091635732305,1.1756263518994041,0,0,0,0.822151536,0.351461396,0.4475763,2048,0.145601419,0.010256607000000001,0.378893906,0.49901480099999995,0.34006512499999997,0.046135034000000005,0.167850617,0.237469133,0.157468585,10706,63971444,63971444,0,127939,1.6974258579999884,1.216328086117647,,critical,90e74d9f5d20f0c7,0.010801964999998859,973176,512,aa4033266d937cbe,255,5394,5394,5394,5,0.7307147140000012,0.09930944900000327,0.18302674699999955,0.02834880799999695,0.7148626959999973,3173324,,,,
b_critical,sparse,natural,256,-1,3,3.2840006509999853,0.15365541900001745,0.12055759800000487,,1.401656980187582,1.2605160654235241,55305856,14585088,,,0.5820057173258397,,,0.5022154640853205,,,0.11364196997036974,246,1.7051459040000054,242368,0,0,246,1.4357509970000137,1.353029480830735,1.1815178004537772,1.1466258728389855,1.2878428218516638,1.1085431531879735,1.1915943458271931,0,0,0,0.819820747,0.31739534,0.416830681,2048,0.159569306,0.010193579999999999,0.35883862,0.500808004,0.338892023,0.04605402599999998,0.18253959699999997,0.21398515900000004,0.136234387,10706,63971444,63971444,0,127939,1.7051459040000054,1.2165215370823523,,critical,90e74d9f5d20f0c7,0.012817208000001301,942524,512,aa4033266d937cbe,255,5394,5394,5394,5,0.726394517000017,0.10376411700002564,0.17825868300002412,0.010997900000006666,0.726243648000036,3173324,,,,
b_critical,sparse,split,256,-1,1,3.4561296930000935,0.15651310600014767,0.11898414299957949,0.15837708099979864,1.3473108389261619,1.2605160654235241,55305856,14585088,,-0.6094912985688811,0.6276324108630518,,,0.557945814733475,,,0.1038636028285527,246,1.6449822179997682,242368,0,0,246,1.3744577789998402,1.3509031840898902,1.1543621468704266,1.1726159799778841,1.2789552707818461,1.1128956537483259,1.167044891843607,0,0,0,0.810908691,0.290669925,0.384145959,2048,0.154112623,0.010116427999999998,0.343976393,0.49950560099999997,0.355784912,0.045580666,0.14077272700000001,0.25098280599999995,0.12718636200000003,10706,63971444,63971444,0,127939,1.6449822179997682,1.2209374187999982,,critical,90e74d9f5d20f0c7,0.01089514599971153,765448,512,aa4033266d937cbe,255,5394,5394,5394,4,0.665765162000298,0.09993387399936182,0.2979147659998489,0.014142271999844525,0.8021321299997908,3173324,,,,
b_critical,sparse,split,256,-1,2,3.3500221529999976,0.17418598500000826,0.1157678849999968,0.14565773299999307,1.3941880759898801,1.2605160654235241,55305856,14585088,,-0.5657439742152874,0.592832900935172,,,0.5158043762270765,,,0.11344112983791514,246,1.7030569409999856,242368,0,0,246,1.4361604220000004,1.3542768469051572,1.1543621468704266,1.1757677940662352,1.2707766837729402,1.1102294623055968,1.1766118934730287,0,0,0,0.819856974,0.271095527,0.46275260900000004,2048,0.137022467,0.008372429999999998,0.335123748,0.498176351,0.330071251,0.044154768,0.147026975,0.22557886299999996,0.130054493,10706,63971444,63971444,0,127939,1.7030569409999856,1.2215403146313721,,critical,90e74d9f5d20f0c7,0.01050678200000732,1134296,512,aa4033266d937cbe,255,5394,5394,5394,6,0.7357351310000126,0.10252096599998595,0.18035001899998804,0.012984935000005748,0.7486931370000036,3173324,,,,
