algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,4,-1,4,0,node_reclaim,65.47858116599997,3,107.834773239,63.2657456449233,9.684882358182222,2.0172078288160264,58.23408691212535,7,0,1,0.0011895778588950634,0.536764272954315,123.8038779515773,6,2,151.2490423223935,56,1,1,0,0.3232123451307416,2
sparse,natural,4,-1,4,1,node_reclaim,54.74228514700002,2,34.269000729,52.889648119919,11.890816824045032,0,27.886188516858965,4,0,0,0,0.5628523132763803,0,21,4,0,59,1,1,0,0.7534755864180624,3
sparse,natural,4,-1,4,2,node_reclaim,45.91662789700001,1,63.449366772,44.18372518196702,9.290537071879953,0,33.761269737035036,5,0,0,0,0.5462012230418622,0,27,5,0,60,2,2,0,0.2156371781602502,2
sparse,natural,4,-1,4,3,node_reclaim,53.75220241300002,1,38.807956794,51.85648065106943,8.685227051842958,0,44.435210476163775,2,0,0,0,0.5454838131554425,0,12,2,0,59,2,2,0,0.04762059776112437,1
sparse,natural,4,-1,5,0,node_reclaim,65.00305588899994,3,108.440486154,62.738149903248996,9.742642854340374,0.9566514012403786,57.50058221910149,7,0,1,0.001623749267309904,0.6077224090695381,125.95977545063943,12,3,146.81622042367235,56,1,1,0,0.3888288284651935,2
sparse,natural,4,-1,5,1,node_reclaim,47.335810618000096,1,85.841744421,45.45813087699935,12.836713027209044,0,33.9073955421336,4,0,0,0,0.6291250251233578,0,18,4,0,61,0,0,0,0.5139604746364057,2
sparse,natural,4,-1,5,2,node_reclaim,50.63680472800013,1,31.826185461,48.9560246639885,9.390406212303787,0,45.48119067493826,3,0,0,0,0.5970528819598258,0,18,3,0,60,2,2,0,0.04713931027799845,1
sparse,natural,4,-1,5,3,node_reclaim,56.42506247299991,1,16.244810607,54.660224749241024,8.635975976940244,0,48.983000237029046,3,0,0,0,0.6193881300278008,0,18,3,0,58,3,3,0,0.14953018398955464,1
sparse,split,4,-1,1,0,node_reclaim,65.3728233679999,2,103.60510977,63.17226469097659,12.650405006017536,3.4310678956098855,57.99847708269954,5,0,1,0.0012477175332605839,0.6103670108132064,122.93586402386427,6,1,152.16622227150947,58,0,0,0,0.22019272204488516,2
sparse,split,4,-1,1,1,node_reclaim,54.19915939899988,4,27.698846151,52.31439918605611,13.075232594739646,0,51.347449228633195,5,0,0,0,0.6150280158035457,0,24,4,0,55,3,3,0,0.17169017111882567,2
sparse,split,4,-1,1,2,node_reclaim,52.927117110000154,1,11.192621684999999,51.27600962202996,9.648081953637302,0,17.906802135985345,3,0,0,0,0.5991935166530311,0,15,3,0,60,2,2,0,1.1781157539226115,2
sparse,split,4,-1,1,3,node_reclaim,49.53072005299987,0,91.91029416,47.62320394394919,8.742035057861358,0,34.91948064090684,4,0,0,0,0.6024365220218897,0,18,4,0,61,1,1,0,0.3499241126701236,1
sparse,split,4,-1,2,0,node_reclaim,65.51560471099947,2,103.032362736,63.351870422717184,9.908077146857977,3.3954245201312006,58.16497798496857,6,0,1,0.0015524025075137615,0.6133603416383266,129.08440194278955,9,2,148.00116592738777,57,1,1,0,0.5580543861724436,2
sparse,split,4,-1,2,1,node_reclaim,55.014489136999146,2,35.8129332,53.21086360281333,13.365250303875655,0,28.393543446902186,4,0,0,0,0.6311641437932849,0,21,4,0,59,1,1,0,0.43399170180782676,2
sparse,split,4,-1,2,2,node_reclaim,46.47077372500053,1,62.990073534000004,44.96565171377733,9.560441278852522,0,34.65105627570301,5,0,0,0,0.6067652320489287,0,24,5,0,60,2,2,0,0.5260674855671823,2
sparse,split,4,-1,2,3,node_reclaim,55.04433078800048,1,39.633720561000004,53.282106786966324,8.732636621687561,0,45.460277386941016,3,0,0,0,0.6209701248444617,0,18,3,0,58,3,3,0,0.4085869169794023,1
sparse,split,4,-1,3,0,node_reclaim,64.80994150200058,1,95.375538882,62.6429102239199,49.74005238804966,2.1975472304038703,57.688342875335366,4,0,1,0.0014095958322286606,0.5635570650920272,116.50322900293395,0,0,154.84119135746732,59,0,0,0,0.26556132873520255,2
sparse,split,4,-1,3,1,node_reclaim,54.828800411000884,4,24.648257664,52.95564605202526,12.709191279951483,0,51.19013116089627,5,0,0,0,0.5713507332839072,0,24,4,0,56,2,2,0,0.04653708264231682,2
sparse,split,4,-1,3,2,node_reclaim,52.738087546999395,1,8.023290204,51.1314585711807,9.52812075195834,0,18.033494716044515,3,0,0,0,0.5687220972031355,0,15,3,0,60,2,2,0,0.3169220578856766,1
sparse,split,4,-1,3,3,node_reclaim,49.82514848400069,0,93.711027849,48.02051779208705,8.616101653315127,0,35.190173958893865,4,0,0,0,0.5724731083028018,0,18,4,0,61,1,1,0,0.17864792793989182,1
sparse,split,4,-1,4,0,node_reclaim,64.83843108600013,4,109.74550262999999,62.82406932488084,9.765488390810788,2.3051027934998274,57.80845127394423,8,0,1,0.0017163874581456184,0.7171779847703874,128.2902210764587,12,3,143.90107456874102,55,1,1,0,0.10717818094417453,2
sparse,split,4,-1,4,1,node_reclaim,47.42234565000001,1,84.446705658,45.75601329701021,13.700782680884004,0,34.51513934880495,4,0,0,0,0.7317564259283245,0,18,4,0,61,0,0,0,0.2976040900684893,2
sparse,split,4,-1,4,2,node_reclaim,51.66487016599996,0,15.116844762,50.15556543879211,9.362931850831956,0,17.69071418698877,2,0,0,0,0.7104458319954574,0,15,2,0,61,2,2,0,0.07377863908186555,1
sparse,split,4,-1,4,3,node_reclaim,56.132961433999924,1,33.2214576,53.70833822665736,8.742770025972277,0,46.033257925882936,3,0,0,0,0.7184135816060007,0,18,3,0,58,3,3,0,0.1947610699571669,1
sparse,split,4,-1,5,0,node_reclaim,64.78285442900017,1,93.488935236,62.58462754404172,9.722903862129897,2.5459227422252297,57.65009590378031,5,0,1,0.0008671944960951805,0.534621321130544,126.68177783768624,3,1,148.6319893654436,58,1,1,0,0.29594708513468504,2
sparse,split,4,-1,5,1,node_reclaim,55.43968874999996,2,38.884653276,53.42276826687157,12.872125495690852,0,52.40082369884476,4,0,0,0,0.5597738679498434,0,18,3,0,59,1,1,0,0.7530032745562494,2
sparse,split,4,-1,5,2,node_reclaim,46.404159417999836,1,59.417790099,44.73475467087701,12.16214847471565,0,34.27861362695694,4,0,0,0,0.5375782810151577,0,18,4,0,61,1,1,0,0.35619759699329734,2
sparse,split,4,-1,5,3,node_reclaim,54.124718177000204,1,44.111665269,52.3375981869176,8.518650097772479,0,44.888982699718326,3,0,0,0,0.548963138833642,0,18,3,0,58,3,3,0,0.056446940172463655,1
