algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,split,256,-1,3,face_sparse_context,0.04046658971483197,0.04917935100002069,256
sparse,split,256,-1,3,face_sparse_deliver,0.003021074101566157,0.003063426000153413,256
sparse,split,256,-1,3,face_sparse_deliver_pre_collective_wait,0.0002678035820196101,0.000512806000187993,256
sparse,split,256,-1,3,face_sparse_directory,0.00428136660156575,0.004318629999943369,256
sparse,split,256,-1,3,face_sparse_directory_pre_collective_wait,0.0002217572031444348,0.0010436120001031668,256
sparse,split,256,-1,3,face_sparse_match,0.15090706893358607,0.15101257900005294,256
sparse,split,256,-1,3,face_sparse_match_pre_collective_wait,0.00022844063671456638,0.0003069829999731155,256
sparse,split,256,-1,3,face_sparse_total,0.20058562761327536,0.2092534009998417,256
sparse,split,256,-1,3,local_volume_mesh,0.7584099746249748,1.7520226680003361,256
sparse,split,256,-1,3,metis_partition,0.3866697707851401,0.3873484030000327,256
sparse,split,256,-1,3,metis_seed,0.0014971080546875015,0.3832596620000004,1
sparse,split,256,-1,3,part_face_create,0.010536490878914506,0.011896389999947132,256
sparse,split,256,-1,3,partition_distribution,0.0032324373632981462,0.0038800910001555167,256
sparse,split,256,-1,3,partition_pre_collective_wait,0.38185102687890726,0.3835287000001699,256
sparse,split,256,-1,3,submesh_initialization,0.00015333900781300258,0.00033098399990194594,256
sparse,split,256,-1,3,surface_refine,0.006409108183587975,0.007409826000184694,256
sparse,split,256,-1,3,vertex_count_allgather,0.00041182415622742496,0.0021193990000938356,256
sparse,split,256,-1,3,vertex_count_pre_collective_wait,1.1150357529765635,1.610746002000269,256
sparse,split,256,-1,3,vertex_exchange,0.0017081133554608385,0.01925100000016755,256
sparse,split,256,-1,3,vertex_exchange_prepare,3.0479457032939195e-05,0.00015138200024011894,256
sparse,split,256,-1,3,vertex_exchange_unpack,0.0012054222695265793,0.004668477999985043,256
sparse,split,256,-1,3,vertex_numbering_local,0.00629361592577915,0.009111835999647155,256
sparse,split,256,-1,3,volume_exchange_pack,0.08190154362109148,0.13628050600027564,256
sparse,split,256,-1,3,volume_exchange_unpack,0.06460545799999196,0.11756990300000325,256
sparse,split,256,-1,3,volume_payload_exchange,0.006590857828138397,0.010141249000298558,256
sparse,split,256,-1,3,volume_payload_prepare,0.00023275058594052211,0.0009604719998606015,256
sparse,split,256,-1,3,volume_refine,0.22666109195313489,0.3494016930003454,256
sparse,split,256,-1,3,volume_size_exchange,0.0004944748632702556,0.0005316669999047008,256
sparse,split,256,-1,3,volume_size_exchange_pre_collective_wait,0.07073602294140713,0.10250049600017519,256
