algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,4,-1,5,1,node_reclaim,47.992510880999816,1,81.697738716,46.028844682034105,13.255639595910907,0,34.44542786991224,4,0,0,0,0.5568424090743065,0,18,4,0,0,61,0,0,0,1.0400349022820592,3
sparse,natural,4,-1,5,2,node_reclaim,50.00792933799994,3,32.86017819,48.36323516117409,9.543178488034755,0,46.180051509290934,5,0,0,0,0.5295185721479356,0,24,5,0,0,57,3,3,0,0.2807917180471122,1
sparse,natural,4,-1,5,3,node_reclaim,57.60737408399973,1,18.283917662999997,55.74776192102581,8.59480169089511,0,49.21568832593039,2,0,0,0,0.5485890749841928,0,12,2,0,0,59,2,2,0,0.3710474641993642,1
sparse,split,4,-1,1,0,node_reclaim,64.66323736799973,1,98.35098057,62.45855950983241,9.545744660776109,3.2330356459133327,57.430340736638755,5,0,1,0.0017069745808839798,0.5533150737173855,123.14738259231672,3,1,0,153.3711734516546,58,1,1,0,0.11773176491260529,2
sparse,split,4,-1,1,1,node_reclaim,47.4023338410002,2,85.32886734600001,45.579739895649254,12.652144839055836,0,34.00695498799905,5,0,0,0,0.5676683518104255,0,24,5,0,0,60,0,0,0,0.6298720901831985,2
sparse,split,4,-1,1,2,node_reclaim,50.28232191599977,2,29.234438841,48.671543672680855,11.931368074845523,0,45.6537195360288,3,0,0,0,0.5440720659680665,0,15,3,0,0,60,1,1,0,0.6565136392600834,2
sparse,split,4,-1,1,3,node_reclaim,57.054181825000114,2,20.768528802,55.19857256487012,8.729134493973106,0,49.01845253864303,4,0,0,0,0.5604686117731035,0,21,4,0,0,56,4,4,0,0.2769513810053468,1
sparse,split,4,-1,2,0,node_reclaim,65.70365705700033,2,106.033975962,63.45421275496483,9.788635314907879,2.4228670145384967,58.430050966795534,6,0,1,0.0010525379329919815,0.5314309690147638,123.50528657063842,3,1,0,153.08140461193398,57,1,1,0,0.5160311772488058,2
sparse,split,4,-1,2,1,node_reclaim,55.484663426999305,3,35.021255916,53.611929240170866,11.708143326919526,0,28.252649670932442,5,0,0,0,0.543006629217416,0,27,5,0,0,58,1,1,0,1.0716922990977764,3
sparse,split,4,-1,2,2,node_reclaim,46.00176560900036,1,59.196212648999996,44.41017291881144,9.460149184800684,0,34.04698134120554,5,0,0,0,0.5294145410880446,0,27,5,0,0,60,2,2,0,0.044447652995586395,2
sparse,split,4,-1,2,3,node_reclaim,52.74367306499926,1,44.955770346,50.961771332193166,8.649706608150154,0,44.835737348068506,3,0,0,0,0.5409383401274681,0,18,3,0,0,58,3,3,0,0.0045478628017008305,1
sparse,split,4,-1,3,0,node_reclaim,65.45344025099996,3,109.458857148,63.201229431666434,11.610155474860221,1.1558559006080031,57.90142099605873,6,0,1,0.0008695973083376884,0.5253124488517642,124.32023734319955,3,1,0,151.23555487766862,57,0,0,0,0.3461874360218644,2
sparse,split,4,-1,3,1,node_reclaim,55.003607087000034,3,46.012744061999996,53.08171272603795,12.728730690665543,0,49.171191102825105,5,0,0,0,0.5423403037711978,0,24,5,0,0,57,2,2,0,0.5769052016548812,2
sparse,split,4,-1,3,2,node_reclaim,52.63493386099992,0,7.145293101,50.866688219830394,9.563042365945876,0,17.875345252919942,2,0,0,0,0.5288282777182758,0,12,2,0,0,61,2,2,0,0.1441499488428235,1
sparse,split,4,-1,3,3,node_reclaim,50.902711737999994,0,70.289473089,49.07129064388573,8.598827439825982,0,36.57049703784287,4,0,0,0,0.5329078938812017,0,21,4,0,0,60,2,2,0,0.647500435821712,2
sparse,split,4,-1,4,0,node_reclaim,66.09664621700017,3,107.544144387,63.877404490020126,9.946318395901471,3.834162143524736,58.81579457083717,7,0,1,0.0009101531468331814,0.5731159751303494,123.92103988258168,12,3,0,153.68519423156977,56,1,1,0,0.4076558300293982,2
sparse,split,4,-1,4,1,node_reclaim,54.59339534100036,3,26.242172397,52.774841267149895,13.485699294134974,0,51.39664825424552,4,0,0,0,0.582366363145411,0,18,3,0,0,57,2,2,0,0.3003659280948341,2
sparse,split,4,-1,4,2,node_reclaim,52.84603184799994,0,11.924518539,51.29750016517937,9.569455652032048,0,18.093955672811717,2,0,0,0,0.5606351429596543,0,15,2,0,0,61,2,2,0,0.535603417083621,1
sparse,split,4,-1,4,3,node_reclaim,50.01339979099998,0,92.694531165,48.11758151091635,8.618281616829336,0,35.572573468089104,4,0,0,0,0.5682801678776741,0,18,4,0,0,61,1,1,0,0.34201764268800616,1
sparse,split,4,-1,5,0,node_reclaim,65.22887319599977,2,107.255376654,62.85864226287231,9.60668060882017,1.0446220384910703,58.04626198299229,6,0,1,0.0011758944019675255,0.5775242107920349,124.22127641737461,12,3,0,148.5894159427844,57,1,1,0,0.5247932230122387,2
sparse,split,4,-1,5,1,node_reclaim,47.62306974399985,1,82.27540427400001,45.76449103280902,13.09863036358729,0,34.25087064364925,4,0,0,0,0.5807463750243187,0,18,4,0,0,61,0,0,0,0.5819570519961417,2
sparse,split,4,-1,5,2,node_reclaim,51.0195001010004,1,32.660217044999996,49.18720825202763,9.26346447179094,0,45.80570268072188,3,0,0,0,0.5573894926346838,0,18,3,0,0,60,2,2,0,0.01964987115934491,1
sparse,split,4,-1,5,3,node_reclaim,56.34484619999989,1,18.261777462,54.527979084756225,8.693148140795529,0,49.25206642691046,3,0,0,0,0.5652139009907842,0,18,3,0,0,58,3,3,0,0.05839900625869632,1
