algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,3,submesh_initialization,0.00012954985545654552,0.00019808199976978358,256
sparse,natural,256,-1,3,surface_refine,0.005079753605462756,0.007589322000512766,256
sparse,natural,256,-1,3,task_completion_wait,0.9252803505312599,1.3113441589998729,256
sparse,natural,256,-1,3,task_dispatch,0.08179005679687101,0.08394284999985757,511
sparse,natural,256,-1,3,task_geometry_setup,0.15769434320704612,0.21122852000007697,256
sparse,natural,256,-1,3,task_merge,0.00784552878126199,0.010317238999959955,256
sparse,natural,256,-1,3,task_metadata,0.0,0,0
sparse,natural,256,-1,3,task_scheduler_service,0.006990829132814014,1.7896522580003875,1
sparse,natural,256,-1,3,vertex_count_allgather,0.1244968596562348,0.22921020300009332,256
sparse,natural,256,-1,3,vertex_exchange,0.0011626036289378305,0.0027186269999219803,256
sparse,natural,256,-1,3,vertex_exchange_prepare,1.898527732713262e-05,7.61600003897911e-05,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.0010078470351668756,0.0030234380001274985,256
sparse,natural,256,-1,3,vertex_numbering_local,0.0063242152070390745,0.00938151199989079,256
sparse,natural,256,-1,3,volume_exchange_pack,0.08083763811328737,0.1005102590002025,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.06276844426562533,0.1157017390000874,256
sparse,natural,256,-1,3,volume_payload_exchange,0.0065070135703209075,0.010297219999756635,256
sparse,natural,256,-1,3,volume_payload_prepare,0.00014815034765014445,0.003862618000312068,256
sparse,natural,256,-1,3,volume_refine,0.2252274157265699,0.3507948229998874,256
sparse,natural,256,-1,3,volume_size_exchange,0.02059432741407541,0.05132381199973679,256
sparse,natural,256,-1,3,worklet_return,0.0011120962148556401,0.018054355000003852,256
sparse,split,256,-1,1,adjacency_build,0.00020712200389993995,0.0003816849998656835,256
sparse,split,256,-1,1,element_count_allgather,0.00011972992576581021,0.00014204199987943866,256
sparse,split,256,-1,1,element_count_pre_collective_wait,0.0007507337265533209,0.001224694000029558,256
sparse,split,256,-1,1,face_local_extract,0.01094368435546933,0.0814406230001623,256
sparse,split,256,-1,1,face_map_setup,0.006539765499994132,0.007718980999925407,256
sparse,split,256,-1,1,face_pipeline_total,0.22205653905468914,0.22552749700025743,256
sparse,split,256,-1,1,face_sparse_context,0.07125049009373896,0.07497253400015325,256
sparse,split,256,-1,1,face_sparse_deliver,0.001067075226552916,0.00110125200035327,256
sparse,split,256,-1,1,face_sparse_deliver_pre_collective_wait,0.00022665467969318343,0.0003845629998977529,256
sparse,split,256,-1,1,face_sparse_directory,0.004352276519513865,0.004372491999674821,256
sparse,split,256,-1,1,face_sparse_directory_pre_collective_wait,0.00015772205859931887,0.00023562299975310452,256
sparse,split,256,-1,1,face_sparse_match,0.10835130412501393,0.10847459300021,256
sparse,split,256,-1,1,face_sparse_match_pre_collective_wait,0.015526017699212247,0.015827482999611675,256
sparse,split,256,-1,1,face_sparse_total,0.20207138773047006,0.20581111199999214,256
sparse,split,256,-1,1,local_volume_mesh,0.7576677490585748,1.760629281999627,256
sparse,split,256,-1,1,metis_partition,0.7347261634335833,0.7991018799998528,256
sparse,split,256,-1,1,metis_seed,0.0014796474492175804,0.3787897469997006,1
sparse,split,256,-1,1,part_face_create,0.00924680808986622,0.01761234900004638,256
sparse,split,256,-1,1,partition_distribution,0.03971335660156683,0.08561586600035298,256
sparse,split,256,-1,1,partition_pre_collective_wait,0.3773216921562632,0.37896479999972144,256
sparse,split,256,-1,1,submesh_initialization,0.00012854392966765715,0.00018192300012742635,256
sparse,split,256,-1,1,surface_refine,0.005067615566398231,0.007601740999689355,256
sparse,split,256,-1,1,task_completion_wait,0.9996027174531239,1.3611291709999023,256
sparse,split,256,-1,1,task_dispatch,0.08113400573044771,0.08316986299996643,511
sparse,split,256,-1,1,task_geometry_setup,0.15731177133984353,0.16647315499994875,256
sparse,split,256,-1,1,task_merge,0.007854860093731375,0.012893996999991941,256
sparse,split,256,-1,1,task_metadata,0.0,0,0
sparse,split,256,-1,1,task_scheduler_service,0.007267844398437973,1.860568166000121,1
sparse,split,256,-1,1,vertex_count_allgather,0.0005338941249970475,0.0009809709999899496,256
sparse,split,256,-1,1,vertex_count_pre_collective_wait,0.16372627573046294,0.2686272550004105,256
sparse,split,256,-1,1,vertex_exchange,0.001161203933591537,0.0018240990002595936,256
sparse,split,256,-1,1,vertex_exchange_prepare,1.895341796753769e-05,7.98810001469974e-05,256
sparse,split,256,-1,1,vertex_exchange_unpack,0.0010082440703165219,0.003065117999994982,256
sparse,split,256,-1,1,vertex_numbering_local,0.006313237667979976,0.008777612999892881,256
sparse,split,256,-1,1,volume_exchange_pack,0.08069607604688045,0.1111299570002302,256
sparse,split,256,-1,1,volume_exchange_unpack,0.0629714287578107,0.11702403800018146,256
sparse,split,256,-1,1,volume_payload_exchange,0.006497260781239689,0.009597682000276109,256
sparse,split,256,-1,1,volume_payload_prepare,0.00012826283986022702,0.0006671659998573887,256
sparse,split,256,-1,1,volume_refine,0.22465574497264562,0.38970105499993224,256
sparse,split,256,-1,1,volume_size_exchange,0.00044350476562726726,0.00048654700003680773,256
sparse,split,256,-1,1,volume_size_exchange_pre_collective_wait,0.03060198929686031,0.06175006700004815,256
sparse,split,256,-1,1,worklet_return,0.0011140338789115134,0.0214927010001702,256
sparse,split,256,-1,2,adjacency_build,0.00020853006640919602,0.00041826500000752276,256
sparse,split,256,-1,2,element_count_allgather,0.00018130011327244233,0.0017241020000255958,256
sparse,split,256,-1,2,element_count_pre_collective_wait,0.00035908410938745305,0.0004465450001589488,256
sparse,split,256,-1,2,face_local_extract,0.010863297195314203,0.014777547999983653,256
sparse,split,256,-1,2,face_map_setup,0.006653989605460708,0.026111436000064714,256
sparse,split,256,-1,2,face_pipeline_total,0.16189237493358988,0.16255962800005364,256
sparse,split,256,-1,2,face_sparse_context,0.023499119683595637,0.027082907999556483,256
sparse,split,256,-1,2,face_sparse_deliver,0.0026348100351487602,0.00265741099974548,256
sparse,split,256,-1,2,face_sparse_deliver_pre_collective_wait,0.00022748533984895403,0.0004459260003386589,256
sparse,split,256,-1,2,face_sparse_directory,0.004172866445312451,0.0042138120002164214,256
sparse,split,256,-1,2,face_sparse_directory_pre_collective_wait,0.0003483807539002015,0.0011529939997672045,256
sparse,split,256,-1,2,face_sparse_match,0.10959631250391766,0.10986802000024909,256
sparse,split,256,-1,2,face_sparse_match_pre_collective_wait,0.00030627295310559077,0.0004544650000752881,256
sparse,split,256,-1,2,face_sparse_total,0.14191204332421492,0.14553562699984468,256
sparse,split,256,-1,2,local_volume_mesh,0.7616906199609534,1.7370304060000308,256
sparse,split,256,-1,2,metis_partition,0.7167442102851638,0.7670284099999662,256
sparse,split,256,-1,2,metis_seed,0.0014869875703134028,0.3806688180002311,1
sparse,split,256,-1,2,part_face_create,0.009439908449213164,0.051854311999704805,256
sparse,split,256,-1,2,partition_distribution,0.01980331737499519,0.024738614999932906,256
sparse,split,256,-1,2,partition_pre_collective_wait,0.3793532436679534,0.38380641699995977,256
sparse,split,256,-1,2,submesh_initialization,0.00016371583984842175,0.009692061999885482,256
sparse,split,256,-1,2,surface_refine,0.00508391054687074,0.0075794009999299305,256
sparse,split,256,-1,2,task_completion_wait,0.9712187298906105,1.315589836000072,256
sparse,split,256,-1,2,task_dispatch,0.0793782580430058,0.08144836500014208,511
sparse,split,256,-1,2,task_geometry_setup,0.15783024995702277,0.23182342100017195,256
sparse,split,256,-1,2,task_merge,0.007812355300780283,0.010334437999972579,256
sparse,split,256,-1,2,task_metadata,0.0,0,0
sparse,split,256,-1,2,task_scheduler_service,0.007166708664062327,1.8346774179999557,1
sparse,split,256,-1,2,vertex_count_allgather,0.0001272044296900532,0.00031886399983704905,256
sparse,split,256,-1,2,vertex_count_pre_collective_wait,0.12615423287107852,0.23398025599999528,256
sparse,split,256,-1,2,vertex_exchange,0.001276585906254013,0.0030779789999542118,256
sparse,split,256,-1,2,vertex_exchange_prepare,1.8423734378103518e-05,7.492100030503934e-05,256
sparse,split,256,-1,2,vertex_exchange_unpack,0.0010038973671733231,0.00299455799995485,256
sparse,split,256,-1,2,vertex_numbering_local,0.006324621999992175,0.00887780599987309,256
sparse,split,256,-1,2,volume_exchange_pack,0.08063826644530536,0.11648712899977909,256
sparse,split,256,-1,2,volume_exchange_unpack,0.06283136498046638,0.11485052899979564,256
sparse,split,256,-1,2,volume_payload_exchange,0.006454249902354547,0.009652361000007659,256
sparse,split,256,-1,2,volume_payload_prepare,0.00013343164454049372,0.0005944469999121793,256
sparse,split,256,-1,2,volume_refine,0.22456613144145265,0.3517660529996647,256
sparse,split,256,-1,2,volume_size_exchange,0.0004909799218903999,0.0005358260000321025,256
sparse,split,256,-1,2,volume_size_exchange_pre_collective_wait,0.03527136754688698,0.06701514599990332,256
sparse,split,256,-1,2,worklet_return,0.0010385658085922955,0.011688234999837732,256
sparse,split,256,-1,3,adjacency_build,0.00021017573829062997,0.00048074500000439,256
sparse,split,256,-1,3,element_count_allgather,0.0001284694023411248,0.00015398200002891826,256
sparse,split,256,-1,3,element_count_pre_collective_wait,0.0007796549961014421,0.0008853310000631609,256
sparse,split,256,-1,3,face_local_extract,0.01082719814844424,0.013956660999610904,256
sparse,split,256,-1,3,face_map_setup,0.006592403542969194,0.007585128000300756,256
sparse,split,256,-1,3,face_pipeline_total,0.15209273630858888,0.1559724379999352,256
sparse,split,256,-1,3,face_sparse_context,0.013486358906249052,0.017831434000072477,256
sparse,split,256,-1,3,face_sparse_deliver,0.0022406239687491336,0.0022645870003543678,256
sparse,split,256,-1,3,face_sparse_deliver_pre_collective_wait,0.0001836037929674461,0.0003243440000915143,256
sparse,split,256,-1,3,face_sparse_directory,0.004960570546888476,0.005508101000032184,256
sparse,split,256,-1,3,face_sparse_directory_pre_collective_wait,0.001520167878917178,0.003192356999988988,256
sparse,split,256,-1,3,face_sparse_match,0.10831845573829035,0.10844531200018537,256
sparse,split,256,-1,3,face_sparse_match_pre_collective_wait,0.00033467624217387026,0.0004803259998880094,256
sparse,split,256,-1,3,face_sparse_total,0.13218421020704696,0.13748358800012284,256
sparse,split,256,-1,3,local_volume_mesh,0.7594887790546725,1.7481671629998345,256
sparse,split,256,-1,3,metis_partition,0.7157164964179668,0.8535957560002316,256
sparse,split,256,-1,3,metis_seed,0.0014761015859363624,0.3778820059997088,1
sparse,split,256,-1,3,part_face_create,0.00925721765626264,0.018300344000181212,256
sparse,split,256,-1,3,partition_distribution,0.0210911588984235,0.039527655000256345,256
sparse,split,256,-1,3,partition_pre_collective_wait,0.37631815934766877,0.38113427899997987,256
sparse,split,256,-1,3,submesh_initialization,0.00012578875000990308,0.00020314199991844362,256
sparse,split,256,-1,3,surface_refine,0.005076529749972636,0.009667956999692251,256
sparse,split,256,-1,3,task_completion_wait,0.9847697754179503,1.3899103779999677,256
sparse,split,256,-1,3,task_dispatch,0.07873848930860383,0.0807489489998261,511
sparse,split,256,-1,3,task_geometry_setup,0.15739620168359814,0.17590988200026914,256
sparse,split,256,-1,3,task_merge,0.007838064972657932,0.01002676000007341,256
sparse,split,256,-1,3,task_metadata,0.0,0,0
sparse,split,256,-1,3,task_scheduler_service,0.0072017092265621585,1.8436375619999126,1
sparse,split,256,-1,3,vertex_count_allgather,0.00034424396094578924,0.00041976500006057904,256
sparse,split,256,-1,3,vertex_count_pre_collective_wait,0.12960633449610093,0.2298537500000748,256
sparse,split,256,-1,3,vertex_exchange,0.0011710709414032294,0.002779273999749421,256
sparse,split,256,-1,3,vertex_exchange_prepare,2.173941015648495e-05,0.0005318670000633574,256
sparse,split,256,-1,3,vertex_exchange_unpack,0.0010249697421844672,0.005574929000431439,256
sparse,split,256,-1,3,vertex_numbering_local,0.0063329613632951975,0.009288371999900846,256
sparse,split,256,-1,3,volume_exchange_pack,0.08096578076171923,0.10786749399994733,256
sparse,split,256,-1,3,volume_exchange_unpack,0.06268003109764742,0.12041685399981361,256
sparse,split,256,-1,3,volume_payload_exchange,0.007796164226578028,0.08637683999995716,256
sparse,split,256,-1,3,volume_payload_prepare,0.0001363800781390978,0.001038753000102588,256
sparse,split,256,-1,3,volume_refine,0.22492897669139467,0.3560080110000854,256
sparse,split,256,-1,3,volume_size_exchange,0.00047914686717653865,0.000539706999916234,256
sparse,split,256,-1,3,volume_size_exchange_pre_collective_wait,0.02845741139843483,0.059063544000309776,256
sparse,split,256,-1,3,worklet_return,0.0010549264687522708,0.0123689629999717,256
