algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
baseline,natural,4,-1,3,critical_rank_v1,node_original,4,2,0,compute_node_peer,81.65912539200053,91.76974873300014,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,44.767856623,19.637827054,15.013948626,10.9899034,2.329596033,27.945059739,1.6846016280000007,18.509378275,19.209175139000003,8.127754947,24,1844,2,0.009678140000000002,0.000118601,278004,1364456,0.47212381100007406,82.1319813529999,0,0,0,0,0.6332740819780156,80.26302376098465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022493877000215434,0.1406807180001124,79.62994982200007,1.8359558249999282,0.002797494000333245,0.027247655999872222,
baseline,natural,4,-1,3,critical_rank_v1,node_original,4,3,0,compute;compute_node_peer;domain_repair;face_complete_elapsed;front;optimization;repair;vertex_arrival_elapsed,90.1942576209999,91.76974873300014,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,47.393060208,22.723137442,17.404186438,11.528220369,3.447239898,29.382411492,1.837693895,20.240755254,21.073531120000002,8.898787447,23,1791,2,0.023559550999999998,0.00013352199999999996,303360,1502456,0.48520235299974956,90.68035838399965,0,0,0,0,0.7600415080087259,88.57959993102122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027671941999869887,0.2490954969998711,87.819885247,2.0644292659999337,0.0032166989999495854,0.029958970000279805,
baseline,natural,4,-1,4,critical_rank_v1,node_original,4,0,0,compute_node_peer;generation,80.84142682600009,93.88043632200004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,59.6609754,9.479115734,8.62285559,12.063586821,3.389878924,10.397781008,1.6405570829999998,7.836556324999999,2.625006065,7.717098357000001,21,2621,2,0.024740865,0.000159242,379199,1979760,0.5243645100000549,81.36754067800007,0,0,0,0,0.7173867910169065,78.7183962520212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026462606999984928,0.16822097500005384,78.00131086500005,2.610258705999968,0.0031994189999977607,0.0319742540000334,
baseline,natural,4,-1,4,critical_rank_v1,node_original,4,1,0,compute;compute_node_peer;delaunay;domain_repair;repair;vertex_arrival_elapsed,92.29771017300016,93.88043632200004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,49.196257086,23.215876219,17.089009545,13.324032033,1.994895233,30.25508805,2.0657650700000003,20.371654286,21.452489678000006,9.517078202000002,23,2098,2,0.017164092,9.995999999999998e-05,303851,1466288,0.524993137000024,92.82343748099993,0,0,0,0,0.7232899039518088,90.48567483702209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02724143600005391,0.17270771000005425,89.762612816,2.2974453660000336,0.0033257210000101622,0.03437712400000237,
baseline,natural,4,-1,4,critical_rank_v1,node_original,4,2,0,compute_node_peer;face_complete_elapsed,82.5133783340001,93.88043632200004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,44.897218444,20.087902686,15.14660444,10.942761732,2.327163673,28.151408994,1.7325660050000005,18.700867254000002,19.501310846000003,8.250866634,24,1844,2,0.021252102000000002,6.108200000000001e-05,278004,1364456,0.5271390039999915,83.04143958999998,0,0,0,0,0.6980783529579639,81.04948831303045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02503244900003665,0.14759540099998958,80.35164244300006,1.9575255919999108,0.0032593600000154765,0.02832308900008229,
baseline,natural,4,-1,4,critical_rank_v1,node_original,4,3,0,compute_node_peer;front;optimization,91.45425644799991,93.88043632200004,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,49.115349528,22.528238535,17.34957216,12.154050897,3.781503437,30.043191495,1.8312077529999997,20.459945673999993,21.272612101999997,8.951426004,23,1791,2,0.0324788,0.00013490200000000003,303360,1502456,0.5267798799999355,91.98246638499995,0,0,0,0,0.7174449119484052,89.9454618319869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027804623000065476,0.1645150100000592,89.22821932299996,2.0016751169999907,0.002958815999932085,0.02908355899990056,
baseline,natural,4,-1,5,critical_rank_v1,node_original,4,0,0,compute_node_peer;generation,81.21425544499971,92.62426316200026,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,60.001806603,9.498402906,8.616588369,12.258837529,3.401218558,10.337059753,1.5852788909999997,7.81176858,2.6249973220000005,7.7550732039999986,21,2621,2,0.024835566000000003,0.000144982,379199,1979760,0.4877598749999379,81.71859370199991,0,0,0,0,0.6696593099040911,79.01914968795609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026707367999733833,0.15669522600001073,78.35401137400004,2.6399882430000616,0.003235659999972995,0.03361757399989074,
baseline,natural,4,-1,5,critical_rank_v1,node_original,4,1,0,compute_node_peer;delaunay,87.43198607299973,92.62426316200026,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,46.164448836,21.928901145,16.685994654,12.417528399,1.965258031,28.285267258,1.932815626,19.262730721,20.263908867,8.693980441999999,23,2098,2,0.017276612000000004,0.00010884099999999998,303851,1466288,0.48243860799993854,87.91519569100001,0,0,0,0,0.6717734159901738,85.70296790497378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02562435399977403,0.16520781000008355,85.03142083300008,2.1745202629999767,0.0031162979998953233,0.032096514999921055,
baseline,natural,4,-1,5,critical_rank_v1,node_original,4,2,0,compute_node_peer;domain_repair,87.12721180800008,92.62426316200026,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,47.590628462,20.879952174,15.955385596,11.569920683,2.373909353,30.012430383,1.8742791319999998,19.506818419000002,20.670196015000002,8.785060701,24,1844,2,0.022023390999999996,0.00014786199999999996,278004,1364456,0.4885502830002224,87.61652520100006,0,0,0,0,0.667926908005029,85.468025397975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02656672700004492,0.15431949599997097,84.85505842500015,2.0588836420001826,0.003010797000115417,0.02937272099961774,
baseline,natural,4,-1,5,critical_rank_v1,node_original,4,3,0,compute;compute_node_peer;face_complete_elapsed;front;optimization;repair;vertex_arrival_elapsed,91.02757110100038,92.62426316200026,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,47.942578467,22.875018272,17.588402644,11.764707937,3.522615889,29.58414298,1.8667711150000006,20.414832617999995,21.225970426,8.895648041,23,1791,2,0.014740680999999999,0.00011177999999999999,303360,1502456,0.4895530159997179,91.51813876799997,0,0,0,0,0.6809860289795324,89.32182279799599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02753169900006469,0.16532639100023516,88.64106241199988,2.1601319060000606,0.003261200999986613,0.030257492000146158,
baseline,split,4,-1,1,critical_rank_v1,node_original,4,0,0,compute_node_peer;generation,80.50277044700033,92.82543080800042,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,59.349386527,9.467733892,8.633053414,12.019736858,3.366330573,10.312055909,1.6571424660000003,7.788572693999999,2.5830621309999997,7.692897651,21,2621,2,0.01692441,0.000117141,379199,1979760,0.5539709280001262,81.05782336700031,0,0,0,0,0.7391691569937393,78.418832786032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027024573999824497,0.1598539360002178,77.6798865730002,2.600705928000025,0.003270359999987704,0.032029076000071655,
baseline,split,4,-1,1,critical_rank_v1,node_original,4,1,0,compute_node_peer;delaunay,89.27169992100016,92.82543080800042,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,48.09098894,21.87825086,16.614232411,13.877453342,2.072867503,28.45375012,1.8872841489999996,19.336376438,20.356090024999997,8.688852207,23,2098,2,0.025235111,0.000119142,303851,1466288,0.5581828800000039,89.83071901099993,0,0,0,0,0.7522318380651996,87.60197074105963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026506767000228137,0.16939161400023295,86.84996944499972,2.1905266379999375,0.003088078000018868,0.03221737900003063,
baseline,split,4,-1,1,critical_rank_v1,node_original,4,2,0,compute_node_peer,81.97101961499948,92.82543080800042,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,44.871815207,19.848220667,14.98399208,10.975382088,2.390983675,28.024705998,1.7973339349999995,18.615221526,19.339410180999998,8.06882072,24,1844,2,0.016373462999999998,0.00015520199999999998,278004,1364456,0.5631664020002063,82.53510140900016,0,0,0,0,0.7362871210789308,80.66869855707046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026209063999885984,0.1486454779997075,79.93267001899994,1.8328214359999038,0.002963196000109747,0.027710421999927348,
