algorithm,timing,ranks,partition_seed,repeat,core_seconds,face_pipeline_seconds,face_exchange_seconds,vertex_wait_seconds,compute_imbalance,element_imbalance,volume_elements_sum,face_payload_receive_bytes,predicted_actual_correlation,compute_wait_correlation,cut_before,cut_after,partition_moves,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_repair_candidates_total,kernel_repair_candidates_active,kernel_repair_fallbacks,kernel_final_illegal,coop_setup_seconds,coop_management_seconds,coop_peak_threads,coop_node_ranks,coop_node_cpus,coop_epochs,coop_borrow_epochs,coop_borrowed_core_seconds,coop_leased_core_seconds,coop_phase_seconds,coop_model_decisions,coop_model_rejections,coop_cold_decisions,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_core_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_below_base_epochs,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_core_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_below_base_epochs,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_core_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_below_base_epochs,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_core_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_below_base_epochs,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_core_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_below_base_epochs,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_core_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_below_base_epochs,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_core_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_below_base_epochs,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_core_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_below_base_epochs,coop_phase_7_min_threads,coop_phase_7_max_threads,coop_timeline_idle_core_seconds,coop_timeline_reserved_core_seconds,coop_timeline_tail_seconds,coop_timeline_critical_rank,coop_timeline_critical_borrowed_core_seconds,compute_max_seconds,compute_mean_seconds,vertex_wait_mean_seconds
sparse,natural,4,-1,1,92.565160118,0.2705225719998907,0.028288567999879888,,1.0603450650171393,1.2544099756690998,6312960,7360976,,,0,0,0,58.414899485,22.74064834,17.386613633,8,0.02513755,0.000235303,13.089295503,3.462045743,29.76829674,2.0651226119999997,20.197526834,21.126136214,9.170955080999999,91,44868334,44868334,0,8354,0.0037356660468503833,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.31215280969627,0,12.620126024005003,1,0,91.1028620660004,85.91812710000005,
sparse,natural,4,-1,2,92.81571443999974,0.27039934300000823,0.030444736999925226,,1.0491562007111468,1.2544099756690998,6312960,7360976,,,0,0,0,59.088372261,22.833646662,17.354104708,8,0.042521866000000005,0.00016336199999999996,13.417882199,3.462153956,29.950279981,1.9319165089999992,20.529975112000002,21.309713348000002,9.298910310999998,91,44868334,44868334,0,8354,0.001884603057987988,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.518263072823174,0,11.766753635019995,1,0,91.35288831000025,87.0727240120001,
sparse,natural,4,-1,3,92.09073429099999,0.29771062300005724,0.016856345999713085,,1.052084445774771,1.2544099756690998,6312960,7360976,,,0,0,0,58.924148079,22.689581979,17.531626854,8,0.023646991,0.000136782,12.509987467,3.509220579,29.789785002,1.9283692449999998,20.354852931000003,21.095584109999994,8.837855283999998,91,44868334,44868334,0,8354,0.0019331240328028798,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.09133961936459,0,11.377305589965545,3,0,90.5865872850004,86.10201172425002,
sparse,natural,4,-1,4,92.31523700600007,0.29321935799998755,0.03135074800002258,,1.0517191349744914,1.2544099756690998,6312960,7360976,,,0,0,0,60.023392754,22.884798896,17.431268485,8,0.035901323,0.000227923,13.047858165,3.453841414,29.381108666,1.9708052409999997,20.095341980000004,21.128787583000005,9.047996289999999,91,44868334,44868334,0,8354,0.002016585087403655,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.05195356323384,0,9.977426822995767,1,0,90.77972432299975,86.31555831224992,
sparse,natural,4,-1,5,92.51865061700005,0.3049544569998943,0.02514179099989633,,1.0571032044919648,1.2544099756690998,6312960,7360976,,,0,0,0,60.069904201,22.900544974,17.530329839,8,0.024225299,0.000132902,13.119102148,3.460881178,29.46671253,2.030166908,20.374262070999997,21.129379833999998,9.144536222,91,44868334,44868334,0,8354,0.0018269030842930079,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.44373858545441,0,10.50410216092132,1,0,90.90096397999991,85.99062380449993,
sparse,split,4,-1,1,91.80861860000027,0.25180097299994486,0.008613407000211737,10.549223560999963,1.052267762864587,1.2544099756690998,6312960,7360976,,-0.999999974040801,0,0,0,58.871294997,22.648845166,17.616873505,8,0.032222258000000004,0.00014268199999999996,12.423754152,3.45196619,29.571058432,1.8490363979999995,20.285984058000004,21.167526813000002,8.898426234,91,44868334,44868334,0,8354,0.0022718680556863546,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.951365340384655,0,10.997966547030956,3,0,90.29855133199999,85.8132830052499,4.484719851499904
sparse,split,4,-1,2,92.74913512100011,0.24380988900020384,0.008252283000274474,11.686841918000027,1.048636296182734,1.2544099756690998,6312960,7360976,,-0.9999999961216149,0,0,0,59.104872307,22.836481145,17.663136977,8,0.02951184400000001,0.00019890199999999996,13.183825794,3.511053834,29.90457352,2.0337997599999995,20.489734082,21.306209799,9.194688659999999,91,44868334,44868334,0,8354,0.0020162250148132443,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.28648797562346,0,11.932145345956087,1,0,91.28983681000045,87.05576675375005,4.233945600250195
sparse,split,4,-1,3,92.22409532200027,0.2681535899996561,0.009810420999656344,10.029467634999946,1.0494169840165988,1.2544099756690998,6312960,7360976,,-0.9999999936859316,0,0,0,59.673206636,22.49055677,17.281356861,8,0.030953123000000006,0.00016154200000000003,12.458702044,3.456962216,29.862587879,1.9093789490000004,20.485716564,21.052131014000004,8.824181639,91,44868334,44868334,0,8354,0.0019822639878839254,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.854876545025036,0,10.582710884977132,3,0,90.73132075299964,86.45878819849986,4.272446998999953
sparse,split,4,-1,4,93.36788844399996,0.24589357299998937,0.008109440999987783,11.316330672999925,1.0648021338263032,1.2544099756690998,6312960,7360976,,-0.9999999930783495,0,0,0,59.408522746,23.143213344,17.50322614,8,0.030670657999999996,0.00012200200000000002,13.330026784,3.50426749,29.947391903,2.0609324040000003,20.463364306000003,21.381477392000004,9.301110382,91,44868334,44868334,0,8354,0.0018112019170075655,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.08934519824106,0,11.719541829894297,1,0,91.91934898300008,86.32528623200008,5.5952441542499685
sparse,split,4,-1,5,92.3997102379999,0.28488252199986164,0.010809072999563796,10.583412103000228,1.0556208682427086,1.2544099756690998,6312960,7360976,,-0.9999997535204135,0,0,0,59.762577647,22.815935279,17.533697784,8,0.035427855,0.000157043,12.384362882,3.486673282,29.804113485,1.8663738439999997,20.447531782000002,21.338236372999994,8.966683769,91,44868334,44868334,0,8354,0.006411638925783336,0,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.88597903132904,0,11.067115969024599,3,0,90.92133774399963,86.13067482774977,4.790034444499952
