algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,111,108,delaunay,1.2351094420000095,3.1390035450000084,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.684974856,0.189859594,0.289857347,0.334943079,0.027045695,0.259116403,0.031363892,0.11414591899999996,0.17173985600000002,0.10591717199999999,22,221,4,0.053831607,0.00011782100000000002,7217,30504,1.0079461990000027,2.2434801259999944,0,0,0,0.0001339837908744812,0.9854539632797241,2.1582623068243265,0,0,0,0,0,0,0,0,1,0.205410658,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.289823386,0,4,4,2,0.44888875500000003,0,4,4,0.012108939000000873,0.00811084600000811,1.1730613669999883,0.03916863500001,0.00021756300000674855,0.002442091999995455,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,152,152,compute_node_peer,0.682188597999982,3.1390035450000084,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.341574765,0.13451088,0.152763698,0.139204207,0.007962192,0.156583032,0.021321391,0.07820616599999998,0.10340429899999999,0.070465329,23,264,4,0.02503267300000001,0.000136922,4716,19560,1.0072458079999933,1.6899179909999873,0,0,0,0.0001180991530418396,0.9835873544216156,1.616849498823285,0,0,0,0,0,0,0,0,1,0.071037243,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.152733337,0,4,4,2,0.291014371,0,4,4,0.01186216799999329,0.006584773000000155,0.6335113889999917,0.02776855300000136,0.00028660399999580477,0.0021751109999996743,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,153,152,compute_node_peer,1.2005923990000014,3.1390035450000084,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.604892545,0.205356101,0.316685833,0.236257738,0.044960456,0.263166757,0.03642073100000001,0.14670789599999998,0.16133309999999998,0.102933012,22,160,4,0.04383252000000001,0.00010332200000000001,7562,34808,1.0077664949999985,2.2087022789999935,0,0,0,0.00012520328164100647,0.9855410419404507,2.1180855184793472,0,0,0,0,0,0,0,0,1,0.121645219,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.316654133,0,4,4,2,0.468455878,0,4,4,0.012636598000000276,0.007756790000001956,1.1327870810000036,0.04568906599999423,0.00013674200000934889,0.001586121999991974,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,154,152,compute_node_peer,1.1074858229999904,3.1390035450000084,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.587117213,0.189260474,0.271098549,0.251639734,0.058594668,0.221429208,0.03438504900000001,0.11966111000000003,0.147959027,0.077501256,22,213,4,0.048282502,0.00011592200000000002,6660,29208,1.006840601999997,2.1148026930000015,0,0,0,0.0001267995685338974,0.9827241022139788,2.037768365815282,0,0,0,0,0,0,0,0,1,0.147502444,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.271067269,0,4,4,2,0.41061892,0,4,4,0.0107718320000032,0.007070919000000231,1.0552916660000022,0.0324131179999938,0.00019360299999959807,0.0017446849999913638,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.9054525760000018,3.1390035450000084,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.512221221,0.103433261,0.209430478,0.245493948,0.529344117,0.16282562,0.02766747300000001,0.06920995999999999,0.051977191999999985,0.082761069,20,176,4,0.057609675,0.00047832799999999987,8547,41088,1.0078549969999955,2.9138286999999963,0,0,0,0.00012884102761745453,0.984864791855216,2.815052103251219,0,0,0,0,0,0,0,0,1,0.143981373,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.209395098,0,4,4,2,0.266172201,0,4,4,0.01217377199999703,0.0074978659999942465,1.8304781969999908,0.05324045200001137,0.0001624420000041482,0.001899847000004229,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,207,204,domain_repair;optimization,1.4324879609999925,3.1390035450000084,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.643759983,0.261907687,0.449418423,0.245165722,0.038828855,0.298342033,0.03828914900000002,0.17144965899999998,0.18960838200000002,0.11722847400000001,22,142,4,0.074101049,0.00013986199999999993,7840,35848,1.0079758230000095,2.4409955309999987,0,0,0,0.00014014169573783875,0.9853598270565271,2.3463630117475986,0,0,0,0,0,0,0,0,1,0.130747541,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.449385223,0,4,4,2,0.5601619200000001,0,4,4,0.012353191999991964,0.007645713000002274,1.361275348999996,0.04875555700000689,0.00021124200000599558,0.0022469079999893893,
sparse,natural,256,-1,2,critical_rank_v1,node_fixed,4,212,212,face_complete_elapsed,0.812633415999997,3.1390035450000084,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.412272596,0.141554019,0.202187786,0.17550586,0.020720849,0.169525082,0.024022632999999995,0.08288121600000001,0.10265083200000003,0.070484875,22,154,4,0.04520526700000001,0.0002789439999999999,5406,22856,1.009973579000004,1.8229924609999983,0,0,0,0.00011564232409000397,0.9873071443289518,1.7481310069561005,0,0,0,0,0,0,0,0,1,0.093405273,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.202155566,0,4,4,2,0.3110067,0,4,4,0.012083656999990922,0.007460077000004617,0.7610510460000057,0.030268512999995778,0.00015754199999662433,0.001612581000003388,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,147,144,delaunay,1.4212574479999773,3.0183561010000233,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.758851827,0.25154444,0.338254852,0.332509465,0.092103396,0.27637683,0.035530251,0.16080238,0.19312596,0.10692027099999998,22,132,4,0.05895522800000001,0.000107981,7603,34816,0.829220749000001,2.250920162,0,0,0,0.00013319961726665497,0.7484706658869982,2.103396076709032,0,0,0,0,0,0,0,0,1,0.21993737,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.338222692,0,4,4,2,0.527845808,0,4,4,0.012727869000002556,0.007618788999991466,1.3551889959999812,0.04386753200000726,0.00014512199999217046,0.0017091400000026624,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,152,152,compute_node_peer,0.6954945649999615,3.0183561010000233,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.33765263,0.1429788,0.164481363,0.129832534,0.007885551,0.161833526,0.024984711000000007,0.07559664699999999,0.10475581900000001,0.06060147900000001,23,264,4,0.05251440199999999,0.00010558200000000002,4716,19560,0.8286673450000137,1.5245255750000126,0,0,0,0.00011556223034858704,0.7545012980699539,1.4039589930325747,0,0,0,0,0,0,0,0,1,0.061986015,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.164451863,0,4,4,2,0.30474096500000003,0,4,4,0.010944314999989047,0.006260829000012791,0.6496700969999836,0.02640063299998019,0.0002679030000081184,0.0019507879999878242,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,153,152,compute_node_peer,1.0621106460000078,3.0183561010000233,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.533839621,0.183985219,0.276365326,0.224582612,0.044835874,0.205546424,0.030074407999999993,0.12219894799999999,0.13677863,0.08194185600000001,22,160,4,0.029449775999999997,0.00010966199999999998,7562,34808,0.8286197649999849,1.8910820760000036,0,0,0,0.00011588074266910553,0.7558250781148672,1.755461260676384,0,0,0,0,0,0,0,0,1,0.111770519,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.276337406,0,4,4,2,0.389457642,0,4,4,0.01108077700001786,0.007098180000014054,0.9998751269999957,0.042497099999991406,0.00012642099997606238,0.0014330410000127358,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,154,152,compute_node_peer,1.130594613999989,3.0183561010000233,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.55431319,0.190057266,0.320985996,0.220786138,0.058440326,0.22016637,0.028265799999999994,0.12259966800000002,0.148243956,0.09674448699999999,22,213,4,0.035434539999999994,9.8842e-05,6660,29208,0.8295297180000034,1.960475596000009,0,0,0,0.0001244228333234787,0.7586020771414042,1.8305262215435505,0,0,0,0,0,0,0,0,1,0.116514406,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.320956036,0,4,4,2,0.410147154,0,4,4,0.012654118999989805,0.007766250000003083,1.0721717280000007,0.03578556599998706,0.00021426300000371157,0.002002688000004582,
sparse,natural,256,-1,3,critical_rank_v1,node_fixed,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.9489620989999423,3.0183561010000233,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.446386257,0.160204184,0.264992065,0.262302465,0.527810076,0.08561049,0.025572997999999996,0.057756060000000005,0.031194239000000002,0.11235980899999999,20,176,4,0.04668944,0.00011356199999999997,8547,41088,0.8290523910000047,2.7785903979999773,0,0,0,0.00012567825615406036,0.7578384261578321,2.634404741227627,0,0,0,0,0,0,0,0,1,0.16072421,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.264962805,0,4,4,2,0.24572507300000002,0,4,4,0.012383554999985336,0.007398304999981065,1.876854939999987,0.05023749000000066,0.00021762299999750212,0.001870185999990781,
