algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,1,37,node_elastic,3.0679592449999404,2,2.046755112,3.45746270660311,3.0400049006566405,0,3.191271550953388,2,36,0,0,0.5480255028232932,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,38,node_elastic,2.6079787180000835,0,0,3.023204715922475,0,0,0,0,36,0,0,0.5432179840281606,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,39,node_elastic,2.777021406000074,0,0,3.1862959703430533,0,0,0,0,36,0,0,0.5431812033057213,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,40,node_elastic,4.032117055000015,2,5.52149919,4.3914533434435725,3.1997949415817857,0.12400120217353106,4.06569460593164,3,40,1,0.0009352834895253181,0.5501317763701081,0,0,0,0,9.2368073053658,0,0,0,0,0,0
sparse,natural,64,-1,1,41,node_elastic,2.777148015000023,0,0,3.192743044346571,0,0,0,0,40,0,0,0.541717023588717,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,42,node_elastic,3.014894100000106,0,0,3.41704692132771,0,0,0,0,40,0,0,0.5466890782117844,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,43,node_elastic,3.692978308000022,1,1.8570488910000003,4.062762633897364,3.4430308882147074,0,3.4430308882147074,1,40,0,0,0.5499943746253848,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,44,node_elastic,2.0402784630000497,0,0,2.436910138465464,0,0,0,0,44,0,0,0.5497436644509435,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,45,node_elastic,2.8278403839998987,1,0.319650846,3.2376118656247854,3.1304734563454986,0,3.1304734563454986,1,44,0,0,0.5408220523968339,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,46,node_elastic,2.6995442490000414,0,0,3.11515318416059,0,0,0,0,44,0,0,0.5420135473832488,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,47,node_elastic,3.1878876990000435,2,5.1868831890000004,3.568787378259003,2.454715743660927,0.24006241466850042,3.260254750959575,3,44,1,0.0012657679617404938,0.5511254826560616,0,0,0,0,7.3452049205079675,0,0,0,0,0,0
sparse,natural,64,-1,1,48,node_elastic,3.6435547720000727,0,0,4.0083035212010145,0,0,0,0,48,0,0,0.54708481580019,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,49,node_elastic,3.6083484459999227,1,0.42913424099999997,3.9940994419157505,3.8504632860422134,0,3.8504632860422134,1,48,0,0,0.5490981806069613,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,50,node_elastic,3.460681599000054,0,0,3.8484302200376987,0,0,0,0,48,0,0,0.5507987421005964,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,51,node_elastic,4.011592221000058,1,3.383906877,4.3866683430969715,4.009883480146527,0.11194151267409325,4.009883480146527,1,48,1,0.000919019803404808,0.5535954982042313,0,0,0,0,9.776357537135482,0,0,0,0,0,0
sparse,natural,64,-1,1,52,node_elastic,2.8088277050000556,0,0,3.206025989726186,0,0,0,0,52,0,0,0.548145242035389,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,53,node_elastic,2.1857626049999226,0,0,2.6084550078958273,0,0,0,0,52,0,0,0.5415990836918354,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,54,node_elastic,2.471027891999938,0,0,2.8926909808069468,0,0,0,0,52,0,0,0.5421173311769962,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,55,node_elastic,2.9879717270000015,3,4.2595927289999995,3.382434668019414,2.61341842263937,0.05766763351857662,3.212017619982362,4,52,1,0.0007283370941877365,0.5519728381186724,0,0,0,0,6.234095972031355,0,0,0,0,0,0
sparse,natural,64,-1,1,56,node_elastic,3.0379257460000986,0,0,3.4237170750275254,0,0,0,0,56,0,0,0.546685784123838,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,57,node_elastic,2.9667256390000603,0,0,3.3705624816939235,0,0,0,0,56,0,0,0.5408917162567377,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,58,node_elastic,3.3938487190000615,2,2.145172884,3.7763360496610403,3.376010186970234,0,3.459942325949669,2,56,0,0,0.5500492043793201,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,59,node_elastic,3.7686190190000843,1,3.0566055690000002,4.143347936682403,3.8029840672388673,0.3707950562238693,3.8029840672388673,1,56,1,0.0026394836604595184,0.5535237658768892,0,0,0,0,8.139677572064102,0,0,0,0,0,0
sparse,natural,64,-1,1,60,node_elastic,2.2112934470000596,0,0,2.621662120334804,0,0,0,0,60,0,0,0.5417007878422737,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,61,node_elastic,2.5723102120000476,0,0,2.9922069357708097,0,0,0,0,60,0,0,0.5431161243468523,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,62,node_elastic,3.3180577129999165,1,2.159995383,3.704707592725754,3.4641197388991714,0.29046718776226044,3.4641197388991714,1,60,1,0.0008719442412257195,0.5461606001481414,0,0,0,0,6.8151991898193955,0,0,0,0,0,0
sparse,natural,64,-1,1,63,node_elastic,3.0481582419999427,2,3.727680342,3.439683676697314,2.6281815357506275,0,3.007162608206272,3,60,0,0,0.5514975404366851,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,0,node_elastic,2.6554547579997916,0,0,3.014501890167594,0,0,0,0,0,0,0,0.5035771746188402,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,1,node_elastic,3.5194822199998725,0,2.3639940839999998,3.8487437898293138,3.060092735104263,0,3.060092735104263,1,0,0,0,0.5066023897379637,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,2,node_elastic,3.807167032000166,1,1.167074748,4.156141348183155,4.025818288326263,0.3748388970270753,4.025818288326263,1,0,1,0.0017343834042549133,0.5036355163902044,0,0,0,0,9.857644292525947,0,0,0,0,0,0
sparse,natural,64,-1,2,3,node_elastic,3.6771929750000254,1,0.86276397,4.014314495958388,3.869937414303422,0,3.869937414303422,1,0,0,0,0.5070784753188491,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,4,node_elastic,2.801560514000016,0,0,3.1640508575364947,0,0,0,0,4,0,0,0.5019138948991895,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,5,node_elastic,3.4905282989999478,1,3.0242064180000003,3.823069459758699,3.3183407485485077,0,3.3183407485485077,1,4,0,0,0.506084430962801,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,6,node_elastic,2.9502336689999993,1,0.373149627,3.308913021348417,3.1838405430316925,0,3.1838405430316925,1,4,0,0,0.5013017868623137,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,7,node_elastic,4.034146873000054,1,4.752744714,4.363481932319701,3.8345793755725026,0.22794730681926012,3.8345793755725026,1,4,1,0.002400873228907585,0.5086753666400909,0,0,0,0,8.936999855563045,0,0,0,0,0,0
sparse,natural,64,-1,2,8,node_elastic,3.278701111999908,1,3.0474480059999998,3.6235944647341967,3.284306081943214,0.30205104779452085,3.284306081943214,1,8,1,0.0015083067119121552,0.505144627764821,0,0,0,0,7.061633239500225,0,0,0,0,0,0
sparse,natural,64,-1,2,9,node_elastic,2.6603251029997637,1,0.753552768,3.0324775986373425,2.7808771170675755,0,2.7808771170675755,1,8,0,0,0.499526796862483,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,10,node_elastic,2.890661055999999,1,1.301635476,3.257338723167777,3.0398043105378747,0,3.0398043105378747,1,8,0,0,0.4984777234494686,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,11,node_elastic,2.3967775710001433,0,0,2.7781642638146877,0,0,0,0,8,0,0,0.49906803015619516,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,12,node_elastic,2.605831665999858,0,0,2.956889361143112,0,0,0,0,12,0,0,0.5068731531500816,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,13,node_elastic,2.8924105970000937,1,3.287689992,3.253683241084218,2.435176145285368,0,2.9747921163216233,2,12,0,0,0.5005881851539016,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,14,node_elastic,3.4508976130001656,1,4.140676107,3.790695844218135,3.329880192875862,0.7490475866943598,3.329880192875862,1,12,1,0.002774435095489025,0.5086464527994394,0,0,0,0,6.665641497820616,0,0,0,0,0,0
sparse,natural,64,-1,2,15,node_elastic,2.0407968969998365,0,0,2.433827609755099,0,0,0,0,12,0,0,0.4985637031495571,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,16,node_elastic,2.437201165000147,0,0,2.8173298286274076,0,0,0,0,16,0,0,0.4966144245117903,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,17,node_elastic,3.903633813999818,2,4.010292945,4.237693276256323,3.301687273196876,0.24248669017106295,4.036388587206602,2,16,1,0.001767866313457489,0.5076076071709394,0,0,0,0,8.3554962342605,0,0,0,0,0,0
sparse,natural,64,-1,2,18,node_elastic,2.9351766480001515,0,0,3.283380134962499,0,0,0,0,16,0,0,0.5059748869389296,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,19,node_elastic,3.685800550999943,1,3.5434291890000003,4.01254833675921,2.8304601004347205,0,3.217103828676045,2,16,0,0,0.5084499586373568,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,20,node_elastic,3.2801899210003285,1,0.989578584,3.622998141683638,3.457381189800799,0,3.457381189800799,1,20,0,0,0.5089967586100101,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,21,node_elastic,3.0871439250000776,1,1.9700458170000001,3.432130191475153,2.7747059436514974,0,2.7747059436514974,1,20,0,0,0.5062525467947125,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,22,node_elastic,2.3800977930000045,0,0,2.760314693674445,0,0,0,0,20,0,0,0.49855397548526525,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,23,node_elastic,3.77899601799993,1,4.239557208,4.104209552519023,3.6323737716302276,0.28584144450724125,3.6323737716302276,1,20,1,0.003904541954398155,0.5091353403404355,0,0,0,0,8.23381700925529,0,0,0,0,0,0
sparse,natural,64,-1,2,24,node_elastic,3.3960616939998545,1,1.77003543,3.7344727953895926,3.4386676400899887,0,3.4386676400899887,1,24,0,0,0.5037928642705083,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,25,node_elastic,2.9374743690001424,0,0,3.2836828865110874,0,0,0,0,24,0,0,0.504855977371335,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,26,node_elastic,3.08777554400001,1,0.336486675,3.421195483766496,3.3084451518952847,0,3.3084451518952847,1,24,0,0,0.5087564047425985,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,27,node_elastic,3.821396208000124,1,3.6357876989999998,4.1483553275465965,3.7436103466898203,0.2696262924000621,3.7436103466898203,1,24,1,0.0022854795679450035,0.508703744970262,0,0,0,0,8.7816810188815,0,0,0,0,0,0
sparse,natural,64,-1,2,28,node_elastic,3.2190582819999918,2,1.495639455,3.556804691441357,3.1599656408652663,0,3.453899262472987,2,28,0,0,0.49978055991232395,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,29,node_elastic,3.094377078999969,0,0,3.4444245444610715,0,0,0,0,28,0,0,0.49260315019637346,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,30,node_elastic,2.784572277999928,0,0,3.1489415830001235,0,0,0,0,28,0,0,0.4931160369887948,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,31,node_elastic,4.1793422700000065,0,8.386067259,4.4904984859749675,3.5579621456563473,0.08070124592632055,3.5579621456563473,1,28,1,0.0003990624099969864,0.5026990566402674,0,0,0,0,8.48682724032551,0,0,0,0,0,0
sparse,natural,64,-1,2,32,node_elastic,3.6423878120002655,3,7.180740489,3.9653374906629324,2.2935777567327023,0.34487630892544985,3.6373165091499686,5,32,1,0.0011951001361012459,0.5090153599157929,0,0,0,0,7.883496601134539,0,0,0,0,0,0
sparse,natural,64,-1,2,33,node_elastic,3.2068064129998675,0,0,3.555242743343115,0,0,0,0,32,0,0,0.5048795891925693,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,34,node_elastic,3.2246384890000854,0,0,3.5677404161542654,0,0,0,0,32,0,0,0.5064609684050083,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,35,node_elastic,1.891137502999868,0,0,2.2631421433761716,0,0,0,0,32,0,0,0.49775692261755466,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,36,node_elastic,3.2013814530000673,2,1.6835260380000001,3.5615200800821185,3.1495583206415176,0.1951170489192009,3.486011555418372,2,36,1,0.0017063571140170097,0.5012654308229685,0,0,0,0,7.1320088328793645,0,0,0,0,0,0
sparse,natural,64,-1,2,37,node_elastic,3.120584646999987,1,1.515738717,3.4674501288682222,2.961776844225824,0,2.961776844225824,1,36,0,0,0.5040232045575976,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,38,node_elastic,2.586847157999955,0,0,2.9574363119900227,0,0,0,0,36,0,0,0.500304619781673,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,39,node_elastic,2.7558264860000463,0,0,3.1272433074191213,0,0,0,0,36,0,0,0.4990145433694124,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,40,node_elastic,4.035520297999938,2,5.105105421,4.3518110094591975,3.107730313204229,0.12136628106236458,4.12160954810679,3,40,1,0.0013098204508423805,0.5059042051434517,0,0,0,0,9.363768428564072,0,0,0,0,0,0
sparse,natural,64,-1,2,41,node_elastic,2.7272314130001405,0,0,3.100814097560942,0,0,0,0,40,0,0,0.4969334462657571,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,42,node_elastic,3.1933115589998806,0,0,3.5377474818378687,0,0,0,0,40,0,0,0.5053462591022253,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,43,node_elastic,3.7947018770000795,1,1.666153839,4.118119849823415,3.561954528093338,0,3.561954528093338,1,40,0,0,0.5072149997577071,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,44,node_elastic,1.9910051620001923,0,0,2.3469354454427958,0,0,0,0,44,0,0,0.5015825182199478,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,45,node_elastic,2.7846352799997476,1,0.30469788,3.130499596707523,3.0792111307382584,0,3.0792111307382584,1,44,0,0,0.4987031426280737,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,46,node_elastic,2.6978904469999634,1,2.092085478,3.067071598023176,2.3691980270668864,0,2.5375330466777086,2,44,0,0,0.5009011905640364,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,47,node_elastic,3.247514411999987,1,3.8656849589999998,3.5834975438192487,3.1532781636342406,0.34892203006893396,3.1532781636342406,1,44,1,0.004233059473335743,0.509734301827848,0,0,0,0,7.495631634257734,0,0,0,0,0,0
sparse,natural,64,-1,2,48,node_elastic,3.6938099259999717,0,0,4.030665162950754,0,0,0,0,48,0,0,0.5037010461091995,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,49,node_elastic,3.4696070710000413,0,0,3.809338465332985,0,0,0,0,48,0,0,0.5054271072149277,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,50,node_elastic,3.4841096350000953,0,0,3.833784895017743,0,0,0,0,48,0,0,0.5075153540819883,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,51,node_elastic,3.979247373000021,2,3.642725061,4.310000494122505,3.8399095311760902,0.12245753780007362,4.033330176025629,2,48,1,0.0009973347187042236,0.5072998721152544,0,0,0,0,9.523157710209489,0,0,0,0,0,0
sparse,natural,64,-1,2,52,node_elastic,2.651395270999842,0,0,3.00897510163486,0,0,0,0,52,0,0,0.49943253211677074,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,53,node_elastic,2.272783284999946,0,0,2.6385976001620293,0,0,0,0,52,0,0,0.49606544338166714,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,54,node_elastic,2.4962565499999982,1,0.691482747,2.8761781342327595,2.6451702173799276,0,2.6451702173799276,1,52,0,0,0.49684517458081245,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,55,node_elastic,2.992615054999874,2,3.6134724059999996,3.3332202527672052,2.8765351586043835,0.11966495588421822,3.039948144927621,2,52,1,0.0007798299193382263,0.5020342115312815,0,0,0,0,6.249910952523351,0,0,0,0,0,0
sparse,natural,64,-1,2,56,node_elastic,3.276339145999941,1,0.41209203000000005,3.6224395725876093,3.4844599748030305,0,3.4844599748030305,1,56,0,0,0.5055912612006068,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,57,node_elastic,3.1176047000000153,0,0,3.471137696877122,0,0,0,0,56,0,0,0.4997897120192647,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,58,node_elastic,3.4526489779999565,0,0,3.8026587907224894,0,0,0,0,56,0,0,0.50562784075737,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,59,node_elastic,3.692912708999984,2,2.902680738,4.025580077432096,3.647718831896782,0.22040001768618822,3.811013630591333,2,56,1,0.003601360134780407,0.5086394371464849,0,0,0,0,8.144468162208796,0,0,0,0,0,0
sparse,natural,64,-1,2,60,node_elastic,2.2980093560000796,0,0,2.670917375944555,0,0,0,0,60,0,0,0.49857700895518064,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,61,node_elastic,2.417549374000032,0,0,2.800687411800027,0,0,0,0,60,0,0,0.4973587356507778,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,62,node_elastic,3.185161166000057,2,4.67761182,3.5219267485663295,2.6786557054147124,0,2.9337748866528273,3,60,0,0,0.5054099671542645,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,63,node_elastic,3.3243258899999546,1,1.075104693,3.6705144215375185,3.550636399537325,0.2981666587293148,3.550636399537325,1,60,1,0.0012885695323348045,0.5036655673757195,0,0,0,0,6.8091149646788836,0,0,0,0,0,0
sparse,natural,64,-1,3,0,node_elastic,2.6926260859999047,0,0,3.0428000148385763,0,0,0,0,0,0,0,0.507924884557724,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,1,node_elastic,3.6349284499998475,0,0,3.9788081469014287,0,0,0,0,0,0,0,0.5080421855673194,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,3,2,node_elastic,3.7970180150000488,2,1.7395674419999998,4.144801616668701,3.9353879867121577,0.21143062692135572,3.9819755628705025,2,0,1,0.004287712275981903,0.5087269134819508,0,0,0,0,9.87465593777597,0,0,0,0,0,0
