algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,64,-1,2,critical_rank_v1,node_elastic,4,29,28,compute_node_peer,3.094377078999969,4.924376127000073,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.39316245,0.657315393,0.884253416,0.548120506,0.064054642,0.624873927,0.09792953400000003,0.386341079,0.5346623149999999,0.24055702900000003,22,326,4,0.037092366,0.000237062,19278,91144,0.5882260079999924,3.6833035959999734,0,0,0,0.00026918575167655945,0.49260315019637346,3.4444245444610715,0,0,0,0,0,0,0,0,1,0.208648253,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.884204675,0,4,4,2,1.282016218,0,4,4,0.011639045999913833,0.012897641999984444,2.9521891179999784,0.11347196100007295,0.00036522400000649213,0.0038140880000128163,
sparse,natural,64,-1,2,critical_rank_v1,node_elastic,4,30,28,compute_node_peer,2.784572277999928,4.924376127000073,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.279394905,0.536541181,0.826759295,0.486157349,0.060852622,0.596300409,0.071738537,0.39385347100000007,0.403379932,0.237718799,22,144,4,0.039303530999999996,0.000146261,17282,84040,0.5970777790000739,3.382046102000004,0,0,0,0.00037356559187173843,0.4931160369887948,3.1489415830001235,0,0,0,0,0,0,0,0,1,0.202848521,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.826571093,0,4,4,2,1.132695988,0,4,4,0.012508137000054376,0.01232593400004589,2.656165329999908,0.10065822100000332,0.00019376199998077936,0.0027208939999354698,
sparse,natural,64,-1,2,critical_rank_v1,node_elastic,4,31,28,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,4.1793422700000065,4.924376127000073,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.334538102,0.7009684,0.931863532,0.820082272,0.446718916,0.854091478,0.122194654,0.5185130719999999,0.558589336,0.330200296,22,378,4,0.06453206799999998,0.000489886,25790,122344,0.597091219000049,4.777349960000038,0,0,8.386067259,0.0002534259110689163,0.5026990566402674,4.4904984859749675,3.5579621456563473,3.5579621456563473,1,0,0,0,0,0,1,0.344789959,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.931785251,8.386067259,13,13,2,1.554932956,0,4,4,0.013188406000040231,0.021167184999967503,3.988227214999938,0.15128185500009295,0.0005449469999803114,0.004932661999987431,0.766152647131955
sparse,natural,64,-1,2,critical_rank_v1,node_elastic,4,46,44,face_complete_elapsed,2.6978904469999634,4.924376127000073,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.51935286,0.502846575,0.529166006,0.569419173,0.084449343,0.721589791,0.110757636,0.374342638,0.4190246550000001,0.26598057,24,365,5,0.071319678,0.000507288,16124,74216,0.5971863839999969,3.295668317999912,1,1,2.092085478,0.0004181051626801491,0.5009011905640364,3.067071598023176,2.3691980270668864,2.5375330466777086,2,0,0,0,0,0,1,0.240734933,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.529080286,1.587240858,7,7,3,1.2241147609999998,0.5048446200000001,4,7,0.01280284099993878,0.012593959000014365,2.5664948119999735,0.10058456699994167,0.000564067000027535,0.0048502010000675,0.7280486249362995
sparse,natural,64,-1,2,critical_rank_v1,node_elastic,4,48,48,optimization,3.6938099259999717,4.924376127000073,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.718548001,0.589051025,1.203783294,0.626258775,0.260915938,0.652559507,0.11121300400000003,0.41200872599999994,0.43375130400000006,0.25379054700000003,22,353,4,0.042194274000000004,0.000517866,21210,100216,0.5965541400000802,4.291079554000021,0,0,0,0.0003543049097061157,0.5037010461091995,4.030665162950754,0,0,0,0,0,0,0,0,1,0.232864943,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.203701133,0,4,4,2,1.24136701,0,4,4,0.011206062000042039,0.01759460199991736,3.5272908409999673,0.1322898720000012,0.0008572110000386601,0.004571338000005198,
sparse,natural,64,-1,3,critical_rank_v1,node_elastic,4,7,4,repair,3.877260629000034,5.086425313000063,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.142997696,0.718600383,0.806409861,0.94201464,0.097961075,0.869246744,0.13805563300000004,0.5382011179999999,0.548976126,0.32231944700000004,22,332,5,0.07558119599999999,0.000158342,25391,116344,0.5657396520000475,4.443538187000058,1,1,2.7632269799999998,0.00045642629265785217,0.5130822844803333,4.205890437588096,3.8980138460174203,3.8980138460174203,1,0,0,0,0,0,1,0.409176371,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.806122397,2.7632269799999998,4,13,2,1.5877195849999999,0,4,4,0.012449347000028865,0.021457488000010017,3.6931442970000035,0.14549527300005138,0.0003421850000222548,0.004372038999918004,0.9166280568050699
sparse,natural,64,-1,3,critical_rank_v1,node_elastic,4,10,8,face_complete_elapsed,2.9393754160000753,5.086425313000063,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.495914555,0.552371196,0.737527728,0.612140842,0.0416218,0.677403077,0.09833235099999998,0.411459099,0.430960059,0.253555763,23,322,6,0.0816975,0.000166922,18901,87808,0.5680983319999768,3.5079917350000187,2,2,2.361743781,0.00039040297269821167,0.5069267293438315,3.309245754033327,2.8298301696777344,3.0006045810878277,2,0,0,0,0,0,1,0.269977051,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.737382645,2.361743781,4,10,2,1.22954075,0,4,4,0.011620945000004212,0.013641590000020187,2.802658850000057,0.10683757300000707,0.0004093850000117527,0.004207072999975026,0.8289218393295841
sparse,natural,64,-1,3,critical_rank_v1,node_elastic,4,28,28,compute_node_peer,3.2149133089999395,5.086425313000063,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.666463953,0.575375327,0.785689862,0.633416654,0.035791429,0.819333262,0.11294033000000003,0.4450687750000001,0.49215164199999994,0.307829118,24,394,5,0.062134558,0.00014594100000000002,20427,93136,0.5655496040000116,3.781007479999971,1,1,1.311818391,0.00040412787348032,0.5098287463188171,3.5552719719707966,3.1173408068716526,3.1173408068716526,1,0,0,0,0,0,1,0.250245935,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.78561042,1.311818391,4,7,2,1.394411346,0,4,4,0.012179512999978215,0.018797434999896723,3.0457492900000034,0.13378233600008116,0.00036830499993811827,0.004036430000041946,0.8562011724893048
sparse,natural,64,-1,3,critical_rank_v1,node_elastic,4,29,28,compute_node_peer,2.8154882060001682,5.086425313000063,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.333607865,0.509304359,0.826578054,0.562757929,0.063983201,0.557706426,0.08621245899999998,0.355847501,0.388393346,0.21404944,22,326,4,0.041146115999999996,7.178e-05,19278,91144,0.565169358999924,3.3810481900000013,0,0,0,0.0003687450662255287,0.5019285269081593,3.185129796154797,0,0,0,0,0,0,0,0,1,0.230686069,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.826529453,0,4,4,2,1.066729321,0,4,4,0.010781235000081324,0.012675959000034709,2.6834870120000005,0.10464549100004206,0.000375865000023623,0.0035226439999860304,
sparse,natural,64,-1,3,critical_rank_v1,node_elastic,4,30,28,compute_node_peer,2.748750389999941,5.086425313000063,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.264226776,0.519615428,0.815642657,0.520907465,0.060304875,0.548059825,0.076401396,0.3621511190000001,0.3759845889999999,0.22098310699999993,22,144,4,0.06098266499999999,0.000250103,17282,84040,0.565271120000034,3.314815739999972,0,0,0,0.0003428831696510315,0.5020480090752244,3.1171119641512632,0,0,0,0,0,0,0,0,1,0.236515323,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.815562736,0,4,4,2,1.0674400899999998,0,4,4,0.01165182600004755,0.011668285999917316,2.6154753409999785,0.10730888399996275,0.00018448200000875659,0.002461571000026197,
sparse,natural,64,-1,3,critical_rank_v1,node_elastic,4,31,28,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,4.331593235000014,5.086425313000063,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.430899189,0.702323577,0.98595037,0.849558222,0.458937629,0.901250789,0.130035083,0.5285989239999999,0.5332738800000001,0.33520266100000007,22,378,6,0.11893003099999999,0.0006180279999999999,25790,122344,0.5658083079999869,4.897880729999997,2,2,10.83994032,0.000509883277118206,0.5128925647586584,4.655900498852134,3.215958882123232,3.6692744800820947,3,0,0,0,0,0,1,0.365483678,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.985804308,8.872238772,13,13,4,1.603255443,1.967701548,4,13,0.012901000999931966,0.02092990199992073,4.143409439000038,0.14898404600000958,0.0004636050000499381,0.004905242000063481,0.6524405360464334
