algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,16,-1,2,4,node_fixed,12.244066398999962,0,0,12.117025000974536,0,0,0,0,4,0,0,0.41952277161180973,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,5,node_fixed,14.37934519700002,0,0,14.213677262887359,0,26.092746030539274,0,0,4,1,0,0.42811205238103867,0,0,0,0,33.67781226709485,0,0,0,0,0,0
sparse,natural,16,-1,2,6,node_fixed,9.448927659999868,0,0,9.394889580085874,0,0,0,0,4,0,0,0.41851683892309666,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,7,node_fixed,12.576399760999948,0,0,12.431535732001066,0,0,0,0,4,0,0,0.425832886248827,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,8,node_fixed,12.912907675999918,0,0,12.768188435584307,0,0,0,0,8,0,0,0.4191004578024149,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,9,node_fixed,10.689143209999997,0,0,10.56527005136013,0,0,0,0,8,0,0,0.4193729218095541,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,10,node_fixed,13.172094807999997,0,0,13.023478893563151,0,0,0,0,8,0,0,0.4236835800111294,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,11,node_fixed,14.393772818000116,0,0,14.137061960995197,0,18.1627406347543,0,0,8,1,0,0.44301718287169933,0,0,0,0,36.20136665739119,0,0,0,0,0,0
sparse,natural,16,-1,2,12,node_fixed,12.159983093999926,0,0,12.008290501311421,0,0,0,0,12,0,0,0.4195354636758566,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,13,node_fixed,11.756895922999888,0,0,11.647842498496175,0,0,0,0,12,0,0,0.4113416187465191,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,14,node_fixed,15.119740754999839,0,0,14.847982415929437,0,0,0,0,12,0,0,0.4300143998116255,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,15,node_fixed,15.482939673000033,0,0,15.255460122600198,0,21.786787770688534,0,0,12,1,0,0.4450508914887905,0,0,0,0,53.53424169123173,0,0,0,0,0,0
sparse,natural,16,-1,3,0,node_fixed,11.570986638999784,0,0,11.463095992803574,0,0,0,0,0,0,0,0.4275404270738363,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,1,node_fixed,12.485287610000341,0,0,12.354247944429517,0,0,0,0,0,0,0,0.43121847696602345,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,2,node_fixed,13.250167463000025,0,0,13.09009251743555,0,0,0,0,0,0,0,0.4385608173906803,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,3,node_fixed,14.158893356000135,0,0,14.025189194828272,0,15.504384253174067,0,0,0,1,0,0.4341011978685856,0,0,0,0,36.71702714078128,0,0,0,0,0,0
sparse,natural,16,-1,3,4,node_fixed,12.539104603000169,0,0,12.311788257211447,0,0,0,0,4,0,0,0.4340251460671425,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,5,node_fixed,14.209565210999926,0,0,14.075067780911922,0,22.847018821164966,0,0,4,1,0,0.4380011335015297,0,0,0,0,33.35938320122659,0,0,0,0,0,0
sparse,natural,16,-1,3,6,node_fixed,9.840748215000076,0,0,9.797737767919898,0,0,0,0,4,0,0,0.4206130877137184,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,7,node_fixed,12.643813177999846,0,0,12.500004980713129,0,0,0,0,4,0,0,0.4333412181586027,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,8,node_fixed,12.90486832800002,0,0,12.775568660348654,0,0,0,0,8,0,0,0.4301968365907669,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,9,node_fixed,11.360742366000068,0,0,11.220155164599419,0,0,0,0,8,0,0,0.4313385933637619,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,10,node_fixed,13.080875728000365,0,0,12.952398912981153,0,0,0,0,8,0,0,0.4403949361294508,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,11,node_fixed,14.546394011000075,0,0,14.33925062790513,0,18.208886358886957,0,0,8,1,0,0.4504052512347698,0,0,0,0,36.56867566332221,0,0,0,0,0,0
sparse,natural,16,-1,3,12,node_fixed,12.180641413999865,0,0,12.062743559479713,0,0,0,0,12,0,0,0.43067546375095844,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,13,node_fixed,12.060288850999996,0,0,11.918982716277242,0,0,0,0,12,0,0,0.4194408990442753,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,14,node_fixed,15.116225245999885,0,0,14.972132937982678,0,0,0,0,12,0,0,0.43787739612162113,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,15,node_fixed,15.897495229000015,0,0,15.703115252777934,0,24.46645814180374,0,0,12,1,0,0.4878504555672407,0,0,0,0,54.09090305864811,0,0,0,0,0,0
sparse,natural,16,-1,4,0,node_fixed,11.60348499499969,0,0,11.526206592097878,0,0,0,0,0,0,0,0.4592312853783369,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,1,node_fixed,11.77732747099958,0,0,11.68916867673397,0,0,0,0,0,0,0,0.45646202750504017,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,2,node_fixed,13.04164078299982,0,0,12.907947244122624,0,0,0,0,0,0,0,0.46287109702825546,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,3,node_fixed,14.07198885600019,0,0,13.953341661021113,0,17.21010717563331,0,0,0,1,0,0.46282503567636013,0,0,0,0,36.334545174613595,0,0,0,0,0,0
sparse,natural,16,-1,4,4,node_fixed,12.352463902999943,0,0,12.23664141446352,0,0,0,0,4,0,0,0.461974011734128,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,5,node_fixed,14.651563842999849,0,0,14.48987073265016,0,26.079392082989216,0,0,4,1,0,0.46583261899650097,0,0,0,0,33.73121297545731,0,0,0,0,0,0
sparse,natural,16,-1,4,6,node_fixed,9.868409503000294,0,0,9.840015187859535,0,0,0,0,4,0,0,0.455485075712204,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,7,node_fixed,12.814059069000223,0,0,12.699826443567872,0,0,0,0,4,0,0,0.4643670804798603,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,8,node_fixed,13.238471221000054,0,0,13.114059194922447,0,0,0,0,8,0,0,0.4560694955289364,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,9,node_fixed,11.351318947999971,0,0,11.23553147725761,0,0,0,0,8,0,0,0.45715230889618397,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,10,node_fixed,14.223586838000301,0,0,14.007046706974506,0,0,0,0,8,0,0,0.45442633144557476,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,11,node_fixed,14.640126180999687,0,0,14.429736651480198,0,14.79771819524467,0,0,8,1,0,0.4750796128064394,0,0,0,0,37.1012694016099,0,0,0,0,0,0
sparse,natural,16,-1,4,12,node_fixed,12.143550935999656,0,0,12.034492252394557,0,0,0,0,12,0,0,0.46115867979824543,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,13,node_fixed,11.562202167000123,0,0,11.471375100314617,0,0,0,0,12,0,0,0.4482902754098177,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,14,node_fixed,15.415405554000245,0,0,15.223590584471822,0,0,0,0,12,0,0,0.4662615451961756,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,15,node_fixed,15.643869015999599,0,0,15.394554825499654,0,22.362618131563067,0,0,12,1,0,0.4839704930782318,0,0,0,0,53.65823446959257,0,0,0,0,0,0
sparse,natural,16,-1,5,0,node_fixed,11.664139051999882,0,0,11.578740796074271,0,0,0,0,0,0,0,0.4527503773570061,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,1,node_fixed,12.255721398999867,0,0,12.144976234063506,0,0,0,0,0,0,0,0.453014500439167,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,2,node_fixed,13.354806597000106,0,0,13.221723245456815,0,0,0,0,0,0,0,0.45451654121279716,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,3,node_fixed,14.381732542000236,0,0,14.266423312947154,0,17.56148767657578,0,0,0,1,0,0.4620190653949976,0,0,0,0,37.253907937556505,0,0,0,0,0,0
sparse,natural,16,-1,5,4,node_fixed,12.176434331999872,0,0,12.086061084643006,0,0,0,0,4,0,0,0.4507645182311535,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,5,node_fixed,14.625798413000211,0,0,14.470542879775167,0,26.97964719682932,0,0,4,1,0,0.45808682404458523,0,0,0,0,34.45108679495752,0,0,0,0,0,0
sparse,natural,16,-1,5,6,node_fixed,9.738949051999725,0,0,9.70090944133699,0,0,0,0,4,0,0,0.44473022781312466,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,7,node_fixed,12.761389294000082,0,0,12.63144282065332,0,0,0,0,4,0,0,0.4593367390334606,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,8,node_fixed,12.973643080999636,0,0,12.842489007860422,0,0,0,0,8,0,0,0.46680604480206966,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,9,node_fixed,10.735691489999908,0,0,10.639282705262303,0,0,0,0,8,0,0,0.4528067968785763,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,10,node_fixed,13.915432862999978,0,0,13.768423637375236,0,0,0,0,8,0,0,0.4580411873757839,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,11,node_fixed,14.189028898000288,0,0,14.001799128949642,0,14.265608578920364,0,0,8,1,0,0.4797002002596855,0,0,0,0,36.92467647604644,0,0,0,0,0,0
sparse,natural,16,-1,5,12,node_fixed,11.97196067100026,0,0,11.883864875882864,0,0,0,0,12,0,0,0.44697174057364464,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,13,node_fixed,11.841836193000063,0,0,11.769928067922592,0,0,0,0,12,0,0,0.435525793582201,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,14,node_fixed,14.640886873,0,0,14.488891353830695,0,0,0,0,12,0,0,0.45730919390916824,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,15,node_fixed,15.82947903299987,0,0,15.618338132277131,0,26.136992817744613,0,0,12,1,0,0.47273219376802444,0,0,0,0,53.42913782782853,0,0,0,0,0,0
sparse,split,16,-1,1,0,node_fixed,11.746353975000034,0,0,11.632485885173082,0,0,0,0,0,0,0,0.44207371212542057,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,1,node_fixed,11.814348554000048,0,0,11.6725302785635,0,0,0,0,0,0,0,0.44720948301255703,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,2,node_fixed,13.056138808999947,0,0,12.906074780970812,0,0,0,0,0,0,0,0.4406399931758642,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,3,node_fixed,14.245804288000045,0,0,14.103557247668505,0,18.29874324426055,0,0,0,1,0,0.4434046521782875,0,0,0,0,36.316219517961144,0,0,0,0,0,0
sparse,split,16,-1,1,4,node_fixed,12.420787388000065,0,0,12.298782067373395,0,0,0,0,4,0,0,0.4421127811074257,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,5,node_fixed,14.324334864999912,0,0,14.078807504847646,0,23.82810747809708,0,0,4,1,0,0.44191129691898823,0,0,0,0,33.26985019817948,0,0,0,0,0,0
sparse,split,16,-1,1,6,node_fixed,9.529481824999948,0,0,9.495618045330048,0,0,0,0,4,0,0,0.4324632063508034,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,7,node_fixed,12.632531846999996,0,0,12.499320674687624,0,0,0,0,4,0,0,0.43911562487483025,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,8,node_fixed,13.107489683999972,0,0,12.92127506248653,0,0,0,0,8,0,0,0.44194204546511173,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,9,node_fixed,11.430662493000057,0,0,11.293757200241089,0,0,0,0,8,0,0,0.44092823192477226,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,10,node_fixed,14.539745803000017,0,0,14.275760566815734,0,0,0,0,8,0,0,0.44548473320901394,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,11,node_fixed,14.782155204000048,0,0,14.523883087560534,0,15.24256799183786,0,0,8,1,0,0.4574151150882244,0,0,0,0,37.227114982903004,0,0,0,0,0,0
sparse,split,16,-1,1,12,node_fixed,12.154580088999921,0,0,12.003205519169569,0,0,0,0,12,0,0,0.4408604670315981,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,13,node_fixed,11.882385580999994,0,0,11.793926618993282,0,0,0,0,12,0,0,0.4308828581124544,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,14,node_fixed,15.445049885999993,0,0,15.237755991518497,0,0,0,0,12,0,0,0.4477498158812523,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,15,node_fixed,16.03054599699999,0,0,15.831760292872787,0,25.381180772557855,0,0,12,1,0,0.464341988787055,0,0,0,0,54.00620527379215,0,0,0,0,0,0
sparse,split,16,-1,2,0,node_fixed,11.731018446999883,0,0,11.632786652073264,0,0,0,0,0,0,0,0.4396749045699835,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,1,node_fixed,12.232764345999954,0,0,12.092949638143182,0,0,0,0,0,0,0,0.44357599690556526,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,2,node_fixed,12.545741922999923,0,0,12.426443938165903,0,0,0,0,0,0,0,0.44693220406770706,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,3,node_fixed,14.02939132300014,0,0,13.899570753797889,0,16.639587169513106,0,0,0,1,0,0.44448867067694664,0,0,0,0,36.463635977357626,0,0,0,0,0,0
sparse,split,16,-1,2,4,node_fixed,12.402664071999993,0,0,12.281186116859317,0,0,0,0,4,0,0,0.44337127171456814,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,5,node_fixed,14.655065091000097,0,0,14.509407609701157,0,27.35180647484958,0,0,4,1,0,0.4399231504648924,0,0,0,0,33.924621127545834,0,0,0,0,0,0
sparse,split,16,-1,2,6,node_fixed,9.515197438999962,0,0,9.4715526830405,0,0,0,0,4,0,0,0.43216095864772797,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,7,node_fixed,12.811903561999884,0,0,12.658215185627341,0,0,0,0,4,0,0,0.4451976716518402,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,8,node_fixed,13.271252549000224,0,0,13.124405780807137,0,0,0,0,8,0,0,0.46509082056581974,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,9,node_fixed,11.32535156799986,0,0,11.193402161821723,0,0,0,0,8,0,0,0.444217037409544,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,10,node_fixed,13.818524644000036,0,0,13.593815179541707,0,0,0,0,8,0,0,0.4461549445986748,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,11,node_fixed,14.320796527000198,0,0,14.118150543421507,0,13.328484378755093,0,0,8,1,0,0.4591581802815199,0,0,0,0,37.27591926790774,0,0,0,0,0,0
sparse,split,16,-1,2,12,node_fixed,12.160486521999815,0,0,12.043610697612166,0,0,0,0,12,0,0,0.4428536854684353,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,13,node_fixed,11.419339274000208,0,0,11.37157279998064,0,0,0,0,12,0,0,0.4288448840379715,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,14,node_fixed,14.954525485999966,0,0,14.705820264294744,0,0,0,0,12,0,0,0.4434205312281847,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,15,node_fixed,15.883291407999764,0,0,15.659364825114608,0,26.571271961554885,0,0,12,1,0,0.46292404271662235,0,0,0,0,54.28853823803365,0,0,0,0,0,0
sparse,split,16,-1,3,0,node_fixed,11.816001943999481,0,0,11.674937702715397,0,0,0,0,0,0,0,0.4302777983248234,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,1,node_fixed,11.828047330000118,0,0,11.695460947230458,0,0,0,0,0,0,0,0.4285143744200468,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,2,node_fixed,13.033571169000197,0,0,12.862309873104095,0,0,0,0,0,0,0,0.4323354661464691,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,3,node_fixed,14.940932180999653,0,0,14.68035383708775,0,23.425058187916875,0,0,0,1,0,0.42944472655653954,0,0,0,0,36.40287466160953,0,0,0,0,0,0
sparse,split,16,-1,3,4,node_fixed,12.575733695000508,0,0,12.418354595080018,0,0,0,0,4,0,0,0.4332997966557741,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,5,node_fixed,14.880512411999916,0,0,14.718571921810508,0,27.882593533024192,0,0,4,1,0,0.43142337538301945,0,0,0,0,34.01483082398772,0,0,0,0,0,0
sparse,split,16,-1,3,6,node_fixed,9.92493712999999,0,0,9.819596005603671,0,0,0,0,4,0,0,0.4271990843117237,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,7,node_fixed,12.77997212700052,0,0,12.623566839843988,0,0,0,0,4,0,0,0.436163691803813,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,8,node_fixed,12.97743965099994,0,0,12.853422174230218,0,0,0,0,8,0,0,0.42714989744126797,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,9,node_fixed,11.466918241999792,0,0,11.236537486314774,0,0,0,0,8,0,0,0.43414089269936085,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,10,node_fixed,13.889845951000098,0,0,13.73215183801949,0,0,0,0,8,0,0,0.4409390240907669,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,11,node_fixed,14.216203466000024,0,0,14.034137222915888,0,12.840903209522367,0,0,8,1,0,0.4500398673117161,0,0,0,0,37.17501104436815,0,0,0,0,0,0
sparse,split,16,-1,3,12,node_fixed,12.09133094699996,0,0,11.954113027080894,0,0,0,0,12,0,0,0.4310241676867008,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,13,node_fixed,11.904738192999957,0,0,11.811019271612167,0,0,0,0,12,0,0,0.4214760046452284,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,14,node_fixed,15.272380908999821,0,0,14.982118966057897,0,0,0,0,12,0,0,0.4383504819124937,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,15,node_fixed,15.838095464999697,0,0,15.62882176041603,0,24.417644636705518,0,0,12,1,0,0.4492443613708019,0,0,0,0,54.05458263494074,0,0,0,0,0,0
sparse,split,16,-1,4,0,node_fixed,11.592627786000094,0,0,11.501202145591378,0,0,0,0,0,0,0,0.42901232838630676,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,1,node_fixed,12.342621757000188,0,0,12.169524231925607,0,0,0,0,0,0,0,0.4389047045260668,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,2,node_fixed,13.011158845000182,0,0,12.857480766251683,0,0,0,0,0,0,0,0.44036560505628586,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,3,node_fixed,14.568191468000123,0,0,14.373358745127916,0,19.77560781687498,0,0,0,1,0,0.436101445928216,0,0,0,0,37.06208931840956,0,0,0,0,0,0
sparse,split,16,-1,4,4,node_fixed,12.118739463999646,0,0,12.00277241691947,0,0,0,0,4,0,0,0.43199506029486656,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,5,node_fixed,14.297453161999783,0,0,14.158189097419381,0,25.633497091010213,0,0,4,1,0,0.43588866479694843,0,0,0,0,33.441673485562205,0,0,0,0,0,0
sparse,split,16,-1,4,6,node_fixed,9.291513093000049,0,0,9.263004437088966,0,0,0,0,4,0,0,0.4241032265126705,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,7,node_fixed,12.851514494000185,0,0,12.664291704073548,0,0,0,0,4,0,0,0.4407413825392723,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,8,node_fixed,13.137950379999893,0,0,12.997327454388142,0,0,0,0,8,0,0,0.4370030164718628,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,9,node_fixed,10.753749554999786,0,0,10.64458261616528,0,0,0,0,8,0,0,0.43373563326895237,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,10,node_fixed,13.67392395800016,0,0,13.411970369517803,0,0,0,0,8,0,0,0.4373213816434145,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,11,node_fixed,14.390206234999823,0,0,14.185902489349246,0,16.511480826884508,0,0,8,1,0,0.45762719586491585,0,0,0,0,37.06645844131708,0,0,0,0,0,0
sparse,split,16,-1,4,12,node_fixed,12.19057374099998,0,0,12.078149873763323,0,0,0,0,12,0,0,0.43434695340692997,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,13,node_fixed,11.496811825999885,0,0,11.399401871487498,0,0,0,0,12,0,0,0.4258788041770458,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,14,node_fixed,15.454966762999902,0,0,15.207228971645236,0,0,0,0,12,0,0,0.44195501133799553,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,15,node_fixed,15.758462570999882,0,0,15.474588235840201,0,23.216952810063958,0,0,12,1,0,0.45882012881338596,0,0,0,0,53.35376359708607,0,0,0,0,0,0
sparse,split,16,-1,5,0,node_fixed,11.764782172000196,0,0,11.67509251460433,0,0,0,0,0,0,0,0.44253999553620815,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,1,node_fixed,11.736021975000085,0,0,11.628672795370221,0,0,0,0,0,0,0,0.44500053115189075,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,2,node_fixed,13.164323211999772,0,0,13.025207433849573,0,0,0,0,0,0,0,0.44634972885251045,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,3,node_fixed,14.569165844000281,0,0,14.40934394299984,0,20.69717718847096,0,0,0,1,0,0.45082920975983143,0,0,0,0,37.24452919699252,0,0,0,0,0,0
sparse,split,16,-1,5,4,node_fixed,12.21954354200011,0,0,12.1090935356915,0,0,0,0,4,0,0,0.44209117628633976,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,5,node_fixed,14.98063227800003,0,0,14.847185043618083,0,30.051524681970477,0,0,4,1,0,0.4477105028927326,0,0,0,0,34.14725311473012,0,0,0,0,0,0
sparse,split,16,-1,5,6,node_fixed,9.893768319000174,0,0,9.844865480437875,0,0,0,0,4,0,0,0.44247541949152946,0,0,0,0,0,0,0,0,0,0,0
