algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,16,-1,2,critical_rank_v1,node_fixed,4,12,12,compute_node_peer,12.159983093999926,16.32705911200003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.828960874,1.959880043,3.742022815,2.460422309,0.160573168,2.525505807,0.3568549759999998,1.5281046809999999,1.670499094,0.893450528,23,897,4,0.033236747999999997,0.00017554200000000002,73566,353736,0.3671738689999984,12.52796283400005,0,0,0,0.00017208606004714966,0.4195354636758566,12.008290501311421,0,0,0,0,0,0,0,0,1,0.792875192,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.741977095,0,4,4,2,4.485275107,0,4,4,0.012892185999930916,0.042174723000016456,11.589002701000027,0.5034269440000116,0.000717429000019365,0.011769110999921395,
sparse,natural,16,-1,2,critical_rank_v1,node_fixed,4,13,12,compute_node_peer;front;generation,11.756895922999888,16.32705911200003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.969763926,0.81449223,1.410252984,1.692566879,1.078203507,0.819349873,0.23950522899999996,0.5145290880000001,0.289144359,0.544118011,20,1043,4,0.05570683699999999,0.000165103,66267,340016,0.3668373440000323,12.124389296000004,0,0,0,0.00016529858112335205,0.4113416187465191,11.647842498496175,0,0,0,0,0,0,0,0,1,0.517313183,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.410224723,0,4,4,2,1.633749162,0,4,4,0.012363198999992164,0.03511659199989481,11.236762303999967,0.4615712849999909,0.0007820099999662489,0.010300533000076939,
sparse,natural,16,-1,2,critical_rank_v1,node_fixed,4,14,12,compute_node_peer;optimization,15.119740754999839,16.32705911200003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.542330801,2.282935543,4.522837972,3.082612143,0.658793305,2.998197316,0.44274051099999995,1.8182746969999999,1.924649166,1.047821275,23,746,4,0.05394499400000001,0.000290763,84122,405864,0.3676913159999913,15.48819350000008,0,0,0,0.0002103261649608612,0.4300143998116255,14.847982415929437,0,0,0,0,0,0,0,0,1,0.977146685,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.522760691,0,4,4,2,5.2810357759999995,0,4,4,0.015040693999935684,0.05001208399994539,14.418220899999938,0.6238930949999713,0.0009138919999713835,0.011660090000077616,
sparse,natural,16,-1,2,critical_rank_v1,node_fixed,4,15,12,compute;compute_node_peer;delaunay;domain_repair;face_complete_elapsed;vertex_arrival_elapsed,15.482939673000033,16.32705911200003,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.044163105,2.308129628,4.373020822,3.425334036,0.731018835,3.038003008,0.455918333,1.8542097409999998,1.899560826,1.0877218490000002,23,1049,4,0.046441338,0.000281904,87490,413888,0.3680528800000502,15.851734523000005,0,0,0,0.00016180239617824554,0.4450508914887905,15.255460122600198,0,0,0,0,0,0,0,0,1,1.126786553,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.372994162,0,4,4,2,5.346045095,0,4,4,0.01510799400000451,0.06478083499996501,14.810660434000056,0.5784645109999929,0.001000693000037245,0.012925205999977152,
sparse,natural,16,-1,3,critical_rank_v1,node_fixed,4,5,4,face_complete_elapsed,14.209565210999926,16.654067032000057,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,6.97142565,2.22193086,4.369871207,2.953842763,0.653748181,2.615475088,0.382978304,1.6879296530000003,1.7495348,0.971846099,22,668,4,0.05623082400000001,0.000153862,83337,399840,0.3785885109998617,14.588801727999908,0,0,0,0.00017251819372177124,0.4380011335015297,14.075067780911922,0,0,0,0,0,0,0,0,1,0.970768104,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.369842326,0,4,4,2,4.837309907,0,4,4,0.014527351999959137,0.04764148200001728,13.63735305199998,0.499004652999929,0.0005134470000029978,0.010525225000037608,
sparse,natural,16,-1,3,critical_rank_v1,node_fixed,4,11,8,repair,14.546394011000075,16.654067032000057,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.194060535,2.439134228,4.184409411,3.174451833,0.393783966,2.785889577,0.4152729799999998,1.7924530019999998,1.901832218,1.066220797,22,858,4,0.046671990999999996,0.00046572599999999997,86160,412104,0.37796559200000956,14.924869668999918,0,0,0,0.00018348544836044312,0.4504052512347698,14.33925062790513,0,0,0,0,0,0,0,0,1,1.032590765,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.184378611,0,4,4,2,5.224931423999999,0,4,4,0.014116990999809786,0.06101740600001904,13.889098080000167,0.5690922969999974,0.000811031000012008,0.01225820600006955,
sparse,natural,16,-1,3,critical_rank_v1,node_fixed,4,12,12,compute_node_peer,12.180641413999865,16.654067032000057,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.820694659,2.001921237,3.74926793,2.417156943,0.169574556,2.563913245,0.39970624600000015,1.547157946,1.6612122249999999,0.916634196,23,897,4,0.047262826,0.00021610300000000001,73566,353736,0.37757200299984106,12.558963605999907,0,0,0,0.00015000253915786743,0.43067546375095844,12.062743559479713,0,0,0,0,0,0,0,0,1,0.714011878,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.74923747,0,4,4,2,4.565745102,0,4,4,0.0133526909999091,0.042407524000054764,11.632307841000056,0.48018155899990234,0.001031232999821441,0.011360566000121253,
sparse,natural,16,-1,3,critical_rank_v1,node_fixed,4,13,12,compute_node_peer;front;generation,12.060288850999996,16.654067032000057,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,9.156457424,0.849092311,1.449771396,1.757137278,1.068690068,0.846485697,0.246815024,0.5375231360000001,0.298805853,0.573334213,20,1043,4,0.05610646000000001,0.000252244,66267,340016,0.3772205379998468,12.438250817999915,0,0,0,0.000146498903632164,0.4194408990442753,11.918982716277242,0,0,0,0,0,0,0,0,1,0.529087767,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.449742575,0,4,4,2,1.6953935260000002,0,4,4,0.012264137999864033,0.032631298000069364,11.500008563999927,0.5043866690000414,0.001198496000142768,0.00979968599995118,
sparse,natural,16,-1,3,critical_rank_v1,node_fixed,4,14,12,compute_node_peer,15.116225245999885,16.654067032000057,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,7.451985262,2.411738154,4.592195601,3.012295076,0.653481762,3.003746848,0.41258023300000013,1.8665471029999996,1.9605104260000001,1.137033103,23,746,4,0.049876539,0.00040102599999999996,84122,405864,0.3781689110001025,15.495079646000022,0,0,0,0.0001844651997089386,0.43787739612162113,14.972132937982678,0,0,0,0,0,0,0,0,1,0.954158718,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.592153941,0,4,4,2,5.415359039,0,4,4,0.015020773000060217,0.04737070699979995,14.534505705000129,0.5065474769999128,0.0007056489998831239,0.012074935000100595,
sparse,natural,16,-1,3,critical_rank_v1,node_fixed,4,15,12,compute;compute_node_peer;delaunay;domain_repair;optimization;vertex_arrival_elapsed,15.897495229000015,16.654067032000057,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.154632694,2.357985285,4.619219948,3.393085142,0.719860653,3.060400814,0.450338959,1.8593448900000002,1.95311869,1.106583313,23,1049,4,0.060044671,0.00016204200000000005,87490,413888,0.3782379710000896,16.276181665000195,0,0,0,0.00018448010087013245,0.4878504555672407,15.703115252777934,0,0,0,0,0,0,0,0,1,1.147809843,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.619192187,0,4,4,2,5.418216397,0,4,4,0.02050818399993659,0.09181903700005023,15.215581462000046,0.5563735760001691,0.0007063489999836747,0.012506620999829465,
sparse,natural,16,-1,4,critical_rank_v1,node_fixed,4,10,8,repair,14.223586838000301,16.495771248999972,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,6.883136684,2.470543593,4.133601453,2.848320308,0.249478878,3.038138439,0.41743238800000004,1.9004009939999997,2.02030732,1.128738504,23,633,4,0.047888327999999994,0.000170121,81172,390824,0.4044266759999573,14.62870120499997,0,0,0,0.00018082000315189362,0.45442633144557476,14.007046706974506,0,0,0,0,0,0,0,0,1,0.997449926,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.133567032,0,4,4,2,5.508589172000001,0,4,4,0.012269506000166075,0.04053872899999078,13.55285909700001,0.6063671900001282,0.00047568600007252826,0.011076629999934084,
sparse,natural,16,-1,4,critical_rank_v1,node_fixed,4,12,12,compute_node_peer,12.143550935999656,16.495771248999972,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,5.89019122,1.939154994,3.683108594,2.45052004,0.173012048,2.582633262,0.36680994399999994,1.5637987799999997,1.638360102,0.9039278240000002,23,897,4,0.05919810300000001,0.00046766699999999995,73566,353736,0.404855113999929,12.549227920000021,0,0,0,0.00015474297106266022,0.46115867979824543,12.034492252394557,0,0,0,0,0,0,0,0,1,0.748040214,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.683079574,0,4,4,2,4.521678574,0,4,4,0.013891698999941582,0.04513114199994561,11.57360239500008,0.49859400099990125,0.0009439519999432378,0.01138774699984424,
sparse,natural,16,-1,4,critical_rank_v1,node_fixed,4,13,12,compute_node_peer;front;generation,11.562202167000123,16.495771248999972,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,8.877429692,0.755180606,1.346967447,1.691248141,1.036663771,0.816442755,0.22084732400000007,0.5579349290000001,0.254898683,0.514860908,20,1043,4,0.035272254,9.1942e-05,66267,340016,0.4041721860000962,11.967512768999995,0,0,0,0.0001696813851594925,0.4482902754098177,11.471375100314617,0,0,0,0,0,0,0,0,1,0.513955819,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.346941187,0,4,4,2,1.571446918,0,4,4,0.012698943000032159,0.03415033900000708,11.023340867999877,0.4822223110002142,0.0007523500000843342,0.009037355999907959,
