algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,16,-1,1,15,node_fixed,15.861656175999542,0,0,15.570951975882053,0,24.37789505906403,0,0,12,1,0,0.44860406033694744,0,0,0,53.972474947571754,0,0,0,0,0,0
sparse,natural,16,-1,2,0,node_fixed,11.444256011999869,0,0,11.346960969269276,0,0,0,0,0,0,0,0.4039483852684498,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,1,node_fixed,12.092494255000474,0,0,11.953891256824136,0,0,0,0,0,0,0,0.41473603434860706,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,2,node_fixed,13.11263125399978,0,0,12.932788809761405,0,0,0,0,0,0,0,0.41714014671742916,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,3,node_fixed,14.332602718999851,0,0,14.180694878101349,0,18.925330320373178,0,0,0,1,0,0.41316025145351887,0,0,0,37.76595940254629,0,0,0,0,0,0
sparse,natural,16,-1,2,4,node_fixed,12.511314783000216,0,0,12.351506749168038,0,0,0,0,4,0,0,0.4123605489730835,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,5,node_fixed,14.482602888999509,0,0,14.325390186160803,0,25.109480498358607,0,0,4,1,0,0.41700284369289875,0,0,0,33.59196067415178,0,0,0,0,0,0
sparse,natural,16,-1,2,6,node_fixed,9.697494208999615,0,0,9.619391083717346,0,0,0,0,4,0,0,0.4071535263210535,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,7,node_fixed,12.802464814000132,0,0,12.635445674881339,0,0,0,0,4,0,0,0.41859840229153633,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,8,node_fixed,13.067696379999916,0,0,12.909988973289728,0,0,0,0,8,0,0,0.41708799451589584,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,9,node_fixed,10.881578977000117,0,0,10.761913428083062,0,0,0,0,8,0,0,0.4313528500497341,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,10,node_fixed,14.003675955999597,0,0,13.827544478699565,0,0,0,0,8,0,0,0.4174193795770407,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,11,node_fixed,14.222492469999906,0,0,14.003672495484352,0,13.534713020548224,0,0,8,1,0,0.4341104272753,0,0,0,36.9957456830889,0,0,0,0,0,0
sparse,natural,16,-1,2,12,node_fixed,11.8943691019997,0,0,11.759373515844345,0,0,0,0,12,0,0,0.4085678420960903,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,13,node_fixed,11.341950399000098,0,0,11.242437371984124,0,0,0,0,12,0,0,0.39904901944100857,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,14,node_fixed,15.174855234000233,0,0,14.986820163205266,0,0,0,0,12,0,0,0.4208111800253391,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,15,node_fixed,15.38253951999991,0,0,15.158826187252998,0,22.463544750586152,0,0,12,1,0,0.4290445875376463,0,0,0,52.48953032121062,0,0,0,0,0,0
sparse,natural,16,-1,3,0,node_fixed,11.487475789999962,0,0,11.399396251887083,0,0,0,0,0,0,0,0.43833379819989204,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,1,node_fixed,11.830243189000157,0,0,11.685452785342932,0,0,0,0,0,0,0,0.4376441892236471,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,2,node_fixed,13.103571769000155,0,0,12.927356073632836,0,0,0,0,0,0,0,0.44829749688506126,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,3,node_fixed,14.250168099999883,0,0,14.123347625136375,0,19.073512081056833,0,0,0,1,0,0.4439046960324049,0,0,0,36.41860739886761,0,0,0,0,0,0
sparse,natural,16,-1,3,4,node_fixed,12.127318111000477,0,0,12.02554802596569,0,0,0,0,4,0,0,0.4361679907888174,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,5,node_fixed,14.662088496999786,0,0,14.515119915828109,0,28.650774026289582,0,0,4,1,0,0.4483803752809763,0,0,0,33.67467735148966,0,0,0,0,0,0
sparse,natural,16,-1,3,6,node_fixed,9.571489034999786,0,0,9.528420485556126,0,0,0,0,4,0,0,0.43133533373475075,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,7,node_fixed,12.568905666000092,0,0,12.441134372726083,0,0,0,0,4,0,0,0.43939948827028275,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,8,node_fixed,12.918134964999808,0,0,12.781566847115755,0,0,0,0,8,0,0,0.4427471235394478,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,9,node_fixed,11.171857304999776,0,0,11.047353470697999,0,0,0,0,8,0,0,0.4414296466857195,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,10,node_fixed,13.708301696000035,0,0,13.569213902577758,0,0,0,0,8,0,0,0.4469555411487818,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,11,node_fixed,14.225063446999684,0,0,13.991673151031137,0,13.730656061321497,0,0,8,1,0,0.46294455975294113,0,0,0,36.66922614723444,0,0,0,0,0,0
sparse,natural,16,-1,3,12,node_fixed,12.200758901999961,0,0,12.042461855337024,0,0,0,0,12,0,0,0.44091621972620487,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,13,node_fixed,11.800818213000184,0,0,11.68539003841579,0,0,0,0,12,0,0,0.43136757612228394,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,14,node_fixed,15.000084636000338,0,0,14.706040613353252,0,0,0,0,12,0,0,0.44098446145653725,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,15,node_fixed,15.667351702999667,0,0,15.340738039463758,0,22.764966800808907,0,0,12,1,0,0.4628258626908064,0,0,0,52.792859461158514,0,0,0,0,0,0
sparse,natural,16,-1,4,0,node_fixed,11.561865538999882,0,0,11.461914177984,0,0,0,0,0,0,0,0.4237240571528673,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,1,node_fixed,12.223602463999896,0,0,12.082447374239564,0,0,0,0,0,0,0,0.4314197637140751,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,2,node_fixed,13.212275972000043,0,0,12.99336956627667,0,0,0,0,0,0,0,0.4307711347937584,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,3,node_fixed,14.344039076999934,0,0,14.195803387090564,0,18.1490388661623,0,0,0,1,0,0.45179716497659683,0,0,0,36.8925874941051,0,0,0,0,0,0
sparse,natural,16,-1,4,4,node_fixed,12.56718928600003,0,0,12.429775577038527,0,0,0,0,4,0,0,0.4335424993187189,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,5,node_fixed,14.214454432000139,0,0,14.072718892246485,0,23.207833137363195,0,0,4,1,0,0.4295040909200907,0,0,0,33.99910937435925,0,0,0,0,0,0
sparse,natural,16,-1,4,6,node_fixed,9.424210889000278,0,0,9.370846297591925,0,0,0,0,4,0,0,0.4226871710270643,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,7,node_fixed,12.826560840000184,0,0,12.681591162458062,0,0,0,0,4,0,0,0.42965443432331085,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,8,node_fixed,12.889560576000122,0,0,12.747381422668695,0,0,0,0,8,0,0,0.4249883033335209,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,9,node_fixed,11.174313817999973,0,0,11.036354580894113,0,0,0,0,8,0,0,0.4278220608830452,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,10,node_fixed,13.787195151000333,0,0,13.61510474793613,0,0,0,0,8,0,0,0.43491471745073795,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,11,node_fixed,14.253193030000148,0,0,14.064106337726116,0,14.380433823913336,0,0,8,1,0,0.44690822064876556,0,0,0,36.72592106088996,0,0,0,0,0,0
sparse,natural,16,-1,4,12,node_fixed,12.139554728000121,0,0,12.00960025191307,0,0,0,0,12,0,0,0.42803183384239674,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,13,node_fixed,11.467669983999713,0,0,11.387241324409842,0,0,0,0,12,0,0,0.41906499676406384,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,14,node_fixed,15.296234263000088,0,0,15.112467408180237,0,0,0,0,12,0,0,0.4331578202545643,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,15,node_fixed,15.613200902000017,0,0,15.398663308471441,0,23.060041749849916,0,0,12,1,0,0.4494114499539137,0,0,0,53.349139619618654,0,0,0,0,0,0
sparse,natural,16,-1,5,0,node_fixed,11.591552789999696,0,0,11.477950681000948,0,0,0,0,0,0,0,0.41719051636755466,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,1,node_fixed,11.665892994999467,0,0,11.54494490660727,0,0,0,0,0,0,0,0.4176283422857523,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,2,node_fixed,13.077125065000473,0,0,12.916556470096111,0,0,0,0,0,0,0,0.418720418587327,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,3,node_fixed,15.04984166200029,0,0,14.78233815357089,0,25.222685934975743,0,0,0,1,0,0.42485592141747475,0,0,0,36.30799091421068,0,0,0,0,0,0
sparse,natural,16,-1,5,4,node_fixed,12.217682683000021,0,0,12.089750166982412,0,0,0,0,4,0,0,0.4187504891306162,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,5,node_fixed,14.83337238400054,0,0,14.656987952068448,0,30.69308577105403,0,0,4,1,0,0.42720760963857174,0,0,0,33.541024362668395,0,0,0,0,0,0
sparse,natural,16,-1,5,6,node_fixed,9.166356234000432,0,0,9.128760509192944,0,0,0,0,4,0,0,0.41016080789268017,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,7,node_fixed,12.757488408999961,0,0,12.521426049992442,0,0,0,0,4,0,0,0.426734384149313,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,8,node_fixed,13.105449643999691,0,0,12.932518471032381,0,0,0,0,8,0,0,0.42283167131245136,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,9,node_fixed,11.37168936099988,0,0,11.125983700156212,0,0,0,0,8,0,0,0.42557072825729847,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,10,node_fixed,13.564334162999785,0,0,13.427138477563858,0,0,0,0,8,0,0,0.4195801466703415,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,11,node_fixed,14.069299593000324,0,0,13.808797249570489,0,11.822253528982401,0,0,8,1,0,0.4438573569059372,0,0,0,36.67430271394551,0,0,0,0,0,0
sparse,natural,16,-1,5,12,node_fixed,11.97752673299965,0,0,11.869341012090445,0,0,0,0,12,0,0,0.4170126300305128,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,13,node_fixed,11.1700232649996,0,0,11.092993918806314,0,0,0,0,12,0,0,0.4150649067014456,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,14,node_fixed,15.207180674000483,0,0,15.020700925961137,0,0,0,0,12,0,0,0.43011797592043877,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,15,node_fixed,15.592415964000338,0,0,15.36829648166895,0,24.365558434277773,0,0,12,1,0,0.4425269514322281,0,0,0,52.9763198364526,0,0,0,0,0,0
sparse,split,16,-1,1,0,node_fixed,11.825485383999876,0,0,11.713144604116678,0,0,0,0,0,0,0,0.4289096537977457,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,1,node_fixed,11.954117405000034,0,0,11.82187987305224,0,0,0,0,0,0,0,0.4331694934517145,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,2,node_fixed,12.58792266699993,0,0,12.452154466882348,0,0,0,0,0,0,0,0.4371617268770933,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,3,node_fixed,14.26370810100002,0,0,14.064688935875893,0,18.620663713663816,0,0,0,1,0,0.43436314910650253,0,0,0,36.43820086866617,0,0,0,0,0,0
sparse,split,16,-1,1,4,node_fixed,12.312972697000305,0,0,12.176252454519272,0,0,0,0,4,0,0,0.4341885279864073,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,5,node_fixed,15.120184640999923,0,0,14.950549650937319,0,31.107738699764013,0,0,4,1,0,0.43503307923674583,0,0,0,34.49158777669072,0,0,0,0,0,0
sparse,split,16,-1,1,6,node_fixed,9.649312532999602,0,0,9.587517580017447,0,0,0,0,4,0,0,0.424992099404335,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,7,node_fixed,12.85926357399967,0,0,12.71863316744566,0,0,0,0,4,0,0,0.43308365531265736,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,8,node_fixed,13.46277641499978,0,0,13.322778770700097,0,0,0,0,8,0,0,0.4320553597062826,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,9,node_fixed,11.445777691000103,0,0,11.238429430872202,0,0,0,0,8,0,0,0.4323461428284645,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,10,node_fixed,13.998625687000185,0,0,13.78702236711979,0,0,0,0,8,0,0,0.4446886107325554,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,11,node_fixed,14.844965881000007,0,0,14.633567865937948,0,16.657418109476566,0,0,8,1,0,0.4507392328232527,0,0,0,37.86530896089971,0,0,0,0,0,0
sparse,split,16,-1,1,12,node_fixed,11.916759851999814,0,0,11.803888913244009,0,0,0,0,12,0,0,0.4259786084294319,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,13,node_fixed,11.246212123000305,0,0,11.179638301953673,0,0,0,0,12,0,0,0.41829084791243076,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,14,node_fixed,15.238428217000319,0,0,15.055387571454048,0,0,0,0,12,0,0,0.437454417347908,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,15,node_fixed,15.667643605999729,0,0,15.427099397405982,0,24.727151591330767,0,0,12,1,0,0.4518935028463602,0,0,0,52.80501100793481,0,0,0,0,0,0
sparse,split,16,-1,2,0,node_fixed,11.592840845999945,0,0,11.471902534365654,0,0,0,0,0,0,0,0.45370789244771004,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,1,node_fixed,11.96594128400011,0,0,11.825283279642463,0,0,0,0,0,0,0,0.4849511031061411,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,2,node_fixed,13.38166771400006,0,0,13.225537035614252,0,0,0,0,0,0,0,0.4579842910170555,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,3,node_fixed,14.59998305399995,0,0,14.357688404619694,0,19.651022298261523,0,0,0,1,0,0.4571026396006346,0,0,0,36.37829232215881,0,0,0,0,0,0
sparse,split,16,-1,2,4,node_fixed,12.374907645000349,0,0,12.263247421011329,0,0,0,0,4,0,0,0.45738954097032547,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,5,node_fixed,15.055711602999963,0,0,14.901498833671212,0,30.823338210582733,0,0,4,1,0,0.4582809917628765,0,0,0,33.95751781202853,0,0,0,0,0,0
sparse,split,16,-1,2,6,node_fixed,9.671348238999826,0,0,9.6333361081779,0,0,0,0,4,0,0,0.4525668229907751,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,7,node_fixed,12.646817389999796,0,0,12.53346716426313,0,0,0,0,4,0,0,0.4651188924908638,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,8,node_fixed,13.430630057000371,0,0,13.249098086729646,0,0,0,0,8,0,0,0.45768252573907375,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,9,node_fixed,10.719616110999823,0,0,10.642731744796038,0,0,0,0,8,0,0,0.45005682297050953,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,10,node_fixed,14.314968549000469,0,0,14.075980197638273,0,0,0,0,8,0,0,0.4570305570960045,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,11,node_fixed,14.584420017999946,0,0,14.403190270066261,0,15.725278437137604,0,0,8,1,0,0.476865466684103,0,0,0,37.26445980370045,0,0,0,0,0,0
sparse,split,16,-1,2,12,node_fixed,11.941902237000022,0,0,11.859465191140771,0,0,0,0,12,0,0,0.4495504926890135,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,13,node_fixed,11.62065874200016,0,0,11.552914226427674,0,0,0,0,12,0,0,0.44398390129208565,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,14,node_fixed,14.638890403999994,0,0,14.509499592706561,0,0,0,0,12,0,0,0.4603973124176264,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,15,node_fixed,15.563828864000016,0,0,15.196492975577712,0,23.00279734097421,0,0,12,1,0,0.48024412989616394,0,0,0,52.57884424366057,0,0,0,0,0,0
sparse,split,16,-1,3,0,node_fixed,11.439765810999916,0,0,11.378618406131864,0,0,0,0,0,0,0,0.4649997688829899,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,1,node_fixed,11.854500864999864,0,0,11.770765526220202,0,0,0,0,0,0,0,0.467686265707016,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,2,node_fixed,13.706198359000155,0,0,13.551670122891665,0,0,0,0,0,0,0,0.47330010309815407,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,3,node_fixed,14.309835483999677,0,0,14.151952242478728,0,17.264403143897653,0,0,0,1,0,0.48438117653131485,0,0,0,36.3695203140378,0,0,0,0,0,0
sparse,split,16,-1,3,4,node_fixed,12.542611392999788,0,0,12.451613215729594,0,0,0,0,4,0,0,0.46857949532568455,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,5,node_fixed,14.56873785100015,0,0,14.462191507220268,0,26.231037732213736,0,0,4,1,0,0.472133856266737,0,0,0,34.374514980241656,0,0,0,0,0,0
sparse,split,16,-1,3,6,node_fixed,9.638870493999775,0,0,9.625665158033371,0,0,0,0,4,0,0,0.4597353897988796,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,7,node_fixed,12.677843055999801,0,0,12.56561754643917,0,0,0,0,4,0,0,0.4711968060582876,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,8,node_fixed,12.944342819999974,0,0,12.84938644990325,0,0,0,0,8,0,0,0.4651893302798271,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,9,node_fixed,10.876463023999577,0,0,10.799603160470724,0,0,0,0,8,0,0,0.48958083987236023,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,10,node_fixed,13.65564766100033,0,0,13.537215327844024,0,0,0,0,8,0,0,0.47480257973074913,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,11,node_fixed,14.335575989999825,0,0,14.176900930702686,0,16.033491108566523,0,0,8,1,0,0.4844114910811186,0,0,0,36.801607998088,0,0,0,0,0,0
sparse,split,16,-1,3,12,node_fixed,12.099296271000185,0,0,12.028434736654162,0,0,0,0,12,0,0,0.4622803181409836,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,13,node_fixed,11.98820861399986,0,0,11.912595639005303,0,0,0,0,12,0,0,0.4580501224845648,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,14,node_fixed,14.601401339999711,0,0,14.483668260276318,0,0,0,0,12,0,0,0.47366536408662796,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,15,node_fixed,15.617730001999917,0,0,15.441407542675734,0,23.6985741276294,0,0,12,1,0,0.4883642755448818,0,0,0,53.77799767255783,0,0,0,0,0,0
sparse,split,16,-1,4,0,node_fixed,11.773240739999665,0,0,11.63957341387868,0,0,0,0,0,0,0,0.43461758829653263,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,1,node_fixed,11.915410166000356,0,0,11.79707401059568,0,0,0,0,0,0,0,0.43578190356492996,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,2,node_fixed,12.979484213999967,0,0,12.8152633048594,0,0,0,0,0,0,0,0.43476673029363155,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,3,node_fixed,14.234066956000333,0,0,14.091564306989312,0,18.068346586078405,0,0,0,1,0,0.4350550137460232,0,0,0,36.92715444602072,0,0,0,0,0,0
sparse,split,16,-1,4,4,node_fixed,12.373917328000061,0,0,12.244390146806836,0,0,0,0,4,0,0,0.422051802277565,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,5,node_fixed,14.853466213000047,0,0,14.688307628035545,0,28.41373911872506,0,0,4,1,0,0.4256985057145357,0,0,0,34.236915942281485,0,0,0,0,0,0
sparse,split,16,-1,4,6,node_fixed,9.801345858999866,0,0,9.732716500759125,0,0,0,0,4,0,0,0.41778285056352615,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,7,node_fixed,12.794969024000011,0,0,12.616571282967925,0,0,0,0,4,0,0,0.42816073447465897,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,8,node_fixed,13.160497643000099,0,0,13.01386690698564,0,0,0,0,8,0,0,0.43245944380760193,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,9,node_fixed,11.356760981000207,0,0,11.21448146365583,0,0,0,0,8,0,0,0.43332401663064957,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,10,node_fixed,13.970296960000269,0,0,13.840501114726067,0,0,0,0,8,0,0,0.4359192904084921,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,11,node_fixed,14.264175197999975,0,0,14.068462936207652,0,12.409619461745024,0,0,8,1,0,0.45088951475918293,0,0,0,37.091409891843796,0,0,0,0,0,0
sparse,split,16,-1,4,12,node_fixed,12.117966632999696,0,0,11.991419116035104,0,0,0,0,12,0,0,0.43214534781873226,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,13,node_fixed,11.54983566699957,0,0,11.482902761548758,0,0,0,0,12,0,0,0.42357975617051125,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,14,node_fixed,14.991878527999916,0,0,14.788050094619393,0,0,0,0,12,0,0,0.43937551975250244,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,15,node_fixed,15.345642802000157,0,0,15.146374026313424,0,21.530244262889028,0,0,12,1,0,0.45532046630978584,0,0,0,53.32299576513469,0,0,0,0,0,0
sparse,split,16,-1,5,0,node_fixed,11.503037047999896,0,0,11.400497253984213,0,0,0,0,0,0,0,0.4141519144177437,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,1,node_fixed,12.279048693999812,0,0,12.130940530449152,0,0,0,0,0,0,0,0.4202645383775234,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,2,node_fixed,12.737418977999823,0,0,12.574097085744143,0,0,0,0,0,0,0,0.4263256024569273,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,3,node_fixed,14.265002193000328,0,0,14.113541124388576,0,18.705264190211892,0,0,0,1,0,0.4397437069565058,0,0,0,36.65092487633228,0,0,0,0,0,0
sparse,split,16,-1,5,4,node_fixed,12.141978506999749,0,0,12.01338430121541,0,0,0,0,4,0,0,0.4159243758767843,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,5,node_fixed,14.76700537799934,0,0,14.598066052421927,0,30.24164934642613,0,0,4,1,0,0.4230136014521122,0,0,0,33.299231708049774,0,0,0,0,0,0
sparse,split,16,-1,5,6,node_fixed,9.184284028000548,0,0,9.144281214103103,0,0,0,0,4,0,0,0.4069238491356373,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,7,node_fixed,12.699931547000233,0,0,12.555983699858189,0,0,0,0,4,0,0,0.4175208956003189,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,8,node_fixed,13.171578783999394,0,0,12.986444564536214,0,0,0,0,8,0,0,0.4219143185764551,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,9,node_fixed,10.726107901999512,0,0,10.599737662822008,0,0,0,0,8,0,0,0.41798634454607964,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,10,node_fixed,14.055448522000006,0,0,13.823489548638463,0,0,0,0,8,0,0,0.42057429999113083,0,0,0,0,0,0,0,0,0,0
