algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,73,72,optimization,1.2254791960000375,3.049173661999987,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.53732693,0.192344627,0.423209931,0.280569284,0.123848024,0.077235198,0.019376952000000003,0.074173344,0.09007641599999999,0.061766111,13,194,5,0.067093409,0.0006543660000000001,6877,29496,0.8246682669999927,2.050576508000006,1,1,0.9594912329999999,0.00036646798253059387,0.8002541437745094,1.9670442044734955,1.8602373450994492,1.8602373450994492,1,0,0,0,0,0,1,0.151700226,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.42303309,0.9594912329999999,4,13,2,0.269451264,0,4,4,0.012225353000019368,0.0076718830000004345,1.167109303000018,0.035809808000010435,0.0002739629999837234,0.002388886000005641,0.9084609451420406
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,111,108,delaunay,1.0524365960000068,3.049173661999987,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.579314828,0.181143172,0.22194447,0.310329737,0.025509197,0.18408063,0.03180355999999999,0.09815045800000001,0.12272585999999999,0.078135691,22,221,5,0.058387471999999996,0.000468905,7217,30504,0.8243874639999831,1.8772423049999816,1,1,1.707678942,0.0007556900382041931,0.798243660479784,1.7942828722298145,1.5092971697449684,1.5721833370625973,2,0,0,0,0,0,1,0.181446316,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.221769728,1.330618368,10,10,3,0.36497007800000003,0.37706057400000004,4,10,0.010704442000019299,0.0073796970000330475,0.9963755149999542,0.035931334999986575,0.00020584300000336953,0.001839764000010291,0.7138810409038725
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,134,132,repair,1.1825864189999038,3.049173661999987,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.560408598,0.282533824,0.272644563,0.23265761,0.04985061,0.21977005,0.029488737000000008,0.135669872,0.154591525,0.094170121,22,157,6,0.124254569,0.0006385890000000001,7140,31864,0.8243038690000049,2.0073889150000355,2,2,2.6016579330000003,0.0004567764699459076,0.8006726503372192,1.924298070371151,1.440935306251049,1.6515038833022118,3,0,0,0,0,0,1,0.132470525,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.272486141,1.634916846,10,10,4,0.50207761,0.9667410869999999,4,10,0.012354315999971277,0.007821350999961396,1.1239620449999848,0.036541220000003705,0.00018088199999510834,0.0017266049999875577,0.5698185930098438
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.7161550660001126,3.049173661999987,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.341142319,0.153511543,0.16823651,0.147878612,0.008070762,0.146446594,0.021349871,0.07722199900000001,0.10357159199999999,0.067851939,23,264,4,0.044773727,0.00012322099999999996,4716,19560,0.8238699700000325,1.5403623000000266,0,0,0,0.00020912662148475647,0.7983166873455048,1.4656495153903961,0,0,0,0,0,0,0,0,1,0.078375113,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.168198869,0,4,4,2,0.299841516,0,4,4,0.01165508700000828,0.006619644000011249,0.6676181520000455,0.027693711000040366,0.00033590399999638976,0.002232568000010815,
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,153,152,compute_node_peer,1.1095442069999422,3.049173661999987,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.558612432,0.189338017,0.289788969,0.22751804,0.044891188,0.22674097,0.028965161999999992,0.13192883099999997,0.14647457599999997,0.09404724999999999,22,160,4,0.031901264,0.000118522,7562,34808,0.8241088730000001,1.9341117249999797,0,0,0,0.0002493076026439667,0.7982844859361649,1.844083085656166,0,0,0,0,0,0,0,0,1,0.115042897,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.289745888,0,4,4,2,0.41595876600000004,0,4,4,0.011314362999996774,0.007099110000012843,1.0461192439999536,0.04319674699996767,0.00017122200000585508,0.0016435210000054212,
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,1.128888690999986,3.049173661999987,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.57351542,0.18639406,0.306260557,0.206372073,0.058964406,0.24885221,0.026596319,0.11652825000000003,0.14816675699999998,0.09792856,22,213,6,0.09659012400000001,0.0007569310000000001,6660,29208,0.8240635729999894,1.9533777899999905,2,2,1.294286829,0.00028172507882118225,0.7998478263616562,1.8724995665252209,1.467525478452444,1.8456552661955357,3,0,0,0,0,0,1,0.100132687,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.306193157,0.9986294849999999,7,10,3,0.435096989,0.295657344,4,7,0.01197831199999655,0.007638856000028227,1.0729637039999602,0.03403963099998464,0.0002507830000126887,0.0020174050000036914,0.6224551987292504
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.9494655600000215,3.049173661999987,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.51981002,0.164779926,0.187097989,0.234245585,0.525968719,0.157032868,0.033312776999999995,0.075391973,0.077272681,0.103021085,20,176,4,0.06861458899999999,0.000618588,8547,41088,0.8244135969999888,2.7744926450000094,0,0,4.576453713,0.00044217705726623535,0.8001619726419449,2.6769090108573437,2.166094284504652,2.489619180560112,3,0,0,0,0,0,1,0.126957988,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.186926306,1.6823367539999998,13,13,2,0.32156855100000004,2.894116959,13,13,0.012102373999994143,0.007963219999965077,1.877057743000023,0.05013347400000612,0.00020782300003929777,0.0020009259999937967,0.7278190848573679
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,163,160,domain_repair,0.952460778000102,3.049173661999987,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.565989283,0.151684104,0.180568882,0.164758255,0,0.352572432,0.023236441999999996,0.083974699,0.288530112,0.07069354700000001,22,284,5,0.08962011199999999,0.0005635060000000001,5418,22968,0.824476704999995,1.777264726999988,1,1,0.7089455760000001,0.00035854801535606384,0.7982821017503738,1.7022814266383648,1.5215426795184612,1.6461134515702724,2,0,0,0,0,0,1,0.0856843,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.1804039,0.7089455760000001,7,10,2,0.5041290939999999,0,4,4,0.01150515000000496,0.006574326000020392,0.9042914490000271,0.027699482000002718,0.0003234640000187028,0.0020669070000280954,0.8000676083001524
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,2,0,face_complete_elapsed,0.9201379910002743,3.1132544890000418,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.477630097,0.162801054,0.223831016,0.164440352,0.010120556,0.260923863,0.030276545000000002,0.12480899500000002,0.157739815,0.090153619,23,236,4,0.045202060999999995,0.00010804100000000002,5223,22592,0.8409874390000596,1.761508473000049,0,0,0,0.0003650241997092962,0.81739506800659,1.6865001500118524,0,0,0,0,0,0,0,0,1,0.089299888,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.223785115,0,4,4,2,0.42346997399999997,0,4,4,0.011781315000007453,0.006876580000039212,0.8694213260000652,0.029390619000082552,0.0003510640000286003,0.0023170870000512878,
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,22,20,optimization,0.9955669769999531,3.1132544890000418,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.336399058,0.172629664,0.426035677,0.136904425,0,0.173338053,0.017646656,0.098865736,0.125461959,0.07517737000000002,22,238,5,0.07527793199999999,0.00035214400000000004,5081,22544,0.8383496970000124,1.834982789000037,1,1,0.560167884,0.0002488233149051666,0.8158137686550617,1.7548536248505116,1.5679679550230503,1.5679679550230503,1,0,0,0,0,0,1,0.067521879,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.425963977,0.560167884,4,7,2,0.345847675,0,4,4,0.012831746000074418,0.006841338999947766,0.9393977820000146,0.03247883099993487,0.0007653709999431157,0.0032519080000383838,0.8009821749370314
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,111,108,delaunay,1.224998681000102,3.1132544890000418,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.694111457,0.226405547,0.236706262,0.326829971,0.025415035,0.282872572,0.047438984,0.13337584100000002,0.14830953800000005,0.09800835499999999,22,221,6,0.11271076699999999,0.0008285899999999999,7217,30504,0.838367059999996,2.063700444999995,2,2,3.551856303,0.0008449181914329529,0.8164041303098202,1.9829020574688911,1.3676504418253899,1.7460716739296913,4,0,0,0,0,0,1,0.197381024,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.236178756,2.125608804,13,13,4,0.5090446160000001,1.426247499,4,13,0.012162960999944517,0.008116047000044091,1.1668390930000214,0.03575041199997031,0.00019834300007914862,0.0019318250000424086,0.47256518737079445
