algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,split,128,-1,1,face_sparse_deliver_pre_collective_wait,0.0002598526796688816,0.0021698650002690556,128
sparse,split,128,-1,1,face_sparse_directory,0.001925341609368303,0.0019457050002529286,128
sparse,split,128,-1,1,face_sparse_directory_pre_collective_wait,0.00014789807813997413,0.00020856299988736282,128
sparse,split,128,-1,1,face_sparse_match,0.15584056523433532,0.15593406799962395,128
sparse,split,128,-1,1,face_sparse_match_pre_collective_wait,0.00017585527339036844,0.00027192300012757187,128
sparse,split,128,-1,1,face_sparse_total,0.22187160472659073,0.23473606999959884,128
sparse,split,128,-1,1,id_compaction,0.0011051086562616774,0.0026082360000145854,128
sparse,split,128,-1,1,id_count_begin,0.0001244677109646375,0.00024528400035706,128
sparse,split,128,-1,1,id_count_commit_wait,0.0005524360859574529,0.0019161670002176834,128
sparse,split,128,-1,1,id_count_pre_collective_wait,1.0291150887265879,1.875733830000172,128
sparse,split,128,-1,1,local_volume_mesh,1.4510786307421917,2.2980066710001665,128
sparse,split,128,-1,1,metis_partition,0.28232434539842544,0.28811939500019434,128
sparse,split,128,-1,1,metis_seed,0.0019978541562508667,0.25572533200011094,1
sparse,split,128,-1,1,part_face_create,0.01060408782813127,0.01105646699988938,128
sparse,split,128,-1,1,partition_distribution,0.026501620062489906,0.03220442100018772,128
sparse,split,128,-1,1,partition_pre_collective_wait,0.2537328000624868,0.255899331999899,128
sparse,split,128,-1,1,submesh_initialization,0.0001646528515806267,0.00028966299987587263,128
sparse,split,128,-1,1,surface_refine,0.009649399546876936,0.011775229999784642,128
sparse,split,128,-1,1,vertex_exchange,0.0015579226250110878,0.002272945000186155,128
sparse,split,128,-1,1,vertex_exchange_prepare,3.543200777755828e-05,0.00021220300004642922,128
sparse,split,128,-1,1,vertex_exchange_unpack,0.0016181281172151785,0.004880275000232359,128
sparse,split,128,-1,1,vertex_numbering_local,0.009984046492178322,0.014175539999996545,128
sparse,split,128,-1,1,volume_exchange_pack,0.1587762981406371,0.6111888149998776,128
sparse,split,128,-1,1,volume_exchange_unpack,0.1227275719375136,0.24387721000039164,128
sparse,split,128,-1,1,volume_payload_exchange,0.00923007999216452,0.013395037999998749,128
sparse,split,128,-1,1,volume_payload_prepare,0.000553348406238996,0.002077732000088872,128
sparse,split,128,-1,1,volume_refine,0.44400004849999775,0.7139003960000991,128
sparse,split,128,-1,1,volume_size_exchange,0.0004190038124995965,0.00045472500005416805,128
sparse,split,128,-1,1,volume_size_exchange_pre_collective_wait,0.4524902671875175,0.5294775279999158,128
sparse,split,128,-1,2,adjacency_build,0.00028537230470604413,0.0005711270000574586,128
sparse,split,128,-1,2,face_local_extract,0.16895263560935092,0.18554370599986214,128
sparse,split,128,-1,2,face_map_setup,0.0074727403984553575,0.009998137999900791,128
sparse,split,128,-1,2,face_pipeline_total,0.35946809039065286,0.35979714300037813,128
sparse,split,128,-1,2,face_sparse_context,0.019739566093750938,0.028856588000053307,128
sparse,split,128,-1,2,face_sparse_deliver,0.002501823796887237,0.0025225870003851014,128
sparse,split,128,-1,2,face_sparse_deliver_pre_collective_wait,0.00021414022656429665,0.00035678500034919125,128
sparse,split,128,-1,2,face_sparse_directory,0.0016460516718623808,0.0016750009999668691,128
sparse,split,128,-1,2,face_sparse_directory_pre_collective_wait,0.000160381570314172,0.00023850299976402312,128
sparse,split,128,-1,2,face_sparse_match,0.1540880677656098,0.154232071000024,128
sparse,split,128,-1,2,face_sparse_match_pre_collective_wait,0.000572537171898091,0.0007176909998634073,128
sparse,split,128,-1,2,face_sparse_total,0.1804136138281116,0.1895869559998573,128
sparse,split,128,-1,2,id_compaction,0.0011925444765772397,0.0038899659998605784,128
sparse,split,128,-1,2,id_count_begin,0.00013650004684961914,0.0002245639998363913,128
sparse,split,128,-1,2,id_count_commit_wait,0.0006462151484321055,0.0019125870003335876,128
sparse,split,128,-1,2,id_count_pre_collective_wait,1.0547547213046968,1.8497314020000886,128
sparse,split,128,-1,2,local_volume_mesh,1.4495669115312317,2.277632724999876,128
sparse,split,128,-1,2,metis_partition,0.2513506229062621,0.2522067230001994,128
sparse,split,128,-1,2,metis_seed,0.001940519757813064,0.2483865290000722,1
sparse,split,128,-1,2,part_face_create,0.010595945375008853,0.011057953000090492,128
sparse,split,128,-1,2,partition_distribution,0.0031349332890755477,0.0034672329998102214,128
sparse,split,128,-1,2,partition_pre_collective_wait,0.24611027139843245,0.24871049900002618,128
sparse,split,128,-1,2,submesh_initialization,0.0002489641719023439,0.01046784399977696,128
sparse,split,128,-1,2,surface_refine,0.009761008898461654,0.017216858000210777,128
sparse,split,128,-1,2,vertex_exchange,0.0016074712109137579,0.0034461889999874984,128
sparse,split,128,-1,2,vertex_exchange_prepare,3.7064039073442245e-05,0.00022956300017540343,128
sparse,split,128,-1,2,vertex_exchange_unpack,0.0015952365312372763,0.005750486000124511,128
sparse,split,128,-1,2,vertex_numbering_local,0.009978378078109529,0.013815894999879674,128
sparse,split,128,-1,2,volume_exchange_pack,0.1520486353281001,0.48768185800008723,128
sparse,split,128,-1,2,volume_exchange_unpack,0.12237929631251276,0.24128223900015655,128
sparse,split,128,-1,2,volume_payload_exchange,0.00947682228904867,0.016060647999893263,128
sparse,split,128,-1,2,volume_payload_prepare,0.0005609477343924141,0.002042770999651111,128
sparse,split,128,-1,2,volume_refine,0.44145143204688253,0.7304063819997282,128
sparse,split,128,-1,2,volume_size_exchange,0.0005589804296768364,0.0006243269999686163,128
sparse,split,128,-1,2,volume_size_exchange_pre_collective_wait,0.342940820515647,0.4122003930001483,128
sparse,split,128,-1,3,adjacency_build,0.0002894391718832878,0.0005899069997212791,128
sparse,split,128,-1,3,face_local_extract,0.16843158123436197,0.17524974899970402,128
sparse,split,128,-1,3,face_map_setup,0.007425325554709872,0.008700063000105729,128
sparse,split,128,-1,3,face_pipeline_total,0.34237586813281595,0.3430096649999541,128
sparse,split,128,-1,3,face_sparse_context,0.006864359242175766,0.013499252000201523,128
sparse,split,128,-1,3,face_sparse_deliver,0.002521777960954097,0.002538168999763002,128
sparse,split,128,-1,3,face_sparse_deliver_pre_collective_wait,0.00028777498438614657,0.0004278050000721123,128
sparse,split,128,-1,3,face_sparse_directory,0.0017708349453045003,0.001796722000108275,128
sparse,split,128,-1,3,face_sparse_directory_pre_collective_wait,0.0001491923124739003,0.00022198199985723477,128
sparse,split,128,-1,3,face_sparse_match,0.1505059724609552,0.15059741599998233,128
sparse,split,128,-1,3,face_sparse_match_pre_collective_wait,0.00028484137498452355,0.0004000449998784461,128
sparse,split,128,-1,3,face_sparse_total,0.1638835472421789,0.17044661399995675,128
sparse,split,128,-1,3,id_compaction,0.001149596929696628,0.00739696200025719,128
sparse,split,128,-1,3,id_count_begin,0.00026117782030610215,0.01798682699973142,128
sparse,split,128,-1,3,id_count_commit_wait,0.015838461093743206,0.01780656299979455,128
sparse,split,128,-1,3,id_count_pre_collective_wait,1.078871354492204,1.8457739320001565,128
sparse,split,128,-1,3,local_volume_mesh,1.4481742283203118,2.291304676999971,128
sparse,split,128,-1,3,metis_partition,0.2550678754531255,0.2554299590001392,128
sparse,split,128,-1,3,metis_seed,0.001965947078126362,0.25164122600017436,1
sparse,split,128,-1,3,part_face_create,0.01059633211719202,0.010987356999976328,128
sparse,split,128,-1,3,partition_distribution,0.00314873300000329,0.003526495000187424,128
sparse,split,128,-1,3,partition_pre_collective_wait,0.24986462833592782,0.2519997159997729,128
sparse,split,128,-1,3,submesh_initialization,0.000155235703115153,0.00023236299966811202,128
sparse,split,128,-1,3,surface_refine,0.009683797078110956,0.011582810999698268,128
sparse,split,128,-1,3,vertex_exchange,0.002087757015651448,0.018778115000259277,128
sparse,split,128,-1,3,vertex_exchange_prepare,3.4879234384277424e-05,0.00020808299996133428,128
sparse,split,128,-1,3,vertex_exchange_unpack,0.0019537930781403645,0.04385566099972493,128
sparse,split,128,-1,3,vertex_numbering_local,0.01013481026563312,0.028456699999878765,128
sparse,split,128,-1,3,volume_exchange_pack,0.15293396278126536,0.5782444330002363,128
sparse,split,128,-1,3,volume_exchange_unpack,0.12266357665625094,0.2317513649995817,128
sparse,split,128,-1,3,volume_payload_exchange,0.009782171968733877,0.024368694000258984,128
sparse,split,128,-1,3,volume_payload_prepare,0.0006657762187458616,0.018345385999964492,128
sparse,split,128,-1,3,volume_refine,0.442171532195335,0.6856570999998439,128
sparse,split,128,-1,3,volume_size_exchange,0.0007486506250380387,0.0007949129999360594,128
sparse,split,128,-1,3,volume_size_exchange_pre_collective_wait,0.42395596345314246,0.496502719000091,128
