algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,16,-1,1,15,node_fixed,15.435863404000429,0,0,15.150674717500806,0,20.094684317708015,0,0,12,1,0,0.4813267830759287,0,0,0,0,53.158162761479616,0,0,0,0,0,0
sparse,natural,16,-1,2,0,node_fixed,11.648636446999717,0,0,11.561316978186369,0,0,0,0,0,0,0,0.4433931950479746,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,1,node_fixed,12.281282881999914,0,0,12.141585808247328,0,0,0,0,0,0,0,0.4645051285624504,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,2,node_fixed,12.893775035000317,0,0,12.712806351482868,0,0,0,0,0,0,0,0.4465954005718231,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,3,node_fixed,14.289195263999545,0,0,14.16083749011159,0,18.200410114601254,0,0,0,1,0,0.4474143907427788,0,0,0,0,36.91959141008556,0,0,0,0,0,0
sparse,natural,16,-1,2,4,node_fixed,12.262865800999862,0,0,12.157090708613396,0,0,0,0,4,0,0,0.4470148589462042,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,5,node_fixed,15.027367841000341,0,0,14.851829102262855,0,30.078774880617857,0,0,4,1,0,0.449426606297493,0,0,0,0,34.39590638503432,0,0,0,0,0,0
sparse,natural,16,-1,2,6,node_fixed,9.643298337000033,0,0,9.600795954465866,0,0,0,0,4,0,0,0.4377831891179085,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,7,node_fixed,12.941788267000447,0,0,12.77134158834815,0,0,0,0,4,0,0,0.45345141366124153,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,8,node_fixed,12.995576334000134,0,0,12.851723840460181,0,0,0,0,8,0,0,0.4497101102024317,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,9,node_fixed,10.97179624999967,0,0,10.823267992585897,0,0,0,0,8,0,0,0.44795250706374645,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,10,node_fixed,13.183429186999774,0,0,13.050969248637557,0,0,0,0,8,0,0,0.4492762852460146,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,11,node_fixed,14.007855353000195,0,0,13.825586974620819,0,14.252399185672402,0,0,8,1,0,0.4640294052660465,0,0,0,0,36.01298750191927,0,0,0,0,0,0
sparse,natural,16,-1,2,12,node_fixed,11.918732048000038,0,0,11.826689137145877,0,0,0,0,12,0,0,0.44123632460832596,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,13,node_fixed,11.608742121000205,0,0,11.534330237656832,0,0,0,0,12,0,0,0.4357469342648983,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,14,node_fixed,15.527638752000257,0,0,15.243341555818915,0,0,0,0,12,0,0,0.4527900945395231,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,2,15,node_fixed,15.895087403999923,0,0,15.636006493121386,0,24.910977143794298,0,0,12,1,0,0.46375091560184956,0,0,0,0,53.25299344025552,0,0,0,0,0,0
sparse,natural,16,-1,3,0,node_fixed,11.61577377100025,0,0,11.460680164396763,0,0,0,0,0,0,0,0.4345738720148802,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,1,node_fixed,11.705195909999702,0,0,11.602763211354613,0,0,0,0,0,0,0,0.428662670776248,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,2,node_fixed,12.653064344000313,0,0,12.520090004429221,0,0,0,0,0,0,0,0.43017431162297726,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,3,node_fixed,14.314831639000204,0,0,14.171741979196668,0,20.79507827013731,0,0,0,1,0,0.4349619783461094,0,0,0,0,35.93423354253173,0,0,0,0,0,0
sparse,natural,16,-1,3,4,node_fixed,12.455445062999843,0,0,12.313574340194464,0,0,0,0,4,0,0,0.4344960283488035,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,5,node_fixed,14.853620563000277,0,0,14.589892396703362,0,28.076807783916593,0,0,4,1,0,0.4413169492036104,0,0,0,0,33.942872224375606,0,0,0,0,0,0
sparse,natural,16,-1,3,6,node_fixed,9.57848835000027,0,0,9.520279698073864,0,0,0,0,4,0,0,0.42538144066929817,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,7,node_fixed,12.723285896999869,0,0,12.576887561008334,0,0,0,0,4,0,0,0.43668197467923164,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,8,node_fixed,13.337938446999942,0,0,13.201593935489655,0,0,0,0,8,0,0,0.4349621310830116,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,9,node_fixed,10.737791910999931,0,0,10.633268291130662,0,0,0,0,8,0,0,0.4293029550462961,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,10,node_fixed,13.960346644999845,0,0,13.731844620779157,0,0,0,0,8,0,0,0.43398929946124554,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,11,node_fixed,14.613154098000223,0,0,14.419852511957288,0,17.078552182763815,0,0,8,1,0,0.450455442070961,0,0,0,0,37.47750029526651,0,0,0,0,0,0
sparse,natural,16,-1,3,12,node_fixed,11.923231708000003,0,0,11.814955547451973,0,0,0,0,12,0,0,0.42913064919412136,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,13,node_fixed,11.808652126999732,0,0,11.72050766646862,0,0,0,0,12,0,0,0.42298613116145134,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,14,node_fixed,15.271214034000195,0,0,15.017509937286377,0,0,0,0,12,0,0,0.44003453105688095,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,3,15,node_fixed,15.713041709000208,0,0,15.505954433232546,0,23.894671758636832,0,0,12,1,0,0.45168272219598293,0,0,0,0,53.866045508533716,0,0,0,0,0,0
sparse,natural,16,-1,4,0,node_fixed,11.508969113999456,0,0,11.409938484430313,0,0,0,0,0,0,0,0.4234976004809141,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,1,node_fixed,11.694144855999866,0,0,11.574910566210747,0,0,0,0,0,0,0,0.4266983848065138,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,2,node_fixed,12.896429632000036,0,0,12.688916901126504,0,0,0,0,0,0,0,0.4337034020572901,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,3,node_fixed,14.299208121999754,0,0,14.148797722533345,0,20.31788164190948,0,0,0,1,0,0.42819448560476303,0,0,0,0,36.59669795818627,0,0,0,0,0,0
sparse,natural,16,-1,4,4,node_fixed,12.477845332000015,0,0,12.345601964741945,0,0,0,0,4,0,0,0.4280934128910303,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,5,node_fixed,14.723738606000097,0,0,14.54214845597744,0,27.73229344189167,0,0,4,1,0,0.42881322279572487,0,0,0,0,34.357866475358605,0,0,0,0,0,0
sparse,natural,16,-1,4,6,node_fixed,9.544983917000081,0,0,9.484804581850767,0,0,0,0,4,0,0,0.41955157183110714,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,7,node_fixed,12.72911729100042,0,0,12.551942450925708,0,0,0,0,4,0,0,0.42926102690398693,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,8,node_fixed,12.83313598000018,0,0,12.694150011986494,0,0,0,0,8,0,0,0.4226821791380644,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,9,node_fixed,11.127318693999996,0,0,10.985544128343463,0,0,0,0,8,0,0,0.42601832561194897,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,10,node_fixed,13.326789225000311,0,0,13.09462364949286,0,0,0,0,8,0,0,0.43334650434553623,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,11,node_fixed,14.472736047000126,0,0,14.265915136784315,0,18.070280576124787,0,0,8,1,0,0.44758731685578823,0,0,0,0,36.965100947767496,0,0,0,0,0,0
sparse,natural,16,-1,4,12,node_fixed,11.929178143999707,0,0,11.814777724444866,0,0,0,0,12,0,0,0.4232787527143955,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,13,node_fixed,12.005484171000035,0,0,11.910498661920428,0,0,0,0,12,0,0,0.41737487725913525,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,14,node_fixed,15.247530388999849,0,0,15.071048328652978,0,0,0,0,12,0,0,0.4356231112033129,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,4,15,node_fixed,15.513902874999985,0,0,15.279781706631184,0,21.12905966117978,0,0,12,1,0,0.4503986444324255,0,0,0,0,54.336550226435065,0,0,0,0,0,0
sparse,natural,16,-1,5,0,node_fixed,11.559235184000954,0,0,11.473946323618293,0,0,0,0,0,0,0,0.44324519485235214,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,1,node_fixed,12.35086308100108,0,0,12.22471223399043,0,0,0,0,0,0,0,0.4470053669065237,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,2,node_fixed,12.82366694500115,0,0,12.64407267794013,0,0,0,0,0,0,0,0.4498034454882145,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,3,node_fixed,14.35889463300009,0,0,14.236976746469736,0,19.104596519842744,0,0,0,1,0,0.44295815005898476,0,0,0,0,36.81113154441118,0,0,0,0,0,0
sparse,natural,16,-1,5,4,node_fixed,12.422357656000713,0,0,12.33132921718061,0,0,0,0,4,0,0,0.44164399430155754,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,5,node_fixed,15.339489546000095,0,0,15.201074626296759,0,31.16980592161417,0,0,4,1,0,0.45217449963092804,0,0,0,0,33.94655675813556,0,0,0,0,0,0
sparse,natural,16,-1,5,6,node_fixed,10.015144587000123,0,0,9.938080353662372,0,0,0,0,4,0,0,0.4406087026000023,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,7,node_fixed,13.083063084999594,0,0,12.94388097524643,0,0,0,0,4,0,0,0.44883164018392563,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,8,node_fixed,12.801908593999542,0,0,12.689867673441768,0,0,0,0,8,0,0,0.4412045106291771,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,9,node_fixed,11.927629043999787,0,0,11.788619054481387,0,0,0,0,8,0,0,0.4509647451341152,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,10,node_fixed,14.011757707000015,0,0,13.819673476740718,0,0,0,0,8,0,0,0.4545373525470495,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,11,node_fixed,14.23434276899934,0,0,14.045473022386432,0,11.514779834076762,0,0,8,1,0,0.4639441594481468,0,0,0,0,37.10032866150141,0,0,0,0,0,0
sparse,natural,16,-1,5,12,node_fixed,12.053143436000028,0,0,11.942133720964193,0,0,0,0,12,0,0,0.4473517034202814,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,13,node_fixed,11.757959358000335,0,0,11.655335994437337,0,0,0,0,12,0,0,0.4332065600901842,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,14,node_fixed,15.273954426999353,0,0,15.050483139231801,0,0,0,0,12,0,0,0.45265699177980423,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,16,-1,5,15,node_fixed,15.55247962600015,0,0,15.3522992990911,0,22.226833697408438,0,0,12,1,0,0.492313364520669,0,0,0,0,53.20077713392675,0,0,0,0,0,0
sparse,split,16,-1,1,0,node_fixed,11.748224123000227,0,0,11.654432825744152,0,0,0,0,0,0,0,0.4470810666680336,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,1,node_fixed,12.265744724999877,0,0,12.126948723569512,0,0,0,0,0,0,0,0.4496295601129532,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,2,node_fixed,12.694675441000072,0,0,12.510205266997218,0,0,0,0,0,0,0,0.4502654895186424,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,3,node_fixed,14.228180961000135,0,0,14.111236222088337,0,18.126364588737488,0,0,0,1,0,0.44993238523602486,0,0,0,0,36.50751180946827,0,0,0,0,0,0
sparse,split,16,-1,1,4,node_fixed,12.096133568999903,0,0,11.996344026178122,0,0,0,0,4,0,0,0.4457406010478735,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,5,node_fixed,14.615099500000042,0,0,14.413765575736761,0,27.11423366703093,0,0,4,1,0,0.4539376590400934,0,0,0,0,34.04734991490841,0,0,0,0,0,0
sparse,split,16,-1,1,6,node_fixed,9.774030649999986,0,0,9.741114780306816,0,0,0,0,4,0,0,0.44187475740909576,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,7,node_fixed,12.666337986000144,0,0,12.465760169550776,0,0,0,0,4,0,0,0.4510379657149315,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,8,node_fixed,12.908800575999749,0,0,12.796762153506279,0,0,0,0,8,0,0,0.4456974770873785,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,9,node_fixed,10.770941642000025,0,0,10.682187275961041,0,0,0,0,8,0,0,0.4454464130103588,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,10,node_fixed,13.573492868999892,0,0,13.4265275914222,0,0,0,0,8,0,0,0.45012693852186203,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,11,node_fixed,14.678580908999947,0,0,14.488388363271952,0,19.679065162315965,0,0,8,1,0,0.46792642027139664,0,0,0,0,37.07426745258272,0,0,0,0,0,0
sparse,split,16,-1,1,12,node_fixed,12.132043607000014,0,0,12.041021011769772,0,0,0,0,12,0,0,0.4455290399491787,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,13,node_fixed,11.602268814999661,0,0,11.522197222337127,0,0,0,0,12,0,0,0.4376985989511013,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,14,node_fixed,14.965907747999609,0,0,14.797700233757496,0,0,0,0,12,0,0,0.4562097992748022,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,1,15,node_fixed,16.199157255000046,0,0,15.979841519147158,0,28.73581994511187,0,0,12,1,0,0.47117337211966515,0,0,0,0,53.466028433293104,0,0,0,0,0,0
sparse,split,16,-1,2,0,node_fixed,11.892197958000224,0,0,11.801133137196302,0,0,0,0,0,0,0,0.4512801244854927,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,1,node_fixed,12.26634149500046,0,0,12.147657431662083,0,0,0,0,0,0,0,0.45634809508919716,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,2,node_fixed,12.757988238000053,0,0,12.653949895873666,0,0,0,0,0,0,0,0.45416392385959625,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,3,node_fixed,14.267050478000101,0,0,14.137588366866112,0,17.43007282912731,0,0,0,1,0,0.4571334458887577,0,0,0,0,37.238356506451964,0,0,0,0,0,0
sparse,split,16,-1,2,4,node_fixed,12.404719041000135,0,0,12.298308001831174,0,0,0,0,4,0,0,0.4574739020317793,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,5,node_fixed,14.275516770999957,0,0,14.162305630743504,0,23.118999073281884,0,0,4,1,0,0.45075632259249687,0,0,0,0,34.053003028035164,0,0,0,0,0,0
sparse,split,16,-1,2,6,node_fixed,9.68520029399997,0,0,9.66587526537478,0,0,0,0,4,0,0,0.44787548668682575,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,7,node_fixed,12.942601634999846,0,0,12.816400680691004,0,0,0,0,4,0,0,0.4609178826212883,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,8,node_fixed,12.708817097000065,0,0,12.600512666627765,0,0,0,0,8,0,0,0.4483189135789871,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,9,node_fixed,11.167461110000204,0,0,11.051684357225895,0,0,0,0,8,0,0,0.45308861695230007,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,10,node_fixed,13.864673387000039,0,0,13.735046545043588,0,0,0,0,8,0,0,0.4600228723138571,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,11,node_fixed,14.241385905000016,0,0,14.072994178161025,0,14.495218696072698,0,0,8,1,0,0.47174963168799877,0,0,0,0,36.772838244214654,0,0,0,0,0,0
sparse,split,16,-1,2,12,node_fixed,12.163887018999958,0,0,12.038222093135118,0,0,0,0,12,0,0,0.4559485763311386,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,13,node_fixed,11.591529998000397,0,0,11.541439671069384,0,0,0,0,12,0,0,0.44369473680853844,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,14,node_fixed,15.519113639999887,0,0,15.172769544646144,0,0,0,0,12,0,0,0.4603407736867666,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,2,15,node_fixed,15.712039936000338,0,0,15.500855466350913,0,23.25040321983397,0,0,12,1,0,0.47512808442115784,0,0,0,0,53.45125764235854,0,0,0,0,0,0
sparse,split,16,-1,3,0,node_fixed,11.683530809000104,0,0,11.589882193133235,0,0,0,0,0,0,0,0.4410763829946518,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,1,node_fixed,12.123221393000222,0,0,11.911414060741663,0,0,0,0,0,0,0,0.4565569367259741,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,2,node_fixed,12.682133586999726,0,0,12.532153209671378,0,0,0,0,0,0,0,0.4372222889214754,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,3,node_fixed,14.525167009000143,0,0,14.391282895579934,0,21.42119388654828,0,0,0,1,0,0.44352281652390957,0,0,0,0,36.20265233516693,0,0,0,0,0,0
sparse,split,16,-1,3,4,node_fixed,12.372277637000252,0,0,12.23059949837625,0,0,0,0,4,0,0,0.4420452397316694,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,5,node_fixed,14.843730563999998,0,0,14.68194492906332,0,28.281282406300306,0,0,4,1,0,0.4433842543512583,0,0,0,0,34.01848710514605,0,0,0,0,0,0
sparse,split,16,-1,3,6,node_fixed,9.768769324000232,0,0,9.718184925615788,0,0,0,0,4,0,0,0.4345544297248125,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,7,node_fixed,12.86797819100002,0,0,12.669956905767322,0,0,0,0,4,0,0,0.4422676023095846,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,8,node_fixed,13.19147187800013,0,0,13.064280109480023,0,0,0,0,8,0,0,0.4442887380719185,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,9,node_fixed,11.626004540999475,0,0,11.486002938821912,0,0,0,0,8,0,0,0.44158214144408703,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,10,node_fixed,14.085787711000194,0,0,13.939702045172453,0,0,0,0,8,0,0,0.4468125309795141,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,11,node_fixed,14.761423031999811,0,0,14.560721466317773,0,15.576536659151316,0,0,8,1,0,0.45866231247782707,0,0,0,0,37.395861212164164,0,0,0,0,0,0
sparse,split,16,-1,3,12,node_fixed,12.079207585000177,0,0,11.94038580916822,0,0,0,0,12,0,0,0.443261930719018,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,13,node_fixed,11.883271988000388,0,0,11.80587494932115,0,0,0,0,12,0,0,0.4300212189555168,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,14,node_fixed,15.10715249499981,0,0,14.854707850143313,0,0,0,0,12,0,0,0.44973147474229336,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,3,15,node_fixed,15.629881492999857,0,0,15.416100108996034,0,22.941992696374655,0,0,12,1,0,0.4672912824898958,0,0,0,0,53.682446133345366,0,0,0,0,0,0
sparse,split,16,-1,4,0,node_fixed,11.777914715000179,0,0,11.669759036973119,0,0,0,0,0,0,0,0.4399802666157484,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,1,node_fixed,12.021273141999927,0,0,11.893618315458298,0,0,0,0,0,0,0,0.4422272779047489,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,2,node_fixed,12.932079746,0,0,12.802146047353745,0,0,0,0,0,0,0,0.4472480081021786,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,3,node_fixed,14.36589218600011,0,0,14.143461886793375,0,18.194589480757713,0,0,0,1,0,0.44538330286741257,0,0,0,0,36.98170665465295,0,0,0,0,0,0
sparse,split,16,-1,4,4,node_fixed,12.374504705999925,0,0,12.243481554090977,0,0,0,0,4,0,0,0.44113330729305744,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,5,node_fixed,14.978922472000022,0,0,14.836788887158036,0,30.46457160450518,0,0,4,1,0,0.4440187606960535,0,0,0,0,33.866654528304935,0,0,0,0,0,0
sparse,split,16,-1,4,6,node_fixed,9.579217300999744,0,0,9.53574364632368,0,0,0,0,4,0,0,0.43430220521986485,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,7,node_fixed,12.716178737000291,0,0,12.57628439925611,0,0,0,0,4,0,0,0.4457280021160841,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,8,node_fixed,12.827511364000202,0,0,12.711859611794353,0,0,0,0,8,0,0,0.4386690966784954,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,9,node_fixed,11.253138220999972,0,0,11.13207833841443,0,0,0,0,8,0,0,0.4404608216136694,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,10,node_fixed,14.067361800000299,0,0,13.926337204873562,0,0,0,0,8,0,0,0.44796886295080185,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,11,node_fixed,14.374887616000251,0,0,14.17934412136674,0,14.303269235417247,0,0,8,1,0,0.46120964363217354,0,0,0,0,37.20170868001878,0,0,0,0,0,0
sparse,split,16,-1,4,12,node_fixed,12.111794533999955,0,0,11.999456223100424,0,0,0,0,12,0,0,0.43905159644782543,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,13,node_fixed,11.794811616999596,0,0,11.71580945700407,0,0,0,0,12,0,0,0.43079682998359203,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,14,node_fixed,14.868419424999956,0,0,14.721311945468187,0,0,0,0,12,0,0,0.44945237040519714,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,4,15,node_fixed,15.757949102999646,0,0,15.574425531551242,0,24.860098656266928,0,0,12,1,0,0.4622067157179117,0,0,0,0,53.681958401575685,0,0,0,0,0,0
sparse,split,16,-1,5,0,node_fixed,11.700742963000266,0,0,11.604646233841777,0,0,0,0,0,0,0,0.43339065834879875,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,1,node_fixed,11.791824682999959,0,0,11.6682344134897,0,0,0,0,0,0,0,0.4362826384603977,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,2,node_fixed,13.40527581500055,0,0,13.251721110194921,0,0,0,0,0,0,0,0.4415898323059082,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,3,node_fixed,14.823997751000661,0,0,14.681903705000877,0,22.563328497111797,0,0,0,1,0,0.4412206672132015,0,0,0,0,36.79889503866434,0,0,0,0,0,0
sparse,split,16,-1,5,4,node_fixed,12.529760425999939,0,0,12.391142044216394,0,0,0,0,4,0,0,0.4399733729660511,0,0,0,0,0,0,0,0,0,0,0
sparse,split,16,-1,5,5,node_fixed,14.820821058000547,0,0,14.637374063953757,0,28.372481575235724,0,0,4,1,0,0.44474046863615513,0,0,0,0,34.180835880339146,0,0,0,0,0,0
sparse,split,16,-1,5,6,node_fixed,9.662883773999965,0,0,9.602399295195937,0,0,0,0,4,0,0,0.4306645616889,0,0,0,0,0,0,0,0,0,0,0
