algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,2,face_sparse_directory,0.00691304085547273,0.0070238799999060575,256
sparse,natural,256,-1,2,face_sparse_match,0.17574581482420015,0.1759385810000822,256
sparse,natural,256,-1,2,face_sparse_total,0.23877125083983586,0.26757597999994687,256
sparse,natural,256,-1,2,id_compaction,0.0004986492695309153,0.0015167769997788128,256
sparse,natural,256,-1,2,id_count_begin,1.0804371212617134,1.612138416000107,256
sparse,natural,256,-1,2,id_count_commit_wait,5.0362871077069826e-05,0.00014664199989056215,256
sparse,natural,256,-1,2,local_volume_mesh,0.8167796397461,1.7673905080000623,256
sparse,natural,256,-1,2,metis_partition,0.38368753359373464,0.3936512129998846,256
sparse,natural,256,-1,2,metis_seed,0.0014527361640617187,0.3719004579998,1
sparse,natural,256,-1,2,node_resource_setup,0.12157687879687629,0.1252523459997974,256
sparse,natural,256,-1,2,part_face_create,0.011585097281257006,0.013987768000333745,256
sparse,natural,256,-1,2,partition_distribution,0.38215301046875183,0.3936104320000595,256
sparse,natural,256,-1,2,submesh_initialization,0.0001699425117394071,0.0004889659999207652,256
sparse,natural,256,-1,2,surface_refine,0.006807319691406022,0.015115506000256573,256
sparse,natural,256,-1,2,vertex_exchange,0.022612150855476187,0.12075344699997004,256
sparse,natural,256,-1,2,vertex_exchange_prepare,0.00033633048047754244,0.03650554900013958,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.00334350830079444,0.05298531400012507,512
sparse,natural,256,-1,2,vertex_numbering_local,0.0069771514609318075,0.03564632300003723,256
sparse,natural,256,-1,2,volume_exchange_pack,0.08234760239842664,0.12059223200003544,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.06414635243357836,0.11537033200011138,256
sparse,natural,256,-1,2,volume_payload_exchange,0.014505672449223184,0.2046641259998978,256
sparse,natural,256,-1,2,volume_payload_prepare,0.00033101842968363826,0.018625952000093093,256
sparse,natural,256,-1,2,volume_refine,0.23295575927734014,0.3878682760000629,256
sparse,natural,256,-1,2,volume_size_exchange,0.16612327667580118,0.36504278800020984,256
sparse,natural,256,-1,3,adjacency_build,0.0002396501367272208,0.003008197999861295,256
sparse,natural,256,-1,3,face_local_extract,0.1865384934960801,0.2230755309997221,256
sparse,natural,256,-1,3,face_map_setup,0.008872645371109655,0.056798214000082226,256
sparse,natural,256,-1,3,face_pipeline_total,0.5147013321484533,0.532679986000403,256
sparse,natural,256,-1,3,face_sparse_context,0.06133713669140839,0.08144406400015214,256
sparse,natural,256,-1,3,face_sparse_deliver,0.01714888157422223,0.01730671799987249,256
sparse,natural,256,-1,3,face_sparse_directory,0.043162919812489875,0.043460099999720114,256
sparse,natural,256,-1,3,face_sparse_match,0.19312762682422147,0.2011534590001247,256
sparse,natural,256,-1,3,face_sparse_total,0.3161985525156368,0.33618904500008284,256
sparse,natural,256,-1,3,id_compaction,0.0005541458789277698,0.007085762000315299,256
sparse,natural,256,-1,3,id_count_begin,1.1327932145077995,1.6487548660002176,256
sparse,natural,256,-1,3,id_count_commit_wait,4.984482031211712e-05,7.984100011526607e-05,256
sparse,natural,256,-1,3,local_volume_mesh,0.8155016787734279,1.8182476830002088,256
sparse,natural,256,-1,3,metis_partition,0.3959731422460919,0.39755229699994743,256
sparse,natural,256,-1,3,metis_seed,0.001526253148437462,0.39072080599999026,1
sparse,natural,256,-1,3,node_resource_setup,0.06061745925781459,0.06711132000009457,256
sparse,natural,256,-1,3,part_face_create,0.011556816660153402,0.013332817999980762,256
sparse,natural,256,-1,3,partition_distribution,0.3943947940000072,0.3974927760000355,256
sparse,natural,256,-1,3,submesh_initialization,0.00025322713279862796,0.019044140999994852,256
sparse,natural,256,-1,3,surface_refine,0.006781449574232212,0.008057548999659048,256
sparse,natural,256,-1,3,vertex_exchange,0.026997549906246476,0.1448861730000317,256
sparse,natural,256,-1,3,vertex_exchange_prepare,0.000986541886721426,0.07152324499975293,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.0035776472929924807,0.05369187199994485,512
sparse,natural,256,-1,3,vertex_numbering_local,0.0068086651797028,0.040065185999992536,256
sparse,natural,256,-1,3,volume_exchange_pack,0.08313239951172235,0.17521149000003788,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.06391815419530289,0.11788199900001928,256
sparse,natural,256,-1,3,volume_payload_exchange,0.009304031734380658,0.06413287699979264,256
sparse,natural,256,-1,3,volume_payload_prepare,0.00033648266406238747,0.018876983000154723,256
sparse,natural,256,-1,3,volume_refine,0.23279787817187803,0.3656202509996547,256
sparse,natural,256,-1,3,volume_size_exchange,0.15086174712888223,0.21602457600010894,256
sparse,natural,256,-1,4,adjacency_build,0.0002434761406391317,0.0015208190002340416,256
sparse,natural,256,-1,4,face_local_extract,0.18736771000000374,0.22341771299988977,256
sparse,natural,256,-1,4,face_map_setup,0.008223507726553336,0.012275648000013462,256
sparse,natural,256,-1,4,face_pipeline_total,0.45162271599608417,0.457623515999785,256
sparse,natural,256,-1,4,face_sparse_context,0.04950702358201298,0.07065000500006136,256
sparse,natural,256,-1,4,face_sparse_deliver,0.001409905421850155,0.0019124270002066623,256
sparse,natural,256,-1,4,face_sparse_directory,0.007225974203125318,0.007829049999600102,256
sparse,natural,256,-1,4,face_sparse_match,0.19353470374607618,0.1967536749998544,256
sparse,natural,256,-1,4,face_sparse_total,0.2529936203125036,0.27410376899979383,256
sparse,natural,256,-1,4,id_compaction,0.0004957131289007322,0.0029494539999177505,256
sparse,natural,256,-1,4,id_count_begin,1.007805515339836,1.523206324000057,256
sparse,natural,256,-1,4,id_count_commit_wait,4.976829297120844e-05,0.00015272299970092718,256
sparse,natural,256,-1,4,local_volume_mesh,0.821168600218737,1.7081918149997364,256
sparse,natural,256,-1,4,metis_partition,0.3894114569843925,0.4070488419997673,256
sparse,natural,256,-1,4,metis_seed,0.0015211306679692171,0.3894094510001196,1
sparse,natural,256,-1,4,node_resource_setup,0.0851870000078101,0.1622620659995846,256
sparse,natural,256,-1,4,part_face_create,0.011617634843750224,0.03698559899976317,256
sparse,natural,256,-1,4,partition_distribution,0.38784111111327846,0.40700150099974053,256
sparse,natural,256,-1,4,submesh_initialization,0.00020990164841983017,0.009824015000049258,256
sparse,natural,256,-1,4,surface_refine,0.006776282656263177,0.00992834299995593,256
sparse,natural,256,-1,4,vertex_exchange,0.021499611777352712,0.12919660999978078,256
sparse,natural,256,-1,4,vertex_exchange_prepare,0.0006235353945136524,0.03606003499999133,256
sparse,natural,256,-1,4,vertex_exchange_unpack,0.003685088257807223,0.05278398600012224,512
sparse,natural,256,-1,4,vertex_numbering_local,0.006711436964842221,0.02671420600017882,256
sparse,natural,256,-1,4,volume_exchange_pack,0.08305199662890139,0.2636739300000954,256
sparse,natural,256,-1,4,volume_exchange_unpack,0.06412490216014355,0.11186829000007492,256
sparse,natural,256,-1,4,volume_payload_exchange,0.014642004546873366,0.029396525000265683,256
sparse,natural,256,-1,4,volume_payload_prepare,0.000254271835947506,0.0018051050001304247,256
sparse,natural,256,-1,4,volume_refine,0.2321941858476393,0.3618829580000238,256
sparse,natural,256,-1,4,volume_size_exchange,0.1645404110078026,0.23049397600016164,256
sparse,natural,256,-1,5,adjacency_build,0.00024224888280244272,0.0013527189998967515,256
sparse,natural,256,-1,5,face_local_extract,0.18698405189847023,0.2282503970000107,256
sparse,natural,256,-1,5,face_map_setup,0.00832918780468006,0.04401487099994483,256
sparse,natural,256,-1,5,face_pipeline_total,0.4979787417773327,0.5209062379999523,256
sparse,natural,256,-1,5,face_sparse_context,0.09502008760156144,0.14733667699965736,256
sparse,natural,256,-1,5,face_sparse_deliver,0.0022247801718737747,0.0023806720000720816,256
sparse,natural,256,-1,5,face_sparse_directory,0.006834449609378623,0.006930069000190997,256
sparse,natural,256,-1,5,face_sparse_match,0.19415662232033348,0.19463055400001394,256
sparse,natural,256,-1,5,face_sparse_total,0.2996117959101472,0.33707851400004074,256
sparse,natural,256,-1,5,id_compaction,0.0005128193515684387,0.0012668780000240076,256
sparse,natural,256,-1,5,id_count_begin,1.0673960582773372,1.632149847999699,256
sparse,natural,256,-1,5,id_count_commit_wait,4.977690625196374e-05,0.0001474820001021726,256
sparse,natural,256,-1,5,local_volume_mesh,0.8186064549804755,1.7616056750002826,256
sparse,natural,256,-1,5,metis_partition,0.4076407222773444,0.4801262319997477,256
sparse,natural,256,-1,5,metis_seed,0.001502178261718612,0.38455763499996465,1
sparse,natural,256,-1,5,node_resource_setup,0.042453714167972834,0.043555405999995855,256
sparse,natural,256,-1,5,part_face_create,0.01165200769140462,0.018385458000011567,256
sparse,natural,256,-1,5,partition_distribution,0.4060175848085663,0.48007897200022853,256
sparse,natural,256,-1,5,submesh_initialization,0.00017011478124473456,0.00043086600044262013,256
sparse,natural,256,-1,5,surface_refine,0.006789486882805562,0.008441498000138381,256
sparse,natural,256,-1,5,vertex_exchange,0.024155566886721047,0.1988701659997787,256
sparse,natural,256,-1,5,vertex_exchange_prepare,0.00062999419921006,0.034856055000091146,256
sparse,natural,256,-1,5,vertex_exchange_unpack,0.0037141493008050475,0.06810778600038248,512
sparse,natural,256,-1,5,vertex_numbering_local,0.006738485917983539,0.030348306999712804,256
sparse,natural,256,-1,5,volume_exchange_pack,0.08263430092969593,0.19185761200014895,256
sparse,natural,256,-1,5,volume_exchange_unpack,0.06540484716015804,0.27246605800019097,256
sparse,natural,256,-1,5,volume_payload_exchange,0.008173593207036589,0.06472248599993691,256
sparse,natural,256,-1,5,volume_payload_prepare,0.0002729776171914722,0.0009610329998395173,256
sparse,natural,256,-1,5,volume_refine,0.23324421560548103,0.36916302800000267,256
sparse,natural,256,-1,5,volume_size_exchange,0.1860088590976705,0.24936166399993454,256
sparse,natural,256,-1,6,adjacency_build,0.00023405772265705505,0.0007406300000241117,256
sparse,natural,256,-1,6,face_local_extract,0.18739704098437548,0.23596052199999917,256
sparse,natural,256,-1,6,face_map_setup,0.008287901761717786,0.01249463799999262,256
sparse,natural,256,-1,6,face_pipeline_total,0.419021095589843,0.4213976240000079,256
sparse,natural,256,-1,6,face_sparse_context,0.05126525793749981,0.07455205200000137,256
sparse,natural,256,-1,6,face_sparse_deliver,0.001851316566406247,0.0020021279999866692,256
sparse,natural,256,-1,6,face_sparse_directory,0.004596601285157931,0.004676393000011103,256
sparse,natural,256,-1,6,face_sparse_match,0.16142115126562429,0.16164380699999015,256
sparse,natural,256,-1,6,face_sparse_total,0.22036273379296767,0.24366588600000227,256
sparse,natural,256,-1,6,id_compaction,0.0005825824531244805,0.004486135000007607,256
sparse,natural,256,-1,6,id_count_begin,1.052150576777343,1.5865925119999815,256
sparse,natural,256,-1,6,id_count_commit_wait,5.06254414051055e-05,0.00015284200000564852,256
sparse,natural,256,-1,6,local_volume_mesh,0.8180503777851575,1.7440411529999835,256
sparse,natural,256,-1,6,metis_partition,0.41782235772265697,0.4188372369999911,256
sparse,natural,256,-1,6,metis_seed,0.001547540554687421,0.3961703819999798,1
sparse,natural,256,-1,6,node_resource_setup,0.024889844687498996,0.03132607800000642,256
sparse,natural,256,-1,6,part_face_create,0.011606241539062423,0.01321468100002221,256
sparse,natural,256,-1,6,partition_distribution,0.4162264917343741,0.4187923559999831,256
sparse,natural,256,-1,6,submesh_initialization,0.0001698417734383728,0.000937012000008508,256
sparse,natural,256,-1,6,surface_refine,0.006791421042969703,0.008342194999983121,256
sparse,natural,256,-1,6,vertex_exchange,0.013378761597656275,0.12726527300000612,256
sparse,natural,256,-1,6,vertex_exchange_prepare,0.0003589733789054472,0.01809735800000567,256
sparse,natural,256,-1,6,vertex_exchange_unpack,0.003390838046875122,0.053241443999979765,512
sparse,natural,256,-1,6,vertex_numbering_local,0.006638577378906052,0.009415571999994654,256
sparse,natural,256,-1,6,volume_exchange_pack,0.08254156335546936,0.11216246500001148,256
sparse,natural,256,-1,6,volume_exchange_unpack,0.06478613159374957,0.12578830100000005,256
sparse,natural,256,-1,6,volume_payload_exchange,0.007268822433594169,0.016629163999994034,256
sparse,natural,256,-1,6,volume_payload_prepare,0.00026995761328030277,0.001085036000006312,256
sparse,natural,256,-1,6,volume_refine,0.23293200693359506,0.3598167119999971,256
sparse,natural,256,-1,6,volume_size_exchange,0.14488204453515663,0.19303803299999345,256
sparse,natural,256,-1,7,adjacency_build,0.0003730286835939012,0.01829143199995542,256
sparse,natural,256,-1,7,face_local_extract,0.18685662946484305,0.23512461199993595,256
sparse,natural,256,-1,7,face_map_setup,0.008403505328121508,0.029225150999991456,256
sparse,natural,256,-1,7,face_pipeline_total,0.5103210428749994,0.5152644539999756,256
sparse,natural,256,-1,7,face_sparse_context,0.13608347325390824,0.16266969399998743,256
sparse,natural,256,-1,7,face_sparse_deliver,0.001208998214845991,0.0013523179999310742,256
sparse,natural,256,-1,7,face_sparse_directory,0.00502789158203143,0.005115938000017195,256
sparse,natural,256,-1,7,face_sparse_match,0.16849806797656308,0.16926406100003533,256
sparse,natural,256,-1,7,face_sparse_total,0.3120679306679679,0.3351639160000559,256
sparse,natural,256,-1,7,id_compaction,0.0005264669257871724,0.0026429980000557407,256
sparse,natural,256,-1,7,id_count_begin,1.1190382944726545,1.6371343519999755,256
sparse,natural,256,-1,7,id_count_commit_wait,5.0250105467330997e-05,0.00031712400004835217,256
sparse,natural,256,-1,7,local_volume_mesh,0.8121078514218718,1.801830719999998,256
sparse,natural,256,-1,7,metis_partition,0.4196805994140558,0.5275028960001009,256
sparse,natural,256,-1,7,metis_seed,0.0016261172539064894,0.4162860170000613,1
sparse,natural,256,-1,7,node_resource_setup,0.10239180817578175,0.11282250299996122,256
sparse,natural,256,-1,7,part_face_create,0.011515655308593331,0.01286931699996785,256
sparse,natural,256,-1,7,partition_distribution,0.41800802475781174,0.5274454560000095,256
sparse,natural,256,-1,7,submesh_initialization,0.00018087247265485829,0.002670277999982318,256
sparse,natural,256,-1,7,surface_refine,0.006749661074216817,0.008198109999966618,256
sparse,natural,256,-1,7,vertex_exchange,0.0309649133007861,0.16087571999992178,256
sparse,natural,256,-1,7,vertex_exchange_prepare,0.00033891500000082786,0.01764667699990241,256
sparse,natural,256,-1,7,vertex_exchange_unpack,0.0040526635664108746,0.0541112380000186,512
sparse,natural,256,-1,7,vertex_numbering_local,0.0065740259921889255,0.009957466000059867,256
sparse,natural,256,-1,7,volume_exchange_pack,0.08212745650781672,0.10763470100005179,256
sparse,natural,256,-1,7,volume_exchange_unpack,0.06426870145312336,0.11557200899994768,256
sparse,natural,256,-1,7,volume_payload_exchange,0.007153703988284299,0.012827627999968172,256
sparse,natural,256,-1,7,volume_payload_prepare,0.00027801331640286975,0.001242117999936454,256
sparse,natural,256,-1,7,volume_refine,0.23274768432422155,0.5177557729999762,256
sparse,natural,256,-1,7,volume_size_exchange,0.14568626835937382,0.21616561599989836,256
sparse,natural,256,-1,8,adjacency_build,0.00025853870702796655,0.001968343000044115,256
sparse,natural,256,-1,8,face_local_extract,0.1879408483906264,0.21926088800000798,256
sparse,natural,256,-1,8,face_map_setup,0.008528672714848362,0.03523564399984025,256
sparse,natural,256,-1,8,face_pipeline_total,0.4258122979960941,0.4264160499999434,256
sparse,natural,256,-1,8,face_sparse_context,0.0565547768515664,0.07986982800002806,256
sparse,natural,256,-1,8,face_sparse_deliver,0.002198089937493819,0.0023444299999937357,256
sparse,natural,256,-1,8,face_sparse_directory,0.0045963568320193104,0.004770436999933736,256
sparse,natural,256,-1,8,face_sparse_match,0.16179101035938181,0.16210313900000983,256
sparse,natural,256,-1,8,face_sparse_total,0.22637691412891403,0.24976833899995654,256
sparse,natural,256,-1,8,id_compaction,0.000474753578131093,0.0012122539999381843,256
sparse,natural,256,-1,8,id_count_begin,1.0933882161992123,1.6377114399999755,256
sparse,natural,256,-1,8,id_count_commit_wait,5.03743515629651e-05,7.238100010908965e-05,256
sparse,natural,256,-1,8,local_volume_mesh,0.8212141417695307,1.7840665119999812,256
sparse,natural,256,-1,8,metis_partition,0.38356797521093533,0.3847264300000006,256
sparse,natural,256,-1,8,metis_seed,0.0014895595937494122,0.3813272559998495,1
sparse,natural,256,-1,8,node_resource_setup,0.027440838265625267,0.034357881000005364,256
sparse,natural,256,-1,8,part_face_create,0.011627323054682392,0.012981640999896626,256
sparse,natural,256,-1,8,partition_distribution,0.3820300558515717,0.38468280900019636,256
sparse,natural,256,-1,8,submesh_initialization,0.00018105023438064194,0.0010177320000366308,256
sparse,natural,256,-1,8,surface_refine,0.0068162630234311905,0.008257211999989522,256
sparse,natural,256,-1,8,vertex_exchange,0.011378749574214808,0.0559316299998045,256
sparse,natural,256,-1,8,vertex_exchange_prepare,0.00020267714062338626,0.019418759000018326,256
sparse,natural,256,-1,8,vertex_exchange_unpack,0.002961836230466197,0.04183634599985453,512
sparse,natural,256,-1,8,vertex_numbering_local,0.006705296875010092,0.011578895000184275,256
sparse,natural,256,-1,8,volume_exchange_pack,0.082054496648448,0.10910069999999905,256
sparse,natural,256,-1,8,volume_exchange_unpack,0.06400047470312842,0.11599727599991638,256
sparse,natural,256,-1,8,volume_payload_exchange,0.007159000675776461,0.012868285999957152,256
sparse,natural,256,-1,8,volume_payload_prepare,0.00024748641797955884,0.000926469999967594,256
sparse,natural,256,-1,8,volume_refine,0.23284645097265333,0.36226228900000024,256
sparse,natural,256,-1,8,volume_size_exchange,0.09887766216797278,0.14258080700005848,256
sparse,split,256,-1,1,adjacency_build,0.00025856426564097035,0.002113825999913388,256
sparse,split,256,-1,1,face_local_extract,0.1876879055781302,0.23233102200038047,256
sparse,split,256,-1,1,face_map_setup,0.008228842371085676,0.026522281000325165,256
sparse,split,256,-1,1,face_pipeline_total,0.4362981942734585,0.4433234480002284,256
sparse,split,256,-1,1,face_sparse_context,0.06163484099217875,0.0868017529996905,256
sparse,split,256,-1,1,face_sparse_deliver,0.0015615535507755851,0.0015977429998201842,256
sparse,split,256,-1,1,face_sparse_deliver_pre_collective_wait,0.0002655242226445864,0.00043272599987176363,256
sparse,split,256,-1,1,face_sparse_directory,0.006539460785141671,0.00659438599996065,256
sparse,split,256,-1,1,face_sparse_directory_pre_collective_wait,0.00019523746092175998,0.0008625700002085068,256
sparse,split,256,-1,1,face_sparse_match,0.16555305328516567,0.16567540400001235,256
sparse,split,256,-1,1,face_sparse_match_pre_collective_wait,0.00042817971483266604,0.0005830869999954302,256
sparse,split,256,-1,1,face_sparse_total,0.23739751790235708,0.262453700000151,256
sparse,split,256,-1,1,id_compaction,0.0005455172851345225,0.0013469759996951325,256
sparse,split,256,-1,1,id_count_begin,0.13152496428907234,0.1610158399998909,256
sparse,split,256,-1,1,id_count_commit_wait,5.0712500001992566e-05,0.00028378299975884147,256
sparse,split,256,-1,1,id_count_pre_collective_wait,1.1416649428007908,1.6451632399998743,256
sparse,split,256,-1,1,local_volume_mesh,0.8156782181210787,1.8331834840000738,256
sparse,split,256,-1,1,metis_partition,0.39811404181249443,0.4141778579996753,256
sparse,split,256,-1,1,metis_seed,0.0015284920546871916,0.39129396599992106,1
sparse,split,256,-1,1,node_resource_setup,0.10539840852343474,0.10761122200028694,256
sparse,split,256,-1,1,part_face_create,0.011551407753911391,0.016092295000362355,256
sparse,split,256,-1,1,partition_distribution,0.005086445035169973,0.02112579499998901,256
sparse,split,256,-1,1,partition_pre_collective_wait,0.3913696928241972,0.39326546600022994,256
sparse,split,256,-1,1,submesh_initialization,0.00016730144143295433,0.0004221249996589904,256
sparse,split,256,-1,1,surface_refine,0.006744933023448141,0.008151022999754787,256
sparse,split,256,-1,1,vertex_exchange,0.02877793948047014,0.0892669299996669,256
sparse,split,256,-1,1,vertex_exchange_prepare,0.0006405568789062954,0.036318767000011576,256
sparse,split,256,-1,1,vertex_exchange_unpack,0.004379323269562363,0.10951813200017568,512
sparse,split,256,-1,1,vertex_numbering_local,0.006775380777339635,0.022318812999856164,256
sparse,split,256,-1,1,volume_exchange_pack,0.0825314982538945,0.112633624999944,256
sparse,split,256,-1,1,volume_exchange_unpack,0.06466652046092136,0.11712091200024588,256
sparse,split,256,-1,1,volume_payload_exchange,0.0073237107734343,0.013847319999968022,256
sparse,split,256,-1,1,volume_payload_prepare,0.0002808707578232372,0.000985934999789606,256
sparse,split,256,-1,1,volume_refine,0.23354806302343256,0.43953331900002013,256
sparse,split,256,-1,1,volume_size_exchange,0.0017665576171808084,0.0021950870000182476,256
sparse,split,256,-1,1,volume_size_exchange_pre_collective_wait,0.11111339797266595,0.1774667039999258,256
sparse,split,256,-1,2,adjacency_build,0.000284768890605136,0.003148018000047159,256
sparse,split,256,-1,2,face_local_extract,0.18901568278515768,0.27437047900002653,256
sparse,split,256,-1,2,face_map_setup,0.008294524410150217,0.034106198999779735,256
sparse,split,256,-1,2,face_pipeline_total,0.5458309215195261,0.5524170460003006,256
sparse,split,256,-1,2,face_sparse_context,0.08535422167969386,0.11950009999964095,256
sparse,split,256,-1,2,face_sparse_deliver,0.018667554593742253,0.020296956000038335,256
sparse,split,256,-1,2,face_sparse_deliver_pre_collective_wait,0.00034868523827391584,0.0005266870002742507,256
sparse,split,256,-1,2,face_sparse_directory,0.008952022628911038,0.009052722000433278,256
sparse,split,256,-1,2,face_sparse_directory_pre_collective_wait,0.02118249715624465,0.02198903899989091,256
sparse,split,256,-1,2,face_sparse_match,0.17203437542579003,0.172172651999972,256
sparse,split,256,-1,2,face_sparse_match_pre_collective_wait,0.03736705326952183,0.03779437799994412,256
sparse,split,256,-1,2,face_sparse_total,0.34525404833983764,0.370043841000097,256
sparse,split,256,-1,2,id_compaction,0.0005295030820455793,0.001910023000164074,256
sparse,split,256,-1,2,id_count_begin,0.12282343809766516,0.17907865300003323,256
sparse,split,256,-1,2,id_count_commit_wait,5.013412890164659e-05,0.00015066300011312705,256
sparse,split,256,-1,2,id_count_pre_collective_wait,1.140641367207019,1.6740157129997897,256
sparse,split,256,-1,2,local_volume_mesh,0.8159698323984443,1.706112870999732,256
sparse,split,256,-1,2,metis_partition,0.4044026972695267,0.4300833019997299,256
sparse,split,256,-1,2,metis_seed,0.001502495644531976,0.38463888500018584,1
sparse,split,256,-1,2,node_resource_setup,0.0443820361093934,0.0486195929997848,256
sparse,split,256,-1,2,part_face_create,0.01172335530468338,0.03127766199986581,256
sparse,split,256,-1,2,partition_distribution,0.01965835709765784,0.04547834000004514,256
sparse,split,256,-1,2,partition_pre_collective_wait,0.3831700447422044,0.40202382799998304,256
sparse,split,256,-1,2,submesh_initialization,0.00017241842580340005,0.0004666059999181016,256
sparse,split,256,-1,2,surface_refine,0.007411609097662364,0.1559811179999997,256
sparse,split,256,-1,2,vertex_exchange,0.009958729035133729,0.07483808699998917,256
sparse,split,256,-1,2,vertex_exchange_prepare,0.0007071082734331213,0.03659901299988633,256
sparse,split,256,-1,2,vertex_exchange_unpack,0.0036374144491997384,0.03825574399979814,512
sparse,split,256,-1,2,vertex_numbering_local,0.006653841734371113,0.01206807900007334,256
sparse,split,256,-1,2,volume_exchange_pack,0.08239780098827332,0.11582203599982677,256
sparse,split,256,-1,2,volume_exchange_unpack,0.06429649493749068,0.12709287400002722,256
sparse,split,256,-1,2,volume_payload_exchange,0.0069126736445213055,0.011362723999809532,256
sparse,split,256,-1,2,volume_payload_prepare,0.00025346701954731543,0.0008341299999301555,256
sparse,split,256,-1,2,volume_refine,0.23359053663280882,0.47627351900018766,256
sparse,split,256,-1,2,volume_size_exchange,0.0011370053984478545,0.0014152979997561488,256
sparse,split,256,-1,2,volume_size_exchange_pre_collective_wait,0.08588168213669967,0.13083858400023018,256
sparse,split,256,-1,3,adjacency_build,0.0002441890937419089,0.0014257369998631475,256
sparse,split,256,-1,3,face_local_extract,0.1881562810468722,0.25221987100030674,256
sparse,split,256,-1,3,face_map_setup,0.008476254339850442,0.03715720999980476,256
sparse,split,256,-1,3,face_pipeline_total,0.47123263008201377,0.4754756389997965,256
sparse,split,256,-1,3,face_sparse_context,0.06295486903514202,0.08707807900009357,256
sparse,split,256,-1,3,face_sparse_deliver,0.0018695285351419955,0.0019110489997729019,256
sparse,split,256,-1,3,face_sparse_deliver_pre_collective_wait,0.00036011064453411734,0.000519007000093552,256
sparse,split,256,-1,3,face_sparse_directory,0.006240296832009662,0.006302666000010504,256
sparse,split,256,-1,3,face_sparse_directory_pre_collective_wait,0.01663130630078058,0.022827485000107117,256
sparse,split,256,-1,3,face_sparse_match,0.18168516670311874,0.18723675100000037,256
sparse,split,256,-1,3,face_sparse_match_pre_collective_wait,0.0005681204648340099,0.0007453480002368451,256
sparse,split,256,-1,3,face_sparse_total,0.27160247557420725,0.29565243300021393,256
