algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,4,-1,1,volume_size_exchange,0.07898833424997065,0.11703739399990809,4
sparse,natural,4,-1,2,adjacency_build,0.0010674897499711733,0.0013302979996296926,4
sparse,natural,4,-1,2,element_count_allgather,0.00038530050005647354,0.0007868510001571849,4
sparse,natural,4,-1,2,face_local_extract,0.19753229924992866,0.2154003109999394,4
sparse,natural,4,-1,2,face_map_setup,0.007930759249916264,0.009324767999714823,4
sparse,natural,4,-1,2,face_pipeline_total,0.2788828765001199,0.2792867319999459,4
sparse,natural,4,-1,2,face_sparse_context,0.0216661385001089,0.03722013300011895,4
sparse,natural,4,-1,2,face_sparse_deliver,0.0014309900001308051,0.0016802029999780643,4
sparse,natural,4,-1,2,face_sparse_directory,0.0013594787501460814,0.001535182000225177,4
sparse,natural,4,-1,2,face_sparse_match,0.019944605000091542,0.02507506599977205,4
sparse,natural,4,-1,2,face_sparse_total,0.06997679025005255,0.08434774299985293,4
sparse,natural,4,-1,2,local_volume_mesh,56.54228449225002,66.64238524299981,4
sparse,natural,4,-1,2,metis_partition,0.1121701969999549,0.11231874900022376,4
sparse,natural,4,-1,2,metis_seed,0.027422513250030534,0.10969005300012213,1
sparse,natural,4,-1,2,node_resource_setup,0.002048183499937295,0.0021101689999341033,4
sparse,natural,4,-1,2,part_face_create,0.019003197250071935,0.020670885000072303,4
sparse,natural,4,-1,2,partition_distribution,0.08469922300014332,0.11227122900027098,4
sparse,natural,4,-1,2,submesh_initialization,0.00020028275002914597,0.0003000639999299892,4
sparse,natural,4,-1,2,surface_refine,0.15612368799997967,0.1691152719999991,4
sparse,natural,4,-1,2,vertex_count_allgather,10.338510233250076,16.943898573000297,4
sparse,natural,4,-1,2,vertex_exchange,0.0016360025000494716,0.002550754999901983,4
sparse,natural,4,-1,2,vertex_exchange_prepare,1.1624999956438842e-05,1.7419999949197518e-05,4
sparse,natural,4,-1,2,vertex_exchange_unpack,0.0008651720000898422,0.0014241190001484938,4
sparse,natural,4,-1,2,vertex_numbering_local,0.030521880750143282,0.03287243300019327,4
sparse,natural,4,-1,2,volume_exchange_pack,0.4270740247500271,0.5143992140001501,4
sparse,natural,4,-1,2,volume_exchange_unpack,0.4040846077499509,0.514114950000021,4
sparse,natural,4,-1,2,volume_payload_exchange,0.003827227249871612,0.004194477000055485,4
sparse,natural,4,-1,2,volume_payload_prepare,6.122525007867807e-05,6.472099994425662e-05,4
sparse,natural,4,-1,2,volume_refine,2.1914069665000397,2.4409743030000755,4
sparse,natural,4,-1,2,volume_size_exchange,0.08689655375019356,0.12597815800017997,4
sparse,natural,4,-1,3,adjacency_build,0.0010583292500996322,0.0013210380002419697,4
sparse,natural,4,-1,3,element_count_allgather,0.0006148887499648481,0.0008260719996542321,4
sparse,natural,4,-1,3,face_local_extract,0.1923344042501185,0.20277681800007485,4
sparse,natural,4,-1,3,face_map_setup,0.00779800275006437,0.008165273000031448,4
sparse,natural,4,-1,3,face_pipeline_total,0.24320373599994127,0.24353575999975874,4
sparse,natural,4,-1,3,face_sparse_context,0.010984256500023548,0.029724909999913507,4
sparse,natural,4,-1,3,face_sparse_deliver,0.0012708274998658453,0.0015055610001581954,4
sparse,natural,4,-1,3,face_sparse_directory,0.001448824499902912,0.001646361999974033,4
sparse,natural,4,-1,3,face_sparse_match,0.005750419000037255,0.006214986000031786,4
sparse,natural,4,-1,3,face_sparse_total,0.03972756824998669,0.05812314200011315,4
sparse,natural,4,-1,3,local_volume_mesh,56.990757889499946,67.23640309499979,4
sparse,natural,4,-1,3,metis_partition,0.13426480800001173,0.1344880159999775,4
sparse,natural,4,-1,3,metis_seed,0.03304236599990418,0.1321694639996167,1
sparse,natural,4,-1,3,node_resource_setup,0.0020897992499158136,0.002155969999876106,4
sparse,natural,4,-1,3,part_face_create,0.019089043750113888,0.02057788399997662,4
sparse,natural,4,-1,3,partition_distribution,0.10117517649985075,0.13444243599997208,4
sparse,natural,4,-1,3,submesh_initialization,0.00014816224995684024,0.00021788300000480376,4
sparse,natural,4,-1,3,surface_refine,0.16047661925006196,0.16097166100007598,4
sparse,natural,4,-1,3,vertex_count_allgather,10.569614902000012,16.824028264999924,4
sparse,natural,4,-1,3,vertex_exchange,0.0011970315000553455,0.0018500850001146318,4
sparse,natural,4,-1,3,vertex_exchange_prepare,1.6075250186986523e-05,3.772099989873823e-05,4
sparse,natural,4,-1,3,vertex_exchange_unpack,0.0014670699998760028,0.003937794000194117,4
sparse,natural,4,-1,3,vertex_numbering_local,0.031306631999882484,0.033047095999791054,4
sparse,natural,4,-1,3,volume_exchange_pack,0.432148843250161,0.5310994690003099,4
sparse,natural,4,-1,3,volume_exchange_unpack,0.40958964200012815,0.5272449560002315,4
sparse,natural,4,-1,3,volume_payload_exchange,0.0035418037499539423,0.003728751999915403,4
sparse,natural,4,-1,3,volume_payload_prepare,6.14260001157163e-05,6.49009998596739e-05,4
sparse,natural,4,-1,3,volume_refine,2.2194282722499565,2.541687353999805,4
sparse,natural,4,-1,3,volume_size_exchange,0.0977278089999345,0.13513584500014986,4
sparse,natural,4,-1,4,adjacency_build,0.001045604499950059,0.0013544789999286877,4
sparse,natural,4,-1,4,element_count_allgather,0.0003817704999846683,0.0005790279999473569,4
sparse,natural,4,-1,4,face_local_extract,0.19527501449999818,0.22776730299995052,4
sparse,natural,4,-1,4,face_map_setup,0.00810243675002198,0.009082465000005868,4
sparse,natural,4,-1,4,face_pipeline_total,0.2883834892499806,0.2893823729999667,4
sparse,natural,4,-1,4,face_sparse_context,0.03309564650001562,0.056568841000057546,4
sparse,natural,4,-1,4,face_sparse_deliver,0.0011108397499981493,0.0013415580000355476,4
sparse,natural,4,-1,4,face_sparse_directory,0.00165853799998672,0.0018735259999402842,4
sparse,natural,4,-1,4,face_sparse_match,0.019791888500009236,0.025239088000034826,4
sparse,natural,4,-1,4,face_sparse_total,0.08127438650004137,0.10504545000003418,4
sparse,natural,4,-1,4,local_volume_mesh,56.65167639300003,66.31079149800007,4
sparse,natural,4,-1,4,metis_partition,0.12140236549996075,0.12160429899995506,4
sparse,natural,4,-1,4,metis_seed,0.029850536749989942,0.11940214699995977,1
sparse,natural,4,-1,4,node_resource_setup,0.0021476797500099565,0.002184449999958815,4
sparse,natural,4,-1,4,part_face_create,0.019108018749989242,0.020682506000071044,4
sparse,natural,4,-1,4,partition_distribution,0.0915039124999737,0.12155881700005011,4
sparse,natural,4,-1,4,submesh_initialization,0.00016279225005177977,0.00019778300008965743,4
sparse,natural,4,-1,4,surface_refine,0.15655493050002178,0.16408268400005,4
sparse,natural,4,-1,4,vertex_count_allgather,9.981589892999978,16.79480615199998,4
sparse,natural,4,-1,4,vertex_exchange,0.0017212437500120359,0.00262839700008044,4
sparse,natural,4,-1,4,vertex_exchange_prepare,9.925000000521322e-06,1.4119999946160533e-05,4
sparse,natural,4,-1,4,vertex_exchange_unpack,0.0008263612500059025,0.0013922990000310165,4
sparse,natural,4,-1,4,vertex_numbering_local,0.03026045300001101,0.03188408100004381,4
sparse,natural,4,-1,4,volume_exchange_pack,0.4253737892500169,0.5027995630000532,4
sparse,natural,4,-1,4,volume_exchange_unpack,0.4082885480000016,0.5737482029999228,4
sparse,natural,4,-1,4,volume_payload_exchange,0.003964079250010855,0.004360040000051413,4
sparse,natural,4,-1,4,volume_payload_prepare,6.060574997945878e-05,6.264099999953032e-05,4
sparse,natural,4,-1,4,volume_refine,2.195011812500013,2.526556950999975,4
sparse,natural,4,-1,4,volume_size_exchange,0.07699706374998527,0.11257619499997418,4
sparse,natural,4,-1,5,adjacency_build,0.0009399580000604146,0.00127065800006676,4
sparse,natural,4,-1,5,element_count_allgather,0.0004823019999093958,0.0007857109999349632,4
sparse,natural,4,-1,5,face_local_extract,0.18299071700005243,0.18936487500013754,4
sparse,natural,4,-1,5,face_map_setup,0.007415642500006925,0.00799897100000635,4
sparse,natural,4,-1,5,face_pipeline_total,0.22757732275005083,0.2279720480000833,4
sparse,natural,4,-1,5,face_sparse_context,0.006186460500032354,0.011453538000068875,4
sparse,natural,4,-1,5,face_sparse_deliver,0.0013239779999025814,0.0015860619998875336,4
sparse,natural,4,-1,5,face_sparse_directory,0.0011348054999871238,0.0012252970000190544,4
sparse,natural,4,-1,5,face_sparse_match,0.00563593299995091,0.005795880000050602,4
sparse,natural,4,-1,5,face_sparse_total,0.03402215000005526,0.03970332900007634,4
sparse,natural,4,-1,5,local_volume_mesh,56.59212259699996,67.20295443499981,4
sparse,natural,4,-1,5,metis_partition,0.1299936402500066,0.1300370159999602,4
sparse,natural,4,-1,5,metis_seed,0.03197489650000307,0.12789958600001228,1
sparse,natural,4,-1,5,node_resource_setup,0.0020144275000575362,0.0020523880000382633,4
sparse,natural,4,-1,5,part_face_create,0.01776635500004886,0.018813320000163003,4
sparse,natural,4,-1,5,partition_distribution,0.09797547324996003,0.12999667500002943,4
sparse,natural,4,-1,5,submesh_initialization,0.00015414174993111374,0.00017828199997893535,4
sparse,natural,4,-1,5,surface_refine,0.15218864674994848,0.15726851199997327,4
sparse,natural,4,-1,5,vertex_count_allgather,10.953607721500077,17.437493407000147,4
sparse,natural,4,-1,5,vertex_exchange,0.0019378220000589863,0.0025223350000942446,4
sparse,natural,4,-1,5,vertex_exchange_prepare,9.260000013000536e-06,1.4480000118055614e-05,4
sparse,natural,4,-1,5,vertex_exchange_unpack,0.0052982279999582715,0.019064442999933817,4
sparse,natural,4,-1,5,vertex_numbering_local,0.03099898799996481,0.03253549000010025,4
sparse,natural,4,-1,5,volume_exchange_pack,0.4333554342500747,0.5015308660001665,4
sparse,natural,4,-1,5,volume_exchange_unpack,0.3942675297499818,0.5144983249999768,4
sparse,natural,4,-1,5,volume_payload_exchange,0.003779382500056272,0.004152058000045145,4
sparse,natural,4,-1,5,volume_payload_prepare,6.085574995040588e-05,6.408099989130278e-05,4
sparse,natural,4,-1,5,volume_refine,2.219215806999898,2.5582688089998555,4
sparse,natural,4,-1,5,volume_size_exchange,0.06339915999996037,0.09899098699997921,4
sparse,split,4,-1,1,adjacency_build,0.0009896284999513227,0.0012689369996223832,4
sparse,split,4,-1,1,element_count_allgather,1.4275000012275996e-05,1.9220000012865057e-05,4
sparse,split,4,-1,1,element_count_pre_collective_wait,0.0004720812498817395,0.0007514300000366347,4
sparse,split,4,-1,1,face_local_extract,0.20218550325000706,0.2236648250000144,4
sparse,split,4,-1,1,face_map_setup,0.008182837750041472,0.009241266999651998,4
sparse,split,4,-1,1,face_pipeline_total,0.27300869475016043,0.27390175700020336,4
sparse,split,4,-1,1,face_sparse_context,0.023090058499974475,0.03973592800002734,4
sparse,split,4,-1,1,face_sparse_deliver,0.001527860750002219,0.0015340009999817994,4
sparse,split,4,-1,1,face_sparse_deliver_pre_collective_wait,0.00012995150007100165,0.00018452199992680107,4
sparse,split,4,-1,1,face_sparse_directory,0.0016368119999015107,0.001644221999868023,4
sparse,split,4,-1,1,face_sparse_directory_pre_collective_wait,0.000149117500200191,0.0002642240001478058,4
sparse,split,4,-1,1,face_sparse_match,0.00669195249997756,0.0067229330002192,4
sparse,split,4,-1,1,face_sparse_match_pre_collective_wait,0.003499738249956863,0.00492590800013204,4
sparse,split,4,-1,1,face_sparse_total,0.05890725724998447,0.07599044800008414,4
sparse,split,4,-1,1,local_volume_mesh,57.53305736100015,67.60633365600006,4
sparse,split,4,-1,1,metis_partition,0.13049308475012822,0.13057772100000875,4
sparse,split,4,-1,1,metis_seed,0.03204034700002012,0.12816138800008048,1
sparse,split,4,-1,1,node_resource_setup,0.0027259725001158586,0.0034377870001662814,4
sparse,split,4,-1,1,part_face_create,0.019459162999851287,0.01966523099963524,4
sparse,split,4,-1,1,partition_distribution,0.002246956249905452,0.002367692999996507,4
sparse,split,4,-1,1,partition_pre_collective_wait,0.09614684074995239,0.12826028899962694,4
sparse,split,4,-1,1,submesh_initialization,0.00016000724997411453,0.00019180300023435848,4
sparse,split,4,-1,1,surface_refine,0.1611773130000529,0.16851416400004382,4
sparse,split,4,-1,1,vertex_count_allgather,4.429025023000577e-05,6.736100021953462e-05,4
sparse,split,4,-1,1,vertex_count_pre_collective_wait,10.519096298500017,18.348095597999873,4
sparse,split,4,-1,1,vertex_exchange,0.001553301000058127,0.0025625550001677766,4
sparse,split,4,-1,1,vertex_exchange_prepare,1.234549995388079e-05,1.5020999853732064e-05,4
sparse,split,4,-1,1,vertex_exchange_unpack,0.0007702057499727744,0.001322358999914286,4
sparse,split,4,-1,1,vertex_numbering_local,0.031703856999911295,0.03613885899994784,4
sparse,split,4,-1,1,volume_exchange_pack,0.8454416492500059,2.0863996529997166,4
sparse,split,4,-1,1,volume_exchange_unpack,0.4347304702500878,0.5576760110002397,4
sparse,split,4,-1,1,volume_payload_exchange,0.003618504999963079,0.0038210530001379084,4
sparse,split,4,-1,1,volume_payload_prepare,6.306599993877171e-05,6.616099972234224e-05,4
sparse,split,4,-1,1,volume_refine,2.2565239694999946,2.704085832000146,4
sparse,split,4,-1,1,volume_size_exchange,0.0002298080000855407,0.00023414299994328758,4
sparse,split,4,-1,1,volume_size_exchange_pre_collective_wait,1.2413358847500149,1.6923680599998079,4
sparse,split,4,-1,2,adjacency_build,0.0009170572499215268,0.0012671169997702236,4
sparse,split,4,-1,2,element_count_allgather,2.5760000085028878e-05,3.258000015193829e-05,4
sparse,split,4,-1,2,element_count_pre_collective_wait,0.0005954082500920777,0.0009088730002986267,4
sparse,split,4,-1,2,face_local_extract,0.19225517100016987,0.2200339740002164,4
sparse,split,4,-1,2,face_map_setup,0.008191822999947362,0.010723467999923741,4
sparse,split,4,-1,2,face_pipeline_total,0.288811933000261,0.2918067640002846,4
sparse,split,4,-1,2,face_sparse_context,0.032725696500051527,0.05353215900004216,4
sparse,split,4,-1,2,face_sparse_deliver,0.0015552715000239914,0.001560262000111834,4
sparse,split,4,-1,2,face_sparse_deliver_pre_collective_wait,0.0003769902498333977,0.0006183289997352404,4
sparse,split,4,-1,2,face_sparse_directory,0.0011792269999659766,0.001182836999760184,4
sparse,split,4,-1,2,face_sparse_directory_pre_collective_wait,0.00030385374998331827,0.0005492270001923316,4
sparse,split,4,-1,2,face_sparse_match,0.0059619124999699125,0.006022084000051109,4
sparse,split,4,-1,2,face_sparse_match_pre_collective_wait,0.015784362250087725,0.021590657000160718,4
sparse,split,4,-1,2,face_sparse_total,0.08453448599993862,0.10325766400001157,4
sparse,split,4,-1,2,local_volume_mesh,57.414807655749996,67.23336929299967,4
sparse,split,4,-1,2,metis_partition,0.11825817575004294,0.1183779319999303,4
sparse,split,4,-1,2,metis_seed,0.029066835749972597,0.11626734299989039,1
sparse,split,4,-1,2,node_resource_setup,0.0019035262498618977,0.0019677669997690828,4
sparse,split,4,-1,2,part_face_create,0.019273745750069793,0.023195440000108647,4
sparse,split,4,-1,2,partition_distribution,0.0018825604998937706,0.0019848269998874457,4
sparse,split,4,-1,2,partition_pre_collective_wait,0.08725703874995361,0.11636402499971155,4
sparse,split,4,-1,2,submesh_initialization,0.00014823149990661477,0.00020130199982304475,4
sparse,split,4,-1,2,surface_refine,0.1547099585000069,0.16464391099998466,4
sparse,split,4,-1,2,vertex_count_allgather,7.972650007559423e-05,0.00010374200019214186,4
sparse,split,4,-1,2,vertex_count_pre_collective_wait,10.19011369624991,17.724622738999642,4
sparse,split,4,-1,2,vertex_exchange,0.0012913079999634647,0.0021305099999153754,4
sparse,split,4,-1,2,vertex_exchange_prepare,1.0480000128154643e-05,1.658000019233441e-05,4
sparse,split,4,-1,2,vertex_exchange_unpack,0.0006801742500783803,0.001407719000326324,4
sparse,split,4,-1,2,vertex_numbering_local,0.03144289875001505,0.03433829400000832,4
sparse,split,4,-1,2,volume_exchange_pack,0.43813008749998517,0.5426543639996453,4
sparse,split,4,-1,2,volume_exchange_unpack,0.3951249445000258,0.5138542869999583,4
sparse,split,4,-1,2,volume_payload_exchange,0.0034954529999140505,0.0038496729998769297,4
sparse,split,4,-1,2,volume_payload_prepare,6.261100008941867e-05,6.592099998670164e-05,4
sparse,split,4,-1,2,volume_refine,2.2264165089999324,2.6079267049999544,4
sparse,split,4,-1,2,volume_size_exchange,0.000188428000001295,0.0001972630002455844,4
sparse,split,4,-1,2,volume_size_exchange_pre_collective_wait,0.10403349925002203,0.1509476609999183,4
sparse,split,4,-1,3,adjacency_build,0.0008785222499909651,0.0013059580001026916,4
sparse,split,4,-1,3,element_count_allgather,1.625499999136082e-05,2.0399999812070746e-05,4
sparse,split,4,-1,3,element_count_pre_collective_wait,0.0004477864999898884,0.0006872700000712939,4
sparse,split,4,-1,3,face_local_extract,0.18886278624995612,0.20732200099973852,4
sparse,split,4,-1,3,face_map_setup,0.007818192999934581,0.008455056999991939,4
sparse,split,4,-1,3,face_pipeline_total,0.24878527799990025,0.24920361899967247,4
sparse,split,4,-1,3,face_sparse_context,0.019714861999887034,0.029661248999673262,4
sparse,split,4,-1,3,face_sparse_deliver,0.0009512780001159626,0.000957213000219781,4
sparse,split,4,-1,3,face_sparse_deliver_pre_collective_wait,0.0002506084999822633,0.0005777280002803309,4
sparse,split,4,-1,3,face_sparse_directory,0.0013060530000075232,0.0013247780002529908,4
sparse,split,4,-1,3,face_sparse_directory_pre_collective_wait,0.00010552174990152707,0.0002108429998770589,4
sparse,split,4,-1,3,face_sparse_match,0.005481965999933891,0.005500035999830288,4
sparse,split,4,-1,3,face_sparse_match_pre_collective_wait,0.00041801074996783427,0.0008069710002018837,4
sparse,split,4,-1,3,face_sparse_total,0.04868100649991902,0.05881527100018502,4
sparse,split,4,-1,3,local_volume_mesh,57.423564917249905,68.22403862500005,4
sparse,split,4,-1,3,metis_partition,0.12897200974998668,0.12915114199995514,4
sparse,split,4,-1,3,metis_seed,0.03167144725000526,0.12668578900002103,1
sparse,split,4,-1,3,node_resource_setup,0.0019669764999434847,0.0023017909998088726,4
sparse,split,4,-1,3,part_face_create,0.01862494699992112,0.020050796999839804,4
sparse,split,4,-1,3,partition_distribution,0.001828080500104079,0.0018623460000526393,4
sparse,split,4,-1,3,partition_pre_collective_wait,0.09541533674996572,0.12729455699991377,4
sparse,split,4,-1,3,submesh_initialization,0.0002004530000476734,0.0002382040001975838,4
sparse,split,4,-1,3,surface_refine,0.15752510375000384,0.16289480800014644,4
sparse,split,4,-1,3,vertex_count_allgather,8.309575002840575e-05,0.00011090099997090874,4
sparse,split,4,-1,3,vertex_count_pre_collective_wait,11.423951176250057,16.85239267599991,4
sparse,split,4,-1,3,vertex_exchange,0.0014920902499397926,0.0023026710000522144,4
sparse,split,4,-1,3,vertex_exchange_prepare,1.861499993083271e-05,3.874000003634137e-05,4
sparse,split,4,-1,3,vertex_exchange_unpack,0.000801390999981777,0.001353417999780504,4
sparse,split,4,-1,3,vertex_numbering_local,0.031159789999946952,0.032899014000122406,4
sparse,split,4,-1,3,volume_exchange_pack,0.4258882072499546,0.5029165199998715,4
sparse,split,4,-1,3,volume_exchange_unpack,0.41283713174982495,0.5678180959998826,4
sparse,split,4,-1,3,volume_payload_exchange,0.0037220265000996733,0.004163038000115193,4
sparse,split,4,-1,3,volume_payload_prepare,6.227600010788592e-05,7.040099990263116e-05,4
sparse,split,4,-1,3,volume_refine,2.2771998695000093,2.898125412999889,4
sparse,split,4,-1,3,volume_size_exchange,0.00019728249992567726,0.00019934299962187652,4
sparse,split,4,-1,3,volume_size_exchange_pre_collective_wait,0.07646449025003221,0.10853283799997371,4
sparse,split,4,-1,4,adjacency_build,0.0008401572499963095,0.0010202150000395704,4
sparse,split,4,-1,4,element_count_allgather,5.1605750030603303e-05,6.704100007937086e-05,4
sparse,split,4,-1,4,element_count_pre_collective_wait,0.0006121335000557337,0.0009335730001112097,4
sparse,split,4,-1,4,face_local_extract,0.1987785504999806,0.21765938600003665,4
sparse,split,4,-1,4,face_map_setup,0.00856612325000583,0.010318202999997084,4
sparse,split,4,-1,4,face_pipeline_total,0.26755650500001593,0.26998660800006746,4
sparse,split,4,-1,4,face_sparse_context,0.018858725499967477,0.04143291200000476,4
sparse,split,4,-1,4,face_sparse_deliver,0.0011609115000226211,0.0011705370000072435,4
sparse,split,4,-1,4,face_sparse_deliver_pre_collective_wait,0.00046080124997160965,0.0009280529999386999,4
sparse,split,4,-1,4,face_sparse_directory,0.0013684090000083415,0.0013706590000310825,4
sparse,split,4,-1,4,face_sparse_directory_pre_collective_wait,0.0003895607499941889,0.0006532290000222929,4
sparse,split,4,-1,4,face_sparse_match,0.006649712000012187,0.006664711999974315,4
sparse,split,4,-1,4,face_sparse_match_pre_collective_wait,0.004315304250013696,0.006239685999958056,4
sparse,split,4,-1,4,face_sparse_total,0.05673477325001386,0.077745273000005,4
sparse,split,4,-1,4,local_volume_mesh,57.12456482975,67.39983567299998,4
sparse,split,4,-1,4,metis_partition,0.12985106775002464,0.12994903399999203,4
sparse,split,4,-1,4,metis_seed,0.03187574025000117,0.1275029610000047,1
sparse,split,4,-1,4,node_resource_setup,0.0018635952500289932,0.0019259059999967576,4
sparse,split,4,-1,4,part_face_create,0.01918821500004242,0.020945730000107687,4
sparse,split,4,-1,4,partition_distribution,0.0021713252500035196,0.002223630999992565,4
sparse,split,4,-1,4,partition_pre_collective_wait,0.09574281224999481,0.12767304300007254,4
sparse,split,4,-1,4,submesh_initialization,0.00017201224997620557,0.00022534299989729334,4
sparse,split,4,-1,4,surface_refine,0.1581288087499786,0.16103948399995716,4
sparse,split,4,-1,4,vertex_count_allgather,0.013717809500036537,0.018333653000013328,4
sparse,split,4,-1,4,vertex_count_pre_collective_wait,10.706126438749976,16.990494893999994,4
sparse,split,4,-1,4,vertex_exchange,0.0012657272500291583,0.0020864890000211744,4
sparse,split,4,-1,4,vertex_exchange_prepare,9.910000017043785e-06,1.3419999959296547e-05,4
sparse,split,4,-1,4,vertex_exchange_unpack,0.00641355375000785,0.02317121999999472,4
sparse,split,4,-1,4,vertex_numbering_local,0.03149939524999468,0.03388516799998342,4
sparse,split,4,-1,4,volume_exchange_pack,0.4266760527500253,0.5048827130000291,4
sparse,split,4,-1,4,volume_exchange_unpack,0.42484033674998045,0.5840072249999366,4
sparse,split,4,-1,4,volume_payload_exchange,0.003481393000015487,0.003636590000041906,4
sparse,split,4,-1,4,volume_payload_prepare,6.379525001420916e-05,7.392099996650359e-05,4
sparse,split,4,-1,4,volume_refine,2.2122537404999605,2.6326174949999768,4
sparse,split,4,-1,4,volume_size_exchange,0.00023966324999946664,0.00024468399999477697,4
sparse,split,4,-1,4,volume_size_exchange_pre_collective_wait,0.07191750799995589,0.10963563399991472,4
sparse,split,4,-1,5,adjacency_build,0.0009509482499652222,0.0013955990000340535,4
sparse,split,4,-1,5,element_count_allgather,2.334549998295188e-05,3.832099991996074e-05,4
sparse,split,4,-1,5,element_count_pre_collective_wait,0.013582932500014522,0.01878871900021295,4
sparse,split,4,-1,5,face_local_extract,0.19632167600002504,0.20513865300017642,4
sparse,split,4,-1,5,face_map_setup,0.008479222249945906,0.010366704000034588,4
sparse,split,4,-1,5,face_pipeline_total,0.2490561392500581,0.24996865200000684,4
sparse,split,4,-1,5,face_sparse_context,0.012106722249882296,0.02606415999980527,4
sparse,split,4,-1,5,face_sparse_deliver,0.0010109589999842683,0.0010209339998255018,4
sparse,split,4,-1,5,face_sparse_deliver_pre_collective_wait,0.00015001674995573921,0.0003037040000890556,4
sparse,split,4,-1,5,face_sparse_directory,0.0011727559999030746,0.0011783959998865612,4
sparse,split,4,-1,5,face_sparse_directory_pre_collective_wait,0.0003263647500375555,0.0005846080000537768,4
sparse,split,4,-1,5,face_sparse_match,0.005440120250000291,0.005482415999949808,4
sparse,split,4,-1,5,face_sparse_match_pre_collective_wait,0.0001755072499918242,0.00030918399988877354,4
sparse,split,4,-1,5,face_sparse_total,0.040525154750071124,0.05399090600008094,4
sparse,split,4,-1,5,local_volume_mesh,57.82073513375002,66.29236590000005,4
sparse,split,4,-1,5,metis_partition,0.10933066475001851,0.10956119299999045,4
sparse,split,4,-1,5,metis_seed,0.026803450249985872,0.10721380099994349,1
sparse,split,4,-1,5,node_resource_setup,0.0520656745000565,0.052974112000129026,4
sparse,split,4,-1,5,part_face_create,0.018324162749934203,0.019611109999914333,4
sparse,split,4,-1,5,partition_distribution,0.0020189479999999094,0.002235311000049478,4
sparse,split,4,-1,5,partition_pre_collective_wait,0.08044890075001376,0.10730606199990689,4
sparse,split,4,-1,5,submesh_initialization,0.00016194249997170118,0.0002099430000725988,4
sparse,split,4,-1,5,surface_refine,0.15613299099999267,0.1706764169998678,4
sparse,split,4,-1,5,vertex_count_allgather,0.01398664849995157,0.018806560000030004,4
sparse,split,4,-1,5,vertex_count_pre_collective_wait,8.617789254499996,13.846503756999937,4
sparse,split,4,-1,5,vertex_exchange,0.001467074999993656,0.0019641669998691214,4
sparse,split,4,-1,5,vertex_exchange_prepare,7.493574997852193e-05,0.00026440300007379847,4
sparse,split,4,-1,5,vertex_exchange_unpack,0.007278250750061943,0.021758221000027334,4
sparse,split,4,-1,5,vertex_numbering_local,0.031321902749994024,0.03501958399988325,4
sparse,split,4,-1,5,volume_exchange_pack,0.4382256719999873,0.5079597750000175,4
sparse,split,4,-1,5,volume_exchange_unpack,0.40067433824992804,0.5280183119998583,4
