algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,64,-1,1,53,node_tail,2.3023703569999725,0,0,2.6912014577537775,0,0,0,0,52,0,0,0.518259109929204
sparse,natural,64,-1,1,54,node_tail,2.6903165239993996,1,0.630833808,3.0945196133106947,2.9888967759907246,0,2.9888967759907246,1,52,0,0,0.5182378087192774
sparse,natural,64,-1,1,55,node_tail,2.9799983639998118,1,2.189604312,3.348856706172228,3.104937108233571,0.16241888143122196,3.104937108233571,1,52,1,0,0.5247275270521641
sparse,natural,64,-1,1,56,node_tail,3.0391614049997315,0,0,3.3718092078343034,0,0,0,0,56,0,0,0.5235363636165857
sparse,natural,64,-1,1,57,node_tail,3.048781856000005,1,0.081078051,3.41677179466933,3.389229611493647,0,3.389229611493647,1,56,0,0,0.5201431838795543
sparse,natural,64,-1,1,58,node_tail,3.6349712559999716,0,0,3.994126291014254,0,0,0,0,56,0,0,0.5274638095870614
sparse,natural,64,-1,1,59,node_tail,3.6988567660000626,2,3.9369047339999996,4.050361370667815,3.4170387387275696,0.08611048758029938,4.0026510106399655,2,56,1,0,0.5335607808083296
sparse,natural,64,-1,1,60,node_tail,2.225344588000098,0,0,2.619941581040621,0,0,0,0,60,0,0,0.5169998006895185
sparse,natural,64,-1,1,61,node_tail,2.474863834000189,0,0,2.8755152970552444,0,0,0,0,60,0,0,0.51855911873281
sparse,natural,64,-1,1,62,node_tail,3.3144295980000607,1,3.131715519,3.666659207083285,2.621850443072617,0,2.9830643134191632,2,60,0,0,0.5275275213643909
sparse,natural,64,-1,1,63,node_tail,3.373047993,1,2.9105913809999997,3.7336696572601795,2.878470211289823,0.07255674339830875,3.6754337083548307,2,60,1,0,0.5278467256575823
sparse,natural,64,-1,2,0,node_tail,2.6827092019998418,0,0,3.0305220391601324,0,0,0,0,0,0,0,0.4981641871854663
sparse,natural,64,-1,2,1,node_tail,3.478307246999975,1,2.2900472880000002,3.801244360394776,3.0373045969754457,0,3.0373045969754457,1,0,0,0,0.5002797516062856
sparse,natural,64,-1,2,2,node_tail,3.860909465000077,1,1.757935854,4.1970491502434015,4.001184718683362,0.349378852173686,4.001184718683362,1,0,1,0,0.5028509218245745
sparse,natural,64,-1,2,3,node_tail,3.6286169759998756,1,0.978906576,3.9669777052477,3.803358644247055,0,3.803358644247055,1,0,0,0,0.5026712194085121
sparse,natural,64,-1,2,4,node_tail,2.8441861749995496,0,0,3.1860405392944813,0,0,0,0,4,0,0,0.495584225282073
sparse,natural,64,-1,2,5,node_tail,3.899037519000558,1,1.332063405,4.2318991823121905,4.083320329897106,0.6311380751430988,4.083320329897106,1,4,1,0,0.500535512343049
sparse,natural,64,-1,2,6,node_tail,2.976188645999855,1,0.41019688200000004,3.3265431029722095,3.1891843611374497,0,3.1891843611374497,1,4,0,0,0.4966292791068554
sparse,natural,64,-1,2,7,node_tail,3.7365320579997388,1,4.03404177,4.046708298847079,3.3736036736518145,0,3.4790063267573714,2,4,0,0,0.5042471410706639
sparse,natural,64,-1,2,8,node_tail,3.113245318000054,1,2.3868649680000003,3.455289247445762,3.0570295127108693,0.25237697549164295,3.0570295127108693,1,8,1,0,0.4984551500529051
sparse,natural,64,-1,2,9,node_tail,2.6621872009993695,1,0.9287053230000001,3.025630478747189,2.715590512380004,0,2.715590512380004,1,8,0,0,0.4973079962655902
sparse,natural,64,-1,2,10,node_tail,3.0922649739995904,0,0,3.4387043388560414,0,0,0,0,8,0,0,0.4972025156021118
sparse,natural,64,-1,2,11,node_tail,2.3545886240001437,0,0,2.712090628221631,0,0,0,0,8,0,0,0.4919392289593816
sparse,natural,64,-1,2,12,node_tail,2.6376903119999042,1,2.007521235,2.9808218395337462,2.31108286883682,0,2.4128866996616125,2,12,0,0,0.5000844392925501
sparse,natural,64,-1,2,13,node_tail,2.863376196999752,1,1.394144742,3.2224632976576686,2.9894283935427666,0,2.9894283935427666,1,12,0,0,0.49313642363995314
sparse,natural,64,-1,2,14,node_tail,3.3045347730003414,1,3.443031504,3.644552285782993,3.2612789012491703,0.42643450386822224,3.2612789012491703,1,12,1,0,0.5002269810065627
sparse,natural,64,-1,2,15,node_tail,1.9143324960000427,0,0,2.3056204291060567,0,0,0,0,12,0,0,0.49382831156253815
sparse,natural,64,-1,2,16,node_tail,2.403377318999901,0,0,2.7755927089601755,0,0,0,0,16,0,0,0.49237147253006697
sparse,natural,64,-1,2,17,node_tail,3.912229715999729,1,3.300090669,4.242488575167954,3.8750428445637226,0.3988570338115096,3.8750428445637226,1,16,1,0,0.5004056543111801
sparse,natural,64,-1,2,18,node_tail,2.825866885000096,1,1.1576748719999999,3.1716652624309063,2.7853164123371243,0,2.7853164123371243,1,16,0,0,0.5018093110993505
sparse,natural,64,-1,2,19,node_tail,3.5139305539996712,1,3.958833426,3.8408403117209673,3.180292971432209,0,3.180292971432209,1,16,0,0,0.5070625180378556
sparse,natural,64,-1,2,20,node_tail,3.1623855139998795,1,0.61253064,3.507540512830019,3.404864465817809,0,3.404864465817809,1,20,0,0,0.4964883569628
sparse,natural,64,-1,2,21,node_tail,3.039062185000148,1,1.8008197080000001,3.384137482382357,2.783326219767332,0,2.783326219767332,1,20,0,0,0.4982903581112623
sparse,natural,64,-1,2,22,node_tail,2.399742870000182,0,0,2.7680910415947437,0,0,0,0,20,0,0,0.49174708127975464
sparse,natural,64,-1,2,23,node_tail,3.7543318740001723,1,4.324009383,4.072100310586393,3.5910296151414514,0.9313630359247327,3.5910296151414514,1,20,1,0,0.5029168920591474
sparse,natural,64,-1,2,24,node_tail,3.4829760539998915,1,2.123415672,3.8081849133595824,3.45353711117059,0,3.45353711117059,1,24,0,0,0.5020191948860884
sparse,natural,64,-1,2,25,node_tail,3.060504097999683,1,0.242851965,3.4059130465611815,3.324534005485475,0,3.324534005485475,1,24,0,0,0.5020462349057198
sparse,natural,64,-1,2,26,node_tail,2.989868711000099,0,0,3.3223438784480095,0,0,0,0,24,0,0,0.5014048665761948
sparse,natural,64,-1,2,27,node_tail,3.8624154790002194,1,3.050934741,4.180691954679787,3.8410668773576617,0.598273130133748,3.8410668773576617,1,24,1,0,0.5035335123538971
sparse,natural,64,-1,2,28,node_tail,2.9937738869996338,1,0.7590300240000001,3.3385808235034347,3.211481432430446,0,3.211481432430446,1,28,0,0,0.49855826050043106
sparse,natural,64,-1,2,29,node_tail,2.852879504000157,1,1.142285475,3.2052451940253377,2.824004663154483,0,2.824004663154483,1,28,0,0,0.4948920141905546
sparse,natural,64,-1,2,30,node_tail,2.443488921000153,0,0,2.8168872743844986,0,0,0,0,28,0,0,0.48932820465415716
sparse,natural,64,-1,2,31,node_tail,3.912721808000697,0,7.740849456,4.235617789439857,3.374696475453675,0.39422790706157684,3.374696475453675,1,28,1,0,0.5036901040002704
sparse,natural,64,-1,2,32,node_tail,3.637457128000051,2,3.97609527,3.955869543366134,3.4616932794451714,0.04789108783006668,3.6160858869552612,2,32,1,0,0.5035221595317125
sparse,natural,64,-1,2,33,node_tail,3.1252079040002627,1,3.095837103,3.459299210458994,2.426537599414587,0,2.6889804881066084,2,32,0,0,0.5008773664012551
sparse,natural,64,-1,2,34,node_tail,3.270790684000076,0,0,3.6127255260944366,0,0,0,0,32,0,0,0.5021116221323609
sparse,natural,64,-1,2,35,node_tail,2.059221725000043,0,0,2.4211547132581472,0,0,0,0,32,0,0,0.4960629278793931
sparse,natural,64,-1,2,36,node_tail,3.1040858069998194,2,1.5793444200000002,3.451890440657735,3.0420529674738646,0.06782303843647242,3.392811437137425,2,36,1,0,0.4950579348951578
sparse,natural,64,-1,2,37,node_tail,3.0520005680000395,1,1.097198319,3.3876393139362335,3.0212268326431513,0,3.0212268326431513,1,36,0,0,0.4988044798374176
sparse,natural,64,-1,2,38,node_tail,2.666754136000236,0,0,3.0192442685365677,0,0,0,0,36,0,0,0.4934091940522194
sparse,natural,64,-1,2,39,node_tail,2.6790974470004585,0,0,3.033527803607285,0,0,0,0,36,0,0,0.49276362732052803
sparse,natural,64,-1,2,40,node_tail,4.164750010000034,1,3.348349596,4.476629471406341,4.095726989209652,0.5264094332233071,4.095726989209652,1,40,1,0,0.5089476956054568
sparse,natural,64,-1,2,41,node_tail,2.8935137040000427,0,0,3.246890863403678,0,0,0,0,40,0,0,0.4944778149947524
sparse,natural,64,-1,2,42,node_tail,3.152793504000101,1,0.7117877340000001,3.497945292852819,3.2600991493090987,0,3.2600991493090987,1,40,0,0,0.5016408544033766
sparse,natural,64,-1,2,43,node_tail,3.722369389000278,1,3.249581256,4.047893681563437,3.505673478357494,0,3.505673478357494,1,40,0,0,0.503190572373569
sparse,natural,64,-1,2,44,node_tail,2.0700779229998716,0,0,2.416210970841348,0,0,0,0,44,0,0,0.502247229218483
sparse,natural,64,-1,2,45,node_tail,2.693903020000107,1,1.366777572,3.0579942129552364,2.8296504244208336,0,2.8296504244208336,1,44,0,0,0.49333803728222847
sparse,natural,64,-1,2,46,node_tail,2.454867856999954,1,1.179489837,2.8230886217206717,2.4295387184247375,0,2.4295387184247375,1,44,0,0,0.4950433783233166
sparse,natural,64,-1,2,47,node_tail,3.177813137999692,1,3.896402031,3.5114256078377366,3.077811581082642,0.26626743748784065,3.077811581082642,1,44,1,0,0.5048503614962101
sparse,natural,64,-1,2,48,node_tail,3.7666374829998404,0,0,4.09954471886158,0,0,0,0,48,0,0,0.5003956239670515
sparse,natural,64,-1,2,49,node_tail,3.6638886299997466,1,0.32157284999999997,3.988514080643654,3.8807260636240244,0,3.8807260636240244,1,48,0,0,0.5031258184462786
sparse,natural,64,-1,2,50,node_tail,3.536550326999759,0,0,3.8696554619818926,0,0,0,0,48,0,0,0.5031714383512735
sparse,natural,64,-1,2,51,node_tail,4.064324634000059,2,3.096569943,4.3887769021093845,4.012065017595887,0.20694417133927345,4.108127426356077,2,48,1,0,0.5031445175409317
sparse,natural,64,-1,2,52,node_tail,2.649074369999653,1,1.560559302,2.9951536059379578,2.7346682846546173,0,2.7346682846546173,1,52,0,0,0.49920954182744026
sparse,natural,64,-1,2,53,node_tail,2.357604361000085,0,0,2.7181743774563074,0,0,0,0,52,0,0,0.49655446223914623
sparse,natural,64,-1,2,54,node_tail,2.3403571459998602,0,0,2.716579493135214,0,0,0,0,52,0,0,0.49227551743388176
sparse,natural,64,-1,2,55,node_tail,2.959654675000138,1,2.45762847,3.3033050801604986,3.0297563429921865,0.42116975225508213,3.0297563429921865,1,52,1,0,0.5024596489965916
sparse,natural,64,-1,2,56,node_tail,3.0256109469999046,0,0,3.364059920422733,0,0,0,0,56,0,0,0.498221387155354
sparse,natural,64,-1,2,57,node_tail,3.0053919270005736,0,0,3.3532365523278713,0,0,0,0,56,0,0,0.4918032316491008
sparse,natural,64,-1,2,58,node_tail,3.3436167780000687,2,1.7476567379999999,3.677028190344572,3.3578290659934282,0,3.41249365452677,2,56,0,0,0.49969564471393824
sparse,natural,64,-1,2,59,node_tail,3.710583607000217,1,3.031752366,4.0372775215655565,3.6997216194868088,0.3711224589496851,3.6997216194868088,1,56,1,0,0.5022464748471975
sparse,natural,64,-1,2,60,node_tail,2.2214539269996294,0,0,2.5888886051252484,0,0,0,0,60,0,0,0.4911545254290104
sparse,natural,64,-1,2,61,node_tail,2.435099591000153,1,0.625635318,2.8075381265953183,2.598551875911653,0,2.598551875911653,1,60,0,0,0.4931405885145068
sparse,natural,64,-1,2,62,node_tail,3.4387412479998147,1,5.670134045999999,3.7689965777099133,2.8230325058102608,0,3.1945839319378138,2,60,0,0,0.5043524578213692
sparse,natural,64,-1,2,63,node_tail,3.5773138640004163,1,1.25646003,3.91676680278033,3.77659032586962,0.19943845365196466,3.77659032586962,1,60,1,0,0.5030721435323358
sparse,natural,64,-1,3,0,node_tail,2.7195940770000107,0,0,3.0899507738649845,0,0,0,0,0,0,0,0.5170703427866101
sparse,natural,64,-1,3,1,node_tail,3.8667164220000814,2,1.8313637219999999,4.218002898618579,3.9470630045980215,0.29465672839432955,4.047364378347993,2,0,1,0,0.5215262938290834
sparse,natural,64,-1,3,2,node_tail,3.650352274999932,0,2.6958169439999997,4.012079051695764,3.113127459771931,0,3.113127459771931,1,0,0,0,0.5179800726473331
sparse,natural,64,-1,3,3,node_tail,3.5889714290001393,0,0,3.9445534562692046,0,0,0,0,0,0,0,0.5219694590196013
sparse,natural,64,-1,3,4,node_tail,2.748340589999998,0,0,3.105754742398858,0,0,0,0,4,0,0,0.5151609471067786
sparse,natural,64,-1,3,5,node_tail,3.848855065999942,1,1.8706655429999999,4.194082274101675,3.9856837801635265,0.3852626904845238,3.9856837801635265,1,4,1,0,0.522323863580823
sparse,natural,64,-1,3,6,node_tail,2.951853378999658,1,0.625314345,3.3210544493049383,3.1121836081147194,0,3.1121836081147194,1,4,0,0,0.5178488632664084
sparse,natural,64,-1,3,7,node_tail,3.6354426250002234,0,3.65822361,3.9752922216430306,3.364966318011284,0,3.364966318011284,1,4,0,0,0.5219348780810833
sparse,natural,64,-1,3,8,node_tail,3.247366712999792,1,2.5619328990000003,3.6052603041753173,3.319978205487132,0.41907664854079485,3.319978205487132,1,8,1,0,0.5210695154964924
sparse,natural,64,-1,3,9,node_tail,2.538939510000091,0,0,2.9244604436680675,0,0,0,0,8,0,0,0.5115565564483404
sparse,natural,64,-1,3,10,node_tail,2.9060886340000707,2,2.567650008,3.2778303772211075,2.770601714029908,0,2.9277542857453227,2,8,0,0,0.5141932098194957
sparse,natural,64,-1,3,11,node_tail,2.3699293280001257,0,0,2.7633361630141735,0,0,0,0,8,0,0,0.5129768950864673
sparse,natural,64,-1,3,12,node_tail,2.485077386999592,0,0,2.851009640842676,0,0,0,0,12,0,0,0.5153687847778201
sparse,natural,64,-1,3,13,node_tail,2.7937085569999454,1,0.8951894309999999,3.171002494171262,2.871957349590957,0,2.871957349590957,1,12,0,0,0.5125337336212397
sparse,natural,64,-1,3,14,node_tail,3.126315207999596,2,5.015649333,3.4663208378478885,2.3514703484252095,0.2027300326153636,3.1867982456460595,3,12,1,0,0.5187887428328395
sparse,natural,64,-1,3,15,node_tail,1.922187742000233,0,0,2.338242824189365,0,0,0,0,12,0,0,0.5090777771547437
sparse,natural,64,-1,3,16,node_tail,2.4342513420001524,0,0,2.8125289240852,0,0,0,0,16,0,0,0.5142164891585708
sparse,natural,64,-1,3,17,node_tail,3.9198409470000115,1,2.051854605,4.269042130559683,4.040451497770846,0.5060393242165446,4.040451497770846,1,16,1,0,0.519191874191165
sparse,natural,64,-1,3,18,node_tail,2.816672276999725,1,1.071831321,3.181678606197238,2.8238060316070914,0,2.8238060316070914,1,16,0,0,0.5202629687264562
sparse,natural,64,-1,3,19,node_tail,3.6592022979998546,1,4.805612988,4.000570078380406,3.1988310497254133,0,3.3413117630407214,2,16,0,0,0.5240574972704053
sparse,natural,64,-1,3,20,node_tail,3.3310349190001034,1,1.044098076,3.6883664783090353,3.513894487172365,0,3.513894487172365,1,20,0,0,0.5216672318056226
sparse,natural,64,-1,3,21,node_tail,3.123459138000044,1,1.527441675,3.4791041780263186,2.9692355850711465,0,2.9692355850711465,1,20,0,0,0.5193517850711942
sparse,natural,64,-1,3,22,node_tail,2.5714170070002638,0,0,2.9598973151296377,0,0,0,0,20,0,0,0.5135483769699931
sparse,natural,64,-1,3,23,node_tail,3.8424028500000986,1,4.282064577,4.178441118448973,3.7020326191559434,0.36906672455370426,3.7020326191559434,1,20,1,0,0.5233269520103931
sparse,natural,64,-1,3,24,node_tail,3.4833945369998673,1,2.068965606,3.8295461563393474,3.4840774266049266,0,3.4840774266049266,1,24,0,0,0.5189600419253111
sparse,natural,64,-1,3,25,node_tail,3.0997062400001596,1,0.11358559500000001,3.458173768594861,3.4196516945958138,0,3.4196516945958138,1,24,0,0,0.5204903213307261
sparse,natural,64,-1,3,26,node_tail,3.058077048000314,0,0,3.4088641218841076,0,0,0,0,24,0,0,0.5231822337955236
sparse,natural,64,-1,3,27,node_tail,3.817996872999629,1,2.8533733110000004,4.155760566703975,3.8379239588975906,0.2734528770670295,3.8379239588975906,1,24,1,0,0.5212526712566614
sparse,natural,64,-1,3,28,node_tail,3.1821912059999704,2,1.610772843,3.5375544326379895,3.1770233809947968,0,3.35996385011822,2,28,0,0,0.5204334929585457
sparse,natural,64,-1,3,29,node_tail,2.983273435999763,0,0,3.3570269532501698,0,0,0,0,28,0,0,0.5147106815129519
sparse,natural,64,-1,3,30,node_tail,2.7902512210000623,0,0,3.1753830602392554,0,0,0,0,28,0,0,0.5132994242012501
sparse,natural,64,-1,3,31,node_tail,4.100542698000254,1,6.7617819269999995,4.423937605693936,3.671957215294242,1.231009254232049,3.671957215294242,1,28,1,0,0.5220612129196525
sparse,natural,64,-1,3,32,node_tail,3.6538258670002506,1,2.2598741789999996,3.9934940030798316,3.7417254438623786,0.34995733480900526,3.7417254438623786,1,32,1,0,0.5197103573009372
sparse,natural,64,-1,3,33,node_tail,3.228196861999777,1,3.6278355870000003,3.5947352861985564,2.384770347736776,0,2.730477056466043,2,32,0,0,0.5180356362834573
sparse,natural,64,-1,3,34,node_tail,3.3528956690001905,1,0.681432654,3.71490921638906,3.6007460998371243,0,3.6007460998371243,1,32,0,0,0.518479841761291
sparse,natural,64,-1,3,35,node_tail,1.9737160990000575,0,0,2.36405233386904,0,0,0,0,32,0,0,0.5121347242966294
sparse,natural,64,-1,3,36,node_tail,3.077124556999479,0,0,3.432308101095259,0,0,0,0,36,0,0,0.5119858216494322
sparse,natural,64,-1,3,37,node_tail,3.236527346999992,3,3.113744019,3.6038469187915325,3.1520286928862333,0.09709211066365242,3.4362490884959698,3,36,1,0,0.5172519264742732
sparse,natural,64,-1,3,38,node_tail,2.762625550999701,0,0,3.143782272003591,0,0,0,0,36,0,0,0.5144807323813438
sparse,natural,64,-1,3,39,node_tail,2.7821679700002733,0,0,3.16488740965724,0,0,0,0,36,0,0,0.5137127423658967
sparse,natural,64,-1,3,40,node_tail,4.040031135000163,1,3.6403133669999996,4.374669665470719,3.969376953318715,0.5102882254868746,3.969376953318715,1,40,1,0,0.5194351905956864
sparse,natural,64,-1,3,41,node_tail,2.782839164000052,0,0,3.164656895212829,0,0,0,0,40,0,0,0.5119904279708862
sparse,natural,64,-1,3,42,node_tail,3.071619349999537,1,0.616140318,3.406960408203304,3.201041796244681,0,3.201041796244681,1,40,0,0,0.5174917681142688
sparse,natural,64,-1,3,43,node_tail,3.5890652800001135,1,3.0739482780000005,3.93814276997,3.425365331582725,0,3.425365331582725,1,40,0,0,0.5213204501196742
sparse,natural,64,-1,3,44,node_tail,2.0443977600002654,0,0,2.3999853683635592,0,0,0,0,44,0,0,0.517337879166007
sparse,natural,64,-1,3,45,node_tail,2.7848610020000706,1,1.276042146,3.1685487823560834,2.9554905463010073,0,2.9554905463010073,1,44,0,0,0.5127969225868583
sparse,natural,64,-1,3,46,node_tail,2.5460668840000835,1,1.447878549,2.9326820792630315,2.4497813330963254,0,2.4497813330963254,1,44,0,0,0.5127312410622835
sparse,natural,64,-1,3,47,node_tail,3.286193660000208,1,4.017232683,3.6386215472593904,3.1916212923824787,0.5010341852903366,3.1916212923824787,1,44,1,0,0.5207665422931314
sparse,natural,64,-1,3,48,node_tail,3.6280846219999603,2,0.980956503,3.9796304516494274,3.7094939686357975,0,3.9216497410088778,2,48,0,0,0.519142983481288
