algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,10,node_window_repeat,2.065131421999922,1,1.038878175,2.141200901940465,1.7943827509880066,0,1.7943827509880066,1,8,0,0,0.5556936748325825,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,11,node_window_repeat,2.1158945640004276,0,0,2.1771546248346567,0,0,0,0,8,0,0,0.5570645723491907,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,12,node_window_repeat,1.5600929590004853,0,0,1.7071682754904032,0,0,0,0,12,0,0,0.5562911257147789,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,13,node_window_repeat,2.5909603059999426,1,3.015156096,2.626920433714986,2.291569046676159,2.1247326135635376,2.291569046676159,1,12,1,0.05695299245417118,0.5582316108047962,0,0,0,0,4.169414101168513,0,0,0,0,0,0
sparse,natural,128,-1,1,14,node_window_repeat,1.5743802249999135,0,0,1.6962019316852093,0,0,0,0,12,0,0,0.5560157019644976,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,15,node_window_repeat,2.2066318189999947,1,1.3904452680000001,2.2813521530479193,2.0493781324476004,0,2.0493781324476004,1,12,0,0,0.556836873292923,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,16,node_window_repeat,1.3861913619989537,0,0,1.584108367562294,0,0,0,0,16,0,0,0.5531342215836048,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,17,node_window_repeat,1.5604422389992578,0,0,1.6773352604359388,0,0,0,0,16,0,0,0.5571840312331915,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,18,node_window_repeat,1.6830421280005794,1,0.672733332,1.8178140874952078,1.5933510400354862,0,1.5933510400354862,1,16,0,0,0.5563431605696678,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,19,node_window_repeat,2.897594984000534,1,2.86652295,2.7391695603728294,2.420317906886339,5.87378060258925,2.420317906886339,1,16,1,0.00118178129196167,0.5580549407750368,0,0,0,0,3.681266773492098,0,0,0,0,0,0
sparse,natural,128,-1,1,20,node_window_repeat,1.8287365399996816,1,1.13859591,1.886528791859746,1.6963449213653803,0,1.6963449213653803,1,20,0,0,0.5571914631873369,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,21,node_window_repeat,2.151655854999717,1,2.377479861,2.1841090098023415,1.919477354735136,0.9042021352797747,1.919477354735136,1,20,1,0.0033410266041755676,0.5584670808166265,0,0,0,0,3.11719268001616,0,0,0,0,0,0
sparse,natural,128,-1,1,22,node_window_repeat,1.5354683240002487,1,0.6547582949999999,1.6775877177715302,1.459130009636283,0,1.459130009636283,1,20,0,0,0.556340491399169,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,23,node_window_repeat,1.095389000999603,0,0,1.2945475988090038,0,0,0,0,20,0,0,0.5535703133791685,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,24,node_window_repeat,1.3916635189989393,0,0,1.5878635086119175,0,0,0,0,24,0,0,0.5522766523063183,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,25,node_window_repeat,1.5779273120001562,1,0.605310018,1.7190457470715046,1.5169756785035133,0,1.5169756785035133,1,24,0,0,0.556483369320631,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,26,node_window_repeat,1.35660173900078,0,0,1.5137664135545492,0,0,0,0,24,0,0,0.5562600251287222,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,27,node_window_repeat,2.675328478000665,1,2.223133083,2.5413250606507063,2.294058930128813,5.5782932080328465,2.294058930128813,1,24,1,0.0024757348001003265,0.5582036133855581,0,0,0,0,3.290172765031457,0,0,0,0,0,0
sparse,natural,128,-1,1,28,node_window_repeat,1.4607298040000387,1,0.197595099,1.6155384369194508,1.5494603216648102,0,1.5494603216648102,1,28,0,0,0.5549764391034842,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,29,node_window_repeat,1.2970201670004826,0,0,1.5458088498562574,0,0,0,0,28,0,0,0.5536530204117298,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,30,node_window_repeat,2.139785980000397,1,2.6213214959999998,2.1961939204484224,1.9046451300382614,0.24463659524917603,1.9046451300382614,1,28,1,0.0017229896038770676,0.5572394710034132,0,0,0,0,3.1708280593156815,0,0,0,0,0,0
sparse,natural,128,-1,1,31,node_window_repeat,1.7673917679990154,1,1.5583875480000002,1.8857209030538797,1.625783782452345,0,1.625783782452345,1,28,0,0,0.5568244848400354,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,32,node_window_repeat,2.2096676010010015,1,0.824195796,2.260850626975298,1.9858278334140778,0.4296345915645361,1.9858278334140778,1,32,1,0.00041280873119831085,0.5574138890951872,0,0,0,0,3.9902617670595646,0,0,0,0,0,0
sparse,natural,128,-1,1,33,node_window_repeat,1.8575419230005537,0,0,1.963565593585372,0,0,0,0,32,0,0,0.5571351461112499,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,34,node_window_repeat,1.8367165399995429,0,0,1.877611918374896,0,0,0,0,32,0,0,0.5560406539589167,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,35,node_window_repeat,2.196240155999476,1,0.9202289189999999,2.216465912759304,1.909452697262168,0,1.909452697262168,1,32,0,0,0.5583065990358591,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,36,node_window_repeat,2.421664361999774,2,2.835244317,2.412725457921624,2.056099047884345,0.2876462247222662,2.11809472925961,2,36,1,0.0013333987444639206,0.5585105996578932,0,0,0,0,3.7846009768545628,0,0,0,0,0,0
sparse,natural,128,-1,1,37,node_window_repeat,2.007680404000439,1,0.524466162,2.0782321244478226,1.9031483475118876,0,1.9031483475118876,1,36,0,0,0.557314645498991,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,38,node_window_repeat,1.9744520579997697,0,0,2.046938320621848,0,0,0,0,36,0,0,0.5575692895799875,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,39,node_window_repeat,1.7811543669999992,0,0,1.8966337721794844,0,0,0,0,36,0,0,0.5568710416555405,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,40,node_window_repeat,1.6930885409997245,0,0,1.808692280203104,0,0,0,0,40,0,0,0.5563290435820818,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,41,node_window_repeat,2.074348571999508,1,0.8471689170000001,2.104329342022538,1.8216874785721302,0,1.8216874785721302,1,40,0,0,0.5572533365339041,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,42,node_window_repeat,2.5697234810004375,1,1.928744118,2.4393469598144293,2.1175651028752327,0,2.1175651028752327,1,40,0,0,0.5579612851142883,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,43,node_window_repeat,2.5852014349993624,1,1.176370443,2.5821876116096973,2.4511491414159536,0.22776268422603607,2.4511491414159536,1,40,1,0.0017869994044303894,0.5586510952562094,0,0,0,0,4.3923572693020105,0,0,0,0,0,0
sparse,natural,128,-1,1,44,node_window_repeat,1.5282322010007192,0,0,1.6272763907909393,0,0,0,0,44,0,0,0.5559082273393869,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,45,node_window_repeat,1.5541427299999668,0,0,1.711010167375207,0,0,0,0,44,0,0,0.5540008042007685,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,46,node_window_repeat,1.8243587750002916,2,1.412933445,1.9144057910889387,1.641723893582821,0,1.7156524863094091,2,44,0,0,0.5571048632264137,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,47,node_window_repeat,2.0655968149999353,1,1.916033256,2.1355562787503004,1.9223651699721813,0.1292145699262619,1.9223651699721813,1,44,1,0.0028415657579898834,0.5573461260646582,0,0,0,0,3.7766441591084003,0,0,0,0,0,0
sparse,natural,128,-1,1,48,node_window_repeat,1.6590406010000152,0,0,1.7738500982522964,0,0,0,0,48,0,0,0.5558878798037767,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,49,node_window_repeat,2.523491519000345,1,2.650943169,2.519069468602538,2.2242002449929714,0.07193361595273018,2.2242002449929714,1,48,1,0.0021876823157072067,0.5583352670073509,0,0,0,0,4.050796318799257,0,0,0,0,0,0
sparse,natural,128,-1,1,50,node_window_repeat,1.9848421199999393,1,0.890460738,2.072779528796673,1.7754604760557413,0,1.7754604760557413,1,48,0,0,0.5573021154850721,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,51,node_window_repeat,2.1744268549996377,1,0.8591304179999999,2.2185265198349953,2.0750765949487686,0,2.0750765949487686,1,48,0,0,0.5579314436763525,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,52,node_window_repeat,2.03812870100046,0,0,2.107695946469903,0,0,0,0,52,0,0,0.5572726167738438,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,53,node_window_repeat,2.4965641980006694,1,1.125741249,2.496183093637228,2.3707220479846,0.08817718550562859,2.3707220479846,1,52,1,0.0016687363386154175,0.5571383759379387,0,0,0,0,4.299264036118984,0,0,0,0,0,0
sparse,natural,128,-1,1,54,node_window_repeat,2.3544191929995577,2,1.803071055,2.369445452466607,2.0157092791050673,0,2.1212178114801645,2,52,0,0,0.5576170794665813,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,55,node_window_repeat,1.9259061379998457,0,0,2.0046336594969034,0,0,0,0,52,0,0,0.5569911729544401,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,56,node_window_repeat,2.3391791030003333,1,2.540836143,2.342615218833089,2.059872968122363,0.6990668959915638,2.059872968122363,1,56,1,0.001534217968583107,0.5582380052655935,0,0,0,0,3.833995806053281,0,0,0,0,0,0
sparse,natural,128,-1,1,57,node_window_repeat,1.9604007810003168,0,0,2.0225005466490984,0,0,0,0,56,0,0,0.5582214649766684,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,58,node_window_repeat,1.5806454700004906,0,0,1.7186558488756418,0,0,0,0,56,0,0,0.5564097445458174,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,59,node_window_repeat,1.8872451770002954,1,0.723006252,1.9647058472037315,1.7232875991612673,0,1.7232875991612673,1,56,0,0,0.5577649008482695,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,60,node_window_repeat,1.5660557959995458,0,0,1.696246199309826,0,0,0,0,60,0,0,0.5553933400660753,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,61,node_window_repeat,1.6923320979999517,0,0,1.8172344043850899,0,0,0,0,60,0,0,0.5568840950727463,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,62,node_window_repeat,1.982012153001051,2,1.84188966,2.0844290424138308,1.729355949908495,0.8986162170767784,1.824927406385541,2,60,1,0.0005573462694883347,0.5572894401848316,0,0,0,0,3.136341931298375,0,0,0,0,0,0
sparse,natural,128,-1,1,63,node_window_repeat,1.7182177320005394,0,0,1.825944196432829,0,0,0,0,60,0,0,0.5570990573614836,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,64,node_window_repeat,2.195214708000549,2,3.039306495,2.2447570953518152,1.8554280046373606,0.3828362300992012,1.932353662326932,2,64,1,0.002512475475668907,0.557566499337554,0,0,0,0,3.411863934248686,0,0,0,0,0,0
sparse,natural,128,-1,1,65,node_window_repeat,1.6486318350002875,0,0,1.7592662461102009,0,0,0,0,64,0,0,0.5575045980513096,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,66,node_window_repeat,1.73734909399991,1,0.375475584,1.9093049317598343,1.7839505802839994,0,1.7839505802839994,1,64,0,0,0.5537643078714609,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,67,node_window_repeat,1.6782826939993356,0,0,1.7987351194024086,0,0,0,0,64,0,0,0.5562846213579178,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,68,node_window_repeat,1.5986672849994648,0,0,1.7239775229245424,0,0,0,0,68,0,0,0.5564330648630857,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,69,node_window_repeat,1.8541478829997686,0,0,1.9536709878593683,0,0,0,0,68,0,0,0.5567409694194794,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,70,node_window_repeat,2.524563902000409,1,2.4237550619999997,2.400086434558034,2.1304210908710957,1.1646849531680346,2.1304210908710957,1,68,1,0.0016318336129188538,0.55733597651124,0,0,0,0,3.675089757889509,0,0,0,0,0,0
sparse,natural,128,-1,1,71,node_window_repeat,1.9496180360006292,1,0.8970503459999999,2.026732152327895,1.7274769078940153,0,1.7274769078940153,1,68,0,0,0.5573790371417999,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,72,node_window_repeat,2.0394861619997755,0,0,2.1080141216516495,0,0,0,0,72,0,0,0.5542111676186323,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,73,node_window_repeat,2.0577159019994724,0,0,2.103435520082712,0,0,0,0,72,0,0,0.5574547294527292,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,74,node_window_repeat,2.3176055000003544,2,1.6869102960000002,2.324918856844306,2.1234796829521656,0.14226539433002472,2.1646373216062784,2,72,1,0.0011130720376968384,0.5572554264217615,0,0,0,0,4.199324492365122,0,0,0,0,0,0
sparse,natural,128,-1,1,75,node_window_repeat,2.1041079500000706,0,0,2.1530198492109776,0,0,0,0,72,0,0,0.5578432939946651,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,76,node_window_repeat,1.553602122999564,0,0,1.698282515630126,0,0,0,0,76,0,0,0.5537993684411049,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,77,node_window_repeat,2.1233915150005487,0,0,2.1748826541006565,0,0,0,0,76,0,0,0.5574590153992176,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,78,node_window_repeat,2.3330547980003757,1,1.3280923919999998,2.3467993941158056,2.1251587197184563,0.9176420755684376,2.1251587197184563,1,76,1,0.001763898879289627,0.558067923411727,0,0,0,0,4.193004481494427,0,0,0,0,0,0
sparse,natural,128,-1,1,79,node_window_repeat,2.0285254199993688,1,0.909008394,2.1149447076022625,1.8116641268134117,0,1.8116641268134117,1,76,0,0,0.556457981467247,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,80,node_window_repeat,2.121580872000777,0,0,2.1765253879129887,0,0,0,0,80,0,0,0.5562764108181,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,81,node_window_repeat,2.147538612999597,1,1.218202686,2.193401576951146,1.7870296109467745,0,1.7870296109467745,1,80,0,0,0.5579028706997633,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,82,node_window_repeat,2.4711972989998685,2,2.561061948,2.4817779678851366,2.1885093357414007,0.7440389022231102,2.2010514307767153,2,80,1,0.0023181941360235214,0.5578002687543631,0,0,0,0,3.7692413236945868,0,0,0,0,0,0
sparse,natural,128,-1,1,83,node_window_repeat,1.3740127639998718,0,0,1.5667013172060251,0,0,0,0,80,0,0,0.5540833435952663,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,84,node_window_repeat,2.028790690000278,1,2.360594187,2.087920591235161,1.8252698630094528,1.4938780814409256,1.8252698630094528,1,84,1,0.0007988624274730682,0.5575393866747618,0,0,0,0,2.947853660210967,0,0,0,0,0,0
sparse,natural,128,-1,1,85,node_window_repeat,1.4806591309998112,0,0,1.6383333280682564,0,0,0,0,84,0,0,0.5563403535634279,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,86,node_window_repeat,1.5666201010003533,0,0,1.6946187764406204,0,0,0,0,84,0,0,0.5559453703463078,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,87,node_window_repeat,1.5148927639997964,0,0,1.6454217098653316,0,0,0,0,84,0,0,0.5562500134110451,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,88,node_window_repeat,1.8247255410005891,1,0.7921896210000001,1.8962662685662508,1.6318564377725124,0,1.6318564377725124,1,88,0,0,0.5564478635787964,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,89,node_window_repeat,1.4216183129992714,0,0,1.621338590979576,0,0,0,0,88,0,0,0.5533745028078556,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,90,node_window_repeat,2.707601576000343,1,2.759256306,2.5813930705189705,2.274432770907879,0.7238511051982641,2.274432770907879,1,88,1,0.0016565825790166855,0.5579860452562571,0,0,0,0,4.200158447027206,0,0,0,0,0,0
sparse,natural,128,-1,1,91,node_window_repeat,2.2396875530002944,1,1.59459846,2.268773313611746,2.0027565993368626,0,2.0027565993368626,1,88,0,0,0.5576112810522318,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,92,node_window_repeat,2.015286117999949,2,2.548082019,2.1006653420627117,1.7270543538033962,0.078699616715312,1.8622830528765917,2,92,1,0.0018132850527763367,0.5564699154347181,0,0,0,0,3.074645860120654,0,0,0,0,0,0
sparse,natural,128,-1,1,93,node_window_repeat,1.6963271400004487,1,0.455582013,1.8503561969846487,1.6982565224170685,0,1.6982565224170685,1,92,0,0,0.5539951883256435,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,94,node_window_repeat,1.5303930860000037,0,0,1.6975681949406862,0,0,0,0,92,0,0,0.5537579860538244,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,95,node_window_repeat,1.6346175279991257,0,0,1.7256784979254007,0,0,0,0,92,0,0,0.5564046557992697,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,96,node_window_repeat,2.0762398439997014,1,1.0734678899999999,2.135439608246088,1.7773463353514671,0,1.7773463353514671,1,96,0,0,0.5560860987752676,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,97,node_window_repeat,2.4202881160003926,2,2.5045289879999997,2.4294200222939253,2.1189461182802916,0.3950479757040739,2.166557267308235,2,96,1,0.0026613492518663406,0.5586395282298326,0,0,0,0,3.9844420049339533,0,0,0,0,0,0
sparse,natural,128,-1,1,98,node_window_repeat,1.9866682920010135,0,0,2.0590387266129255,0,0,0,0,96,0,0,0.5563539415597916,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,99,node_window_repeat,1.6094146360001105,0,0,1.767907366156578,0,0,0,0,96,0,0,0.5539349336177111,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,100,node_window_repeat,1.6473131039997497,0,0,1.7309596184641123,0,0,0,0,100,0,0,0.5571319609880447,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,101,node_window_repeat,1.8402380739994442,1,0.862215822,1.935112500563264,1.6474319230765104,0,1.6474319230765104,1,100,0,0,0.5563147105276585,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,102,node_window_repeat,2.3016370579994145,1,2.337833619,2.2788294311612844,2.018778955563903,1.3912146873772144,2.018778955563903,1,100,1,0.0012520328164100647,0.5583364740014076,0,0,0,0,3.376812105998397,0,0,0,0,0,0
sparse,natural,128,-1,1,103,node_window_repeat,1.4577540920008687,0,0,1.6394094489514828,0,0,0,0,100,0,0,0.5543430875986814,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,104,node_window_repeat,2.192645120999714,1,2.044206468,2.2286181040108204,1.8876033835113049,0,1.8876033835113049,1,104,0,0,0.557079890742898,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,105,node_window_repeat,2.356896296000741,1,1.022802426,2.3646294325590134,2.250618914142251,0.6101791430264711,2.250618914142251,1,104,1,0.0019905511289834976,0.5582203660160303,0,0,0,0,3.587984785437584,0,0,0,0,0,0
sparse,natural,128,-1,1,106,node_window_repeat,1.4824800350002079,0,0,1.655444197356701,0,0,0,0,104,0,0,0.5539048723876476,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,107,node_window_repeat,1.6943306939997456,1,0.483578808,1.8219294380396605,1.6604144386947155,0,1.6604144386947155,1,104,0,0,0.5570381097495556,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,108,node_window_repeat,2.0306466599990927,1,0.903224676,2.041109722107649,1.739757265895605,0.33552967943251133,1.739757265895605,1,108,1,0.0005745124071836472,0.5570438858121634,0,0,0,0,3.2238498497754335,0,0,0,0,0,0
sparse,natural,128,-1,1,109,node_window_repeat,1.943470895000246,1,0.956384871,2.0127046536654234,1.6936457939445972,0,1.6936457939445972,1,108,0,0,0.5569919850677252,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,110,node_window_repeat,1.5350225849997514,0,0,1.7178912125527859,0,0,0,0,108,0,0,0.5537532065063715,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,111,node_window_repeat,1.4116279410004609,0,0,1.6607560943812132,0,0,0,0,108,0,0,0.5543387942016125,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,112,node_window_repeat,1.9664859300000899,1,0.796307178,2.053971067070961,1.7881189547479153,0,1.7881189547479153,1,112,0,0,0.5552489720284939,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,113,node_window_repeat,1.5762926329989568,0,0,1.7036803420633078,0,0,0,0,112,0,0,0.5572981406003237,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,114,node_window_repeat,2.1442459190006957,1,0.783768804,2.1952870097011328,2.0642157290130854,0,2.0642157290130854,1,112,0,0,0.5575397051870823,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,115,node_window_repeat,2.5242799370003013,1,2.901666762,2.529811317101121,2.207021951675415,0.42060356587171555,2.207021951675415,1,112,1,0.0036080237478017807,0.5575756840407848,0,0,0,0,3.9975881539285183,0,0,0,0,0,0
sparse,natural,128,-1,1,116,node_window_repeat,1.8464714920005463,1,0.657227277,1.9437348954379559,1.7243508119136095,0,1.7243508119136095,1,116,0,0,0.5565993245691061,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,117,node_window_repeat,1.8036086000001887,0,0,1.897572137415409,0,0,0,0,116,0,0,0.5573422554880381,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,118,node_window_repeat,1.5982318159994975,0,0,1.7087049297988415,0,0,0,0,116,0,0,0.5565603841096163,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,119,node_window_repeat,2.404632359000516,1,2.282385879,2.385348003357649,2.131406368687749,1.8761452920734882,2.131406368687749,1,116,1,0.0016762465238571167,0.5587159153074026,0,0,0,0,3.61739612929523,0,0,0,0,0,0
sparse,natural,128,-1,1,120,node_window_repeat,1.4143540529998972,0,0,1.5993952173739672,0,0,0,0,120,0,0,0.5540030170232058,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,121,node_window_repeat,1.9155760720004764,1,0.731058612,2.000215895473957,1.878096990287304,0.4202837962657213,1.878096990287304,1,120,1,0.0009780731052160263,0.5576651096343994,0,0,0,0,3.039560604840517,0,0,0,0,0,0
sparse,natural,128,-1,1,122,node_window_repeat,1.7935754490004001,0,0,1.9161863010376692,0,0,0,0,120,0,0,0.5557033214718103,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,123,node_window_repeat,1.7578095880003275,1,0.731574615,1.8569411151111126,1.6128381062299013,0,1.6128381062299013,1,120,0,0,0.5571652632206678,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,124,node_window_repeat,1.9532247849997475,1,1.709249718,2.0185488890856504,1.733263909816742,0,1.733263909816742,1,124,0,0,0.5566727835685015,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,125,node_window_repeat,1.1703129689999514,0,0,1.4357548020780087,0,0,0,0,124,0,0,0.5537186469882727,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,126,node_window_repeat,2.0631489779984804,1,1.158768972,2.1531218867748976,2.024078296497464,1.5468643102794886,2.024078296497464,1,124,1,0.0018602069467306137,0.5570414680987597,0,0,0,0,2.9008746687322855,0,0,0,0,0,0
sparse,natural,128,-1,1,127,node_window_repeat,1.2703400240002338,0,0,1.5323118325322866,0,0,0,0,124,0,0,0.5535588040947914,0,0,0,0,0,0,0,0,0,0,0
