algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,6,volume_size_exchange,0.15857838659375245,0.23707423599995536,128
sparse,natural,128,-1,7,adjacency_build,0.00036449987500830616,0.005620724999971571,128
sparse,natural,128,-1,7,element_count_allgather,0.018405236906248845,0.01893496899992897,128
sparse,natural,128,-1,7,face_local_extract,0.1694397425000025,0.21982019999995828,128
sparse,natural,128,-1,7,face_map_setup,0.0072767090390684075,0.009646201000009569,128
sparse,natural,128,-1,7,face_pipeline_total,0.382574228570312,0.39472347000003083,128
sparse,natural,128,-1,7,face_sparse_context,0.061122239101555564,0.07923683499996059,128
sparse,natural,128,-1,7,face_sparse_deliver,0.0009920023046854354,0.00113435399998707,128
sparse,natural,128,-1,7,face_sparse_directory,0.0016262241249984655,0.0016906820000031075,128
sparse,natural,128,-1,7,face_sparse_match,0.13801062145312137,0.13819994899995436,128
sparse,natural,128,-1,7,face_sparse_total,0.20321125792968964,0.2214971409999862,128
sparse,natural,128,-1,7,local_volume_mesh,1.4437813277265548,2.0941559049999796,128
sparse,natural,128,-1,7,metis_partition,0.2573679410234382,0.2804838159999008,128
sparse,natural,128,-1,7,metis_seed,0.0018313005781251945,0.2344064740000249,1
sparse,natural,128,-1,7,node_resource_setup,0.04420340341406703,0.04542929299998377,128
sparse,natural,128,-1,7,part_face_create,0.010537824437498067,0.011471901999925649,128
sparse,natural,128,-1,7,partition_distribution,0.2554962981953093,0.2804532760000029,128
sparse,natural,128,-1,7,submesh_initialization,0.00014666349218828145,0.00023442199994860857,128
sparse,natural,128,-1,7,surface_refine,0.009618477687499905,0.011523566000050778,128
sparse,natural,128,-1,7,vertex_count_allgather,0.8720111015312444,1.7208238409999694,128
sparse,natural,128,-1,7,vertex_exchange,0.006741454109382872,0.0574925839999878,128
sparse,natural,128,-1,7,vertex_exchange_prepare,5.059097657156286e-05,0.00032738400000198453,128
sparse,natural,128,-1,7,vertex_exchange_unpack,0.002218310062500173,0.053687706000005164,128
sparse,natural,128,-1,7,vertex_numbering_local,0.010201857460945263,0.02141378800001803,128
sparse,natural,128,-1,7,volume_exchange_pack,0.1499506192265656,0.20698486800006322,128
sparse,natural,128,-1,7,volume_exchange_unpack,0.12214361578906185,0.24375272800000403,128
sparse,natural,128,-1,7,volume_payload_exchange,0.00950161932813387,0.013632057999984681,128
sparse,natural,128,-1,7,volume_payload_prepare,0.0005295772109414898,0.001979707000032249,128
sparse,natural,128,-1,7,volume_refine,0.4451500261562442,0.6683689049999657,128
sparse,natural,128,-1,7,volume_size_exchange,0.11629036361718459,0.18948031799993714,128
sparse,natural,128,-1,8,adjacency_build,0.0003183430000053278,0.0033946969999760768,128
sparse,natural,128,-1,8,element_count_allgather,0.0009147835781249114,0.0012791780000043218,128
sparse,natural,128,-1,8,face_local_extract,0.16971472701562718,0.18020505699996647,128
sparse,natural,128,-1,8,face_map_setup,0.0073862185546822445,0.009631430999888835,128
sparse,natural,128,-1,8,face_pipeline_total,0.29928691778125405,0.3001017149999825,128
sparse,natural,128,-1,8,face_sparse_context,0.011524492398429231,0.018471982999926695,128
sparse,natural,128,-1,8,face_sparse_deliver,0.0010251670078300634,0.0011736540000129025,128
sparse,natural,128,-1,8,face_sparse_directory,0.0016864212265659262,0.0017609609999453824,128
sparse,natural,128,-1,8,face_sparse_match,0.103841408632805,0.10401274500009094,128
sparse,natural,128,-1,8,face_sparse_total,0.11954811018750355,0.12647429000003285,128
sparse,natural,128,-1,8,local_volume_mesh,1.4422739549375017,2.1298012449999533,128
sparse,natural,128,-1,8,metis_partition,0.24668162558593565,0.24692209400018328,128
sparse,natural,128,-1,8,metis_seed,0.0019091089843747966,0.24436594999997396,1
sparse,natural,128,-1,8,node_resource_setup,0.024298506726561087,0.02446008299989444,128
sparse,natural,128,-1,8,part_face_create,0.010612818601565266,0.011490773999867088,128
sparse,natural,128,-1,8,partition_distribution,0.24472903450001127,0.24687613199989755,128
sparse,natural,128,-1,8,submesh_initialization,0.00015431092969819815,0.0007724689999122347,128
sparse,natural,128,-1,8,surface_refine,0.009705192406235241,0.01183592100005626,128
sparse,natural,128,-1,8,vertex_count_allgather,0.9462853053671978,1.7596379050000905,128
sparse,natural,128,-1,8,vertex_exchange,0.0021171424062380595,0.004428641999993488,128
sparse,natural,128,-1,8,vertex_exchange_prepare,5.903884375690893e-05,0.00031170400006885757,128
sparse,natural,128,-1,8,vertex_exchange_unpack,0.0021281976718743323,0.014687748000142165,128
sparse,natural,128,-1,8,vertex_numbering_local,0.01009320134375713,0.015863848999970287,128
sparse,natural,128,-1,8,volume_exchange_pack,0.15025925759373848,0.21283102799998233,128
sparse,natural,128,-1,8,volume_exchange_unpack,0.1216376369062484,0.24437500099998033,128
sparse,natural,128,-1,8,volume_payload_exchange,0.009875152820312039,0.03216326200004005,128
sparse,natural,128,-1,8,volume_payload_prepare,0.0005532176484432938,0.0021775699999579956,128
sparse,natural,128,-1,8,volume_refine,0.4446303962890621,0.7063768589998745,128
sparse,natural,128,-1,8,volume_size_exchange,0.06146386213280941,0.1324791310000819,128
sparse,split,128,-1,1,adjacency_build,0.0002812000702938633,0.0005851070000062464,128
sparse,split,128,-1,1,element_count_allgather,0.06343878907035361,0.07268027500003882,128
sparse,split,128,-1,1,element_count_pre_collective_wait,0.11969530681252039,0.15837477000013678,128
sparse,split,128,-1,1,face_local_extract,0.16909690832029156,0.1803719849999652,128
sparse,split,128,-1,1,face_map_setup,0.007390889710936932,0.0292915219997667,128
sparse,split,128,-1,1,face_pipeline_total,0.3152015559374881,0.31593406299998605,128
sparse,split,128,-1,1,face_sparse_context,0.033483117984374644,0.040991830000166374,128
sparse,split,128,-1,1,face_sparse_deliver,0.002414604140618337,0.0024576490000072226,128
sparse,split,128,-1,1,face_sparse_deliver_pre_collective_wait,0.0002900271562786827,0.0012381729998196533,128
sparse,split,128,-1,1,face_sparse_directory,0.001717368851561929,0.0017373989999214245,128
sparse,split,128,-1,1,face_sparse_directory_pre_collective_wait,0.00014480523433846315,0.00020804199994017836,128
sparse,split,128,-1,1,face_sparse_match,0.09637585440625074,0.09646775500004878,128
sparse,split,128,-1,1,face_sparse_match_pre_collective_wait,0.00017671810154951118,0.0003059830000893271,128
sparse,split,128,-1,1,face_sparse_total,0.1360614579453241,0.14362762600012502,128
sparse,split,128,-1,1,local_volume_mesh,1.4416768466171668,2.116192331000093,128
sparse,split,128,-1,1,metis_partition,0.23681775601560417,0.23717801899965707,128
sparse,split,128,-1,1,metis_seed,0.0018333490546886821,0.23466867900015131,1
sparse,split,128,-1,1,node_resource_setup,0.003442035328120596,0.004410437000387901,128
sparse,split,128,-1,1,part_face_create,0.010526017757804595,0.01117655799998829,128
sparse,split,128,-1,1,partition_distribution,0.002044498726572641,0.0023118469998735236,128
sparse,split,128,-1,1,partition_pre_collective_wait,0.23289339185159008,0.23515748199997688,128
sparse,split,128,-1,1,submesh_initialization,0.00014965011719780819,0.0004375850003270898,128
sparse,split,128,-1,1,surface_refine,0.00958310400003981,0.011598498000239488,128
sparse,split,128,-1,1,vertex_count_allgather,0.055856523367189936,0.1405963239999437,128
sparse,split,128,-1,1,vertex_count_pre_collective_wait,0.9226478976874581,1.7219146279999222,128
sparse,split,128,-1,1,vertex_exchange,0.01689988920312757,0.05905438499985394,128
sparse,split,128,-1,1,vertex_exchange_prepare,0.00019597886718614177,0.018502306999835127,128
sparse,split,128,-1,1,vertex_exchange_unpack,0.002376280742172554,0.04100667300008354,128
sparse,split,128,-1,1,vertex_numbering_local,0.01007552050784355,0.01687233999973614,128
sparse,split,128,-1,1,volume_exchange_pack,0.15059358355467367,0.2623641149998548,128
sparse,split,128,-1,1,volume_exchange_unpack,0.12127388378905835,0.2327777430000424,128
sparse,split,128,-1,1,volume_payload_exchange,0.011216991835912182,0.06847956599995086,128
sparse,split,128,-1,1,volume_payload_prepare,0.0005755576953099251,0.0021115489998919657,128
sparse,split,128,-1,1,volume_refine,0.4438949943281365,0.6884431640000912,128
sparse,split,128,-1,1,volume_size_exchange,0.0007265151328113006,0.0008807499998511048,128
sparse,split,128,-1,1,volume_size_exchange_pre_collective_wait,0.18047503871876458,0.25465097699998296,128
sparse,split,128,-1,2,adjacency_build,0.0002879343515544974,0.0007366889999502746,128
sparse,split,128,-1,2,element_count_allgather,9.028396090826618e-05,0.00012016099981337902,128
sparse,split,128,-1,2,element_count_pre_collective_wait,0.0006614314531248056,0.000890509999862843,128
sparse,split,128,-1,2,face_local_extract,0.16990574489064514,0.17967574399972364,128
sparse,split,128,-1,2,face_map_setup,0.007321764093703109,0.008437418000085017,128
sparse,split,128,-1,2,face_pipeline_total,0.29769994096874086,0.3074395129997356,128
sparse,split,128,-1,2,face_sparse_context,0.014878475375002864,0.0289486520000537,128
sparse,split,128,-1,2,face_sparse_deliver,0.002360621320324441,0.002375013000346371,128
sparse,split,128,-1,2,face_sparse_deliver_pre_collective_wait,0.0001732875312718818,0.0003049640004064713,128
sparse,split,128,-1,2,face_sparse_directory,0.0016766699453256706,0.0016935610001382884,128
sparse,split,128,-1,2,face_sparse_directory_pre_collective_wait,0.00016029302342701612,0.00023908299999675364,128
sparse,split,128,-1,2,face_sparse_match,0.09688600558592952,0.09698088100003588,128
sparse,split,128,-1,2,face_sparse_match_pre_collective_wait,0.00022106368750840488,0.0003658639998320723,128
sparse,split,128,-1,2,face_sparse_total,0.11783646462502162,0.13199047999978575,128
sparse,split,128,-1,2,local_volume_mesh,1.4327527799609392,2.1241051719998723,128
sparse,split,128,-1,2,metis_partition,0.2814132729218919,0.290727478000008,128
sparse,split,128,-1,2,metis_seed,0.0019221294687490342,0.24603257199987638,1
sparse,split,128,-1,2,node_resource_setup,0.02229959704688511,0.023072785999829648,128
sparse,split,128,-1,2,part_face_create,0.010534816195345797,0.011011431000042649,128
sparse,split,128,-1,2,partition_distribution,0.035135334132803564,0.044403437999790185,128
sparse,split,128,-1,2,partition_pre_collective_wait,0.24430715175778772,0.2529558129999714,128
sparse,split,128,-1,2,submesh_initialization,0.0001499050390698642,0.0002458430003571266,128
sparse,split,128,-1,2,surface_refine,0.009616252125006497,0.011631099000169343,128
sparse,split,128,-1,2,vertex_count_allgather,0.03413727725782678,0.0364750560001994,128
sparse,split,128,-1,2,vertex_count_pre_collective_wait,0.8994056863437407,1.76610410100011,128
sparse,split,128,-1,2,vertex_exchange,0.0019480251952863625,0.003528266000103031,128
sparse,split,128,-1,2,vertex_exchange_prepare,4.642189845682765e-05,0.0003104050001638825,128
sparse,split,128,-1,2,vertex_exchange_unpack,0.0018036019921900959,0.012414533000082884,128
sparse,split,128,-1,2,vertex_numbering_local,0.01004594592187047,0.014142631000140682,128
sparse,split,128,-1,2,volume_exchange_pack,0.14955919436721743,0.20587043399973481,128
sparse,split,128,-1,2,volume_exchange_unpack,0.12094892142968305,0.24147863999996844,128
sparse,split,128,-1,2,volume_payload_exchange,0.00940752668749667,0.014096812999923714,128
sparse,split,128,-1,2,volume_payload_prepare,0.0004925911093600632,0.0019405269999879238,128
sparse,split,128,-1,2,volume_refine,0.444354662953117,0.6968260329999794,128
sparse,split,128,-1,2,volume_size_exchange,0.0011480995703010421,0.0012968369996997353,128
sparse,split,128,-1,2,volume_size_exchange_pre_collective_wait,0.057042069070330825,0.12695657399990523,128
sparse,split,128,-1,3,adjacency_build,0.00030156217966137433,0.0025408890001017426,128
sparse,split,128,-1,3,element_count_allgather,0.00015653870313769858,0.00025214299967046827,128
sparse,split,128,-1,3,element_count_pre_collective_wait,0.017333002312479806,0.017918940000072325,128
sparse,split,128,-1,3,face_local_extract,0.16939107556251543,0.17829955799970776,128
sparse,split,128,-1,3,face_map_setup,0.007322017945316617,0.009842725999988033,128
sparse,split,128,-1,3,face_pipeline_total,0.3617541077109365,0.36231099899987385,128
sparse,split,128,-1,3,face_sparse_context,0.009932163007821515,0.017636071000197262,128
sparse,split,128,-1,3,face_sparse_deliver,0.0008668978281249906,0.0008917510003811913,128
sparse,split,128,-1,3,face_sparse_deliver_pre_collective_wait,0.0002619433281196848,0.0004273650001778151,128
sparse,split,128,-1,3,face_sparse_directory,0.0016849928828008842,0.0017165389999718172,128
sparse,split,128,-1,3,face_sparse_directory_pre_collective_wait,0.00015509975001393173,0.00021366200007832958,128
sparse,split,128,-1,3,face_sparse_match,0.16758866577344733,0.16770777900001121,128
sparse,split,128,-1,3,face_sparse_match_pre_collective_wait,0.00044856760155553843,0.0005903480000597483,128
sparse,split,128,-1,3,face_sparse_total,0.18240847385935055,0.1899830639999891,128
sparse,split,128,-1,3,local_volume_mesh,1.4421853659921844,2.1865092220000406,128
sparse,split,128,-1,3,metis_partition,0.24802110488284157,0.2497911670002395,128
sparse,split,128,-1,3,metis_seed,0.00190828144531352,0.24426002500013055,1
sparse,split,128,-1,3,node_resource_setup,0.0034783657421790792,0.0036053310000170313,128
sparse,split,128,-1,3,part_face_create,0.01055263214063018,0.011152249000133452,128
