algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,16,-1,2,7,node_elastic,11.655684363999853,1,6.31159629,11.519467843696475,9.413515308871865,0,9.413515308871865,1,4,0,0,0.4493237417191267
sparse,natural,16,-1,2,8,node_elastic,13.118687990000126,0,0,12.997345900163054,0,0,0,0,8,0,0,0.4487750418484211
sparse,natural,16,-1,2,9,node_elastic,11.472606947000259,0,0,11.340115386992693,0,0,0,0,8,0,0,0.4479935709387064
sparse,natural,16,-1,2,10,node_elastic,13.563890943999922,0,0,13.417910838499665,0,0,0,0,8,0,0,0.45373436994850636
sparse,natural,16,-1,2,11,node_elastic,13.673520714000233,2,7.655901717000001,13.458177966997027,11.34036485105753,0.20089347660541534,13.019730783998966,2,8,1,0.00041274726390838623,0.46487932093441486
sparse,natural,16,-1,2,12,node_elastic,12.206907681000075,0,0,12.094096524640918,0,0,0,0,12,0,0,0.4462892487645149
sparse,natural,16,-1,2,13,node_elastic,11.553274137000017,0,0,11.447753593325615,0,0,0,0,12,0,0,0.436860466375947
sparse,natural,16,-1,2,14,node_elastic,13.692885184999795,2,10.183988541,13.525764625519514,11.482039416208863,0,12.171443345025182,2,12,0,0,0.4537878856062889
sparse,natural,16,-1,2,15,node_elastic,14.760661322000033,1,8.299620513,14.543812401592731,13.620214946568012,1.2030393686145544,13.620214946568012,1,12,1,0.0031269360333681107,0.47044233977794647
sparse,natural,16,-1,3,0,node_elastic,11.659857306999584,0,0,11.579470977187157,0,0,0,0,0,0,0,0.45381611213088036
sparse,natural,16,-1,3,1,node_elastic,12.112995969000167,1,1.250508663,12.000526515766978,11.581642527133226,0,11.581642527133226,1,0,0,0,0.4547539446502924
sparse,natural,16,-1,3,2,node_elastic,12.57925507500022,1,2.5932952379999996,12.472805244848132,12.039330393075943,0,12.039330393075943,1,0,0,0,0.45409703627228737
sparse,natural,16,-1,3,3,node_elastic,13.398256574000243,1,6.47980191,13.276844935491681,12.554717317223549,1.0064852088689804,12.554717317223549,1,0,1,0.0016219597309827805,0.4593538697808981
sparse,natural,16,-1,3,4,node_elastic,12.650061184000151,1,0.38361486,12.536930898204446,12.407194716855884,0,12.407194716855884,1,4,0,0,0.45227133482694626
sparse,natural,16,-1,3,5,node_elastic,13.145629714999814,2,13.487076729,13.007321771234274,9.360124012455344,0.42180129513144493,12.579189421609044,3,4,1,0.0037046223878860474,0.4587987530976534
sparse,natural,16,-1,3,6,node_elastic,9.340190334999534,0,0,9.319356808438897,0,0,0,0,4,0,0,0.450344892218709
sparse,natural,16,-1,3,7,node_elastic,12.542421465998814,0,0,12.399482185021043,0,0,0,0,4,0,0,0.4528435617685318
sparse,natural,16,-1,3,8,node_elastic,12.798178631999235,0,0,12.667315853759646,0,0,0,0,8,0,0,0.4526026137173176
sparse,natural,16,-1,3,9,node_elastic,11.223310960000617,0,0,11.103211646899581,0,0,0,0,8,0,0,0.45594889856874943
sparse,natural,16,-1,3,10,node_elastic,12.707644601000084,1,4.339208898,12.587667930871248,11.139238376170397,0,11.139238376170397,1,8,0,0,0.4581931307911873
sparse,natural,16,-1,3,11,node_elastic,13.682928602000175,2,7.729294287,13.53015112504363,12.642293952405453,0.6243679393082857,12.72520530037582,2,8,1,0.0016596168279647827,0.4717423152178526
sparse,natural,16,-1,3,12,node_elastic,11.879744696001126,1,1.0449922260000002,11.776663523167372,11.426569517701864,0,11.426569517701864,1,12,0,0,0.45679494366049767
sparse,natural,16,-1,3,13,node_elastic,11.483432533000268,0,0,11.415805120021105,0,0,0,0,12,0,0,0.44387019611895084
sparse,natural,16,-1,3,14,node_elastic,14.405029807000119,1,1.804509999,14.282306620851159,14.080561075359583,2.3316795229911804,14.080561075359583,1,12,1,0.002448856830596924,0.4637709129601717
sparse,natural,16,-1,3,15,node_elastic,14.144711563999408,1,11.948290278,13.943315861746669,11.949486596509814,0,11.949486596509814,1,12,0,0,0.47657015919685364
sparse,split,16,-1,1,0,node_elastic,11.665461744999902,0,0,11.564612112939358,0,0,0,0,0,0,0,0.4627075958997011
sparse,split,16,-1,1,1,node_elastic,11.918010255000127,0,0,11.791692830622196,0,0,0,0,0,0,0,0.46143627911806107
sparse,split,16,-1,1,2,node_elastic,12.877541696999742,1,3.361169235,12.68868424743414,11.566131493076682,0,11.566131493076682,1,0,0,0,0.44354203157126904
sparse,split,16,-1,1,3,node_elastic,13.371928470000057,2,7.35159381,13.243987042456865,11.838123891502619,0.3453918322920799,12.71830751746893,2,0,1,0.0012699812650680542,0.4433857873082161
sparse,split,16,-1,1,4,node_elastic,12.498955288000161,0,0,12.367188422009349,0,0,0,0,4,0,0,0.44188897497951984
sparse,split,16,-1,1,5,node_elastic,13.090725662000295,2,12.210723861,12.946854112669826,9.804736759513617,0.2876753378659487,12.556535514071584,3,4,1,0.0016814544796943665,0.4474719800055027
sparse,split,16,-1,1,6,node_elastic,9.800576109000076,0,0,9.762243874371052,0,0,0,0,4,0,0,0.43309040926396847
sparse,split,16,-1,1,7,node_elastic,12.68722856699992,0,0,12.543091353029013,0,0,0,0,4,0,0,0.443221690133214
sparse,split,16,-1,1,8,node_elastic,12.529149874000268,1,4.531595814,12.349785134196281,10.837248830124736,0,10.837248830124736,1,8,0,0,0.4366903956979513
sparse,split,16,-1,1,9,node_elastic,10.899249873999906,0,0,10.772260906174779,0,0,0,0,8,0,0,0.44031120650470257
sparse,split,16,-1,1,10,node_elastic,12.876728440000306,1,2.1464151840000003,12.742402633652091,12.382532799616456,0,12.382532799616456,1,8,0,0,0.4473316818475723
sparse,split,16,-1,1,11,node_elastic,13.64962130899994,1,4.8398714279999995,13.44875829666853,12.908535111695528,1.9220536518841982,12.908535111695528,1,8,1,0.0032581016421318054,0.45607946068048477
sparse,split,16,-1,1,12,node_elastic,12.052709330000198,0,0,11.942005798220634,0,0,0,0,12,0,0,0.4368915259838104
sparse,split,16,-1,1,13,node_elastic,11.394440923999355,0,0,11.313695698976517,0,0,0,0,12,0,0,0.42872023954987526
sparse,split,16,-1,1,14,node_elastic,13.486924262999764,2,9.811949058,13.33764973282814,11.343368662521243,0,12.05677242204547,2,12,0,0,0.44742306135594845
sparse,split,16,-1,1,15,node_elastic,14.484961858999668,1,7.912942758,14.28245528228581,13.401996023952961,1.031742425635457,13.401996023952961,1,12,1,0.0032039768993854523,0.4646052625030279
sparse,split,16,-1,2,0,node_elastic,11.779909846999772,0,0,11.697264965623617,0,0,0,0,0,0,0,0.4899415299296379
sparse,split,16,-1,2,1,node_elastic,11.989517744000068,0,0,11.802647721022367,0,0,0,0,0,0,0,0.47886135801672935
sparse,split,16,-1,2,2,node_elastic,12.465252298999985,1,1.54765035,12.352456219494343,11.835208911448717,0,11.835208911448717,1,0,0,0,0.47896067798137665
sparse,split,16,-1,2,3,node_elastic,13.167504604999976,2,8.185876416,13.070374961942434,11.734956005588174,0.3394876979291439,12.370294226333499,2,0,1,0.001371670514345169,0.4764315038919449
sparse,split,16,-1,2,4,node_elastic,11.403375802000255,1,6.159442224,11.31827543117106,9.26407909207046,0,9.26407909207046,1,4,0,0,0.47845382802188396
sparse,split,16,-1,2,5,node_elastic,13.229144790000191,2,12.0819327,13.119590466842055,11.328458672389388,0.21725280582904816,12.670458607375622,2,4,1,0.0011235717684030533,0.4789779335260391
sparse,split,16,-1,2,6,node_elastic,9.23535083099955,0,0,9.23827924579382,0,0,0,0,4,0,0,0.4659136198461056
sparse,split,16,-1,2,7,node_elastic,12.745532780000076,0,0,12.648711269721389,0,0,0,0,4,0,0,0.4785091485828161
sparse,split,16,-1,2,8,node_elastic,13.004943842999865,0,0,12.891700763255358,0,0,0,0,8,0,0,0.4741595461964607
sparse,split,16,-1,2,9,node_elastic,10.979508502999579,0,0,10.903923235833645,0,0,0,0,8,0,0,0.4694164823740721
sparse,split,16,-1,2,10,node_elastic,12.864539973000092,1,5.274757038,12.72062549740076,10.960488265380263,0,10.960488265380263,1,8,0,0,0.47326111420989037
sparse,split,16,-1,2,11,node_elastic,13.75740009299966,2,6.948348456000001,13.600062694400549,12.778146479278803,0.62553502433002,12.920196870341897,2,8,1,0.0009992066770792007,0.49418281950056553
sparse,split,16,-1,2,12,node_elastic,11.954428719999896,1,1.7514514319999999,11.874038260430098,11.28895484097302,0,11.28895484097302,1,12,0,0,0.4742173086851835
sparse,split,16,-1,2,13,node_elastic,11.268841199999997,0,0,11.235894395038486,0,0,0,0,12,0,0,0.46544561348855495
sparse,split,16,-1,2,14,node_elastic,13.538610049999761,1,8.956207254,13.424755299463868,11.930010324344039,0,11.930010324344039,1,12,0,0,0.4829788822680712
sparse,split,16,-1,2,15,node_elastic,14.606030622999924,1,8.316572408999999,14.44030288234353,13.513928331434727,1.3295236956328154,13.513928331434727,1,12,1,0.0026045702397823334,0.4966976176947355
sparse,split,16,-1,3,0,node_elastic,11.774883199000215,0,0,11.634922543540597,0,0,0,0,0,0,0,0.4289579279720783
sparse,split,16,-1,3,1,node_elastic,11.980945885999972,0,0,11.864833742380142,0,0,0,0,0,0,0,0.4339728597551584
sparse,split,16,-1,3,2,node_elastic,12.481283042000086,2,3.118205775,12.336182555183768,11.718172395601869,0,11.910467511042953,2,0,0,0,0.4388915877789259
sparse,split,16,-1,3,3,node_elastic,13.442886231000557,1,8.351030556,13.2955301143229,12.365179877728224,0.6771766562014818,12.365179877728224,1,0,1,0.0030989907681941986,0.4345027059316635
sparse,split,16,-1,3,4,node_elastic,11.430895379000049,1,5.804200443,11.321105357259512,9.384595254436135,0,9.384595254436135,1,4,0,0,0.4253216478973627
sparse,split,16,-1,3,5,node_elastic,13.303367900999092,2,12.217332093,13.12538036890328,11.38383542187512,0.7451756559312344,12.531692882999778,2,4,1,0.001974441111087799,0.43610697612166405
sparse,split,16,-1,3,6,node_elastic,9.375220304000322,0,0,9.336641324684024,0,0,0,0,4,0,0,0.430289788171649
sparse,split,16,-1,3,7,node_elastic,12.619733887000166,0,0,12.461957076564431,0,0,0,0,4,0,0,0.4323735721409321
sparse,split,16,-1,3,8,node_elastic,12.450611526998728,1,5.092218537,12.317981243133545,10.619389967992902,0,10.619389967992902,1,8,0,0,0.431242061778903
sparse,split,16,-1,3,9,node_elastic,10.67695115099923,0,0,10.568155709654093,0,0,0,0,8,0,0,0.43016472831368446
sparse,split,16,-1,3,10,node_elastic,13.26941147900061,0,0,13.134868510067463,0,0,0,0,8,0,0,0.43520941585302353
sparse,split,16,-1,3,11,node_elastic,13.768603104999784,2,7.984626027,13.533472668379545,12.386013986542821,0.6586908716708422,13.163135593757033,2,8,1,0.0016348399221897125,0.4521939065307379
sparse,split,16,-1,3,12,node_elastic,11.878310815999612,0,0,11.761886849999428,0,0,0,0,12,0,0,0.42813851311802864
sparse,split,16,-1,3,13,node_elastic,11.23181040099962,0,0,11.161832377314568,0,0,0,0,12,0,0,0.42146252654492855
sparse,split,16,-1,3,14,node_elastic,13.883654669999487,1,5.839340139,13.723081413656473,11.77464315481484,0,11.77464315481484,1,12,0,0,0.44160804711282253
sparse,split,16,-1,3,15,node_elastic,14.173302771999715,2,9.386895993000001,13.955062231048942,11.175282889977098,0.4245654847472906,13.778171107172966,2,12,1,0.0021071601659059525,0.4486928377300501
