algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,natural,64,-1,1,13,node_elastic,2.935242421999874,2,4.271069826,3.3554102685302496,2.3603323651477695,0,2.9256455758586526,3,12,0,0,0.5513628581538796
sparse,natural,64,-1,1,14,node_elastic,3.322902953999801,1,2.97600903,3.711402433924377,3.3801883179694414,0.3053094372153282,3.3801883179694414,1,12,1,0.0016887132078409195,0.5574135240167379
sparse,natural,64,-1,1,15,node_elastic,1.9135123080004632,0,0,2.3590801721438766,0,0,0,0,12,0,0,0.5508538335561752
sparse,natural,64,-1,1,16,node_elastic,2.524056575000486,0,0,2.946069906465709,0,0,0,0,16,0,0,0.5533763188868761
sparse,natural,64,-1,1,17,node_elastic,3.902973833999795,1,3.12660198,4.288726013153791,3.9406819054856896,0.43781310226768255,3.9406819054856896,1,16,1,0.0012386469170451164,0.5592255350202322
sparse,natural,64,-1,1,18,node_elastic,3.00100406200022,0,0,3.4050118569284678,0,0,0,0,16,0,0,0.563181166537106
sparse,natural,64,-1,1,19,node_elastic,3.515514893000045,2,4.268411733,3.9029505755752325,2.9736751848831773,0,3.407822012901306,3,16,0,0,0.5580190997570753
sparse,natural,64,-1,1,20,node_elastic,3.2050903279998693,0,0,3.6007923847064376,0,0,0,0,20,0,0,0.5606602989137173
sparse,natural,64,-1,1,21,node_elastic,3.3168401229997926,1,0.319080216,3.718166746199131,3.611339229159057,0,3.611339229159057,1,20,0,0,0.5592560628429055
sparse,natural,64,-1,1,22,node_elastic,2.42490388300007,0,0,2.8443129397928715,0,0,0,0,20,0,0,0.5518231550231576
sparse,natural,64,-1,1,23,node_elastic,3.851596938000057,2,7.0593219540000005,4.232302918098867,2.860683772712946,0.21943350322544575,3.7386895678937435,4,20,1,0.001375763677060604,0.5598972104489803
sparse,natural,64,-1,1,24,node_elastic,3.37715117200014,1,1.491015396,3.769852581433952,3.27226310223341,0,3.27226310223341,1,24,0,0,0.5581174436956644
sparse,natural,64,-1,1,25,node_elastic,2.863341232000039,0,0,3.2707651033997536,0,0,0,0,24,0,0,0.5562995811924338
sparse,natural,64,-1,1,26,node_elastic,3.0343694949999644,0,0,3.4300406221300364,0,0,0,0,24,0,0,0.561074280180037
sparse,natural,64,-1,1,27,node_elastic,3.794535064999536,1,4.606554672,4.17208212800324,3.431433118879795,0.036534338258206844,3.773397625423968,2,24,1,0.0005818242207169533,0.5614361241459846
sparse,natural,64,-1,1,28,node_elastic,3.1054452839994156,0,0,3.500218124128878,0,0,0,0,28,0,0,0.5586565919220448
sparse,natural,64,-1,1,29,node_elastic,2.8548506270001326,1,0.45327087299999996,3.2719349078834057,3.120382770895958,0,3.120382770895958,1,28,0,0,0.5503205871209502
sparse,natural,64,-1,1,30,node_elastic,2.69212229100026,0,0,3.11981616448611,0,0,0,0,28,0,0,0.5492618540301919
sparse,natural,64,-1,1,31,node_elastic,4.052678558000025,1,9.522190389,4.428597702644765,3.285041912458837,0.20115533843636513,3.539343973621726,2,28,1,0.001987217925488949,0.5608668988570571
sparse,natural,64,-1,1,32,node_elastic,3.6429704350002794,1,4.148340282,4.015758614987135,3.5539766270667315,0.07227454148232937,3.5539766270667315,1,32,1,0.0029679369181394577,0.5607744976878166
sparse,natural,64,-1,1,33,node_elastic,3.1471774320002623,1,0.8271877619999999,3.550200540572405,3.411814607679844,0,3.411814607679844,1,32,0,0,0.5560013400390744
sparse,natural,64,-1,1,34,node_elastic,3.0166609169996264,1,2.776135494,3.4079044610261917,2.4819103349000216,0,2.795469369739294,2,32,0,0,0.5604494139552116
sparse,natural,64,-1,1,35,node_elastic,2.056801815999961,0,0,2.4796966472640634,0,0,0,0,32,0,0,0.5520522519946098
sparse,natural,64,-1,1,36,node_elastic,3.113047727999856,1,1.7817670260000003,3.5173845924437046,3.219852234236896,0,3.219852234236896,1,36,0,0,0.5538143720477819
sparse,natural,64,-1,1,37,node_elastic,3.234246369000175,1,1.00094418,3.6449108524248004,3.5333328871056437,0.2025276878848672,3.5333328871056437,1,36,1,0.0019094031304121017,0.5551371891051531
sparse,natural,64,-1,1,38,node_elastic,2.6214282949995322,0,0,3.041838977485895,0,0,0,0,36,0,0,0.5533503470942378
sparse,natural,64,-1,1,39,node_elastic,2.7959902499999316,1,0.48719503799999997,3.2170871403068304,3.0540238860994577,0,3.0540238860994577,1,36,0,0,0.552122532390058
sparse,natural,64,-1,1,40,node_elastic,4.069515440000032,2,5.330896602,4.438903462141752,3.273666128516197,0.12355361133813858,4.131591286510229,3,40,1,0.0014841696247458458,0.5664002383127809
sparse,natural,64,-1,1,41,node_elastic,2.8422454399999424,0,0,3.2533421628177166,0,0,0,0,40,0,0,0.5529779503121972
sparse,natural,64,-1,1,42,node_elastic,2.9392033530002664,0,0,3.347443003207445,0,0,0,0,40,0,0,0.5554566774517298
sparse,natural,64,-1,1,43,node_elastic,3.7355400309998004,0,2.318307651,4.1237415205687284,3.3502944353967905,0,3.3502944353967905,1,40,0,0,0.5589814763516188
sparse,natural,64,-1,1,44,node_elastic,2.044800627999848,0,0,2.440684298053384,0,0,0,0,44,0,0,0.5559107828885317
sparse,natural,64,-1,1,45,node_elastic,3.055504044000145,0,0,3.4826449062675238,0,0,0,0,44,0,0,0.5510533414781094
sparse,natural,64,-1,1,46,node_elastic,2.8526187110001047,1,2.429742579,3.2721152817830443,2.4615169800817966,0,2.5760554587468505,2,44,0,0,0.5533271692693233
sparse,natural,64,-1,1,47,node_elastic,3.3750931550000587,2,3.652110645,3.757353157736361,3.277555590495467,0.14108637627214193,3.4966191612184048,2,44,1,0.0021511372178792953,0.5631769932806492
sparse,natural,64,-1,1,48,node_elastic,3.5969165280000652,1,0.37792208099999997,3.9949524607509375,3.8684940673410892,0,3.8684940673410892,1,48,0,0,0.555662140250206
sparse,natural,64,-1,1,49,node_elastic,3.4768430340000123,0,0,3.863487184047699,0,0,0,0,48,0,0,0.5591874830424786
sparse,natural,64,-1,1,50,node_elastic,3.3836519799997404,0,0,3.7883017975836992,0,0,0,0,48,0,0,0.5560290031135082
sparse,natural,64,-1,1,51,node_elastic,3.948446955999316,2,3.535487721,4.3259571101516485,3.794610356912017,0.07649281248450279,4.00115903839469,2,48,1,0.0014316122978925705,0.5604956205934286
sparse,natural,64,-1,1,52,node_elastic,2.6341243859999395,1,1.144090458,3.0440760757774115,2.8527290634810925,0,2.8527290634810925,1,52,0,0,0.5544881857931614
sparse,natural,64,-1,1,53,node_elastic,2.2777308520001043,0,0,2.7065521832555532,0,0,0,0,52,0,0,0.5514127798378468
sparse,natural,64,-1,1,54,node_elastic,2.3954922279999664,1,0.356539233,2.831308264285326,2.7121466882526875,0,2.7121466882526875,1,52,0,0,0.5496893338859081
sparse,natural,64,-1,1,55,node_elastic,2.94821836500023,1,2.454892794,3.3451645243912935,3.0718195885419846,0.3982410728931427,3.0718195885419846,1,52,1,0.003305688500404358,0.559486759826541
sparse,natural,64,-1,1,56,node_elastic,3.0496299919998364,0,0,3.446742500178516,0,0,0,0,56,0,0,0.5583399189636111
sparse,natural,64,-1,1,57,node_elastic,3.0818473740000627,0,0,3.4877594662830234,0,0,0,0,56,0,0,0.5521102054044604
sparse,natural,64,-1,1,58,node_elastic,3.4719685389995902,1,1.2539946450000001,3.87306553311646,3.4544226909056306,0,3.4544226909056306,1,56,0,0,0.5597061952576041
sparse,natural,64,-1,1,59,node_elastic,3.651758548999851,2,2.510992392,4.0398713713511825,3.5156346959993243,0.16721531935036182,3.8824051646515727,2,56,1,0.0015941625460982323,0.5575969899073243
sparse,natural,64,-1,1,60,node_elastic,2.3214334920000965,0,0,2.746482454240322,0,0,0,0,60,0,0,0.5516957780346274
sparse,natural,64,-1,1,61,node_elastic,2.4990745919997153,1,0.541846485,2.934701196849346,2.753595075570047,0,2.753595075570047,1,60,0,0,0.5507169868797064
sparse,natural,64,-1,1,62,node_elastic,3.414804512000046,1,2.711740509,3.8010415099561214,3.4992156429216266,0.3802768075838685,3.4992156429216266,1,60,1,0.0009913360700011253,0.5588194392621517
sparse,natural,64,-1,1,63,node_elastic,3.106554531000029,1,3.1120633200000003,3.4719821494072676,2.952581581659615,0,2.952581581659615,1,60,0,0,0.5588058596476912
sparse,natural,64,-1,2,0,node_elastic,2.7023359279999113,0,0,3.0563981970772147,0,0,0,0,0,0,0,0.5012537417933345
sparse,natural,64,-1,2,1,node_elastic,3.70909138099978,0,0,4.043511284515262,0,0,0,0,0,0,0,0.5040564341470599
sparse,natural,64,-1,2,2,node_elastic,3.597977462999779,0,2.599761966,3.936722236685455,3.0696057491004467,0,3.0696057491004467,1,0,0,0,0.5041397344321012
sparse,natural,64,-1,2,3,node_elastic,3.7079008469997916,1,0.539942484,4.046593319624662,3.9561001397669315,0.16882045939564705,3.9561001397669315,1,0,1,0.0003670882433652878,0.5043587181717157
sparse,natural,64,-1,2,4,node_elastic,2.8274069900000995,0,0,3.1838352885097265,0,0,0,0,4,0,0,0.49770181253552437
sparse,natural,64,-1,2,5,node_elastic,3.8154305179998573,1,1.8222445349999998,4.151396962814033,3.9483647998422384,0.09223431441932917,3.9483647998422384,1,4,1,0.0014392929151654243,0.5033211288973689
sparse,natural,64,-1,2,6,node_elastic,2.903163146999759,0,0,3.2565522445365787,0,0,0,0,4,0,0,0.4987116865813732
sparse,natural,64,-1,2,7,node_elastic,3.6219593619998705,2,4.283512995,3.946758858859539,3.1853429693728685,0,3.370196247473359,3,4,0,0,0.505134392529726
sparse,natural,64,-1,2,8,node_elastic,3.396511850000479,2,4.739764476,3.7288676174357533,3.0806188890710473,0.10507266595959663,3.4429196314886212,2,8,1,0.002500416710972786,0.5022162981331348
sparse,natural,64,-1,2,9,node_elastic,2.72608014299999,1,0.798161508,3.079435314051807,2.8129150718450546,0,2.8129150718450546,1,8,0,0,0.496974871493876
sparse,natural,64,-1,2,10,node_elastic,3.072367306999922,0,0,3.4319366132840514,0,0,0,0,8,0,0,0.49708827305585146
sparse,natural,64,-1,2,11,node_elastic,2.4157188099998166,0,0,2.792646317742765,0,0,0,0,8,0,0,0.4957915963605046
sparse,natural,64,-1,2,12,node_elastic,2.566322774000355,1,1.068020838,2.9165380569174886,2.5600379463285208,0,2.5600379463285208,1,12,0,0,0.50258728582412
sparse,natural,64,-1,2,13,node_elastic,2.796582486999796,1,1.45110744,3.1595012303441763,2.917012163437903,0,2.917012163437903,1,12,0,0,0.4962036572396755
sparse,natural,64,-1,2,14,node_elastic,3.3995803109999088,1,4.431323106,3.735710119828582,3.2426828779280186,0.7810369161888957,3.2426828779280186,1,12,1,0.003914147615432739,0.5044801272451878
sparse,natural,64,-1,2,15,node_elastic,2.1595529140004146,0,0,2.551726995036006,0,0,0,0,12,0,0,0.4949631029739976
sparse,natural,64,-1,2,16,node_elastic,2.4822538569999324,0,0,2.8422191934660077,0,0,0,0,16,0,0,0.4975271774455905
sparse,natural,64,-1,2,17,node_elastic,4.0350617089998195,1,3.3933829679999996,4.367329775355756,3.989671994931996,0.21657232102006674,3.989671994931996,1,16,1,0.0013110777363181114,0.5040120389312506
sparse,natural,64,-1,2,18,node_elastic,2.980445002000124,0,0,3.330394291318953,0,0,0,0,16,0,0,0.5054119573906064
sparse,natural,64,-1,2,19,node_elastic,3.656146574999866,2,5.2479818940000005,3.975245733745396,2.849365383386612,0,3.349941799417138,3,16,0,0,0.5075435442849994
sparse,natural,64,-1,2,20,node_elastic,3.296740566999688,1,0.6780591,3.6326801404356956,3.519195624627173,0,3.519195624627173,1,20,0,0,0.5029871007427573
sparse,natural,64,-1,2,21,node_elastic,3.1763191879999795,1,2.1050173169999997,3.515390519052744,2.813122473657131,0,2.813122473657131,1,20,0,0,0.5037762708961964
sparse,natural,64,-1,2,22,node_elastic,2.4294960980002998,0,0,2.799759356305003,0,0,0,0,20,0,0,0.4970712112262845
sparse,natural,64,-1,2,23,node_elastic,3.7866347110000333,1,4.198293819,4.104112829081714,3.6369594102725387,0.10974224656820297,3.6369594102725387,1,20,1,0.0016926191747188568,0.5080199996009469
sparse,natural,64,-1,2,24,node_elastic,3.4666957730003105,1,2.977375458,3.7922069961205125,3.2954042265191674,0,3.2954042265191674,1,24,0,0,0.506776912137866
sparse,natural,64,-1,2,25,node_elastic,2.926083965000089,0,0,3.260821361094713,0,0,0,0,24,0,0,0.5022568572312593
sparse,natural,64,-1,2,26,node_elastic,2.9383753560000514,0,0,3.2842129096388817,0,0,0,0,24,0,0,0.5040650591254234
sparse,natural,64,-1,2,27,node_elastic,3.8091299640004763,1,2.8426860360000004,4.1362137869000435,3.8195189125835896,0.3913341723382473,3.8195189125835896,1,24,1,0.0007574502378702164,0.5049335099756718
sparse,natural,64,-1,2,28,node_elastic,3.100975949000258,1,1.2005453670000001,3.4154326040297747,3.0145794870331883,0,3.0145794870331883,1,28,0,0,0.5039502270519733
sparse,natural,64,-1,2,29,node_elastic,3.0404861109998365,0,0,3.3992195203900337,0,0,0,0,28,0,0,0.4994171494618058
sparse,natural,64,-1,2,30,node_elastic,2.6457113110000137,0,0,3.0120332362130284,0,0,0,0,28,0,0,0.499090526252985
sparse,natural,64,-1,2,31,node_elastic,4.114443392999874,1,8.98147161,4.436547904275358,3.4377737641334534,0.2635066816583276,3.5446509206667542,2,28,1,0.0009459145367145538,0.5068653831258416
sparse,natural,64,-1,2,32,node_elastic,3.5466492380001,1,2.883288402,3.8657699208706617,3.5445250114426017,0.20100808516144753,3.5445250114426017,1,32,1,0.0017210086807608604,0.5049590161070228
sparse,natural,64,-1,2,33,node_elastic,3.1789921979998326,1,1.011620172,3.524203984066844,3.355056334286928,0,3.355056334286928,1,32,0,0,0.5011951494961977
sparse,natural,64,-1,2,34,node_elastic,3.0076553440001135,1,2.689043592,3.3545578084886074,2.4575167763978243,0,2.696349357254803,2,32,0,0,0.5043098079040647
sparse,natural,64,-1,2,35,node_elastic,2.0873065490000045,0,0,2.4552777893841267,0,0,0,0,32,0,0,0.4957607835531235
sparse,natural,64,-1,2,36,node_elastic,3.021878678999883,1,0.9723562320000001,3.3791376501321793,3.0544013185426593,0,3.0544013185426593,1,36,0,0,0.49866675958037376
sparse,natural,64,-1,2,37,node_elastic,3.269259427000179,2,2.869938297,3.6192080061882734,3.0793302031233907,0.266903780400753,3.4101757304742932,2,36,1,0.001056605949997902,0.5032521551474929
sparse,natural,64,-1,2,38,node_elastic,2.6968788450001284,0,0,3.0551386270672083,0,0,0,0,36,0,0,0.49861225858330727
sparse,natural,64,-1,2,39,node_elastic,2.681202432999953,0,0,3.0530109014362097,0,0,0,0,36,0,0,0.4989606626331806
sparse,natural,64,-1,2,40,node_elastic,4.086322444999951,2,4.965292206000001,4.406396136619151,3.464633726514876,0.09676462970674038,4.04857380874455,2,40,1,0.0010767756029963493,0.505951582454145
sparse,natural,64,-1,2,41,node_elastic,2.742699039999934,0,0,3.1090727634727955,0,0,0,0,40,0,0,0.49541752599179745
sparse,natural,64,-1,2,42,node_elastic,3.1227114949997485,0,0,3.4641504399478436,0,0,0,0,40,0,0,0.50465102866292
sparse,natural,64,-1,2,43,node_elastic,3.7059446279999975,1,2.76252774,4.036993740126491,3.115465593524277,0,3.258079887367785,2,40,0,0,0.5025181444361806
sparse,natural,64,-1,2,44,node_elastic,2.0818415530004586,0,0,2.3945034788921475,0,0,0,0,44,0,0,0.4997294172644615
sparse,natural,64,-1,2,45,node_elastic,2.596129051000389,0,0,2.962189270183444,0,0,0,0,44,0,0,0.49393096566200256
sparse,natural,64,-1,2,46,node_elastic,2.6778076179998607,0,0,3.035433310084045,0,0,0,0,44,0,0,0.49854604341089725
sparse,natural,64,-1,2,47,node_elastic,3.1321972849998474,3,5.885224089,3.4584432039409876,2.395679214037955,0.06063765753060579,3.0525414049625397,4,44,1,0.00211190152913332,0.5030249990522861
sparse,natural,64,-1,2,48,node_elastic,3.5849684559998423,1,0.644851524,3.92609497345984,3.8179819714277983,0,3.8179819714277983,1,48,0,0,0.5001420211046934
sparse,natural,64,-1,2,49,node_elastic,3.476838773000054,1,0.351875991,3.813741158694029,3.695842394605279,0,3.695842394605279,1,48,0,0,0.5022918283939362
sparse,natural,64,-1,2,50,node_elastic,3.3418303129997184,0,0,3.6864128541201353,0,0,0,0,48,0,0,0.5072828102856874
sparse,natural,64,-1,2,51,node_elastic,3.946489270000029,1,2.753519526,4.2713339030742645,3.964673399925232,0.41037881188094616,3.964673399925232,1,48,1,0.0010735876858234406,0.5072001479566097
sparse,natural,64,-1,2,52,node_elastic,2.5632958489998146,1,1.30629747,2.91997092589736,2.7017689142376184,0,2.7017689142376184,1,52,0,0,0.49973320960998535
sparse,natural,64,-1,2,53,node_elastic,2.1930514309997307,0,0,2.5737172048538923,0,0,0,0,52,0,0,0.49425432831048965
sparse,natural,64,-1,2,54,node_elastic,2.315850779999664,1,0.353937477,2.6985806468874216,2.5803146436810493,0,2.5803146436810493,1,52,0,0,0.4931096713989973
sparse,natural,64,-1,2,55,node_elastic,2.907735423000304,1,2.919358215,3.259417586028576,2.9344022814184427,0.1730677206069231,2.9344022814184427,1,52,1,0.002930670976638794,0.50030835904181
sparse,natural,64,-1,2,56,node_elastic,3.0665122310001607,0,0,3.3715060483664274,0,0,0,0,56,0,0,0.5006429953500628
sparse,natural,64,-1,2,57,node_elastic,2.95218573499983,0,0,3.3081375770270824,0,0,0,0,56,0,0,0.4953331323340535
sparse,natural,64,-1,2,58,node_elastic,3.389808584999628,1,1.192381236,3.713824146427214,3.315693366341293,0,3.315693366341293,1,56,0,0,0.5031206039711833
sparse,natural,64,-1,2,59,node_elastic,3.604963156000167,2,2.890913589,3.934175917878747,3.378870215266943,0.14027447160333395,3.728908465243876,2,56,1,0.0016674762591719627,0.5063794627785683
sparse,natural,64,-1,2,60,node_elastic,2.195060901000261,0,0,2.575464989989996,0,0,0,0,60,0,0,0.49447360448539257
sparse,natural,64,-1,2,61,node_elastic,2.4228716490001716,0,0,2.8004001453518867,0,0,0,0,60,0,0,0.4947811681777239
sparse,natural,64,-1,2,62,node_elastic,3.399252430999695,1,2.086355466,3.731790989637375,3.499563350342214,0.24742172844707966,3.499563350342214,1,60,1,0.025099427439272404,0.5081974435597658
sparse,natural,64,-1,2,63,node_elastic,3.1411646759997893,2,4.663954542,3.4780433224514127,2.5763926412910223,0,2.823766474612057,3,60,0,0,0.5037975525483489
sparse,natural,64,-1,3,0,node_elastic,2.819910800000116,0,0,3.163707531057298,0,0,0,0,0,0,0,0.5052779288962483
sparse,natural,64,-1,3,1,node_elastic,3.8401995280000847,1,1.083695976,4.176149369217455,4.055263279937208,0.3287494098767638,4.055263279937208,1,0,1,0.0009715324267745018,0.5047529023140669
sparse,natural,64,-1,3,2,node_elastic,3.694492031999971,1,2.449250118,4.030361333861947,3.2132530193775892,0,3.2132530193775892,1,0,0,0,0.5046683615073562
sparse,natural,64,-1,3,3,node_elastic,3.7146322649998638,0,0,4.046580119989812,0,0,0,0,0,0,0,0.5063303606584668
sparse,natural,64,-1,3,4,node_elastic,2.709356287999981,0,0,3.068359140306711,0,0,0,0,4,0,0,0.49834362138062716
sparse,natural,64,-1,3,5,node_elastic,3.879968383999767,1,1.7778672720000002,4.214602689258754,4.016384092159569,0.4302330706268549,4.016384092159569,1,4,1,0.003765720874071121,0.5057491818442941
sparse,natural,64,-1,3,6,node_elastic,2.8755619140001727,1,0.475997061,3.2346306908875704,3.075403055176139,0,3.075403055176139,1,4,0,0,0.5006221327930689
sparse,natural,64,-1,3,7,node_elastic,3.6919956029998957,1,4.284320004,4.015922126360238,3.301192222163081,0,3.401754831895232,2,4,0,0,0.5084430780261755
sparse,natural,64,-1,3,8,node_elastic,3.2580754340001477,1,3.239472537,3.601479980163276,3.2408465184271336,0.2769633550196886,3.2408465184271336,1,8,1,0.001721181906759739,0.504919370636344
sparse,natural,64,-1,3,9,node_elastic,2.5642815130004237,0,0,2.924930856563151,0,0,0,0,8,0,0,0.49882835522294044
sparse,natural,64,-1,3,10,node_elastic,2.8754985560001387,2,1.777476933,3.234545638784766,2.897474472410977,0,2.9779634410515428,2,8,0,0,0.4984202701598406
sparse,natural,64,-1,3,11,node_elastic,2.5049622300000465,0,0,2.8792669037356973,0,0,0,0,8,0,0,0.49867429304867983
sparse,natural,64,-1,3,12,node_elastic,2.5486489610000262,0,0,2.904487006366253,0,0,0,0,12,0,0,0.5047191102057695
sparse,natural,64,-1,3,13,node_elastic,2.819511858000169,1,0.814373649,3.1847497057169676,2.9129534186795354,0,2.9129534186795354,1,12,0,0,0.5005781650543213
sparse,natural,64,-1,3,14,node_elastic,3.1917745210002977,2,5.64159063,3.5328964460641146,2.339537799358368,0.06598488707095385,3.188199003227055,3,12,1,0.0016343509778380394,0.5044281473383307
sparse,natural,64,-1,3,15,node_elastic,1.9413182719999895,0,0,2.3341400399804115,0,0,0,0,12,0,0,0.49788283556699753
sparse,natural,64,-1,3,16,node_elastic,2.4031709790001514,0,0,2.7816037014126778,0,0,0,0,16,0,0,0.4967417810112238
sparse,natural,64,-1,3,17,node_elastic,3.5154269460001615,1,3.1393283760000004,3.848777242936194,2.8018527450039983,0,3.052607766352594,2,16,0,0,0.5035444498062134
sparse,natural,64,-1,3,18,node_elastic,2.935491943999523,0,0,3.293803123757243,0,0,0,0,16,0,0,0.5040435157716274
sparse,natural,64,-1,3,19,node_elastic,3.668396157000643,2,2.9365677329999995,4.0018724743276834,3.3032668279483914,0.16666843090206385,3.8607337987050414,2,16,1,0.0007641641423106194,0.5042067784816027
sparse,natural,64,-1,3,20,node_elastic,3.0695837650000612,1,1.666923216,3.4098066445440054,2.8535709250718355,0,2.8535709250718355,1,20,0,0,0.5048978757113218
sparse,natural,64,-1,3,21,node_elastic,3.2452188689999275,1,0.9153353639999999,3.587991659529507,3.43474873714149,0,3.43474873714149,1,20,0,0,0.5059737684205174
sparse,natural,64,-1,3,22,node_elastic,2.4719808579998244,0,0,2.8441596953198314,0,0,0,0,20,0,0,0.49824845790863037
sparse,natural,64,-1,3,23,node_elastic,3.7572810089998256,1,4.139835183,4.076722564175725,3.6159114073961973,0.4349884260445833,3.6159114073961973,1,20,1,0.004423675127327442,0.5097199520096183
sparse,natural,64,-1,3,24,node_elastic,3.4029208479998942,1,1.1564136029999998,3.739321685396135,3.353115455247462,0,3.353115455247462,1,24,0,0,0.5053925346583128
sparse,natural,64,-1,3,25,node_elastic,2.961028653999847,0,0,3.313259885646403,0,0,0,0,24,0,0,0.5043467013165355
sparse,natural,64,-1,3,26,node_elastic,2.94045088200005,0,0,3.281545135192573,0,0,0,0,24,0,0,0.505488476715982
sparse,natural,64,-1,3,27,node_elastic,3.7766321829997196,2,4.359217287,4.097255807369947,3.2880767565220594,0.3535400815308094,3.7742244750261307,2,24,1,0.0023352233693003654,0.5088562779128551
sparse,natural,64,-1,3,28,node_elastic,3.0067211890002454,1,0.745001844,3.3520468110218644,3.2272353088483214,0,3.2272353088483214,1,28,0,0,0.5030501559376717
sparse,natural,64,-1,3,29,node_elastic,2.857249577999937,1,1.0191310530000002,3.2157132448628545,2.8755301078781486,0,2.8755301078781486,1,28,0,0,0.49845537822693586
sparse,natural,64,-1,3,30,node_elastic,2.490033003000235,0,0,2.8603316778317094,0,0,0,0,28,0,0,0.49695179983973503
sparse,natural,64,-1,3,31,node_elastic,4.077431007999849,1,9.396271134000001,4.3989188726991415,3.3541554575785995,0.1414913646876812,3.563743560574949,2,28,1,0.002125231549143791,0.5080302180722356
sparse,natural,64,-1,3,32,node_elastic,3.537356364999823,1,3.415310829,3.857901643961668,3.477681813761592,0.23367549385875463,3.477681813761592,1,32,1,0.0036284951493144035,0.506449393928051
sparse,natural,64,-1,3,33,node_elastic,3.1103720220000923,1,1.284679794,3.4582919366657734,3.243599190376699,0,3.243599190376699,1,32,0,0,0.5040218438953161
sparse,natural,64,-1,3,34,node_elastic,2.896240363000061,1,2.9281195110000002,3.2427374003455043,2.2660990953445435,0,2.591592256911099,2,32,0,0,0.5062951520085335
sparse,natural,64,-1,3,35,node_elastic,1.8761675880002713,0,0,2.250565986149013,0,0,0,0,32,0,0,0.4993396271020174
sparse,natural,64,-1,3,36,node_elastic,3.2834311389999584,0,0,3.634682595729828,0,0.2466127322986722,0,0,36,1,0.0009144125506281853,0.5005616033449769
sparse,natural,64,-1,3,37,node_elastic,3.2619897179999953,2,3.020261979,3.6129028098657727,3.099202807061374,0,3.1182915000244975,2,36,0,0,0.5029262714087963
sparse,natural,64,-1,3,38,node_elastic,2.733285792000288,0,0,3.098052372224629,0,0,0,0,36,0,0,0.49924730602651834
sparse,natural,64,-1,3,39,node_elastic,2.7313279659999807,0,0,3.103471279144287,0,0,0,0,36,0,0,0.4981900742277503
sparse,natural,64,-1,3,40,node_elastic,4.089943365999943,1,4.104736128,4.408940005116165,3.952293885871768,0.4474468370899558,3.952293885871768,1,40,1,0.001243329606950283,0.5136019866913557
sparse,natural,64,-1,3,41,node_elastic,2.820687501000066,0,0,3.1829578382894397,0,0,0,0,40,0,0,0.49887668434530497
sparse,natural,64,-1,3,42,node_elastic,3.1094127060002847,1,0.803717868,3.4665469070896506,3.1982409870252013,0,3.1982409870252013,1,40,0,0,0.5043411254882812
