algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,3,adjacency_build,0.0005331087812443513,0.005952529000069262,64
sparse,natural,64,-1,3,element_count_allgather,0.017381568625019383,0.018284064999988914,64
sparse,natural,64,-1,3,face_local_extract,0.18432926898437785,0.20326355899987902,64
sparse,natural,64,-1,3,face_map_setup,0.007965928250005305,0.010734244000104809,64
sparse,natural,64,-1,3,face_pipeline_total,0.2787630553750162,0.28705173799994554,64
sparse,natural,64,-1,3,face_sparse_context,0.03159279056248465,0.05460441400009586,64
sparse,natural,64,-1,3,face_sparse_deliver,0.000998622265630189,0.001156972999979189,64
sparse,natural,64,-1,3,face_sparse_directory,0.0009445678437565164,0.0010317920000488812,64
sparse,natural,64,-1,3,face_sparse_match,0.04777327389061625,0.04808434500000658,64
sparse,natural,64,-1,3,face_sparse_total,0.08348432862499777,0.10655100899998615,64
sparse,natural,64,-1,3,local_volume_mesh,2.910519247203137,3.8955665010000757,64
sparse,natural,64,-1,3,metis_partition,0.19465227079687963,0.20731647800016617,64
sparse,natural,64,-1,3,metis_seed,0.002879549984374563,0.18429119899997204,1
sparse,natural,64,-1,3,node_resource_setup,0.025051049406247472,0.02687460800007102,64
sparse,natural,64,-1,3,part_face_create,0.011812145265619023,0.013286987999890698,64
sparse,natural,64,-1,3,partition_distribution,0.19171932837500805,0.20727327700001297,64
sparse,natural,64,-1,3,submesh_initialization,0.00018740571874431566,0.0006080890000248473,64
sparse,natural,64,-1,3,surface_refine,0.01717691854687331,0.027502642999934324,64
sparse,natural,64,-1,3,vertex_count_allgather,1.02600849915628,2.214213261000168,64
sparse,natural,64,-1,3,vertex_exchange,0.0016640852812699336,0.0046051169999827835,64
sparse,natural,64,-1,3,vertex_exchange_prepare,8.10185000048591e-05,0.0004085650000433816,64
sparse,natural,64,-1,3,vertex_exchange_unpack,0.0027415636562473367,0.030074928999965778,64
sparse,natural,64,-1,3,vertex_numbering_local,0.004316527453138264,0.007480966000002809,64
sparse,natural,64,-1,3,volume_exchange_pack,0.04186978965624988,0.08818758699999307,64
sparse,natural,64,-1,3,volume_exchange_unpack,0.028214272187501166,0.04474748899997394,64
sparse,natural,64,-1,3,volume_payload_exchange,0.005076075781246914,0.020828122000011717,64
sparse,natural,64,-1,3,volume_payload_prepare,0.0004996254843732117,0.017297077999955945,64
sparse,natural,64,-1,3,volume_refine,0.12018979810939001,0.150025671000094,64
sparse,natural,64,-1,3,volume_size_exchange,0.05332328145311749,0.07808557499993185,64
sparse,split,64,-1,1,adjacency_build,0.00048676343748255135,0.0021468869999807794,64
sparse,split,64,-1,1,element_count_allgather,0.00010866885936167137,0.00016500300012012303,64
sparse,split,64,-1,1,element_count_pre_collective_wait,0.01695536081253124,0.018410226000014518,64
sparse,split,64,-1,1,face_local_extract,0.1862476098124901,0.21699400800002877,64
sparse,split,64,-1,1,face_map_setup,0.00857368910936529,0.042791606000037063,64
sparse,split,64,-1,1,face_pipeline_total,0.34759469260936626,0.3489814080000997,64
sparse,split,64,-1,1,face_sparse_context,0.07871649703125883,0.10009889299999486,64
sparse,split,64,-1,1,face_sparse_deliver,0.000912791687493808,0.000935330999936923,64
sparse,split,64,-1,1,face_sparse_deliver_pre_collective_wait,0.0002397722656084511,0.000432825000189041,64
sparse,split,64,-1,1,face_sparse_directory,0.0008591377812479095,0.0008794299999408395,64
sparse,split,64,-1,1,face_sparse_directory_pre_collective_wait,0.00018128746875945012,0.00026554299984127283,64
sparse,split,64,-1,1,face_sparse_match,0.06501628475001198,0.06514035899999726,64
sparse,split,64,-1,1,face_sparse_match_pre_collective_wait,0.0016322863125175502,0.0019178450002073077,64
sparse,split,64,-1,1,face_sparse_total,0.14977027631250905,0.1711071820000143,64
sparse,split,64,-1,1,local_volume_mesh,2.939288566015634,4.047775940000065,64
sparse,split,64,-1,1,metis_partition,0.22826035367185682,0.2621403639998334,64
sparse,split,64,-1,1,metis_seed,0.002962433109374274,0.18959571899995353,1
sparse,split,64,-1,1,node_resource_setup,0.021922236171903364,0.023905300000024,64
sparse,split,64,-1,1,part_face_create,0.011880175984384067,0.0132537259999026,64
sparse,split,64,-1,1,partition_distribution,0.03767124931252752,0.055212473999972644,64
sparse,split,64,-1,1,partition_pre_collective_wait,0.18729370184374972,0.20814709999990555,64
sparse,split,64,-1,1,submesh_initialization,0.000194203640635493,0.000398103999941668,64
sparse,split,64,-1,1,surface_refine,0.017160436531241885,0.02535511999985829,64
sparse,split,64,-1,1,vertex_count_allgather,0.0016109851718617563,0.017544635000149356,64
sparse,split,64,-1,1,vertex_count_pre_collective_wait,1.1558137889531288,2.283948232000057,64
sparse,split,64,-1,1,vertex_exchange,0.0028591013124987796,0.019602672000019083,64
sparse,split,64,-1,1,vertex_exchange_prepare,0.0003424972500027934,0.018340517000069667,64
sparse,split,64,-1,1,vertex_exchange_unpack,0.0017813436718796538,0.008195742999987488,64
sparse,split,64,-1,1,vertex_numbering_local,0.00441151023438735,0.009138972000073409,64
sparse,split,64,-1,1,volume_exchange_pack,0.041140887453117614,0.06164673400007814,64
sparse,split,64,-1,1,volume_exchange_unpack,0.0278637982343497,0.041173690000050556,64
sparse,split,64,-1,1,volume_payload_exchange,0.003405575265620797,0.005806732999872111,64
sparse,split,64,-1,1,volume_payload_prepare,0.00017042832815050701,0.0009810520000428369,64
sparse,split,64,-1,1,volume_refine,0.12303150743752056,0.31178280400013136,64
sparse,split,64,-1,1,volume_size_exchange,0.0007194098125040682,0.0007810289998815279,64
sparse,split,64,-1,1,volume_size_exchange_pre_collective_wait,0.025888988953113312,0.04798017999996773,64
sparse,split,64,-1,2,adjacency_build,0.000551376421896066,0.004573272000016004,64
sparse,split,64,-1,2,element_count_allgather,0.01832012653123627,0.01894896300018445,64
sparse,split,64,-1,2,element_count_pre_collective_wait,0.05184451284373992,0.052807807999897705,64
sparse,split,64,-1,2,face_local_extract,0.1870888563437596,0.20727467100005015,64
sparse,split,64,-1,2,face_map_setup,0.008033738109389787,0.01157899300005738,64
sparse,split,64,-1,2,face_pipeline_total,0.2768998428437506,0.29145830200013734,64
sparse,split,64,-1,2,face_sparse_context,0.025315258765630233,0.061688034999860974,64
sparse,split,64,-1,2,face_sparse_deliver,0.0008507988906387709,0.0008800909999990836,64
sparse,split,64,-1,2,face_sparse_deliver_pre_collective_wait,0.0002411053749789005,0.00039912500005812035,64
sparse,split,64,-1,2,face_sparse_directory,0.0008507072343846289,0.0008787909998773102,64
sparse,split,64,-1,2,face_sparse_directory_pre_collective_wait,0.0002440117968767197,0.00032868400012375787,64
sparse,split,64,-1,2,face_sparse_match,0.04755223853127433,0.047671425000089585,64
sparse,split,64,-1,2,face_sparse_match_pre_collective_wait,0.001524616171888482,0.001814922999983537,64
sparse,split,64,-1,2,face_sparse_total,0.07875027932811918,0.11511918599990167,64
sparse,split,64,-1,2,local_volume_mesh,2.948153389843757,4.009712259000025,64
sparse,split,64,-1,2,metis_partition,0.2068266125781406,0.2133078269998805,64
sparse,split,64,-1,2,metis_seed,0.0029613990468746465,0.18952953899997738,1
sparse,split,64,-1,2,node_resource_setup,0.023444672078134943,0.02456973099992865,64
sparse,split,64,-1,2,part_face_create,0.011964917328104008,0.013405167999962941,64
sparse,split,64,-1,2,partition_distribution,0.016546972640622215,0.022908130000132587,64
sparse,split,64,-1,2,partition_pre_collective_wait,0.18724644139062363,0.19055553399994096,64
sparse,split,64,-1,2,submesh_initialization,0.00018017450000940016,0.0003148840000903874,64
sparse,split,64,-1,2,surface_refine,0.01734672425001449,0.02474713299989162,64
sparse,split,64,-1,2,vertex_count_allgather,0.03591477214061456,0.03725521100000151,64
sparse,split,64,-1,2,vertex_count_pre_collective_wait,1.0934463540000152,2.2723181450000993,64
sparse,split,64,-1,2,vertex_exchange,0.0016172896874913079,0.020906986999989385,64
sparse,split,64,-1,2,vertex_exchange_prepare,5.493446875703967e-05,0.0003318240001135564,64
sparse,split,64,-1,2,vertex_exchange_unpack,0.002370383671888021,0.019698413000014625,64
sparse,split,64,-1,2,vertex_numbering_local,0.004441539609398859,0.0073973250000562984,64
sparse,split,64,-1,2,volume_exchange_pack,0.040772946109367325,0.053731796999954895,64
sparse,split,64,-1,2,volume_exchange_unpack,0.028121189093749166,0.04053283600001123,64
sparse,split,64,-1,2,volume_payload_exchange,0.0034552425781306795,0.006150477000119281,64
sparse,split,64,-1,2,volume_payload_prepare,0.00018465909374043576,0.002002004000132729,64
sparse,split,64,-1,2,volume_refine,0.12111019432811787,0.14933958699998584,64
sparse,split,64,-1,2,volume_size_exchange,0.0005187078906168097,0.0006169270000100369,64
sparse,split,64,-1,2,volume_size_exchange_pre_collective_wait,0.03815166726563035,0.059174184000085006,64
sparse,split,64,-1,3,adjacency_build,0.0004897598906232759,0.002638853000007657,64
sparse,split,64,-1,3,element_count_allgather,0.00013713437502005377,0.00020958200002496596,64
sparse,split,64,-1,3,element_count_pre_collective_wait,0.0006499281093752529,0.0008756899999298184,64
sparse,split,64,-1,3,face_local_extract,0.18629892571875573,0.20774867499994798,64
sparse,split,64,-1,3,face_map_setup,0.0082134459687353,0.011427702999981193,64
sparse,split,64,-1,3,face_pipeline_total,0.27962316517189123,0.2830252520000158,64
sparse,split,64,-1,3,face_sparse_context,0.03001601996875891,0.05225152299999536,64
sparse,split,64,-1,3,face_sparse_deliver,0.0011972359218610507,0.001556760000084978,64
sparse,split,64,-1,3,face_sparse_deliver_pre_collective_wait,0.00016288581250378797,0.00030102400000942,64
sparse,split,64,-1,3,face_sparse_directory,0.0008168041406335647,0.0008451100000002043,64
sparse,split,64,-1,3,face_sparse_directory_pre_collective_wait,0.0001711268281248124,0.0002623830000629823,64
sparse,split,64,-1,3,face_sparse_match,0.04567089328124041,0.045794545000035214,64
sparse,split,64,-1,3,face_sparse_match_pre_collective_wait,0.0019066196249895029,0.0022454939999079215,64
sparse,split,64,-1,3,face_sparse_total,0.08208851324999245,0.10463868700003331,64
sparse,split,64,-1,3,local_volume_mesh,2.9418828379999837,4.016147469999851,64
sparse,split,64,-1,3,metis_partition,0.19201080378123336,0.20881405299996914,64
sparse,split,64,-1,3,metis_seed,0.002920021062500666,0.18688134800004264,1
sparse,split,64,-1,3,node_resource_setup,0.020789747984370166,0.02174570300007872,64
sparse,split,64,-1,3,part_face_create,0.011991893921880603,0.013937145999989298,64
sparse,split,64,-1,3,partition_distribution,0.004475865375010102,0.021057023999901503,64
sparse,split,64,-1,3,partition_pre_collective_wait,0.18454695006250077,0.187765403999947,64
sparse,split,64,-1,3,submesh_initialization,0.00020185309374554095,0.0006557070000781096,64
sparse,split,64,-1,3,surface_refine,0.017576106812494885,0.030688657999917268,64
sparse,split,64,-1,3,vertex_count_allgather,0.0006796392656198691,0.0008706329999768059,64
sparse,split,64,-1,3,vertex_count_pre_collective_wait,1.1146460760624919,2.2839621140001327,64
sparse,split,64,-1,3,vertex_exchange,0.0016843228906182617,0.018629729999929623,64
sparse,split,64,-1,3,vertex_exchange_prepare,5.901415624975925e-05,0.0003697249999277119,64
sparse,split,64,-1,3,vertex_exchange_unpack,0.00178489662499004,0.007760604999930365,64
sparse,split,64,-1,3,vertex_numbering_local,0.00439944045313112,0.007917779000081282,64
sparse,split,64,-1,3,volume_exchange_pack,0.040843370343754515,0.05389476800019111,64
sparse,split,64,-1,3,volume_exchange_unpack,0.027876361796852933,0.038077886000110084,64
sparse,split,64,-1,3,volume_payload_exchange,0.003354290468760013,0.005412067999941428,64
sparse,split,64,-1,3,volume_payload_prepare,0.00014844368750388526,0.0008080689999587776,64
sparse,split,64,-1,3,volume_refine,0.12040427970312706,0.1559055800000806,64
sparse,split,64,-1,3,volume_size_exchange,0.0007540790312177137,0.0007949690000259579,64
sparse,split,64,-1,3,volume_size_exchange_pre_collective_wait,0.017416609640623193,0.039816047000158505,64
