algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,split,64,-1,3,face_sparse_deliver_pre_collective_wait,0.0002286599062450989,0.00044278499990468845,64
sparse,split,64,-1,3,face_sparse_directory,0.0017615648749931268,0.0017813230001593183,64
sparse,split,64,-1,3,face_sparse_directory_pre_collective_wait,0.00020293429687967546,0.0002825230001235468,64
sparse,split,64,-1,3,face_sparse_match,0.060931663484360854,0.06105359799994403,64
sparse,split,64,-1,3,face_sparse_match_pre_collective_wait,0.0008601252656319502,0.0011102540001957095,64
sparse,split,64,-1,3,face_sparse_total,0.10543791360936794,0.12636543899998287,64
sparse,split,64,-1,3,local_volume_mesh,3.0752429990937458,4.006815007999876,64
sparse,split,64,-1,3,metis_partition,0.18947461690624223,0.19064981299993633,64
sparse,split,64,-1,3,metis_seed,0.002913271953126184,0.18644940500007579,1
sparse,split,64,-1,3,node_resource_setup,0.02246791568748563,0.024714912000035838,64
sparse,split,64,-1,3,part_face_create,0.011924183156246215,0.013884583999924871,64
sparse,split,64,-1,3,partition_distribution,0.0024346574843718827,0.0036593460001768108,64
sparse,split,64,-1,3,partition_pre_collective_wait,0.184065315546885,0.18741433400009555,64
sparse,split,64,-1,3,submesh_initialization,0.00018179203123125376,0.00033828400000857073,64
sparse,split,64,-1,3,surface_refine,0.01701455262499607,0.026195712000117055,64
sparse,split,64,-1,3,vertex_count_allgather,0.0008037932812285931,0.0011339740001403698,64
sparse,split,64,-1,3,vertex_count_pre_collective_wait,0.9644482799843459,2.2052698859999964,64
sparse,split,64,-1,3,vertex_exchange,0.002960235921861454,0.019327642000007472,64
sparse,split,64,-1,3,vertex_exchange_prepare,0.00035892006249227393,0.01849833200003559,64
sparse,split,64,-1,3,vertex_exchange_unpack,0.002026233546871481,0.008517727000025843,64
sparse,split,64,-1,3,vertex_numbering_local,0.0045972008125012565,0.011774085000070045,64
sparse,split,64,-1,3,volume_exchange_pack,0.04150956495310254,0.05698553799993533,64
sparse,split,64,-1,3,volume_exchange_unpack,0.028001224765620947,0.038979225000048245,64
sparse,split,64,-1,3,volume_payload_exchange,0.003616819296848206,0.005853526999999303,64
sparse,split,64,-1,3,volume_payload_prepare,0.00016992648436442437,0.0006311669999377045,64
sparse,split,64,-1,3,volume_refine,0.12082955607810675,0.15673312099988834,64
sparse,split,64,-1,3,volume_size_exchange,0.0011265829531339477,0.004353438999942227,64
sparse,split,64,-1,3,volume_size_exchange_pre_collective_wait,0.02946818545312624,0.05490093200000956,64
sparse,split,64,-1,4,adjacency_build,0.0004915545468691107,0.003302362000113135,64
sparse,split,64,-1,4,element_count_allgather,0.001064031218753314,0.001190934000078414,64
sparse,split,64,-1,4,element_count_pre_collective_wait,0.016732088828128155,0.018087839999907374,64
sparse,split,64,-1,4,face_local_extract,0.18691218812499955,0.24325042300006317,64
sparse,split,64,-1,4,face_map_setup,0.00801877876562429,0.01066892599988023,64
sparse,split,64,-1,4,face_pipeline_total,0.3238760129218754,0.32475406399998974,64
sparse,split,64,-1,4,face_sparse_context,0.0561260021249943,0.07823714699998163,64
sparse,split,64,-1,4,face_sparse_deliver,0.003280345078124469,0.003313936000040485,64
sparse,split,64,-1,4,face_sparse_deliver_pre_collective_wait,0.00019345207812548892,0.00035542399996302265,64
sparse,split,64,-1,4,face_sparse_directory,0.0008508251875056771,0.0008610130000761274,64
sparse,split,64,-1,4,face_sparse_directory_pre_collective_wait,0.0001695795468599215,0.0002803830000175367,64
sparse,split,64,-1,4,face_sparse_match,0.06227110490623744,0.062408830999856946,64
sparse,split,64,-1,4,face_sparse_match_pre_collective_wait,0.000932730546875149,0.0011610550000114017,64
sparse,split,64,-1,4,face_sparse_total,0.12592592009376347,0.1479900459999044,64
sparse,split,64,-1,4,local_volume_mesh,3.1112235030625044,4.159377603000166,64
sparse,split,64,-1,4,metis_partition,0.17868439853125295,0.17921602900014477,64
sparse,split,64,-1,4,metis_seed,0.0027478625156263092,0.1758632010000838,1
sparse,split,64,-1,4,node_resource_setup,0.004461250515642945,0.005133879000140951,64
sparse,split,64,-1,4,part_face_create,0.011988911156230131,0.013661849000072834,64
sparse,split,64,-1,4,partition_distribution,0.0022280415468927117,0.002746172000115621,64
sparse,split,64,-1,4,partition_pre_collective_wait,0.1736419292500031,0.1766394000001128,64
sparse,split,64,-1,4,submesh_initialization,0.00018357823437398224,0.0003283439998540416,64
sparse,split,64,-1,4,surface_refine,0.01711902550000488,0.022683607000089978,64
sparse,split,64,-1,4,vertex_count_allgather,0.034535064328128584,0.035840428000028624,64
sparse,split,64,-1,4,vertex_count_pre_collective_wait,1.076074174624999,2.205465408000009,64
sparse,split,64,-1,4,vertex_exchange,0.0014295343593815346,0.0036310259999936534,64
sparse,split,64,-1,4,vertex_exchange_prepare,4.647095313359273e-05,0.000317704000053709,64
sparse,split,64,-1,4,vertex_exchange_unpack,0.002394831093752714,0.038174157999947056,64
sparse,split,64,-1,4,vertex_numbering_local,0.00458646509374816,0.011870199999975739,64
sparse,split,64,-1,4,volume_exchange_pack,0.04152107060937027,0.06056980800008205,64
sparse,split,64,-1,4,volume_exchange_unpack,0.02855205335936617,0.06116920499994194,64
sparse,split,64,-1,4,volume_payload_exchange,0.0035069430624936615,0.006260928000074273,64
sparse,split,64,-1,4,volume_payload_prepare,0.00022255476562094145,0.0022454049999396375,64
sparse,split,64,-1,4,volume_refine,0.12007219484376108,0.16535406399998465,64
sparse,split,64,-1,4,volume_size_exchange,0.0006590196562470396,0.0007429689999298716,64
sparse,split,64,-1,4,volume_size_exchange_pre_collective_wait,0.041201715718742093,0.06595102699998279,64
sparse,split,64,-1,5,adjacency_build,0.0004532557968701667,0.000886610000179644,64
sparse,split,64,-1,5,element_count_allgather,0.00012992818748003288,0.00019262199998593132,64
sparse,split,64,-1,5,element_count_pre_collective_wait,0.0007915553125137365,0.0010214120000000548,64
sparse,split,64,-1,5,face_local_extract,0.18910462185937504,0.2334366150000733,64
sparse,split,64,-1,5,face_map_setup,0.008030432375011998,0.011422683999853689,64
sparse,split,64,-1,5,face_pipeline_total,0.346407640515622,0.34786623800005145,64
sparse,split,64,-1,5,face_sparse_context,0.07753376448438942,0.10128493999991406,64
sparse,split,64,-1,5,face_sparse_deliver,0.0008221432343766821,0.0008354899998721521,64
sparse,split,64,-1,5,face_sparse_deliver_pre_collective_wait,0.00016112832812709144,0.00036766499988516443,64
sparse,split,64,-1,5,face_sparse_directory,0.0009379377499882935,0.0009534119999443647,64
sparse,split,64,-1,5,face_sparse_directory_pre_collective_wait,0.00018389295312459808,0.0002727439998579939,64
sparse,split,64,-1,5,face_sparse_match,0.0627628488593821,0.06282307399987985,64
sparse,split,64,-1,5,face_sparse_match_pre_collective_wait,0.0016999814687537196,0.0019710839999333984,64
sparse,split,64,-1,5,face_sparse_total,0.14626389914063154,0.17005880199985768,64
sparse,split,64,-1,5,local_volume_mesh,3.1356791744531165,4.36814669499995,64
sparse,split,64,-1,5,metis_partition,0.27003151162499606,0.3033733550000761,64
sparse,split,64,-1,5,metis_seed,0.0030687346406246263,0.19639901699997608,1
sparse,split,64,-1,5,node_resource_setup,0.011023822796861538,0.012662733999832199,64
sparse,split,64,-1,5,part_face_create,0.011964279437503222,0.013366827000027115,64
sparse,split,64,-1,5,partition_distribution,0.07240595853123111,0.09023164399991401,64
sparse,split,64,-1,5,partition_pre_collective_wait,0.1942312962656274,0.23263638500020534,64
sparse,split,64,-1,5,submesh_initialization,0.00019960582811862082,0.0005954260000180511,64
sparse,split,64,-1,5,surface_refine,0.01695820173439344,0.026138510000009774,64
sparse,split,64,-1,5,vertex_count_allgather,0.018180848515640946,0.019447322999894823,64
sparse,split,64,-1,5,vertex_count_pre_collective_wait,1.2655888224843714,2.343146440000055,64
sparse,split,64,-1,5,vertex_exchange,0.0033333449999908282,0.018822602000000188,64
sparse,split,64,-1,5,vertex_exchange_prepare,7.324464063174219e-05,0.00048526600016884913,64
sparse,split,64,-1,5,vertex_exchange_unpack,0.0026170392031232836,0.01175457399995139,64
sparse,split,64,-1,5,vertex_numbering_local,0.0043968375156104855,0.006130448000021715,64
sparse,split,64,-1,5,volume_exchange_pack,0.041725756078133,0.0564967150000939,64
sparse,split,64,-1,5,volume_exchange_unpack,0.028789394515630562,0.03904233200000817,64
sparse,split,64,-1,5,volume_payload_exchange,0.0037357498437451397,0.007072478000054616,64
