algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,1,10,node_reclaim,3.229405502000077,2,1.5141877110000002,3.5764406975358725,0.8650126792490482,0.14853828214108944,3.503517541103065,4,8,1,0.002226683311164379,0.4894423447549343,4.111872847191989,9,3,3.247717721387744,58,2,2,0,0.06511353701353073,2
sparse,natural,64,-1,1,11,node_reclaim,2.545842159000017,0,1.235449461,2.915344638749957,0.747099319472909,0,1.2971749641001225,2,8,0,0,0.48682275135070086,0,15,2,0,60,2,2,0,0.0029782382771372795,1
sparse,natural,64,-1,1,12,node_reclaim,2.705053119000013,1,1.3028209739999999,3.0426273811608553,0.8404571115970612,0,1.3525523589923978,3,12,0,0,0.49263659585267305,0,15,3,0,58,2,2,0,0.05035126954317093,2
sparse,natural,64,-1,1,13,node_reclaim,2.970859140000016,2,2.328248007,3.324935802258551,0.9244229076430202,0,3.0467049665749073,4,12,0,0,0.48524197563529015,0,12,3,0,57,2,2,0,0.11660971213132143,2
sparse,natural,64,-1,1,14,node_reclaim,3.469414496999889,2,6.09981087,3.78054341301322,2.627109386958182,0.13125321920961142,3.339541781693697,3,12,1,0.0016478095203638077,0.49387428909540176,4.072052431292832,0,0,3.2884593699127436,59,0,0,0,0.06821142509579659,2
sparse,natural,64,-1,1,15,node_reclaim,2.23185583399993,1,1.2716643810000001,2.617958807386458,0.736215153709054,0,1.2159798489883542,2,12,0,0,0.48731811717152596,0,15,2,0,58,2,2,0,0.015282245352864265,1
sparse,natural,64,-1,1,16,node_reclaim,2.8482891099998824,2,2.298298035,3.2014160342514515,0.8095818879082799,0,2.765207971446216,4,16,0,0,0.48558442294597626,0,18,4,0,56,4,4,0,0.008216465823352337,1
sparse,natural,64,-1,1,17,node_reclaim,4.2608696650002,1,3.507295305,4.580088229849935,1.0407776087522507,0.061820609495043755,4.217770206741989,2,16,1,0.0009399745613336563,0.49528254847973585,6.017390806227922,3,1,3.9207827718928456,61,1,1,0,0.09482283052057028,2
sparse,natural,64,-1,1,18,node_reclaim,3.2480538009998554,2,4.087915824,3.5859890459105372,0.9305896190926433,0,3.20201972220093,4,16,0,0,0.49339808337390423,0,15,3,0,56,2,2,0,0.09733634442090988,3
sparse,natural,64,-1,1,19,node_reclaim,3.9026532970001426,2,4.263804381,4.217080498114228,1.44935049302876,0,3.5938695492222905,3,16,0,0,0.4954135911539197,0,6,2,0,59,1,1,0,0.170277270488441,3
sparse,natural,64,-1,1,20,node_reclaim,3.207359813000039,0,1.15910325,3.543575852178037,0.9239206807687879,0,1.4725110810250044,2,20,0,0,0.48990756925195456,0,9,2,0,59,2,2,0,0.007796791382133961,2
sparse,natural,64,-1,1,21,node_reclaim,3.5027543920000426,0,0.818550036,3.833261923864484,0.966707524843514,0,1.716118429787457,2,20,0,0,0.4928431836888194,0,9,2,0,59,2,2,0,0.042516699992120266,2
sparse,natural,64,-1,1,22,node_reclaim,2.7004780820001315,2,2.5522776570000003,3.0624362863600254,0.7701439298689365,0,2.671154698356986,3,20,0,0,0.48608330357819796,0,15,3,0,59,2,2,0,0.03127768915146589,2
sparse,natural,64,-1,1,23,node_reclaim,3.837121889999821,4,6.692511339,4.14547408092767,1.2085141716524959,0.08571113180369139,3.8399682827293873,5,20,1,0.0023138774558901787,0.49410015903413296,5.325828325934708,3,1,3.466782200150192,58,0,0,0,0.08125897590070963,3
sparse,natural,64,-1,1,24,node_reclaim,3.6135112609997577,1,1.641799293,3.909969569183886,0.9974246881902218,0,3.4089134261012077,2,24,0,0,0.496743549592793,0,6,2,0,59,1,1,0,0.09537449199706316,2
sparse,natural,64,-1,1,25,node_reclaim,3.0713874559997976,0,2.501664831,3.409092287532985,0.9178586285561323,0,1.4228904396295547,2,24,0,0,0.4916876880452037,0,18,2,0,59,2,2,0,0,0
sparse,natural,64,-1,1,26,node_reclaim,3.1552353249998077,0,0.621474918,3.492093788459897,1.6216217847540975,0,1.6216217847540975,1,24,0,0,0.49229283444583416,0,6,1,0,51,1,1,0,0.09332092758268118,2
sparse,natural,64,-1,1,27,node_reclaim,3.881257935000008,4,4.551416577,4.195099115371704,1.2056594686582685,0.1042202627286315,3.9166889507323503,4,24,1,0.000607755035161972,0.4968602703884244,4.104551908560097,9,2,5.482954197563231,58,0,0,0,0.06651141680777073,2
sparse,natural,64,-1,1,28,node_reclaim,3.250354669000103,4,4.95604089,3.5840176232159138,0.9241694835945964,0,3.3076955657452345,6,28,0,0,0.4904926773160696,0,12,4,0,55,3,3,0,0.08172710333019495,2
sparse,natural,64,-1,1,29,node_reclaim,2.949055037999983,0,0.42629393400000004,3.3010916635394096,0.8530075727030635,0,0.8530075727030635,1,28,0,0,0.48511488921940327,0,6,1,0,60,1,1,0,0.04195948410779238,2
sparse,natural,64,-1,1,30,node_reclaim,2.758408392999968,1,1.6738693799999997,3.107408080250025,0.7782043367624283,0,1.4322550799697638,3,28,0,0,0.48711269441992044,0,18,3,0,57,2,2,0,0.006133737042546272,1
sparse,natural,64,-1,1,31,node_reclaim,4.361416150999958,2,10.115912082,4.637117019854486,1.1390423709526658,0.13921554386615753,3.753599285148084,3,28,1,0.0009585069492459297,0.49229619931429625,5.561685279943049,3,1,3.6218406250700355,58,1,1,0,0.08960532210767269,3
sparse,natural,64,-1,1,32,node_reclaim,3.8149526949997608,3,5.073966009,4.1307043405249715,1.2328718900680542,0.27584220841526985,3.7329760724678636,3,32,1,0.0013378970324993134,0.49407192692160606,3.8523242846131325,3,1,4.188199158757925,57,0,0,0,0.035726278088986874,2
sparse,natural,64,-1,1,33,node_reclaim,3.21020209400001,2,4.598149383,3.552159239538014,0.8825530018657446,0,2.7804280733689666,5,32,0,0,0.4919015606865287,0,12,3,0,56,3,3,0,0.02693252917379141,2
sparse,natural,64,-1,1,34,node_reclaim,3.3472089120002693,0,0.969355845,3.674901081249118,0.942028890363872,0,1.4304004283621907,2,32,0,0,0.49656229838728905,0,9,2,0,61,2,2,0,0.005917912349104881,2
sparse,natural,64,-1,1,35,node_reclaim,2.0869290049997744,1,1.106198913,2.4395269798114896,0.8070115568116307,0,1.3512514987960458,3,32,0,0,0.4967696201056242,0,15,3,0,48,2,2,0,0.020074084401130676,1
sparse,natural,64,-1,1,36,node_reclaim,3.354535424000005,4,3.015479133,3.7010219022631645,1.1105133621022105,0.12710597645491362,3.2172371661290526,4,36,1,0.0006102081388235092,0.49024541582912207,4.325455899350345,15,3,3.818944704718888,55,1,1,0,0.07484591472893953,2
sparse,natural,64,-1,1,37,node_reclaim,3.350006590000021,2,1.910298441,3.6901449291035533,1.131054193712771,0,3.3203532276675105,3,36,0,0,0.4907758226618171,0,6,2,0,58,1,1,0,0.09878560807555914,3
sparse,natural,64,-1,1,38,node_reclaim,2.858517979000112,0,0.6719197140000001,3.2165592182427645,0.8693549120798707,0,1.3501894734799862,2,36,0,0,0.4874864825978875,0,15,2,0,58,2,2,0,0.13865881599485874,2
sparse,natural,64,-1,1,39,node_reclaim,2.9478418109999893,0,1.2834082500000001,3.3009241493418813,0.789758799597621,0,1.3882476380094886,2,36,0,0,0.48666143231093884,0,15,2,0,59,2,2,0,0.013933769427239895,1
sparse,natural,64,-1,1,40,node_reclaim,4.211786275000009,4,7.76221965,4.521510593593121,1.1210826709866524,0.10400759428739548,4.446313824504614,6,40,1,0.0023771217092871666,0.5001478185877204,5.443518368527293,12,3,4.528982749208808,56,1,1,0,0.048058330081403255,2
sparse,natural,64,-1,1,41,node_reclaim,3.11777006300008,0,0.860874684,3.469402704387903,0.8518204800784588,0,1.3348386501893401,2,40,0,0,0.4875121396034956,0,12,2,0,60,2,2,0,0.004678192548453808,1
sparse,natural,64,-1,1,42,node_reclaim,3.217968928999994,2,1.5737523900000001,3.5509677650406957,0.9093856951221824,0,3.476175499148667,3,40,0,0,0.49423579405993223,0,12,2,0,57,2,2,0,0.010994501411914825,2
sparse,natural,64,-1,1,43,node_reclaim,4.112341098000115,1,1.475494404,4.430823833681643,0.9762152126058936,0,1.805317161604762,3,40,0,0,0.49560088850557804,0,12,3,0,59,2,2,0,0.03985472023487091,2
sparse,natural,64,-1,1,44,node_reclaim,2.286206027999924,1,1.260034149,2.6323461225256324,0.9342286949977279,0,1.5567679880186915,3,44,0,0,0.488224383443594,0,12,3,0,38,3,3,0,0.06862516421824694,2
sparse,natural,64,-1,1,45,node_reclaim,2.875999148999881,1,0.9783953550000001,3.2318464647978544,0.8017994286492467,0,3.1615679413080215,3,44,0,0,0.4856970515102148,0,12,2,0,58,2,2,0,0.010017786175012589,1
sparse,natural,64,-1,1,46,node_reclaim,2.7769700399999238,3,1.715228502,3.1421379558742046,0.8682060642167926,0,1.3985674176365137,4,44,0,0,0.4837612072005868,0,18,4,0,58,2,2,0,0.15464204642921686,3
sparse,natural,64,-1,1,47,node_reclaim,3.326454215000126,3,5.676304401,3.6501953694969416,1.8826327081769705,0.20718308072537184,3.252179001457989,4,44,1,0.0023991381749510765,0.495301092043519,4.010956498794258,3,1,4.037506244145334,56,1,1,0,0.030159220099449158,2
sparse,natural,64,-1,1,48,node_reclaim,3.641039955999986,0,0.9809106780000001,3.974638283252716,0.9058316629379988,0,1.5901725329458714,2,48,0,0,0.48997585847973824,0,15,2,0,59,2,2,0,0.0071756113320589066,1
sparse,natural,64,-1,1,49,node_reclaim,3.701527678000275,1,1.173520839,3.994869638234377,1.6757970731705427,0,3.7920596208423376,2,48,0,0,0.4941967912018299,0,3,1,0,58,1,1,0,0.04273261874914169,2
sparse,natural,64,-1,1,50,node_reclaim,3.4554005349998533,0,0.742684872,3.7892105039209127,0.9578802809119225,0,1.5524166766554117,2,48,0,0,0.4933596421033144,0,15,2,0,60,2,2,0,0.04177788645029068,1
sparse,natural,64,-1,1,51,node_reclaim,3.9796129449998716,3,3.662245962,4.295964475721121,1.166344329714775,0.18595949560403824,4.007249873131514,3,48,1,0.001753946766257286,0.49550664983689785,3.362972628325224,9,2,6.787653565406799,58,0,0,0,0.07777740247547626,2
sparse,natural,64,-1,1,52,node_reclaim,2.9903785460002155,4,1.888543122,3.3332427851855755,0.8759620934724808,0,3.0506360456347466,6,52,0,0,0.4918580409139395,0,18,5,0,54,3,3,0,0.015105243772268295,2
sparse,natural,64,-1,1,53,node_reclaim,2.5116113020000057,0,0.747287148,2.876898953691125,0.7923199646174908,0,1.391866372898221,2,52,0,0,0.48665124364197254,0,12,2,0,58,2,2,0,0.024277161806821823,2
sparse,natural,64,-1,1,54,node_reclaim,2.6571846739998364,1,1.700394594,3.024846101179719,0.7505684606730938,0,1.2938482500612736,3,52,0,0,0.48669010400772095,0,21,3,0,61,2,2,0,0.019123965874314308,1
sparse,natural,64,-1,1,55,node_reclaim,3.1400714609998204,2,2.60133516,3.4764737617224455,2.894740941002965,0.13406118750572205,3.333086621016264,2,52,1,0.0006284471601247787,0.4919526018202305,3.49299262650311,3,1,3.469400754198432,58,0,0,0,0.03622030094265938,2
sparse,natural,64,-1,1,56,node_reclaim,3.3448840209998707,1,2.3298545340000003,3.67541042342782,0.91929901111871,0,1.501656343229115,3,56,0,0,0.49017315823584795,0,15,3,0,58,2,2,0,0.04566394072026014,2
sparse,natural,64,-1,1,57,node_reclaim,3.079211846999897,1,1.5693472979999998,3.425581257790327,0.8421872165054083,0,1.3970877826213837,3,56,0,0,0.48551418259739876,0,18,3,0,58,2,2,0,0.004098869860172272,1
sparse,natural,64,-1,1,58,node_reclaim,3.6296201389999396,3,2.9111158169999998,3.958344721235335,1.0151578290387988,0,3.686644815839827,5,56,0,0,0.4940220434218645,0,12,3,0,56,3,3,0,0.14822277799248695,2
sparse,natural,64,-1,1,59,node_reclaim,3.944880800000192,1,2.587179528,4.266391197219491,3.978249837644398,0.24202906619757414,3.978249837644398,1,56,1,0.002439390867948532,0.4977591084316373,4.427140234038234,0,0,4.480491321533918,60,0,0,0,0.05154977273195982,2
sparse,natural,64,-1,1,60,node_reclaim,2.658482349999872,1,0.923885109,3.0205081533640623,0.8017482189461589,0,1.2498430721461773,3,60,0,0,0.48571828473359346,0,15,3,0,58,2,2,0,0.14822586439549923,3
sparse,natural,64,-1,1,61,node_reclaim,2.659090816999992,1,1.284569232,3.0262053180485964,0.7524802125990391,0,1.3860567975789309,3,60,0,0,0.4856800250709057,0,18,3,0,59,2,2,0,0.02195609174668789,1
sparse,natural,64,-1,1,62,node_reclaim,3.3788137139998753,3,5.148662742,3.6990376748144627,1.0809992114081979,0,3.175989900715649,4,60,0,0,0.4953130157664418,0,15,2,0,57,1,1,0,0.05153959058225155,2
sparse,natural,64,-1,1,63,node_reclaim,3.4980455019998544,2,2.212771446,3.828025197610259,0.8857547249644995,0.12479230854660273,3.700974076986313,4,60,1,0.003290983848273754,0.48994395416229963,4.487831829115748,9,3,3.2831647815182805,56,3,3,0,0.08220870327204466,2
sparse,natural,64,-1,2,0,node_reclaim,2.7528478679996624,1,3.380215563,3.082412799820304,0.8708207784220576,0,1.4626901261508465,3,0,0,0,0.4823263892903924,0,21,3,0,57,2,2,0,0.01720291841775179,1
sparse,natural,64,-1,2,1,node_reclaim,3.7797335019995444,1,2.427348318,4.089737626723945,1.7079426487907767,0,3.854255698621273,2,0,0,0,0.48543448466807604,0,6,1,0,59,1,1,0,0.03418181370943785,2
sparse,natural,64,-1,2,2,node_reclaim,3.957365763000098,2,2.156982093,4.282319022342563,1.1076673427596688,0.22271530888974667,4.098353385925293,2,0,1,0.001551973633468151,0.4877491910010576,5.457231681793928,3,1,4.907592225819826,58,0,0,1,0.0564676895737648,2
sparse,natural,64,-1,2,3,node_reclaim,3.5145858700004737,2,2.767186113,3.8400846952572465,0.9393255664035678,0,3.2065533669665456,4,0,0,0,0.48442261293530464,0,6,2,0,58,1,1,0,0.042496188543736935,2
sparse,natural,64,-1,2,4,node_reclaim,2.885082765999641,2,1.86339378,3.2292482871562243,0.9127466576173902,0,2.6661544451490045,3,4,0,0,0.4807870164513588,0,12,3,0,58,2,2,0,0.09224153868854046,3
sparse,natural,64,-1,2,5,node_reclaim,3.6661165150001125,1,5.408519259,3.980963601730764,1.0310281058773398,0,3.3181661209091544,4,4,0,0,0.4866842357441783,0,12,3,0,57,3,3,0,0.049934190697968006,3
sparse,natural,64,-1,2,6,node_reclaim,2.959837468999922,2,1.8195204810000003,3.3019577842205763,0.8322386555373669,0,3.2449068566784263,3,4,0,0,0.4783977437764406,0,12,2,0,56,2,2,0,0.006811550818383694,1
sparse,natural,64,-1,2,7,node_reclaim,4.035913960000016,1,2.721533589,4.327470635995269,4.024562408216298,0.5442961156368256,4.024562408216298,1,4,1,0.0017353976145386696,0.48957315366715193,4.95212924759835,0,0,4.622951262630522,59,0,0,0,0.066830238327384,2
sparse,natural,64,-1,2,8,node_reclaim,3.2108897260002323,3,3.194280681,3.5327796088531613,1.1177425719797611,0.10623210947960615,3.38661031331867,3,8,1,0.005929629318416119,0.4844694212079048,3.5934518203139305,9,1,3.7175990603864193,58,0,0,0,0.012273973785340786,2
sparse,natural,64,-1,2,9,node_reclaim,2.6301015180004015,1,1.268640384,2.978709453716874,0.7999893222004175,0,1.230246183462441,3,8,0,0,0.47977208252996206,0,18,3,0,60,2,2,0,0.0019547445699572563,1
sparse,natural,64,-1,2,10,node_reclaim,3.031812140999591,2,2.309819238,3.3763841055333614,0.8514064075425267,0,2.9879716094583273,4,8,0,0,0.4797325422987342,0,12,3,0,58,2,2,0,0.025726323015987873,2
sparse,natural,64,-1,2,11,node_reclaim,2.659326663999991,0,0.40159367999999995,3.010334770195186,0.7552948417142034,0,0.7552948417142034,1,8,0,0,0.4818854695186019,0,9,1,0,61,1,1,0,0.03878756705671549,1
sparse,natural,64,-1,2,12,node_reclaim,2.642490537000185,1,2.5930846589999996,2.981828779913485,0.840876535512507,0,2.4556750180199742,3,12,0,0,0.48483869060873985,0,9,2,0,58,2,2,0,0.008540332317352295,1
sparse,natural,64,-1,2,13,node_reclaim,2.9898270479998246,2,2.737315731,3.335293658077717,0.910698558203876,0,3.0109309377148747,3,12,0,0,0.48083638679236174,0,9,2,0,58,1,1,0,0.04613166302442551,2
sparse,natural,64,-1,2,14,node_reclaim,3.3839988289996654,1,3.061473597,3.710364570841193,3.369551911018789,0.49889878928661346,3.369551911018789,1,12,1,0.0009063743054866791,0.4846186675131321,3.9605628959834576,0,0,3.109728869050741,60,0,0,0,0.11767376400530338,3
sparse,natural,64,-1,2,15,node_reclaim,2.0752303880001364,2,2.146848804,2.4529143273830414,0.7244707057252526,0,2.2068647630512714,4,12,0,0,0.48032378032803535,0,18,4,0,56,3,3,0,0.0010887309908866882,1
sparse,natural,64,-1,2,16,node_reclaim,2.558420608999313,1,1.993203135,2.908930018544197,0.7896411698311567,0,1.4389975983649492,2,16,0,0,0.48049993719905615,0,18,2,0,59,2,2,0,0.00524910818785429,1
sparse,natural,64,-1,2,17,node_reclaim,3.9148729149999326,3,4.997041017,4.231099019758403,1.0046527814120054,0.08929567225277424,4.1800228375941515,5,16,1,0.0025612525641918182,0.4876248501241207,5.536801300942898,9,2,3.880148551426828,59,1,1,0,0.1883108038455248,3
sparse,natural,64,-1,2,18,node_reclaim,3.3286604469999475,1,2.0574211890000003,3.662890585139394,0.9155815253034234,0,2.722113473340869,3,16,0,0,0.48784117214381695,0,15,3,0,57,2,2,0,0.04255685303360224,2
sparse,natural,64,-1,2,19,node_reclaim,3.867109195000239,1,2.228097123,4.1762544279918075,1.0789541648700833,0,3.669157925993204,3,16,0,0,0.4898735387250781,0,6,2,0,59,2,2,0,0.05826105549931526,2
sparse,natural,64,-1,2,20,node_reclaim,3.4363570820003133,2,0.7648365060000001,3.7308898298069835,0.9835814610123634,0,3.687736381776631,3,20,0,0,0.4877630025148392,0,9,2,0,58,1,1,0,0.05241171736270189,2
sparse,natural,64,-1,2,21,node_reclaim,3.3247466269997403,0,1.183449132,3.6593936681747437,0.911501033231616,0,1.5743147172033787,2,20,0,0,0.4860875625163317,0,12,2,0,59,2,2,0,0.010585565119981766,1
sparse,natural,64,-1,2,22,node_reclaim,2.4917960199998106,1,2.5223052600000004,2.8551932191476226,0.7435601754114032,0,1.4490762818604708,2,20,0,0,0.4780050478875637,0,18,2,0,61,1,1,0,0.036253707483410835,1
sparse,natural,64,-1,2,23,node_reclaim,3.766243786000132,3,5.9708820959999995,4.070040242746472,1.323080318979919,0.39412323106080294,3.7680724477395415,4,20,1,0.002783423289656639,0.4902838133275509,4.950404671020806,6,1,3.6336266985163093,59,0,0,0,0.060279049910604954,2
sparse,natural,64,-1,2,24,node_reclaim,3.6435559929998362,0,0.17205835800000002,3.9584292443469167,1.6296737436205149,0,1.6296737436205149,1,24,0,0,0.48616337962448597,0,6,1,0,60,1,1,0,0.05307975225150585,2
sparse,natural,64,-1,2,25,node_reclaim,3.01639145599961,1,2.028549291,3.3475257912650704,0.9077302841469646,0,1.5692350203171372,3,24,0,0,0.48569215275347233,0,24,3,0,58,2,2,0,0.020828635431826115,1
sparse,natural,64,-1,2,26,node_reclaim,3.1295060689999445,2,1.236052161,3.458898981101811,0.996610657311976,0,3.3552070455625653,4,24,0,0,0.4871053509414196,0,9,3,0,48,2,2,0,0.15859235171228647,3
sparse,natural,64,-1,2,27,node_reclaim,3.9768456720000813,5,7.090196895,4.28438351303339,1.2071454273536801,0.21664087660610676,3.972509678453207,7,24,1,0.0014984635636210442,0.4899359466508031,4.486489257775247,21,4,5.353099334053695,55,2,2,0,0.13450439553707838,2
sparse,natural,64,-1,2,28,node_reclaim,3.4265637319997495,2,3.258079464,3.7456369874998927,0.921339008025825,0,3.6744750160723925,4,28,0,0,0.48693331331014633,0,12,3,0,59,1,1,0,0.07862550299614668,3
sparse,natural,64,-1,2,29,node_reclaim,3.319590074999951,1,1.065438195,3.639399057254195,0.8441724637523293,0,2.1938338903710246,4,28,0,0,0.48010014835745096,0,15,4,0,57,3,3,0,0.14431844651699066,3
sparse,natural,64,-1,2,30,node_reclaim,2.594986828999936,0,1.778905626,2.952014297246933,0.761786812916398,0,1.2159373741596937,2,28,0,0,0.47727249283343554,0,15,2,0,58,2,2,0,0.007830938324332237,1
sparse,natural,64,-1,2,31,node_reclaim,4.22942257800014,2,9.301963734000001,4.535186766646802,1.1669971626251936,0.582615751773119,3.806125223636627,4,28,1,0.0009591104462742805,0.49039317667484283,6.1878776689991355,6,1,3.5615596063435078,58,1,1,0,0.13477348629385233,2
sparse,natural,64,-1,2,32,node_reclaim,3.6853106089999983,3,7.506317598,3.993574623018503,1.180840433575213,0.047503603622317314,3.6336224963888526,5,32,1,0.001520245335996151,0.4861092511564493,4.304231274873018,3,1,3.756041781976819,57,0,0,0,0.04489328805357218,2
sparse,natural,64,-1,2,33,node_reclaim,3.204754064000099,1,1.192472775,3.5371771957725286,0.8888843208551407,0,1.4846874931827188,3,32,0,0,0.4847331941127777,0,12,3,0,58,2,2,0,0.004212530329823494,2
sparse,natural,64,-1,2,34,node_reclaim,3.289365543000031,0,0.56365932,3.6241290606558323,0.9331920631229877,0,1.3542176354676485,2,32,0,0,0.4856223650276661,0,12,2,0,61,2,2,0,0.025675593875348568,2
sparse,natural,64,-1,2,35,node_reclaim,2.114593922999802,0,2.025190512,2.473638338036835,0.7804436525329947,0,1.3903740188106894,3,32,0,0,0.47872492019087076,0,18,3,0,49,2,2,0,0.035075089894235134,1
sparse,natural,64,-1,2,36,node_reclaim,3.093799517000207,2,1.318667628,3.431188582442701,0.8810246754437685,0,3.1785544930025935,3,36,0,0,0.48189221415668726,0,6,2,0,57,1,1,0,0.03096293844282627,2
sparse,natural,64,-1,2,37,node_reclaim,3.3292899160003344,3,3.468579111,3.667938457801938,1.0457791099324822,0.03327659424394369,3.4322925359010696,3,36,1,0.0013130614534020424,0.484701587818563,3.827836803160608,3,1,3.8024135548621416,58,0,0,0,0.05161850992590189,2
sparse,natural,64,-1,2,38,node_reclaim,2.787850914000046,0,1.18906803,3.1347751365974545,0.8248588880524039,0,1.880768801085651,3,36,0,0,0.4799277102574706,0,18,3,0,57,3,3,0,0.08941865433007479,2
sparse,natural,64,-1,2,39,node_reclaim,2.825849879000316,1,1.6077796649999998,3.171718808822334,0.766505153849721,0,1.828194878064096,3,36,0,0,0.4797431668266654,0,18,3,0,58,2,2,0,0.03076203539967537,2
sparse,natural,64,-1,2,40,node_reclaim,4.205781231000174,2,4.166887881,4.504033661447465,1.2579408008605242,0.4899208825081587,4.085930607281625,2,40,1,0.00349330622702837,0.48664257023483515,5.622464337386191,6,1,4.332422752864659,58,1,1,0,0.02155389916151762,2
sparse,natural,64,-1,2,41,node_reclaim,3.0008311719998346,1,2.074795281,3.3472662959247828,0.8344264281913638,0,2.1332344198599458,3,40,0,0,0.480669223703444,0,18,3,0,58,3,3,0,0.01955011487007141,1
sparse,natural,64,-1,2,42,node_reclaim,3.232958393999752,2,3.00134736,3.566512616351247,0.9127323515713215,0,3.3572700871154666,4,40,0,0,0.4845783272758126,0,15,3,0,57,2,2,0,0.103836664929986,3
sparse,natural,64,-1,2,43,node_reclaim,3.7357823819997975,1,3.5238951600000004,4.050382995046675,0.9711336558684707,0,3.588558259420097,3,40,0,0,0.48695599287748337,0,6,2,0,59,2,2,0,0.05374575313180685,2
sparse,natural,64,-1,2,44,node_reclaim,2.2637036640001043,2,1.177223397,2.596078086644411,0.9006981132552028,0,2.447981422767043,3,44,0,0,0.486459881067276,0,12,3,0,38,2,2,0,0.027748608961701393,2
sparse,natural,64,-1,2,45,node_reclaim,2.7622619179996946,1,1.658811237,3.110455797985196,0.7988329315558076,0,1.4134928667917848,3,44,0,0,0.47871012333780527,0,18,3,0,57,3,3,0,0.013571911491453648,1
sparse,natural,64,-1,2,46,node_reclaim,2.718992309999976,1,0.969087252,3.062429454177618,0.8608335126191378,0,1.3163593038916588,3,44,0,0,0.48055304773151875,0,12,3,0,60,2,2,0,0.0694747744128108,2
sparse,natural,64,-1,2,47,node_reclaim,3.2563072540001485,3,5.643587139,3.5750756040215492,2.5989133017137647,0.2223034529015422,3.169616362079978,4,44,1,0.0014469204470515251,0.49197283014655113,3.8088646167889237,0,0,3.9345814883708954,57,0,0,0,0.019137379713356495,3
sparse,natural,64,-1,2,48,node_reclaim,3.8705533510005807,4,2.496264585,4.200864035636187,0.8959400989115238,0,4.1019322872161865,6,48,0,0,0.4833705760538578,0,21,4,0,53,4,4,0,0.020513297989964485,1
sparse,natural,64,-1,2,49,node_reclaim,3.7851748119996955,1,1.026927888,4.099720440804958,1.1820120457559824,0,1.6927877478301525,2,48,0,0,0.49272075295448303,0,6,2,0,58,1,1,0,0.10511958785355091,3
