algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,split,8192,-1,2,face_sparse_match,0.16352762933483778,0.17136554700027773,8192
sparse,split,8192,-1,2,face_sparse_match_pre_collective_wait,0.0048552753872073695,0.02528311100013525,8192
sparse,split,8192,-1,2,face_sparse_total,0.33832568819970743,0.3523035049997816,8192
sparse,split,8192,-1,2,local_volume_mesh,5.3902010030928915,8.58168184599981,8192
sparse,split,8192,-1,2,metis_partition,2.411547022418091,2.4152506229997925,8192
sparse,split,8192,-1,2,metis_seed,0.00029361246887210646,2.405273345000296,1
sparse,split,8192,-1,2,part_face_create,0.01118719032909915,0.0149686740001016,8192
sparse,split,8192,-1,2,partition_distribution,0.005809495765746908,0.009659271000145964,8192
sparse,split,8192,-1,2,partition_pre_collective_wait,2.4053118206741946,2.40661979000015,8192
sparse,split,8192,-1,2,submesh_initialization,0.000207318685671809,0.022903516000042146,8192
sparse,split,8192,-1,2,surface_refine,0.0043733106967817625,0.007301116000235197,8192
sparse,split,8192,-1,2,vertex_count_allgather,0.002837001227780467,0.004957156000273244,8192
sparse,split,8192,-1,2,vertex_count_pre_collective_wait,3.4191316764798563,6.692031425000096,8192
sparse,split,8192,-1,2,vertex_exchange,0.016208538633178893,0.04333090499994796,8192
sparse,split,8192,-1,2,vertex_exchange_prepare,8.019443151763284e-05,0.002397787000063545,8192
sparse,split,8192,-1,2,vertex_exchange_unpack,0.003063040382937088,0.01292917299997498,8192
sparse,split,8192,-1,2,vertex_numbering_local,0.013804296433717611,0.03249232799998936,8192
sparse,split,8192,-1,2,volume_exchange_pack,0.17337684773534878,0.32235730599995804,8192
sparse,split,8192,-1,2,volume_exchange_unpack,0.18812733236719031,0.42237236500022846,8192
sparse,split,8192,-1,2,volume_payload_exchange,0.018462724015867626,0.032185117000153696,8192
sparse,split,8192,-1,2,volume_payload_prepare,0.0026700465567615628,0.006057525999949576,8192
sparse,split,8192,-1,2,volume_refine,0.4401422664812016,0.736095641999782,8192
sparse,split,8192,-1,2,volume_size_exchange,0.02550963872985651,0.02772645899995041,8192
sparse,split,8192,-1,2,volume_size_exchange_pre_collective_wait,0.1521590442000733,0.22747905899996113,8192
sparse,split,8192,-1,3,adjacency_build,0.0001424469464110581,0.0025203069999975014,8192
sparse,split,8192,-1,3,element_count_allgather,0.0026487291347656924,0.028260688000003142,8192
sparse,split,8192,-1,3,element_count_pre_collective_wait,0.0017715077282714608,0.0027633530000059636,8192
sparse,split,8192,-1,3,face_local_extract,0.18395799735900878,0.22720924399999376,8192
sparse,split,8192,-1,3,face_map_setup,0.00820523862670894,0.010602720999997928,8192
sparse,split,8192,-1,3,face_pipeline_total,0.6301299325416261,0.6541386520000003,8192
sparse,split,8192,-1,3,face_sparse_context,0.08644057808264145,0.10213046500000189,8192
sparse,split,8192,-1,3,face_sparse_deliver,0.038470484116577164,0.039466924999999264,8192
sparse,split,8192,-1,3,face_sparse_deliver_pre_collective_wait,0.01957435239697261,0.039134056000008854,8192
sparse,split,8192,-1,3,face_sparse_directory,0.09025061557971197,0.09153008399999862,8192
sparse,split,8192,-1,3,face_sparse_directory_pre_collective_wait,0.02258848945593248,0.09326122600000986,8192
sparse,split,8192,-1,3,face_sparse_match,0.16330487530957027,0.1856471130000017,8192
sparse,split,8192,-1,3,face_sparse_match_pre_collective_wait,0.01338605004333486,0.032222584999999526,8192
sparse,split,8192,-1,3,face_sparse_total,0.4349309773724364,0.4590195979999976,8192
sparse,split,8192,-1,3,local_volume_mesh,5.390803774469971,8.595459574000003,8192
sparse,split,8192,-1,3,metis_partition,2.438998683250244,2.499833706000004,8192
sparse,split,8192,-1,3,metis_seed,0.00029460338122558674,2.4133908990000066,1
sparse,split,8192,-1,3,part_face_create,0.011183174091430671,0.014623653000001013,8192
sparse,split,8192,-1,3,partition_distribution,0.025349020919921993,0.08605323300000123,8192
sparse,split,8192,-1,3,partition_pre_collective_wait,2.413224997838379,2.4241802730000046,8192
sparse,split,8192,-1,3,submesh_initialization,0.00021377302673340239,0.01699512800000491,8192
sparse,split,8192,-1,3,surface_refine,0.00437967872937001,0.006790564000013433,8192
sparse,split,8192,-1,3,vertex_count_allgather,0.020533333440795935,0.021943368999998825,8192
sparse,split,8192,-1,3,vertex_count_pre_collective_wait,3.444244297717285,6.623220357000008,8192
sparse,split,8192,-1,3,vertex_exchange,0.016185867443115266,0.038841402000002745,8192
sparse,split,8192,-1,3,vertex_exchange_prepare,8.953407995614636e-05,0.000529186000008508,8192
sparse,split,8192,-1,3,vertex_exchange_unpack,0.0032293803150634463,0.013632868999991388,8192
sparse,split,8192,-1,3,vertex_numbering_local,0.013839872340576216,0.03048389700001053,8192
sparse,split,8192,-1,3,volume_exchange_pack,0.1736489163760987,0.32101859699999125,8192
sparse,split,8192,-1,3,volume_exchange_unpack,0.18790502555114746,0.42509381799999346,8192
sparse,split,8192,-1,3,volume_payload_exchange,0.01845612687939454,0.03513714100000698,8192
sparse,split,8192,-1,3,volume_payload_prepare,0.0026803666741941814,0.005992524999996363,8192
sparse,split,8192,-1,3,volume_refine,0.4402034170324708,0.7286374180000053,8192
sparse,split,8192,-1,3,volume_size_exchange,0.01772383139660654,0.01999310999998727,8192
sparse,split,8192,-1,3,volume_size_exchange_pre_collective_wait,0.14998509220153808,0.22535258000000624,8192
