algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,64,-1,2,critical_rank_v1,node_phaseaware,4,40,40,compute;compute_node_peer;vertex_arrival_elapsed,4.148813467999901,4.910738620000018,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.165205507,0.690428044,1.084713077,0.935322548,0.156591549,0.835403104,0.144510538,0.49478602100000013,0.535507652,0.32715109299999995,22,403,5,0.056804586000000004,0.000126361,26651,121696,0.5046732929999962,4.654016367999986,1,1,3.8074013190000002,0.000302203930914402,0.5140859577804804,4.477275616489351,4.053503897041082,4.053503897041082,1,0,0,0,0,0,1,0.374772538,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0846064160000002,3.8074013190000002,4,13,2,1.525670325,0,4,4,0.011297525000031783,0.021236333999979706,3.9634393419999583,0.14797903299995596,0.00033812399999533227,0.004523109999979624,0.8930730659036074
sparse,natural,64,-1,2,critical_rank_v1,node_phaseaware,4,41,40,compute_node_peer,2.7686672699999235,4.910738620000018,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.357533169,0.440307402,0.832131308,0.526144749,0.103397582,0.586554957,0.09287776299999999,0.332895776,0.37061803000000004,0.20875159000000004,23,350,4,0.033985193999999996,0.00014792100000000002,17554,81352,0.5046069120000425,3.2736564260000023,0,0,0,0.00027278438210487366,0.50452437158674,3.14861832652241,0,0,0,0,0,0,0,0,1,0.18473198,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.832081687,0,4,4,2,1.026692556,0,4,4,0.010870079999961035,0.012142633999985719,2.6443484179999928,0.09643818499995405,0.0005042450000019016,0.004363708000028055,
sparse,natural,64,-1,2,critical_rank_v1,node_phaseaware,4,42,40,compute_node_peer,3.142545577000078,4.910738620000018,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.60847836,0.563911607,0.789661259,0.64121104,0.087343104,0.713453738,0.114041136,0.40501703200000005,0.45659518200000004,0.28164791,23,375,5,0.07400319799999999,0.00022528200000000002,19222,88296,0.5052347590000181,3.6482678419999957,1,1,0.9912000240000001,0.0003437260165810585,0.5138695342466235,3.4913629703223705,3.160331955179572,3.160331955179572,1,0,0,0,0,0,1,0.261796471,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.789473637,0.9912000240000001,4,7,2,1.277218402,0,4,4,0.01282960200001071,0.018901388000017505,2.977817600000037,0.12782441100000597,0.0005257849999793507,0.004646791000027406,0.8888222519210359
sparse,natural,64,-1,2,critical_rank_v1,node_phaseaware,4,43,40,compute_node_peer,3.68147356999998,4.910738620000018,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.026607937,0.634135741,0.818125134,0.773871945,0.197552261,0.860905386,0.11748099599999999,0.4964101659999999,0.549304683,0.3086376700000001,23,217,5,0.075769637,0.00032192300000000006,24025,114384,0.5050335569999902,4.187073552000015,1,1,3.0459749159999996,0.0005323849618434906,0.513708452694118,4.011626875028014,3.5032586017623544,3.5032586017623544,1,0,0,0,0,0,1,0.310879713,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.817975672,3.0459749159999996,4,10,2,1.494667183,0,4,4,0.012483697999982724,0.019258911999997963,3.4983104670000102,0.1476951710000094,0.000318123999988984,0.0034071979999907853,0.8546654861875068
sparse,natural,64,-1,2,critical_rank_v1,node_phaseaware,4,48,48,optimization,3.6666761419999716,4.910738620000018,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.707007755,0.550232574,1.244821373,0.626579199,0.253555004,0.652710009,0.10760138299999998,0.392021372,0.436150952,0.239232384,22,353,5,0.057381848,0.00020854300000000005,21210,100216,0.5044898159999889,4.171562842999947,1,1,0.700581396,0.000249423086643219,0.5091605950146914,4.025908662006259,3.791831584647298,3.791831584647298,1,0,0,0,0,0,1,0.234572165,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.244737733,0.700581396,4,7,2,1.202803983,0,4,4,0.010793357000011383,0.016866072999960124,3.517007570999965,0.11711574000003111,0.0004712850000032631,0.004422116000000642,0.9334393385878209
sparse,natural,64,-1,3,critical_rank_v1,node_phaseaware,4,7,4,delaunay,3.7269641719999527,4.914187021999965,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.175583653,0.73323768,0.597195873,0.991630246,0.095903707,0.861649063,0.12566028599999993,0.52022764,0.571328127,0.352039525,22,332,4,0.040857128,0.00017542199999999997,25391,116344,0.48491586700004063,4.213047454000048,0,0,3.5816806199999998,0.0004398878663778305,0.49600223638117313,4.025795021094382,3.4280862007290125,3.4280862007290125,1,0,0,0,0,0,1,0.461927478,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.59694677,3.5816806199999998,10,10,2,1.594742459,0,4,4,0.012957754000012756,0.021148123999978452,3.5301064699999642,0.14036540299991884,0.01775473800000782,0.004631683000070552,0.8306674479720394
sparse,natural,64,-1,3,critical_rank_v1,node_phaseaware,4,26,24,face_complete_elapsed,3.0417978960000482,4.914187021999965,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.229170604,0.605982826,1.026887026,0.728269337,0.115619388,0.207708266,0.06922565800000001,0.251966932,0.28332912,0.17237908799999999,13,419,5,0.08216835400000001,0.000220961,20592,93624,0.4849193700000569,3.527084412000022,1,1,0.450356862,0.0003899671137332916,0.49527947790920734,3.3750465139746666,3.224318651482463,3.224318651482463,1,0,0,0,0,0,1,0.323778559,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.026680742,0.450356862,4,7,2,0.8135396699999999,0,4,4,0.013384465000058299,0.020154428999944685,2.8800229580000405,0.12297017900004903,0.0004561460000331863,0.004809718999922552,0.9476597028146628
sparse,natural,64,-1,3,critical_rank_v1,node_phaseaware,4,27,24,domain_repair;repair,4.116187670000045,4.914187021999965,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,2.21801196,0.860400489,0.828188531,0.865840816,0.060446386,1.059464128,0.17862316800000003,0.620651407,0.665822766,0.4164078630000001,23,459,5,0.08662662900000001,0.00013714200000000025,25527,119072,0.48456458600003316,4.601181481000026,1,1,4.268273751,0.0005200458690524101,0.4925349047407508,4.420243765227497,3.94558238144964,3.94558238144964,1,0,0,0,0,0,1,0.348762328,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.8279620679999999,4.268273751,4,13,2,1.919603994,0,4,4,0.012011988000040219,0.019025634999934482,3.928003545000024,0.15148815200006993,0.0004093449999800214,0.005249004999996032,0.8791505682732722
sparse,natural,64,-1,3,critical_rank_v1,node_phaseaware,4,28,28,compute_node_peer,3.037781910999911,4.914187021999965,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.537581319,0.535031922,0.78802333,0.619899345,0.035396263,0.709315944,0.11175820299999997,0.398464132,0.44099260200000007,0.25960692999999996,24,394,5,0.069377789,0.000491366,20427,93136,0.4839918630000284,3.52217817799999,1,1,0.419671656,0.00046000443398952484,0.489745014347136,3.369691767729819,3.229395450092852,3.229395450092852,1,0,0,0,0,0,1,0.242501238,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.787834228,0.419671656,4,7,2,1.2441095839999998,0,4,4,0.010993296999913582,0.017815164000012373,2.8802409169999237,0.1243240969999988,0.0003614050000351199,0.004047031000027346,0.9512851001595152
sparse,natural,64,-1,3,critical_rank_v1,node_phaseaware,4,29,28,compute_node_peer,2.852018464999901,4.914187021999965,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.362856091,0.493963567,0.844990364,0.557505003,0.064467088,0.587819203,0.09678572999999999,0.34981866500000003,0.39397191800000003,0.22043208099999997,22,326,4,0.034355071,0.000140661,19278,91144,0.4840033619999531,3.33652771200002,0,0,0,0.00023380108177661896,0.48530607856810093,3.2011197954416275,0,0,0,0,0,0,0,0,1,0.219973616,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.844945844,0,4,4,2,1.081651788,0,4,4,0.011246660999972846,0.013046583999994255,2.7160967209999853,0.10768260899999405,0.00038492500004849717,0.003560964999905991,
sparse,natural,64,-1,3,critical_rank_v1,node_phaseaware,4,30,28,compute_node_peer,2.906895390999921,4.914187021999965,42c09a6349eb43fadb7fd523ecdd1f458ac17f55,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,2b00ab48f3f7a0a366f2d9db3169a6c8642d1753d3bd95a77ef0cbfdf1082f04,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.372294568,0.580749275,0.791549995,0.527587508,0.061756434,0.638247715,0.10130005099999999,0.4220836680000001,0.417269848,0.24367471000000002,22,144,4,0.062034136000000004,0.000259342,17282,84040,0.48451670899999044,3.3941118139999844,0,0,0,0.00030214712023735046,0.48620408959686756,3.243747769854963,0,0,0,0,0,0,0,0,1,0.230508767,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.791501654,0,4,4,2,1.218877466,0,4,4,0.012611777999950391,0.012139692000005198,2.7578599240000585,0.12017244499998014,0.00038936499993269535,0.003722186999993937,
