algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,64,-1,1,37,node_phaseaware,3.1286597459999825,1,1.6309415669999998,3.5398729545995593,2.9955415576696396,0.43078132532536983,2.9955415576696396,1,36,1,0.0005282415077090263,0.5653824144974351,0,0,0,0,7.290814806707203,0,0,0,0,0,0
sparse,natural,64,-1,1,38,node_phaseaware,2.528546686000027,0,0,2.9634256241843104,0,0,0,0,36,0,0,0.5608817199245095,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,39,node_phaseaware,2.6603208379999614,0,0,3.0903968177735806,0,0,0,0,36,0,0,0.5599611289799213,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,40,node_phaseaware,4.139143278000006,1,4.419507996,4.515466274693608,4.023619341664016,0.46167990658432245,4.023619341664016,1,40,1,0.002049439586699009,0.5701849581673741,0,0,0,0,9.427945649251342,0,0,0,0,0,0
sparse,natural,64,-1,1,41,node_phaseaware,2.9368307980000736,0,0,3.361516708508134,0,0,0,0,40,0,0,0.5624087722972035,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,42,node_phaseaware,3.1086486150000496,1,0.391627266,3.5144811384379864,3.383291829377413,0,3.383291829377413,1,40,0,0,0.566645659506321,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,43,node_phaseaware,3.5977341370000318,1,2.738843652,3.9978127758949995,3.5407630084082484,0,3.5407630084082484,1,40,0,0,0.5690366448834538,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,44,node_phaseaware,2.151468765000004,0,0,2.5583718698471785,0,0,0,0,44,0,0,0.5692678717896342,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,45,node_phaseaware,2.921412503000056,1,1.889883648,3.354792783036828,3.03946029022336,0,3.03946029022336,1,44,0,0,0.5608015051111579,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,46,node_phaseaware,2.6005044009999665,1,1.3823189519999999,3.0364523520693183,2.575125160627067,0,2.575125160627067,1,44,0,0,0.5620376206934452,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,47,node_phaseaware,3.3427294090000146,1,2.8551394529999996,3.7047113105654716,3.387041248381138,0.3630034290254116,3.387041248381138,1,44,1,0.002208452671766281,0.571082535199821,0,0,0,0,7.595606334507465,0,0,0,0,0,0
sparse,natural,64,-1,1,48,node_phaseaware,3.638964233000081,1,0.48651213,4.0380411967635155,3.8751674573868513,0,3.8751674573868513,1,48,0,0,0.5648856200277805,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,49,node_phaseaware,3.4731713169999807,0,0,3.874032663181424,0,0,0,0,48,0,0,0.5645586550235748,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,50,node_phaseaware,3.447983979000014,0,0,3.8458466678857803,0,0,0,0,48,0,0,0.5658884923905134,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,51,node_phaseaware,4.1085580479999635,1,1.926423588,4.501298451796174,3.8498500380665064,2.797736171633005,3.8498500380665064,1,48,1,0.0008153468370437622,0.5680451598018408,0,0,0,0,10.16129930689931,0,0,0,0,0,0
sparse,natural,64,-1,1,52,node_phaseaware,2.8806541820000575,0,0,3.2712537460029125,0,0,0,0,52,0,0,0.5671863667666912,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,53,node_phaseaware,2.209540640000057,0,0,2.6432945299893618,0,0,0,0,52,0,0,0.561944268643856,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,54,node_phaseaware,2.46301057200003,1,0.742432506,2.9012067299336195,2.6531585790216923,0,2.6531585790216923,1,52,0,0,0.559221688657999,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,55,node_phaseaware,2.9080133919999867,1,2.4886249559999998,3.3193088062107563,2.9041590336710215,0.19394929334521294,2.9041590336710215,1,52,1,0.0007342938333749771,0.5648090317845345,0,0,0,0,6.422456491738558,0,0,0,0,0,0
sparse,natural,64,-1,1,56,node_phaseaware,3.020767100000114,0,0,3.4312106035649776,0,0,0,0,56,0,0,0.5652330443263054,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,57,node_phaseaware,3.0889712120000468,0,0,3.504185711964965,0,0,0,0,56,0,0,0.5626867935061455,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,58,node_phaseaware,3.5483915380000894,1,1.5360627359999999,3.9611782087013125,3.448613210581243,0,3.448613210581243,1,56,0,0,0.5656963093206286,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,59,node_phaseaware,3.6513009630000965,1,1.622903871,4.046089198440313,3.504665176384151,0.565429737791419,3.504665176384151,1,56,1,0.0003532217815518379,0.572180806659162,0,0,0,0,8.177813504822552,0,0,0,0,0,0
sparse,natural,64,-1,1,60,node_phaseaware,2.2263895309999953,0,0,2.6556719802320004,0,0,0,0,60,0,0,0.5562637140974402,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,61,node_phaseaware,2.4778202910000573,1,0.7155542699999999,2.901111469604075,2.6622375156730413,0,2.6622375156730413,1,60,0,0,0.5579896736890078,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,62,node_phaseaware,3.2584437099999377,0,3.3871148939999998,3.6443552197888494,3.079105282202363,0,3.079105282202363,1,60,0,0,0.5663093896582723,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,1,63,node_phaseaware,3.3935211269999854,1,1.233540729,3.802684464491904,3.665219619870186,1.282851917669177,3.665219619870186,1,60,1,0.0007081367075443268,0.5666718939319253,0,0,0,0,6.939725797623396,0,0,0,0,0,0
sparse,natural,64,-1,2,0,node_phaseaware,2.8870656640000902,0,0,3.243947430513799,0,0,0,0,0,0,0,0.5125602185726166,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,1,node_phaseaware,3.9503141600000617,1,0.898237881,4.2941576559096575,4.193789140321314,0.4059871667996049,4.193789140321314,1,0,1,0.0009935377165675163,0.5142216375097632,0,0,0,0,9.972898844629526,0,0,0,0,0,0
sparse,natural,64,-1,2,2,node_phaseaware,3.814468614999953,1,1.7197717139999997,4.1734093660488725,3.886239280924201,0,3.886239280924201,1,0,0,0,0.5134115684777498,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,3,node_phaseaware,3.5405129640000155,1,1.7205153599999998,3.8827955424785614,3.3085210528224707,0,3.3085210528224707,1,0,0,0,0.5144439404830337,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,4,node_phaseaware,2.7553028110000355,0,0,3.126670243218541,0,0,0,0,4,0,0,0.5062470035627484,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,5,node_phaseaware,3.8787951909999947,1,1.999749843,4.2245112378150225,4.00156170129776,0.657379511743784,4.00156170129776,1,4,1,0.0006985953077673912,0.5138972466811538,0,0,0,0,8.925560192205012,0,0,0,0,0,0
sparse,natural,64,-1,2,6,node_phaseaware,2.913757621000059,1,0.42585446399999993,3.2808720944449306,3.1384615609422326,0,3.1384615609422326,1,4,0,0,0.5098139718174934,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,7,node_phaseaware,3.65258945100004,0,3.7453477799999995,3.9885505260899663,3.3635288858786225,0,3.3635288858786225,1,4,0,0,0.515863973647356,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,8,node_phaseaware,3.154058287000055,1,1.429312038,3.5023138197138906,3.0252863271161914,1.8882616460323334,3.0252863271161914,1,8,1,0.00033114105463027954,0.5130508448928595,0,0,0,0,7.059882625937462,0,0,0,0,0,0
sparse,natural,64,-1,2,9,node_phaseaware,2.6237217420001,0,0,2.993958774022758,0,0,0,0,8,0,0,0.5067253056913614,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,10,node_phaseaware,2.8463327000000618,1,1.296040524,3.2112683234736323,2.7787159886211157,0,2.7787159886211157,1,8,0,0,0.5068151671439409,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,11,node_phaseaware,2.3759872910000013,0,0,2.763650059700012,0,0,0,0,8,0,0,0.5044895578175783,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,12,node_phaseaware,2.4593901690000735,1,1.273493802,2.825108981691301,2.4002969851717353,0,2.4002969851717353,1,12,0,0,0.5125277955085039,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,13,node_phaseaware,2.8999967379999703,1,2.474034366,3.2698089173063636,2.856941569596529,0,2.856941569596529,1,12,0,0,0.5090473173186183,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,14,node_phaseaware,3.262492796999993,1,2.7112738409999997,3.617774575948715,3.3159816013649106,0.6885599009692669,3.3159816013649106,1,12,1,0.001631408929824829,0.5126818371936679,0,0,0,0,6.584123706445098,0,0,0,0,0,0
sparse,natural,64,-1,2,15,node_phaseaware,1.971821585999919,0,0,2.375135449692607,0,0,0,0,12,0,0,0.505524299107492,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,16,node_phaseaware,2.3853779299999474,0,0,2.7589913085103035,0,0,0,0,16,0,0,0.5046064304187894,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,17,node_phaseaware,4.004459291999979,1,2.795428224,4.347602072171867,4.036266887560487,0.8418573131784797,4.036266887560487,1,16,1,0.0028955144807696342,0.5127019351348281,0,0,0,0,8.448480231687427,0,0,0,0,0,0
sparse,natural,64,-1,2,18,node_phaseaware,2.8720725840000227,1,1.38524151,3.2280364530161023,2.7656196942552924,0,2.7656196942552924,1,16,0,0,0.5160253793001175,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,19,node_phaseaware,3.6917410269999777,0,4.046663202,4.031022258102894,3.355932703241706,0,3.355932703241706,1,16,0,0,0.5173996975645423,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,20,node_phaseaware,3.0915404460000673,1,1.5171282540000002,3.431276868097484,2.9247781997546554,0,2.9247781997546554,1,20,0,0,0.5131853055208921,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,21,node_phaseaware,3.229275186999871,1,0.927881172,3.5886936616152525,3.4335354743525386,0,3.4335354743525386,1,20,0,0,0.5142939388751984,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,22,node_phaseaware,2.445644894000111,0,0,2.8344574961811304,0,0,0,0,20,0,0,0.5047248471528292,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,23,node_phaseaware,3.852647594000018,1,4.481386434,4.184540523216128,3.685723666101694,1.1631794767454267,3.685723666101694,1,20,1,0.004572110250592232,0.5205542529001832,0,0,0,0,8.176987680606544,0,0,0,0,0,0
sparse,natural,64,-1,2,24,node_phaseaware,3.4275364619999777,1,1.409093769,3.7729740692302585,3.302553117275238,0,3.302553117275238,1,24,0,0,0.5125749120488763,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,25,node_phaseaware,2.956370721999974,0,0,3.301551105454564,0,0,0,0,24,0,0,0.5120599856600165,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,26,node_phaseaware,3.0279443860000583,0,0,3.3581794053316116,0,0,0,0,24,0,0,0.5139063689857721,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,27,node_phaseaware,3.7736745989998894,1,1.9544396640000001,4.106005543842912,3.4538508281111717,2.2911986857652664,3.4538508281111717,1,24,1,0.00032268092036247253,0.5180531796067953,0,0,0,0,8.768931618891656,0,0,0,0,0,0
sparse,natural,64,-1,2,28,node_phaseaware,3.067771506999975,1,1.0576643669999999,3.398200238123536,3.045116542838514,0,3.045116542838514,1,28,0,0,0.5137000046670437,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,29,node_phaseaware,2.9983603380001114,0,0,3.359422752633691,0,0,0,0,28,0,0,0.5091147469356656,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,30,node_phaseaware,2.6604008109998745,0,0,3.0331581328064203,0,0,0,0,28,0,0,0.5076287686824799,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,31,node_phaseaware,4.03947013700008,0,7.799132673,4.372723005712032,3.5054807998239994,1.1248242231085896,3.5054807998239994,1,28,1,0.00015798211097717285,0.514425253495574,0,0,0,0,8.613286807201803,0,0,0,0,0,0
sparse,natural,64,-1,2,32,node_phaseaware,3.6635582099999056,1,3.856441437,3.9985042568296194,3.569341976195574,0.9979147128760815,3.569341976195574,1,32,1,0.0009633740410208702,0.5133338132873178,0,0,0,0,7.734139985404909,0,0,0,0,0,0
sparse,natural,64,-1,2,33,node_phaseaware,2.933360280000045,0,2.209193901,3.2949267718940973,2.5582073414698243,0,2.5582073414698243,1,32,0,0,0.5126259438693523,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,34,node_phaseaware,3.1909031370000775,1,1.431059904,3.546043550595641,3.3068565586581826,0,3.3068565586581826,1,32,0,0,0.512099358253181,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,35,node_phaseaware,1.9358818110000016,0,0,2.322203367948532,0,0,0,0,32,0,0,0.5049031702801585,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,36,node_phaseaware,3.1486889910000286,1,0.8992695179999999,3.5100710494443774,3.2097242567688227,0.2544805705547333,3.2097242567688227,1,36,1,0.0006637908518314362,0.511213531717658,0,0,0,0,7.0919631365686655,0,0,0,0,0,0
sparse,natural,64,-1,2,37,node_phaseaware,3.130205464000028,1,1.2406173539999998,3.484808680601418,3.0707598365843296,0,3.0707598365843296,1,36,0,0,0.5121612036600709,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,38,node_phaseaware,2.6860374129999514,0,0,3.0539545314386487,0,0,0,0,36,0,0,0.5083106365054846,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,39,node_phaseaware,2.8093868009999596,0,0,3.1929947519674897,0,0,0,0,36,0,0,0.505428621545434,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,40,node_phaseaware,4.148813467999901,1,3.8074013190000002,4.477275616489351,4.053503897041082,0.49368808697909117,4.053503897041082,1,40,1,0.0009901933372020721,0.5140859577804804,0,0,0,0,9.301755110733211,0,0,0,0,0,0
sparse,natural,64,-1,2,41,node_phaseaware,2.7686672699999235,0,0,3.14861832652241,0,0,0,0,40,0,0,0.50452437158674,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,42,node_phaseaware,3.142545577000078,1,0.9912000240000001,3.4913629703223705,3.160331955179572,0,3.160331955179572,1,40,0,0,0.5138695342466235,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,43,node_phaseaware,3.68147356999998,1,3.0459749159999996,4.011626875028014,3.5032586017623544,0,3.5032586017623544,1,40,0,0,0.513708452694118,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,44,node_phaseaware,2.2923682790000726,0,0,2.6513846209272742,0,0,0,0,44,0,0,0.5121512310579419,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,45,node_phaseaware,2.646999405000031,0,0,3.024093195796013,0,0,0,0,44,0,0,0.504236051812768,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,46,node_phaseaware,2.6047471539999947,1,0.917682039,2.9877852583304048,2.681392918340862,0,2.681392918340862,1,44,0,0,0.5071346275508404,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,47,node_phaseaware,3.2196798209999997,0,4.299464322,3.5610829405486584,3.0826441133394837,0.8399048577994108,3.0826441133394837,1,44,1,0.0010466566309332848,0.5170905934646726,0,0,0,0,7.403871274553239,0,0,0,0,0,0
sparse,natural,64,-1,2,48,node_phaseaware,3.6666761419999716,1,0.700581396,4.025908662006259,3.791831584647298,0,3.791831584647298,1,48,0,0,0.5091605950146914,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,49,node_phaseaware,3.4195269989999133,0,0,3.7646387815475464,0,0,0,0,48,0,0,0.5125377383083105,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,50,node_phaseaware,3.425015169999938,0,0,3.776861594989896,0,0,0,0,48,0,0,0.5136700924485922,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,51,node_phaseaware,3.9657057019999797,1,1.585130094,4.29971550218761,3.7706077955663204,1.708595098927617,3.7706077955663204,1,48,1,0.0003924015909433365,0.5151443909853697,0,0,0,0,9.503691840916872,0,0,0,0,0,0
sparse,natural,64,-1,2,52,node_phaseaware,2.642970445000117,1,1.268990667,3.0050506219267845,2.581499144434929,0,2.581499144434929,1,52,0,0,0.5115158725529909,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,53,node_phaseaware,2.1632009860001062,0,0,2.5485015101730824,0,0,0,0,52,0,0,0.5061309728771448,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,54,node_phaseaware,2.526593663999961,0,0,2.909831076860428,0,0,0,0,52,0,0,0.5074486117810011,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,55,node_phaseaware,3.0619682730000477,1,1.486871868,3.4170858059078455,2.92110806517303,2.5462143570184708,2.92110806517303,1,52,1,0.061137791723012924,0.5127485319972038,0,0,0,0,6.257009720429778,0,0,0,0,0,0
sparse,natural,64,-1,2,56,node_phaseaware,3.0620035719999805,0,0,3.4202760541811585,0,0,0,0,56,0,0,0.5100078880786896,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,57,node_phaseaware,3.0269379339999887,0,0,3.390213175676763,0,0,0,0,56,0,0,0.5065146060660481,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,58,node_phaseaware,3.361687937000056,1,0.9740901719999999,3.7233233992010355,3.398062468506396,0,3.398062468506396,1,56,0,0,0.51128682307899,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,59,node_phaseaware,3.662747358999866,1,1.698860931,4.004261662252247,3.4373516365885735,1.7629328202456236,3.4373516365885735,1,56,1,0.0005931621417403221,0.5155536336824298,0,0,0,0,8.084900407120585,0,0,0,0,0,0
sparse,natural,64,-1,2,60,node_phaseaware,2.303682601999924,0,0,2.6862493520602584,0,0,0,0,60,0,0,0.5047776401042938,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,61,node_phaseaware,2.5001360050000017,1,0.550675368,2.879626462236047,2.6956490417942405,0,2.6956490417942405,1,60,0,0,0.505997714586556,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,64,-1,2,62,node_phaseaware,3.25876231400008,0,3.0906302340000003,3.594581385143101,3.078673677518964,0,3.078673677518964,1,60,0,0,0.5159256290644407,0,0,0,0,0,0,0,0,0,0,0
