algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,64,-1,2,face_map_setup,0.008045830515627905,0.010960338000018055,64
sparse,natural,64,-1,2,face_pipeline_total,0.28157749345312233,0.29155483799996773,64
sparse,natural,64,-1,2,face_sparse_context,0.029258675078122742,0.059247407000043495,64
sparse,natural,64,-1,2,face_sparse_deliver,0.0009650081875038907,0.0011008740000306716,64
sparse,natural,64,-1,2,face_sparse_directory,0.0009286818437495015,0.0010251319999952102,64
sparse,natural,64,-1,2,face_sparse_match,0.04951157514062565,0.049802892999991855,64
sparse,natural,64,-1,2,face_sparse_total,0.0827951658437529,0.11279288200000792,64
sparse,natural,64,-1,2,local_volume_mesh,2.9409414204062516,3.9634393419999583,64
sparse,natural,64,-1,2,metis_partition,0.19960382193750092,0.21224307400001408,64
sparse,natural,64,-1,2,metis_seed,0.0029229320781247736,0.1870676529999855,1
sparse,natural,64,-1,2,node_resource_setup,0.023429799828129205,0.0241968469999847,64
sparse,natural,64,-1,2,part_face_create,0.011998272328129111,0.013646236999989014,64
sparse,natural,64,-1,2,partition_distribution,0.1966268202343766,0.21219619400000056,64
sparse,natural,64,-1,2,submesh_initialization,0.0001963517343757104,0.0005428059999985635,64
sparse,natural,64,-1,2,surface_refine,0.017384330937496806,0.027262501999985034,64
sparse,natural,64,-1,2,vertex_count_allgather,1.0562570115156253,2.213046329000008,64
sparse,natural,64,-1,2,vertex_exchange,0.0018525133593723098,0.01863216200001716,64
sparse,natural,64,-1,2,vertex_exchange_prepare,7.872695312283184e-05,0.0005569279999804166,64
sparse,natural,64,-1,2,vertex_exchange_unpack,0.0021646607500009907,0.010921579000012116,64
sparse,natural,64,-1,2,vertex_numbering_local,0.004385707953125539,0.0082550419999734,64
sparse,natural,64,-1,2,volume_exchange_pack,0.042042910968747904,0.057081998999990446,64
sparse,natural,64,-1,2,volume_exchange_unpack,0.02852616776562744,0.04768699999999626,64
sparse,natural,64,-1,2,volume_payload_exchange,0.003460272343745352,0.006235948000039571,64
sparse,natural,64,-1,2,volume_payload_prepare,0.0002685724218727259,0.0026224789999673703,64
sparse,natural,64,-1,2,volume_refine,0.11932582278124837,0.14797903299995596,64
sparse,natural,64,-1,2,volume_size_exchange,0.050181367703123314,0.07535416199999645,64
sparse,natural,64,-1,3,adjacency_build,0.0007616496406264162,0.01775473800000782,64
sparse,natural,64,-1,3,element_count_allgather,0.05300114157812352,0.05524137099996551,64
sparse,natural,64,-1,3,face_local_extract,0.1872601370624949,0.20767150500000753,64
sparse,natural,64,-1,3,face_map_setup,0.008064443671873534,0.011355429999980515,64
sparse,natural,64,-1,3,face_pipeline_total,0.2800663001250019,0.280655554999953,64
sparse,natural,64,-1,3,face_sparse_context,0.02129917576561624,0.04265294299989364,64
sparse,natural,64,-1,3,face_sparse_deliver,0.0009344972031275489,0.0010793720000492613,64
sparse,natural,64,-1,3,face_sparse_directory,0.0009564421406214052,0.0010642119999602073,64
sparse,natural,64,-1,3,face_sparse_match,0.056344940500002494,0.05664239299994733,64
sparse,natural,64,-1,3,face_sparse_total,0.08170696354687301,0.10323854600005689,64
sparse,natural,64,-1,3,local_volume_mesh,2.941664206843745,4.032351068000025,64
sparse,natural,64,-1,3,metis_partition,0.18056618298438032,0.18102336899994498,64
sparse,natural,64,-1,3,metis_seed,0.002776122890624677,0.17767186499997933,1
sparse,natural,64,-1,3,node_resource_setup,0.023425073671880625,0.024239123000029394,64
sparse,natural,64,-1,3,part_face_create,0.011934747265627266,0.013559160999989217,64
sparse,natural,64,-1,3,partition_distribution,0.1777351169062502,0.18098270799998772,64
sparse,natural,64,-1,3,submesh_initialization,0.0002231530156286965,0.0023429650000252877,64
sparse,natural,64,-1,3,surface_refine,0.017685258546880078,0.04655490800007556,64
sparse,natural,64,-1,3,vertex_count_allgather,1.122421846046885,2.304770408999957,64
sparse,natural,64,-1,3,vertex_exchange,0.002585890500000687,0.018874177000043346,64
sparse,natural,64,-1,3,vertex_exchange_prepare,6.741020311906709e-05,0.00044850599999790575,64
sparse,natural,64,-1,3,vertex_exchange_unpack,0.0022059814062522776,0.01983773699998892,64
sparse,natural,64,-1,3,vertex_numbering_local,0.004415162125004812,0.00913183999989542,64
sparse,natural,64,-1,3,volume_exchange_pack,0.04252466076562733,0.05658215900007235,64
sparse,natural,64,-1,3,volume_exchange_unpack,0.028194691984381848,0.0437208760000658,64
sparse,natural,64,-1,3,volume_payload_exchange,0.0036416140781287965,0.006681522000008044,64
sparse,natural,64,-1,3,volume_payload_prepare,0.0002569670312517758,0.0020255050000059782,64
sparse,natural,64,-1,3,volume_refine,0.12020431959374811,0.17053174299996954,64
sparse,natural,64,-1,3,volume_size_exchange,0.052847245500007745,0.07445453800005453,64
sparse,natural,64,-1,4,adjacency_build,0.00045717773436848574,0.0010014320000664156,64
sparse,natural,64,-1,4,element_count_allgather,0.018260162203123542,0.0188854689999971,64
sparse,natural,64,-1,4,face_local_extract,0.18682782459375424,0.22239341100009824,64
sparse,natural,64,-1,4,face_map_setup,0.008058807218739972,0.012684410000019852,64
sparse,natural,64,-1,4,face_pipeline_total,0.3341835666875035,0.3424570419999782,64
sparse,natural,64,-1,4,face_sparse_context,0.06837056245314166,0.09366160000001855,64
sparse,natural,64,-1,4,face_sparse_deliver,0.001009849921885575,0.001132494999978917,64
sparse,natural,64,-1,4,face_sparse_directory,0.0008967511718633858,0.00101379199998064,64
sparse,natural,64,-1,4,face_sparse_match,0.06381035945311275,0.06414954000001671,64
sparse,natural,64,-1,4,face_sparse_total,0.13626190660937887,0.1615992220000635,64
sparse,natural,64,-1,4,local_volume_mesh,2.944143092375004,3.913914634999969,64
sparse,natural,64,-1,4,metis_partition,0.1957823859218717,0.22784993999994185,64
sparse,natural,64,-1,4,metis_seed,0.002918647953125131,0.18679346900000837,1
sparse,natural,64,-1,4,node_resource_setup,0.004839523374990051,0.005961275000004207,64
sparse,natural,64,-1,4,part_face_create,0.011912368921873195,0.013557122999941384,64
sparse,natural,64,-1,4,partition_distribution,0.19250541385936515,0.22772935900002267,64
sparse,natural,64,-1,4,submesh_initialization,0.00018869474999938518,0.00041572500003894675,64
sparse,natural,64,-1,4,surface_refine,0.017026933656257626,0.022913230000085605,64
sparse,natural,64,-1,4,vertex_count_allgather,1.006649820296877,2.135419517999935,64
sparse,natural,64,-1,4,vertex_exchange,0.0015446096562587996,0.0038801780000312647,64
sparse,natural,64,-1,4,vertex_exchange_prepare,5.7295781239474763e-05,0.0003385640000033163,64
sparse,natural,64,-1,4,vertex_exchange_unpack,0.0018542757031294599,0.010139170000002196,64
sparse,natural,64,-1,4,vertex_numbering_local,0.004374771671868061,0.0063879179999730695,64
sparse,natural,64,-1,4,volume_exchange_pack,0.041673918984374225,0.05311995500005651,64
sparse,natural,64,-1,4,volume_exchange_unpack,0.028041915015631247,0.04316201100004946,64
sparse,natural,64,-1,4,volume_payload_exchange,0.00353850768749453,0.0058534930000178065,64
sparse,natural,64,-1,4,volume_payload_prepare,0.0002069774375126343,0.0016551999999592226,64
sparse,natural,64,-1,4,volume_refine,0.11940951840625047,0.15106898800002,64
sparse,natural,64,-1,4,volume_size_exchange,0.010861742812499742,0.03495192799994129,64
sparse,natural,64,-1,5,adjacency_build,0.0004849757343698968,0.0021203640000067026,64
sparse,natural,64,-1,5,element_count_allgather,0.0016086040156206849,0.0018628440000156843,64
sparse,natural,64,-1,5,face_local_extract,0.18534508301563157,0.21341483499998049,64
sparse,natural,64,-1,5,face_map_setup,0.007964909140616427,0.011174312999969516,64
sparse,natural,64,-1,5,face_pipeline_total,0.29771618499999875,0.3027699250000069,64
sparse,natural,64,-1,5,face_sparse_context,0.03175636801563009,0.056075684999996156,64
sparse,natural,64,-1,5,face_sparse_deliver,0.0009862975781249617,0.0011050140000179454,64
sparse,natural,64,-1,5,face_sparse_directory,0.0009197742500042239,0.0010179920000155107,64
sparse,natural,64,-1,5,face_sparse_match,0.06568483587499685,0.06598122900004455,64
sparse,natural,64,-1,5,face_sparse_total,0.10143797942187227,0.12585465300003307,64
sparse,natural,64,-1,5,local_volume_mesh,2.9399977519687486,4.0520051600000215,64
sparse,natural,64,-1,5,metis_partition,0.18636609704687856,0.20089317800000117,64
sparse,natural,64,-1,5,metis_seed,0.0028001653437499385,0.17921058199999607,1
sparse,natural,64,-1,5,node_resource_setup,0.16387657710937553,0.16519634100006897,64
sparse,natural,64,-1,5,part_face_create,0.011833785781250938,0.013231396000037421,64
sparse,natural,64,-1,5,partition_distribution,0.18351578096875443,0.20078913700001522,64
sparse,natural,64,-1,5,submesh_initialization,0.00019314739061826458,0.00043404400003055343,64
sparse,natural,64,-1,5,surface_refine,0.017046465015623014,0.0234823900000265,64
sparse,natural,64,-1,5,vertex_count_allgather,1.1530775172812469,2.3743118139999524,64
sparse,natural,64,-1,5,vertex_exchange,0.0015565399999974971,0.004459926999970776,64
sparse,natural,64,-1,5,vertex_exchange_prepare,5.129814061533011e-05,0.00030702399999427143,64
sparse,natural,64,-1,5,vertex_exchange_unpack,0.0016065861093714773,0.013094894999994722,64
sparse,natural,64,-1,5,vertex_numbering_local,0.004411072281245154,0.006416683999987072,64
sparse,natural,64,-1,5,volume_exchange_pack,0.04167058076562569,0.05367597800000112,64
sparse,natural,64,-1,5,volume_exchange_unpack,0.02757201010937571,0.03832930999999462,64
sparse,natural,64,-1,5,volume_payload_exchange,0.003454501062501336,0.00613121100002445,64
sparse,natural,64,-1,5,volume_payload_prepare,0.00012957098437560433,0.0004849480000075346,64
sparse,natural,64,-1,5,volume_refine,0.11978201335937477,0.1848787840000341,64
sparse,natural,64,-1,5,volume_size_exchange,0.017425310062499477,0.04079463999994459,64
sparse,split,64,-1,1,adjacency_build,0.0004890609531242873,0.0032871160000240707,64
sparse,split,64,-1,1,element_count_allgather,0.00021274762499956523,0.0002602630000296813,64
sparse,split,64,-1,1,element_count_pre_collective_wait,0.016167610531246268,0.017417426999998042,64
sparse,split,64,-1,1,face_local_extract,0.18809984106250255,0.2187646950000044,64
sparse,split,64,-1,1,face_map_setup,0.008176606484378013,0.012987859000020308,64
sparse,split,64,-1,1,face_pipeline_total,0.2860596755156237,0.28661194300002535,64
sparse,split,64,-1,1,face_sparse_context,0.031434476187501836,0.05219581599999401,64
sparse,split,64,-1,1,face_sparse_deliver,0.000845496062495954,0.0008962690000089424,64
sparse,split,64,-1,1,face_sparse_deliver_pre_collective_wait,0.00025781418749737384,0.00043036499999971056,64
sparse,split,64,-1,1,face_sparse_directory,0.000917167218752013,0.0009376510000151939,64
sparse,split,64,-1,1,face_sparse_directory_pre_collective_wait,0.00021979867187393864,0.0002837229999954616,64
sparse,split,64,-1,1,face_sparse_match,0.04915159601562724,0.049249162000023716,64
sparse,split,64,-1,1,face_sparse_match_pre_collective_wait,0.0017326229843765972,0.0020338439999818547,64
sparse,split,64,-1,1,face_sparse_total,0.08676461692187853,0.10753618800004006,64
sparse,split,64,-1,1,local_volume_mesh,2.9563112768750024,4.064247406999982,64
sparse,split,64,-1,1,metis_partition,0.18005871142187768,0.18092535200003113,64
sparse,split,64,-1,1,metis_seed,0.0027692968593751033,0.1772349990000066,1
sparse,split,64,-1,1,node_resource_setup,0.0204737437031266,0.020698830000014823,64
sparse,split,64,-1,1,part_face_create,0.011945820484374536,0.013176517000033527,64
sparse,split,64,-1,1,partition_distribution,0.002303497406243693,0.0030428209999513456,64
sparse,split,64,-1,1,partition_pre_collective_wait,0.17491541910937336,0.1779077959999995,64
sparse,split,64,-1,1,submesh_initialization,0.00021507887500504808,0.0005195459999640661,64
sparse,split,64,-1,1,surface_refine,0.01702078120313022,0.02461806400003752,64
sparse,split,64,-1,1,vertex_count_allgather,0.06966254834374919,0.08760631400002694,64
sparse,split,64,-1,1,vertex_count_pre_collective_wait,1.1336100039062487,2.3429986419999977,64
sparse,split,64,-1,1,vertex_exchange,0.0018291869687470097,0.01877623500001846,64
sparse,split,64,-1,1,vertex_exchange_prepare,4.243210936927255e-05,0.000349504999974215,64
sparse,split,64,-1,1,vertex_exchange_unpack,0.0016252179375007003,0.009330377999958728,64
sparse,split,64,-1,1,vertex_numbering_local,0.00439133667187086,0.007995348000008562,64
sparse,split,64,-1,1,volume_exchange_pack,0.041891476515617754,0.0552309169999603,64
sparse,split,64,-1,1,volume_exchange_unpack,0.02745443814062476,0.04212671699997372,64
sparse,split,64,-1,1,volume_payload_exchange,0.0034254324531266533,0.005648570999994718,64
sparse,split,64,-1,1,volume_payload_prepare,0.00019896496874327596,0.0014537589999576994,64
sparse,split,64,-1,1,volume_refine,0.11954884654687614,0.14763070399999378,64
sparse,split,64,-1,1,volume_size_exchange,0.0005998057968774617,0.0006870280000157436,64
sparse,split,64,-1,1,volume_size_exchange_pre_collective_wait,0.019112004312496822,0.043079806999969605,64
sparse,split,64,-1,2,adjacency_build,0.0005051272187541755,0.002723295999999209,64
sparse,split,64,-1,2,element_count_allgather,0.00020027893749841041,0.0002542629999879864,64
sparse,split,64,-1,2,element_count_pre_collective_wait,0.018070231562496986,0.018834973000025457,64
sparse,split,64,-1,2,face_local_extract,0.1890010351406195,0.30513499199997796,64
sparse,split,64,-1,2,face_map_setup,0.00803531512500033,0.011217170000008991,64
sparse,split,64,-1,2,face_pipeline_total,0.37014853070312714,0.3707237799999916,64
sparse,split,64,-1,2,face_sparse_context,0.1165162984218755,0.14006417199999532,64
sparse,split,64,-1,2,face_sparse_deliver,0.001163447531257411,0.0011777140000504005,64
sparse,split,64,-1,2,face_sparse_deliver_pre_collective_wait,0.00029941481249995405,0.00046686599995382494,64
sparse,split,64,-1,2,face_sparse_directory,0.0016498287968751413,0.001690958999972736,64
sparse,split,64,-1,2,face_sparse_directory_pre_collective_wait,0.00014458484375001746,0.00023990299996512476,64
sparse,split,64,-1,2,face_sparse_match,0.04694990353124773,0.047054114999980357,64
sparse,split,64,-1,2,face_sparse_match_pre_collective_wait,0.0012044595624978172,0.0014521620000209623,64
sparse,split,64,-1,2,face_sparse_total,0.17009700218749924,0.19365710799996805,64
sparse,split,64,-1,2,local_volume_mesh,2.9405217554062526,3.9676701189999903,64
sparse,split,64,-1,2,metis_partition,0.18124885457812479,0.18273931700002777,64
sparse,split,64,-1,2,metis_seed,0.0028133976874995525,0.18005745199997136,1
sparse,split,64,-1,2,node_resource_setup,0.004621758031249534,0.010898736999990888,64
sparse,split,64,-1,2,part_face_create,0.01194806189063069,0.01350164699999823,64
sparse,split,64,-1,2,partition_distribution,0.002148158265632638,0.002579869999976836,64
sparse,split,64,-1,2,partition_pre_collective_wait,0.17622105585937575,0.18030158600004142,64
sparse,split,64,-1,2,submesh_initialization,0.00020807381249898782,0.0004630469999824527,64
sparse,split,64,-1,2,surface_refine,0.017001866343754557,0.02237056400002757,64
sparse,split,64,-1,2,vertex_count_allgather,0.01810003460937004,0.0364883170000212,64
sparse,split,64,-1,2,vertex_count_pre_collective_wait,1.0530771008593751,2.2319836009999676,64
sparse,split,64,-1,2,vertex_exchange,0.002873434281246645,0.019715587000007417,64
sparse,split,64,-1,2,vertex_exchange_prepare,0.00034123243750272536,0.018218230000002222,64
sparse,split,64,-1,2,vertex_exchange_unpack,0.0022407868593701252,0.020006932000001143,64
sparse,split,64,-1,2,vertex_numbering_local,0.0043967541406289,0.006230301000016425,64
sparse,split,64,-1,2,volume_exchange_pack,0.041875593953124124,0.060609730999999556,64
sparse,split,64,-1,2,volume_exchange_unpack,0.027860314578127543,0.051758054000003995,64
sparse,split,64,-1,2,volume_payload_exchange,0.0035086254843754716,0.0057730309999897145,64
sparse,split,64,-1,2,volume_payload_prepare,0.0001990224062486945,0.0019882230000121126,64
sparse,split,64,-1,2,volume_refine,0.11987026676562262,0.16100647799999024,64
sparse,split,64,-1,2,volume_size_exchange,0.0007409248906276034,0.000983753000014076,64
sparse,split,64,-1,2,volume_size_exchange_pre_collective_wait,0.034183597390625486,0.058902380999995785,64
sparse,split,64,-1,3,adjacency_build,0.0004983263906197521,0.0022469870000350056,64
sparse,split,64,-1,3,element_count_allgather,0.00033053623437240276,0.0003785449999895718,64
sparse,split,64,-1,3,element_count_pre_collective_wait,0.017842078734380706,0.018515360000037617,64
sparse,split,64,-1,3,face_local_extract,0.19049588593749966,0.21781051899995418,64
sparse,split,64,-1,3,face_map_setup,0.008255311140622723,0.010888758000078269,64
sparse,split,64,-1,3,face_pipeline_total,0.2980794817343799,0.31205103800004963,64
sparse,split,64,-1,3,face_sparse_context,0.03303029823437598,0.05769287999999051,64
sparse,split,64,-1,3,face_sparse_deliver,0.0008061430156178773,0.000844230000097923,64
sparse,split,64,-1,3,face_sparse_deliver_pre_collective_wait,0.00021588632812807873,0.0003515639999704945,64
sparse,split,64,-1,3,face_sparse_directory,0.0008561189062472607,0.0008861299999125549,64
sparse,split,64,-1,3,face_sparse_directory_pre_collective_wait,0.00022212904687357593,0.00032450399999106594,64
sparse,split,64,-1,3,face_sparse_match,0.05800173134375264,0.058150829999931375,64
sparse,split,64,-1,3,face_sparse_match_pre_collective_wait,0.0009731188749970698,0.0012694569999212035,64
sparse,split,64,-1,3,face_sparse_total,0.09627316492187532,0.1208610689999432,64
sparse,split,64,-1,3,local_volume_mesh,2.9564793532187377,3.9619925060000014,64
sparse,split,64,-1,3,metis_partition,0.2001352560625076,0.20614626500002942,64
sparse,split,64,-1,3,metis_seed,0.00287928562500106,0.18427428000006785,1
sparse,split,64,-1,3,node_resource_setup,0.003716019531248449,0.0038419279999288847,64
sparse,split,64,-1,3,part_face_create,0.012084249624994214,0.013219142000025386,64
sparse,split,64,-1,3,partition_distribution,0.01570878274999643,0.021668384999998125,64
sparse,split,64,-1,3,partition_pre_collective_wait,0.18147056737500833,0.1846131450000712,64
sparse,split,64,-1,3,submesh_initialization,0.0002065580625050245,0.0004542860000356086,64
sparse,split,64,-1,3,surface_refine,0.017333605750003755,0.026220842000043376,64
sparse,split,64,-1,3,vertex_count_allgather,0.0007520986249911488,0.0010828929999888715,64
sparse,split,64,-1,3,vertex_count_pre_collective_wait,1.0439885436874956,2.224787532999926,64
sparse,split,64,-1,3,vertex_exchange,0.0019328041406243557,0.004221913000037603,64
sparse,split,64,-1,3,vertex_exchange_prepare,9.035020312531117e-05,0.0005054670000390615,64
sparse,split,64,-1,3,vertex_exchange_unpack,0.002314626265626174,0.01352670600010697,64
sparse,split,64,-1,3,vertex_numbering_local,0.004401696531248334,0.005874231999996482,64
sparse,split,64,-1,3,volume_exchange_pack,0.042248494500002565,0.05938482800002021,64
sparse,split,64,-1,3,volume_exchange_unpack,0.02862336692187739,0.05172991299991736,64
sparse,split,64,-1,3,volume_payload_exchange,0.0035645095468677113,0.007235519000005297,64
sparse,split,64,-1,3,volume_payload_prepare,0.0002112779218741423,0.0019180810000989368,64
sparse,split,64,-1,3,volume_refine,0.12056426193749026,0.15315935099999933,64
sparse,split,64,-1,3,volume_size_exchange,0.0008732987812436477,0.000922450999951252,64
sparse,split,64,-1,3,volume_size_exchange_pre_collective_wait,0.02115274903124309,0.04227281800001492,64
sparse,split,64,-1,4,adjacency_build,0.0004534697031228774,0.0009217120000357681,64
sparse,split,64,-1,4,element_count_allgather,0.00014777943749599842,0.00022544199998719705,64
sparse,split,64,-1,4,element_count_pre_collective_wait,0.017279108828123668,0.017720445000009022,64
sparse,split,64,-1,4,face_local_extract,0.18864062223437195,0.20929676800005836,64
sparse,split,64,-1,4,face_map_setup,0.008054834031247182,0.011257627000077264,64
sparse,split,64,-1,4,face_pipeline_total,0.27465210920312266,0.27561899099998755,64
sparse,split,64,-1,4,face_sparse_context,0.021336806765624772,0.04629273299997294,64
sparse,split,64,-1,4,face_sparse_deliver,0.0008032233750032702,0.000815189999912036,64
sparse,split,64,-1,4,face_sparse_deliver_pre_collective_wait,0.00018489604687310646,0.0003387650000377107,64
sparse,split,64,-1,4,face_sparse_directory,0.0008528236718703397,0.0008654690000184928,64
sparse,split,64,-1,4,face_sparse_directory_pre_collective_wait,0.00016179614062750147,0.00028402400005234085,64
sparse,split,64,-1,4,face_sparse_match,0.04759342089062635,0.0477176370000052,64
sparse,split,64,-1,4,face_sparse_match_pre_collective_wait,0.0017755483593742127,0.0020311669999273363,64
sparse,split,64,-1,4,face_sparse_total,0.07487448151562326,0.09966219099999307,64
sparse,split,64,-1,4,local_volume_mesh,2.9563764596093733,4.092716019000022,64
sparse,split,64,-1,4,metis_partition,0.1887339917187525,0.18937341900004867,64
sparse,split,64,-1,4,metis_seed,0.0029039299843756083,0.18585151900003893,1
sparse,split,64,-1,4,node_resource_setup,0.003721542468738903,0.005939732999991065,64
sparse,split,64,-1,4,part_face_create,0.01210362854686764,0.013397768000004362,64
sparse,split,64,-1,4,partition_distribution,0.0021074830781184772,0.002462290000039502,64
sparse,split,64,-1,4,partition_pre_collective_wait,0.18365354195313266,0.1870167949999768,64
sparse,split,64,-1,4,submesh_initialization,0.00019706889062831578,0.0004805460000625317,64
sparse,split,64,-1,4,surface_refine,0.01730881189062572,0.022893719999956375,64
sparse,split,64,-1,4,vertex_count_allgather,0.018093468265625745,0.01901855800008434,64
sparse,split,64,-1,4,vertex_count_pre_collective_wait,1.1687350139218786,2.312438733000022,64
sparse,split,64,-1,4,vertex_exchange,0.0036473722343686177,0.03521637100004682,64
sparse,split,64,-1,4,vertex_exchange_prepare,7.737178124322952e-05,0.0006338480000067648,64
sparse,split,64,-1,4,vertex_exchange_unpack,0.003347141156256228,0.0492409429999725,64
sparse,split,64,-1,4,vertex_numbering_local,0.004343502375000696,0.005607884000028207,64
sparse,split,64,-1,4,volume_exchange_pack,0.0420815871406095,0.059070404000067356,64
sparse,split,64,-1,4,volume_exchange_unpack,0.02790986751562663,0.038896097000019836,64
sparse,split,64,-1,4,volume_payload_exchange,0.006133156031248532,0.021616685000026337,64
sparse,split,64,-1,4,volume_payload_prepare,0.0002298827500109013,0.0023583349999398706,64
sparse,split,64,-1,4,volume_refine,0.11964311904687719,0.15217457999995077,64
sparse,split,64,-1,4,volume_size_exchange,0.001171624874999111,0.01726411899994673,64
sparse,split,64,-1,4,volume_size_exchange_pre_collective_wait,0.0596976904531239,0.08341726100002234,64
sparse,split,64,-1,5,adjacency_build,0.0004901005624908805,0.0026986340000121345,64
sparse,split,64,-1,5,element_count_allgather,0.00019703453124719772,0.0011901340000122218,64
sparse,split,64,-1,5,element_count_pre_collective_wait,0.0005020392968777543,0.0006631079999124267,64
sparse,split,64,-1,5,face_local_extract,0.18944314551563401,0.22648373500010166,64
sparse,split,64,-1,5,face_map_setup,0.008696398234377511,0.03784727900006146,64
sparse,split,64,-1,5,face_pipeline_total,0.3150581272500119,0.31626982000000226,64
sparse,split,64,-1,5,face_sparse_context,0.060675050359368043,0.08423933000005945,64
sparse,split,64,-1,5,face_sparse_deliver,0.0008576408906240118,0.0008898510000108217,64
sparse,split,64,-1,5,face_sparse_deliver_pre_collective_wait,0.0002346028906252684,0.0004130650000888636,64
sparse,split,64,-1,5,face_sparse_directory,0.0011339052968750707,0.0011450550000517978,64
sparse,split,64,-1,5,face_sparse_directory_pre_collective_wait,0.0002327127968744236,0.00033228299992060784,64
sparse,split,64,-1,5,face_sparse_match,0.047139667109377115,0.047212904000048184,64
sparse,split,64,-1,5,face_sparse_match_pre_collective_wait,0.0014119689218770048,0.0017249200000151177,64
sparse,split,64,-1,5,face_sparse_total,0.11388016214063867,0.1373502760000065,64
sparse,split,64,-1,5,local_volume_mesh,2.953875933859374,3.9508651229999714,64
sparse,split,64,-1,5,metis_partition,0.18266351746874676,0.18384551799999826,64
sparse,split,64,-1,5,metis_seed,0.002811971734375973,0.17996619100006228,1
sparse,split,64,-1,5,node_resource_setup,0.021864412437501812,0.02454952699997648,64
sparse,split,64,-1,5,part_face_create,0.011940529671868205,0.013336787999946864,64
sparse,split,64,-1,5,partition_distribution,0.0027725445156185913,0.003712785999937296,64
sparse,split,64,-1,5,partition_pre_collective_wait,0.17700260123438127,0.18022922400007246,64
sparse,split,64,-1,5,submesh_initialization,0.00019235915625159805,0.0003893049999987852,64
sparse,split,64,-1,5,surface_refine,0.017263260937495417,0.028168811999989884,64
sparse,split,64,-1,5,vertex_count_allgather,0.12260155434374376,0.12591726200002995,64
sparse,split,64,-1,5,vertex_count_pre_collective_wait,1.034576611718764,2.170324883000035,64
sparse,split,64,-1,5,vertex_exchange,0.002799235078125406,0.020164679999993496,64
sparse,split,64,-1,5,vertex_exchange_prepare,5.283682812518009e-05,0.00041682599999148806,64
sparse,split,64,-1,5,vertex_exchange_unpack,0.0018436912187524968,0.018177789999981542,64
sparse,split,64,-1,5,vertex_numbering_local,0.005555570671869958,0.07938721799996529,64
sparse,split,64,-1,5,volume_exchange_pack,0.04210711193750427,0.05496853900001497,64
sparse,split,64,-1,5,volume_exchange_unpack,0.02753400678125928,0.03712438499997006,64
sparse,split,64,-1,5,volume_payload_exchange,0.0034172470468796234,0.0055303099999264305,64
