algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,152,152,compute_node_peer,0.7366670269999958,3.045630054,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.360822497,0.139189006,0.185226857,0.149786316,0.007727029,0.165278195,0.021887711999999997,0.083053851,0.107221412,0.07423539,23,264,4,0.043714797,0.000105362,4716,19560,0.9286952789999958,1.6657286500000055,0,0,0,0.00017440319061279297,0.8898825887590647,1.5795387905091047,0,0,0,0,0,0,0,0,1,0.081630613,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.185183096,0,4,4,2,0.304359378,0,4,4,0.011458442000005675,0.006139527000001976,0.6899331860000046,0.026816138999990358,0.0002795839999976124,0.0020401489999954947,
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,153,152,compute_node_peer,1.1105036270000141,3.045630054,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.543598639,0.17916325,0.316040445,0.22231588,0.044989576,0.21730971,0.033188972,0.12191398399999999,0.138737578,0.08181841300000002,22,160,5,0.055908808,0.000265564,7562,34808,0.9286238579999946,2.0395825909999985,1,1,0.18775729200000002,0.000631868839263916,0.8902148734778166,1.9356368407607079,1.9041009172797203,1.9041009172797203,1,0,0,0,0,0,1,0.111662217,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.315569317,0.18775729200000002,4,10,2,0.396357139,0,4,4,0.011195378000010692,0.00694459799998981,1.0457680930000066,0.04488421400000675,0.00013034200000561214,0.001581001999994669,0.9698342636103667
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,154,152,compute_node_peer,1.0638255869999824,3.045630054,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.561181827,0.234367811,0.201563947,0.225024039,0.05947358,0.221718032,0.035686085999999985,0.12024465300000002,0.14594450199999998,0.09750937900000002,22,213,5,0.08377438200000001,0.00027320400000000004,6660,29208,0.9289723830000014,1.993197975000001,1,1,0.9508971509999999,0.00025470368564128876,0.8927187900990248,1.897561203688383,1.5803666431456804,1.6958935353904963,2,0,0,0,0,0,1,0.121304733,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.201510486,0.604531458,7,7,3,0.4559124,0.34636569300000003,4,7,0.012512115999996354,0.007756869999994365,1.0051590989999966,0.03606536899999924,0.00022080399999424571,0.0021113290000016605,0.684334024665953
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8290845560000122,3.045630054,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.428118853,0.120485802,0.204462408,0.224622413,0.521459206,0.111419554,0.023383456000000007,0.052954807000000007,0.041078998,0.06197363300000001,20,176,4,0.073193294,0.000545108,8547,41088,0.928719779000005,2.758256282000005,0,0,3.9249282599999997,0.00041180476546287537,0.8917744159698486,2.651068987324834,2.2132980842143297,2.4464516770094633,3,0,0,0,0,0,1,0.122478511,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.204400707,1.839606363,13,13,2,0.23170243299999999,2.085321897,13,13,0.012133810999998218,0.007246442999999658,1.759602975000007,0.048266281000010736,0.0001335820000036847,0.001701463999992825,0.7511667970569939
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,161,160,optimization,1.131972650999998,3.045630054,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.477918805,0.148298802,0.447633237,0.18912809,0.037079205,0.200829705,0.028880032,0.095911323,0.12999002999999998,0.07511082300000001,23,328,5,0.09253942400000002,0.000533806,6025,25296,0.9283984550000071,2.0607820710000055,1,1,1.6313427660000002,0.0002471236512064934,0.889474687166512,1.9687857143580914,1.6967480322346091,1.6967480322346091,1,0,0,0,0,0,1,0.09321363,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.447555437,1.6313427660000002,4,10,2,0.349004765,0,4,4,0.010822685000007937,0.00698401999999021,1.0795729900000026,0.03180100500000549,0.000334342999991577,0.0024576080000002776,0.7479524666477857
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,207,204,repair,1.2511373810000066,3.045630054,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.615661199,0.320312882,0.242035644,0.25153014,0.039065558,0.263191583,0.030348953999999994,0.19309630300000002,0.20731715800000003,0.127058495,22,142,5,0.057681685999999996,0.00024186300000000004,7840,35848,0.9290506370000031,2.1805448420000033,1,1,2.557921617,0.00047098472714424133,0.8925660494714975,2.0767137706279755,1.7071841657161713,1.834508165717125,2,0,0,0,0,0,1,0.135315297,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.24178612,2.17607508,13,13,3,0.5833170830000001,0.381846537,4,7,0.012393212000006315,0.007698214000001258,1.1844702239999947,0.04462608699999748,0.00015748200000587076,0.0017921620000009852,0.6879362276263055
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,239,236,delaunay,1.2063736600000112,3.045630054,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.660713454,0.187830712,0.298447724,0.302512677,0.090980558,0.212088506,0.028411647000000005,0.11103936099999998,0.142921411,0.083066756,22,163,5,0.071748689,0.000391325,7118,31256,0.9284114799999941,2.1351455039999934,1,1,1.242745812,0.00026450492441654205,0.8898492623120546,2.0422398019582033,1.9039488900452852,1.9039488900452852,1,0,0,0,0,0,1,0.195275708,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.298328303,1.242745812,4,13,2,0.39980063600000004,0,4,4,0.011121444000011138,0.006950390000000084,1.1526799640000007,0.033916458999996735,0.00013730199999884007,0.0015681010000037077,0.8799964880348796
sparse,natural,256,-1,2,critical_rank_v1,node_elastic,4,255,252,domain_repair,1.163235897000007,3.045630054,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.552269682,0.278535823,0.26343882,0.207039637,0.005366373,0.279989283,0.048825558999999984,0.145370906,0.17475336299999997,0.130495921,23,174,6,0.10804294000000002,0.00026590300000000006,7510,34104,0.9286593679999982,2.092264509000003,2,2,2.54447424,0.00048548541963100433,0.8906015530228615,1.9905656352639198,1.6072570756077766,1.7575243655592203,3,0,0,0,0,0,1,0.099393283,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.263140855,2.1854242289999997,7,13,3,0.558366544,0.359050011,4,7,0.01136889299999666,0.007192058000001111,1.1002821060000088,0.042638256000003594,0.00014612200000385656,0.0016084619999929828,0.6515262944993683
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,26,24,domain_repair,1.2554257259999986,3.140118989000001,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.671668579,0.212124145,0.298057694,0.25077715,0.071403943,0.291014053,0.032358488000000005,0.15926601400000004,0.178450976,0.118202386,24,120,5,0.051793777,0.000358544,7795,36016,0.9731077539999973,2.2290451859999934,1,1,1.356224904,0.00030322466045618057,0.8716605640947819,2.059391270391643,1.9084732718765736,1.9084732718765736,1,0,0,0,0,0,1,0.139800431,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.297934473,1.356224904,4,13,2,0.503008376,0,4,4,0.012809086999993724,0.00775924900000291,1.1880712509999967,0.04490293700000336,0.000147441999999387,0.0017357600000025286,0.8729358450404926
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,51,48,delaunay,1.135855964000001,3.140118989000001,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.702964675,0.195590324,0.167370976,0.301022004,0.096572557,0.242974652,0.03568583599999999,0.114747366,0.13823728,0.097437525,23,223,5,0.082342973,0.000669287,6861,29032,0.9725952360000036,2.108963466000006,1,1,2.143543464,0.00031386595219373703,0.8706314554437995,1.9483611676841974,1.7099284883588552,1.780842929147184,2,0,0,0,0,0,1,0.175005045,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.167298576,1.5056871840000001,13,13,3,0.438404433,0.63785628,4,13,0.012158700000000522,0.007686708999997904,1.0780423159999941,0.035429890000003184,0.00026996299999382245,0.0022683860000114464,0.7787639362473496
sparse,natural,256,-1,3,critical_rank_v1,node_elastic,4,102,100,face_complete_elapsed;repair,1.1503423879999843,3.140118989000001,1b57d14a5140e7fcd18d5bc19679bfe8e197e6b4,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,229415a7c14fd3f76108fdf9aa2b10b78eab254ed1c8ef8ea7c4f80ee8f019c6,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.604210563,0.286162619,0.187635216,0.239486859,0.046366338,0.259889564,0.029518351000000012,0.15213722699999999,0.187547435,0.143894314,23,168,5,0.066442879,0.000387105,7542,34232,0.9732301590000105,2.124026771000004,1,1,2.204066199,0.0003674030303955078,0.8719011787325144,1.9553113225847483,1.5951512530446053,1.7675176840275526,2,0,0,0,0,0,1,0.134255534,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.187454014,1.687086126,13,13,3,0.545894721,0.516980073,4,7,0.012995516000003704,0.007895794999996042,1.0836888659999886,0.04388452800000664,0.00014806199999384262,0.001729620999995518,0.6675681212845787
