algorithm,timing,ranks,partition_seed,repeat,schema,scheduler,threads,rank,node,selection,compute_seconds,run_core_seconds,source_revision,input_sha256,binary_sha256,kernel_sha256,kernel_generation_seconds,kernel_repair_seconds,kernel_optimization_seconds,kernel_delaunay_seconds,kernel_front_seconds,kernel_domain_repair_seconds,kernel_repair_mark_seconds,kernel_repair_split_seconds,kernel_repair_swap_seconds,kernel_repair_swap2_seconds,kernel_repair_rounds,kernel_final_illegal,kernel_team_starts,kernel_team_start_seconds,kernel_team_stop_seconds,local_points_before_adjacency,local_volume_elements_before_adjacency,face_complete_elapsed,vertex_arrival_elapsed,coop_checkpoint_restarts,coop_checkpoint_grants,coop_borrowed_core_seconds,coop_management_seconds,coop_timeline_start_seconds,coop_timeline_finish_seconds,coop_timeline_first_loan_seconds,coop_timeline_last_loan_seconds,coop_timeline_loan_events,coop_phase_0_epochs,coop_phase_0_seconds,coop_phase_0_borrowed_core_seconds,coop_phase_0_min_threads,coop_phase_0_max_threads,coop_phase_1_epochs,coop_phase_1_seconds,coop_phase_1_borrowed_core_seconds,coop_phase_1_min_threads,coop_phase_1_max_threads,coop_phase_2_epochs,coop_phase_2_seconds,coop_phase_2_borrowed_core_seconds,coop_phase_2_min_threads,coop_phase_2_max_threads,coop_phase_3_epochs,coop_phase_3_seconds,coop_phase_3_borrowed_core_seconds,coop_phase_3_min_threads,coop_phase_3_max_threads,coop_phase_4_epochs,coop_phase_4_seconds,coop_phase_4_borrowed_core_seconds,coop_phase_4_min_threads,coop_phase_4_max_threads,coop_phase_5_epochs,coop_phase_5_seconds,coop_phase_5_borrowed_core_seconds,coop_phase_5_min_threads,coop_phase_5_max_threads,coop_phase_6_epochs,coop_phase_6_seconds,coop_phase_6_borrowed_core_seconds,coop_phase_6_min_threads,coop_phase_6_max_threads,coop_phase_7_epochs,coop_phase_7_seconds,coop_phase_7_borrowed_core_seconds,coop_phase_7_min_threads,coop_phase_7_max_threads,part_face_create_seconds,surface_refine_seconds,local_volume_mesh_seconds,volume_refine_seconds,adjacency_build_seconds,vertex_numbering_local_seconds,first_loan_fraction
sparse,natural,256,-1,2,critical_rank_v1,node_native,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.8282320190000405,3.1571038499999986,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.409653523,0.11654446,0.230305065,0.220857725,0.5208162150000001,0.099687046,0.025174302000000003,0.067780922,0.032044467,0.07588224100000002,20,176,4,0.047599243,0.000127021,8547,41088,0.8824283869999476,2.7109812309999484,0,0,0,0,0.823720183223486,2.5851595140993595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011587367000004178,0.00711906999998746,1.7617511550000131,0.046071245000007366,0.00017204200003106962,0.0015311399999973219,
sparse,natural,256,-1,2,critical_rank_v1,node_native,4,218,216,repair,1.2457580210000287,3.1571038499999986,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.559933261,0.321705591,0.294430957,0.253458996,0.009432016,0.23981117,0.028344231,0.173021514,0.211031476,0.113875288,22,144,4,0.053935919,0.000140542,7518,34552,0.8825371229999632,2.128705248000017,0,0,0,0,0.8245425745844841,2.0062700733542442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011954486000036013,0.007462250999992648,1.1819563409999887,0.04275368300000082,0.00015732200000684315,0.0014739380000037272,
sparse,natural,256,-1,2,critical_rank_v1,node_native,4,245,244,optimization,1.1557893120000244,3.1571038499999986,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.531458514,0.149503887,0.418418189,0.166498194,0.161918764,0.16338538,0.019952375999999997,0.085499404,0.10893048000000002,0.06875343899999999,23,119,4,0.052764140999999994,0.000144383,5506,24536,0.8776210069999593,2.033815782999966,0,0,0,0,0.825094249099493,1.9294059332460165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012104072999989057,0.007861947000037617,1.1045562870000367,0.029680767000002106,0.00016324199998507538,0.001422995999973864,
sparse,natural,256,-1,3,critical_rank_v1,node_native,4,26,24,domain_repair,1.2692394650000551,3.223687224999935,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.646763726,0.230447297,0.321920816,0.235206094,0.072176871,0.281835543,0.030676105,0.152430156,0.18733971,0.10464715100000002,24,120,4,0.061635925999999994,0.00019340300000000003,7795,36016,1.0240323540000418,2.293623023000009,0,0,0,0,0.9761624075472355,2.181262258440256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011068291000015051,0.006635377999941738,1.2053203709999707,0.044113700000025347,0.00022442300007696758,0.0018773020000253382,
sparse,natural,256,-1,3,critical_rank_v1,node_native,4,47,44,repair,1.2414626139999427,3.223687224999935,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.568890759,0.252122599,0.35179549,0.249548869,0.014413289,0.245941767,0.027896442000000004,0.156269035,0.17526722100000003,0.109268964,22,129,4,0.04365029299999999,0.000184342,7595,34784,1.0238355589999628,2.265652976999945,0,0,0,0,0.9781647808849812,2.15663443505764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012173182999958954,0.007311085999958777,1.1786821970000574,0.04158588799998597,0.0001437619999933304,0.0015664979999883144,
sparse,natural,256,-1,3,critical_rank_v1,node_native,4,53,52,delaunay,0.9065623960000266,3.223687224999935,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.549743348,0.113925275,0.175015598,0.338651803,0.00589484,0.165297387,0.018791437999999997,0.084066952,0.100703994,0.059457882000000004,24,96,4,0.032363156,0.000208243,4971,22464,1.0239260370000238,1.931132921000085,0,0,0,0,0.9748409129679203,1.8169471807777882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01078416500001822,0.0054780539999228495,0.8423332100001062,0.04659736799999337,0.00014950199999930192,0.0012200969999867084,
sparse,natural,256,-1,3,critical_rank_v1,node_native,4,152,152,compute_node_peer,0.7084542979999924,3.223687224999935,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.336508434,0.136859598,0.182415917,0.143564663,0.007910881,0.147025207,0.021881019000000005,0.074665548,0.099085576,0.06355768999999999,23,264,4,0.046309028,9.496099999999999e-05,4716,19560,1.0240858070000058,1.7328645679999681,0,0,0,0,0.9770104475319386,1.6372355110943317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011732728999959363,0.006628384000009646,0.6604353480000782,0.027156784999988304,0.0003139839999448668,0.0021870680000120046,
sparse,natural,256,-1,3,critical_rank_v1,node_native,4,153,152,compute_node_peer,1.0778288489999568,3.223687224999935,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.545251825,0.176054816,0.29373533,0.223805163,0.044336603,0.220125236,0.028176041,0.126866011,0.13624693,0.078092788,22,160,4,0.04581378100000001,0.00014850299999999997,7562,34808,1.0241962680000825,2.1023563610000338,0,0,0,0,0.975672971457243,1.9958293661475182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01023430999998709,0.006654044000015347,1.0203563989999793,0.03913767699998516,0.00015532199995504925,0.0012910970000348243,
sparse,natural,256,-1,3,critical_rank_v1,node_native,4,154,152,compute_node_peer,1.0811268110001038,3.223687224999935,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,0.545194724,0.198521642,0.275836483,0.222903311,0.058447762,0.209876086,0.02691190499999999,0.11286241300000001,0.13579718200000002,0.09541975100000002,22,213,4,0.063798569,0.00010268199999999999,6660,29208,1.0240536659999862,2.1055471809999062,0,0,0,0,0.9764482192695141,2.003696348518133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011030499999947097,0.006968328999960249,1.0274655090000806,0.03348984500007646,0.00024172400003408256,0.0019309040000052846,
sparse,natural,256,-1,3,critical_rank_v1,node_native,4,155,152,compute;compute_node_peer;front;generation;vertex_arrival_elapsed,1.936760197999888,3.223687224999935,e63ffb68d4cf85d3b188a4576493712cceb2be5c,8193db1235a9d0dc24d19dd3b9a4dafccfe62d6667ab5a395f72b30a02339547,a0e10def208ccd74ce2655e2c915e180952ca23a409eff061b6ce1f29203e350,528e981ef3955bda59bedd63377c5c57072e04fa38d41479f8e740216e1a987b,1.428438282,0.143786666,0.291481882,0.21732682,0.5273961580000001,0.109924537,0.026712241000000005,0.075716219,0.032691775000000006,0.093146483,20,176,4,0.046132625999999996,0.00010500199999999998,8547,41088,1.0242578879999655,2.961341109999921,0,0,0,0,0.9783857874572277,2.847021955996752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012167454999939764,0.007416454000008343,1.8688582959999849,0.046554931000059696,0.0001641220000010435,0.0015989399998943554,
