algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,split,16,-1,1,13,node_fixed,11.280064466000113,0,0,11.236132496967912,0,0,0,0,12,0,0,0.43864065036177635
sparse,split,16,-1,1,14,node_fixed,14.764249008000206,0,0,14.62668433226645,0,0,0,0,12,0,0,0.4555150270462036
sparse,split,16,-1,1,15,node_fixed,15.620426512999984,0,0,15.36293432675302,0,24.633958948776126,0,0,12,1,0,0.4759371913969517
sparse,split,16,-1,2,0,node_fixed,11.86290949399995,0,0,11.781129084527493,0,0,0,0,0,0,0,0.4705193843692541
sparse,split,16,-1,2,1,node_fixed,12.761748398000009,0,0,12.663703061640263,0,0,0,0,0,0,0,0.4743362572044134
sparse,split,16,-1,2,2,node_fixed,12.985076803000311,0,0,12.860555984079838,0,0,0,0,0,0,0,0.47479558177292347
sparse,split,16,-1,2,3,node_fixed,14.280572848000247,0,0,14.203982571139932,0,15.919675324112177,0,0,0,1,0,0.46943418867886066
sparse,split,16,-1,2,4,node_fixed,12.510605946999931,0,0,12.432332176715136,0,0,0,0,4,0,0,0.47094881907105446
sparse,split,16,-1,2,5,node_fixed,14.709148843000321,0,0,14.587465336546302,0,27.094054218381643,0,0,4,1,0,0.4752298090606928
sparse,split,16,-1,2,6,node_fixed,9.543749557999945,0,0,9.533631097525358,0,0,0,0,4,0,0,0.465132350102067
sparse,split,16,-1,2,7,node_fixed,12.875835247999703,0,0,12.765081832185388,0,0,0,0,4,0,0,0.47852588817477226
sparse,split,16,-1,2,8,node_fixed,12.743683469999723,0,0,12.662164142355323,0,0,0,0,8,0,0,0.46503398194909096
sparse,split,16,-1,2,9,node_fixed,10.796040970999684,0,0,10.730731362476945,0,0,0,0,8,0,0,0.46996049024164677
sparse,split,16,-1,2,10,node_fixed,14.004997642000262,0,0,13.892855254933238,0,0,0,0,8,0,0,0.4812952037900686
sparse,split,16,-1,2,11,node_fixed,14.201657255000555,0,0,14.000152554363012,0,14.14412346482277,0,0,8,1,0,0.4919601082801819
sparse,split,16,-1,2,12,node_fixed,11.923238614999491,0,0,11.850410735234618,0,0,0,0,12,0,0,0.47091902419924736
sparse,split,16,-1,2,13,node_fixed,11.207927232000202,0,0,11.18612203001976,0,0,0,0,12,0,0,0.4592297337949276
sparse,split,16,-1,2,14,node_fixed,14.792550314999744,0,0,14.684229934588075,0,0,0,0,12,0,0,0.48072017170488834
sparse,split,16,-1,2,15,node_fixed,15.723356522999893,0,0,15.547440148890018,0,26.76467072032392,0,0,12,1,0,0.5111633036285639
sparse,split,16,-1,3,0,node_fixed,11.764074227000492,0,0,11.64562171138823,0,0,0,0,0,0,0,0.4403387065976858
sparse,split,16,-1,3,1,node_fixed,12.130464392998874,0,0,11.997174970805645,0,0,0,0,0,0,0,0.4415896628051996
sparse,split,16,-1,3,2,node_fixed,13.439981829999851,0,0,13.175922820344567,0,0,0,0,0,0,0,0.4429142624139786
sparse,split,16,-1,3,3,node_fixed,14.331739514999754,0,0,14.096562264487147,0,16.41290409117937,0,0,0,1,0,0.44106241688132286
sparse,split,16,-1,3,4,node_fixed,12.229100852999181,0,0,12.101114151999354,0,0,0,0,4,0,0,0.44179386273026466
sparse,split,16,-1,3,5,node_fixed,14.657732494000811,0,0,14.503998270258307,0,27.238700738176703,0,0,4,1,0,0.4421646483242512
sparse,split,16,-1,3,6,node_fixed,9.78526220799995,0,0,9.722292242571712,0,0,0,0,4,0,0,0.4354833886027336
sparse,split,16,-1,3,7,node_fixed,12.789873447000446,0,0,12.609020560979843,0,0,0,0,4,0,0,0.4432538412511349
sparse,split,16,-1,3,8,node_fixed,13.571411633000935,0,0,13.424686558544636,0,0,0,0,8,0,0,0.43816601671278477
sparse,split,16,-1,3,9,node_fixed,11.85543008600007,0,0,11.719615958631039,0,0,0,0,8,0,0,0.43867556378245354
sparse,split,16,-1,3,10,node_fixed,13.64685585799998,0,0,13.446116369217634,0,0,0,0,8,0,0,0.4457630794495344
sparse,split,16,-1,3,11,node_fixed,14.893814829999428,0,0,14.700563183054328,0,16.533809585496783,0,0,8,1,0,0.45699573308229446
sparse,split,16,-1,3,12,node_fixed,11.97666372499998,0,0,11.874065719544888,0,0,0,0,12,0,0,0.4358050115406513
sparse,split,16,-1,3,13,node_fixed,11.263457230999848,0,0,11.202692424878478,0,0,0,0,12,0,0,0.4262238871306181
sparse,split,16,-1,3,14,node_fixed,15.132023220000065,0,0,14.964983362704515,0,0,0,0,12,0,0,0.4476609043776989
sparse,split,16,-1,3,15,node_fixed,15.55671478900058,0,0,15.341861492022872,0,23.95152891241014,0,0,12,1,0,0.46097289584577084
