algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,128,-1,4,metis_seed,0.0020175585390624917,0.25824749299999894,1
sparse,natural,128,-1,4,node_resource_setup,0.024348970148430737,0.029918225000074017,128
sparse,natural,128,-1,4,part_face_create,0.011650070062493967,0.013595401999737078,128
sparse,natural,128,-1,4,partition_distribution,0.2651398845156514,0.28256992900014666,128
sparse,natural,128,-1,4,submesh_initialization,0.00018564396870957012,0.0014007360000505287,128
sparse,natural,128,-1,4,surface_refine,0.010422340906288241,0.018400013000245963,128
sparse,natural,128,-1,4,vertex_exchange,0.02123836177343108,0.15307030299982216,128
sparse,natural,128,-1,4,vertex_exchange_prepare,0.00033618214062514085,0.01853868500029421,128
sparse,natural,128,-1,4,vertex_exchange_unpack,0.0030448056484218,0.043613376000394055,256
sparse,natural,128,-1,4,vertex_numbering_local,0.01049118032812757,0.017734185999870533,128
sparse,natural,128,-1,4,volume_exchange_pack,0.1496670580781405,0.2371005459999651,128
sparse,natural,128,-1,4,volume_exchange_unpack,0.12281608406250655,0.23975489500026015,128
sparse,natural,128,-1,4,volume_payload_exchange,0.030795284132810963,0.07958696900004725,128
sparse,natural,128,-1,4,volume_payload_prepare,0.0004987889374845622,0.002106963000187534,128
sparse,natural,128,-1,4,volume_refine,0.45223244036716537,0.685715362999872,128
sparse,natural,128,-1,4,volume_size_exchange,0.1654318580937577,0.27116807099992,128
sparse,natural,128,-1,5,adjacency_build,0.00036320205467887945,0.002087444000153482,128
sparse,natural,128,-1,5,face_local_extract,0.18821593132811998,0.22126107500025682,128
sparse,natural,128,-1,5,face_map_setup,0.00846501495315266,0.041207220000160305,128
sparse,natural,128,-1,5,face_pipeline_total,0.3488641355937503,0.3554475910000292,128
sparse,natural,128,-1,5,face_sparse_context,0.04225896846095978,0.06855051899992759,128
sparse,natural,128,-1,5,face_sparse_deliver,0.0014502798984565857,0.0016225589997702627,128
sparse,natural,128,-1,5,face_sparse_directory,0.00174590903903038,0.0027438339998298034,128
sparse,natural,128,-1,5,face_sparse_match,0.10212266477342169,0.1023588269999891,128
sparse,natural,128,-1,5,face_sparse_total,0.14916189587499318,0.17540393299987045,128
sparse,natural,128,-1,5,id_compaction,0.0011787791562518635,0.002549392000219086,128
sparse,natural,128,-1,5,id_count_begin,0.9429154129218595,1.8039691100002528,128
sparse,natural,128,-1,5,id_count_commit_wait,5.328888280686783e-05,0.00015430200028276886,128
sparse,natural,128,-1,5,local_volume_mesh,1.5134571835390602,2.2764890009998453,128
sparse,natural,128,-1,5,metis_partition,0.2626062741015893,0.2759651269998358,128
sparse,natural,128,-1,5,metis_seed,0.001980208882812917,0.2534667370000534,1
sparse,natural,128,-1,5,node_resource_setup,0.02286229578907495,0.024572306999743887,128
sparse,natural,128,-1,5,part_face_create,0.011752221601582846,0.013588084999810235,128
sparse,natural,128,-1,5,partition_distribution,0.26057640232813384,0.2759181059996081,128
sparse,natural,128,-1,5,submesh_initialization,0.00017778500779996875,0.0004735259999506525,128
sparse,natural,128,-1,5,surface_refine,0.010469755921860724,0.014398755000001984,128
sparse,natural,128,-1,5,vertex_exchange,0.003966381414020503,0.1105364949999057,128
sparse,natural,128,-1,5,vertex_exchange_prepare,7.051627343912514e-05,0.00042584599987094407,128
sparse,natural,128,-1,5,vertex_exchange_unpack,0.0037255828984399386,0.05786276699973314,256
sparse,natural,128,-1,5,vertex_numbering_local,0.010358193773441826,0.014916379999704077,128
sparse,natural,128,-1,5,volume_exchange_pack,0.14989771604689395,0.20566863900012322,128
sparse,natural,128,-1,5,volume_exchange_unpack,0.12201947296873783,0.2367195830001947,128
sparse,natural,128,-1,5,volume_payload_exchange,0.009574811296850783,0.015656714999749966,128
sparse,natural,128,-1,5,volume_payload_prepare,0.0005351581484838164,0.001982644000236178,128
sparse,natural,128,-1,5,volume_refine,0.45210952375784785,0.6980035720002888,128
sparse,natural,128,-1,5,volume_size_exchange,0.15056622805469289,0.22726287600016803,128
sparse,natural,128,-1,6,adjacency_build,0.0004008746953121367,0.0029307940000080634,128
sparse,natural,128,-1,6,face_local_extract,0.18791056679687657,0.21972299200001544,128
sparse,natural,128,-1,6,face_map_setup,0.008361642500000599,0.012315825999962726,128
sparse,natural,128,-1,6,face_pipeline_total,0.3478574696796901,0.35547276300002295,128
sparse,natural,128,-1,6,face_sparse_context,0.040538030617188525,0.06850597900000821,128
sparse,natural,128,-1,6,face_sparse_deliver,0.0027657120624984266,0.0029164169999944534,128
sparse,natural,128,-1,6,face_sparse_directory,0.0026364593124976743,0.0027456519999873308,128
sparse,natural,128,-1,6,face_sparse_match,0.10105591039062434,0.10126277300003039,128
sparse,natural,128,-1,6,face_sparse_total,0.14857084564062406,0.1764904789999946,128
sparse,natural,128,-1,6,id_compaction,0.00112707223437436,0.0030506819999800427,128
sparse,natural,128,-1,6,id_count_begin,1.0086719988359394,1.8214257100000282,128
sparse,natural,128,-1,6,id_count_commit_wait,5.317503906043797e-05,0.00015576200001987672,128
sparse,natural,128,-1,6,local_volume_mesh,1.5124749081562503,2.2742971559999887,128
sparse,natural,128,-1,6,metis_partition,0.26235037347656354,0.27552053900001283,128
sparse,natural,128,-1,6,metis_seed,0.0019895008671877434,0.25465611100003116,1
sparse,natural,128,-1,6,node_resource_setup,0.003947051242186639,0.006081043999984104,128
sparse,natural,128,-1,6,part_face_create,0.011706548085935076,0.013599568000017825,128
sparse,natural,128,-1,6,partition_distribution,0.2603099705937484,0.2754529779999757,128
sparse,natural,128,-1,6,submesh_initialization,0.00017485576562581429,0.0004053050000152325,128
sparse,natural,128,-1,6,surface_refine,0.010482829164062402,0.015464258999998037,128
sparse,natural,128,-1,6,vertex_exchange,0.013635119867190237,0.12177893900002346,128
sparse,natural,128,-1,6,vertex_exchange_prepare,6.825930468634667e-05,0.0003877240000065285,128
sparse,natural,128,-1,6,vertex_exchange_unpack,0.003452317046873432,0.024377024999978403,256
sparse,natural,128,-1,6,vertex_numbering_local,0.010599855476565168,0.02761701199995059,128
sparse,natural,128,-1,6,volume_exchange_pack,0.15094346357031352,0.3265268100000185,128
sparse,natural,128,-1,6,volume_exchange_unpack,0.12203112468749566,0.23550916900001084,128
sparse,natural,128,-1,6,volume_payload_exchange,0.009933455164062632,0.015630934000000707,128
sparse,natural,128,-1,6,volume_payload_prepare,0.0004917709609371101,0.0019422429999735868,128
sparse,natural,128,-1,6,volume_refine,0.45513796994531486,0.6863250069999935,128
sparse,natural,128,-1,6,volume_size_exchange,0.17112562228125272,0.2360560750000218,128
sparse,natural,128,-1,7,adjacency_build,0.0006159797031237702,0.018901391999975203,128
sparse,natural,128,-1,7,face_local_extract,0.18676858940624985,0.22466955599998073,128
sparse,natural,128,-1,7,face_map_setup,0.008080193296882143,0.012090989000057561,128
sparse,natural,128,-1,7,face_pipeline_total,0.3484534246562534,0.3515444690000322,128
sparse,natural,128,-1,7,face_sparse_context,0.04397554116405811,0.06678907699995307,128
sparse,natural,128,-1,7,face_sparse_deliver,0.0024914713437551583,0.002627875999905882,128
sparse,natural,128,-1,7,face_sparse_directory,0.0016608194062515125,0.0017500019999943106,128
sparse,natural,128,-1,7,face_sparse_match,0.10091417371093314,0.10110745700001189,128
sparse,natural,128,-1,7,face_sparse_total,0.1505825481796892,0.1734170780000568,128
sparse,natural,128,-1,7,id_compaction,0.0011527873046919268,0.0037976799999341893,128
sparse,natural,128,-1,7,id_count_begin,0.937058365570314,1.7879178360000196,128
sparse,natural,128,-1,7,id_count_commit_wait,5.368339842881653e-05,0.0001700020000043878,128
sparse,natural,128,-1,7,local_volume_mesh,1.5072299537968776,2.3353218190000007,128
sparse,natural,128,-1,7,metis_partition,0.26850736299219236,0.2709371570000485,128
sparse,natural,128,-1,7,metis_seed,0.00207207932031217,0.2652261529999578,1
sparse,natural,128,-1,7,node_resource_setup,0.08687789362500276,0.10002560999998877,128
sparse,natural,128,-1,7,part_face_create,0.011694711718751805,0.013462754999977733,128
sparse,natural,128,-1,7,partition_distribution,0.26638472328906015,0.2708758360000729,128
sparse,natural,128,-1,7,submesh_initialization,0.00017101646094630496,0.00033934400005364296,128
sparse,natural,128,-1,7,surface_refine,0.010311396148443563,0.013427005000039571,128
sparse,natural,128,-1,7,vertex_exchange,0.015748002226562363,0.132611263000058,128
sparse,natural,128,-1,7,vertex_exchange_prepare,0.0008963916328159627,0.03713867900000878,128
sparse,natural,128,-1,7,vertex_exchange_unpack,0.0036108207968679196,0.05384063399992556,256
sparse,natural,128,-1,7,vertex_numbering_local,0.010650520218755233,0.018248861000074612,128
sparse,natural,128,-1,7,volume_exchange_pack,0.15277825872656425,0.32700606100002005,128
sparse,natural,128,-1,7,volume_exchange_unpack,0.12193680686718533,0.2363032609999891,128
sparse,natural,128,-1,7,volume_payload_exchange,0.012610529484378574,0.028557752999972763,128
sparse,natural,128,-1,7,volume_payload_prepare,0.0005774915390626134,0.0021831889999930354,128
sparse,natural,128,-1,7,volume_refine,0.4575316451718816,0.6999786449999874,128
sparse,natural,128,-1,7,volume_size_exchange,0.15726239648438334,0.24770676000002823,128
sparse,natural,128,-1,8,adjacency_build,0.0005044047187539036,0.004531708000058643,128
sparse,natural,128,-1,8,face_local_extract,0.18808518424999754,0.2214753359999122,128
sparse,natural,128,-1,8,face_map_setup,0.00826805300783029,0.01232750400004079,128
sparse,natural,128,-1,8,face_pipeline_total,0.3584183569609216,0.36044857499996397,128
sparse,natural,128,-1,8,face_sparse_context,0.03657412219531686,0.06107128799999373,128
sparse,natural,128,-1,8,face_sparse_deliver,0.018076037320327032,0.018212923999954,128
sparse,natural,128,-1,8,face_sparse_directory,0.0017147519843696557,0.0017896589999963908,128
sparse,natural,128,-1,8,face_sparse_match,0.1010969564765567,0.10134364300006382,128
sparse,natural,128,-1,8,face_sparse_total,0.15902161799999703,0.18353052700012995,128
sparse,natural,128,-1,8,id_compaction,0.0010953299531113458,0.0024579690000336996,128
sparse,natural,128,-1,8,id_count_begin,0.8690326079140736,1.689664053999877,128
sparse,natural,128,-1,8,id_count_commit_wait,5.266987500007758e-05,0.0001391409998632298,128
sparse,natural,128,-1,8,local_volume_mesh,1.510951254968747,2.202758292999988,128
sparse,natural,128,-1,8,metis_partition,0.2703312574687491,0.2722765519999939,128
sparse,natural,128,-1,8,metis_seed,0.001952997148437774,0.24998363500003506,1
sparse,natural,128,-1,8,node_resource_setup,0.022750138765626815,0.031030984999915745,128
sparse,natural,128,-1,8,part_face_create,0.011743176124987542,0.013440495999930135,128
sparse,natural,128,-1,8,partition_distribution,0.26832698928907206,0.2722276320000674,128
sparse,natural,128,-1,8,submesh_initialization,0.00019247654688392402,0.0010049919999346457,128
sparse,natural,128,-1,8,surface_refine,0.010433168664059522,0.013088100999993912,128
sparse,natural,128,-1,8,vertex_exchange,0.011803867773441112,0.03872780300002887,128
sparse,natural,128,-1,8,vertex_exchange_prepare,5.819824998631873e-05,0.00041572499981157307,128
sparse,natural,128,-1,8,vertex_exchange_unpack,0.002676610625005793,0.015402356000095097,256
sparse,natural,128,-1,8,vertex_numbering_local,0.010881617304693947,0.029596310999977504,128
sparse,natural,128,-1,8,volume_exchange_pack,0.14998110705468548,0.2054552650001824,128
sparse,natural,128,-1,8,volume_exchange_unpack,0.12140370245313115,0.24489829799995277,128
sparse,natural,128,-1,8,volume_payload_exchange,0.010107068812491349,0.017452284999990297,128
sparse,natural,128,-1,8,volume_payload_prepare,0.0005244706093670004,0.002157148999913261,128
sparse,natural,128,-1,8,volume_refine,0.45430837266406776,0.6961517380000259,128
sparse,natural,128,-1,8,volume_size_exchange,0.05401453503905884,0.1274320009999883,128
sparse,split,128,-1,1,adjacency_build,0.0004778783125019004,0.004593249000208743,128
sparse,split,128,-1,1,face_local_extract,0.18845754824216243,0.22340271900020525,128
sparse,split,128,-1,1,face_map_setup,0.008189281695294426,0.011561003000224446,128
sparse,split,128,-1,1,face_pipeline_total,0.35845940059375536,0.36701403100005336,128
sparse,split,128,-1,1,face_sparse_context,0.047441131671881465,0.07685128399998575,128
sparse,split,128,-1,1,face_sparse_deliver,0.0009852837421711058,0.0018768859999909182,128
sparse,split,128,-1,1,face_sparse_deliver_pre_collective_wait,0.00032819879686130093,0.0004768459998558683,128
sparse,split,128,-1,1,face_sparse_directory,0.0018576264453180613,0.001903363000110403,128
sparse,split,128,-1,1,face_sparse_directory_pre_collective_wait,0.00017641723437122891,0.00025704300014695036,128
sparse,split,128,-1,1,face_sparse_match,0.1058671978203165,0.10597588600012386,128
sparse,split,128,-1,1,face_sparse_match_pre_collective_wait,0.0006530764765493302,0.0008094899999377958,128
sparse,split,128,-1,1,face_sparse_total,0.15877127013281012,0.1883202940002775,128
sparse,split,128,-1,1,id_compaction,0.0011204152812496204,0.0024570479999965755,128
sparse,split,128,-1,1,id_count_begin,0.1257697095312622,0.14619067400008134,128
sparse,split,128,-1,1,id_count_commit_wait,5.353724999324072e-05,9.870100029729656e-05,128
sparse,split,128,-1,1,id_count_pre_collective_wait,0.9048769702422028,1.7306942959999105,128
sparse,split,128,-1,1,local_volume_mesh,1.5172275384687666,2.193385056000352,128
sparse,split,128,-1,1,metis_partition,0.26694191921093946,0.2810209730000679,128
sparse,split,128,-1,1,metis_seed,0.002011982382811084,0.25753374499981874,1
sparse,split,128,-1,1,node_resource_setup,0.09319713214061665,0.1012242349997905,128
sparse,split,128,-1,1,part_face_create,0.011766936929692662,0.013273884999762231,128
sparse,split,128,-1,1,partition_distribution,0.008788444468745382,0.02245953700003156,128
sparse,split,128,-1,1,partition_pre_collective_wait,0.256073982656261,0.2586993560003066,128
sparse,split,128,-1,1,submesh_initialization,0.0001779881796863947,0.00044074599964005756,128
sparse,split,128,-1,1,surface_refine,0.010389964984376832,0.01288703499994881,128
sparse,split,128,-1,1,vertex_exchange,0.0060830005781227214,0.03934947000016109,128
sparse,split,128,-1,1,vertex_exchange_prepare,0.0003535332812454328,0.018665434000013192,128
sparse,split,128,-1,1,vertex_exchange_unpack,0.0034087952422332535,0.054761173000315466,256
sparse,split,128,-1,1,vertex_numbering_local,0.010679496257825605,0.023063636000188126,128
sparse,split,128,-1,1,volume_exchange_pack,0.15119764717967854,0.22058338800025012,128
sparse,split,128,-1,1,volume_exchange_unpack,0.12203247717967614,0.2323512190000656,128
sparse,split,128,-1,1,volume_payload_exchange,0.009855854320328206,0.01556615800018335,128
sparse,split,128,-1,1,volume_payload_prepare,0.0005864650937645877,0.0019830650003314076,128
sparse,split,128,-1,1,volume_refine,0.45733312867970355,0.6820071369998004,128
sparse,split,128,-1,1,volume_size_exchange,0.001791867914082701,0.002193311000155518,128
sparse,split,128,-1,1,volume_size_exchange_pre_collective_wait,0.06304534391406591,0.12992679500030135,128
sparse,split,128,-1,2,adjacency_build,0.000458142906254011,0.004276679999748012,128
sparse,split,128,-1,2,face_local_extract,0.1876102802500199,0.22565633100020932,128
sparse,split,128,-1,2,face_map_setup,0.008762817296865677,0.046153927000432304,128
sparse,split,128,-1,2,face_pipeline_total,0.42592394650781884,0.42960213300011674,128
sparse,split,128,-1,2,face_sparse_context,0.11762277682033329,0.14229043799969077,128
sparse,split,128,-1,2,face_sparse_deliver,0.00284185975777973,0.002868632999707188,128
sparse,split,128,-1,2,face_sparse_deliver_pre_collective_wait,0.00034457810939159117,0.0005077860000710643,128
sparse,split,128,-1,2,face_sparse_directory,0.002106598171856433,0.0021419099998638558,128
sparse,split,128,-1,2,face_sparse_directory_pre_collective_wait,0.0001623814687370384,0.00026378300026408397,128
sparse,split,128,-1,2,face_sparse_match,0.10147646003124322,0.10159526799998275,128
sparse,split,128,-1,2,face_sparse_match_pre_collective_wait,0.00047688283591540426,0.0006589879999410186,128
sparse,split,128,-1,2,face_sparse_total,0.2265380628359459,0.25108947599983367,128
sparse,split,128,-1,2,id_compaction,0.0011732198281464434,0.0024742509999668982,128
sparse,split,128,-1,2,id_count_begin,0.10310092721095643,0.15066600399995878,128
sparse,split,128,-1,2,id_count_commit_wait,5.192755471483679e-05,8.474100013700081e-05,128
sparse,split,128,-1,2,id_count_pre_collective_wait,0.9336234382343562,1.6917123819998778,128
sparse,split,128,-1,2,local_volume_mesh,1.5025896448828178,2.237892792000366,128
sparse,split,128,-1,2,metis_partition,0.33991721465625346,0.3912452200002008,128
sparse,split,128,-1,2,metis_seed,0.002028860234375429,0.25969411000005493,1
sparse,split,128,-1,2,node_resource_setup,0.02282406432811257,0.02300337600036073,128
sparse,split,128,-1,2,part_face_create,0.011659979750014315,0.013784328999918216,128
sparse,split,128,-1,2,partition_distribution,0.07843412342971945,0.11226719000023877,128
sparse,split,128,-1,2,partition_pre_collective_wait,0.25938549517187326,0.3184650519997376,128
sparse,split,128,-1,2,submesh_initialization,0.00018536621094966677,0.0008666499998071231,128
sparse,split,128,-1,2,surface_refine,0.010316156703140678,0.013001959000121133,128
sparse,split,128,-1,2,vertex_exchange,0.016263581492172108,0.05053259700025592,128
sparse,split,128,-1,2,vertex_exchange_prepare,6.724695310822426e-05,0.0004090639999958512,128
sparse,split,128,-1,2,vertex_exchange_unpack,0.003497439492193166,0.03926387799992881,256
sparse,split,128,-1,2,vertex_numbering_local,0.010428426906262445,0.016184821000024385,128
sparse,split,128,-1,2,volume_exchange_pack,0.15000984176564458,0.2097078350002448,128
sparse,split,128,-1,2,volume_exchange_unpack,0.12145504377343741,0.2447154970000156,128
sparse,split,128,-1,2,volume_payload_exchange,0.009590714476590989,0.014908743000432878,128
sparse,split,128,-1,2,volume_payload_prepare,0.0005282767656389353,0.0022702080000271962,128
sparse,split,128,-1,2,volume_refine,0.4535194105390623,0.682485374999942,128
sparse,split,128,-1,2,volume_size_exchange,0.07140798635937529,0.07336734600039563,128
sparse,split,128,-1,2,volume_size_exchange_pre_collective_wait,0.08796578030467828,0.16961939399971016,128
sparse,split,128,-1,3,adjacency_build,0.00046566648435941715,0.005396286000177497,128
sparse,split,128,-1,3,face_local_extract,0.1881811721171971,0.22361724899974433,128
sparse,split,128,-1,3,face_map_setup,0.008171202992166116,0.011966184999891993,128
sparse,split,128,-1,3,face_pipeline_total,0.3558976985156228,0.360045368000101,128
sparse,split,128,-1,3,face_sparse_context,0.04774184266406678,0.07358305600018866,128
sparse,split,128,-1,3,face_sparse_deliver,0.002480715742198214,0.00257947200043418,128
sparse,split,128,-1,3,face_sparse_deliver_pre_collective_wait,0.0004806917343849193,0.0013731160001952958,128
sparse,split,128,-1,3,face_sparse_directory,0.0017416524765536678,0.001764738000019861,128
sparse,split,128,-1,3,face_sparse_directory_pre_collective_wait,0.00018016119535246844,0.00028254400012883707,128
sparse,split,128,-1,3,face_sparse_match,0.10167329498434441,0.1017968410001231,128
sparse,split,128,-1,3,face_sparse_match_pre_collective_wait,0.0006747924609236122,0.0008137300001180847,128
sparse,split,128,-1,3,face_sparse_total,0.1565091951562536,0.1822070960001838,128
