algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,128,-1,1,17,node_window,1.6765806179992069,0,0,1.9018003046512604,0,0,0,0,16,0,0,0.662233917042613,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,18,node_window,1.7277316590002556,1,0.596662404,1.970737500116229,1.771611349657178,0,1.771611349657178,1,16,0,0,0.6610602829605341,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,19,node_window,2.8798880879994613,1,2.575480545,2.8307539336383343,2.544090261682868,5.372038034722209,2.544090261682868,1,16,1,0.0009383652359247208,0.6660881042480469,0,0,0,0,3.735064420849085,0,0,0,0,0,0
sparse,natural,128,-1,1,20,node_window,1.9588824689999456,1,1.6880090220000001,2.1212957818061113,1.8396432399749756,0,1.8396432399749756,1,20,0,0,0.6636355053633451,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,21,node_window,2.342752740000833,1,3.1785382890000005,2.477777488529682,2.124212322756648,0.7270720526576042,2.124212322756648,1,20,1,0.0020629484206438065,0.6649119034409523,0,0,0,0,3.207150723785162,0,0,0,0,0,0
sparse,natural,128,-1,1,22,node_window,1.5978651770001306,1,0.616861911,1.8299563247710466,1.6239168420433998,0,1.6239168420433998,1,20,0,0,0.6634789425879717,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,23,node_window,1.108632213999499,0,0,1.4105922374874353,0,0,0,0,20,0,0,0.6610291693359613,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,24,node_window,1.5020330980005383,1,0.553667538,1.7953459527343512,1.61058484390378,0,1.61058484390378,1,24,0,0,0.6602615769952536,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,25,node_window,1.7524216640003942,1,1.055985894,1.9851318709552288,1.808843458071351,0,1.808843458071351,1,24,0,0,0.665878152474761,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,26,node_window,1.316112394000811,0,0,1.5831236075609922,0,0,0,0,24,0,0,0.6612686105072498,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,27,node_window,2.737929535001058,1,2.454909966,2.6952218301594257,2.422000490128994,4.099551010876894,2.422000490128994,1,24,1,0.0010956209152936935,0.6659087333828211,0,0,0,0,3.3938473854213953,0,0,0,0,0,0
sparse,natural,128,-1,1,28,node_window,1.6147209099990505,0,0,1.850631745532155,0,0,0,0,28,0,0,0.6638891473412514,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,29,node_window,1.411259593999148,0,0,1.7603592108935118,0,0,0,0,28,0,0,0.6596747674047947,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,30,node_window,2.1018250970005283,1,2.349163359,2.272756414487958,2.011450979858637,0.6147907208651304,2.011450979858637,1,28,1,0.0007691401988267899,0.6655886713415384,0,0,0,0,3.257853588089347,0,0,0,0,0,0
sparse,natural,128,-1,1,31,node_window,1.7564912749999166,1,0.672867933,1.994450619444251,1.769856983795762,0,1.769856983795762,1,28,0,0,0.6644845958799124,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,32,node_window,2.173248238999804,1,0.820738929,2.3413446750491858,2.0675055906176567,0,2.0675055906176567,1,32,0,0,0.6626760400831699,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,33,node_window,1.8607486370005972,0,0,2.0638300515711308,0,0,0,0,32,0,0,0.6625750605016947,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,34,node_window,1.9245892019998792,0,0,2.1121641267091036,0,0,0,0,32,0,0,0.665299529209733,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,35,node_window,2.3264385949992175,1,0.915882246,2.424239881336689,2.1183694526553154,0.5283286850899458,2.1183694526553154,1,32,1,0.00032094866037368774,0.6665862035006285,0,0,0,0,4.075300879776478,0,0,0,0,0,0
sparse,natural,128,-1,1,36,node_window,2.4112797510006203,1,0.889940988,2.494850242510438,2.197906903922558,1.5510319210588932,2.197906903922558,1,36,1,0.0002722218632698059,0.6658051945269108,0,0,0,0,3.887404002249241,0,0,0,0,0,0
sparse,natural,128,-1,1,37,node_window,2.026224505000755,0,0,2.1976719219237566,0,0,0,0,36,0,0,0.6627530809491873,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,38,node_window,2.0633756379997976,1,0.504421794,2.241537792608142,2.073002368211746,0,2.073002368211746,1,36,0,0,0.664162015542388,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,39,node_window,1.8518872539993936,0,0,2.0632647946476936,0,0,0,0,36,0,0,0.665386350825429,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,40,node_window,1.7524283459997605,0,0,1.9397064074873924,0,0,0,0,40,0,0,0.664141533896327,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,41,node_window,2.2307614990004367,1,0.902966178,2.3015867192298174,2.0002307891845703,0,2.0002307891845703,1,40,0,0,0.6645468603819609,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,42,node_window,2.7757927360003123,1,1.926665514,2.702738344669342,2.38111599907279,0,2.38111599907279,1,40,0,0,0.666824309155345,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,43,node_window,2.758888926000054,1,1.305662301,2.8731891978532076,2.727707903832197,0.887877881526947,2.727707903832197,1,40,1,0.0013389922678470612,0.6663384642452002,0,0,0,0,4.502921065315604,0,0,0,0,0,0
sparse,natural,128,-1,1,44,node_window,1.5341045110003506,0,0,1.740911178290844,0,0,0,0,44,0,0,0.6614824943244457,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,45,node_window,1.6075374700003522,1,0.27411696900000004,1.8421453852206469,1.7505483385175467,0,1.7505483385175467,1,44,0,0,0.6610465701669455,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,46,node_window,1.880172637999749,1,1.298838642,2.069397147744894,1.8525024745613337,0,1.8525024745613337,1,44,0,0,0.6632420569658279,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,47,node_window,2.080522686999757,1,1.702236834,2.2614233288913965,2.0719190184026957,0.11718998663127422,2.0719190184026957,1,44,1,0.0011639446020126343,0.6640857681632042,0,0,0,0,3.8175888061523438,0,0,0,0,0,0
sparse,natural,128,-1,1,48,node_window,1.638350459999856,0,0,1.8441139180213213,0,0,0,0,48,0,0,0.6617655977606773,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,49,node_window,2.5098967599997195,1,1.179742509,2.6108598560094833,2.4793287701904774,0.6980165038257837,2.4793287701904774,1,48,1,0.0041916389018297195,0.6654367595911026,0,0,0,0,4.16389737278223,0,0,0,0,0,0
sparse,natural,128,-1,1,50,node_window,2.1225664860003235,1,0.841724979,2.3089251797646284,2.0279271211475134,0,2.0279271211475134,1,48,0,0,0.6656900439411402,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,51,node_window,2.32129427999962,1,0.912459372,2.4669801890850067,2.3145464826375246,0,2.3145464826375246,1,48,0,0,0.6655346807092428,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,52,node_window,2.0732542159998957,0,0,2.238845845684409,0,0,0,0,52,0,0,0.6626778077334166,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,53,node_window,2.4878527300002133,1,1.064774928,2.5360908452421427,2.1806376837193966,0,2.1806376837193966,1,52,0,0,0.6656416188925505,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,54,node_window,2.613484992999929,1,0.9944180549999999,2.698680903762579,2.3667609747499228,1.3876314293593168,2.3667609747499228,1,52,1,0.000749051570892334,0.6662907470017672,0,0,0,0,4.490483013913035,0,0,0,0,0,0
sparse,natural,128,-1,1,55,node_window,2.0462320239998917,0,0,2.1716220267117023,0,0,0,0,52,0,0,0.6651911549270153,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,56,node_window,2.40949566099971,1,2.141779122,2.506824526935816,2.268356364220381,0.665678970515728,2.268356364220381,1,56,1,0.001431914046406746,0.6658969186246395,0,0,0,0,3.9497480615973473,0,0,0,0,0,0
sparse,natural,128,-1,1,57,node_window,2.03438722699957,1,0.600415593,2.190843990072608,1.990393916144967,0,1.990393916144967,1,56,0,0,0.664658585563302,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,58,node_window,1.758413661999839,0,0,1.9798282831907272,0,0,0,0,56,0,0,0.664367200806737,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,59,node_window,2.0466162599996096,0,0,2.212810665369034,0,0,0,0,56,0,0,0.6661317199468613,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,60,node_window,1.7095028870003262,0,0,1.9138607401400805,0,0,0,0,60,0,0,0.6633011288940907,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,61,node_window,1.711155423000946,0,0,1.9221998881548643,0,0,0,0,60,0,0,0.6637795548886061,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,62,node_window,2.08814355100003,1,1.905461541,2.249339384958148,2.0372060500085354,0.8992675356566906,2.0372060500085354,1,60,1,0.0016732960939407349,0.665382631123066,0,0,0,0,3.229852857068181,0,0,0,0,0,0
sparse,natural,128,-1,1,63,node_window,1.7740624530001696,0,0,1.9761653412133455,0,0,0,0,60,0,0,0.6631626281887293,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,64,node_window,2.2245506720000776,1,2.232670608,2.36881447955966,2.120397264137864,0.19308560527861118,2.120397264137864,1,64,1,0.0018872637301683426,0.6648633405566216,0,0,0,0,3.5354944691061974,0,0,0,0,0,0
sparse,natural,128,-1,1,65,node_window,1.7626685729997007,0,0,1.9409849420189857,0,0,0,0,64,0,0,0.6640105098485947,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,66,node_window,1.823245192000286,0,0,2.069607937708497,0,0,0,0,64,0,0,0.6629750952124596,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,67,node_window,1.883016038000278,1,0.515014737,2.114722928032279,1.9427368436008692,0,1.9427368436008692,1,64,0,0,0.663877047598362,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,68,node_window,1.6359887179996804,0,0,1.8586299642920494,0,0,0,0,68,0,0,0.6634873803704977,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,69,node_window,2.0198533389993827,1,0.570536304,2.215581078082323,2.1202223114669323,0,2.1202223114669323,1,68,0,0,0.6646350752562284,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,70,node_window,2.7253290780004136,1,2.6750425050000004,2.692984264343977,2.395263571292162,1.8267708253115416,2.395263571292162,1,68,1,0.0014333948493003845,0.6660356540232897,0,0,0,0,3.805806588381529,0,0,0,0,0,0
sparse,natural,128,-1,1,71,node_window,1.9545328969998081,1,0.672133212,2.0889063086360693,1.864595901221037,0,1.864595901221037,1,68,0,0,0.6636640634387732,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,72,node_window,2.1345188849991246,0,0,2.2652901355177164,0,0,0,0,72,0,0,0.6631450038403273,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,73,node_window,2.134621906999655,0,0,2.289061425253749,0,0,0,0,72,0,0,0.6642064172774553,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,74,node_window,2.40126532999966,1,0.711948483,2.50536579079926,2.267648944631219,1.2039181888103485,2.267648944631219,1,72,1,0.0001596640795469284,0.6634270064532757,0,0,0,0,4.327476052567363,0,0,0,0,0,0
sparse,natural,128,-1,1,75,node_window,2.1631400599994777,0,0,2.3230102490633726,0,0,0,0,72,0,0,0.6630804035812616,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,76,node_window,1.6003623390001849,0,0,1.8569311276078224,0,0,0,0,76,0,0,0.6601772829890251,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,77,node_window,2.2267906919996676,0,0,2.3773623406887054,0,0,0,0,76,0,0,0.6635588873177767,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,78,node_window,2.4449329690000923,1,1.636701342,2.55987261980772,2.2866125982254744,0.8124805614352226,2.2866125982254744,1,76,1,0.0005204379558563232,0.6679785437881947,0,0,0,0,4.2660223469138145,0,0,0,0,0,0
sparse,natural,128,-1,1,79,node_window,2.105144491000374,1,1.037746125,2.2824821453541517,1.9362597055733204,0,1.9362597055733204,1,76,0,0,0.663258284330368,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,80,node_window,2.325841870998829,1,0.7021375080000001,2.4662804771214724,2.3488448336720467,0.6783446408808231,2.3488448336720467,1,80,1,0.0007657315582036972,0.6647337265312672,0,0,0,0,3.916699681431055,0,0,0,0,0,0
sparse,natural,128,-1,1,81,node_window,2.2279767689997243,1,1.079933166,2.343107344582677,1.9828305188566446,0,1.9828305188566446,1,80,0,0,0.6642716806381941,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,82,node_window,2.337158291999458,0,0,2.4580848962068558,0,0,0,0,80,0,0,0.6638392955064774,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,83,node_window,1.4880724809995627,0,0,1.7770974710583687,0,0,0,0,80,0,0,0.661128981038928,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,84,node_window,2.103460725000332,1,2.368181817,2.2682278715074062,2.004718355834484,1.5113810654729605,2.004718355834484,1,84,1,0.00046799518167972565,0.664381068199873,0,0,0,0,3.024418395012617,0,0,0,0,0,0
sparse,natural,128,-1,1,85,node_window,1.6507229019994156,0,0,1.8868969064205885,0,0,0,0,84,0,0,0.6656000819057226,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,86,node_window,1.5356101040001704,0,0,1.797654503956437,0,0,0,0,84,0,0,0.6627318896353245,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,87,node_window,1.6344411159998344,0,0,1.8264023140072823,0,0,0,0,84,0,0,0.6629609521478415,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,88,node_window,1.7838735969999107,1,0.762080484,1.9466922860592604,1.692386394366622,0,1.692386394366622,1,88,0,0,0.6618086397647858,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,89,node_window,1.3740597169999091,0,0,1.684600606560707,0,0,0,0,88,0,0,0.657516822218895,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,90,node_window,2.8376067919994057,1,2.1463152659999998,2.7773982994258404,2.5385475419461727,1.8984211944043636,2.5385475419461727,1,88,1,0.001724420115351677,0.6678058039397001,0,0,0,0,4.28585577942431,0,0,0,0,0,0
sparse,natural,128,-1,1,91,node_window,2.3922977030006223,1,1.73528541,2.5190949514508247,2.229440052062273,0,2.229440052062273,1,88,0,0,0.6664978861808777,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,92,node_window,2.0559168239997234,1,2.03903955,2.249629085883498,1.9095157980918884,0.8864000961184502,1.9095157980918884,1,92,1,0.0008646212518215179,0.661949448287487,0,0,0,0,3.1219323500990868,0,0,0,0,0,0
sparse,natural,128,-1,1,93,node_window,1.7247839380006553,0,0,1.9652522318065166,0,0,0,0,92,0,0,0.6597198825329542,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,94,node_window,1.6436969149995093,0,0,1.9001412112265825,0,0,0,0,92,0,0,0.6619946677237749,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,95,node_window,1.7206448899996758,0,0,1.9079981800168753,0,0,0,0,92,0,0,0.6644083950668573,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,96,node_window,2.177921599999536,1,0.701648118,2.3075809609144926,2.1903062630444765,0,2.1903062630444765,1,96,0,0,0.6649183537811041,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,97,node_window,2.543141005000507,1,2.673789642,2.6443945970386267,2.346486371010542,0.5012745950371027,2.346486371010542,1,96,1,0.0018632132560014725,0.6649446729570627,0,0,0,0,4.049417344853282,0,0,0,0,0,0
sparse,natural,128,-1,1,98,node_window,1.9854356140003802,1,0.493050906,2.1690739784389734,2.0043231323361397,0,2.0043231323361397,1,96,0,0,0.6622176617383957,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,99,node_window,1.7568823480000901,0,0,1.9985778853297234,0,0,0,0,96,0,0,0.6618177182972431,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,100,node_window,1.7539711250001346,0,0,1.8915610127151012,0,0,0,0,100,0,0,0.6607541181147099,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,101,node_window,1.9440620250002212,1,1.058341743,2.1389952432364225,1.7858907375484705,0,1.7858907375484705,1,100,0,0,0.6589703559875488,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,102,node_window,2.613289621999229,1,2.922536268,2.6671154107898474,2.342030894011259,2.5796163082122803,2.342030894011259,1,100,1,0.0016336441040039062,0.6640059556812048,0,0,0,0,3.462562635540962,0,0,0,0,0,0
sparse,natural,128,-1,1,103,node_window,1.5122917839994443,0,0,1.7831946071237326,0,0,0,0,100,0,0,0.6574711184948683,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,104,node_window,2.257121635999738,1,1.6496919120000002,2.3808652721345425,2.1056014969944954,0,2.1056014969944954,1,104,0,0,0.6649865545332432,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,105,node_window,2.3177389389998098,0,0,2.4302897788584232,0,0.7550426702946424,0,0,104,1,0.0004211403429508209,0.6628139279782772,0,0,0,0,3.6084054205566645,0,0,0,0,0,0
sparse,natural,128,-1,1,106,node_window,1.481006038999567,0,0,1.7507533859461546,0,0,0,0,104,0,0,0.6612481083720922,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,107,node_window,1.8626081389998035,1,0.798534849,2.0912406221032143,1.8248257357627153,0,1.8248257357627153,1,104,0,0,0.6651540547609329,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,108,node_window,2.103896127000098,0,0,2.2413387931883335,0,0.4677847120910883,0,0,108,1,0.000666668638586998,0.6636553220450878,0,0,0,0,3.2841193098574877,0,0,0,0,0,0
sparse,natural,128,-1,1,109,node_window,2.010461209999903,1,1.480795494,2.1961397118866444,1.9490127991884947,0,1.9490127991884947,1,108,0,0,0.6618628203868866,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,110,node_window,1.6514633239999057,1,0.606343479,1.939557870849967,1.7370596528053284,0,1.7370596528053284,1,108,0,0,0.6605471652001143,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,111,node_window,1.3830650840009184,0,0,1.736091261729598,0,0,0,0,108,0,0,0.6612958554178476,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,112,node_window,2.0608463940006914,1,0.9075775290000001,2.2477390114217997,1.944947624579072,0,1.944947624579072,1,112,0,0,0.6637773830443621,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,113,node_window,1.709280268999919,0,0,1.9389188401401043,0,0,0,0,112,0,0,0.6646125745028257,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,114,node_window,2.279355530999055,0,0,2.435849403962493,0,0,0,0,112,0,0,0.6657272502779961,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,115,node_window,2.424166981000326,1,1.4243144280000002,2.5044604763388634,2.2665989119559526,0.3374776393175125,2.2665989119559526,1,112,1,0.0022369343787431717,0.6630149520933628,0,0,0,0,4.063092414289713,0,0,0,0,0,0
sparse,natural,128,-1,1,116,node_window,2.0130871509995814,1,0.798774966,2.1759818252176046,1.9095188602805138,0,1.9095188602805138,1,116,0,0,0.6639586091041565,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,117,node_window,1.8286002520003422,0,0,2.0363568011671305,0,0,0,0,116,0,0,0.6627038903534412,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,118,node_window,1.693466912999611,0,0,1.9083905033767223,0,0,0,0,116,0,0,0.6626376509666443,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,119,node_window,2.6226441909998357,1,2.882717181,2.6731632258743048,2.3524008095264435,2.0132454950362444,2.3524008095264435,1,116,1,0.000848773866891861,0.6661830209195614,0,0,0,0,3.6538324747234583,0,0,0,0,0,0
sparse,natural,128,-1,1,120,node_window,1.512447369000256,0,0,1.7887868359684944,0,0,0,0,120,0,0,0.6612877286970615,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,121,node_window,1.8456299099998432,1,0.709920447,2.040388874709606,1.8034961614757776,0,1.8034961614757776,1,120,0,0,0.6632378958165646,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,122,node_window,1.9804760160004662,1,0.7914329099999999,2.1760976519435644,2.0437894221395254,0.16996130906045437,2.0437894221395254,1,120,1,0.001046106219291687,0.665411164984107,0,0,0,0,3.117153748869896,0,0,0,0,0,0
sparse,natural,128,-1,1,123,node_window,1.9594609429996126,0,0,2.141271064057946,0,0,0,0,120,0,0,0.6655153278261423,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,124,node_window,1.9952331810000032,1,1.4575127399999999,2.1483481265604496,1.9050518721342087,0,1.9050518721342087,1,124,0,0,0.664234796538949,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,125,node_window,1.258138066999436,0,0,1.6192441117018461,0,0,0,0,124,0,0,0.660927776247263,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,1,126,node_window,2.141826225999921,1,1.418655789,2.3090860843658447,2.151161400601268,1.643585605546832,2.151161400601268,1,124,1,0.0021543726325035095,0.6640883143991232,0,0,0,0,2.9806678108870983,0,0,0,0,0,0
sparse,natural,128,-1,1,127,node_window,1.2933402409998962,0,0,1.6520344968885183,0,0,0,0,124,0,0,0.6609031762927771,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,0,node_window,1.5624937509996926,0,0,1.789946986362338,0,0,0,0,0,0,0,0.6543633155524731,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,1,node_window,2.962162341000294,1,1.62756477,2.93020610883832,2.74899335578084,1.530396033078432,2.74899335578084,1,0,1,0.002523215487599373,0.6562428176403046,0,0,0,0,4.943787692114711,0,0,0,0,0,0
sparse,natural,128,-1,2,2,node_window,2.674588446999678,1,1.96943718,2.7485658898949623,2.4199711568653584,0,2.4199711568653584,1,0,0,0,0.656284037977457,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,3,node_window,2.096224458999586,1,0.8815599270000001,2.247750446200371,1.953393952921033,0,1.953393952921033,1,0,0,0,0.6535420063883066,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,4,node_window,1.68869458799918,0,0,1.88369963131845,0,0,0,0,4,0,0,0.6530010439455509,0,0,0,0,0,0,0,0,0,0,0
sparse,natural,128,-1,2,5,node_window,2.593346005998683,1,1.6870697099999998,2.6651236303150654,2.383565440773964,0,2.383565440773964,1,4,0,0,0.6558203957974911,0,0,0,0,0,0,0,0,0,0,0
