algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,16,-1,2,node_resource_setup,0.0029804340000083585,0.0030756159999327792,16
sparse,natural,16,-1,2,part_face_create,0.013609174125008394,0.014966313000059017,16
sparse,natural,16,-1,2,partition_distribution,0.1331988131250199,0.14246843199998693,16
sparse,natural,16,-1,2,submesh_initialization,0.00019837256252230873,0.0002932639999926323,16
sparse,natural,16,-1,2,surface_refine,0.04874361974999886,0.07026671500011616,16
sparse,natural,16,-1,2,vertex_count_allgather,2.159049076437526,5.277823205000004,16
sparse,natural,16,-1,2,vertex_exchange,0.008454653562523617,0.03944885700002487,16
sparse,natural,16,-1,2,vertex_exchange_prepare,0.0011570483750205085,0.018093745999976818,16
sparse,natural,16,-1,2,vertex_exchange_unpack,0.003978327937517179,0.04028392700001859,16
sparse,natural,16,-1,2,vertex_numbering_local,0.010933510312497674,0.012668503999975655,16
sparse,natural,16,-1,2,volume_exchange_pack,0.13987390043747894,0.15979986599995755,16
sparse,natural,16,-1,2,volume_exchange_unpack,0.09880098162498996,0.1610933690001275,16
sparse,natural,16,-1,2,volume_payload_exchange,0.0049991101874837796,0.006514403999972274,16
sparse,natural,16,-1,2,volume_payload_prepare,0.0002630159374490404,0.0007746699998278928,16
sparse,natural,16,-1,2,volume_refine,0.5007749094374816,0.592212057000097,16
sparse,natural,16,-1,2,volume_size_exchange,0.051475842500011026,0.08253946199988604,16
sparse,natural,16,-1,3,adjacency_build,0.0006989091875198028,0.0009590710001248226,16
sparse,natural,16,-1,3,element_count_allgather,0.01828235868754291,0.019661172000041915,16
sparse,natural,16,-1,3,face_local_extract,0.19096264662501028,0.20369683400008398,16
sparse,natural,16,-1,3,face_map_setup,0.008126854812473994,0.009259846000077232,16
sparse,natural,16,-1,3,face_pipeline_total,0.22943984862503441,0.2300801040000806,16
sparse,natural,16,-1,3,face_sparse_context,0.012942744625007663,0.034662299000046914,16
sparse,natural,16,-1,3,face_sparse_deliver,0.001062174937530358,0.00123295399998824,16
sparse,natural,16,-1,3,face_sparse_directory,0.0009710163749758749,0.0010689949999687087,16
sparse,natural,16,-1,3,face_sparse_match,0.0070102303750161354,0.007267759999876944,16
sparse,natural,16,-1,3,face_sparse_total,0.027192970812464523,0.048840835999953924,16
sparse,natural,16,-1,3,local_volume_mesh,11.853046864812498,13.618786049999926,16
sparse,natural,16,-1,3,metis_partition,0.13259324412494777,0.13350530699995034,16
sparse,natural,16,-1,3,metis_seed,0.008051445187490458,0.12882312299984733,1
sparse,natural,16,-1,3,node_resource_setup,0.0029662427499914656,0.003695311000001311,16
sparse,natural,16,-1,3,part_face_create,0.013543026749985643,0.014792710999927294,16
sparse,natural,16,-1,3,partition_distribution,0.12448794968751997,0.133459227000003,16
sparse,natural,16,-1,3,submesh_initialization,0.0003361484374693191,0.0024272329999348585,16
sparse,natural,16,-1,3,surface_refine,0.04604709031252696,0.06542944600005285,16
sparse,natural,16,-1,3,vertex_count_allgather,1.8580806559375134,4.93307659900006,16
sparse,natural,16,-1,3,vertex_exchange,0.006416856374968916,0.04090674400003991,16
sparse,natural,16,-1,3,vertex_exchange_prepare,0.001110361812450833,0.01746890699996584,16
sparse,natural,16,-1,3,vertex_exchange_unpack,0.0010949303124760945,0.005103361000010409,16
sparse,natural,16,-1,3,vertex_numbering_local,0.010840737687516366,0.012656602999868483,16
sparse,natural,16,-1,3,volume_exchange_pack,0.14120696781252207,0.17775292700002865,16
sparse,natural,16,-1,3,volume_exchange_unpack,0.09905739106250167,0.14009111800010032,16
sparse,natural,16,-1,3,volume_payload_exchange,0.0048767221249761405,0.006190139999944222,16
sparse,natural,16,-1,3,volume_payload_prepare,0.0002242842499811104,0.0008032109999476233,16
sparse,natural,16,-1,3,volume_refine,0.4993964337499648,0.5736990169998535,16
sparse,natural,16,-1,3,volume_size_exchange,0.06819637868753148,0.10023742700013827,16
sparse,natural,16,-1,4,adjacency_build,0.0007127456875224425,0.000936213000159114,16
sparse,natural,16,-1,4,element_count_allgather,0.03452863193750488,0.03713855299997704,16
sparse,natural,16,-1,4,face_local_extract,0.19365280700002074,0.2276155980000567,16
sparse,natural,16,-1,4,face_map_setup,0.008477802125014477,0.010749265999947966,16
sparse,natural,16,-1,4,face_pipeline_total,0.25803362868749957,0.2592827410001064,16
sparse,natural,16,-1,4,face_sparse_context,0.03258318843749919,0.055436953000025824,16
sparse,natural,16,-1,4,face_sparse_deliver,0.0013837891249721679,0.0016695809999873745,16
sparse,natural,16,-1,4,face_sparse_directory,0.0016474923749854042,0.0019199029998162587,16
sparse,natural,16,-1,4,face_sparse_match,0.010848517625007048,0.011264425999797822,16
sparse,natural,16,-1,4,face_sparse_total,0.05266370087502992,0.07518690100005188,16
sparse,natural,16,-1,4,local_volume_mesh,11.850579495937495,14.032039034000036,16
sparse,natural,16,-1,4,metis_partition,0.1423853429375157,0.1427244910000809,16
sparse,natural,16,-1,4,metis_seed,0.00863581824999926,0.13817309199998817,1
sparse,natural,16,-1,4,node_resource_setup,0.0029476121874694172,0.003160040000011577,16
sparse,natural,16,-1,4,part_face_create,0.013595402625014685,0.01508291499999359,16
sparse,natural,16,-1,4,partition_distribution,0.13369587931255467,0.14266397100004724,16
sparse,natural,16,-1,4,submesh_initialization,0.000172758687497776,0.0002669440000317991,16
sparse,natural,16,-1,4,surface_refine,0.04877637406249846,0.06997749100014516,16
sparse,natural,16,-1,4,vertex_count_allgather,2.2820907298750512,5.234880578000002,16
sparse,natural,16,-1,4,vertex_exchange,0.001583535750057763,0.0028332570000202395,16
sparse,natural,16,-1,4,vertex_exchange_prepare,2.6686562549116388e-05,7.68410000091535e-05,16
sparse,natural,16,-1,4,vertex_exchange_unpack,0.0013303948124843146,0.003514881000000969,16
sparse,natural,16,-1,4,vertex_numbering_local,0.010985598375000905,0.01319999999986976,16
sparse,natural,16,-1,4,volume_exchange_pack,0.14342324400003292,0.18086673600009817,16
sparse,natural,16,-1,4,volume_exchange_unpack,0.09593190549998099,0.11265099599995665,16
sparse,natural,16,-1,4,volume_payload_exchange,0.004992230999945946,0.006367575000012948,16
sparse,natural,16,-1,4,volume_payload_prepare,0.00026549462496916476,0.0007906899998033623,16
sparse,natural,16,-1,4,volume_refine,0.50968004100001,0.5897381849999874,16
sparse,natural,16,-1,4,volume_size_exchange,0.03932344731254034,0.0695909030000621,16
sparse,natural,16,-1,5,adjacency_build,0.0007497196875476675,0.0012596569999914209,16
sparse,natural,16,-1,5,element_count_allgather,0.017218441500034487,0.019908336000298732,16
sparse,natural,16,-1,5,face_local_extract,0.19424173937497358,0.20762353300005998,16
sparse,natural,16,-1,5,face_map_setup,0.008391249249939392,0.010150417999739147,16
sparse,natural,16,-1,5,face_pipeline_total,0.23689555249998762,0.23803545299961115,16
sparse,natural,16,-1,5,face_sparse_context,0.013422635625062185,0.04116403900025034,16
sparse,natural,16,-1,5,face_sparse_deliver,0.0010540699374814722,0.0012587569999595871,16
sparse,natural,16,-1,5,face_sparse_directory,0.0012753768125151055,0.001465678999920783,16
sparse,natural,16,-1,5,face_sparse_match,0.009731751937493982,0.0099134279998907,16
sparse,natural,16,-1,5,face_sparse_total,0.030969786125012888,0.05843425400007618,16
sparse,natural,16,-1,5,local_volume_mesh,11.831826174124984,13.85978012700025,16
sparse,natural,16,-1,5,metis_partition,0.13916802837505315,0.13964951300022221,16
sparse,natural,16,-1,5,metis_seed,0.008463217124983657,0.13541147399973852,1
sparse,natural,16,-1,5,node_resource_setup,0.002724359437422663,0.003222923999601335,16
sparse,natural,16,-1,5,part_face_create,0.013821381562451052,0.014905642000030639,16
sparse,natural,16,-1,5,partition_distribution,0.13065388068739026,0.13960911200001647,16
sparse,natural,16,-1,5,submesh_initialization,0.00018984006251798746,0.00030208399994080537,16
sparse,natural,16,-1,5,surface_refine,0.048380569874979074,0.0720828190001157,16
sparse,natural,16,-1,5,vertex_count_allgather,2.1318151779375683,5.204181465000147,16
sparse,natural,16,-1,5,vertex_exchange,0.002591531062478225,0.019277707999663107,16
sparse,natural,16,-1,5,vertex_exchange_prepare,2.4895374991729113e-05,0.00010038099981102278,16
sparse,natural,16,-1,5,vertex_exchange_unpack,0.0018309122500568265,0.005579817000125331,16
sparse,natural,16,-1,5,vertex_numbering_local,0.011146597750041565,0.012575308999657864,16
sparse,natural,16,-1,5,volume_exchange_pack,0.1396475675000204,0.15797200200040606,16
sparse,natural,16,-1,5,volume_exchange_unpack,0.09514562524987014,0.10981861999971443,16
sparse,natural,16,-1,5,volume_payload_exchange,0.004812957500035964,0.006097739000324509,16
sparse,natural,16,-1,5,volume_payload_prepare,0.0002756161249521938,0.0007975710000209801,16
sparse,natural,16,-1,5,volume_refine,0.502618287624955,0.5849247999999534,16
sparse,natural,16,-1,5,volume_size_exchange,0.01769960100006074,0.03609833000018625,16
sparse,split,16,-1,1,adjacency_build,0.0009027944375787911,0.0016198190000977775,16
sparse,split,16,-1,1,element_count_allgather,6.385581248480321e-05,0.00013088199989397253,16
sparse,split,16,-1,1,element_count_pre_collective_wait,0.00023213931250154474,0.000412044999848149,16
sparse,split,16,-1,1,face_local_extract,0.188097084624971,0.21841964800000824,16
sparse,split,16,-1,1,face_map_setup,0.008192406749998327,0.010232381999912832,16
sparse,split,16,-1,1,face_pipeline_total,0.24805340518746277,0.24881086300001698,16
sparse,split,16,-1,1,face_sparse_context,0.031904765750027764,0.04838344900008451,16
sparse,split,16,-1,1,face_sparse_deliver,0.0009768052499765645,0.0009858930000063992,16
sparse,split,16,-1,1,face_sparse_deliver_pre_collective_wait,0.0001948801874931405,0.0003649649997896631,16
sparse,split,16,-1,1,face_sparse_directory,0.001056907437487098,0.0010713919998579513,16
sparse,split,16,-1,1,face_sparse_directory_pre_collective_wait,0.0005892003124756684,0.0007969309999680263,16
sparse,split,16,-1,1,face_sparse_match,0.007535253312497048,0.007601329999943118,16
sparse,split,16,-1,1,face_sparse_match_pre_collective_wait,0.0008588476875388551,0.001037973999927999,16
sparse,split,16,-1,1,face_sparse_total,0.04855906950001554,0.06491693800012399,16
sparse,split,16,-1,1,local_volume_mesh,11.81384313018755,13.968910678000157,16
sparse,split,16,-1,1,metis_partition,0.14934170181248874,0.14968607600008,16
sparse,split,16,-1,1,metis_seed,0.008022638499994628,0.12836221599991404,1
sparse,split,16,-1,1,node_resource_setup,0.0031013768125092156,0.0032736590001150034,16
sparse,split,16,-1,1,part_face_create,0.013525201625000705,0.015150285999879998,16
sparse,split,16,-1,1,partition_distribution,0.020595196437540153,0.02082362999999532,16
sparse,split,16,-1,1,partition_pre_collective_wait,0.12066224218750676,0.12885212600008344,16
sparse,split,16,-1,1,submesh_initialization,0.00019140249997917635,0.0004511069998898165,16
sparse,split,16,-1,1,surface_refine,0.04626312868748528,0.06250054900010582,16
sparse,split,16,-1,1,vertex_count_allgather,0.01809816381246776,0.018325017000051957,16
sparse,split,16,-1,1,vertex_count_pre_collective_wait,2.1542792638749972,5.250547044000086,16
sparse,split,16,-1,1,vertex_exchange,0.010258511312471796,0.03685405700002775,16
sparse,split,16,-1,1,vertex_exchange_prepare,3.731681248098084e-05,0.00017024299995682668,16
sparse,split,16,-1,1,vertex_exchange_unpack,0.00299929381249342,0.020425924999926792,16
sparse,split,16,-1,1,vertex_numbering_local,0.01121781006249023,0.01349610599982043,16
sparse,split,16,-1,1,volume_exchange_pack,0.1412148107500144,0.19133115399995404,16
sparse,split,16,-1,1,volume_exchange_unpack,0.09952165337500674,0.16542004899997664,16
sparse,split,16,-1,1,volume_payload_exchange,0.005350398312472748,0.007299994000049992,16
sparse,split,16,-1,1,volume_payload_prepare,0.00025000193747359845,0.0007386489999134938,16
sparse,split,16,-1,1,volume_refine,0.5073418727500325,0.5883428870001808,16
sparse,split,16,-1,1,volume_size_exchange,0.006719853999996417,0.012652884000090125,16
sparse,split,16,-1,1,volume_size_exchange_pre_collective_wait,0.08047493824999208,0.11432081399993876,16
sparse,split,16,-1,2,adjacency_build,0.0007962316249887635,0.0015473399998882087,16
sparse,split,16,-1,2,element_count_allgather,6.692550000764186e-05,0.00012090099994566117,16
sparse,split,16,-1,2,element_count_pre_collective_wait,0.0002571245000382305,0.0003868650001095375,16
sparse,split,16,-1,2,face_local_extract,0.1908709384375129,0.22268977900012032,16
sparse,split,16,-1,2,face_map_setup,0.008267481687497025,0.011479607999945074,16
sparse,split,16,-1,2,face_pipeline_total,0.2595054571875437,0.26260394900009487,16
sparse,split,16,-1,2,face_sparse_context,0.03773260550001112,0.061652758000036556,16
sparse,split,16,-1,2,face_sparse_deliver,0.0010007242499909808,0.0010146739998617704,16
sparse,split,16,-1,2,face_sparse_deliver_pre_collective_wait,0.0005362019999637369,0.0007581289999052387,16
sparse,split,16,-1,2,face_sparse_directory,0.0010432226250287613,0.0010569150001629168,16
sparse,split,16,-1,2,face_sparse_directory_pre_collective_wait,0.000562180937478729,0.0007311889999073173,16
sparse,split,16,-1,2,face_sparse_match,0.009768229874978829,0.009835433000034755,16
sparse,split,16,-1,2,face_sparse_match_pre_collective_wait,0.0009073081250363657,0.001170155000181694,16
sparse,split,16,-1,2,face_sparse_total,0.057083034125000154,0.08065044299996771,16
sparse,split,16,-1,2,local_volume_mesh,11.754013254500009,13.821882637000044,16
sparse,split,16,-1,2,metis_partition,0.14309901274998538,0.14439348300015808,16
sparse,split,16,-1,2,metis_seed,0.008660936124996965,0.13857497799995144,1
sparse,split,16,-1,2,node_resource_setup,0.002960142375002306,0.0030720559998371755,16
sparse,split,16,-1,2,part_face_create,0.013472499500025492,0.015424939000013183,16
sparse,split,16,-1,2,partition_distribution,0.00423119118747195,0.005545025999936115,16
sparse,split,16,-1,2,partition_pre_collective_wait,0.1301325855624782,0.13895223599979545,16
sparse,split,16,-1,2,submesh_initialization,0.0001765371874853372,0.0003005839998877491,16
sparse,split,16,-1,2,surface_refine,0.05141473350001036,0.10163947400019424,16
sparse,split,16,-1,2,vertex_count_allgather,0.00034082062499862786,0.00039486500008933945,16
sparse,split,16,-1,2,vertex_count_pre_collective_wait,2.1594678144999904,4.848031251000066,16
sparse,split,16,-1,2,vertex_exchange,0.0014527350625144209,0.0024505929998213105,16
sparse,split,16,-1,2,vertex_exchange_prepare,2.6576625018037703e-05,0.00010104100010721595,16
sparse,split,16,-1,2,vertex_exchange_unpack,0.0014040629999954035,0.005049020000114979,16
sparse,split,16,-1,2,vertex_numbering_local,0.010847206500002926,0.012301980000074764,16
sparse,split,16,-1,2,volume_exchange_pack,0.14033003350002105,0.1667993490000299,16
sparse,split,16,-1,2,volume_exchange_unpack,0.09518427499999405,0.11726907699994626,16
sparse,split,16,-1,2,volume_payload_exchange,0.005281738500002575,0.007709640000030049,16
sparse,split,16,-1,2,volume_payload_prepare,0.00022032781249947675,0.0006497879999187717,16
sparse,split,16,-1,2,volume_refine,0.4952058368125023,0.5816415050001069,16
sparse,split,16,-1,2,volume_size_exchange,0.000429205750009487,0.00046318600016093114,16
sparse,split,16,-1,2,volume_size_exchange_pre_collective_wait,0.025690417562543644,0.05180369699996845,16
sparse,split,16,-1,3,adjacency_build,0.0007423596875071325,0.0011941960001422558,16
sparse,split,16,-1,3,element_count_allgather,6.43471249901495e-05,9.368099995299417e-05,16
sparse,split,16,-1,3,element_count_pre_collective_wait,0.01681196693748177,0.01803679399995417,16
sparse,split,16,-1,3,face_local_extract,0.19009632906248441,0.20719419600004585,16
sparse,split,16,-1,3,face_map_setup,0.008098637937450803,0.00955939400000716,16
sparse,split,16,-1,3,face_pipeline_total,0.23474991650000732,0.2354403449999154,16
sparse,split,16,-1,3,face_sparse_context,0.018900409875016067,0.04015814500007764,16
sparse,split,16,-1,3,face_sparse_deliver,0.0010286533124599373,0.0010429740000290622,16
sparse,split,16,-1,3,face_sparse_deliver_pre_collective_wait,0.0001828073124841012,0.0002670240000952617,16
sparse,split,16,-1,3,face_sparse_directory,0.0010941442499898812,0.0011104939999313501,16
sparse,split,16,-1,3,face_sparse_directory_pre_collective_wait,0.00016300481250652865,0.0002979240000513528,16
sparse,split,16,-1,3,face_sparse_match,0.0065977149374703,0.006709179999916159,16
sparse,split,16,-1,3,face_sparse_match_pre_collective_wait,0.00017585843745848706,0.0003819449998445634,16
sparse,split,16,-1,3,face_sparse_total,0.0334011120625064,0.05450602099995194,16
sparse,split,16,-1,3,local_volume_mesh,11.78081923431246,13.928045388999863,16
sparse,split,16,-1,3,metis_partition,0.12375371899999266,0.12412639700005457,16
sparse,split,16,-1,3,metis_seed,0.007539493062495239,0.12063188899992383,1
sparse,split,16,-1,3,node_resource_setup,0.0029942118125063644,0.0031105629998364748,16
sparse,split,16,-1,3,part_face_create,0.013526875187451992,0.015090439000005063,16
sparse,split,16,-1,3,partition_distribution,0.0029882001874881325,0.003289024999958201,16
sparse,split,16,-1,3,partition_pre_collective_wait,0.11315932112501059,0.1208391819998269,16
sparse,split,16,-1,3,submesh_initialization,0.00017021606252853871,0.0002806630000122823,16
sparse,split,16,-1,3,surface_refine,0.04624383899998463,0.06507330099998399,16
sparse,split,16,-1,3,vertex_count_allgather,0.00040148406252171753,0.000617467999973087,16
sparse,split,16,-1,3,vertex_count_pre_collective_wait,2.2522015072499926,5.429739584999879,16
sparse,split,16,-1,3,vertex_exchange,0.010503851562518207,0.037969865999912145,16
sparse,split,16,-1,3,vertex_exchange_prepare,0.0011718923124703906,0.0183626739999454,16
sparse,split,16,-1,3,vertex_exchange_unpack,0.0013580802500143818,0.0036920869999903516,16
sparse,split,16,-1,3,vertex_numbering_local,0.010885938437482423,0.012630354999828342,16
sparse,split,16,-1,3,volume_exchange_pack,0.13852138699999728,0.158676572000104,16
sparse,split,16,-1,3,volume_exchange_unpack,0.10202836987501485,0.19636481699990327,16
sparse,split,16,-1,3,volume_payload_exchange,0.005239491375007788,0.008027554999898712,16
sparse,split,16,-1,3,volume_payload_prepare,0.0002928538749955578,0.0008143110001128662,16
sparse,split,16,-1,3,volume_refine,0.5012174765625446,0.5842536940001537,16
sparse,split,16,-1,3,volume_size_exchange,0.00039853856252136666,0.00041372600003342086,16
sparse,split,16,-1,3,volume_size_exchange_pre_collective_wait,0.044968801125023106,0.07895667300022069,16
sparse,split,16,-1,4,adjacency_build,0.0008017405624798357,0.002538153999921633,16
sparse,split,16,-1,4,element_count_allgather,6.0518437550172166e-05,9.910099993248878e-05,16
sparse,split,16,-1,4,element_count_pre_collective_wait,0.0002485432499952367,0.00037922499996057013,16
sparse,split,16,-1,4,face_local_extract,0.1921514790624741,0.20508885100002772,16
sparse,split,16,-1,4,face_map_setup,0.00797240131250021,0.009323799999947369,16
sparse,split,16,-1,4,face_pipeline_total,0.23201340293749695,0.23288103200002297,16
sparse,split,16,-1,4,face_sparse_context,0.014279490999953737,0.03170193100004326,16
sparse,split,16,-1,4,face_sparse_deliver,0.0009448348750282776,0.000951373999896532,16
sparse,split,16,-1,4,face_sparse_deliver_pre_collective_wait,0.0001452092499931723,0.00031792400000085763,16
sparse,split,16,-1,4,face_sparse_directory,0.0009930429999656099,0.0010039929998129082,16
sparse,split,16,-1,4,face_sparse_directory_pre_collective_wait,0.0002558582499716522,0.0004019259999950009,16
sparse,split,16,-1,4,face_sparse_match,0.006564785750001079,0.006626611999990928,16
sparse,split,16,-1,4,face_sparse_match_pre_collective_wait,0.00023203937502103145,0.0004086260000804032,16
sparse,split,16,-1,4,face_sparse_total,0.02872319937495149,0.04602188500007287,16
sparse,split,16,-1,4,local_volume_mesh,11.866074424624998,14.000883750999947,16
sparse,split,16,-1,4,metis_partition,0.14769750362499678,0.1505070219998288,16
sparse,split,16,-1,4,metis_seed,0.009135267687497617,0.14616428299996187,1
sparse,split,16,-1,4,node_resource_setup,0.005345514687476793,0.012249585000063234,16
sparse,split,16,-1,4,part_face_create,0.013519456687504317,0.014535587999944255,16
sparse,split,16,-1,4,partition_distribution,0.002850225750023583,0.0032861449999472825,16
sparse,split,16,-1,4,partition_pre_collective_wait,0.13564756568752045,0.14720549900016522,16
sparse,split,16,-1,4,submesh_initialization,0.00017156487497516082,0.0002650029998676473,16
sparse,split,16,-1,4,surface_refine,0.04661583681250647,0.0643398720001187,16
sparse,split,16,-1,4,vertex_count_allgather,0.017971413687490667,0.019534032000137813,16
sparse,split,16,-1,4,vertex_count_pre_collective_wait,2.230876794624976,5.22068701000012,16
sparse,split,16,-1,4,vertex_exchange,0.001587024375012902,0.0024396890000843996,16
sparse,split,16,-1,4,vertex_exchange_prepare,3.0829125051923256e-05,0.00010396100014986587,16
sparse,split,16,-1,4,vertex_exchange_unpack,0.003046465437520851,0.019885917000010522,16
sparse,split,16,-1,4,vertex_numbering_local,0.012061354250008094,0.029433380000000398,16
sparse,split,16,-1,4,volume_exchange_pack,0.14377068587496922,0.17142465599999923,16
sparse,split,16,-1,4,volume_exchange_unpack,0.09510571168749493,0.10930870400011372,16
sparse,split,16,-1,4,volume_payload_exchange,0.004908677312542409,0.006313682000154586,16
sparse,split,16,-1,4,volume_payload_prepare,0.0002537409999661122,0.0006781890001548163,16
sparse,split,16,-1,4,volume_refine,0.5003815862499721,0.580986909999865,16
sparse,split,16,-1,4,volume_size_exchange,0.0005481557499820155,0.0005923270000494085,16
sparse,split,16,-1,4,volume_size_exchange_pre_collective_wait,0.028781436687523865,0.05227261000004546,16
sparse,split,16,-1,5,adjacency_build,0.0006973440625586136,0.0010207139998783532,16
sparse,split,16,-1,5,element_count_allgather,0.00012968431249760215,0.00019682299989653984,16
sparse,split,16,-1,5,element_count_pre_collective_wait,0.00023930175001396492,0.0003772449999814853,16
sparse,split,16,-1,5,face_local_extract,0.1945124202499926,0.24764176799999404,16
sparse,split,16,-1,5,face_map_setup,0.00861354243758683,0.011789463000241085,16
sparse,split,16,-1,5,face_pipeline_total,0.2843810560000293,0.2855672389996471,16
sparse,split,16,-1,5,face_sparse_context,0.05814320806248929,0.08409198199979073,16
sparse,split,16,-1,5,face_sparse_deliver,0.0009875916249484362,0.000994853000065632,16
sparse,split,16,-1,5,face_sparse_deliver_pre_collective_wait,0.00030910531256722606,0.0005069070002718945,16
sparse,split,16,-1,5,face_sparse_directory,0.0010394697499975791,0.0010510529996281548,16
sparse,split,16,-1,5,face_sparse_directory_pre_collective_wait,0.0006336846248871097,0.0009143530000983446,16
sparse,split,16,-1,5,face_sparse_match,0.010389669062504936,0.010470844999872497,16
sparse,split,16,-1,5,face_sparse_match_pre_collective_wait,0.0007363168749634497,0.0010381940001025214,16
sparse,split,16,-1,5,face_sparse_total,0.07799444343743289,0.1037908299999799,16
sparse,split,16,-1,5,local_volume_mesh,11.78852112756249,13.748343245999877,16
sparse,split,16,-1,5,metis_partition,0.13973467343751622,0.14022580499977266,16
sparse,split,16,-1,5,metis_seed,0.008492488812521515,0.13587982100034424,1
sparse,split,16,-1,5,node_resource_setup,0.003221743249980591,0.003352907000135019,16
sparse,split,16,-1,5,part_face_create,0.013754151812605642,0.015364958000191109,16
sparse,split,16,-1,5,partition_distribution,0.003552704000099993,0.004032776000258309,16
sparse,split,16,-1,5,partition_pre_collective_wait,0.1276221460001068,0.136299481000151,16
sparse,split,16,-1,5,submesh_initialization,0.00018478118752796036,0.0003185040000062145,16
sparse,split,16,-1,5,surface_refine,0.04933844299989687,0.08105444099965098,16
sparse,split,16,-1,5,vertex_count_allgather,0.00035154956245264657,0.0004551460001493979,16
sparse,split,16,-1,5,vertex_count_pre_collective_wait,1.9795775252499936,4.991452083999775,16
sparse,split,16,-1,5,vertex_exchange,0.0017440301875524256,0.0031983220001166046,16
sparse,split,16,-1,5,vertex_exchange_prepare,2.514893745342306e-05,9.468100006415625e-05,16
sparse,split,16,-1,5,vertex_exchange_unpack,0.00156228481247922,0.00537878399973124,16
sparse,split,16,-1,5,vertex_numbering_local,0.010910538625012123,0.012665344000197365,16
sparse,split,16,-1,5,volume_exchange_pack,0.1388752224375196,0.15968758400003935,16
sparse,split,16,-1,5,volume_exchange_unpack,0.09672880537502238,0.11127689900013138,16
sparse,split,16,-1,5,volume_payload_exchange,0.005070713312449016,0.006585877999896184,16
sparse,split,16,-1,5,volume_payload_prepare,0.0002719811874953848,0.0007951699999466655,16
