algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds,stage_early_core_seconds,stage_early_cores,stage_early_epochs,stage_growth_deferred,stage_idle_core_seconds,stage_no_change,stage_reclaims,stage_shrinks,stage_unchanged,stage_wait_seconds,stage_waits
sparse,natural,16,-1,2,13,node_once,11.468278664000081,0,0,11.375143120065331,0,0,0,0,12,0,0,0.4335754457861185,0,0,0,0,0,50,0,0,0,0.16056455485522747,1
sparse,natural,16,-1,2,14,node_once,13.899320959000306,1,7.025655963,13.750808916985989,11.406843349337578,0,11.406843349337578,1,12,0,0,0.45012040063738823,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,2,15,node_once,14.521755065999741,2,9.622325436,14.301123313605785,11.956352995708585,0.9546171985566616,13.86756176687777,2,12,1,0.001573881134390831,0.4649067707359791,0.873337872326374,0,0,0,51.81047435849905,51,0,0,0,0,0
sparse,natural,16,-1,3,0,node_once,11.84676702899992,0,0,11.722204303368926,0,0,0,0,0,0,0,0.41452041640877724,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,16,-1,3,1,node_once,11.654462547000094,0,0,11.523654477670789,0,0,0,0,0,0,0,0.42002323269844055,0,0,0,0,0,45,0,0,0,0,0
sparse,natural,16,-1,3,2,node_once,12.901190918999873,0,0,12.760096326470375,0,0,0,0,0,0,0,0.4237811043858528,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,16,-1,3,3,node_once,13.345101139999542,3,10.305871545,13.167550344020128,11.549064967781305,0.1800647098571062,12.773302828893065,3,0,1,0.0017407480627298355,0.42401328682899475,0,0,0,0,36.48212721012533,50,0,0,0,0,0
sparse,natural,16,-1,3,4,node_once,12.268120623000186,1,2.9182000980000002,12.10079750046134,11.612987400963902,0,11.612987400963902,1,4,0,0,0.42395320534706116,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,16,-1,3,5,node_once,13.418594577000022,1,8.327764673999999,13.280273439362645,12.35285122692585,3.1241833325475454,12.35285122692585,1,4,1,0.0035229362547397614,0.4198141749948263,0,0,0,0,33.67408998683095,51,0,0,0,0,0
sparse,natural,16,-1,3,6,node_once,9.348041637999813,0,0,9.292310679331422,0,0,0,0,4,0,0,0.41395254619419575,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,3,7,node_once,11.690113634000227,1,6.365180349000001,11.534202946349978,9.411382351070642,0,9.411382351070642,1,4,0,0,0.42369604110717773,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,16,-1,3,8,node_once,13.127960575000316,1,0.7157053259999999,12.972190437838435,12.8510925732553,0,12.8510925732553,1,8,0,0,0.4192054569721222,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,3,9,node_once,10.962318582999842,0,0,10.822922948747873,0,0,0,0,8,0,0,0.42078959941864014,0,0,0,0,0,43,0,0,0,0,0
sparse,natural,16,-1,3,10,node_once,12.85059680500035,1,5.626361724,12.708511974662542,10.83174604922533,0,10.83174604922533,1,8,0,0,0.41812820360064507,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,3,11,node_once,13.713583035000056,1,4.229716743,13.48999721556902,13.017722995951772,1.3252465222030878,13.017722995951772,1,8,1,0.0014001689851284027,0.43820297718048096,0,0,0,0,37.01927622780204,51,0,0,0,0,0
sparse,natural,16,-1,3,12,node_once,12.018178075999913,0,0.665708007,11.873687045648694,8.21703434549272,0,8.21703434549272,1,12,0,0,0.4215763509273529,0,3,1,0,0,52,1,1,0,0,0
sparse,natural,16,-1,3,13,node_once,11.425762713000495,0,0,11.335568128153682,0,0,0,0,12,0,0,0.4091192092746496,0,0,0,0,0,50,0,0,0,0.09756684117019176,1
sparse,natural,16,-1,3,14,node_once,13.926558249999744,1,5.590913931,13.756231607869267,11.891412215307355,0,11.891412215307355,1,12,0,0,0.424362326040864,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,3,15,node_once,14.279818855999793,2,9.523727361,14.062170622870326,11.37055291980505,0.5455794855952263,13.81717119552195,2,12,1,0.0019179247319698334,0.4436589162796736,0.6658160146325827,0,0,0,52.09574750997126,51,0,0,0,0,0
sparse,natural,16,-1,4,0,node_once,11.567043858000261,0,0,11.495292283594608,0,0,0,0,0,0,0,0.46044227108359337,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,16,-1,4,1,node_once,11.75515970000015,0,0,11.659925682470202,0,0,0,0,0,0,0,0.4569751638919115,0,0,0,0,0,45,0,0,0,0,0
sparse,natural,16,-1,4,2,node_once,12.424481882000237,1,1.58708994,12.300516506657004,11.769427217543125,0,11.769427217543125,1,0,0,0,0.4700591843575239,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,4,3,node_once,13.264646688000312,2,9.490467876,13.133666913956404,11.511671150103211,0.755849277600646,12.359757186844945,2,0,1,0.0013378411531448364,0.4595812186598778,0,0,0,0,36.371488094329834,51,0,0,0,0,0
sparse,natural,16,-1,4,4,node_once,12.440433788999826,0,0,12.31617403589189,0,0,0,0,4,0,0,0.4546028468757868,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,4,5,node_once,13.16320467599985,2,14.009729405999998,13.037443904206157,9.477660598233342,0.3029544409364462,12.4801054187119,3,4,1,0.001639869064092636,0.46064175851643085,0.03006407618522644,0,0,0,33.45636961609125,50,0,0,0,0,0
sparse,natural,16,-1,4,6,node_once,9.480533030999823,0,0.029949893999999998,9.455534994602203,6.7261487897485495,0,6.7261487897485495,1,4,0,0,0.4521507378667593,0,3,1,0,0,51,1,1,0,0,0
sparse,natural,16,-1,4,7,node_once,12.575818653999704,1,0.328028025,12.459154350683093,12.348699301481247,0,12.348699301481247,1,4,0,0,0.46059289760887623,0,0,0,0,0,51,0,0,0,0.007266346365213394,1
sparse,natural,16,-1,4,8,node_once,13.062777398000208,1,1.9493133120000001,12.88132093474269,12.554232591763139,0,12.554232591763139,1,8,0,0,0.4568706452846527,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,4,9,node_once,10.806402695000088,1,0.601642749,10.718912607058883,7.800988681614399,0,7.800988681614399,1,8,0,0,0.4867095295339823,0,3,1,0,0,41,1,1,0,0,0
sparse,natural,16,-1,4,10,node_once,12.724306062000323,1,5.105646998999999,12.549961214885116,10.845791529864073,0,10.845791529864073,1,8,0,0,0.4686466436833143,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,4,11,node_once,13.854681534000065,1,5.894874315,13.674216702580452,13.017798947170377,1.6552348136901855,13.017798947170377,1,8,1,0.009162303060293198,0.4798409156501293,0.6017631143331528,0,0,0,36.27001931145787,51,0,0,0,0.19173316285014153,1
sparse,natural,16,-1,4,12,node_once,11.893161196999927,0,1.3020579959999998,11.779361587017775,8.232451483607292,0,8.232451483607292,1,12,0,0,0.45695834793150425,0,3,1,0,0,52,1,1,0,0,0
sparse,natural,16,-1,4,13,node_once,11.671638093999945,0,0,11.622197894379497,0,0,0,0,12,0,0,0.4461113680154085,0,0,0,0,0,50,0,0,0,0.19438207522034645,1
sparse,natural,16,-1,4,14,node_once,13.550210743999969,2,10.231564494,13.422058627009392,11.646380266174674,0,11.782781990244985,2,12,0,0,0.4632773697376251,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,16,-1,4,15,node_once,14.714774520999981,1,8.473868586,14.512564165517688,13.569786915555596,1.4347400050610304,13.569786915555596,1,12,1,0.0013458151370286942,0.4809501376003027,1.3026013635098934,0,0,0,52.553018471226096,52,0,0,0,0,0
sparse,natural,16,-1,5,0,node_once,11.841090425999482,0,0,11.727270551025867,0,0,0,0,0,0,0,0.43163629435002804,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,16,-1,5,1,node_once,12.116183154000737,0,0,11.978500368073583,0,0,0,0,0,0,0,0.4311355873942375,0,0,0,0,0,45,0,0,0,0,0
sparse,natural,16,-1,5,2,node_once,12.407071919000373,2,2.430371379,12.272231973707676,11.745540102943778,0,11.986349316313863,2,0,0,0,0.4388576354831457,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,16,-1,5,3,node_once,13.32786322299944,1,7.6629940649999995,13.190238740295172,12.336410941556096,0.6804445926100016,12.336410941556096,1,0,1,0.002026878297328949,0.43715735152363777,0,0,0,0,36.292733581736684,52,0,0,0,0,0
sparse,natural,16,-1,5,4,node_once,12.199696195999877,1,2.397227004,12.066979102790356,11.666230913251638,0,11.666230913251638,1,4,0,0,0.43667333386838436,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,16,-1,5,5,node_once,13.372469150999677,1,9.779496074999999,13.222334753721952,12.133503770455718,0.8472954276949167,12.133503770455718,1,4,1,0.0035938583314418793,0.43968391045928,0.5867166481912136,0,0,0,33.393971214070916,51,0,0,0,0,0
sparse,natural,16,-1,5,6,node_once,9.333966039000188,1,0.5866056510000001,9.291904101148248,6.717118971049786,0,6.717118971049786,1,4,0,0,0.4298991747200489,0,3,1,0,0,50,1,1,0,0,0
sparse,natural,16,-1,5,7,node_once,11.809307609999905,1,6.936904017,11.65287047624588,9.338515192270279,0,9.338515192270279,1,4,0,0,0.4383120145648718,0,0,0,0,0,51,0,0,0,0.1908293217420578,1
sparse,natural,16,-1,5,8,node_once,13.275867971000025,0,0,13.126461261883378,0,0,0,0,8,0,0,0.46294922567903996,0,0,0,0,0,53,0,0,0,0,0
sparse,natural,16,-1,5,9,node_once,10.733156940999834,0,0,10.629093527793884,0,0,0,0,8,0,0,0.4288644827902317,0,0,0,0,0,43,0,0,0,0,0
sparse,natural,16,-1,5,10,node_once,13.441503761000149,1,1.342958643,13.27656620182097,13.125128844752908,0.5865207351744175,13.125128844752908,1,8,1,0.0016007032245397568,0.43524851091206074,0.0040262918919324875,3,1,0,36.50013932213187,52,0,0,0,0,0
sparse,natural,16,-1,5,11,node_once,13.270174373999907,1,7.125247784999999,13.05634749121964,10.679965559393167,0,10.679965559393167,1,8,0,0,0.4587894305586815,0,0,0,0,0,51,0,0,0,0,0
sparse,natural,16,-1,5,12,node_once,11.907613754000067,1,1.889458863,11.787418879568577,8.213371383026242,0,11.407044403254986,2,12,0,0,0.4328757952898741,0,3,1,0,0,51,1,1,0,0,0
sparse,natural,16,-1,5,13,node_once,11.473877386999902,0,0,11.392337692901492,0,0,0,0,12,0,0,0.4239882193505764,0,0,0,0,0,50,0,0,0,0.05342213064432144,1
sparse,natural,16,-1,5,14,node_once,13.489417359000072,1,9.17935833,13.339527022093534,11.8077506236732,0,11.8077506236732,1,12,0,0,0.4396759420633316,0,0,0,0,0,52,0,0,0,0,0
sparse,natural,16,-1,5,15,node_once,14.5374244249997,1,8.165457243,14.316021343693137,13.407493500038981,0.8033482767641544,13.407493500038981,1,12,1,0.0018114913254976273,0.45663796178996563,0.7542745526880026,0,0,0,52.2023118250072,52,0,0,0,0,0
sparse,split,16,-1,1,0,node_once,11.487755400999959,0,0,11.410902878269553,0,0,0,0,0,0,0,0.451312905177474,0,0,0,0,0,53,0,0,0,0,0
sparse,split,16,-1,1,1,node_once,11.886868523000203,1,0.941515809,11.756029833108187,11.440055400133133,0,11.440055400133133,1,0,0,0,0.4569814447313547,0,0,0,0,0,44,0,0,0,0,0
sparse,split,16,-1,1,2,node_once,12.356677205000551,1,2.4269915820000003,12.221651015803218,11.81487786769867,0,11.81487786769867,1,0,0,0,0.46146040596067905,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,1,3,node_once,13.220046169999932,1,7.063983369,13.083624063059688,12.297596506774426,1.1482942588627338,12.297596506774426,1,0,1,0.0042511336505413055,0.45910629257559776,0,0,0,0,36.04526297003031,52,0,0,0,0,0
sparse,split,16,-1,1,4,node_once,11.447464322000314,1,6.055976589,11.34006354957819,9.320298733189702,0,9.320298733189702,1,4,0,0,0.4563917685300112,0,0,0,0,0,51,0,0,0,0,0
sparse,split,16,-1,1,5,node_once,13.645625591999988,1,11.111017599,13.473896756768227,12.237095778807998,2.122429344803095,12.237095778807998,1,4,1,0.0030109528452157974,0.4575444422662258,0.5642602499574423,0,0,0,33.265679240226746,51,0,0,0,0.17786718904972076,1
sparse,split,16,-1,1,6,node_once,9.296918696000148,1,0.564165984,9.279684372246265,7.819718470796943,0,7.819718470796943,1,4,0,0,0.44868531823158264,0,3,1,0,0,50,1,1,0,0,0
sparse,split,16,-1,1,7,node_once,12.199921498000549,1,3.87050463,12.08047330379486,11.43324775248766,0,11.43324775248766,1,4,0,0,0.4589440990239382,0,0,0,0,0,51,0,0,0,0,0
sparse,split,16,-1,1,8,node_once,12.350755733000142,1,4.066170903,12.208520660176873,10.852065803483129,0,10.852065803483129,1,8,0,0,0.45310903899371624,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,1,9,node_once,10.967602292000265,0,0,10.850395902991295,0,0,0,0,8,0,0,0.4583282694220543,0,0,0,0,0,43,0,0,0,0,0
sparse,split,16,-1,1,10,node_once,13.166732081999726,0,0,13.027889136224985,0,0,0,0,8,0,0,0.4631198551505804,0,0,0,0,0,53,0,0,0,0,0
sparse,split,16,-1,1,11,node_once,13.463894180000352,2,6.863556999,13.27781331166625,12.229154640808702,0.30742029659450054,13.08343775011599,2,8,1,0.0016958657652139664,0.474608751013875,0,0,0,0,36.6809163428843,50,0,0,0,0,0
sparse,split,16,-1,1,12,node_once,12.19217456299998,1,1.555324206,12.08942449465394,8.523958213627338,0,11.798681136220694,2,12,0,0,0.44962175376713276,0,3,1,0,0,51,1,1,0,0,0
sparse,split,16,-1,1,13,node_once,11.80212998199977,0,0,11.75951598957181,0,0,0,0,12,0,0,0.44226495921611786,0,0,0,0,0,50,0,0,0,0.21006569638848305,1
sparse,split,16,-1,1,14,node_once,14.546920050000153,1,3.2700871620000003,14.427331484854221,14.06179259903729,1.1552103459835052,14.06179259903729,1,12,1,0.0018309317529201508,0.4587475713342428,0.6867877207696438,0,0,0,53.09673341922462,52,0,0,0,0,0
sparse,split,16,-1,1,15,node_once,14.258016715000167,1,10.839049188,14.053822373971343,12.24494892731309,0,12.24494892731309,1,12,0,0,0.47421567142009735,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,2,0,node_once,11.619228158999704,0,0,11.54220201447606,0,0,0,0,0,0,0,0.4609782788902521,0,0,0,0,0,53,0,0,0,0,0
sparse,split,16,-1,2,1,node_once,11.729052099000228,0,0,11.637421609833837,0,0,0,0,0,0,0,0.45909195207059383,0,0,0,0,0,45,0,0,0,0,0
sparse,split,16,-1,2,2,node_once,12.407131182000057,1,2.0534218529999997,12.283215947449207,11.59771804139018,0,11.59771804139018,1,0,0,0,0.46266494132578373,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,2,3,node_once,13.107544632999634,2,7.977248382,13.02663815394044,11.691819883883,0.8171984050422907,12.361138746142387,2,0,1,0.0019577108323574066,0.45934513583779335,0,0,0,0,36.00077514722943,51,0,0,0,0,0
sparse,split,16,-1,2,4,node_once,11.644907117000002,1,5.675164854,11.548341633751988,9.655635124072433,0,9.655635124072433,1,4,0,0,0.4619762748479843,0,0,0,0,0,51,0,0,0,0,0
sparse,split,16,-1,2,5,node_once,13.490757591999909,1,8.159313807,13.35838508233428,12.450353763997555,2.4565391801297665,12.450353763997555,1,4,1,0.004276921972632408,0.4649835117161274,0,0,0,0,33.22813271172345,51,0,0,0,0,0
sparse,split,16,-1,2,6,node_once,9.639329650999798,0,0,9.61877428740263,0,0,0,0,4,0,0,0.4512302689254284,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,2,7,node_once,12.348803280000311,1,3.718214424,12.23587972112,11.614120073616505,0,11.614120073616505,1,4,0,0,0.46587480045855045,0,0,0,0,0,51,0,0,0,0,0
sparse,split,16,-1,2,8,node_once,12.358120310000231,1,3.821457876,12.250309728085995,10.975496063008904,0,10.975496063008904,1,8,0,0,0.4593652840703726,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,2,9,node_once,11.022452441000269,1,0.920231907,10.911767477169633,7.067099345847964,0,7.067099345847964,1,8,0,0,0.46032215654850006,0,3,1,0,0,41,1,1,0,0,0
sparse,split,16,-1,2,10,node_once,12.985781622000104,1,3.608614524,12.875542163848877,12.271949840709567,0,12.271949840709567,1,8,0,0,0.476779380813241,0,0,0,0,0,52,0,0,0,0.2984979972243309,1
sparse,split,16,-1,2,11,node_once,13.73411701200007,1,4.857481215,13.5427331533283,13.001768041402102,1.4818693734705448,13.001768041402102,1,8,1,0.0016773249953985214,0.47765983268618584,0.9203524477779865,0,0,0,36.75074168108404,51,0,0,0,0,0
sparse,split,16,-1,2,12,node_once,11.766966586000535,1,1.780190679,11.697104722261429,8.20514509268105,0,11.32579798065126,2,12,0,0,0.5159016102552414,0,3,1,0,0,51,1,1,0,0,0
sparse,split,16,-1,2,13,node_once,11.348163670000304,0,0,11.318853352218866,0,0,0,0,12,0,0,0.44947597198188305,0,0,0,0,0,50,0,0,0,0.1572889145463705,1
sparse,split,16,-1,2,14,node_once,13.524436289999358,1,10.021283016,13.38829006999731,11.715964425355196,0,11.715964425355196,1,12,0,0,0.47212424501776695,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,2,15,node_once,14.48520455500011,1,8.281912482000001,14.312860023230314,13.390547938644886,0.18940343521535397,13.390547938644886,1,12,1,0.0016320738941431046,0.4913175515830517,0.6726323962211609,0,0,0,51.71231662295759,52,0,0,0,0,0
sparse,split,16,-1,3,0,node_once,11.756534717000022,0,0,11.644755391404033,0,0,0,0,0,0,0,0.4093951638787985,0,0,0,0,0,53,0,0,0,0,0
sparse,split,16,-1,3,1,node_once,11.902535019999505,0,0,11.736245896667242,0,0,0,0,0,0,0,0.4202216546982527,0,0,0,0,0,45,0,0,0,0,0
sparse,split,16,-1,3,2,node_once,12.614506551000204,1,2.035707627,12.407672507688403,11.727875143289566,0,11.727875143289566,1,0,0,0,0.42178457602858543,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,3,3,node_once,13.229756783000084,2,7.341981908999999,13.0591772031039,11.744409350678325,0.7862730771303177,12.48971694521606,2,0,1,0.0015271995216608047,0.4188931956887245,0,0,0,0,36.44834237359464,51,0,0,0,0,0
sparse,split,16,-1,3,4,node_once,11.687837705999755,1,6.723383754,11.529046224430203,9.286668391898274,0,9.286668391898274,1,4,0,0,0.419281929731369,0,0,0,0,0,51,0,0,0,0,0
sparse,split,16,-1,3,5,node_once,13.31123310299995,2,11.026533591,13.151808194816113,11.537179421633482,0.5767641551792622,12.69848950393498,2,4,1,0.0019817613065242767,0.4245802126824856,0,0,0,0,33.511161452159286,50,0,0,0,0,0
sparse,split,16,-1,3,6,node_once,9.177017432999719,0,0,9.132167000323534,0,0,0,0,4,0,0,0.4061750341206789,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,3,7,node_once,12.819199430999788,0,0,12.68384701013565,0,0,0,0,4,0,0,0.41845603846013546,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,3,8,node_once,12.264954807000095,1,4.207653303,12.110370565205812,10.706800850108266,0,10.706800850108266,1,8,0,0,0.41290707141160965,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,3,9,node_once,10.770458172999952,0,0,10.63952499628067,0,0,0,0,8,0,0,0.41208953969180584,0,0,0,0,0,43,0,0,0,0,0
sparse,split,16,-1,3,10,node_once,12.846964716999537,1,3.30445659,12.69606470502913,12.14324003085494,0,12.14324003085494,1,8,0,0,0.4202781915664673,0,0,0,0,0,52,0,0,0,0,0
sparse,split,16,-1,3,11,node_once,13.780257139000241,1,7.073698329,13.546832526102662,12.758529933169484,0.994811961427331,12.758529933169484,1,8,1,0.001941148191690445,0.4348560497164726,0,0,0,0,36.36348837800324,51,0,0,0,0,0
sparse,split,16,-1,3,12,node_once,11.81532311199976,0,1.365140832,11.684873266145587,8.113170742988586,0,8.113170742988586,1,12,0,0,0.4134131856262684,0,3,1,0,0,52,1,1,0,0,0
sparse,split,16,-1,3,13,node_once,11.54922147100001,0,0,11.451227324083447,0,0,0,0,12,0,0,0.40700596384704113,0,0,0,0,0,50,0,0,0,0.15801210328936577,1
sparse,split,16,-1,3,14,node_once,13.524209587000087,2,10.469631015000001,13.349411327391863,11.465469488874078,0,11.73884654417634,2,12,0,0,0.4235620778053999,0,0,0,0,0,51,0,0,0,0,0
sparse,split,16,-1,3,15,node_once,14.604961821000188,1,8.093291103,14.366508699953556,13.464939761906862,1.2755767833441496,13.464939761906862,1,12,1,0.0026538334786891937,0.43876691348850727,1.3654895536601543,0,0,0,51.99661503173411,52,0,0,0,0,0
sparse,split,16,-1,4,0,node_once,11.606006936999847,0,0,11.50883623212576,0,0,0,0,0,0,0,0.439714465290308,0,0,0,0,0,53,0,0,0,0,0
sparse,split,16,-1,4,1,node_once,11.965328447999582,1,0.9692200499999999,11.855544488877058,11.531141720712185,0,11.531141720712185,1,0,0,0,0.4396792631596327,0,0,0,0,0,44,0,0,0,0,0
sparse,split,16,-1,4,2,node_once,12.46538730799989,1,2.67115716,12.335378307849169,11.887769374996424,0,11.887769374996424,1,0,0,0,0.44518762081861496,0,0,0,0,0,52,0,0,0,0,0
