algorithm,timing,ranks,partition_seed,repeat,rank,scheduler,compute_seconds,checkpoint_grants,borrowed_core_seconds,finish_seconds,first_loan_seconds,idle_core_seconds,last_loan_seconds,loan_events,node,node_last,reserved_core_seconds,start_seconds
sparse,split,16,-1,2,14,node_reserved,14.246065951999526,1,3.483369918,14.11049398034811,13.721240108832717,0.9387063067406416,13.721240108832717,1,12,1,0.0031730812042951584,0.4551018811762333
sparse,split,16,-1,2,15,node_reserved,13.863686950999863,1,11.144685498,13.662685552611947,11.802925020456314,0,11.802925020456314,1,12,0,0,0.4714207723736763
sparse,split,16,-1,3,0,node_reserved,11.692918206000286,0,0,11.664259130135179,0,0,0,0,0,0,0,0.5161141138523817
sparse,split,16,-1,3,1,node_reserved,11.872749529999965,0,0,11.816403932869434,0,0,0,0,0,0,0,0.5186568479984999
sparse,split,16,-1,3,2,node_reserved,12.376131406999775,2,3.163415565,12.3162956610322,11.665687769651413,0,11.910063967108727,2,0,0,0,0.5200535282492638
sparse,split,16,-1,3,3,node_reserved,13.35738800900026,1,8.50408506,13.290199941024184,12.344068143516779,0.5512779112905264,12.344068143516779,1,0,1,0.0014769136905670166,0.5206266157329082
sparse,split,16,-1,3,4,node_reserved,11.49816059800014,1,6.163221003,11.451123978942633,9.395751906558871,0,9.395751906558871,1,4,0,0,0.5171475764364004
sparse,split,16,-1,3,5,node_reserved,13.360580301000027,1,8.346481074,13.282608974725008,12.35294990055263,1.975667690858245,12.35294990055263,1,4,1,0.004405008628964424,0.5212955065071583
sparse,split,16,-1,3,6,node_reserved,9.328578529999959,0,0,9.34067583270371,0,0,0,0,4,0,0,0.5120825171470642
sparse,split,16,-1,3,7,node_reserved,12.228079459000128,1,4.181986392000001,12.164777347818017,11.46581475250423,0,11.46581475250423,1,4,0,0,0.5192770827561617
sparse,split,16,-1,3,8,node_reserved,13.007384066000213,0,0,12.950152907520533,0,0,0,0,8,0,0,0.5153035465627909
sparse,split,16,-1,3,9,node_reserved,10.979363196000122,0,0,10.911742797121406,0,0,0,0,8,0,0,0.5152146443724632
sparse,split,16,-1,3,10,node_reserved,13.323351179999008,1,2.380940604,13.266376167535782,12.999815503135324,0.2738901749253273,12.999815503135324,1,8,1,0.0018645208328962326,0.5139746274799109
sparse,split,16,-1,3,11,node_reserved,13.1356901500003,1,6.173913171000001,12.99351741746068,10.934364445507526,0,10.934364445507526,1,8,0,0,0.5330127459019423
sparse,split,16,-1,3,12,node_reserved,11.852727405000223,1,0.577287192,11.81666636094451,11.622418912127614,0,11.622418912127614,1,12,0,0,0.5162343643605709
sparse,split,16,-1,3,13,node_reserved,11.487030183000115,0,0,11.499580025672913,0,0,0,0,12,0,0,0.5015203151851892
sparse,split,16,-1,3,14,node_reserved,13.517544200999964,1,9.598226364,13.42070022970438,11.819424156099558,0,11.819424156099558,1,12,0,0,0.5250005777925253
sparse,split,16,-1,3,15,node_reserved,14.556783498000186,1,7.8580363680000005,14.431673301383853,13.55638276040554,1.6357541475445032,13.55638276040554,1,12,1,0.0026578009128570557,0.5365550275892019
