algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,1,-1,2,face_sparse_context,0.00016538299996682326,0.00016538299996682326,1
sparse,natural,1,-1,2,face_sparse_deliver,0.00022304300000541843,0.00022304300000541843,1
sparse,natural,1,-1,2,face_sparse_directory,0.0007007890001204942,0.0007007890001204942,1
sparse,natural,1,-1,2,face_sparse_match,0.003828212000144049,0.003828212000144049,1
sparse,natural,1,-1,2,face_sparse_total,0.09229296700004852,0.09229296700004852,1
sparse,natural,1,-1,2,local_volume_mesh,64.90428647199997,64.90428647199997,1
sparse,natural,1,-1,2,metis_partition,7.932099993013253e-05,7.932099993013253e-05,1
sparse,natural,1,-1,2,part_face_create,0.0385361290000219,0.0385361290000219,1
sparse,natural,1,-1,2,partition_distribution,2.2480000097857555e-05,2.2480000097857555e-05,1
sparse,natural,1,-1,2,submesh_initialization,0.00011244200004512095,0.00011244200004512095,1
sparse,natural,1,-1,2,surface_refine,0.12462129000005007,0.12462129000005007,1
sparse,natural,1,-1,2,vertex_count_allgather,7.718100005149608e-05,7.718100005149608e-05,1
sparse,natural,1,-1,2,vertex_exchange,6.200000370881753e-07,6.200000370881753e-07,1
sparse,natural,1,-1,2,vertex_exchange_prepare,2.5200001800840255e-06,2.5200001800840255e-06,1
sparse,natural,1,-1,2,vertex_exchange_unpack,6.999998731771484e-07,6.999998731771484e-07,1
sparse,natural,1,-1,2,vertex_numbering_local,0.019317204999879323,0.019317204999879323,1
sparse,natural,1,-1,2,volume_exchange_pack,0.05989290200000141,0.05989290200000141,1
sparse,natural,1,-1,2,volume_exchange_unpack,0.3033749060000446,0.3033749060000446,1
sparse,natural,1,-1,2,volume_payload_exchange,6.120000080045429e-06,6.120000080045429e-06,1
sparse,natural,1,-1,2,volume_payload_prepare,8.600000001024455e-07,8.600000001024455e-07,1
sparse,natural,1,-1,2,volume_refine,1.6626749489998929,1.6626749489998929,1
sparse,natural,1,-1,2,volume_size_exchange,9.386100009578513e-05,9.386100009578513e-05,1
sparse,natural,1,-1,3,adjacency_build,0.000988733999975011,0.000988733999975011,1
sparse,natural,1,-1,3,element_count_allgather,1.1159999985466129e-05,1.1159999985466129e-05,1
sparse,natural,1,-1,3,face_local_extract,0.19633329599992067,0.19633329599992067,1
sparse,natural,1,-1,3,face_map_setup,0.0069650959999307815,0.0069650959999307815,1
sparse,natural,1,-1,3,face_pipeline_total,0.2986556810001275,0.2986556810001275,1
sparse,natural,1,-1,3,face_sparse_context,0.0001623819998712861,0.0001623819998712861,1
sparse,natural,1,-1,3,face_sparse_deliver,0.00022508299980472657,0.00022508299980472657,1
sparse,natural,1,-1,3,face_sparse_directory,0.0006762689999959548,0.0006762689999959548,1
sparse,natural,1,-1,3,face_sparse_match,0.0018232649999845307,0.0018232649999845307,1
sparse,natural,1,-1,3,face_sparse_total,0.09213704500007225,0.09213704500007225,1
sparse,natural,1,-1,3,local_volume_mesh,67.19105861000003,67.19105861000003,1
sparse,natural,1,-1,3,metis_partition,7.442099990839779e-05,7.442099990839779e-05,1
sparse,natural,1,-1,3,part_face_create,0.04097628199997416,0.04097628199997416,1
sparse,natural,1,-1,3,partition_distribution,2.356000004510861e-05,2.356000004510861e-05,1
sparse,natural,1,-1,3,submesh_initialization,0.00012264199995115632,0.00012264199995115632,1
sparse,natural,1,-1,3,surface_refine,0.13498629399987294,0.13498629399987294,1
sparse,natural,1,-1,3,vertex_count_allgather,8.144100002027699e-05,8.144100002027699e-05,1
sparse,natural,1,-1,3,vertex_exchange,7.600001481478103e-07,7.600001481478103e-07,1
sparse,natural,1,-1,3,vertex_exchange_prepare,1.3799999578623101e-06,1.3799999578623101e-06,1
sparse,natural,1,-1,3,vertex_exchange_unpack,7.599999207741348e-07,7.599999207741348e-07,1
sparse,natural,1,-1,3,vertex_numbering_local,0.021889580000106434,0.021889580000106434,1
sparse,natural,1,-1,3,volume_exchange_pack,0.055327800000213756,0.055327800000213756,1
sparse,natural,1,-1,3,volume_exchange_unpack,0.2820880130000205,0.2820880130000205,1
sparse,natural,1,-1,3,volume_payload_exchange,7.239999831654131e-06,7.239999831654131e-06,1
sparse,natural,1,-1,3,volume_payload_prepare,6.999998731771484e-07,6.999998731771484e-07,1
sparse,natural,1,-1,3,volume_refine,1.7114727589998893,1.7114727589998893,1
sparse,natural,1,-1,3,volume_size_exchange,9.468099983678258e-05,9.468099983678258e-05,1
sparse,natural,1,-1,4,adjacency_build,0.0009577729999818985,0.0009577729999818985,1
sparse,natural,1,-1,4,element_count_allgather,1.2299999980314169e-05,1.2299999980314169e-05,1
sparse,natural,1,-1,4,face_local_extract,0.1891744980000567,0.1891744980000567,1
sparse,natural,1,-1,4,face_map_setup,0.007336341000154789,0.007336341000154789,1
sparse,natural,1,-1,4,face_pipeline_total,0.2932028459999856,0.2932028459999856,1
sparse,natural,1,-1,4,face_sparse_context,0.00015698199990765715,0.00015698199990765715,1
sparse,natural,1,-1,4,face_sparse_deliver,0.0002551439999933791,0.0002551439999933791,1
sparse,natural,1,-1,4,face_sparse_directory,0.000649409000061496,0.000649409000061496,1
sparse,natural,1,-1,4,face_sparse_match,0.002015006999954494,0.002015006999954494,1
sparse,natural,1,-1,4,face_sparse_total,0.09169039900007192,0.09169039900007192,1
sparse,natural,1,-1,4,local_volume_mesh,67.26580743499994,67.26580743499994,1
sparse,natural,1,-1,4,metis_partition,9.476099990024522e-05,9.476099990024522e-05,1
sparse,natural,1,-1,4,part_face_create,0.03851002899978084,0.03851002899978084,1
sparse,natural,1,-1,4,partition_distribution,2.257999994981219e-05,2.257999994981219e-05,1
sparse,natural,1,-1,4,submesh_initialization,0.0001144620000559371,0.0001144620000559371,1
sparse,natural,1,-1,4,surface_refine,0.1320373930000187,0.1320373930000187,1
sparse,natural,1,-1,4,vertex_count_allgather,0.008039489999873695,0.008039489999873695,1
sparse,natural,1,-1,4,vertex_exchange,9.99999883788405e-07,9.99999883788405e-07,1
sparse,natural,1,-1,4,vertex_exchange_prepare,1.5999999050109182e-06,1.5999999050109182e-06,1
sparse,natural,1,-1,4,vertex_exchange_unpack,6.600000688194996e-07,6.600000688194996e-07,1
sparse,natural,1,-1,4,vertex_numbering_local,0.02245672799995191,0.02245672799995191,1
sparse,natural,1,-1,4,volume_exchange_pack,0.05948799699990559,0.05948799699990559,1
sparse,natural,1,-1,4,volume_exchange_unpack,0.31478356200000235,0.31478356200000235,1
sparse,natural,1,-1,4,volume_payload_exchange,1.001999999061809e-05,1.001999999061809e-05,1
sparse,natural,1,-1,4,volume_payload_prepare,8.199999683711212e-07,8.199999683711212e-07,1
sparse,natural,1,-1,4,volume_refine,1.843185946999938,1.843185946999938,1
sparse,natural,1,-1,4,volume_size_exchange,0.002921080000078291,0.002921080000078291,1
sparse,natural,1,-1,5,adjacency_build,0.000829171000077622,0.000829171000077622,1
sparse,natural,1,-1,5,element_count_allgather,7.5600000855047256e-06,7.5600000855047256e-06,1
sparse,natural,1,-1,5,face_local_extract,0.18433667099998274,0.18433667099998274,1
sparse,natural,1,-1,5,face_map_setup,0.006728132000034748,0.006728132000034748,1
sparse,natural,1,-1,5,face_pipeline_total,0.28698874000019714,0.28698874000019714,1
sparse,natural,1,-1,5,face_sparse_context,0.0002328629998373799,0.0002328629998373799,1
sparse,natural,1,-1,5,face_sparse_deliver,0.00021560300001510768,0.00021560300001510768,1
sparse,natural,1,-1,5,face_sparse_directory,0.0006033480001406133,0.0006033480001406133,1
sparse,natural,1,-1,5,face_sparse_match,0.006469408999919324,0.006469408999919324,1
sparse,natural,1,-1,5,face_sparse_total,0.09276599399981933,0.09276599399981933,1
sparse,natural,1,-1,5,local_volume_mesh,64.83121128900007,64.83121128900007,1
sparse,natural,1,-1,5,metis_partition,0.0009429929998532316,0.0009429929998532316,1
sparse,natural,1,-1,5,part_face_create,0.04296312999986185,0.04296312999986185,1
sparse,natural,1,-1,5,partition_distribution,0.0008954529998845828,0.0008954529998845828,1
sparse,natural,1,-1,5,submesh_initialization,0.00010566199989625602,0.00010566199989625602,1
sparse,natural,1,-1,5,surface_refine,0.12996624500010512,0.12996624500010512,1
sparse,natural,1,-1,5,vertex_count_allgather,6.906099997650017e-05,6.906099997650017e-05,1
sparse,natural,1,-1,5,vertex_exchange,6.600000688194996e-07,6.600000688194996e-07,1
sparse,natural,1,-1,5,vertex_exchange_prepare,1.6999999843392288e-06,1.6999999843392288e-06,1
sparse,natural,1,-1,5,vertex_exchange_unpack,6.800000846851617e-07,6.800000846851617e-07,1
sparse,natural,1,-1,5,vertex_numbering_local,0.020814986000004865,0.020814986000004865,1
sparse,natural,1,-1,5,volume_exchange_pack,0.06091167699992184,0.06091167699992184,1
sparse,natural,1,-1,5,volume_exchange_unpack,0.3166797480000696,0.3166797480000696,1
sparse,natural,1,-1,5,volume_payload_exchange,6.661000043095555e-06,6.661000043095555e-06,1
sparse,natural,1,-1,5,volume_payload_prepare,8.399999842367833e-07,8.399999842367833e-07,1
sparse,natural,1,-1,5,volume_refine,1.6674571940000078,1.6674571940000078,1
sparse,natural,1,-1,5,volume_size_exchange,9.24410001061915e-05,9.24410001061915e-05,1
