algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,256,-1,1,volume_size_exchange,0.03330699926953179,0.06337612999999465,256
sparse,natural,256,-1,1,worklet_return,0.0016642985273442323,0.008443498000005434,256
sparse,natural,256,-1,2,adjacency_build,0.00021401969531242848,0.0004535850000024766,256
sparse,natural,256,-1,2,element_count_allgather,0.00764161896093718,0.007846266000001378,256
sparse,natural,256,-1,2,face_local_extract,0.011111106101562629,0.017255699000003233,256
sparse,natural,256,-1,2,face_map_setup,0.006636716460938108,0.0090005710000014,256
sparse,natural,256,-1,2,face_pipeline_total,0.15417114756250094,0.15654589700000088,256
sparse,natural,256,-1,2,face_sparse_context,0.019900221742187862,0.024139735000005658,256
sparse,natural,256,-1,2,face_sparse_deliver,0.002539775308594394,0.0033834639999952287,256
sparse,natural,256,-1,2,face_sparse_directory,0.0043865539570325796,0.00446297400000617,256
sparse,natural,256,-1,2,face_sparse_match,0.10602691052343816,0.10621732699999598,256
sparse,natural,256,-1,2,face_sparse_total,0.13396910410937468,0.1381061839999802,256
sparse,natural,256,-1,2,local_volume_mesh,1.2377215299531255,2.0414471790000164,1024
sparse,natural,256,-1,2,metis_partition,0.7134722249296888,0.7808744369999943,256
sparse,natural,256,-1,2,metis_seed,0.0014835999765624441,0.3798015939999857,1
sparse,natural,256,-1,2,part_face_create,0.035105099292965014,0.0709933210000031,1024
sparse,natural,256,-1,2,partition_distribution,0.39431803443750024,0.43830890899999986,256
sparse,natural,256,-1,2,submesh_initialization,0.00016220119140719635,0.0008135289999984252,256
sparse,natural,256,-1,2,surface_refine,0.011156183906249506,0.023026544999993348,1024
sparse,natural,256,-1,2,task_completion_wait,0.8499084681289054,1.1814473750000047,256
sparse,natural,256,-1,2,task_dispatch,0.08298690508984252,0.08634883900001,1279
sparse,natural,256,-1,2,task_geometry_setup,0.17945260303125066,0.19028477700001645,256
sparse,natural,256,-1,2,task_merge,0.01129195187890697,0.02427336099998456,256
sparse,natural,256,-1,2,task_metadata,0.0,0,0
sparse,natural,256,-1,2,task_scheduler_service,0.008700048308593722,2.227212366999993,1
sparse,natural,256,-1,2,vertex_count_allgather,0.0881048572617198,0.13278457000001254,256
sparse,natural,256,-1,2,vertex_exchange,0.0011533543828130544,0.0020001260000128696,256
sparse,natural,256,-1,2,vertex_exchange_prepare,2.1004781250777427e-05,0.00018682199998920623,256
sparse,natural,256,-1,2,vertex_exchange_unpack,0.0010217320859364776,0.0030686990000106107,256
sparse,natural,256,-1,2,vertex_numbering_local,0.006477803285155015,0.009128403000005392,256
sparse,natural,256,-1,2,volume_exchange_pack,0.08827069793750097,0.12162436699998125,256
sparse,natural,256,-1,2,volume_exchange_unpack,0.07635580010546705,0.14345630599999026,256
sparse,natural,256,-1,2,volume_payload_exchange,0.006581593976562772,0.01673647900000219,256
sparse,natural,256,-1,2,volume_payload_prepare,0.00022485707031261182,0.005105981000014026,256
sparse,natural,256,-1,2,volume_refine,0.23799017249609367,0.32062915699998484,256
sparse,natural,256,-1,2,volume_size_exchange,0.035183039101563174,0.06673788599999853,256
sparse,natural,256,-1,2,worklet_return,0.0016784552578126277,0.00875286099997652,256
sparse,natural,256,-1,3,adjacency_build,0.0002090593828127929,0.00038584500001093147,256
sparse,natural,256,-1,3,element_count_allgather,0.0003116223945313079,0.00040246500000762353,256
sparse,natural,256,-1,3,face_local_extract,0.011042590320312295,0.03134028899998498,256
sparse,natural,256,-1,3,face_map_setup,0.006602082832032119,0.008701868999992257,256
sparse,natural,256,-1,3,face_pipeline_total,0.15469235682421878,0.15600353500002484,256
sparse,natural,256,-1,3,face_sparse_context,0.020936871984374772,0.024892614000009416,256
sparse,natural,256,-1,3,face_sparse_deliver,0.0011632987890619617,0.0013086939999880087,256
sparse,natural,256,-1,3,face_sparse_directory,0.004082412234375332,0.004166433999984065,256
sparse,natural,256,-1,3,face_sparse_match,0.10730963458203047,0.10750700399998436,256
sparse,natural,256,-1,3,face_sparse_total,0.13461479562500123,0.1385612379999941,256
sparse,natural,256,-1,3,local_volume_mesh,1.2379521351132832,1.9959683310000003,1024
sparse,natural,256,-1,3,metis_partition,0.7595521192187495,0.8002582619999998,256
sparse,natural,256,-1,3,metis_seed,0.001414679722656187,0.36215800899998385,1
sparse,natural,256,-1,3,part_face_create,0.03510063214843939,0.07336298900006,1024
sparse,natural,256,-1,3,partition_distribution,0.4398530360624999,0.46075264499998525,256
sparse,natural,256,-1,3,submesh_initialization,0.00021004686328174316,0.012861860000015213,256
sparse,natural,256,-1,3,surface_refine,0.011144048078125857,0.023405352000054336,1024
sparse,natural,256,-1,3,task_completion_wait,0.8079822789570318,1.1076650959999768,256
sparse,natural,256,-1,3,task_dispatch,0.08366258473047106,0.08763268299998117,1279
sparse,natural,256,-1,3,task_geometry_setup,0.17946401686328117,0.18960473699999625,256
sparse,natural,256,-1,3,task_merge,0.011204844742188635,0.014891159000001153,256
sparse,natural,256,-1,3,task_metadata,0.0,0,0
sparse,natural,256,-1,3,task_scheduler_service,0.008537485800781286,2.185596365000009,1
sparse,natural,256,-1,3,vertex_count_allgather,0.09315747335546731,0.13723019700000805,256
sparse,natural,256,-1,3,vertex_exchange,0.0011489184492180504,0.0021431460000087554,256
sparse,natural,256,-1,3,vertex_exchange_prepare,2.1186667968797757e-05,0.00039606600000752223,256
sparse,natural,256,-1,3,vertex_exchange_unpack,0.0010207499726554436,0.003153618999988339,256
sparse,natural,256,-1,3,vertex_numbering_local,0.00643269923828127,0.009418409999994992,256
sparse,natural,256,-1,3,volume_exchange_pack,0.08787647651171715,0.11919237800000815,256
sparse,natural,256,-1,3,volume_exchange_unpack,0.07610090874218822,0.14226864700000874,256
sparse,natural,256,-1,3,volume_payload_exchange,0.0065082946679693165,0.009708742000015036,256
sparse,natural,256,-1,3,volume_payload_prepare,0.0001527820507816191,0.000749610000013945,256
sparse,natural,256,-1,3,volume_refine,0.23749754735546835,0.32886160099999984,256
sparse,natural,256,-1,3,volume_size_exchange,0.03206948928906239,0.06236244000001534,256
sparse,natural,256,-1,3,worklet_return,0.0016319955781252116,0.00870162100000016,256
sparse,split,256,-1,1,adjacency_build,0.00020832364453138297,0.00037244500001065717,256
sparse,split,256,-1,1,element_count_allgather,0.00012755533593800106,0.00015684299998497409,256
sparse,split,256,-1,1,element_count_pre_collective_wait,0.0002866864492184762,0.00037462399998844376,256
sparse,split,256,-1,1,face_local_extract,0.011105662839843933,0.016128979999990634,256
sparse,split,256,-1,1,face_map_setup,0.006615876085936723,0.009120961999997235,256
sparse,split,256,-1,1,face_pipeline_total,0.2200511239531251,0.22125106599997935,256
sparse,split,256,-1,1,face_sparse_context,0.0392799832734374,0.04814183499999558,256
sparse,split,256,-1,1,face_sparse_deliver,0.018875379695312833,0.018938355999978285,256
sparse,split,256,-1,1,face_sparse_deliver_pre_collective_wait,0.00020677944921931868,0.0003451240000060807,256
sparse,split,256,-1,1,face_sparse_directory,0.0053816470195307,0.005409825000015189,256
sparse,split,256,-1,1,face_sparse_directory_pre_collective_wait,0.00015189954296823682,0.0002318629999820132,256
sparse,split,256,-1,1,face_sparse_match,0.10951701585937468,0.10964204700002256,256
sparse,split,256,-1,1,face_sparse_match_pre_collective_wait,0.025299686648437292,0.025621516000001066,256
sparse,split,256,-1,1,face_sparse_total,0.19989835481640617,0.2037314290000154,256
sparse,split,256,-1,1,local_volume_mesh,1.2322443949101551,2.0514325339999857,1024
sparse,split,256,-1,1,metis_partition,0.7616596410625004,0.8471278309999946,256
sparse,split,256,-1,1,metis_seed,0.0014727748476561775,0.37703036099998144,1
sparse,split,256,-1,1,part_face_create,0.0351683220781247,0.07060867800001347,1024
sparse,split,256,-1,1,partition_distribution,0.06725275388281271,0.07715994000000137,256
sparse,split,256,-1,1,partition_pre_collective_wait,0.3756098149531254,0.3773217749999844,256
sparse,split,256,-1,1,submesh_initialization,0.00015574071484592,0.0002767640000058691,256
sparse,split,256,-1,1,surface_refine,0.011155887296874778,0.02296966399995881,1024
sparse,split,256,-1,1,task_completion_wait,0.8648081065937494,1.1861855310000067,256
sparse,split,256,-1,1,task_dispatch,0.08092101441796795,0.08433681599996135,1279
sparse,split,256,-1,1,task_geometry_setup,0.17920145999609316,0.25723579000000996,256
sparse,split,256,-1,1,task_merge,0.011197526265626201,0.015171208999987584,256
sparse,split,256,-1,1,task_metadata,0.0,0,0
sparse,split,256,-1,1,task_scheduler_service,0.008729027,2.234630912,1
sparse,split,256,-1,1,vertex_count_allgather,0.0007446809804675381,0.0007918099999812966,256
sparse,split,256,-1,1,vertex_count_pre_collective_wait,0.12471853353124884,0.16523489899998367,256
sparse,split,256,-1,1,vertex_exchange,0.0011602234882804874,0.002034602000009045,256
sparse,split,256,-1,1,vertex_exchange_prepare,1.9418304687879306e-05,7.46610000135206e-05,256
sparse,split,256,-1,1,vertex_exchange_unpack,0.0010221834414053665,0.003040598000012551,256
sparse,split,256,-1,1,vertex_numbering_local,0.006499277417968297,0.025422791000011102,256
sparse,split,256,-1,1,volume_exchange_pack,0.08825273803515543,0.13648377199999118,256
sparse,split,256,-1,1,volume_exchange_unpack,0.07605862066015667,0.14394667199999844,256
sparse,split,256,-1,1,volume_payload_exchange,0.006420447835937426,0.009934047000001556,256
sparse,split,256,-1,1,volume_payload_prepare,0.00018198207421926682,0.0008388889999935145,256
sparse,split,256,-1,1,volume_refine,0.23788229158203023,0.34106117600001085,256
sparse,split,256,-1,1,volume_size_exchange,0.00048314787890624267,0.0005592269999965538,256
sparse,split,256,-1,1,volume_size_exchange_pre_collective_wait,0.04821027198046901,0.07816954599999804,256
sparse,split,256,-1,1,worklet_return,0.0017459893398439341,0.030098031999983732,256
sparse,split,256,-1,2,adjacency_build,0.00021820171875053251,0.0012400349999950322,256
sparse,split,256,-1,2,element_count_allgather,0.00019510543750012044,0.00025448299999197843,256
sparse,split,256,-1,2,element_count_pre_collective_wait,0.0015605721289049246,0.0016592180000145618,256
sparse,split,256,-1,2,face_local_extract,0.01104318792187553,0.018727226000009978,256
sparse,split,256,-1,2,face_map_setup,0.006712407496093142,0.02815015500002005,256
sparse,split,256,-1,2,face_pipeline_total,0.16472759013281257,0.16567798200000539,256
sparse,split,256,-1,2,face_sparse_context,0.024920145871093702,0.02902040899999747,256
sparse,split,256,-1,2,face_sparse_deliver,0.0025507814531262607,0.0025748699999894598,256
sparse,split,256,-1,2,face_sparse_deliver_pre_collective_wait,0.00019661414062510651,0.0003350839999995969,256
sparse,split,256,-1,2,face_sparse_directory,0.004644464515624724,0.004670443999998497,256
sparse,split,256,-1,2,face_sparse_directory_pre_collective_wait,0.00015975548828073283,0.0005061659999796575,256
sparse,split,256,-1,2,face_sparse_match,0.11065973083203051,0.11079185500000222,256
sparse,split,256,-1,2,face_sparse_match_pre_collective_wait,0.00026807049218779966,0.00050330499999518,256
sparse,split,256,-1,2,face_sparse_total,0.14453769764843682,0.148701195000001,256
sparse,split,256,-1,2,local_volume_mesh,1.2386806157187484,2.0225813990000177,1024
sparse,split,256,-1,2,metis_partition,0.7023630028437511,0.726247633000014,256
sparse,split,256,-1,2,metis_seed,0.0014900188789063185,0.3814448330000175,1
sparse,split,256,-1,2,part_face_create,0.03508306535547068,0.0692988239999579,1024
sparse,split,256,-1,2,partition_distribution,0.004164006015624722,0.02336571700001855,256
sparse,split,256,-1,2,partition_pre_collective_wait,0.3799308815312501,0.38160417199998165,256
sparse,split,256,-1,2,submesh_initialization,0.00015282889453138715,0.00028472400001078313,256
sparse,split,256,-1,2,surface_refine,0.011139090218748482,0.022266616000024442,1024
sparse,split,256,-1,2,task_completion_wait,0.8275928883750001,1.1394616700000029,256
sparse,split,256,-1,2,task_dispatch,0.08081744064062546,0.0841907549999803,1279
sparse,split,256,-1,2,task_geometry_setup,0.1792012424023438,0.19107926100002715,256
sparse,split,256,-1,2,task_merge,0.01121430955078273,0.017109139000012874,256
sparse,split,256,-1,2,task_metadata,0.0,0,0
sparse,split,256,-1,2,task_scheduler_service,0.008607834351562538,2.2036055940000097,1
sparse,split,256,-1,2,vertex_count_allgather,0.0008278002578124832,0.0010820299999920735,256
sparse,split,256,-1,2,vertex_count_pre_collective_wait,0.21637423945312506,0.2598468980000064,256
sparse,split,256,-1,2,vertex_exchange,0.0013955649453122332,0.007547506999998177,256
sparse,split,256,-1,2,vertex_exchange_prepare,3.114210156274222e-05,0.0009690919999911785,256
sparse,split,256,-1,2,vertex_exchange_unpack,0.0011444273671874505,0.019206263000000945,256
sparse,split,256,-1,2,vertex_numbering_local,0.006540542675780636,0.026820283000006384,256
sparse,split,256,-1,2,volume_exchange_pack,0.0880084171054698,0.11647581100001503,256
sparse,split,256,-1,2,volume_exchange_unpack,0.07616920311718656,0.14315916199998924,256
sparse,split,256,-1,2,volume_payload_exchange,0.0065877890390626526,0.012552405999997518,256
sparse,split,256,-1,2,volume_payload_prepare,0.0002234058789065685,0.005045679000005521,256
sparse,split,256,-1,2,volume_refine,0.23842372164843706,0.4194917400000122,256
sparse,split,256,-1,2,volume_size_exchange,0.0005066971328133718,0.0005659659999821542,256
sparse,split,256,-1,2,volume_size_exchange_pre_collective_wait,0.05363869010937583,0.08388332700002366,256
sparse,split,256,-1,2,worklet_return,0.0016262089570302507,0.00851209799998287,256
sparse,split,256,-1,3,adjacency_build,0.0002101736523438813,0.0004382460000158517,256
sparse,split,256,-1,3,element_count_allgather,0.00010613618750010545,0.0001546019999807413,256
sparse,split,256,-1,3,element_count_pre_collective_wait,0.00037262889062295024,0.0004644460000235995,256
sparse,split,256,-1,3,face_local_extract,0.011076953398438949,0.01690514800000642,256
sparse,split,256,-1,3,face_map_setup,0.006613515542967852,0.00840560899999332,256
sparse,split,256,-1,3,face_pipeline_total,0.14488109393750026,0.14551527599999758,256
sparse,split,256,-1,3,face_sparse_context,0.007962719140624741,0.01157637299999692,256
sparse,split,256,-1,3,face_sparse_deliver,0.0018971705820308715,0.0019987249999928736,256
sparse,split,256,-1,3,face_sparse_deliver_pre_collective_wait,0.0002675565937493296,0.0013873360000218327,256
sparse,split,256,-1,3,face_sparse_directory,0.004135675851562048,0.005254503000003297,256
sparse,split,256,-1,3,face_sparse_directory_pre_collective_wait,0.0012651994531257538,0.002518309000009822,256
sparse,split,256,-1,3,face_sparse_match,0.10777525455468862,0.10799915399999804,256
sparse,split,256,-1,3,face_sparse_match_pre_collective_wait,0.0004045425039067574,0.001856443000008312,256
sparse,split,256,-1,3,face_sparse_total,0.1247605497734372,0.12834651200000735,256
sparse,split,256,-1,3,local_volume_mesh,1.2441093578125002,2.1290957710000384,1024
sparse,split,256,-1,3,metis_partition,0.6954549661367181,0.7549108079999769,256
sparse,split,256,-1,3,metis_seed,0.0014385816406249363,0.3682768999999837,1
sparse,split,256,-1,3,part_face_create,0.03508260867577939,0.07226301599999374,1024
sparse,split,256,-1,3,partition_distribution,0.009695045660156332,0.025536037999984273,256
sparse,split,256,-1,3,partition_pre_collective_wait,0.3662568502148452,0.36856004799997777,256
sparse,split,256,-1,3,submesh_initialization,0.00025940896093790133,0.01923025600001438,256
sparse,split,256,-1,3,surface_refine,0.011220576808592897,0.032624984000023005,1024
sparse,split,256,-1,3,task_completion_wait,0.9284384274257812,1.2459811020000018,256
sparse,split,256,-1,3,task_dispatch,0.08039605269531191,0.08362862100003099,1279
sparse,split,256,-1,3,task_geometry_setup,0.17987575851171866,0.24685330400001249,256
sparse,split,256,-1,3,task_merge,0.011199032195312819,0.01537280700000565,256
sparse,split,256,-1,3,task_metadata,0.0,0,0
sparse,split,256,-1,3,task_scheduler_service,0.00902369150390625,2.310065025,1
sparse,split,256,-1,3,vertex_count_allgather,0.0001348441523429944,0.0001759419999984857,256
sparse,split,256,-1,3,vertex_count_pre_collective_wait,0.08119877660546904,0.12508584700000824,256
sparse,split,256,-1,3,vertex_exchange,0.0011600176054687994,0.002253203999998732,256
sparse,split,256,-1,3,vertex_exchange_prepare,2.029223437394201e-05,0.00010286099998779719,256
sparse,split,256,-1,3,vertex_exchange_unpack,0.0010262662226551145,0.003121398999979874,256
sparse,split,256,-1,3,vertex_numbering_local,0.006440104386718715,0.008996311999993623,256
sparse,split,256,-1,3,volume_exchange_pack,0.08801393528124968,0.1192420719999916,256
sparse,split,256,-1,3,volume_exchange_unpack,0.07610425638281437,0.14374398699999347,256
sparse,split,256,-1,3,volume_payload_exchange,0.006461261570313348,0.00984980399999813,256
sparse,split,256,-1,3,volume_payload_prepare,0.00020033001953134733,0.0027250320000007378,256
sparse,split,256,-1,3,volume_refine,0.2375104258437507,0.31685175499998763,256
sparse,split,256,-1,3,volume_size_exchange,0.0005323594804698129,0.0005828470000039943,256
sparse,split,256,-1,3,volume_size_exchange_pre_collective_wait,0.03286593487109335,0.06363201299998877,256
sparse,split,256,-1,3,worklet_return,0.0016456954804683344,0.008576838999999836,256
