algorithm,timing,ranks,partition_seed,repeat,stage,mean_seconds,max_seconds,calls_sum
sparse,natural,2048,-1,3,part_face_create,0.011182888255368839,0.01285754500031544,2048
sparse,natural,2048,-1,3,partition_distribution,1.679716539393064,1.6818936660001782,2048
sparse,natural,2048,-1,3,submesh_initialization,0.0002980665771434854,0.021479163999629236,2048
sparse,natural,2048,-1,3,surface_refine,0.007829330733402973,0.00955946700014465,2048
sparse,natural,2048,-1,3,vertex_count_allgather,2.8095873426455027,5.358210652000253,2048
sparse,natural,2048,-1,3,vertex_exchange,0.014299348230469633,0.028719459000058123,2048
sparse,natural,2048,-1,3,vertex_exchange_prepare,0.00022409600293737952,0.0006697890003124485,2048
sparse,natural,2048,-1,3,vertex_exchange_unpack,0.005834041990233185,0.020159891999810498,2048
sparse,natural,2048,-1,3,vertex_numbering_local,0.03765550405322182,0.06795968300002642,2048
sparse,natural,2048,-1,3,volume_exchange_pack,0.5266850735024451,0.8570881220002775,2048
sparse,natural,2048,-1,3,volume_exchange_unpack,0.5372348167612284,0.9204423920000409,2048
sparse,natural,2048,-1,3,volume_payload_exchange,0.0364132847319365,0.05909027400002742,2048
sparse,natural,2048,-1,3,volume_payload_prepare,0.004599809694814105,0.010052017999896634,2048
sparse,natural,2048,-1,3,volume_refine,1.5872722636489252,2.28398071599986,2048
sparse,natural,2048,-1,3,volume_size_exchange,0.338239050982422,0.5705811170000743,2048
sparse,split,2048,-1,1,adjacency_build,0.00017465834472307762,0.00036766399989573983,2048
sparse,split,2048,-1,1,element_count_allgather,0.0003049825019592056,0.00040610499991089455,2048
sparse,split,2048,-1,1,element_count_pre_collective_wait,0.0014775638491275611,0.0024516869998478796,2048
sparse,split,2048,-1,1,face_local_extract,0.18212407397753005,0.2034793749999153,2048
sparse,split,2048,-1,1,face_map_setup,0.0076303439125948724,0.009988547999910224,2048
sparse,split,2048,-1,1,face_pipeline_total,0.45654458472851256,0.45806588599998577,2048
sparse,split,2048,-1,1,face_sparse_context,0.023264180677249113,0.035553768999761814,2048
sparse,split,2048,-1,1,face_sparse_deliver,0.015038086014650176,0.015601283000250987,2048
sparse,split,2048,-1,1,face_sparse_deliver_pre_collective_wait,0.00047152278075879295,0.002695750000384578,2048
sparse,split,2048,-1,1,face_sparse_directory,0.052856948973643236,0.05480241200029923,2048
sparse,split,2048,-1,1,face_sparse_directory_pre_collective_wait,0.0032650977724562047,0.04769459999988612,2048
sparse,split,2048,-1,1,face_sparse_match,0.1639055586035203,0.16410322399997312,2048
sparse,split,2048,-1,1,face_sparse_match_pre_collective_wait,0.003959824462892891,0.004208141000162868,2048
sparse,split,2048,-1,1,face_sparse_total,0.2638051436508755,0.27592839899989485,2048
sparse,split,2048,-1,1,local_volume_mesh,6.328042692294926,9.078152859000056,2048
sparse,split,2048,-1,1,metis_partition,1.6671820178940475,1.668964751999738,2048
sparse,split,2048,-1,1,metis_seed,0.0008118648510742066,1.662699214999975,1
sparse,split,2048,-1,1,part_face_create,0.011189677005378984,0.015329498000028252,2048
sparse,split,2048,-1,1,partition_distribution,0.004440828708991429,0.006083116999889171,2048
sparse,split,2048,-1,1,partition_pre_collective_wait,1.6617204905405305,1.6629361219997918,2048
sparse,split,2048,-1,1,submesh_initialization,0.0002880232075135325,0.022888148999754776,2048
sparse,split,2048,-1,1,surface_refine,0.007794225949219413,0.009310888000072737,2048
sparse,split,2048,-1,1,vertex_count_allgather,0.022092800252928813,0.022283175000211486,2048
sparse,split,2048,-1,1,vertex_count_pre_collective_wait,2.7685526461874996,5.303278424999917,2048
sparse,split,2048,-1,1,vertex_exchange,0.006565176151857699,0.012324087000251893,2048
sparse,split,2048,-1,1,vertex_exchange_prepare,0.0002717127280280618,0.0008727300000828109,2048
sparse,split,2048,-1,1,vertex_exchange_unpack,0.005802747816403775,0.019034013000236882,2048
sparse,split,2048,-1,1,vertex_numbering_local,0.037838165703130366,0.09224395299997923,2048
sparse,split,2048,-1,1,volume_exchange_pack,0.5266370766645541,0.7718994739998379,2048
sparse,split,2048,-1,1,volume_exchange_unpack,0.5370022992607337,0.9017088820000936,2048
sparse,split,2048,-1,1,volume_payload_exchange,0.03631687608349399,0.06710187199996653,2048
sparse,split,2048,-1,1,volume_payload_prepare,0.0046420529003856625,0.009962356999949407,2048
sparse,split,2048,-1,1,volume_refine,1.5875885328549826,2.2881794939999054,2048
sparse,split,2048,-1,1,volume_size_exchange,0.00198613765625133,0.005414828000084526,2048
sparse,split,2048,-1,1,volume_size_exchange_pre_collective_wait,0.2502284570605433,0.4709422010000708,2048
sparse,split,2048,-1,2,adjacency_build,0.00017503466113688582,0.0003962850000789331,2048
sparse,split,2048,-1,2,element_count_allgather,0.0007207566752920336,0.003991220999978395,2048
sparse,split,2048,-1,2,element_count_pre_collective_wait,0.001286964008298419,0.00251146799973867,2048
sparse,split,2048,-1,2,face_local_extract,0.18169547982226186,0.21949476600002527,2048
sparse,split,2048,-1,2,face_map_setup,0.007623257829587615,0.009559849000197573,2048
sparse,split,2048,-1,2,face_pipeline_total,0.5553742603051783,0.559322799000256,2048
sparse,split,2048,-1,2,face_sparse_context,0.09693700828564111,0.11010752300035165,2048
sparse,split,2048,-1,2,face_sparse_deliver,0.015225243961916712,0.015361174000190658,2048
sparse,split,2048,-1,2,face_sparse_deliver_pre_collective_wait,0.0011591276982418908,0.005793761999939306,2048
sparse,split,2048,-1,2,face_sparse_directory,0.04919666983155069,0.05032214499988186,2048
sparse,split,2048,-1,2,face_sparse_directory_pre_collective_wait,0.0014947947758763291,0.030068568999922718,2048
sparse,split,2048,-1,2,face_sparse_match,0.1817669222446332,0.1826458380000986,2048
sparse,split,2048,-1,2,face_sparse_match_pre_collective_wait,0.016274219194826856,0.016878973000075348,2048
sparse,split,2048,-1,2,face_sparse_total,0.36305142615087527,0.37630459899992275,2048
sparse,split,2048,-1,2,local_volume_mesh,6.326892269027342,9.111701924000045,2048
sparse,split,2048,-1,2,metis_partition,1.6984982503754864,1.7565351950001968,2048
sparse,split,2048,-1,2,metis_seed,0.0008176125913084142,1.6744705869996324,1
sparse,split,2048,-1,2,part_face_create,0.011194797986816107,0.01483131399982085,2048
sparse,split,2048,-1,2,partition_distribution,0.023899611818850586,0.08187389000022449,2048
sparse,split,2048,-1,2,partition_pre_collective_wait,1.6736683448417975,1.6747787330000392,2048
sparse,split,2048,-1,2,submesh_initialization,0.00022077671240694485,0.0005260249999992084,2048
sparse,split,2048,-1,2,surface_refine,0.007755542537598803,0.010730354999850533,2048
sparse,split,2048,-1,2,vertex_count_allgather,0.02170433640869396,0.02187278100018375,2048
sparse,split,2048,-1,2,vertex_count_pre_collective_wait,2.797447727947266,5.303194788000383,2048
sparse,split,2048,-1,2,vertex_exchange,0.006674669928223631,0.015771250999932818,2048
sparse,split,2048,-1,2,vertex_exchange_prepare,0.0002755929746096619,0.0008704289998604509,2048
sparse,split,2048,-1,2,vertex_exchange_unpack,0.00579933367674923,0.020280353999623912,2048
sparse,split,2048,-1,2,vertex_numbering_local,0.037866221146973356,0.07055049199971108,2048
sparse,split,2048,-1,2,volume_exchange_pack,0.5267090120390545,0.8177112849998593,2048
sparse,split,2048,-1,2,volume_exchange_unpack,0.5371366833676725,0.8890982889997758,2048
sparse,split,2048,-1,2,volume_payload_exchange,0.036317706604483524,0.061842329999763024,2048
sparse,split,2048,-1,2,volume_payload_prepare,0.004655178859377829,0.010078779000195937,2048
sparse,split,2048,-1,2,volume_refine,1.588355232145506,2.2595425599997725,2048
sparse,split,2048,-1,2,volume_size_exchange,0.021351947652826553,0.022573089999696094,2048
sparse,split,2048,-1,2,volume_size_exchange_pre_collective_wait,0.29756356444824705,0.5183351390001008,2048
sparse,split,2048,-1,3,adjacency_build,0.00017498731396292655,0.0033776200002648693,2048
sparse,split,2048,-1,3,element_count_allgather,0.0007300704653345758,0.0036657660002674675,2048
sparse,split,2048,-1,3,element_count_pre_collective_wait,0.0022588254526390017,0.0033363200000167126,2048
sparse,split,2048,-1,3,face_local_extract,0.18167880680370896,0.19962699600000633,2048
sparse,split,2048,-1,3,face_map_setup,0.007617016232911444,0.009974219000014273,2048
sparse,split,2048,-1,3,face_pipeline_total,0.4662468711835972,0.4687985630002913,2048
sparse,split,2048,-1,3,face_sparse_context,0.038872023293457625,0.051711772000089695,2048
sparse,split,2048,-1,3,face_sparse_deliver,0.015232742059568594,0.015391577000173129,2048
sparse,split,2048,-1,3,face_sparse_deliver_pre_collective_wait,0.0005569844028332493,0.0030290560002868006,2048
sparse,split,2048,-1,3,face_sparse_directory,0.04984893855907968,0.05029581100006908,2048
sparse,split,2048,-1,3,face_sparse_directory_pre_collective_wait,0.001380517913577517,0.00198952399978225,2048
sparse,split,2048,-1,3,face_sparse_match,0.16311356842529734,0.1633434660002422,2048
sparse,split,2048,-1,3,face_sparse_match_pre_collective_wait,0.003935316404786615,0.004342372000337491,2048
sparse,split,2048,-1,3,face_sparse_total,0.2739261879086936,0.2865610979997655,2048
sparse,split,2048,-1,3,local_volume_mesh,6.329590941799316,9.089185119999911,2048
sparse,split,2048,-1,3,metis_partition,1.7283367801738354,1.7544628539999394,2048
sparse,split,2048,-1,3,metis_seed,0.0008305393940428729,1.7009446789998037,1
sparse,split,2048,-1,3,part_face_create,0.01118713956200268,0.01298704999999245,2048
sparse,split,2048,-1,3,partition_distribution,0.027306111746584927,0.053372497000054864,2048
sparse,split,2048,-1,3,partition_pre_collective_wait,1.7000473574008743,1.7015368269999271,2048
sparse,split,2048,-1,3,submesh_initialization,0.0002202695283233247,0.020685092999883636,2048
sparse,split,2048,-1,3,surface_refine,0.007748541911620999,0.009162205999928119,2048
sparse,split,2048,-1,3,vertex_count_allgather,0.0013656506762771414,0.003212074999737524,2048
sparse,split,2048,-1,3,vertex_count_pre_collective_wait,2.791351056007322,5.2202821369996855,2048
sparse,split,2048,-1,3,vertex_exchange,0.0068164467363227565,0.016168354999990697,2048
sparse,split,2048,-1,3,vertex_exchange_prepare,0.00027322179931110746,0.0007973100000526756,2048
sparse,split,2048,-1,3,vertex_exchange_unpack,0.005820774487794056,0.020243732999915665,2048
sparse,split,2048,-1,3,vertex_numbering_local,0.037706137829105923,0.06925894000005428,2048
sparse,split,2048,-1,3,volume_exchange_pack,0.5259920433310574,0.7790960659999655,2048
sparse,split,2048,-1,3,volume_exchange_unpack,0.5374388024760766,0.9266214559997934,2048
sparse,split,2048,-1,3,volume_payload_exchange,0.03626958248779655,0.05346599699987564,2048
sparse,split,2048,-1,3,volume_payload_prepare,0.004643411288088206,0.01015348000009908,2048
sparse,split,2048,-1,3,volume_refine,1.5871588065664095,2.2742036979998375,2048
sparse,split,2048,-1,3,volume_size_exchange,0.018244841160149683,0.020834058000218647,2048
sparse,split,2048,-1,3,volume_size_exchange_pre_collective_wait,0.2644050698662128,0.49739196099972105,2048
